model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,2e-07,15,True,True,FDD,vanilla,5,[1.0308235 1.0220807 1.0282861 1.0360774],[0.13748534 0.12336539 0.12633458 0.12324547],[286.20245 287.47043 294.5702  302.10812],[ 81.187454  87.09608   95.81317  105.84501 ],[5.5887895 5.5467353 5.3027663 5.1539235],[1.0834161 1.0616459 1.1279224 1.1586531],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
CNN,C,2e-07,18,True,True,FDD,vanilla,5,[1.0309874 1.0264411 1.0269253 1.0274327],[0.12262625 0.11175093 0.10341138 0.09935554],[310.62494 313.3757  318.7512  324.43973],[ 91.79934 104.1163  119.70831 133.82794],[5.665329  5.5883775 5.350761  5.360603 ],[1.2989649 1.2795761 1.2984391 1.2639656],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
CNN,C,2e-07,21,True,True,FDD,vanilla,5,[1.0564646 1.0511338 1.0480932 1.0443966],[0.11010701 0.10849544 0.10271552 0.09693723],[313.49344 315.5048  319.8511  324.7185 ],[ 92.93349  99.94488 110.76505 123.75651],[5.522195  5.4207697 5.1527405 5.1193833],[1.0119245 1.0257195 1.0038655 1.0183825],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
CNN,C,2e-07,24,True,True,FDD,vanilla,5,[1.0302337 1.0321448 1.0297554 1.0330889],[0.09144963 0.08654674 0.07437585 0.07061668],[294.7974  298.35437 301.1584  306.13953],[103.0403  110.00064 119.92311 128.65427],[5.361504  5.2896276 4.833289  4.7605324],[1.0850021 1.0323704 1.0924087 1.1635466],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
CNN,C,2e-07,27,True,True,FDD,vanilla,5,[1.0407251 1.0327805 1.0342724 1.0428165],[0.07957413 0.06947906 0.06679025 0.06640893],[299.98044 297.78366 298.59177 300.25024],[100.576775 107.87706  113.65479  121.33633 ],[5.328847  5.1898327 4.869103  4.761946 ],[1.0515901 1.0298716 1.0331426 1.0986152],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
CNN,C,2e-07,30,True,True,FDD,vanilla,5,[1.0381013 1.0301555 1.0249954 1.0308357],[0.06797624 0.07915263 0.08035416 0.07982678],[295.15747 292.34784 292.9367  294.5637 ],[104.85854 109.01328 119.38144 130.17725],[5.3618207 5.2996535 4.987581  4.9024568],[1.0416402 1.1874467 1.1036042 1.0768057],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
CNN,C,2e-07,33,True,True,FDD,vanilla,5,[1.0305314 1.0205184 1.0189736 1.0201571],[0.06254749 0.06740304 0.06744441 0.06002717],[297.983   290.76395 290.64954 292.90802],[118.51251 117.09082 116.94504 120.81416],[5.4491014 5.4560604 5.0268526 4.929317 ],[1.085289  1.2099626 1.2106389 1.1933621],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
CNN,C,2e-07,36,True,True,FDD,vanilla,5,[1.0328112 1.0284401 1.0203412 1.0304757],[0.08582885 0.0764726  0.07738323 0.08375346],[314.68555 313.6753  312.19873 312.1148 ],[107.46914  117.93638  124.691086 126.18625 ],[5.6404943 5.6221395 5.2611513 5.2013807],[1.1145186 1.121236  1.0672362 1.124108 ],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
CNN,C,2e-07,39,True,True,FDD,vanilla,5,[1.038373  1.0262809 1.028109  1.0281044],[0.07307317 0.06119149 0.05259928 0.04844381],[291.93784 288.77914 289.65262 288.56604],[109.034485 112.23021  115.884834 119.93044 ],[5.2696934 5.2061033 4.8442607 4.9175158],[1.2204365 1.3270882 1.2630236 1.2943134],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
CNN,C,2e-07,42,True,True,FDD,vanilla,5,[1.0224897 1.0184172 1.0200006 1.0251845],[0.05671804 0.0495664  0.04250666 0.04782381],[306.38422 305.67215 309.38254 310.92767],[120.427185 126.6429   136.62994  147.66626 ],[5.3771777 5.4290724 5.046079  4.960609 ],[1.1417793 1.25794   1.2058028 1.2254186],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
CNN,C,2e-07,45,True,True,FDD,vanilla,5,[1.0424386 1.0365574 1.0301548 1.034482 ],[0.06989589 0.08212715 0.08366483 0.08209312],[294.9635  297.37817 304.25925 321.50937],[112.86915 114.44879 121.14532 141.39297],[5.2360206 5.437317  5.0917907 5.1580095],[1.1538837 1.1806136 1.0677875 1.211145 ],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
CNN,C,3e-07,1,True,True,FDD,vanilla,5,[0.75002486 0.7510368  0.7661582  0.76600975],[0.17377637 0.17733894 0.16785866 0.16174915],[214.50008 214.64528 220.1449  220.85172],[55.73051  56.652084 54.73467  53.120293],[6.747677 6.751121 6.715192 6.715029],[0.8668484  0.87176067 0.9094888  0.88926727],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
CNN,C,3e-07,3,True,True,FDD,vanilla,5,[0.7908151  0.79838234 0.8137728  0.8259533 ],[0.17528425 0.17460388 0.16129827 0.15454556],[221.5952  223.54549 229.26634 233.64511],[56.516422 57.40548  56.413605 56.714855],[6.563832  6.5303297 6.5028276 6.4451823],[0.9459973 0.9996661 1.0277479 1.0513432],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
CNN,C,3e-07,6,True,True,FDD,vanilla,5,[0.8125896  0.8224593  0.84797496 0.8645268 ],[0.17203902 0.17156217 0.16468959 0.15927082],[236.43396 240.61678 250.7512  258.1043 ],[64.10566  65.335686 65.75786  67.24761 ],[6.4417815 6.3932176 6.295825  6.202304 ],[1.1469175 1.2405803 1.3657976 1.3700463],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
CNN,C,3e-07,9,True,True,FDD,vanilla,5,[0.8586075  0.8663155  0.88916093 0.9102764 ],[0.15420797 0.15866245 0.15257975 0.14570348],[246.52182 250.73848 261.3984  271.82074],[65.55919  70.56844  76.45251  84.332344],[6.12515   6.11859   6.0788403 6.001644 ],[1.3193977 1.3579034 1.3952352 1.3725743],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
CNN,C,3e-07,10,True,True,FDD,vanilla,5,[0.87307894 0.88357574 0.9079522  0.92367435],[0.16354659 0.16098982 0.14598979 0.13848573],[257.12015 262.42438 272.6675  279.12622],[77.83007 82.60053 86.082   90.0774 ],[5.917033  5.889041  5.849559  5.7870927],[1.3497022 1.3943249 1.3602824 1.3285705],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
CNN,C,3e-07,12,True,True,FDD,vanilla,5,[0.87560165 0.88270724 0.90735465 0.9278887 ],[0.1530228  0.15550731 0.15331738 0.14202894],[257.93292 260.6916  269.6241  276.69992],[80.15048  85.59889  92.401276 97.94457 ],[6.1424303 6.1305475 6.0373034 5.938139 ],[1.2046031 1.2344326 1.3026394 1.2656745],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
CNN,C,3e-07,15,True,True,FDD,vanilla,5,[0.93908936 0.94603163 0.9637282  0.9791402 ],[0.14897348 0.14991371 0.13404138 0.12380067],[272.30124 274.00397 280.83548 286.00507],[ 80.77102  86.88509  94.64445 101.20519],[5.729936  5.8030524 5.674678  5.5763373],[1.205686  1.169447  1.240825  1.2010518],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
CNN,C,3e-07,18,True,True,FDD,vanilla,5,[0.9377942 0.9422052 0.9564188 0.9706658],[0.16324319 0.17324832 0.15625915 0.14531694],[273.53003 274.47498 280.11502 286.37814],[ 92.63357  100.29819  107.79748  118.077065],[5.7386217 5.7163    5.5281434 5.4967403],[1.4113696 1.3779298 1.4481107 1.4060589],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
CNN,C,3e-07,21,True,True,FDD,vanilla,5,[0.9666923  0.965867   0.9701628  0.97990245],[0.13047513 0.1306993  0.12451263 0.11212774],[300.60318 305.62103 314.6094  323.74612],[ 80.04794   91.74381  104.71731  118.653725],[5.6950197 5.724509  5.4398913 5.3578377],[1.1356579 1.1741467 1.310151  1.257657 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
CNN,C,3e-07,24,True,True,FDD,vanilla,5,[0.974656   0.9778456  0.98634094 1.0022272 ],[0.11261651 0.11395763 0.09502964 0.08459476],[297.766   303.46786 312.7222  325.7231 ],[103.32041 114.60137 123.33489 133.43916],[5.6299114 5.593625  5.40063   5.3244863],[1.2258025 1.255049  1.2666045 1.2456279],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
CNN,C,3e-07,27,True,True,FDD,vanilla,5,[0.97112024 0.9719912  0.9831551  1.002764  ],[0.11638277 0.10742276 0.08931752 0.07700351],[293.45038 299.09363 304.45276 306.68777],[ 88.06376 102.71422 120.03586 136.00378],[5.5236382 5.701196  5.327286  5.192538 ],[1.2146268 1.1155875 1.1606126 1.1444395],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
CNN,C,3e-07,30,True,True,FDD,vanilla,5,[0.9883535 0.9963781 0.9983164 1.0102853],[0.08555683 0.08819859 0.07576379 0.07553446],[289.09796 292.3299  297.75085 304.57162],[100.18449 110.38773 126.54805 142.05739],[5.352655  5.3553953 5.0842395 4.990442 ],[1.1229258 1.2420477 1.1455406 1.1675006],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
CNN,C,3e-07,33,True,True,FDD,vanilla,5,[0.994128   0.9920328  0.99699455 1.0148456 ],[0.10424597 0.10153583 0.08334985 0.07425731],[290.07977 293.99234 302.2001  314.68658],[ 98.34417 112.2437  126.44647 138.94016],[5.418127  5.5965896 5.178331  5.068592 ],[1.1474794 1.1323072 1.21733   1.2513157],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
CNN,C,3e-07,36,True,True,FDD,vanilla,5,[0.97783613 0.9839322  0.9981215  1.0096262 ],[0.12596278 0.11438096 0.0977036  0.08752258],[298.84918 302.58743 310.96225 320.43747],[110.86682 113.68308 123.33429 140.68675],[5.5217595 5.7256126 5.296844  5.26258  ],[1.2718067 1.3234575 1.3715383 1.3006933],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
CNN,C,3e-07,39,True,True,FDD,vanilla,5,[0.9887008 0.9946778 1.003604  1.025053 ],[0.107024   0.10832364 0.08891158 0.07785295],[294.98978 303.89072 311.03812 313.40585],[106.30335 119.36141 133.38106 148.9537 ],[5.4807167 5.592716  5.220285  5.122999 ],[1.0559736 1.1559148 1.1741529 1.2305516],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
CNN,C,3e-07,42,True,True,FDD,vanilla,5,[0.983684  0.993562  1.0018128 1.0123625],[0.10129266 0.0902312  0.06603292 0.06294968],[302.4328  308.1417  310.36185 308.5636 ],[118.55208  125.344574 132.04947  134.63234 ],[5.5703874 5.590079  5.1087    5.025498 ],[1.2274531 1.3017031 1.3185534 1.3139088],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
CNN,C,3e-07,45,True,True,FDD,vanilla,5,[1.0028908 1.0068905 1.0115936 1.0193559],[0.07534356 0.07253973 0.04836343 0.04340081],[304.89893 307.36624 310.7454  317.4519 ],[107.34141 117.86034 129.44525 143.14445],[5.336316  5.6024413 5.147926  5.032755 ],[1.1234457 1.2073203 1.208919  1.2958443],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
CNN,C,4e-07,1,True,True,FDD,vanilla,5,[1.0201737  1.0250089  0.98831725 0.9901019 ],[0.21421213 0.21504499 0.2040619  0.19682539],[298.4879  299.9955  289.96976 291.1323 ],[69.0509  69.62433 67.70824 66.05007],[5.8755856 5.882932  5.899082  5.8695197],[1.1821237 1.1835572 1.1784773 1.1828953],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
CNN,C,4e-07,3,True,True,FDD,vanilla,5,[0.949912   0.9581031  0.94275004 0.9605378 ],[0.20878276 0.20481846 0.19351044 0.18691085],[275.937  278.5487 275.0437 281.277 ],[64.56821 64.51652 63.72613 64.18706],[6.327576  6.345045  6.364266  6.3104854],[1.0769985 1.073468  1.0778848 1.10292  ],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
CNN,C,4e-07,6,True,True,FDD,vanilla,5,[0.98364604 0.990882   0.9861153  1.0045031 ],[0.17976543 0.17889655 0.18106051 0.17452069],[293.6821  297.38083 298.04935 305.88947],[76.92392 78.44972 79.85873 80.08776],[6.038774  6.0531664 6.05048   5.972555 ],[1.0937356 1.1071274 1.1181082 1.1247041],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
CNN,C,4e-07,9,True,True,FDD,vanilla,5,[0.99363744 1.0021282  1.0011379  1.0182422 ],[0.17974246 0.18659946 0.18671465 0.1818647 ],[281.61945 284.31622 285.89172 292.25583],[ 82.67349   88.76234   95.09415  101.799126],[5.905978  5.9008803 5.84857   5.7535114],[1.0873461 1.1686172 1.277387  1.3300014],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
CNN,C,4e-07,10,True,True,FDD,vanilla,5,[0.98837394 0.9989727  1.0002118  1.0181032 ],[0.16350576 0.1625573  0.16632175 0.16381918],[295.767   300.9084  303.72577 311.59357],[ 92.48657   97.121284 101.22139  106.445206],[5.9921784 6.0503654 6.0527773 5.9641614],[1.1708231 1.1792724 1.2251327 1.2107844],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
CNN,C,4e-07,12,True,True,FDD,vanilla,5,[1.0233345 1.0301763 1.0250411 1.0349685],[0.13985775 0.1509373  0.15646492 0.15813479],[299.31778 300.62393 300.28494 303.22632],[ 86.59411   95.52163  105.264305 111.868225],[5.7965975 5.829326  5.754946  5.6420045],[1.1536138 1.1825378 1.2236084 1.1883733],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
CNN,C,4e-07,15,True,True,FDD,vanilla,5,[1.0082116 1.0183558 1.0221468 1.0325322],[0.14509605 0.14365065 0.14401548 0.1301825 ],[310.1216  317.43124 323.87302 331.56204],[ 85.61726  99.22714 115.25184 127.37708],[5.729925  5.8147416 5.786926  5.685368 ],[1.2746307 1.2657825 1.2633669 1.2201586],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
