model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,3e-08,21,True,True,FDD,vanilla,25,[1.1541902 2.0103664 1.762556  2.0095887],[1.0671638 1.3787954 1.2939745 1.3854244],[349.37036 614.8474  539.57245 611.8071 ],[326.6726  430.77295 405.12747 442.86362],[8.248824 8.255671 8.254308 8.246053],[0.29118064 0.31689912 0.34608185 0.37400442],[8.339441 8.347208 8.346428 8.338731],[0.27635446 0.30366677 0.33368453 0.36252618]
NP,D,3e-08,24,True,True,FDD,vanilla,25,[1.6108108 2.0760636 1.8641083 2.3710527],[1.3334302 1.2945328 1.3065104 1.3977648],[469.4944  595.85986 525.9545  675.1662 ],[405.1246  393.1844  371.91647 411.8249 ],[8.165243  8.16157   8.1558485 8.151714 ],[0.33712402 0.34251776 0.34561372 0.35720313],[8.253818  8.2508335 8.24625   8.242145 ],[0.30805045 0.31556752 0.3229713  0.33727533]
NP,D,3e-08,27,True,True,FDD,vanilla,25,[1.482156  1.905906  2.1937165 2.0334578],[1.3397112 1.3997356 1.4120654 1.3117797],[432.72913 558.9315  647.0059  617.60657],[394.8383  414.03986 422.48203 422.59238],[8.195913 8.202788 8.209057 8.20462 ],[0.35383633 0.3638998  0.3717825  0.38142237],[8.296126  8.2961855 8.294792  8.28859  ],[0.32662573 0.34091076 0.35321435 0.3647117 ]
NP,D,3e-08,30,True,True,FDD,vanilla,25,[1.6911592 1.8686785 2.2515428 2.103813 ],[1.3915974 1.3925852 1.4117404 1.535826 ],[494.43558 550.893   668.4507  617.0859 ],[411.7799  415.3752  432.3691  470.07776],[8.213409 8.210537 8.205557 8.195507],[0.31286713 0.32061046 0.33381373 0.35765913],[8.299134 8.294707 8.284963 8.274849],[0.29227707 0.30306312 0.32085434 0.3445973 ]
NP,D,3e-08,33,True,True,FDD,vanilla,25,[2.0262177 1.8444873 2.0540214 2.1424928],[1.5007672 1.4036812 1.3772861 1.4139173],[608.89905 524.1196  609.47046 607.34283],[479.77756 416.18555 436.4342  412.968  ],[8.199909 8.188275 8.179748 8.182509],[0.40484342 0.4215229  0.42663062 0.42566794],[8.281923 8.270834 8.267202 8.270826],[0.3753596  0.39034235 0.3954365  0.40374678]
NP,D,3e-08,36,True,True,FDD,vanilla,25,[2.0748315 1.769177  1.8148828 2.536257 ],[1.5638573 1.2029598 1.4218522 1.5248305],[579.03094 505.76697 532.81586 729.3854 ],[440.55252 351.72717 429.91632 441.88025],[8.1734085 8.177829  8.18174   8.191054 ],[0.3278678  0.3548708  0.37282273 0.38745338],[8.258397 8.266248 8.272238 8.283101],[0.32136002 0.343187   0.35734475 0.3725016 ]
NP,D,3e-08,39,True,True,FDD,vanilla,25,[2.2078319 2.1896267 2.2315278 2.1454885],[1.3189356 1.4393233 1.5261036 1.6314917],[641.3602  631.04913 636.95966 608.1193 ],[397.73206 424.0474  432.5283  438.45682],[8.188754 8.185751 8.176489 8.157843],[0.3295806  0.35111222 0.3748354  0.4047666 ],[8.278531 8.273195 8.268017 8.257156],[0.3089032  0.33876815 0.36334458 0.38975334]
NP,D,3e-08,42,True,True,FDD,vanilla,25,[2.1041744 2.2494795 2.0189471 2.3512084],[1.4088645 1.372128  1.3226016 1.4079287],[602.1322  666.9897  619.056   702.70764],[408.08255 419.39236 444.0567  427.45694],[8.19992  8.218443 8.218746 8.212676],[0.39400294 0.383905   0.41162997 0.45572343],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237416 0.3602737  0.39453807 0.43712747]
NP,D,3e-08,45,True,True,FDD,vanilla,25,[1.9319797 2.2841692 2.269762  2.6010098],[1.2959507 1.2235647 1.4716818 1.548933 ],[593.87213 683.62054 680.3717  736.3448 ],[434.81482 394.3886  451.89993 428.5019 ],[8.252216 8.234501 8.208805 8.196005],[0.4209193  0.38127193 0.37875438 0.43678722],[8.331474  8.314239  8.2923765 8.278292 ],[0.40042046 0.36952537 0.37041208 0.42611536]
NP,D,5e-08,1,True,True,FDD,vanilla,25,[0.05745556 0.06833542 0.08629125 0.11119016],[0.03645065 0.03802042 0.04695656 0.06594824],[16.660435 19.887396 25.217201 32.61052 ],[10.446328 10.909899 13.627742 19.361687],[8.242967 8.243336 8.2437   8.244071],[0.0751     0.0757405  0.07646914 0.07728225],[8.296619 8.296983 8.297353 8.297727],[0.05923655 0.0599132  0.06069808 0.06158654]
NP,D,5e-08,3,True,True,FDD,vanilla,25,[0.07516524 0.16082636 0.29681417 0.47370988],[0.04535398 0.13831656 0.29215574 0.4875226 ],[ 22.169737  47.603504  87.94243  140.35727 ],[ 13.431596  40.90465   86.331314 143.94383 ],[8.258371 8.256631 8.254821 8.252943],[0.07866734 0.08363818 0.08912023 0.09503403],[8.305114 8.303586 8.302069 8.300558],[0.07086147 0.07598883 0.08151066 0.08734619]
NP,D,5e-08,6,True,True,FDD,vanilla,25,[0.15978025 0.4687459  0.8869915  1.3039958 ],[0.1411217  0.49471202 0.9354235  1.304279  ],[ 47.78425 141.39307 268.30273 394.98273],[ 42.70835 150.83142 285.90393 399.4715 ],[8.258561 8.257427 8.256106 8.254611],[0.1230363  0.1343935  0.14652665 0.15911403],[8.305142 8.304344 8.303597 8.302919],[0.11252863 0.12396934 0.13607898 0.14863817]
NP,D,5e-08,9,True,True,FDD,vanilla,25,[0.31293914 0.95233256 1.6249181  2.0338461 ],[0.28526756 0.890737   1.3440462  1.4284376 ],[ 93.887665 285.80994  486.19516  605.75696 ],[ 86.742905 270.30347  406.6019   428.1202  ],[8.254911 8.250422 8.245108 8.23903 ],[0.13664491 0.15743017 0.1804274  0.20528011],[8.303263 8.298943 8.294366 8.289695],[0.13420011 0.15572506 0.17848058 0.20214154]
NP,D,5e-08,10,True,True,FDD,vanilla,25,[0.35856545 1.0526851  1.6757985  1.9204571 ],[0.35066742 1.0376421  1.4260637  1.363354  ],[108.00854 318.5531  508.5998  584.9515 ],[106.321266 315.78903  436.2865   419.06604 ],[8.267879 8.271351 8.27465  8.277563],[0.1784982  0.19601268 0.2124986  0.22843228],[8.318438 8.322003 8.325729 8.329677],[0.16846697 0.18696441 0.20427814 0.22081997]
NP,D,5e-08,12,True,True,FDD,vanilla,25,[0.5186087 1.4560134 2.0061734 1.9106745],[0.49794468 1.315856   1.5052882  1.3770969 ],[151.17609 422.27255 576.491   542.9829 ],[147.82251 387.32953 433.1125  380.54614],[8.238838 8.236066 8.232216 8.226812],[0.1958814  0.21903786 0.243208   0.2680129 ],[8.287682 8.285327 8.282621 8.279544],[0.18396431 0.20877007 0.23461223 0.2606814 ]
NP,D,5e-08,15,True,True,FDD,vanilla,25,[0.73749703 1.7545342  1.8322816  1.5196232 ],[0.7479169 1.5378724 1.2874413 1.2991447],[213.00072 508.29895 538.38495 455.66153],[213.28416 442.70663 391.38672 398.59644],[8.223725  8.220562  8.216864  8.2124195],[0.21006218 0.22818783 0.24741878 0.26732925],[8.274761 8.272952 8.272612 8.273688],[0.1992409  0.21589194 0.23288175 0.25050065]
NP,D,5e-08,18,True,True,FDD,vanilla,25,[0.9341191 1.9956522 1.9823707 1.965803 ],[0.8823677 1.4104146 1.3940941 1.2996228],[274.03796 584.56445 575.9611  564.51166],[262.39536 430.99606 424.63898 390.72488],[8.219973 8.205813 8.191697 8.179892],[0.25208047 0.28194848 0.31174484 0.33794826],[8.270846 8.258675 8.24924  8.244316],[0.24370675 0.27153373 0.2980972  0.32158935]
NP,D,5e-08,21,True,True,FDD,vanilla,25,[1.0495259 1.8224483 1.6809278 2.096183 ],[1.0775361 1.3436706 1.3448099 1.4536984],[319.40054 542.0687  478.27246 613.365  ],[346.69653 419.03223 377.87094 428.4669 ],[8.226237 8.227314 8.223126 8.2177  ],[0.26603907 0.29534578 0.32623625 0.3564261 ],[8.274588 8.278548 8.282541 8.287279],[0.25866392 0.28859285 0.31873703 0.34773394]
NP,D,5e-08,24,True,True,FDD,vanilla,25,[1.4387715 1.9758927 1.9224653 2.0495892],[1.2671788 1.386656  1.3477846 1.344847 ],[428.8283  585.57654 561.0223  598.09894],[387.95123 427.56143 401.94287 405.4691 ],[8.236038 8.229014 8.213798 8.192459],[0.25280574 0.2822225  0.31009975 0.33529228],[8.282956 8.27911  8.271791 8.259576],[0.24596784 0.2750365  0.3038609  0.32963532]
NP,D,5e-08,27,True,True,FDD,vanilla,25,[1.8038187 1.692448  2.0740607 2.247377 ],[1.4748001 1.2767859 1.3365266 1.3586395],[555.71686 491.16687 602.7     663.2099 ],[486.5468  379.7721  405.42096 424.235  ],[8.209881 8.205799 8.203039 8.204916],[0.31237662 0.33146897 0.35048056 0.36526388],[8.263795 8.265138 8.270038 8.278409],[0.30417582 0.31969947 0.33543226 0.3519847 ]
NP,D,5e-08,30,True,True,FDD,vanilla,25,[1.7521145 1.7325678 2.0797238 2.1028101],[1.4488215 1.3256633 1.3500254 1.4029118],[541.0409  515.6456  631.90326 630.7117 ],[476.06253 411.80472 437.43436 444.9121 ],[8.239606 8.231941 8.221638 8.214474],[0.30641884 0.31766477 0.33405483 0.35564664],[8.289687 8.289953 8.291071 8.295472],[0.29599556 0.30770528 0.32380328 0.34371316]
NP,D,5e-08,33,True,True,FDD,vanilla,25,[2.2209487 1.9025193 2.4982004 2.0597003],[1.4165708 1.378813  1.2941023 1.3517233],[654.402   548.25775 720.0932  597.4374 ],[446.58682 416.90897 398.46225 407.02908],[8.190731 8.17609  8.164236 8.161442],[0.3201212  0.3311435  0.34380728 0.35646766],[8.243806 8.238346 8.238645 8.246679],[0.3045268  0.31630567 0.32958448 0.33866116]
NP,D,5e-08,36,True,True,FDD,vanilla,25,[2.1286893 1.6659065 1.9756604 2.2414472],[1.502606  1.2804148 1.4518971 1.4641573],[646.3895 510.5428 604.2591 677.0531],[473.39285 411.04367 458.4968  446.24002],[8.280652 8.272346 8.260536 8.253559],[0.29543442 0.31560084 0.33359486 0.34499076],[8.329412 8.332738 8.332899 8.330449],[0.2838792  0.29802695 0.31285197 0.32779452]
NP,D,5e-08,39,True,True,FDD,vanilla,25,[1.9283423 1.9393865 1.9539167 2.1322458],[1.4166039 1.3329846 1.422577  1.3990091],[575.76556 590.9356  586.646   655.8175 ],[433.3066  425.2677  435.66412 451.36493],[8.231649 8.237735 8.241833 8.246174],[0.30665606 0.3185092  0.34493902 0.37398398],[8.282746 8.297478 8.315058 8.330986],[0.29653957 0.3095006  0.3348617  0.36392793]
NP,D,5e-08,42,True,True,FDD,vanilla,25,[1.9007834 1.9920173 1.7682517 1.8219513],[1.3698279 1.4107044 1.2895657 1.356094 ],[583.6836  603.0268  540.25354 552.9962 ],[452.46988 446.70612 405.41336 409.85364],[8.235418 8.247688 8.251212 8.252877],[0.30359837 0.31355017 0.33083156 0.35688096],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.29173505 0.3057269  0.3316645 ]
NP,D,5e-08,45,True,True,FDD,vanilla,25,[1.8080742 2.221687  2.2048595 2.1694202],[1.3161746 1.373907  1.3805195 1.4123192],[557.31384 675.77985 660.70526 647.0041 ],[427.74643 433.9692  436.70648 442.63467],[8.263287 8.238841 8.213925 8.195873],[0.33007672 0.35343522 0.38154402 0.39663127],[8.318206 8.310739 8.300861 8.28882 ],[0.31883317 0.3358531  0.3630417  0.38103062]
NP,D,1e-07,1,True,True,FDD,vanilla,25,[0.09912535 0.10917119 0.1256022  0.1482869 ],[0.06031165 0.06233601 0.06930377 0.08496606],[29.226631 32.236366 37.161545 43.961952],[17.83596  18.511364 20.697554 25.49678 ],[8.212707 8.21248  8.212264 8.212057],[0.08053812 0.08053572 0.08059554 0.08071816],[8.301445 8.30125  8.301062 8.30087 ],[0.04455841 0.04526874 0.04609283 0.04702456]
NP,D,1e-07,3,True,True,FDD,vanilla,25,[0.13576862 0.23285507 0.3858709  0.5837335 ],[0.07035895 0.15052022 0.30045226 0.49366796],[ 40.11905   69.319885 115.42063  175.13179 ],[ 20.660524  45.457764  90.91349  149.40361 ],[8.208229 8.208619 8.209109 8.209707],[0.09355246 0.09879485 0.10435057 0.11015714],[8.302315 8.302789 8.303268 8.30376 ],[0.06763582 0.07377153 0.08023509 0.08693369]
NP,D,1e-07,6,True,True,FDD,vanilla,25,[0.23746061 0.59229153 1.0662007  1.5290134 ],[0.16172744 0.51217264 0.9438904  1.2766798 ],[ 71.181946 178.32877  321.4533   461.33624 ],[ 48.447704 154.56532  284.72418  384.87103 ],[8.222444  8.224421  8.226712  8.2292795],[0.11002819 0.11597195 0.12235134 0.12920953],[8.314099 8.315693 8.317256 8.318784],[0.08688898 0.09553137 0.10447096 0.11367486]
NP,D,1e-07,9,True,True,FDD,vanilla,25,[0.40504292 1.115784   1.7939781  2.0934837 ],[0.32975918 0.98522514 1.4354229  1.4320645 ],[119.929756 331.25208  533.3889   623.59564 ],[ 97.6626  293.21884 429.55865 435.0323 ],[8.207335 8.208374 8.210033 8.212078],[0.15748149 0.17458603 0.19119136 0.20694417],[8.299624 8.299317 8.29911  8.299067],[0.13449453 0.15212554 0.16918138 0.18552801]
NP,D,1e-07,10,True,True,FDD,vanilla,25,[0.40951118 1.1234756  1.745713   1.9724234 ],[0.3602656 1.0452355 1.4002643 1.3307322],[122.736824 337.63995  525.1878   593.5683  ],[109.1118  317.00134 423.1956  399.2583 ],[8.223823 8.226922 8.230643 8.234353],[0.13526195 0.15302509 0.17131677 0.18971209],[8.309004 8.311141 8.313284 8.315352],[0.12364664 0.14253886 0.16147868 0.17997992]
NP,D,1e-07,12,True,True,FDD,vanilla,25,[0.579274  1.5180306 2.0259423 1.8978074],[0.5067624 1.3031483 1.4252462 1.3245784],[175.92229 462.8576  619.7393  582.5085 ],[154.98839 400.04346 443.7413  415.8038 ],[8.240465 8.245669 8.250421 8.253863],[0.17872894 0.19729851 0.21673425 0.23753516],[8.326456 8.329957 8.332402 8.333736],[0.16168964 0.18265314 0.20379978 0.22531594]
NP,D,1e-07,15,True,True,FDD,vanilla,25,[0.7533002 1.8948425 2.2754614 2.0294716],[0.6185329 1.3621806 1.3278115 1.4418669],[223.73889 559.888   670.55743 601.122  ],[187.6474  408.23346 402.0445  443.0982 ],[8.207044 8.204617 8.201642 8.196972],[0.2102124  0.23378327 0.25720873 0.28060773],[8.285355 8.280208 8.274819 8.269334],[0.1996742  0.22492355 0.25030982 0.27511528]
NP,D,1e-07,18,True,True,FDD,vanilla,25,[0.96513486 2.0603902  2.0304537  1.8990048 ],[0.83931655 1.4130923  1.364119   1.3455412 ],[280.72635 597.58203 590.65826 556.39075],[247.87903 418.02896 412.856   420.73132],[8.158826 8.157087 8.155065 8.152295],[0.2275346  0.25919166 0.2910901  0.3204718 ],[8.24528   8.23936   8.235993  8.2356205],[0.22037557 0.25300843 0.28364742 0.31062713]
NP,D,1e-07,21,True,True,FDD,vanilla,25,[1.0951529 2.0071218 1.79053   1.8388096],[0.99645185 1.4121044  1.3771024  1.289988  ],[331.79413 606.69366 529.8714  543.5119 ],[313.1195  450.14417 407.84918 390.12152],[8.210404 8.211612 8.207264 8.20089 ],[0.29978207 0.31065938 0.32400516 0.3357104 ],[8.2928   8.290845 8.288571 8.286185],[0.28063765 0.29342726 0.30422032 0.3141459 ]
