model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,1e-07,1,True,True,FDD,vanilla,20,[0.02138258 0.02075869 0.02219153 0.02568015],[0.01299332 0.01187579 0.01468371 0.01598586],[6.340469  6.155465  6.5938544 7.6296887],[4.0132637 3.6318853 4.5024915 4.8818398],[8.279871 8.280029 8.278465 8.276131],[0.04954576 0.04949981 0.0510547  0.05176111],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
MODEL,D,1e-07,3,True,True,FDD,vanilla,20,[0.0273556  0.0282954  0.03140717 0.0383581 ],[0.01757956 0.01501696 0.01788292 0.02031972],[ 8.201423  8.458697  9.417359 11.474879],[5.690792  4.770547  5.745072  6.5574913],[8.277113 8.277003 8.275065 8.270882],[0.07129882 0.07683706 0.08349758 0.09118292],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
MODEL,D,1e-07,6,True,True,FDD,vanilla,20,[0.02570675 0.02826542 0.03137819 0.03846198],[0.01435641 0.01432552 0.01682098 0.01974529],[ 7.7496004  8.480365   9.461823  11.534046 ],[4.648496  4.492296  5.421346  6.1552677],[8.291348 8.291443 8.290291 8.287346],[0.08712063 0.09576166 0.10440033 0.11441554],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
MODEL,D,1e-07,9,True,True,FDD,vanilla,20,[0.02282151 0.02651112 0.02939766 0.03649776],[0.01075014 0.01227247 0.01345898 0.01763681],[ 6.6891656  7.755861   8.605992  10.645991 ],[3.1928177 3.4473648 3.9234424 4.97788  ],[8.2790165 8.276621  8.273028  8.268337 ],[0.13664664 0.15430383 0.17132205 0.18834227],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
MODEL,D,1e-07,10,True,True,FDD,vanilla,20,[0.02575042 0.02960951 0.03546447 0.04403598],[0.01475199 0.0150851  0.01930181 0.02382219],[ 7.7222624  8.847506  10.619286  13.192571 ],[4.8071938 4.7682858 6.2161684 7.6706815],[8.285625 8.285441 8.283121 8.279352],[0.12428772 0.14364406 0.16331777 0.18369454],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
MODEL,D,1e-07,12,True,True,FDD,vanilla,20,[0.02627868 0.03049492 0.03711981 0.04826396],[0.01543754 0.0156524  0.02055053 0.02648455],[ 7.9900007  9.196339  11.232224  14.499381 ],[5.279869  4.861917  6.5669727 8.553074 ],[8.302985 8.303767 8.300379 8.295656],[0.16402744 0.18630841 0.20899543 0.23397732],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
MODEL,D,1e-07,15,True,True,FDD,vanilla,20,[0.02735151 0.03414562 0.04250845 0.05710009],[0.01494459 0.0193194  0.02397604 0.03695551],[ 7.8882885  9.693764  11.991464  15.723771 ],[4.0680566 4.4950037 5.190733  6.9316597],[8.262012 8.252336 8.24053  8.227588],[0.20240273 0.23003633 0.2570262  0.28324738],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
MODEL,D,1e-07,18,True,True,FDD,vanilla,20,[0.03437909 0.04410865 0.05294771 0.07332541],[0.01936652 0.0259101  0.03445523 0.05907075],[ 9.617714 12.086948 14.265358 19.263683],[ 5.20482    6.1076307  7.3251524 10.978411 ],[8.218911 8.206827 8.19656  8.185798],[0.22283351 0.2581746  0.2918629  0.3225412 ],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
MODEL,D,1e-07,21,True,True,FDD,vanilla,20,[0.04277948 0.05190321 0.06268576 0.0820674 ],[0.02899168 0.03461064 0.04116136 0.04807862],[12.356157 14.664137 17.7375   23.113924],[ 7.3431425  7.588244   9.386005  11.321587 ],[8.25874  8.25095  8.240878 8.230343],[0.29059944 0.30636993 0.31630325 0.32721382],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
MODEL,D,1e-07,24,True,True,FDD,vanilla,20,[0.03597067 0.04504804 0.058257   0.07423241],[0.02521263 0.03172424 0.04899408 0.06597254],[10.4292555 13.019268  16.777596  21.275671 ],[ 6.168419   7.1389008 11.535079  15.510082 ],[8.308817 8.302095 8.290199 8.277365],[0.24968277 0.26882422 0.29178017 0.32332623],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
MODEL,D,1e-07,27,True,True,FDD,vanilla,20,[0.0383734  0.04883284 0.06386036 0.08518779],[0.01914218 0.02521047 0.03892932 0.06020013],[10.7881775 13.7714405 17.984743  23.678932 ],[ 4.779889  6.708449 10.031333 14.711238],[8.2232895 8.222867  8.218903  8.21184  ],[0.24614361 0.26194143 0.28048378 0.3015559 ],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
MODEL,D,1e-07,30,True,True,FDD,vanilla,20,[0.03819037 0.04946174 0.06624061 0.08353144],[0.01753109 0.02572254 0.03823458 0.0496453 ],[11.281988 14.788196 19.750381 24.821743],[ 5.3204484  8.47894   12.562398  17.594612 ],[8.262871 8.255493 8.24477  8.235198],[0.2733119  0.3029431  0.3340039  0.36706668],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
MODEL,D,1e-07,33,True,True,FDD,vanilla,20,[0.04051671 0.05847415 0.07784304 0.10066915],[0.02003446 0.03243356 0.04549571 0.0610903 ],[11.829314 16.75058  22.005032 27.84266 ],[ 5.3150015  8.138295  11.093842  14.478418 ],[8.288089 8.268417 8.242942 8.214108],[0.26621023 0.2766903  0.28400853 0.29283625],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
MODEL,D,1e-07,36,True,True,FDD,vanilla,20,[0.04394393 0.06113315 0.08533373 0.11296024],[0.02173819 0.03636226 0.05437195 0.08059464],[13.500707 18.600489 24.931684 31.350012],[ 7.1629972 11.911777  15.09606   18.434673 ],[8.315055 8.29601  8.261994 8.218041],[0.2631224  0.27904558 0.3022605  0.3364378 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
MODEL,D,1e-07,39,True,True,FDD,vanilla,20,[0.04767419 0.06994838 0.09100797 0.11707388],[0.02750561 0.04690281 0.06837157 0.09150596],[13.049899 19.663113 26.066645 33.990963],[ 6.0645666 11.5212555 16.88576   23.988464 ],[8.215888  8.2272415 8.239455  8.246724 ],[0.33593166 0.3350038  0.34548706 0.36486194],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
MODEL,D,1e-07,42,True,True,FDD,vanilla,20,[0.04866825 0.0699347  0.0949183  0.11944559],[0.02402438 0.03990166 0.05836955 0.07868028],[14.258271 20.44552  27.650537 34.314266],[ 6.6950564 11.119473  15.238735  19.63506  ],[8.266324 8.255594 8.240475 8.224048],[0.30331245 0.30884373 0.3177347  0.34234008],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
MODEL,D,1e-07,45,True,True,FDD,vanilla,20,[0.04918092 0.07578028 0.10232891 0.13138866],[0.02491751 0.04130488 0.05680776 0.08310422],[13.489547 20.44395  27.672571 34.969414],[ 5.954451  9.683169 14.392934 19.193087],[8.201306 8.1758   8.154718 8.144731],[0.275171   0.29100013 0.32701564 0.36473313],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
MODEL,D,2e-07,1,True,True,FDD,vanilla,20,[0.05632705 0.05570708 0.05653892 0.05892074],[0.02775237 0.02780168 0.02825483 0.02891224],[16.740795 16.545916 16.81131  17.510307],[8.16372  8.145438 8.312785 8.497304],[8.252014 8.25189  8.250995 8.248766],[0.04289971 0.04361568 0.04475552 0.04601193],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
MODEL,D,2e-07,3,True,True,FDD,vanilla,20,[0.05940545 0.05976318 0.0602197  0.06453842],[0.03149075 0.03054638 0.03001947 0.0305936 ],[17.71228  17.796864 17.985703 19.320337],[9.312214 8.929529 8.879998 9.15453 ],[8.255911 8.256686 8.25751  8.256864],[0.06729919 0.07261682 0.07721874 0.08347564],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
MODEL,D,2e-07,6,True,True,FDD,vanilla,20,[0.05226823 0.05258325 0.05255857 0.05635612],[0.02256085 0.02137427 0.02153843 0.02231351],[15.4195175 15.500145  15.491887  16.584806 ],[6.73111  6.364386 6.435817 6.660335],[8.258679 8.258308 8.257252 8.25412 ],[0.08749501 0.09785377 0.10871149 0.12012127],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
MODEL,D,2e-07,9,True,True,FDD,vanilla,20,[0.05509401 0.05608302 0.05711208 0.06073592],[0.02868093 0.02843524 0.02844085 0.03073818],[16.141262 16.40225  16.703407 17.714684],[8.113084 7.917269 7.916682 8.525532],[8.256152 8.256242 8.255669 8.25392 ],[0.14433877 0.15806781 0.17266683 0.18752949],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
MODEL,D,2e-07,10,True,True,FDD,vanilla,20,[0.04920624 0.05051667 0.05167777 0.05506393],[0.02352335 0.02310023 0.02239516 0.02349472],[14.704031 15.145565 15.577015 16.542923],[6.781773 6.701247 6.583318 6.787738],[8.281183 8.284995 8.288006 8.290162],[0.16288899 0.18063359 0.19812933 0.21445093],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
MODEL,D,2e-07,12,True,True,FDD,vanilla,20,[0.04907628 0.05159435 0.05391255 0.06066878],[0.02350289 0.02307147 0.02283048 0.02481789],[14.580055 15.341915 15.960459 17.857452],[7.1757245 6.97518   6.7966843 7.174056 ],[8.272046 8.270267 8.267229 8.262954],[0.14875232 0.17083387 0.19410712 0.21773036],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
MODEL,D,2e-07,15,True,True,FDD,vanilla,20,[0.05154879 0.05304679 0.0580231  0.06550349],[0.02631404 0.02698071 0.03087357 0.03582767],[15.068538 15.480885 16.85599  18.857267],[7.7418785 7.8612375 8.981288  9.891474 ],[8.255167 8.252199 8.247721 8.242385],[0.18651885 0.20873706 0.2314306  0.25513273],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
MODEL,D,2e-07,18,True,True,FDD,vanilla,20,[0.05435929 0.05714132 0.06142712 0.070144  ],[0.02699086 0.02621321 0.0295613  0.03572593],[15.824383 16.72505  18.003883 20.487099],[7.0458503 6.990537  8.036559  9.763376 ],[8.258655 8.261445 8.262387 8.261713],[0.23302639 0.25015265 0.2674074  0.28355807],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
MODEL,D,2e-07,21,True,True,FDD,vanilla,20,[0.05213543 0.05563947 0.06177947 0.07339552],[0.03081949 0.03822344 0.04287617 0.05296295],[14.524016 15.47007  17.305632 20.492355],[ 6.4339314  7.272001   8.618797  10.780146 ],[8.222766 8.224001 8.225329 8.225946],[0.25503802 0.2753087  0.29263872 0.30761042],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
MODEL,D,2e-07,24,True,True,FDD,vanilla,20,[0.05435302 0.05888827 0.06384505 0.07414334],[0.0227755  0.02545669 0.02993988 0.03837218],[15.540727 16.932364 18.24402  21.345074],[6.098383  6.8068123 7.5234833 9.986879 ],[8.23157  8.235183 8.239069 8.242316],[0.24748383 0.2630262  0.2805784  0.30011648],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
MODEL,D,2e-07,27,True,True,FDD,vanilla,20,[0.0580937  0.063173   0.07490085 0.09085351],[0.02764116 0.03066146 0.04559722 0.06644028],[16.471992 17.837063 21.062275 25.185453],[ 7.4803195  7.833248  10.85156   14.791279 ],[8.213962 8.211792 8.209197 8.206893],[0.26814643 0.2899201  0.31730965 0.34861758],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
MODEL,D,2e-07,30,True,True,FDD,vanilla,20,[0.05787891 0.0656544  0.07801585 0.09202641],[0.03023003 0.03565953 0.0457065  0.05716157],[17.20383  19.370035 22.99008  27.141285],[ 7.6342955  8.358147  11.186418  14.930203 ],[8.30357  8.298771 8.290818 8.283395],[0.25471178 0.27344835 0.29543984 0.3184073 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
MODEL,D,2e-07,33,True,True,FDD,vanilla,20,[0.05706551 0.06512944 0.07704659 0.09503811],[0.02700314 0.03363975 0.04582484 0.05862375],[16.519146 19.037462 22.366716 27.870232],[ 7.495058  9.942968 12.841849 16.033806],[8.250807 8.251043 8.253308 8.257055],[0.30258843 0.30500415 0.3103209  0.32511172],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
MODEL,D,2e-07,36,True,True,FDD,vanilla,20,[0.05753803 0.06965134 0.08971446 0.11409568],[0.02624661 0.03646623 0.05874173 0.08572153],[16.141918 19.159662 24.015339 30.34471 ],[ 6.8413935  9.486085  13.616926  21.251184 ],[8.210785 8.184433 8.156408 8.137114],[0.31605184 0.3394262  0.36626983 0.38177124],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
MODEL,D,2e-07,39,True,True,FDD,vanilla,20,[0.05972166 0.07171063 0.09042835 0.116133  ],[0.02413545 0.03385429 0.05681184 0.08050267],[16.643017 19.757214 24.442    31.492699],[ 6.358318  8.487745 12.436362 18.272755],[8.193798 8.181508 8.173946 8.168857],[0.28979236 0.31859803 0.34500036 0.369668  ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
MODEL,D,2e-07,42,True,True,FDD,vanilla,20,[0.06221363 0.07521168 0.09643108 0.12039725],[0.03085284 0.03989703 0.05488288 0.06986616],[17.580957 21.171646 27.33632  34.53387 ],[ 7.3673754  9.690442  15.601036  21.946516 ],[8.222901 8.213733 8.199677 8.187203],[0.3305857  0.34604695 0.3528176  0.35646918],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
MODEL,D,2e-07,45,True,True,FDD,vanilla,20,[0.06649113 0.07874551 0.09686105 0.12184743],[0.03332506 0.04647412 0.06511253 0.09403677],[19.118258 23.177588 28.994986 36.284195],[ 8.612363 13.017653 20.218546 30.765167],[8.238232 8.261086 8.263474 8.255506],[0.3099361  0.34709647 0.38530162 0.42337406],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
MODEL,D,3e-07,1,True,True,FDD,vanilla,20,[0.02388418 0.0236012  0.02429792 0.02879995],[0.01239061 0.01165845 0.01240521 0.01436176],[7.041243  6.952451  7.1793733 8.516424 ],[3.6614158 3.408938  3.6624935 4.252822 ],[8.279355  8.278979  8.2778425 8.27519  ],[0.02827186 0.02971874 0.03139941 0.03356052],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
MODEL,D,3e-07,3,True,True,FDD,vanilla,20,[0.02794456 0.02966436 0.03208908 0.03825289],[0.01397699 0.01243684 0.01365213 0.01634336],[ 8.415941  8.942452  9.672574 11.530274],[4.4992003 3.9320736 4.2548223 5.0860124],[8.288386 8.288789 8.288024 8.285633],[0.05383531 0.06116834 0.06938805 0.07821868],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
