model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,5e-08,6,True,False,TDD,vanilla,20,[0.16115047 0.5348683  1.0478703  1.5663227 ],[0.13933575 0.49698108 0.9399449  1.3011922 ],[ 44.498783 157.9558   313.20502  471.034   ],[ 46.175583 166.74893  316.90793  445.74652 ],[8.263502 8.255645 8.242472 8.225879],[0.4475928  0.48854265 0.5332336  0.58076847],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
NP,A,5e-08,9,True,False,TDD,vanilla,20,[0.3654453 1.1750143 2.0377367 2.522037 ],[0.29740125 0.9458355  1.4711164  1.5824368 ],[ 97.5498  325.61646 559.1836  684.4665 ],[ 95.31743 307.7604  484.17963 537.3081 ],[8.207142 8.171881 8.130092 8.082747],[0.5590395  0.62405217 0.69901717 0.78470373],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
NP,A,5e-08,10,True,False,TDD,vanilla,20,[0.37735936 1.1672252  1.867854   2.1642568 ],[0.37471223 1.1099448  1.5661594  1.6267865 ],[ 99.71086 317.3805  499.37573 544.145  ],[127.944824 391.4371   548.55676  502.95303 ],[8.212719 8.191583 8.159059 8.115971],[0.6160993  0.67877674 0.7492762  0.8266521 ],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
NP,A,5e-08,12,True,False,TDD,vanilla,20,[0.5626339 1.5982196 2.2056851 2.2553349],[0.55356175 1.3818129  1.5823822  1.9479262 ],[150.70091 429.17715 561.531   511.39108],[170.76227 445.80148 508.13214 513.3024 ],[8.13999  8.101259 8.047337 7.972511],[0.5811679  0.66731685 0.7693467  0.8901522 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
NP,A,5e-08,15,True,False,TDD,vanilla,20,[0.85994536 2.1208155  2.2750995  2.2033691 ],[0.7620648 1.4997915 1.3913143 1.9543334],[252.30122 611.7882  620.569   512.6821 ],[270.35797 560.2372  505.53308 559.0505 ],[8.190037 8.136666 8.064146 7.965508],[0.74275076 0.8509743  0.97728497 1.1184626 ],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
NP,A,5e-08,18,True,False,TDD,vanilla,20,[1.0570173 2.2861378 2.5295124 3.2189634],[0.94588804 1.5423224  2.2092788  3.519878  ],[278.4178  583.90576 536.7406  542.0237 ],[306.6072  542.2407  520.48834 467.37177],[8.107874  8.03011   7.9171486 7.756589 ],[0.86759216 0.9897926  1.1503152  1.356711  ],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
NP,A,5e-08,21,True,False,TDD,vanilla,20,[1.1983052 2.0441859 2.0338051 2.986581 ],[1.1872002 1.7519605 1.9448981 2.4085417],[325.66837 491.77353 373.0078  597.7946 ],[417.4549  486.47693 325.0494  463.0337 ],[8.040743  7.9443007 7.803519  7.6279736],[0.9329282 1.0238447 1.161513  1.3261502],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
NP,A,5e-08,24,True,False,TDD,vanilla,20,[1.4564456 2.1503294 2.7518713 2.9702682],[1.3230985 1.7135626 2.726627  2.5589285],[427.79102 548.8852  552.9587  575.5836 ],[490.8366  565.5909  482.53485 488.13144],[8.183438  8.057266  7.8491545 7.6031446],[0.81830895 0.959464   1.1990842  1.4372802 ],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
NP,A,5e-08,27,True,False,TDD,vanilla,20,[1.5599324 2.5466793 3.247853  3.8132713],[1.3091503 1.9588679 2.5395575 3.9436352],[391.7423  573.7628  644.77893 597.14   ],[426.94473 513.5533  543.78204 514.847  ],[7.997035  7.8538465 7.613981  7.4066677],[0.8663406 1.0118775 1.3046741 1.4022205],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
NP,A,5e-08,30,True,False,TDD,vanilla,20,[2.077909  2.09937   2.8649073 3.3912067],[1.5059096 1.5639127 2.3226063 4.5346045],[542.5793  479.85706 617.95825 570.5832 ],[543.2532  521.47327 558.225   481.36234],[7.9246845 7.8082204 7.636704  7.4333277],[1.056858  1.1676931 1.3198373 1.5745399],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
NP,A,5e-08,33,True,False,TDD,vanilla,20,[2.1301033 2.4666255 3.1288593 3.4246237],[1.5250422 2.1853025 2.8159547 2.9935656],[620.6408 594.9467 610.381  601.4006],[620.4321 612.4754 471.2832 505.671 ],[8.081595  7.8754554 7.65794   7.347488 ],[1.0498013 1.370306  1.4179463 1.5872684],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
NP,A,5e-08,36,True,False,TDD,vanilla,20,[2.400167  2.9385943 3.7302585 4.5502043],[1.5108038 2.642653  4.03136   5.3230934],[641.30273 596.45374 602.5893  712.8815 ],[573.3054  479.29282 552.2601  582.7085 ],[7.963945  7.70541   7.3464675 7.0435357],[0.9508712 1.1787844 1.4889597 1.7593602],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
NP,A,5e-08,39,True,False,TDD,vanilla,20,[2.0624049 2.4668396 3.8323853 5.8998723],[ 1.6743438  2.462769   5.662695  11.638245 ],[599.81354 526.6844  546.98645 532.89594],[691.62976 596.7566  522.3241  467.0783 ],[7.986528  7.731862  7.3759823 7.039425 ],[1.0101804 1.2399043 1.5160588 1.6115954],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
NP,A,5e-08,42,True,False,TDD,vanilla,20,[2.3634393 3.0878341 3.8607502 4.5684667],[1.4834902 2.7670898 6.7385607 7.364385 ],[533.65967 546.85406 502.62805 552.63635],[556.43066 488.44086 416.4145  450.43817],[7.654815  7.387978  7.1257873 6.926335 ],[1.2102164 1.4174063 1.5222182 1.4602455],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
NP,A,5e-08,45,True,False,TDD,vanilla,20,[2.5586085 3.587419  5.1940813 6.309531 ],[ 1.498226   3.8226492  8.474753  11.461611 ],[653.3302 586.2003 533.3661 593.7515],[649.72125 536.24744 477.91086 414.88318],[7.8581953 7.484998  6.988761  6.724642 ],[0.98937476 1.2945559  1.6894659  1.6942222 ],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
NP,A,1e-07,1,True,False,TDD,vanilla,20,[0.02672277 0.03982242 0.06139784 0.0912592 ],[0.0164346  0.02308107 0.04054596 0.06776793],[ 4.4101605  8.140826  14.3264885 22.916187 ],[ 1.8674693  5.560135  11.990352  20.953896 ],[8.230744 8.228145 8.225316 8.222262],[0.5574549 0.5590075 0.5607701 0.5627408],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
NP,A,1e-07,3,True,False,TDD,vanilla,20,[0.05085022 0.14051113 0.28341332 0.4707877 ],[0.04043266 0.1368768  0.2890095  0.48057917],[ 11.610481  36.634052  76.44606  128.37923 ],[ 11.141787  42.568047  91.397125 152.6807  ],[8.185389 8.183944 8.180951 8.176659],[0.5689761  0.5739368  0.58032787 0.5879224 ],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
NP,A,1e-07,6,True,False,TDD,vanilla,20,[0.15370479 0.51713526 1.0205749  1.5392286 ],[0.1400953 0.5005368 0.9543581 1.3491116],[ 35.955643 126.63115  251.01141  378.23047 ],[ 37.541817 136.0228   259.5528   365.65225 ],[8.108676 8.104661 8.095974 8.084349],[0.6532185  0.6854998  0.72246546 0.76172096],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
NP,A,1e-07,9,True,False,TDD,vanilla,20,[0.32187825 1.0716796  1.8481163  2.2933123 ],[0.2907785  0.92359734 1.4022975  1.5113057 ],[ 94.42032 314.02783 537.2384  657.4408 ],[103.90558 334.03934 523.7454  579.518  ],[8.1594925 8.131326  8.09309   8.046584 ],[0.69680166 0.74447894 0.8011116  0.8663374 ],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
NP,A,1e-07,10,True,False,TDD,vanilla,20,[0.35387272 1.1085552  1.8336022  2.1855679 ],[0.35152364 1.0579544  1.5062668  1.5174733 ],[ 97.66372 316.16153 514.90326 590.7794 ],[118.319214 368.21213  536.1388   533.51746 ],[8.172504 8.139961 8.096477 8.041677],[0.6382153  0.6954594  0.76275325 0.8391073 ],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
NP,A,1e-07,12,True,False,TDD,vanilla,20,[0.5616264 1.6550424 2.3699646 2.370279 ],[0.4987545 1.3518697 1.6440892 1.624789 ],[142.3206 424.0106 600.1609 583.835 ],[151.89095 424.72537 541.45447 537.69794],[8.036345  7.9801283 7.9139447 7.833239 ],[0.7739231 0.8321547 0.9024648 0.9896765],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
NP,A,1e-07,15,True,False,TDD,vanilla,20,[0.6997461 1.8323375 2.2396398 2.25987  ],[0.69661456 1.4982493  1.4876827  1.795004  ],[192.08766 512.0627  624.528   579.5545 ],[225.36113 525.0597  567.9656  561.8173 ],[8.106968  8.058551  7.9954987 7.9046245],[0.84521115 0.9262193  1.0159162  1.1264002 ],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
NP,A,1e-07,18,True,False,TDD,vanilla,20,[1.0349121 2.2584252 2.2946777 2.5315769],[0.9264947 1.5143685 1.8323784 2.2648153],[270.11017 583.11224 542.0997  526.44116],[299.4779  544.22003 507.52728 499.68304],[8.046718 7.971969 7.856872 7.689364],[0.8911038 0.9948929 1.1287267 1.3151877],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
NP,A,1e-07,21,True,False,TDD,vanilla,20,[1.1262227 2.1466825 2.3877335 2.854234 ],[1.1019577 1.5422364 1.9744527 2.1943614],[254.48947 452.52048 443.18445 534.2436 ],[349.7184  444.4492  447.22525 480.57843],[7.8159885 7.7073283 7.530627  7.328131 ],[0.9388421 1.0820533 1.3196557 1.5811039],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
NP,A,1e-07,24,True,False,TDD,vanilla,20,[1.4366368 2.2783964 2.6462367 3.3216088],[1.2019577 1.3897327 1.997182  3.2401206],[393.087   605.75604 599.4144  634.9595 ],[422.63055 560.4007  589.0634  551.9788 ],[7.971193  7.8879848 7.729084  7.526868 ],[0.8824107 1.0094892 1.2219683 1.4594471],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
NP,A,1e-07,27,True,False,TDD,vanilla,20,[1.6527978 1.9621077 2.5160236 2.8973684],[1.4299073 1.5384275 1.8522743 3.3765893],[494.10013 489.49292 629.0924  668.55756],[612.9705 485.384  539.2151 603.6427],[8.089944  7.9666996 7.775046  7.5944633],[1.0330075 1.1518664 1.2971876 1.3424853],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
NP,A,1e-07,30,True,False,TDD,vanilla,20,[1.6888105 2.2637048 3.151454  3.2370474],[1.4492944 1.8853784 2.6348186 3.21026  ],[465.4986  516.4399  620.07947 521.1817 ],[543.34485 542.15796 581.96857 448.02686],[7.8952856 7.728248  7.4738984 7.212832 ],[0.95823264 1.0908682  1.2808925  1.4517065 ],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
NP,A,1e-07,33,True,False,TDD,vanilla,20,[2.2695649 2.492693  3.606462  3.9452853],[1.524014  2.1506312 3.3182003 4.4769793],[532.6937  469.72708 599.1852  596.6033 ],[507.5274  425.801   478.24457 422.2373 ],[7.7451997 7.5353374 7.1931496 6.962515 ],[0.95533454 1.1393167  1.5183109  1.6760323 ],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
NP,A,1e-07,36,True,False,TDD,vanilla,20,[2.130996  2.3697224 3.1571217 3.3786852],[1.5248352 2.147997  2.7779    3.204334 ],[639.4349  498.75595 610.04236 566.6235 ],[668.99255 490.87485 557.56665 436.56726],[8.059196  7.835567  7.5360503 7.2185535],[0.9429727 1.2498978 1.4591677 1.6572647],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
NP,A,1e-07,39,True,False,TDD,vanilla,20,[2.2645292 2.6380117 3.187391  4.4504094],[ 1.6767653  2.1546376  4.258117  10.783371 ],[609.9661  601.38654 597.74585 622.7147 ],[657.66516 608.6101  545.5194  527.6789 ],[7.879078  7.584183  7.347281  7.0898986],[1.2372199 1.5678135 1.5340636 1.6433458],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
NP,A,1e-07,42,True,False,TDD,vanilla,20,[2.2009957 2.8874142 3.1460354 3.7335336],[1.434019  2.3781006 2.685043  3.927158 ],[593.5176  629.0157  615.76245 610.70624],[674.969   513.5491  520.354   423.83997],[7.892119  7.527789  7.255026  7.1000643],[1.1273878 1.5314178 1.6055226 1.5300561],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
NP,A,1e-07,45,True,False,TDD,vanilla,20,[2.252488  2.6754313 2.9533334 3.2486384],[1.4775985 2.0116801 2.4924219 3.7917602],[522.03217 598.2873  576.17676 575.35474],[443.82202 528.343   424.71524 439.1887 ],[7.7917204 7.5144935 7.255365  7.146594 ],[0.9963844 1.3241795 1.5688797 1.570232 ],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
NP,A,2e-07,1,True,False,TDD,vanilla,20,[0.02048573 0.03090601 0.04816084 0.07211188],[0.00871127 0.01669852 0.03537161 0.06247411],[ 4.010504  7.008305 11.978545 18.88047 ],[ 1.8406129  5.4915414 11.810103  20.611717 ],[8.122832 8.122005 8.120927 8.119602],[0.5762653 0.5768443 0.577613  0.5785688],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
NP,A,2e-07,3,True,False,TDD,vanilla,20,[0.04889711 0.13952594 0.28384972 0.47222605],[0.03429071 0.1296551  0.27927828 0.46693665],[ 11.05759  34.81826  72.72513 122.37396],[  9.475898  36.387188  78.27425  130.94826 ],[8.113936  8.113838  8.1117735 8.107994 ],[0.62758917 0.6316673  0.6370414  0.6435409 ],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
NP,A,2e-07,6,True,False,TDD,vanilla,20,[0.11732422 0.39108533 0.77311957 1.1796014 ],[0.12093882 0.43457365 0.8327329  1.1859256 ],[ 32.66316 114.12539 229.04582 352.63837],[ 38.94037 142.65541 279.01462 408.66837],[8.256103 8.252081 8.244062 8.233511],[0.6052243 0.6259316 0.6518134 0.682128 ],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
