model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-07,30,False,True,FDD,packagedrop,0.08,[0.96774554 0.97736716 0.986611   1.0026723 ],[0.14662531 0.14042255 0.12264849 0.11074221],[289.15567 301.7548  314.35968 326.8905 ],[ 95.01925  109.917564 123.0808   135.85558 ],[5.6906548 5.871313  5.4959145 5.4629173],[1.2358141 1.2093843 1.226994  1.2143507],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,packagedrop,0.08,[0.17701416 0.17470194 0.18802771 0.18674845],[0.10512189 0.10371808 0.10658828 0.10569049],[52.493843 51.790794 55.990166 55.52065 ],[32.824078 32.443672 33.804855 33.439682],[8.1293335 8.131497  8.12554   8.124193 ],[0.18886605 0.18793729 0.18922669 0.19008096],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,packagedrop,0.08,[0.23377976 0.23362999 0.25668496 0.26937282],[0.12395265 0.12839991 0.1573304  0.14978844],[68.61882  68.697845 76.05734  80.18085 ],[39.63464  41.407375 49.66393  49.324295],[8.0637045 8.060055  8.024696  8.001503 ],[0.25511026 0.26210517 0.30674526 0.33362883],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,packagedrop,0.08,[0.45129803 0.4968274  0.49196824 0.50050807],[0.29987583 0.3706257  0.32032856 0.3234166 ],[133.78743 146.48383 146.71727 149.13899],[ 98.03993  116.405304 106.20842  104.69497 ],[7.6599274 7.6028657 7.42215   7.476518 ],[0.7819155 0.8788174 1.0905963 1.0163983],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,packagedrop,0.08,[0.12752861 0.12327024 0.12868851 0.13132583],[0.04454444 0.04458122 0.04579047 0.04638835],[37.872677 36.552895 38.25873  38.993687],[13.025348 12.962731 13.366337 13.477831],[8.138375 8.142923 8.13901  8.136779],[0.09519411 0.09643687 0.09855106 0.09965587],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,packagedrop,0.08,[0.26385903 0.25949433 0.25887486 0.2813935 ],[0.18297741 0.17538942 0.15935807 0.17693882],[78.692444 77.58692  77.93558  85.36386 ],[53.295307 51.623013 47.59022  53.41745 ],[7.9730635 7.987016  8.0182295 8.002178 ],[0.4021549  0.33235377 0.2674718  0.27605426],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,packagedrop,0.08,[0.45477715 0.48773038 0.5141026  0.5064025 ],[0.29195994 0.31278384 0.3223478  0.28600118],[139.29022 150.57776 158.06206 156.56839],[ 93.63059 101.62285 101.80517  95.03816],[7.649769  7.6799235 7.4486146 7.545933 ],[0.8033441  0.75535494 1.0601993  0.95334065],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,packagedrop,0.08,[0.07510524 0.07379422 0.07591496 0.07961504],[0.02600537 0.0265143  0.02764238 0.02925297],[22.324726 21.872961 22.542854 23.696083],[7.8072867 7.970196  8.302497  8.810746 ],[8.216179 8.218212 8.216213 8.213707],[0.0475741  0.04925657 0.05122601 0.05374515],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,packagedrop,0.08,[0.23983401 0.24296388 0.25026897 0.26809672],[0.16064918 0.15569417 0.16109377 0.16608182],[71.84206  72.66403  74.92628  80.797264],[48.71416  47.27522  48.597206 50.3944  ],[7.9408484 7.9760213 7.965326  7.946825 ],[0.38392484 0.2799637  0.30801383 0.3333403 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,packagedrop,0.08,[0.49821785 0.53047746 0.5489727  0.5508039 ],[0.29087076 0.31825793 0.31238383 0.30585906],[153.82811 163.56297 169.54344 168.81133],[ 95.59646  105.959625 109.65099  105.48083 ],[7.5401807 7.493267  7.3549333 7.417875 ],[0.89902925 0.83468807 1.028034   0.9877958 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,packagedrop,0.07,[0.30241224 0.3017436  0.2969211  0.32487133],[0.13480556 0.13880403 0.12484889 0.12168743],[74.24253  74.063034 75.16343  84.2486  ],[33.154003 34.56205  33.06905  33.494106],[8.085965 8.088938 8.094826 8.07684 ],[0.20719446 0.21186021 0.21528417 0.22154693],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,packagedrop,0.07,[0.59765756 0.6339236  0.68317056 0.7564643 ],[0.22482486 0.24904853 0.2838644  0.307788  ],[169.23944 183.28662 198.98164 219.40247],[ 93.167946 105.19939  117.28969  122.84575 ],[7.6740246 7.6002574 7.551923  7.3336906],[0.8051268  0.96902114 1.0046873  1.172187  ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,packagedrop,0.07,[0.8772721  0.93883604 0.9774816  1.0565581 ],[0.28123158 0.31648132 0.28213346 0.4205088 ],[228.15019 248.95891 266.74075 283.78888],[146.60074 174.86145 187.18466 200.58316],[6.6609154 6.638257  6.222427  6.0323853],[1.5162741 1.5967503 1.6486448 1.6894484],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,packagedrop,0.07,[0.7921158  0.799875   0.79961836 0.8070604 ],[0.18216656 0.18686052 0.16199417 0.16667195],[233.1621  234.72511 238.91582 240.41203],[95.9552  97.84102 97.92146 98.64418],[6.7790327 6.7821608 6.815844  6.789485 ],[1.0187567 1.0084387 1.0140203 1.035387 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,packagedrop,0.07,[0.95911413 0.9711467  0.98889107 1.0201453 ],[0.18253869 0.18360649 0.16961688 0.17189306],[280.38263 285.2233  293.8924  302.28568],[144.76761 158.43001 171.96088 182.80896],[6.406454  6.4174767 6.2965336 6.166275 ],[1.1332833 1.2399106 1.3347534 1.4228859],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,packagedrop,0.07,[1.0602626 1.0516431 1.0564587 1.078568 ],[0.15952052 0.16549334 0.14892088 0.1555287 ],[301.50793 310.43454 320.50986 330.32492],[167.1334  180.74063 190.9103  204.59853],[6.0833116 6.341243  5.9844346 6.002634 ],[1.4898475 1.5239735 1.433794  1.4175876],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,packagedrop,0.07,[0.45695287 0.45794252 0.46245328 0.4804965 ],[0.19456981 0.1979042  0.18551159 0.1820091 ],[127.5213  127.99648 130.9008  138.54388],[52.09791 53.82521 52.57889 54.3975 ],[7.739023  7.7495418 7.732998  7.73015  ],[0.64164156 0.6395943  0.6458401  0.6457486 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,packagedrop,0.07,[0.61278665 0.618628   0.6593789  0.7130835 ],[0.20957556 0.21749498 0.23133668 0.23796052],[168.32922 172.89235 190.15309 209.67084],[ 82.57613  89.40107 101.91333 114.08995],[7.4207506 7.4244843 7.3632183 7.2276387],[0.8080236  0.8450274  0.90952015 1.0240543 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,packagedrop,0.07,[0.92647016 0.93789864 0.9743921  1.0090312 ],[0.20606267 0.20751262 0.19582623 0.18554965],[272.79395 279.95837 296.5802  310.3504 ],[142.24478 155.86455 177.08725 195.45473],[6.665612  6.76315   6.446239  6.3567543],[1.2283797 1.316688  1.3946693 1.4415361],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,packagedrop,0.07,[0.65497935 0.6593048  0.63921523 0.64212257],[0.23584743 0.24507673 0.23668645 0.22097872],[129.16614 129.76572 129.64172 136.77283],[32.585205 34.672966 34.88462  36.00139 ],[7.695766 7.697349 7.710755 7.689734],[0.24540307 0.25558913 0.25713027 0.2650845 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,packagedrop,0.07,[0.7883099  0.84806013 0.881657   0.93245804],[0.21075058 0.2671394  0.29454863 0.31544238],[182.13657 195.46635 214.40279 235.20782],[63.568836 74.875336 85.69053  95.43547 ],[7.042514  6.8669677 6.7225237 6.3575416],[0.89724725 1.1317611  1.2093853  1.5067791 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,packagedrop,0.07,[0.94748163 1.0453129  1.0468451  1.07229   ],[0.16700955 0.25543773 0.19599096 0.18112719],[285.45114 302.54187 311.60376 314.84058],[125.88829 140.08928 150.74634 158.30199],[5.986191  5.7450438 5.210654  4.9301167],[1.4032514 1.6546179 1.5667108 1.5567908],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,packagedrop,0.07,[1.0002604 1.004045  0.986828  0.9882776],[0.12679559 0.133276   0.12379868 0.1253865 ],[283.2812  283.23242 280.4594  281.16843],[43.96988  44.05285  43.62603  43.854836],[5.8590117 5.8570933 5.8241963 5.7854934],[0.8904935  0.89771515 0.92572093 0.9352303 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,packagedrop,0.07,[1.0266843 1.0274551 1.0227301 1.0325706],[0.09219422 0.09387307 0.08502202 0.09162625],[302.9915  302.42764 301.4965  303.98865],[79.96278 87.29866 92.2784  99.54567],[5.0751534 5.145598  5.0162196 4.9071364],[1.2134118 1.2776588 1.2681897 1.2812581],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,packagedrop,0.07,[1.0124621 1.0199169 1.0017685 1.0049442],[0.06634231 0.06222414 0.05338556 0.05947433],[298.66156 304.79626 298.52072 294.2529 ],[109.81337  121.591354 132.11018  143.23068 ],[5.0125866 5.261172  4.9795523 4.940213 ],[1.1810421 1.3036115 1.178133  1.2648304],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,packagedrop,0.07,[0.6965691  0.6926607  0.7030621  0.70114005],[0.18285438 0.1849616  0.17383909 0.16597939],[192.66309 192.12822 196.66461 198.077  ],[49.862003 50.827587 49.739014 48.57131 ],[7.1077156 7.1083217 7.0786076 7.0568295],[0.6167019  0.6142293  0.63039637 0.62689084],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,packagedrop,0.07,[0.8848713  0.904304   0.92849874 0.93939394],[0.18974146 0.19327806 0.18813458 0.18363428],[253.27245 261.0653  270.25662 275.27176],[70.14864 77.44093 82.92182 88.03658],[6.313258 6.216501 6.088654 5.92388 ],[1.1008761 1.2058269 1.2840906 1.3175857],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,packagedrop,0.07,[0.9751298  0.98397744 0.99001956 1.00365   ],[0.14399327 0.13890512 0.1254206  0.11480009],[291.5514  302.7215  315.19638 326.5866 ],[ 94.365326 107.799385 122.71458  134.10915 ],[5.6350365 5.8241467 5.504841  5.4219317],[1.2079006 1.2299721 1.1961294 1.2175949],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,packagedrop,0.07,[0.17544214 0.17253268 0.18599388 0.18500364],[0.10529604 0.10168912 0.10563842 0.10502964],[52.00171  51.08674  55.341534 54.941372],[32.505245 31.431065 33.067516 32.75107 ],[8.129534 8.132208 8.126068 8.124288],[0.18929327 0.18798605 0.19089848 0.19314237],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,packagedrop,0.07,[0.23670298 0.24227904 0.260282   0.26791167],[0.14377096 0.15721434 0.18891545 0.17027526],[69.767845 71.45132  77.34181  80.17648 ],[47.584366 51.522175 60.839622 57.416   ],[8.0610695 8.051781  8.019885  8.004589 ],[0.24166733 0.26524287 0.31917933 0.30775255],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,packagedrop,0.07,[0.4100103  0.4286317  0.45733196 0.45739883],[0.29399863 0.31196052 0.32961664 0.29287   ],[121.401405 127.15117  137.1999   139.41426 ],[ 96.137   100.68997 108.56038 103.74798],[7.6792274 7.657765  7.4553227 7.574675 ],[0.8466298 0.9049702 1.1275522 0.8664417],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,packagedrop,0.07,[0.1290563  0.12473965 0.13102585 0.13411078],[0.04648563 0.04647913 0.04931785 0.05066637],[38.30502  36.98036  38.966522 39.82005 ],[13.616705 13.562092 14.598711 14.92182 ],[8.137747 8.142525 8.137663 8.134509],[0.09539774 0.09676934 0.09898577 0.10116881],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,packagedrop,0.07,[0.22203988 0.21826328 0.22670105 0.2417346 ],[0.1120244  0.11442045 0.11816249 0.1205838 ],[66.7817   65.949265 68.9818   74.21517 ],[34.530563 35.96615  38.000343 40.127388],[8.042203 8.0475   8.045691 8.029159],[0.22009604 0.23227829 0.23846535 0.25310925],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,packagedrop,0.07,[0.39713746 0.41926575 0.43096554 0.4341834 ],[0.27405444 0.30566317 0.29305872 0.26913875],[124.296814 132.27509  135.4839   136.60187 ],[ 97.177505 108.91652  102.687294  95.50272 ],[7.7973146 7.8294983 7.655478  7.6834908],[0.6899325 0.5567004 0.8452213 0.8101352],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,packagedrop,0.07,[0.07471021 0.07376781 0.07562818 0.07931391],[0.02640169 0.02722092 0.0280596  0.03010578],[22.20277  21.867477 22.449026 23.59648 ],[7.9172263 8.167047  8.398173  9.031273 ],[8.216882 8.218525 8.216922 8.214381],[0.0475278  0.04919727 0.05048824 0.05321826],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,packagedrop,0.07,[0.23608948 0.23489228 0.24152192 0.25622016],[0.18310079 0.17291729 0.17680605 0.18344761],[70.8288   70.43988  72.581436 77.437126],[55.683422 52.93737  54.069637 55.664978],[7.9170885 7.95526   7.967188  7.9495435],[0.5386043  0.40332302 0.3286756  0.39105818],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,packagedrop,0.07,[0.45068464 0.4798893  0.477487   0.4920562 ],[0.30240127 0.3212005  0.30614942 0.30136472],[139.51958 148.2873  147.29633 152.6637 ],[ 99.89116 108.24109 104.90619 107.30762],[7.5673065 7.5900297 7.5810614 7.492615 ],[1.0706829  0.7978145  0.8272867  0.96677333],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
