model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-07,1,False,True,FDD,packagedrop,0.02,[0.1090766  0.10787569 0.10866161 0.11118211],[0.08293826 0.08158107 0.08144845 0.08201646],[24.55842  24.3878   24.670618 25.121698],[16.528143 16.565258 16.68856  17.0828  ],[8.17846  8.179882 8.179466 8.178054],[0.15676568 0.15809971 0.16079713 0.16303715],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,packagedrop,0.02,[0.17313012 0.19612177 0.20229511 0.24371298],[0.24944475 0.25816616 0.181079   0.20680407],[42.088413 49.059517 50.737217 63.29909 ],[73.43647  77.99055  54.669334 65.252396],[8.107835 8.074521 8.030013 7.983337],[0.34866598 0.3926564  0.45008227 0.47070435],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,packagedrop,0.02,[0.22791168 0.35387874 0.4674877  0.5894243 ],[0.16480689 0.26138023 0.27867863 0.3035318 ],[ 54.006927  88.75423  124.73081  166.08006 ],[32.223137 67.15449  75.05711  90.159615],[7.9679656 7.7709956 7.508323  7.2600074],[0.6700154 0.8775953 1.0984156 1.2407402],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,packagedrop,0.02,[0.04519391 0.04453484 0.04708089 0.04975561],[0.04792841 0.0480172  0.050217   0.05046861],[12.562169 12.404401 13.131981 13.956074],[12.453399 12.505633 13.051319 13.498198],[8.258612 8.259393 8.258218 8.255811],[0.16130921 0.16185108 0.1618381  0.16304906],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,packagedrop,0.02,[0.09469415 0.08451827 0.07594544 0.1032299 ],[0.30274752 0.20887923 0.120905   0.2656059 ],[26.242151 23.093409 20.666855 29.137959],[87.32887  60.452522 34.404655 79.42428 ],[8.234249  8.232311  8.2293825 8.211882 ],[0.21396029 0.227274   0.24447368 0.28425074],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,packagedrop,0.02,[0.09850416 0.10923978 0.16231039 0.14766063],[0.21309328 0.21403237 0.4677423  0.21391532],[29.264345 31.28727  45.20247  41.67337 ],[ 76.09163   73.47686  130.25993   63.843872],[8.198251 8.191202 8.179728 8.166534],[0.3492027  0.36352152 0.3727798  0.38980964],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,packagedrop,0.02,[0.02432998 0.02386477 0.02577855 0.02958512],[0.01857226 0.01736928 0.02150049 0.0204572 ],[7.0971293 6.956859  7.5291686 8.669884 ],[5.2864895 4.8366375 6.0327845 5.814148 ],[8.276469 8.276807 8.27552  8.273304],[0.0566057  0.05702258 0.05948881 0.06004886],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,packagedrop,0.02,[0.06616912 0.06283413 0.06360607 0.07995827],[0.282142   0.22268663 0.19873446 0.2535117 ],[19.29148  17.779846 18.930489 23.761408],[82.718025 57.764656 62.737057 81.066895],[8.283061  8.2337675 8.27142   8.275534 ],[0.14103915 0.536205   0.23424345 0.20368218],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,packagedrop,0.02,[0.0463706  0.06088946 0.08345259 0.1063801 ],[0.02564644 0.03668756 0.05385194 0.07535677],[13.4114895 17.369408  23.798424  30.058847 ],[ 6.7917285  8.654663  12.745488  18.03761  ],[8.271433 8.264308 8.254882 8.244209],[0.30322602 0.34063914 0.3718184  0.3943865 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,packagedrop,0.02,[0.02495454 0.02436361 0.02571377 0.02996442],[0.01508888 0.01319042 0.01629601 0.01756433],[7.488096  7.2893257 7.7220087 9.000583 ],[4.695188  4.0635977 5.017224  5.416834 ],[8.2839365 8.284174  8.283218  8.280753 ],[0.02744209 0.02754336 0.02881238 0.02976318],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,packagedrop,0.02,[0.03084078 0.03911387 0.04161182 0.04633619],[0.01795934 0.03893483 0.02936599 0.02572363],[ 9.064394 11.556409 12.265306 13.553009],[ 5.367328  11.839698   9.019031   7.6293154],[8.269393 8.265293 8.259701 8.256528],[0.13948452 0.15900007 0.17977266 0.19995943],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,packagedrop,0.02,[0.08027086 0.10808021 0.10323019 0.12808271],[0.25781792 0.37772268 0.18496789 0.20490041],[23.744297 36.770126 32.47335  40.77345 ],[ 81.79325 166.607    75.32193  91.79174],[8.270522 8.264154 8.245162 8.219857],[0.28874028 0.2959572  0.32754886 0.36088052],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,packagedrop,0.01,[0.124901   0.1252438  0.1279842  0.13354659],[0.1363053  0.13361627 0.13685882 0.1415925 ],[27.629763 27.313637 27.899275 28.500784],[27.455193 25.764782 26.8467   26.711224],[8.218703 8.21601  8.216897 8.203347],[0.21490295 0.22326422 0.2204958  0.24649082],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,packagedrop,0.01,[0.10783195 0.14334452 0.2360801  0.30132377],[0.10008483 0.1638245  0.4310352  0.42559657],[21.303247 28.042137 40.97209  63.066456],[20.865063 21.992205 33.422363 50.44624 ],[8.215959  8.194594  8.1573715 8.101815 ],[0.61747605 0.6830974  0.75318223 0.8335447 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,packagedrop,0.01,[0.3459182  0.49374875 0.64902395 0.8609316 ],[0.5752658 0.5282855 0.5013404 0.5351141],[ 41.475933  76.1876   131.65825  187.59096 ],[ 31.172783  63.996433 107.308945 143.67715 ],[7.7986054 7.6129045 7.317738  7.0320373],[1.1072083 1.3133522 1.6037718 1.5917435],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,packagedrop,0.01,[0.412628   0.40280133 0.41737887 0.41292313],[0.35041985 0.34351215 0.36413532 0.37540922],[116.97459 114.38031 117.7411  114.82782],[97.50177  96.97033  98.07979  97.499886],[7.7177734 7.722728  7.709904  7.720018 ],[0.6854744  0.6900467  0.7047753  0.71347445],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,packagedrop,0.01,[0.23549986 0.25425625 0.3033756  0.35006022],[0.20969486 0.2172071  0.24546054 0.25810665],[68.90006  71.03439  79.23264  89.433914],[ 97.28524  98.24119 103.565   112.00184],[7.8675704 7.850791  7.8153462 7.7724757],[0.74425614 0.79583806 0.8540334  0.9037689 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,packagedrop,0.01,[0.38630852 0.63242155 0.8574573  0.91433305],[0.4480118  1.247639   1.3955925  0.80788934],[ 70.65055 101.34085 148.92468 202.89897],[ 80.74049  96.41085 126.82442 156.30577],[7.704645 7.599815 7.316989 7.024512],[0.97739655 1.1160104  1.3996279  1.510631  ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,packagedrop,0.01,[0.10250906 0.10372111 0.10297907 0.10675941],[0.07592715 0.07653145 0.07697019 0.08198868],[23.459717 23.681786 23.51167  24.26547 ],[15.178896 15.170473 15.15931  15.585613],[8.141178 8.14143  8.143564 8.143222],[0.41925907 0.42128336 0.42161417 0.42288902],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,packagedrop,0.01,[0.16213486 0.16601372 0.18221916 0.21741495],[0.15940914 0.15137821 0.1582784  0.18224041],[34.882423 35.163506 39.52672  47.825996],[42.967194 34.661343 36.068172 41.722244],[8.011572  8.006275  7.9888635 7.9583297],[0.60719174 0.66131485 0.7178937  0.78158486],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,packagedrop,0.01,[0.22323215 0.33323345 0.49304333 0.63300437],[0.26848933 0.34719142 0.4252139  0.44412756],[ 38.783157  62.393967 102.74417  144.57896 ],[ 44.58244   63.592182  90.897804 110.4419  ],[7.8583546 7.7471027 7.5579376 7.3295827],[0.99608856 1.167812   1.2242936  1.2951376 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,packagedrop,0.01,[0.1501283  0.14557381 0.1512713  0.15878943],[0.11015628 0.10467786 0.10813539 0.11111177],[26.37207  24.955975 25.830244 26.773052],[17.884275 14.900984 15.971191 15.572683],[8.214128 8.218415 8.215389 8.207205],[0.17772707 0.17921121 0.18368694 0.19163565],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,packagedrop,0.01,[0.26649302 0.35906482 0.43243513 0.5320938 ],[0.27393717 0.34383467 0.3662498  0.32976195],[ 41.42895   57.665108  79.71187  108.49041 ],[46.962074 56.98859  62.823174 76.265366],[8.015543  7.895647  7.718874  7.4748235],[0.54526454 0.6989062  0.9541111  1.2915571 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,packagedrop,0.01,[0.59114504 0.85370636 0.96829444 1.0794317 ],[0.5817292  0.6628646  0.56610215 0.6846312 ],[109.97361 168.36064 216.89351 249.08998],[ 81.04756 100.51732 116.81696 130.89874],[7.6386538 6.965271  6.392003  5.9639854],[0.99720687 1.5301179  1.697626   1.6875838 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,packagedrop,0.01,[0.28382972 0.28547698 0.28744316 0.29269353],[0.14195691 0.14227127 0.14612302 0.14883848],[57.698597 57.942055 58.339478 59.528282],[24.7596   24.876032 24.912376 25.735798],[8.02147  8.019797 8.018702 8.011616],[0.28588736 0.2867233  0.28826788 0.29182702],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,packagedrop,0.01,[0.29369956 0.33269215 0.37434977 0.4298089 ],[0.21837582 0.23614116 0.22086306 0.22159068],[ 64.49469   72.60423   85.584854 101.71145 ],[37.944736 41.59461  47.806583 56.439495],[7.951856  7.8884816 7.816046  7.7279973],[0.53383255 0.59978837 0.6413768  0.6998678 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,packagedrop,0.01,[0.47981083 0.57146835 0.6706537  0.7611016 ],[0.28100565 0.30849585 0.2854407  0.23404135],[108.56728 134.02321 170.4266  200.64088],[ 84.619995  73.875305 104.16275  122.8326  ],[7.6135545 7.3642073 7.046904  6.643288 ],[0.78787106 0.96692806 1.1769924  1.1782742 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,packagedrop,0.01,[0.10906806 0.1076472  0.10822454 0.11035486],[0.08251536 0.08111133 0.08095655 0.08121523],[24.504501 24.255455 24.469423 24.77694 ],[16.184233 16.165955 16.2497   16.411228],[8.178664 8.180107 8.179728 8.178358],[0.15651952 0.15784653 0.16057542 0.16278382],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,packagedrop,0.01,[0.14987648 0.16096191 0.17733786 0.22228079],[0.19591251 0.15682314 0.13256526 0.18514557],[34.31531  37.56951  42.34669  55.508778],[48.21391  36.73985  28.998808 46.95734 ],[8.107496  8.075273  8.052416  7.9952145],[0.36405748 0.43963808 0.43630746 0.47812068],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,packagedrop,0.01,[0.21922167 0.33790082 0.45451847 0.584045  ],[0.15486816 0.22770332 0.27392113 0.30607268],[ 51.278214  83.7969   120.73242  164.11372 ],[29.316805 50.74484  69.829735 88.18435 ],[7.983548  7.7809405 7.5359874 7.271911 ],[0.6487748  0.87028176 1.0604005  1.2197126 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,packagedrop,0.01,[0.04509193 0.04429898 0.04678591 0.04934573],[0.04810911 0.04823674 0.05039649 0.05058972],[12.529438 12.334407 13.043536 13.831583],[12.484925 12.555117 13.1048   13.540146],[8.258719 8.259537 8.25841  8.256148],[0.16138957 0.16186212 0.16180997 0.16289628],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,packagedrop,0.01,[0.04194197 0.04831584 0.05358004 0.05951242],[0.03338508 0.039168   0.04390999 0.04468821],[10.95468  12.526301 14.078313 15.947027],[6.4215627 7.320297  8.757469  9.974611 ],[8.238916 8.237588 8.236002 8.233827],[0.21187899 0.22573528 0.23893042 0.25280914],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,packagedrop,0.01,[0.09549049 0.09655258 0.11861107 0.13345234],[0.2580542  0.173006   0.23564658 0.23524763],[27.33245  26.06002  32.1904   36.818417],[83.804405 49.688087 68.26245  69.06709 ],[8.2026005 8.193589  8.182236  8.182586 ],[0.34495923 0.36715078 0.38007516 0.3822281 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,packagedrop,0.01,[0.02389313 0.02323063 0.02488006 0.02849397],[0.01757543 0.0158911  0.01899965 0.01858978],[6.974416 6.779807 7.276544 8.357082],[5.0446444 4.4715805 5.409195  5.3606853],[8.276454 8.276876 8.275642 8.273558],[0.05684029 0.05711327 0.05959748 0.06017292],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,packagedrop,0.01,[0.03596028 0.04287221 0.0397592  0.04784312],[0.0989989  0.12294575 0.05704296 0.04901915],[10.766232 12.819287 11.894536 14.202481],[29.497768 36.861046 17.478296 15.141954],[8.287162 8.287852 8.287154 8.284647],[0.13681713 0.15461582 0.17319846 0.19179587],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,packagedrop,0.01,[0.07682104 0.09665568 0.10955838 0.13931145],[0.18201658 0.19195335 0.15768062 0.2198821 ],[21.321909 26.487581 30.312683 38.992214],[47.246223 46.48597  39.10151  59.757248],[8.262903 8.260159 8.252433 8.234983],[0.31150487 0.34297872 0.3742376  0.3996344 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,packagedrop,0.01,[0.0249019  0.02410591 0.02518195 0.02964157],[0.01463227 0.01215597 0.01389934 0.01600267],[7.4723682 7.2128105 7.5625706 8.905824 ],[4.5588036 3.7526283 4.3044796 4.9533334],[8.283704 8.284064 8.28312  8.280742],[0.0276781  0.02768624 0.02901796 0.03003878],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,packagedrop,0.01,[0.02881854 0.03517871 0.03921166 0.04608185],[0.0122735  0.01814124 0.02014612 0.02334504],[ 8.438659 10.318465 11.445665 13.385482],[3.6094034 5.2671537 5.6889596 6.4447474],[8.26969  8.266507 8.262513 8.257901],[0.13956936 0.15914994 0.1793782  0.19954474],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,packagedrop,0.01,[0.0515696  0.10577656 0.07911302 0.13757196],[0.08147145 0.43124408 0.08087652 0.39338487],[15.6366   34.527718 22.72399  39.756805],[ 28.138529 161.91763   24.35808  121.978386],[8.283942 8.267933 8.246892 8.228059],[0.26576537 0.29475883 0.32497114 0.35417688],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
