model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,4e-07,36,True,True,FDD,vanilla,5,[2.4442666 2.4276843 2.272545  2.0455973],[0.74306303 0.89633083 0.98934627 0.9529849 ],[767.25073 724.3421  627.1884  530.63654],[421.75967 399.2165  353.125   309.11987],[7.1516857 6.9626284 6.6713414 6.4498634],[1.2116836 1.327151  1.357566  1.3085631],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
MODEL,A,4e-07,39,True,True,FDD,vanilla,5,[2.4093707 2.3037548 2.124948  1.837768 ],[0.66062236 0.764705   0.8428647  0.89034134],[697.1636  674.303   613.5486  527.30505],[324.05554 312.5552  293.74838 289.56094],[7.084924  6.9973845 6.7769566 6.532719 ],[1.0226346 1.0339879 1.1422678 1.2014245],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
MODEL,A,4e-07,42,True,True,FDD,vanilla,5,[2.439057  2.3074236 2.112897  1.8666974],[0.7679331  0.87559533 0.960832   0.94547546],[688.1386  647.08606 583.63885 519.47406],[407.032   373.46936 336.95532 308.72156],[6.935161  6.8126903 6.492628  6.1977997],[1.3169831 1.280472  1.4496474 1.6213945],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
MODEL,A,4e-07,45,True,True,FDD,vanilla,5,[2.4746313 2.4302027 2.1731193 1.8310527],[0.7564383  0.7836035  0.77343845 0.6483449 ],[684.058   635.10114 546.38306 468.52026],[366.06946 349.17038 299.52325 244.76546],[7.005349  6.755374  6.498928  6.2440825],[1.1353368 1.3189965 1.3893588 1.4023817],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
MODEL,B,3e-08,1,True,True,FDD,vanilla,5,[0.6674213  0.6632088  0.67313284 0.6771865 ],[0.28334716 0.2766847  0.2761232  0.27298796],[122.673035 123.006256 124.33514  126.26668 ],[49.78426  50.323597 50.820198 51.118626],[7.519941  7.514334  7.503679  7.4906483],[0.5141337  0.51157767 0.5092396  0.5144437 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
MODEL,B,3e-08,3,True,True,FDD,vanilla,5,[0.6855676  0.6912482  0.71128726 0.733056  ],[0.3386936  0.3108285  0.3033754  0.32571983],[130.08803 134.54697 140.94547 147.4585 ],[55.433067 57.57793  60.075195 63.03848 ],[7.6036744 7.5764356 7.5266905 7.4726014],[0.53429306 0.55584365 0.59674084 0.6439043 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
MODEL,B,3e-08,6,True,True,FDD,vanilla,5,[0.6650477 0.7034299 0.7502773 0.799975 ],[0.28819048 0.30612102 0.33540052 0.3802125 ],[128.41806 137.38904 149.51962 162.74142],[57.25385  60.77743  65.204285 69.495026],[7.4864836 7.4113073 7.31793   7.199626 ],[0.73192185 0.77777684 0.8003434  0.8303619 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
MODEL,B,3e-08,9,True,True,FDD,vanilla,5,[0.83446723 0.9092592  0.9698999  0.9993296 ],[0.42840052 0.4273999  0.53084755 0.42332458],[148.67256 167.34859 189.11305 210.30038],[ 62.817883  76.02424   90.94398  103.054955],[7.2489376 7.1269383 6.9415483 6.673034 ],[0.7397148  0.8067894  0.93258715 1.1942703 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
MODEL,B,3e-08,10,True,True,FDD,vanilla,5,[0.80601746 0.88312984 0.9809082  1.0588187 ],[0.34667468 0.3625383  0.421149   0.46043235],[150.11595 170.86592 198.96658 224.39297],[ 72.31943  80.07749  95.82069 110.53227],[7.282048  7.1120343 6.8458796 6.5315294],[0.7681727  0.90153867 1.090407   1.3005267 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
MODEL,B,3e-08,12,True,True,FDD,vanilla,5,[0.72556037 0.7949875  0.88900447 0.9710614 ],[0.38632688 0.39604056 0.38998306 0.3992049 ],[133.88438 160.53604 190.15375 214.70557],[ 64.44542  82.09757 101.76868 114.2798 ],[7.4440703 7.19798   6.83399   6.4882874],[0.80866706 1.0015591  1.2982237  1.4102738 ],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
MODEL,B,3e-08,15,True,True,FDD,vanilla,5,[0.7790032 0.888362  1.0176723 1.0480173],[0.37548655 0.41977423 0.538911   0.52486706],[143.02602 173.41957 206.0463  233.01735],[ 59.860737  73.96272   89.36889  101.893974],[7.3532257 7.028322  6.5024066 6.1151137],[0.85368466 1.0428464  1.5022706  1.5456775 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
MODEL,B,3e-08,18,True,True,FDD,vanilla,5,[0.7540049  0.84875864 0.9796072  1.0206437 ],[0.30496055 0.32284412 0.40488595 0.32220623],[163.14436 205.18199 237.12735 264.60953],[ 81.084694 102.27994  113.22355  123.167915],[7.0945787 6.583222  6.137193  5.7158403],[1.0510097 1.5119971 1.683743  1.7362428],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
MODEL,B,3e-08,21,True,True,FDD,vanilla,5,[0.8289872  0.98711455 1.0462487  1.1117111 ],[0.33680683 0.38831463 0.36952114 0.3911304 ],[187.51585 232.04839 258.28607 274.49814],[ 91.131645 119.7229   129.92062  128.5658  ],[7.095165  6.3820233 5.9922676 5.490236 ],[0.97509325 1.4963956  1.5836542  1.6973178 ],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
MODEL,B,3e-08,24,True,True,FDD,vanilla,5,[0.8650959 1.0307164 1.0984482 1.1548715],[0.36908886 0.39016986 0.36660138 0.3479597 ],[185.8065  237.0815  280.21707 304.1863 ],[ 89.5128   113.843346 134.22366  153.6014  ],[6.9809155 6.1734924 5.7119904 5.470767 ],[1.0785562 1.6676507 1.6918534 1.5584434],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
MODEL,B,3e-08,27,True,True,FDD,vanilla,5,[0.94176275 1.0723988  1.2058142  1.2603033 ],[0.43314642 0.49119323 1.0588202  0.9034714 ],[168.31404 213.18182 244.29597 274.5202 ],[ 73.25686  92.60344  96.9085  103.87898],[6.712038  6.029558  5.6392107 5.180222 ],[1.2827809 1.6579849 1.6110184 1.6778996],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
MODEL,B,3e-08,30,True,True,FDD,vanilla,5,[0.97682434 1.2248523  1.3470247  1.2869391 ],[0.3972984  0.53073984 0.5455476  0.4418558 ],[207.69601 268.23843 299.8034  313.32092],[102.976845 120.23336  134.01277  132.66792 ],[6.5044794 5.6036205 5.1445227 4.9467363],[1.2655222 1.6757705 1.62544   1.6315738],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
MODEL,B,3e-08,33,True,True,FDD,vanilla,5,[0.99198306 1.1831744  1.1700488  1.1631315 ],[0.42707685 0.74297965 0.36343557 0.35474917],[205.9672  249.67441 269.564   288.85303],[ 89.323524 106.240746 114.8043   137.88081 ],[6.604438  5.897478  5.1124277 4.766521 ],[1.3115819 1.4017072 1.6919397 1.5576284],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
MODEL,B,3e-08,36,True,True,FDD,vanilla,5,[1.0349522 1.25215   1.153651  1.2342794],[0.5822884  0.73992336 0.37691987 0.9432311 ],[189.2984  247.42636 276.1667  289.08386],[ 87.8408  114.44238 115.14011 113.64236],[6.3711853 5.5608087 5.0636926 4.7824583],[1.5415841 1.7045696 1.623022  1.5538551],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
MODEL,B,3e-08,39,True,True,FDD,vanilla,5,[1.003103  1.109221  1.2394366 1.2043254],[0.506021   0.29600754 0.49420357 0.35842603],[229.62886 289.79327 323.1614  331.64703],[109.5777  129.8881  140.56862 134.54884],[6.349143  5.585705  5.094175  4.8000484],[1.5806352 1.6227038 1.5100942 1.5377704],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
MODEL,B,3e-08,42,True,True,FDD,vanilla,5,[1.1141914 1.3138623 1.3244282 1.2720844],[0.48932442 0.68423474 0.6153581  0.5739124 ],[212.95116 274.99374 299.96774 317.7744 ],[111.21988 139.74959 145.71387 169.02222],[6.0964293 5.3989515 4.804632  4.6620035],[1.7709335 1.7401676 1.6748236 1.4611127],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
MODEL,B,3e-08,45,True,True,FDD,vanilla,5,[1.0354028 1.3028641 1.350961  1.2862065],[0.34405595 0.6519307  0.6258369  0.33862507],[217.35895 267.4493  278.4193  284.68173],[104.86248  123.82253  119.01697  106.320946],[6.206998  5.3030634 4.431442  4.462485 ],[1.3627192 1.630103  1.6470033 1.4085617],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
MODEL,B,5e-08,1,True,True,FDD,vanilla,5,[1.3289281 1.3141922 1.3194085 1.308555 ],[0.6406912  0.6286169  0.6323623  0.62582767],[272.75626 270.8662  271.4775  270.7169 ],[126.89137 125.05325 123.44374 123.37251],[6.422145  6.4138403 6.407179  6.395857 ],[0.9478739  0.95109075 0.95341784 0.96551114],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
MODEL,B,5e-08,3,True,True,FDD,vanilla,5,[1.2824484 1.2746987 1.2828237 1.2719072],[0.601267   0.60678136 0.63225657 0.6347499 ],[253.97014 254.80826 257.26578 257.0068 ],[116.736   115.25308 113.52348 109.2059 ],[6.4374566 6.4187636 6.384289  6.3696675],[1.1673467 1.1681439 1.1841991 1.1720675],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
MODEL,B,5e-08,6,True,True,FDD,vanilla,5,[1.2064625 1.2128015 1.2214763 1.2100664],[0.48322874 0.448823   0.43099016 0.42138517],[252.85883 258.2798  264.57516 267.60785],[119.54437 122.95011 125.83982 126.44935],[6.4005437 6.3379235 6.251087  6.158029 ],[1.0723839 1.083448  1.1201787 1.1890175],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
MODEL,B,5e-08,9,True,True,FDD,vanilla,5,[1.1681875 1.1355469 1.1179371 1.0915693],[0.47199526 0.43741584 0.39360526 0.32959068],[255.64934 263.175   270.52148 278.0208 ],[117.61162  121.08818  120.826195 123.20379 ],[6.5215273 6.4599333 6.319483  6.157861 ],[1.0276304 1.0300765 1.089794  1.1343018],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
MODEL,B,5e-08,10,True,True,FDD,vanilla,5,[1.142062  1.1684825 1.1909996 1.1663821],[0.48446992 0.44405016 0.42602193 0.40306467],[226.37184 233.05412 241.19452 250.60925],[114.157684 111.973045 108.483826 109.144035],[6.4850984 6.378283  6.1893663 5.9497347],[1.0808948 1.1460786 1.2767863 1.3934206],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
MODEL,B,5e-08,12,True,True,FDD,vanilla,5,[1.183108  1.1625673 1.1385031 1.163145 ],[0.5680148  0.51989126 0.46039394 0.4722566 ],[237.17075 251.44017 266.32785 281.3104 ],[ 99.219795  96.4834    97.37608  107.66366 ],[6.598997  6.4465785 6.224029  5.9436164],[1.1559851 1.1642814 1.2472347 1.392426 ],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
MODEL,B,5e-08,15,True,True,FDD,vanilla,5,[1.1049473 1.069846  1.0650316 1.1143092],[0.45226157 0.36498702 0.31440184 0.3635773 ],[254.9557  271.08203 283.8602  298.63483],[126.52463 130.53448 126.573   128.32053],[6.535281  6.280503  6.0654554 5.721069 ],[1.2892355 1.3772862 1.3619727 1.4528512],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
MODEL,B,5e-08,18,True,True,FDD,vanilla,5,[1.2478107 1.2729359 1.2660636 1.2442904],[0.52767926 0.4810093  0.42528734 0.3997893 ],[266.16406 296.02438 310.818   325.66266],[113.434845 125.20476  136.34648  150.29295 ],[6.2165794 5.8654895 5.4596467 5.1511207],[1.3319563 1.4218254 1.4786451 1.5515349],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
MODEL,B,5e-08,21,True,True,FDD,vanilla,5,[1.2152393 1.2659801 1.2315308 1.2671679],[0.5848359  0.5157913  0.40178668 0.45283738],[260.30447 290.9032  306.17142 315.72345],[114.12536 123.7376  130.86429 139.80069],[6.272163  5.8722105 5.4393134 5.130768 ],[1.3129193 1.2709489 1.4087467 1.4427209],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
MODEL,B,5e-08,24,True,True,FDD,vanilla,5,[1.1461734 1.1874386 1.1683435 1.1768245],[0.5256305  0.4490902  0.39877182 0.34313694],[252.27246 278.1127  293.7572  317.56082],[132.28456 132.22173 137.78795 153.33878],[6.2142377 5.7450314 5.4093895 5.2575383],[1.291329  1.4486519 1.5301191 1.3721129],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
MODEL,B,5e-08,27,True,True,FDD,vanilla,5,[1.1280413 1.1872528 1.218567  1.2145425],[0.41281906 0.35690698 0.38948116 0.43445277],[256.71786 286.07892 305.1262  311.5525 ],[113.47976  119.16718  123.068474 129.18669 ],[6.1525173 5.727288  5.1564903 4.738027 ],[1.2895138 1.4642472 1.5422307 1.6881618],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
MODEL,B,5e-08,30,True,True,FDD,vanilla,5,[1.1411381 1.2170609 1.2269305 1.2021161],[0.36831972 0.36834422 0.33337173 0.27311462],[261.635   286.30505 295.9161  299.16562],[118.845604 134.14883  130.37662  130.40028 ],[5.916816  5.2369795 4.8563647 4.642799 ],[1.4261801 1.6193897 1.4782307 1.4601111],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
MODEL,B,5e-08,33,True,True,FDD,vanilla,5,[1.1965394 1.2803578 1.2572699 1.209864 ],[0.4399323  0.42768806 0.41096497 0.37991956],[278.68164 316.433   325.60504 330.10974],[123.226036 129.52226  141.5431   153.5253  ],[6.1050997 5.5565925 5.095234  4.865332 ],[1.4216186 1.5560008 1.6114872 1.6209311],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
MODEL,B,5e-08,36,True,True,FDD,vanilla,5,[1.1135288 1.2090713 1.1768532 1.1579396],[0.3297979  0.3322726  0.26584032 0.23252131],[274.0173  298.42114 310.62402 324.12537],[106.04518 105.31732  98.59533 117.35055],[5.948179  5.31065   5.1518226 4.7996716],[1.3819342 1.6256375 1.4687197 1.4135337],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
MODEL,B,5e-08,39,True,True,FDD,vanilla,5,[1.1976418 1.4101604 1.3277606 1.2379323],[0.48286948 0.70667267 0.4633905  0.31057233],[256.7157  299.0589  300.1505  300.30408],[113.23277 133.37292 123.01272 117.07901],[5.8604174 5.1466203 4.6347013 4.519648 ],[1.4039127 1.4390174 1.4808435 1.4795493],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
MODEL,B,5e-08,42,True,True,FDD,vanilla,5,[1.2526703 1.2324004 1.2054559 1.1851827],[0.67094463 0.38729912 0.33400643 0.2859064 ],[268.9286  304.60165 320.57315 323.9837 ],[109.7379  142.41866 144.04544 144.18846],[5.6311827 4.9970617 4.808453  4.550806 ],[1.4750878 1.584338  1.5393496 1.4042026],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
