model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,1e-07,33,True,True,FDD,vanilla,15,[1.2431244 1.2371504 1.2680068 1.1876355],[0.4133428  0.42514908 0.5854754  0.4018628 ],[342.69897 329.51923 327.409   326.24228],[179.21045 174.87604 184.64816 193.18631],[6.280394  6.222852  5.9382544 5.9132934],[1.3160844 1.4535868 1.499293  1.5125381],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
CNN,A,1e-07,36,True,True,FDD,vanilla,15,[1.128775  1.0877132 1.088571  1.0907143],[0.19238196 0.18631902 0.19845977 0.19548333],[328.82968 324.2285  327.63904 336.84778],[185.21951 184.16074 184.292   204.82806],[6.1570396 6.250139  5.939821  5.9502773],[1.487915  1.6569382 1.4188372 1.4880027],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
CNN,A,1e-07,39,True,True,FDD,vanilla,15,[1.1427225 1.1422812 1.119853  1.1302036],[0.20186608 0.27866796 0.23334001 0.23309526],[334.30585 326.66248 327.43124 339.2221 ],[213.88672 234.19014 242.15184 244.02853],[6.1225986 6.150214  5.639627  5.889129 ],[1.5143772 1.6568444 1.7734375 1.6966952],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
CNN,A,1e-07,42,True,True,FDD,vanilla,15,[1.1511195 1.1788579 1.1841582 1.1286006],[0.2370278  0.3970651  0.686869   0.30057377],[355.3197  343.6642  321.86716 315.82028],[206.78374 200.39404 189.97543 197.61505],[6.316205  6.424602  5.9628215 5.928894 ],[1.3329711 1.3713888 1.4922118 1.6227609],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
CNN,A,1e-07,45,True,True,FDD,vanilla,15,[1.1388973 1.1179143 1.0885068 1.0886467],[0.2566438  0.2596728  0.20336987 0.18930523],[341.47736 343.7956  354.61282 374.41394],[195.22957 192.70398 222.42287 271.20795],[6.1835585 6.573099  6.053112  6.188366 ],[1.5309367 1.6313587 1.6121695 1.570621 ],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
CNN,A,2e-07,1,True,True,FDD,vanilla,15,[1.4778295 1.4878331 1.4184996 1.4019415],[0.37163714 0.3809408  0.33774325 0.32633558],[410.678   413.10962 397.93417 394.9496 ],[105.55819 105.55596 102.72261 103.48351],[6.705233  6.7197127 6.663899  6.6781654],[1.1768054 1.1719315 1.1664491 1.1687396],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
CNN,A,2e-07,3,True,True,FDD,vanilla,15,[1.4036542 1.4131969 1.3567722 1.329029 ],[0.36492202 0.3725884  0.3275375  0.30842763],[403.70923 409.91214 402.33682 400.06442],[111.8471   117.235664 118.41564  121.92606 ],[6.7424374 6.778616  6.7218385 6.719242 ],[1.1032642 1.1073669 1.0966501 1.0914167],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
CNN,A,2e-07,6,True,True,FDD,vanilla,15,[1.4588932 1.4517891 1.364369  1.3299699],[0.3444117  0.33378053 0.2990974  0.28809887],[380.9984  385.25784 372.5361  369.85645],[125.02604 133.04185 138.40536 144.72491],[6.701109 6.718999 6.702399 6.644308],[1.0172377 1.0329697 1.0567092 1.0887287],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
CNN,A,2e-07,9,True,True,FDD,vanilla,15,[1.3620952 1.3690532 1.3023598 1.2801431],[0.30671853 0.31698078 0.28124404 0.26762423],[393.0609  398.8036  388.03015 386.5209 ],[146.04646 159.6574  172.01234 186.15512],[6.639487  6.6866307 6.6044154 6.605416 ],[1.1754496 1.1954839 1.2956578 1.3242767],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
CNN,A,2e-07,10,True,True,FDD,vanilla,15,[1.3178453 1.3330066 1.2768712 1.2647935],[0.33581603 0.35567018 0.30868837 0.29313186],[396.2186  404.86868 397.83563 398.6214 ],[143.99406 156.37166 163.81528 173.41356],[6.547316  6.600134  6.4680047 6.464216 ],[1.0914963 1.0889757 1.1262671 1.1748476],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
CNN,A,2e-07,12,True,True,FDD,vanilla,15,[1.2978252 1.3050728 1.2567557 1.2500312],[0.37733406 0.38482288 0.34303328 0.3291406 ],[346.34427 350.5791  343.11316 341.65414],[152.4884  165.28654 174.69711 186.16367],[6.401666  6.4344587 6.284879  6.2467327],[1.1362894 1.1717412 1.2910846 1.3888011],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
CNN,A,2e-07,15,True,True,FDD,vanilla,15,[1.2197047 1.2216908 1.1727256 1.1534995],[0.32649407 0.3202264  0.27882245 0.25771844],[336.01636 345.076   342.3943  345.83298],[189.32611 200.43805 204.20277 208.4167 ],[6.1808105 6.244433  6.1215296 6.1341634],[1.3527133 1.3495064 1.3407679 1.3910024],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
CNN,A,2e-07,18,True,True,FDD,vanilla,15,[1.1867622 1.207542  1.1805042 1.1756285],[0.32418525 0.35085306 0.32043645 0.33907008],[357.68515 363.05032 357.29678 354.74048],[167.8807  180.94685 190.54698 201.995  ],[6.524223  6.592351  6.417433  6.3620577],[1.2394246 1.298348  1.2779406 1.2521219],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
CNN,A,2e-07,21,True,True,FDD,vanilla,15,[1.1452303 1.1589676 1.1239206 1.1348443],[0.34371528 0.38398072 0.33207273 0.39728746],[322.5239  328.18936 321.60712 319.04398],[165.03964 178.52417 183.0988  185.96104],[6.355695  6.408572  6.1552153 6.088128 ],[1.2839183 1.3682429 1.4155842 1.3853129],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
CNN,A,2e-07,24,True,True,FDD,vanilla,15,[1.1313951 1.1534189 1.1212907 1.1048   ],[0.30271307 0.29591846 0.24716477 0.21446756],[313.85223 321.35526 321.8482  325.67102],[192.91489 207.74242 224.63892 242.0306 ],[6.1934075 6.2479234 6.0125966 5.953822 ],[1.398155  1.4606245 1.4757254 1.4593874],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
CNN,A,2e-07,27,True,True,FDD,vanilla,15,[1.1160192 1.1355429 1.1079285 1.1031368],[0.2549835  0.2741292  0.23838401 0.24660437],[358.18262 357.4827  346.99698 339.67984],[207.92021 219.20541 221.37755 219.35857],[6.4639697 6.3826246 6.082846  6.0446477],[1.400455  1.4031998 1.464399  1.459766 ],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
CNN,A,2e-07,30,True,True,FDD,vanilla,15,[1.1377729 1.1425929 1.0946828 1.0856372],[0.26369125 0.3001199  0.21920988 0.20159322],[356.33066 359.58347 353.80038 353.2193 ],[212.41887 206.58548 192.06407 192.2102 ],[6.3939214 6.6097155 6.3140244 6.3889756],[1.319718  1.3011112 1.3147972 1.2075593],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
CNN,A,2e-07,33,True,True,FDD,vanilla,15,[1.0680698 1.0842083 1.0622857 1.0602416],[0.20557116 0.22209023 0.2026302  0.21315373],[314.50494 321.00214 324.39474 330.17966],[181.63153 198.63077 216.13565 242.78444],[6.148899  6.255995  5.9048066 6.0047956],[1.4995925 1.5091332 1.4795557 1.566622 ],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
CNN,A,2e-07,36,True,True,FDD,vanilla,15,[1.1088051 1.1284212 1.1046834 1.0880424],[0.28223178 0.29099298 0.26337096 0.23567809],[297.68054 296.044   292.51657 297.41333],[175.80432 173.13455 171.8828  182.68709],[6.101892  6.2718935 5.8333173 5.8853745],[1.3729645 1.3849043 1.3733476 1.4721986],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
CNN,A,2e-07,39,True,True,FDD,vanilla,15,[1.0334864 1.0375233 1.031963  1.0376552],[0.19098021 0.19964729 0.1713458  0.16716607],[297.84683 310.56476 319.70163 328.35803],[161.7096  163.64827 174.25346 196.47798],[6.202503  6.5490575 6.1590004 6.1788697],[1.3181248 1.1928167 1.1930997 1.267907 ],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
CNN,A,2e-07,42,True,True,FDD,vanilla,15,[1.0675211 1.0644884 1.0586643 1.0812402],[0.15918304 0.17688061 0.18128455 0.28044143],[344.28445 341.27527 330.98776 325.47345],[210.7506  206.91666 217.22374 242.34239],[6.3054748 6.4591646 6.07385   5.8803988],[1.4197788 1.437397  1.4874899 1.606132 ],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
CNN,A,2e-07,45,True,True,FDD,vanilla,15,[1.0563122 1.0871967 1.0761701 1.0614432],[0.19496135 0.25770572 0.20637223 0.17289469],[260.5885  256.17612 247.7373  249.55429],[149.92825 150.81567 141.91553 147.5873 ],[5.910666  6.043292  5.6346226 5.719397 ],[1.1824621 1.2720299 1.3917388 1.4034634],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
CNN,A,3e-07,1,True,True,FDD,vanilla,15,[0.50741136 0.5095157  0.51096654 0.52966475],[0.17824286 0.18139115 0.17048854 0.16814773],[142.75432 143.20363 145.18141 152.45872],[57.977913 58.926025 57.111645 58.63007 ],[7.701745  7.708344  7.6972637 7.690783 ],[0.62801266 0.626669   0.63690567 0.64344203],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
CNN,A,3e-07,3,True,True,FDD,vanilla,15,[0.5290878 0.5258531 0.5412195 0.5727395],[0.21553595 0.21693191 0.21251822 0.21126212],[141.97923 141.25247 147.59317 158.88388],[56.191956 57.30141  59.441566 64.70375 ],[7.5583067 7.5645595 7.540052  7.516211 ],[0.77802926 0.7726641  0.7885131  0.78926   ],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
CNN,A,3e-07,6,True,True,FDD,vanilla,15,[0.56235385 0.5559238  0.5750961  0.6179761 ],[0.20092407 0.19978087 0.1871031  0.19226563],[152.46355 151.97583 162.77277 177.80714],[55.55169 58.05623 64.74073 71.32337],[7.5810785 7.584039  7.5536275 7.487732 ],[0.7227822  0.7528966  0.7704661  0.81479996],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
CNN,A,3e-07,9,True,True,FDD,vanilla,15,[0.59595174 0.5951296  0.6413542  0.68432546],[0.19498493 0.18829548 0.20433652 0.20699883],[177.81174 180.01862 197.96129 213.2802 ],[ 81.844826  85.09451   95.08138  103.97984 ],[7.526871  7.556346  7.5017457 7.4219117],[0.65684325 0.6608929  0.69430405 0.73534137],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
CNN,A,3e-07,10,True,True,FDD,vanilla,15,[0.63794565 0.6396917  0.69488317 0.74737185],[0.19012879 0.19631524 0.21500255 0.23022759],[176.34416 178.2339  197.51515 214.056  ],[ 87.38299   94.01118  109.155426 122.09322 ],[7.35945   7.3622766 7.304879  7.196507 ],[0.773292   0.82923555 0.85725766 0.90539104],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
CNN,A,3e-07,12,True,True,FDD,vanilla,15,[0.71766907 0.72344035 0.7752857  0.8231119 ],[0.25621846 0.26081443 0.2619258  0.2600628 ],[202.5971  205.62227 223.81314 240.47832],[104.13613 108.98784 114.84479 123.74188],[7.210621  7.1942124 7.090692  7.0182896],[0.9906235 1.0355977 1.0793841 1.0876677],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
CNN,A,3e-07,15,True,True,FDD,vanilla,15,[0.9213263  0.9224872  0.9362555  0.96801645],[0.42010933 0.4269146  0.3794039  0.348923  ],[260.18832 268.8459  286.13306 306.31433],[139.5251  148.17235 155.41974 170.18245],[7.003289  7.0278683 6.937622  6.8506465],[0.9334882  0.95627207 0.97456676 0.9742518 ],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
CNN,A,3e-07,18,True,True,FDD,vanilla,15,[0.87500435 0.88371086 0.92476356 0.9548951 ],[0.38564146 0.38806745 0.352555   0.29446703],[261.0713  267.4688  287.41833 303.6033 ],[144.52791 147.01543 152.62898 163.23923],[7.1182995 7.0847387 6.929568  6.8015456],[1.0732552 1.1550335 1.2301863 1.2790518],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
CNN,A,3e-07,21,True,True,FDD,vanilla,15,[0.9112197  0.92307115 0.96519434 1.001308  ],[0.37417725 0.3807749  0.35829148 0.31530935],[251.28807 256.19632 270.07825 284.7114 ],[151.21    164.83318 174.65256 187.95135],[6.7972965 6.7441754 6.54514   6.467909 ],[1.2380233 1.2960558 1.3730575 1.322696 ],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
CNN,A,3e-07,24,True,True,FDD,vanilla,15,[0.8945708 0.9235772 0.9868213 1.0485771],[0.33061743 0.33187386 0.31712478 0.31884524],[240.91873 250.29425 275.48413 301.46793],[151.47266 163.85262 181.59506 203.75496],[6.671965  6.5574408 6.3744698 6.259972 ],[1.2914901 1.4401323 1.4650292 1.4749032],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
CNN,A,3e-07,27,True,True,FDD,vanilla,15,[0.9253047  0.94337714 0.99178696 1.043854  ],[0.283387   0.27521706 0.29243928 0.3186348 ],[245.04819 251.37083 270.49048 294.0998 ],[130.354   142.30344 160.82243 173.81677],[6.608764  6.629286  6.3300624 6.276965 ],[1.2419152 1.246451  1.3820531 1.4313927],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
CNN,A,3e-07,30,True,True,FDD,vanilla,15,[0.98400277 0.9936654  1.0189208  1.0404259 ],[0.24584267 0.24159928 0.23868702 0.21040973],[290.73425 298.04907 314.3786  326.53558],[163.58473 162.76666 172.58607 185.88959],[6.5851116 6.671142  6.3667865 6.3549   ],[1.1927452 1.1637411 1.2690984 1.2794911],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
CNN,A,3e-07,33,True,True,FDD,vanilla,15,[0.95262426 0.97619903 1.0028056  1.0304965 ],[0.23814441 0.24355207 0.23948182 0.1909363 ],[261.67737 271.94452 293.43857 316.9639 ],[127.70061 136.14471 162.67287 199.6462 ],[6.6067686 6.7167535 6.4957447 6.452402 ],[1.2349013 1.3026211 1.3077923 1.276608 ],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
