model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,1e-07,30,False,False,TDD,vanilla,20,[0.15262473 0.32660684 0.5012317  0.62691814],[0.15851443 0.26558477 0.32086158 0.2635819 ],[ 29.655    69.55633 111.02364 155.25175],[ 27.763788  65.48173   87.93421  108.550964],[8.060441  7.817004  7.5407963 7.2143707],[0.6260728  0.7418429  0.82829046 0.89389473],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,vanilla,20,[0.00321475 0.00333395 0.00357494 0.00455909],[0.00166255 0.00165967 0.00172622 0.0021166 ],[0.84987205 0.885607   0.9483337  1.22675   ],[0.4087951  0.409118   0.41949394 0.53892666],[8.305474 8.305492 8.305336 8.30428 ],[0.12788153 0.12911454 0.13062319 0.13237464],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,vanilla,20,[0.01181528 0.02267378 0.04321192 0.07428378],[0.00590309 0.01470703 0.0309127  0.05104689],[ 3.0268679  5.579041  10.46615   18.404093 ],[ 1.6232697  3.3236496  6.3201213 10.716861 ],[8.236582 8.218019 8.189236 8.146946],[0.33974072 0.37562835 0.41309455 0.4531255 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,vanilla,20,[0.08731849 0.19069105 0.3196313  0.47843698],[0.08010665 0.16377793 0.22366357 0.30332035],[ 20.36971  44.21775  79.3028  122.64184],[15.310084 32.214993 53.288017 70.36104 ],[8.14325   8.021539  7.8346314 7.5690107],[0.570347   0.686312   0.83098686 1.0322063 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,vanilla,20,[0.00207674 0.00246405 0.00531212 0.00921619],[0.00259628 0.00337872 0.0081739  0.0155355 ],[0.6327921  0.74741524 1.6151332  2.7905428 ],[0.79548424 1.0501823  2.5028014  4.7334394 ],[8.312199 8.312274 8.310982 8.309752],[0.16918895 0.16940571 0.16977188 0.17035976],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,vanilla,20,[0.00316759 0.0062207  0.01168486 0.02115151],[0.00172812 0.00354064 0.00873054 0.01814112],[0.96910554 1.9061741  3.5954688  6.5765233 ],[0.6108271 1.1860965 3.0742838 6.5643306],[8.313138 8.311923 8.30968  8.306191],[0.220674   0.2302546  0.23989394 0.25015378],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,vanilla,20,[0.01347566 0.0282286  0.04740015 0.07453515],[0.0108247  0.0256972  0.04484351 0.05982277],[ 3.9096367  7.825187  12.884015  20.732628 ],[ 3.1980987  6.3139577 10.303526  15.441018 ],[8.266336 8.239689 8.215248 8.187343],[0.3190135  0.34100658 0.36387044 0.39736125],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,vanilla,20,[0.00334504 0.00367201 0.0066159  0.01039254],[0.00314297 0.00369371 0.00921192 0.01670466],[1.0102048 1.1030174 2.0060112 3.152687 ],[0.9705098 1.1349951 2.8334403 5.1307936],[8.304804 8.305144 8.304071 8.30308 ],[0.04610194 0.0473776  0.0489208  0.05044876],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,vanilla,20,[0.004841   0.00780947 0.01342268 0.02400846],[0.00249682 0.0047238  0.01057122 0.02301172],[1.4654943 2.3685346 4.080181  7.2728124],[0.80326927 1.4543219  3.2745461  6.983327  ],[8.297268  8.2962    8.2931595 8.287328 ],[0.14444    0.16322093 0.18164591 0.19961338],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,vanilla,20,[0.01292157 0.02592614 0.04528468 0.07278485],[0.00653112 0.01486287 0.02582728 0.04832259],[ 3.9443402  7.7207875 13.460194  21.490948 ],[ 2.2768354  4.416473   7.6501455 13.125085 ],[8.295248 8.288568 8.277138 8.261162],[0.29072833 0.32068768 0.34538916 0.3688225 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,vanilla,20,[0.00465742 0.00494084 0.00751753 0.01144255],[0.00369962 0.00424276 0.00799341 0.01459553],[1.4021242 1.4855309 2.274591  3.4675791],[1.1464028 1.3181659 2.4654493 4.4898605],[8.299176 8.299265 8.29804  8.296391],[0.02217278 0.02362788 0.02531623 0.02713962],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,vanilla,20,[0.00602954 0.00849366 0.01319487 0.02266727],[0.00278979 0.0041862  0.00862002 0.01855932],[1.7942406 2.5583792 3.9712512 6.8190293],[0.87154245 1.3623362  2.7298572  5.676327  ],[8.285118  8.283364  8.279614  8.2727995],[0.13632932 0.15561776 0.17521444 0.19485801],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,vanilla,20,[0.01344452 0.02258    0.03962086 0.06155184],[0.00767541 0.01382479 0.02396386 0.0404315 ],[ 4.037857  6.73218  11.73341  18.055439],[ 2.2000675  4.2227006  7.2445574 11.265949 ],[8.301704  8.2857485 8.264417  8.241391 ],[0.26028416 0.2901817  0.32306388 0.35377473],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,vanilla,25,[0.00145992 0.00217073 0.00349882 0.00688216],[0.00107057 0.00165839 0.00327414 0.00797939],[0.38878676 0.5055904  0.81648195 1.6414375 ],[0.33260602 0.4333746  0.9006378  2.3618228 ],[8.329945 8.328517 8.326849 8.324111],[0.19000342 0.19457628 0.19950694 0.20461272],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,vanilla,25,[0.01224736 0.04009013 0.10539587 0.1686912 ],[0.01593398 0.05587995 0.20450762 0.23296623],[ 1.4834757  3.9405909 10.504973  22.856787 ],[ 1.0682877  2.7396538  9.7223625 23.148746 ],[8.197509 8.184405 8.156665 8.116022],[0.55017203 0.6144144  0.6837206  0.7638254 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,vanilla,25,[0.13422446 0.28284028 0.5704272  0.7818012 ],[0.20568244 0.3922436  0.75488603 0.92844176],[ 10.165303  29.834238  69.65799  119.521484],[  7.765764  33.547455  76.57844  122.86879 ],[7.868946  7.76947   7.5431824 7.232673 ],[0.99065405 1.1080366  1.3051397  1.5100563 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,vanilla,25,[0.00254326 0.00300459 0.00349766 0.00506667],[0.00156184 0.0020102  0.00253766 0.00428216],[0.6176268  0.69770575 0.7676264  1.0703675 ],[0.39981356 0.44472548 0.48344865 0.7653103 ],[8.26104  8.261731 8.262365 8.262548],[0.5148178  0.5152894  0.51598287 0.5169681 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,vanilla,25,[0.00850337 0.02595598 0.05721669 0.09744224],[0.00797316 0.03662969 0.08451648 0.12062611],[ 1.3938235  3.4207675  7.8873777 15.60639  ],[ 1.092      2.7856574  6.7980666 14.549743 ],[8.138891 8.131369 8.112663 8.084884],[0.62427753 0.67223454 0.727321   0.78499615],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,vanilla,25,[0.06925181 0.2754554  0.4026891  0.63572973],[0.09650113 1.0826263  0.7886162  0.6977647 ],[  9.611187  25.732943  58.713013 106.96553 ],[ 10.050747  29.800516  63.963863 105.39302 ],[8.029544  7.9155455 7.687102  7.328836 ],[0.9944167 1.1159337 1.2902468 1.5367129],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,vanilla,25,[0.00210381 0.00207364 0.00233041 0.00287904],[0.00100955 0.00099126 0.0011362  0.00146462],[0.5464406  0.52650446 0.5884434  0.75118566],[0.24372643 0.21764867 0.25541252 0.3612744 ],[8.21161  8.212801 8.213848 8.214452],[0.35368246 0.35484204 0.35611686 0.35760182],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,vanilla,25,[0.00808856 0.01696058 0.03637268 0.06851732],[0.00504936 0.01327073 0.03061479 0.0644296 ],[ 1.742812   3.3040812  7.3372345 14.087244 ],[ 1.0845195  2.2375467  6.5097437 14.670136 ],[8.164433 8.159286 8.144861 8.123246],[0.6194451  0.6683303  0.7185415  0.76785547],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,vanilla,25,[0.04588177 0.12135039 0.26404715 0.45500374],[0.04223592 0.15570693 0.31132612 0.45735347],[ 9.016559 20.899284 48.63335  94.0141  ],[ 8.076561 19.197336 46.561867 86.63845 ],[7.997448  7.9455767 7.803209  7.5582247],[0.9306339 1.014345  1.1772251 1.4009491],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,vanilla,25,[0.00189768 0.00269526 0.00400647 0.00709796],[0.00110479 0.0018633  0.00319682 0.00640963],[0.3673167  0.43521264 0.6103944  0.99491525],[0.25501403 0.23158331 0.40526783 0.80749494],[8.318903 8.319398 8.319644 8.319226],[0.13148028 0.13398863 0.13680929 0.14006005],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,vanilla,25,[0.0176733  0.07425434 0.16914216 0.28900486],[0.02428496 0.12139686 0.22201256 0.34471154],[ 2.4791672  8.16477   22.64459   46.779266 ],[ 2.2623289  9.476231  27.480583  53.31552  ],[8.203685  8.161142  8.088578  7.9601774],[0.43626902 0.48868152 0.57754683 0.7539305 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,vanilla,25,[0.30139953 0.60644495 0.82366294 1.0227777 ],[0.35713914 0.4796718  0.63457626 0.84764975],[ 45.67411  112.334435 158.32132  192.75754 ],[ 46.729744  89.38834   99.32989  102.15458 ],[8.032184 7.501683 7.027273 6.502627],[0.7028615 1.1113925 1.3764824 1.6394167],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,vanilla,25,[0.00225524 0.00253025 0.00295289 0.0041574 ],[0.00102835 0.00110367 0.00143558 0.00220249],[0.53515524 0.57964087 0.6686259  0.948358  ],[0.21095574 0.21492925 0.27170366 0.47227815],[8.285532 8.284379 8.283026 8.281074],[0.20100915 0.2032303  0.20569262 0.20825994],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,vanilla,25,[0.01291512 0.04041011 0.09413723 0.17051844],[0.01053465 0.04213798 0.0972013  0.16069658],[ 2.8110049  8.356005  20.53582   39.621902 ],[ 2.448084  9.381482 25.847155 49.584946],[8.216175 8.188917 8.128754 8.030914],[0.40637624 0.44475976 0.48576277 0.54484093],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,vanilla,25,[0.1521612  0.32638097 0.50050855 0.6258184 ],[0.15775086 0.26763067 0.31904465 0.26307222],[ 29.679148  69.48633  110.962006 155.10855 ],[ 27.826727  66.01961   88.17543  108.37208 ],[8.060738  7.8164754 7.5402164 7.2160573],[0.62499    0.74259466 0.8304061  0.89311606],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,vanilla,25,[0.00310387 0.00313304 0.0032972  0.00421568],[0.00164232 0.00162934 0.0016843  0.00205369],[0.8298293  0.84105104 0.88471717 1.1510081 ],[0.40618035 0.40343535 0.41351324 0.53463846],[8.305613 8.305717 8.305628 8.304641],[0.1278966  0.12911808 0.13061176 0.13234517],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,vanilla,25,[0.01136473 0.02157885 0.04175951 0.0722116 ],[0.00571815 0.0145286  0.0311472  0.05154969],[ 2.9431176  5.3506384 10.16288   17.910564 ],[ 1.6195326  3.3256838  6.3493876 10.720901 ],[8.237074 8.219215 8.190964 8.149464],[0.3395588  0.3753189  0.41265827 0.45295668],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,vanilla,25,[0.08714281 0.1902769  0.3189086  0.4786338 ],[0.08029956 0.16301842 0.22243708 0.30308262],[ 20.368938  44.096523  79.13668  122.54297 ],[15.42353  32.09876  53.196495 70.43422 ],[8.1434555 8.022733  7.8364716 7.5687695],[0.56990474 0.6852036  0.8300938  1.0304122 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,vanilla,25,[0.00203271 0.00234886 0.00514882 0.00901052],[0.0025957  0.00319978 0.00781648 0.01499502],[0.61950916 0.711399   1.5641747  2.7255971 ],[0.7909362  0.98729944 2.38491    4.558066  ],[8.312182 8.312328 8.310928 8.309718],[0.16919647 0.16940662 0.16977774 0.17034613],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,vanilla,25,[0.00298869 0.00576276 0.0110166  0.02043187],[0.00171608 0.0032832  0.00823722 0.01754741],[0.91794145 1.7705644  3.3918078  6.3525715 ],[0.60760146 1.1080755  2.917353   6.362726  ],[8.313318 8.312228 8.310129 8.306744],[0.22062844 0.23013532 0.23973873 0.25001886],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,vanilla,25,[0.0135373  0.02812759 0.04734446 0.0745623 ],[0.0110769  0.02640725 0.04598156 0.0605355 ],[ 3.9308538  7.791328  12.861036  20.746925 ],[ 3.2610512  6.4045024 10.436436  15.599488 ],[8.266306 8.239839 8.215489 8.187672],[0.31904903 0.34105092 0.36340365 0.39639002],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,vanilla,25,[0.00328488 0.00353895 0.00644277 0.01015862],[0.00310585 0.00347026 0.00890232 0.01611025],[0.9937342 1.0644424 1.9576138 3.0876267],[0.9603359 1.0679874 2.7444115 4.9563046],[8.304817  8.305234  8.3040495 8.303084 ],[0.04609499 0.04734122 0.04890391 0.05040097],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,vanilla,25,[0.00469555 0.00742205 0.01287907 0.02345492],[0.00246139 0.00450991 0.01011247 0.02260934],[1.4228302 2.2487411 3.9118793 7.101489 ],[0.7926112 1.3786584 3.1249747 6.8341036],[8.29741  8.296371 8.293452 8.287639],[0.14440013 0.16322635 0.1816484  0.19973747],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,vanilla,25,[0.01286543 0.02569087 0.04504385 0.07265481],[0.00661471 0.01499735 0.02614309 0.0488788 ],[ 3.9324174  7.65717   13.391297  21.462845 ],[ 2.3163393  4.473827   7.7449346 13.290829 ],[8.295353 8.28878  8.277233 8.261009],[0.29062626 0.32057983 0.34543324 0.36896756],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,vanilla,25,[0.00457235 0.00479852 0.00728142 0.01117538],[0.00367769 0.00408362 0.00770545 0.01414565],[1.3774229 1.4438483 2.2046936 3.390888 ],[1.1396728 1.2696933 2.3789816 4.3614235],[8.299231 8.299378 8.298092 8.296459],[0.02218781 0.02362209 0.02529812 0.02711952],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,vanilla,25,[0.00582259 0.00800868 0.01249002 0.02194481],[0.00280926 0.00406766 0.00824771 0.0182446 ],[1.7352767 2.4151242 3.7603407 6.6071095],[0.88003397 1.3237022  2.6100574  5.584913  ],[8.285366 8.283764 8.280117 8.273284],[0.13626203 0.1555486  0.17513712 0.19487906],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,vanilla,25,[0.01335316 0.02233682 0.03934616 0.06136821],[0.00758533 0.01372346 0.02401123 0.04049496],[ 4.0146074  6.6667438 11.656936  18.022444 ],[ 2.1965365  4.2068024  7.2685556 11.312734 ],[8.301853 8.285961 8.264679 8.241632],[0.2602288  0.29008648 0.32301643 0.35365823],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
