model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,3e-07,10,False,True,FDD,vanilla,20,[0.7700568  0.78759766 0.8266977  0.86474645],[0.17079714 0.1628869  0.14791837 0.1350191 ],[220.65701 228.25435 241.19798 254.59305],[73.744675 80.03939  83.29527  87.477394],[6.4764543 6.38353   6.2250695 6.036298 ],[0.986418  1.0126334 1.0367553 0.9903936],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,vanilla,20,[0.87844396 0.92883843 0.9631224  0.9772601 ],[0.11499101 0.11362825 0.094119   0.07901854],[263.73532 287.67444 306.69196 318.65256],[ 87.366196 104.331566 118.46984  131.84055 ],[5.9033065 5.4736247 5.605502  5.497008 ],[1.1229274 1.181445  1.1846302 1.1472561],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,vanilla,20,[0.08699352 0.08721974 0.08727425 0.08779015],[0.11100051 0.11147824 0.11027486 0.1087426 ],[24.76028  25.029896 24.978115 25.179296],[32.44883  32.98065  32.740276 32.406322],[8.216297 8.215218 8.216221 8.215854],[0.19022328 0.19380893 0.1906314  0.19101429],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,vanilla,20,[0.07680108 0.07859658 0.08120701 0.08588272],[0.06376675 0.0648873  0.0682046  0.06941861],[20.494047 21.242882 22.027882 23.514341],[14.907896 15.893852 16.954878 17.722067],[8.203091 8.204528 8.204638 8.203934],[0.22751059 0.23792063 0.25103587 0.26188716],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,vanilla,20,[0.081352   0.08864368 0.10069234 0.11841883],[0.05608577 0.06742466 0.07143222 0.08062737],[22.167116 24.326744 27.70465  33.20585 ],[13.643558 16.493053 18.185753 21.97232 ],[8.182709 8.172936 8.168008 8.16758 ],[0.3502047  0.36790168 0.3773573  0.37674454],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,vanilla,20,[0.0510593  0.05130877 0.05105824 0.05150311],[0.03938166 0.04038078 0.03969159 0.03903015],[14.64587  14.750513 14.686743 14.856106],[ 9.864979 10.098894  9.964059  9.908188],[8.2498865 8.24985   8.250208  8.249906 ],[0.07125013 0.07287575 0.07333126 0.07390744],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,vanilla,20,[0.04845898 0.04950988 0.05158672 0.05587848],[0.02694667 0.0261823  0.02660689 0.02669253],[14.527506 14.951197 15.63     16.9915  ],[8.747717  8.598457  8.7847595 8.873412 ],[8.263028 8.266743 8.268797 8.269578],[0.13999195 0.15655604 0.17401142 0.19060764],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,vanilla,20,[0.06722859 0.07528415 0.08771052 0.09870904],[0.03628554 0.04179312 0.05164946 0.06054549],[19.714352 22.189312 25.500027 28.918886],[ 8.805591 10.298179 11.31487  14.436296],[8.24536  8.247718 8.244222 8.240284],[0.31334463 0.34389496 0.366589   0.3813837 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,vanilla,20,[0.0448917  0.04481838 0.04480083 0.04527408],[0.02092936 0.02119218 0.02085611 0.02115079],[13.244115 13.259706 13.248253 13.401995],[6.0789356 6.1641455 6.0694985 6.1509256],[8.264878 8.264907 8.265026 8.264364],[0.03476228 0.03614485 0.03701945 0.0387725 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,vanilla,20,[0.05004712 0.05107583 0.05303793 0.05640246],[0.02296892 0.02329236 0.02319136 0.02482961],[14.699742 15.067007 15.7138   16.78579 ],[6.5954065 6.825525  7.024935  7.762726 ],[8.247547  8.246762  8.2451105 8.243022 ],[0.14298464 0.16210029 0.18112352 0.20036289],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,vanilla,20,[0.06917846 0.07703909 0.0896066  0.10693628],[0.040621   0.04525862 0.0560061  0.06144938],[20.746178 23.127565 26.554085 31.665825],[12.019787 14.085736 16.94567  18.602392],[8.251635 8.239899 8.223753 8.207822],[0.27218658 0.30152476 0.33132854 0.3596973 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,vanilla,25,[0.17584957 0.18008228 0.17701435 0.18674555],[0.10956407 0.10694679 0.10608015 0.10569917],[39.10246  40.44275  39.77207  42.360485],[24.383543 24.798725 24.050312 23.723814],[8.167397  8.162368  8.1631155 8.159379 ],[0.19816129 0.20057002 0.20291185 0.20486948],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,vanilla,25,[0.2873603  0.31855687 0.38523522 0.50982946],[0.14817086 0.1540711  0.21815659 0.76540494],[ 69.563484  80.65702   97.26981  118.17012 ],[44.495487 53.31711  64.26679  76.68405 ],[8.061627 8.021719 7.967242 7.899453],[0.65466595 0.72470134 0.80051804 0.89531195],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,vanilla,25,[0.7010839  0.76561606 0.8815935  0.9962355 ],[0.53419083 0.5724728  0.5322657  0.58619046],[132.07103 161.77188 199.39745 232.4268 ],[ 80.1432  105.77367 135.37665 159.75218],[7.2763886 7.113072  6.8050117 6.574132 ],[1.4129632 1.4514003 1.6705426 1.6906799],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,vanilla,25,[0.51298773 0.51686907 0.52019185 0.53764766],[0.19535077 0.19190519 0.18986419 0.17985734],[152.96751 154.0387  155.98021 162.24915],[86.20339  86.95011  88.26266  90.091576],[7.5645266 7.576294  7.579403  7.5576167],[0.8263932 0.8133837 0.8116037 0.8110182],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,vanilla,25,[0.6421418  0.67628366 0.7262025  0.7546099 ],[0.2804945  0.28179762 0.3364598  0.283691  ],[176.68608 184.84167 196.96869 212.46854],[118.19359 126.29951 141.53027 160.14905],[7.274178  7.2189894 7.1119323 7.0016937],[0.982989  1.126229  1.2290848 1.3083111],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,vanilla,25,[0.9529022 0.9981128 1.0376782 1.0763202],[0.3673388  0.41549748 0.29717344 0.32430872],[247.03094 267.692   293.14554 308.8481 ],[142.03746 155.37273 180.602   200.16978],[6.2943416 6.251125  6.3640985 6.2779284],[1.4415805 1.5967267 1.4197036 1.4230214],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,vanilla,25,[0.3811968  0.38344494 0.39116836 0.40869525],[0.216312   0.21837288 0.22159013 0.21013139],[100.69485  102.023834 104.507034 112.50226 ],[53.5151   55.187325 56.1507   57.8764  ],[7.818124  7.823344  7.8217897 7.815829 ],[0.6648727  0.65356785 0.65451    0.65325725],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,vanilla,25,[0.50114095 0.5170049  0.56719565 0.6378687 ],[0.21949665 0.20371586 0.20421116 0.21584524],[129.3433  139.94882 158.7434  185.97246],[ 62.39765   71.846115  90.291046 111.99671 ],[7.5325084 7.5362463 7.459937  7.294962 ],[0.8370258  0.84458536 0.9093297  1.0343852 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,vanilla,25,[0.75672746 0.85301596 0.947686   0.95986426],[0.24849895 0.28190458 0.2673955  0.22333981],[212.66476 241.12553 276.9619  290.8875 ],[114.09815 139.6768  166.57516 181.84135],[6.972075  6.7863994 6.6457453 6.487337 ],[1.3636068 1.4749867 1.368784  1.3921014],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,vanilla,25,[0.44635934 0.44053325 0.4441768  0.44421676],[0.16363528 0.15815371 0.17129733 0.17026776],[85.49118 86.51844 86.19373 87.88533],[29.411432 29.342747 30.097147 30.38667 ],[7.882793 7.877927 7.879647 7.875979],[0.22552583 0.22925007 0.23304853 0.23801836],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,vanilla,25,[0.69325966 0.7480438  0.8087011  0.83398485],[0.3347965  0.44421512 0.5241289  0.38466766],[124.33075 143.60194 165.75883 188.06047],[51.116756 65.68131  80.60195  92.15697 ],[7.4145765 7.188093  7.0456495 6.8812165],[0.8176574 1.2149299 1.1762526 1.2516884],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,vanilla,25,[0.90518075 1.0716125  1.1046526  1.0927365 ],[0.39428666 0.5538323  0.41256616 0.33427742],[206.56418 249.3604  275.7797  286.08255],[ 99.62139 129.13481 137.92867 146.07092],[6.786111  6.03458   5.6640234 5.4141426],[1.3989527 1.766482  1.6518176 1.4870644],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,vanilla,25,[0.8624962  0.8696275  0.8649453  0.85821325],[0.20957142 0.2165678  0.21407278 0.20723993],[224.34827 226.1333  225.37523 226.72173],[52.2508   53.320984 53.008446 51.81615 ],[6.3468804 6.3143334 6.3364673 6.3183727],[0.8360421  0.85777926 0.84726757 0.85302436],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,vanilla,25,[0.91317904 0.9227732  0.9368307  0.943928  ],[0.19506702 0.2231271  0.20571673 0.17712915],[256.21912 259.5769  266.6568  270.47098],[78.53029  89.0066   94.91087  98.393074],[5.818142  5.7414436 5.721379  5.611394 ],[1.2256174 1.2927128 1.1897614 1.2548052],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,vanilla,25,[0.9661413 0.9921414 0.9954272 1.000261 ],[0.15601692 0.13480486 0.12781693 0.11097531],[277.89243 287.25394 288.37112 289.23453],[106.96492  115.70314  126.981766 143.26395 ],[5.3524976 5.3210382 5.2844086 5.0026717],[1.3923326 1.2716753 1.3735952 1.5075177],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,vanilla,25,[0.6888337  0.68791556 0.6916423  0.6948201 ],[0.15758808 0.15722072 0.1584415  0.15200624],[195.8926  195.84747 197.01898 199.30219],[45.460117 46.09002  46.67178  46.339214],[6.9477444 6.955433  6.9435062 6.9102535],[0.6821415  0.68291897 0.6820513  0.6809209 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,vanilla,25,[0.769013   0.786704   0.82592744 0.8642643 ],[0.17116351 0.16311398 0.14814061 0.13534896],[220.33496 228.01927 241.0198  254.50996],[73.84973  80.08036  83.29877  87.498024],[6.4802437 6.389602  6.23353   6.0375032],[0.9943464 1.0110824 1.0301932 0.9978483],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,vanilla,25,[0.8782135 0.9287734 0.9631933 0.9769288],[0.11484428 0.11382445 0.09465805 0.0797512 ],[263.7451  287.82404 306.79663 318.56903],[ 87.462975 104.45522  118.65104  131.9492  ],[5.9077315 5.472865  5.603233  5.499845 ],[1.1167107 1.1681817 1.1839976 1.1667576],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,vanilla,25,[0.08659454 0.08674295 0.08675935 0.08730116],[0.1096831  0.1100951  0.10901764 0.10755539],[24.658415 24.903082 24.842405 25.04403 ],[32.379467 32.89272  32.663845 32.330574],[8.216831 8.215925 8.216996 8.216632],[0.18922524 0.1925524  0.1894326  0.18970463],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,vanilla,25,[0.07628799 0.07797002 0.08055606 0.0852952 ],[0.06291156 0.064087   0.06773531 0.06920477],[20.345425 21.055569 21.843307 23.31942 ],[14.563837 15.511791 16.683563 17.382406],[8.203924 8.205471 8.205616 8.204944],[0.22628215 0.23690595 0.2500925  0.26127088],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,vanilla,25,[0.08117799 0.08841705 0.10027795 0.11807744],[0.05654391 0.06749281 0.07134792 0.0808814 ],[22.084528 24.250067 27.59164  33.076485],[13.589596 16.441513 18.165308 21.904291],[8.183057 8.173394 8.168714 8.168273],[0.35040545 0.36789224 0.37647146 0.37632072],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,vanilla,25,[0.05080036 0.05104971 0.05082662 0.05124632],[0.03860462 0.03968061 0.03906614 0.03839124],[14.584887 14.69135  14.633235 14.79666 ],[9.724398 9.98394  9.862696 9.80598 ],[8.250219 8.250165 8.250489 8.250208],[0.07040294 0.07212839 0.07268936 0.07321775],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,vanilla,25,[0.04837038 0.04940509 0.05147484 0.05574964],[0.02700541 0.02626377 0.02675026 0.02681408],[14.499014 14.913067 15.591299 16.94776 ],[8.771773 8.615904 8.839985 8.923691],[8.263196  8.266937  8.268933  8.2697115],[0.13994917 0.15659878 0.17405479 0.19071242],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,vanilla,25,[0.06697013 0.07488907 0.08701555 0.09789432],[0.03556938 0.0412911  0.05116302 0.05971774],[19.648853 22.095985 25.31023  28.71135 ],[ 8.654684 10.236439 11.181057 14.306578],[8.245724  8.247964  8.244711  8.2407055],[0.3130001  0.34342054 0.36625457 0.38105837],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,vanilla,25,[0.04483006 0.04472813 0.04473681 0.0452054 ],[0.02089045 0.02113676 0.02083609 0.02113362],[13.229504 13.235879 13.232702 13.384883],[6.0826793 6.1595745 6.0767694 6.1586084],[8.264979  8.265032  8.2651205 8.264466 ],[0.03477573 0.03612677 0.03703636 0.03878005],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,vanilla,25,[0.04988855 0.05088532 0.05280782 0.05616768],[0.02285291 0.02309405 0.02291983 0.0246955 ],[14.651598 15.0108   15.649308 16.715103],[6.554921  6.764465  6.9558163 7.7156544],[8.247784  8.247022  8.2454405 8.243382 ],[0.14307335 0.16215344 0.18107548 0.20040764],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,vanilla,25,[0.06885074 0.07658982 0.08922137 0.10628319],[0.04048765 0.04468905 0.05578634 0.06081184],[20.638367 22.989693 26.438488 31.479076],[11.909788 13.911378 16.823181 18.407322],[8.252147 8.240608 8.224335 8.208857],[0.27208376 0.3011443  0.3311167  0.35923374],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
