model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-07,10,False,False,TDD,vanilla,20,[0.05611737 0.07186326 0.11411916 0.17108722],[0.03038395 0.0391513  0.05946247 0.08607801],[14.039861 18.001703 29.340933 44.720337],[ 7.7141123  9.871045  15.7835    23.776955 ],[8.189464 8.162449 8.109673 8.036556],[0.34978396 0.38981637 0.43452    0.48582464],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,20,[0.21423626 0.3169086  0.47695053 0.6299904 ],[0.13029683 0.19340365 0.24398561 0.2948828 ],[ 57.71767  83.82166 128.968   174.60547],[34.15884  49.359463 68.59955  87.10908 ],[8.006167 7.829813 7.531875 7.250999],[0.62849474 0.8040359  1.0528319  1.1637839 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,20,[0.00434199 0.00521516 0.0046228  0.00523852],[0.00146855 0.00177964 0.00153272 0.00182335],[1.2748742 1.4923999 1.3427788 1.5194806],[0.4273681  0.4455266  0.38878077 0.47251022],[8.309943  8.3097725 8.309678  8.309306 ],[0.16947718 0.16999516 0.1703174  0.17079487],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,vanilla,20,[0.01144812 0.01369063 0.02052009 0.03082832],[0.00551616 0.0069939  0.01139635 0.01840487],[3.4522228 4.098231  6.273548  9.606246 ],[1.8742495 2.3045588 3.8300877 6.5042763],[8.306496 8.305572 8.302746 8.299756],[0.22146933 0.23074515 0.24030083 0.25029892],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,vanilla,20,[0.03887465 0.05643152 0.08799377 0.12948821],[0.02941524 0.04316121 0.07557546 0.11306705],[11.378453 16.035969 24.633282 36.11341 ],[ 8.283183 11.91897  20.050285 31.689768],[8.249535 8.22203  8.191408 8.156874],[0.32191923 0.34151646 0.36939216 0.40918887],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,20,[0.00959668 0.01053319 0.0100389  0.01066216],[0.00397122 0.00399043 0.00412648 0.00437878],[2.8380935 3.1065485 2.9758103 3.1532059],[1.1187664 1.1188126 1.1617386 1.2291019],[8.298214 8.298245 8.298217 8.298034],[0.04683912 0.04835967 0.04955141 0.05112217],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,20,[0.01774514 0.02167151 0.02759075 0.03742856],[0.00774446 0.01005018 0.01385866 0.01929142],[ 5.2645373  6.3503895  8.203229  11.197212 ],[2.3932164 2.8960547 4.2597966 5.9803233],[8.28674  8.284143 8.280347 8.275518],[0.14476678 0.16426095 0.18204215 0.19926457],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,20,[0.04325156 0.05502784 0.07779715 0.11109903],[0.02449456 0.0297843  0.04296146 0.07339799],[13.401817 16.746391 23.510471 33.184334],[ 9.036015 10.253109 13.77957  21.25541 ],[8.273951 8.26926  8.259941 8.246977],[0.29281124 0.32221332 0.3488327  0.37418076],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,20,[0.02873494 0.02986885 0.02911409 0.02931724],[0.01215577 0.0122445  0.01241357 0.01242149],[8.485846 8.811304 8.596821 8.655388],[3.5735688 3.5999207 3.644057  3.6478634],[8.278207 8.278008 8.278134 8.278097],[0.0285278  0.03002911 0.03159197 0.03321464],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,20,[0.03931258 0.04184614 0.04428682 0.05025758],[0.01839457 0.01819192 0.01983664 0.02226609],[11.613352 12.349621 13.156302 15.004442],[5.4661508 5.444857  6.0750265 6.978282 ],[8.25784  8.255612 8.254047 8.251899],[0.13876455 0.15724407 0.17610241 0.19489942],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,20,[0.05290419 0.06029172 0.0791119  0.1081861 ],[0.02188546 0.02708895 0.04178587 0.06850211],[15.91014  17.997744 23.40496  31.77074 ],[ 6.7886043  8.608939  12.9147835 20.500568 ],[8.273966 8.262918 8.247312 8.229601],[0.2642395 0.2943388 0.3260048 0.35423  ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,vanilla,25,[0.00580781 0.00791727 0.0073716  0.00793374],[0.00420024 0.00657319 0.00545315 0.00615904],[1.103667  1.3265069 1.3243644 1.5848022],[0.36596277 0.4377267  0.73770875 1.3161154 ],[8.327743 8.326028 8.324593 8.322745],[0.18999265 0.19469209 0.19933665 0.20391904],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,25,[0.02921533 0.05469559 0.10669241 0.18805045],[0.03100886 0.05921482 0.12067424 0.32463047],[ 4.2099576  7.0069804 14.479818  28.480406 ],[ 2.8868468  4.662318  10.407912  22.463657 ],[8.188988 8.174727 8.145987 8.099143],[0.5521665  0.61444885 0.6815403  0.7561005 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,25,[0.27125925 0.35845345 0.5813765  0.751033  ],[0.36411998 0.33185372 0.51769704 0.40745378],[ 35.408802  57.33388  114.10752  176.41397 ],[ 34.945488  57.063152 110.635345 165.25601 ],[7.79725   7.678216  7.3950977 6.97237  ],[1.0646847 1.1921324 1.3234848 1.499126 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,25,[0.0083511  0.01036157 0.0104526  0.01266373],[0.00428632 0.0058641  0.00525458 0.00665036],[1.7213287 1.9243677 2.1933708 2.8590462],[0.7705203  0.6892809  0.96468514 1.6278088 ],[8.257937 8.257207 8.257848 8.256974],[0.5152181  0.5162689  0.51637834 0.51669073],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,25,[0.02684446 0.04792621 0.08286685 0.13619152],[0.02100095 0.05653311 0.08509616 0.12173496],[ 4.5233955  7.0029607 13.903164  26.28584  ],[ 2.6045575  4.5438085 11.15688   25.386911 ],[8.128497 8.117502 8.091739 8.048818],[0.6275984  0.6757016  0.73239666 0.79177845],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,25,[0.17075415 0.37931955 0.48560265 0.71528894],[0.14900738 1.0208255  0.3361805  0.39174467],[ 38.625595  64.65522  116.47683  173.26035 ],[ 44.587982  74.31337  129.0131   170.0136  ],[7.96409  7.816885 7.487215 6.970778],[1.0283858 1.1466161 1.3935918 1.5642568],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,vanilla,25,[0.00929875 0.01149772 0.01203737 0.01637367],[0.00417509 0.00414202 0.00439638 0.00522913],[2.140481  2.7215466 3.0463355 4.269888 ],[0.6582559 0.7104557 1.0586572 1.4535196],[8.205125 8.204994 8.20509  8.202813],[0.35541093 0.35660976 0.35790253 0.35931304],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,25,[0.03210782 0.0488684  0.08890937 0.15429835],[0.02150702 0.03288079 0.06142689 0.11287464],[ 7.7048755 11.4738455 22.066788  39.12349  ],[ 6.3561387  8.98581   18.610014  35.054237 ],[8.146164 8.132576 8.102852 8.048048],[0.6264727  0.67640007 0.7320075  0.7963385 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,vanilla,25,[0.1772394  0.27494156 0.5133631  0.7675785 ],[0.17113061 0.2121736  0.42773086 0.60965085],[ 44.73356  68.07541 121.6388  183.15254],[ 42.158546  63.526714 104.50379  143.26701 ],[7.9088764 7.8182664 7.5205193 7.142151 ],[0.964645  1.0449636 1.2658204 1.5320274],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,25,[0.00942756 0.01156835 0.01169272 0.01396328],[0.0048506  0.00563108 0.00688128 0.00955962],[1.3808625 1.5445297 1.7025828 2.1723723],[0.62440705 0.72300607 1.041148   1.8538351 ],[8.31498  8.315149 8.315354 8.314384],[0.13126433 0.13374186 0.13620321 0.13876075],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,25,[0.04349393 0.08874727 0.17998214 0.3070084 ],[0.03569338 0.09247655 0.18057285 0.28572583],[ 6.7986183 11.929941  28.82101   58.434887 ],[ 5.273393 10.775233 28.44599  55.093536],[8.187026  8.149426  8.0699215 7.9203434],[0.43990794 0.48964456 0.57208085 0.7193274 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,25,[0.4326842 0.6871585 0.8141466 0.9156701],[0.32872844 0.4583995  0.38196126 0.2832419 ],[ 95.617455 153.51263  205.80913  240.34479 ],[ 78.979805 116.97674  131.33939  140.56761 ],[7.8213463 7.093343  6.4335604 5.854349 ],[0.8160377 1.3942053 1.6432091 1.7141088],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,25,[0.00962374 0.01177831 0.01236377 0.01569864],[0.00319638 0.0045828  0.00439552 0.00581164],[1.992937  2.2137802 2.5563364 3.2787864],[0.4396868  0.39662918 0.6206575  0.92505336],[8.280003 8.277633 8.275435 8.271889],[0.20119138 0.20367241 0.2057284  0.20819058],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,25,[0.03999534 0.07011935 0.13972199 0.2409861 ],[0.02555981 0.05429776 0.10576415 0.1699364 ],[ 9.142863 15.298271 31.920837 57.324253],[ 6.4978366 14.538321  31.99277   55.635315 ],[8.193376  8.160467  8.079821  7.9424243],[0.40924934 0.4504657  0.4975468  0.5861777 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,vanilla,25,[0.2787444 0.4475437 0.6453202 0.7619656],[0.17757931 0.25463128 0.2868425  0.21236326],[ 69.29477  113.519554 167.35834  213.24117 ],[ 49.567753  83.31435  111.255585 129.66917 ],[7.9255385 7.5439034 7.109161  6.6595225],[0.6717236 0.8934027 1.0187819 1.1820468],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,25,[0.0313797  0.03308344 0.03595417 0.04034068],[0.02192555 0.02202371 0.02276395 0.0235211 ],[ 8.051454  8.431022  9.360625 10.575968],[5.7398458 5.75058   5.9809246 6.182892 ],[8.274862 8.273099 8.269995 8.265789],[0.12850796 0.13000809 0.13167472 0.13345096],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,vanilla,25,[0.05589865 0.07118126 0.11297341 0.16964342],[0.03027855 0.03880819 0.05880212 0.08541443],[14.003514 17.87135  29.130344 44.471684],[ 7.7073216  9.831967  15.744722  23.77879  ],[8.1897335 8.163412  8.111479  8.038895 ],[0.3495988  0.38914332 0.43295372 0.48360527],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,25,[0.21409863 0.3163642  0.47653094 0.6296153 ],[0.13094288 0.19336623 0.24365093 0.29403389],[ 57.65107  83.74092 128.87811 174.55658],[34.147728 49.419018 68.70304  87.13295 ],[8.006512  7.83061   7.5330896 7.2521515],[0.62818336 0.8033081  1.0509527  1.1614267 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,25,[0.00428851 0.00512885 0.00449265 0.00506664],[0.00146804 0.00175142 0.00153587 0.00183163],[1.2588639 1.4671354 1.3040152 1.4677614],[0.42481646 0.43869904 0.385259   0.46661112],[8.310017 8.309915 8.309844 8.309541],[0.16948798 0.17000003 0.17033035 0.17082232],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,vanilla,25,[0.01137889 0.01353539 0.02029472 0.03047801],[0.00556003 0.00699598 0.01135469 0.01820675],[3.4308755 4.049776  6.2045927 9.501312 ],[1.8852645 2.2999709 3.8114662 6.4424934],[8.306574 8.305783 8.303017 8.300144],[0.22146465 0.23076531 0.24036022 0.2504093 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,vanilla,25,[0.0388627  0.05632497 0.08786146 0.12916145],[0.02960422 0.04333306 0.07592849 0.11337049],[11.367307 16.006594 24.592094 36.02917 ],[ 8.298537 11.972497 20.138296 31.77822 ],[8.249657 8.222227 8.191698 8.157387],[0.3218981  0.34138668 0.36933458 0.4091246 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,25,[0.00954467 0.0104202  0.00991323 0.01047686],[0.00395985 0.00399756 0.00408206 0.00432841],[2.8227646 3.07349   2.9391248 3.098731 ],[1.11505   1.1202527 1.1495931 1.2153462],[8.298287 8.2984   8.298382 8.298276],[0.04685131 0.0483515  0.04952575 0.05108584],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,25,[0.01767634 0.02153391 0.0274741  0.03731012],[0.00773732 0.01006745 0.01389835 0.0193999 ],[ 5.2453475  6.311316   8.1689825 11.160796 ],[2.3909495 2.905319  4.270603  6.0103173],[8.286877 8.284397 8.280588 8.275833],[0.14473319 0.16420616 0.18199094 0.1992385 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,25,[0.04312029 0.0547547  0.07743876 0.11052574],[0.02450128 0.02967274 0.04276723 0.0729733 ],[13.361109 16.673025 23.410378 33.025986],[ 9.037263 10.244806 13.754359 21.177631],[8.2741   8.269497 8.260239 8.247387],[0.2927721  0.3220604  0.34853432 0.3738925 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,25,[0.02868477 0.02978348 0.02901952 0.02919077],[0.01214685 0.0122328  0.0124138  0.01240521],[8.471682  8.785667  8.5689945 8.617951 ],[3.5706751 3.5968852 3.6438146 3.6430712],[8.278267 8.278137 8.278266 8.278286],[0.02852079 0.03003617 0.03160153 0.03321785],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,25,[0.03924124 0.04166791 0.0441252  0.05000772],[0.01841054 0.0182202  0.01988831 0.02230003],[11.593001 12.296261 13.105694 14.926265],[5.4713545 5.4512253 6.0881443 6.9851055],[8.25793  8.255863 8.254285 8.252251],[0.13874999 0.15722664 0.17607895 0.19489342],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,25,[0.05287991 0.06011277 0.07894921 0.10796528],[0.02189548 0.02707159 0.04182169 0.0685656 ],[15.898722 17.942524 23.354277 31.702473],[ 6.777419  8.610936 12.924566 20.519676],[8.274021 8.263098 8.247479 8.229853],[0.26424706 0.29423016 0.3258119  0.35384417],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
