model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-08,12,True,False,TDD,vanilla,25,[0.01559417 0.01952496 0.02884693 0.04311862],[0.00995064 0.0163108  0.02513034 0.03948085],[ 4.5766845  5.61503    8.469167  12.910044 ],[ 2.744099   4.1907916  6.717651  11.050682 ],[8.298951 8.299271 8.296875 8.293173],[0.25391662 0.27576613 0.29656655 0.31592172],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
RNN,D,3e-08,15,True,False,TDD,vanilla,25,[0.02065501 0.02970064 0.04638832 0.07122862],[0.01566061 0.02683241 0.04500197 0.07025252],[ 5.891582  8.390771 13.166787 20.286173],[ 4.7180147  8.25309   13.8697405 21.042498 ],[8.237752 8.22834  8.215446 8.202912],[0.27553663 0.292728   0.30952886 0.3316467 ],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
RNN,D,3e-08,18,True,False,TDD,vanilla,25,[0.02506029 0.0339522  0.05307474 0.07942463],[0.01621984 0.02452263 0.03848295 0.05987479],[ 7.289461   9.8019705 15.381004  23.061123 ],[ 4.441605  6.622204 10.517988 16.77992 ],[8.265027 8.260206 8.248058 8.232008],[0.27384028 0.28109747 0.28923583 0.30101964],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
RNN,D,3e-08,21,True,False,TDD,vanilla,25,[0.02868422 0.03746471 0.0579624  0.08233877],[0.0214964  0.0290992  0.04633984 0.06479967],[ 8.5534   11.277094 17.674278 25.571922],[ 6.811339  9.519205 15.679457 23.29809 ],[8.282844 8.286148 8.283161 8.27952 ],[0.27246988 0.29293162 0.32033464 0.35509294],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
RNN,D,3e-08,24,True,False,TDD,vanilla,25,[0.03351635 0.04831806 0.07190862 0.10389796],[0.02293355 0.03480958 0.05753819 0.08172581],[ 9.730732 13.820444 20.182446 29.600174],[ 6.6893735  9.564418  14.520808  23.53083  ],[8.262162 8.242186 8.216897 8.192134],[0.31111848 0.3402281  0.36971936 0.3923093 ],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
RNN,D,3e-08,27,True,False,TDD,vanilla,25,[0.03729627 0.05193229 0.08095849 0.1188907 ],[0.02777555 0.04050821 0.06856027 0.1017052 ],[10.662271 14.793282 22.690788 33.459373],[ 8.033409 11.421669 17.912489 27.731659],[8.251934  8.233918  8.2069435 8.178339 ],[0.3193842  0.3363137  0.358595   0.38320225],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
RNN,D,3e-08,30,True,False,TDD,vanilla,25,[0.03783638 0.0526529  0.08054612 0.11740141],[0.02231873 0.03177501 0.05075515 0.07257004],[11.027286 14.95435  22.538198 32.615368],[ 6.8834467  9.064573  13.66056   19.000666 ],[8.226297 8.206709 8.183585 8.164404],[0.31044984 0.32724208 0.3439934  0.36058843],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
RNN,D,3e-08,33,True,False,TDD,vanilla,25,[0.04723299 0.06384064 0.09139068 0.12897845],[0.03312336 0.04469557 0.06145774 0.09369596],[14.176145 18.512466 26.520405 36.993996],[10.770582 13.548402 18.477058 27.050283],[8.261711  8.239787  8.212374  8.1773205],[0.32761076 0.34211695 0.35860708 0.39666933],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
RNN,D,3e-08,36,True,False,TDD,vanilla,25,[0.04955265 0.07039285 0.10634381 0.15020041],[0.04676005 0.05889963 0.08528485 0.11518648],[13.593202 19.113127 29.849253 43.61276 ],[10.070622 13.052205 21.663155 33.978107],[8.220547 8.198689 8.181978 8.163698],[0.3238151  0.3435104  0.3376515  0.34162036],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
RNN,D,3e-08,39,True,False,TDD,vanilla,25,[0.06401005 0.08653168 0.13128234 0.18682699],[0.05403203 0.06853867 0.10205067 0.13852394],[17.79334  24.211035 37.44838  53.580444],[13.664505 18.725079 31.027454 43.890713],[8.214346 8.188206 8.165489 8.138169],[0.34783947 0.39004597 0.4227139  0.446685  ],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
RNN,D,3e-08,42,True,False,TDD,vanilla,25,[0.06208209 0.08643834 0.12695307 0.17059141],[0.05014347 0.07869841 0.10523706 0.14195384],[19.007486 27.298006 41.318954 55.596947],[14.925196 27.961685 42.792885 57.60264 ],[8.295711 8.287161 8.268954 8.23453 ],[0.32807305 0.34927833 0.39438513 0.43032333],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
RNN,D,3e-08,45,True,False,TDD,vanilla,25,[0.05656466 0.08028338 0.11829771 0.1702438 ],[0.03557306 0.05195409 0.07701343 0.11226918],[17.196257 23.9975   34.785973 49.591503],[12.2112   16.179472 23.590513 35.500057],[8.271588 8.251801 8.219161 8.181486],[0.33505595 0.35963106 0.38042688 0.41511047],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
RNN,D,5e-08,1,True,False,TDD,vanilla,25,[0.00540691 0.00616587 0.00577989 0.00643708],[0.001645   0.00155925 0.00185274 0.00227496],[1.6117266 1.8052528 1.7146804 1.9068652],[0.511912   0.4469936  0.55556977 0.6910513 ],[8.287944  8.288128  8.288101  8.2878895],[0.06895178 0.06977549 0.07064395 0.07163786],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
RNN,D,5e-08,3,True,False,TDD,vanilla,25,[0.00650973 0.00712742 0.00848228 0.01104045],[0.00244611 0.00223688 0.00453769 0.00720339],[1.9295868 2.0878325 2.5099587 3.2673743],[0.740333   0.63617784 1.3729932  2.179053  ],[8.292889  8.291988  8.288852  8.2858515],[0.075605   0.08093609 0.08702809 0.09332146],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
RNN,D,5e-08,6,True,False,TDD,vanilla,25,[0.00962923 0.01074674 0.01516031 0.02117782],[0.00485362 0.00547651 0.0092404  0.0135042 ],[2.8720293 3.1834185 4.5242863 6.352238 ],[1.4254532 1.6002978 2.7005384 4.0051074],[8.302069 8.301065 8.296477 8.291593],[0.12135847 0.13353698 0.14696117 0.16065319],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
RNN,D,5e-08,9,True,False,TDD,vanilla,25,[0.0124671  0.01486934 0.02103305 0.02996834],[0.00570371 0.00782297 0.0120491  0.01745195],[3.7226853 4.3902025 6.2726054 8.994245 ],[1.8221519 2.4557855 3.7773643 5.6352654],[8.286349 8.28013  8.270363 8.259587],[0.13259904 0.15339175 0.17600828 0.20004089],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
RNN,D,5e-08,10,True,False,TDD,vanilla,25,[0.01329156 0.01567523 0.02243291 0.03179118],[0.00647529 0.00898096 0.01315276 0.01776317],[3.9845667 4.6402855 6.7908854 9.733568 ],[2.0245183 2.673188  4.102736  5.766898 ],[8.297416 8.299961 8.299629 8.29884 ],[0.16951461 0.18774056 0.20465715 0.22048244],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
RNN,D,5e-08,12,True,False,TDD,vanilla,25,[0.01842019 0.0230039  0.03388669 0.04874698],[0.01357496 0.01825931 0.02881727 0.04072919],[ 5.411257   6.6272798  9.866773  14.197606 ],[ 4.215661   5.4663353  8.914299  12.338093 ],[8.266637 8.260109 8.248447 8.234947],[0.18866983 0.2136837  0.2395185  0.26718873],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
RNN,D,5e-08,15,True,False,TDD,vanilla,25,[0.02488197 0.03290181 0.05055019 0.07040632],[0.02112766 0.03073478 0.05206778 0.07149013],[ 7.0938807  9.260364  14.159787  19.999931 ],[ 5.793159  8.341876 13.768768 19.655504],[8.248019 8.241128 8.229587 8.220643],[0.21680379 0.23610136 0.25816512 0.2767217 ],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
RNN,D,5e-08,18,True,False,TDD,vanilla,25,[0.02718975 0.03606842 0.05539855 0.08058701],[0.01714397 0.02972374 0.05123747 0.07873543],[ 7.8272047 10.152988  15.508847  22.62941  ],[ 4.460816  6.690973 11.521412 18.346485],[8.245306 8.227211 8.206958 8.18829 ],[0.23911762 0.27007422 0.30050024 0.3282403 ],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
RNN,D,5e-08,21,True,False,TDD,vanilla,25,[0.02988315 0.0377953  0.05409132 0.07442594],[0.0199153  0.02651303 0.03955549 0.05486167],[ 8.947023 11.325736 16.242493 22.792091],[ 6.4094896  8.249084  11.868678  17.926584 ],[8.252331 8.251216 8.24725  8.242673],[0.2543148  0.28876978 0.32622516 0.36220214],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
RNN,D,5e-08,24,True,False,TDD,vanilla,25,[0.03243972 0.04238556 0.05855722 0.08217935],[0.01866174 0.02442716 0.03374721 0.05079814],[ 9.551537 12.534577 17.312073 24.146124],[ 5.746229   7.9184613 11.361582  17.049278 ],[8.253792  8.2411585 8.222413  8.199408 ],[0.25083154 0.2791349  0.30972344 0.3396639 ],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
RNN,D,5e-08,27,True,False,TDD,vanilla,25,[0.03873011 0.04865934 0.07116511 0.10001018],[0.02326092 0.02943403 0.04783554 0.07147224],[11.560431 14.377633 20.848415 29.488947],[ 7.8432064  9.33482   14.051538  20.601694 ],[8.231498  8.2251625 8.214716  8.20361  ],[0.30021188 0.32024774 0.34493765 0.3740563 ],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
RNN,D,5e-08,30,True,False,TDD,vanilla,25,[0.03970577 0.04980384 0.07315068 0.10540558],[0.02205198 0.02420278 0.03753241 0.06032318],[12.059104 14.932428 21.77398  31.594858],[ 7.656273   7.9043155 11.411146  18.311068 ],[8.255196  8.248553  8.2407055 8.2300005],[0.30556014 0.32235926 0.3419707  0.36595333],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
RNN,D,5e-08,33,True,False,TDD,vanilla,25,[0.05314646 0.06508612 0.10075825 0.14247464],[0.03163444 0.03806856 0.06808721 0.09839658],[15.067231 18.223452 27.765331 39.67799 ],[ 9.074172 10.219988 16.479115 24.243814],[8.196025  8.183281  8.1646385 8.15413  ],[0.32252693 0.33780232 0.35403967 0.36391956],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
RNN,D,5e-08,36,True,False,TDD,vanilla,25,[0.05023016 0.06354297 0.09363297 0.12970278],[0.03478274 0.04648992 0.06954165 0.09587481],[15.605442 19.288834 28.347813 39.51813 ],[12.040156 14.479651 20.330082 28.844347],[8.298003 8.290219 8.273096 8.252054],[0.2872693  0.30630982 0.3286326  0.35067123],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
RNN,D,5e-08,39,True,False,TDD,vanilla,25,[0.04948657 0.06513131 0.1002072  0.14405882],[0.04023497 0.04690224 0.075968   0.10547553],[14.2597685 18.773413  29.35286   43.17355  ],[ 9.926488 12.431667 21.625612 31.751703],[8.24812  8.254557 8.254127 8.24938 ],[0.30259818 0.3159665  0.34178936 0.36889163],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
RNN,D,5e-08,42,True,False,TDD,vanilla,25,[0.06196027 0.07680577 0.10774197 0.1427849 ],[0.05038921 0.05825355 0.07773879 0.09728568],[18.763557 23.158482 32.818695 43.837856],[17.41627  18.663918 24.326525 29.59814 ],[8.245139 8.262403 8.266618 8.253781],[0.30697757 0.31526217 0.33046827 0.3598819 ],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
RNN,D,5e-08,45,True,False,TDD,vanilla,25,[0.05901368 0.08100592 0.11433104 0.15771872],[0.04231513 0.05079371 0.06523549 0.0942052 ],[17.716785 23.952402 34.005657 47.430443],[12.279098 14.95488  21.068586 31.287378],[8.265119 8.240164 8.218814 8.195194],[0.32759783 0.35158572 0.37539718 0.39509198],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
RNN,D,1e-07,1,True,False,TDD,vanilla,25,[0.00913023 0.01016296 0.00949893 0.00998917],[0.00353091 0.00375018 0.00374349 0.00385559],[2.6997445 2.9953897 2.812395  2.9509537],[1.0604591 1.1216673 1.126831  1.1574348],[8.295223 8.294842 8.294668 8.294231],[0.04609333 0.04689989 0.04764814 0.04861101],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
RNN,D,1e-07,3,True,False,TDD,vanilla,25,[0.01108525 0.01202035 0.01368897 0.01664967],[0.00493382 0.00501288 0.00736658 0.00969902],[3.2866092 3.5385134 4.0739865 4.981492 ],[1.418118  1.4215709 2.1967611 2.948106 ],[8.292397 8.293096 8.29164  8.290166],[0.06889125 0.07467581 0.08091227 0.08753551],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
RNN,D,1e-07,6,True,False,TDD,vanilla,25,[0.01354412 0.01581061 0.01964043 0.02548284],[0.00566317 0.0068993  0.00975499 0.01314318],[4.0592203 4.7127805 5.9189906 7.721122 ],[1.6988682 2.0239196 2.9744911 4.0603533],[8.299895 8.30083  8.299732 8.297983],[0.08638649 0.09538147 0.10414936 0.1139274 ],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
RNN,D,1e-07,9,True,False,TDD,vanilla,25,[0.01790786 0.02151196 0.02781507 0.03645432],[0.00987049 0.01276839 0.0171897  0.02315035],[ 5.3215046  6.3357253  8.277177  10.889401 ],[2.9564812 3.7530265 5.18676   7.0963483],[8.285093  8.2814045 8.2756605 8.269567 ],[0.13397434 0.1501112  0.16550039 0.18079266],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
RNN,D,1e-07,10,True,False,TDD,vanilla,25,[0.01742492 0.02032322 0.02677474 0.03628702],[0.00805756 0.00966068 0.01307726 0.01803235],[ 5.2033043  6.0274825  8.038364  10.956241 ],[2.427962 2.867672 3.998168 5.697783],[8.291314 8.290232 8.286556 8.281695],[0.13407297 0.15271088 0.17069703 0.18859589],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
RNN,D,1e-07,12,True,False,TDD,vanilla,25,[0.02149498 0.02574631 0.03515782 0.04818923],[0.0134184  0.01637908 0.02489598 0.0350793 ],[ 6.4973555  7.7755527 10.7272835 14.7704115],[ 4.1113544  5.046013   7.7761946 11.002051 ],[8.304877 8.304097 8.300137 8.295016],[0.1672154  0.18993326 0.21237673 0.23421475],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
RNN,D,1e-07,15,True,False,TDD,vanilla,25,[0.02537363 0.03223564 0.04452698 0.06079817],[0.01413951 0.02031108 0.02757758 0.04168933],[ 7.5183163  9.37251   12.961015  17.636963 ],[ 4.2241435  5.590397   7.7171187 11.550315 ],[8.273944 8.263662 8.250686 8.235634],[0.20786491 0.23637629 0.2633508  0.29039237],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
RNN,D,1e-07,18,True,False,TDD,vanilla,25,[0.03110244 0.03968447 0.0554686  0.07803673],[0.01958949 0.0250803  0.03765619 0.0549525 ],[ 8.977306 11.284344 15.689859 22.13582 ],[ 5.654469   7.1051645 10.346627  15.305287 ],[8.231717 8.21651  8.201384 8.187227],[0.21977843 0.252776   0.286471   0.318813  ],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
RNN,D,1e-07,21,True,False,TDD,vanilla,25,[0.03623975 0.04509068 0.06098589 0.08392572],[0.02316466 0.02747289 0.03858393 0.05697877],[10.716469 13.207071 18.12096  25.052324],[ 6.976873  8.14818  12.624712 19.130974],[8.261698  8.2520485 8.241814  8.231015 ],[0.2880824  0.3024471  0.3125181  0.32178873],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
