model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-07,12,True,True,FDD,vanilla,10,[0.7847274 0.7891624 0.835663  0.8777792],[0.24763232 0.2515058  0.25490555 0.2455126 ],[223.2701  225.91699 242.54228 258.1026 ],[105.38155 109.96599 116.64999 125.45533],[7.0214314 7.0235386 6.8865843 6.8147316],[1.0435684 1.0736008 1.1060357 1.1185336],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
CNN,A,3e-07,15,True,True,FDD,vanilla,10,[0.97717124 0.9782107  0.98697466 1.0101813 ],[0.41945583 0.43025932 0.37742397 0.3408614 ],[277.7197  286.26144 301.67993 319.78452],[141.94922 151.19087 157.52763 171.69263],[6.879299  6.9343047 6.826952  6.7399735],[0.9420377  0.9669334  0.9699987  0.98428446],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
CNN,A,3e-07,18,True,True,FDD,vanilla,10,[0.9261055 0.9366246 0.9665581 0.9864708],[0.378755   0.38889313 0.34804013 0.28483006],[277.76944 284.42566 301.6029  315.2766 ],[145.8349  149.31511 154.47607 164.72693],[7.016157  6.9906893 6.8119264 6.686171 ],[1.068382  1.149886  1.2520164 1.3025346],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
CNN,A,3e-07,21,True,True,FDD,vanilla,10,[0.9582209 0.970801  1.000053  1.0297711],[0.36878222 0.37888315 0.34869757 0.30449253],[265.65573 270.58124 281.76587 294.15027],[153.12807 168.28352 177.59962 190.13646],[6.711598  6.6521764 6.424491  6.3552904],[1.242739  1.3031801 1.403125  1.3194251],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
CNN,A,3e-07,24,True,True,FDD,vanilla,10,[0.93195295 0.9586426  1.0114734  1.0605285 ],[0.31035256 0.31323367 0.3009061  0.29826444],[252.91873 261.11813 283.51685 306.36383],[151.42351 163.16096 181.19516 203.69968],[6.571581  6.471414  6.2787995 6.1816087],[1.317874  1.430936  1.45725   1.4642034],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
CNN,A,3e-07,27,True,True,FDD,vanilla,10,[0.95364416 0.96757555 1.0103264  1.0501194 ],[0.27068496 0.26282957 0.27405113 0.29327404],[254.46162 259.62207 277.17343 298.41296],[132.96494 144.39276 161.62134 174.03432],[6.5289745 6.538382  6.2216687 6.1808076],[1.2260822 1.232544  1.3906239 1.4263487],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
CNN,A,3e-07,30,True,True,FDD,vanilla,10,[1.0144957 1.0186478 1.0379103 1.0537069],[0.2383349  0.23167954 0.22785962 0.19812833],[300.75912 307.60446 321.78748 331.83093],[166.9401  167.17259 176.11337 187.98827],[6.48604   6.574915  6.2646875 6.2554903],[1.2118087 1.1756198 1.2758561 1.2878784],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
CNN,A,3e-07,33,True,True,FDD,vanilla,10,[0.98110557 0.9976355  1.0168297  1.0395671 ],[0.22779481 0.22744982 0.21937667 0.1767093 ],[270.8319  279.98068 299.5048  321.1388 ],[129.18071 137.10667 162.9941  199.3629 ],[6.5099406 6.637672  6.40365   6.350824 ],[1.2264122 1.2823373 1.2913942 1.2861719],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
CNN,A,3e-07,36,True,True,FDD,vanilla,10,[0.963625   0.98243004 1.0150018  1.0427663 ],[0.23518188 0.23297992 0.21508905 0.207346  ],[273.7758  273.44565 284.62155 299.04468],[163.43192 154.0347  151.21573 161.27588],[6.356839  6.4295793 6.145087  6.1173573],[1.3693681 1.3027204 1.2507977 1.3005778],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
CNN,A,3e-07,39,True,True,FDD,vanilla,10,[1.0293005 1.0444771 1.0535337 1.0693264],[0.17912121 0.17780837 0.15818898 0.15204622],[288.80118 289.47742 296.98672 308.16754],[165.34148 165.02911 172.12321 185.86064],[6.2360964 6.3470354 6.0033326 6.1132383],[1.2202609 1.3023489 1.2360172 1.2473015],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
CNN,A,3e-07,42,True,True,FDD,vanilla,10,[1.0079963 1.0249943 1.0422835 1.0666887],[0.21041757 0.19913667 0.18018788 0.18278347],[304.38266 307.6835  313.92685 320.13782],[172.66733 184.82004 188.32143 188.35011],[6.5528893 6.5545306 6.158545  6.0989027],[1.1751583 1.256141  1.3632998 1.3809663],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
CNN,A,3e-07,45,True,True,FDD,vanilla,10,[1.0226661 1.0250889 1.0298448 1.0428624],[0.13375935 0.12281957 0.09434578 0.08602003],[297.6408  298.97223 313.27124 332.3962 ],[151.30554 168.482   195.09709 220.21239],[6.445886  6.42318   6.027318  6.1775146],[1.1104374 1.3061923 1.4417462 1.3835224],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
CNN,A,4e-07,1,True,True,FDD,vanilla,10,[2.3177783 2.3165646 2.218014  2.137223 ],[0.2907339  0.28901458 0.27055052 0.25607547],[676.0959  675.8013  649.0132  626.27795],[86.38894 86.28377 83.27401 83.77134],[7.7472057 7.754458  7.7499614 7.744577 ],[0.4283543  0.42699632 0.42779014 0.4263429 ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
CNN,A,4e-07,3,True,True,FDD,vanilla,10,[2.293305  2.2729735 2.1400928 2.0272245],[0.2808885  0.2834326  0.29211083 0.30196023],[673.0125  665.08435 625.26807 591.27185],[ 97.842766  99.579834 101.10304  103.80678 ],[7.772917 7.774913 7.75945  7.722857],[0.43507954 0.44111747 0.44929126 0.45685565],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
CNN,A,4e-07,6,True,True,FDD,vanilla,10,[2.200085  2.1458864 1.9554127 1.8483167],[0.28500023 0.29517403 0.2940092  0.28475508],[644.64386 632.6733  584.30115 556.2662 ],[150.14114 157.83275 164.35783 166.82762],[7.7269917 7.7286654 7.7026653 7.632875 ],[0.60023785 0.6328832  0.66616535 0.7086842 ],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
CNN,A,4e-07,9,True,True,FDD,vanilla,10,[2.07784   2.03382   1.86957   1.7836293],[0.43318853 0.44362143 0.42565286 0.39355758],[586.69714 575.0461  532.3537  509.913  ],[187.40115 195.23828 197.66673 196.85507],[7.5428905 7.5353017 7.4818463 7.374621 ],[0.67573535 0.7074804  0.7624197  0.8369512 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
CNN,A,4e-07,10,True,True,FDD,vanilla,10,[1.9870992 1.9438536 1.7901869 1.7133155],[0.47017992 0.48256785 0.4500113  0.4155318 ],[572.92596 562.39557 521.6817  500.87573],[184.14575 193.49864 194.57762 191.87915],[7.4578376 7.4232054 7.3801894 7.2869053],[0.6984001  0.7296986  0.75347495 0.73714066],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
CNN,A,4e-07,12,True,True,FDD,vanilla,10,[1.7851967 1.7372279 1.6033235 1.5399671],[0.49315715 0.49393642 0.4575842  0.42708787],[558.15857 544.9396  504.03143 483.64005],[233.83621 242.05037 231.76666 224.95183],[7.430106  7.3768864 7.271445  7.185933 ],[0.88645095 0.9601588  1.0314685  1.0562443 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
CNN,A,4e-07,15,True,True,FDD,vanilla,10,[1.6661272 1.6460453 1.5354701 1.4845805],[0.5868487  0.5742617  0.529864   0.49163428],[461.254   460.15012 433.62057 423.29147],[231.95164 234.28458 221.62021 216.37555],[7.1258726 7.126517  7.002734  6.893296 ],[0.8844707  0.8987806  0.96579015 0.9946648 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
CNN,A,4e-07,18,True,True,FDD,vanilla,10,[1.5153258 1.4800345 1.3866446 1.3327478],[0.5460779  0.5193489  0.47421595 0.44001484],[426.03125 427.88974 414.2052  410.23718],[215.83495 216.63861 212.66556 214.98625],[6.995599  6.965199  6.862954  6.7434034],[0.88534135 0.93800604 0.98692596 1.0285262 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
CNN,A,4e-07,21,True,True,FDD,vanilla,10,[1.4431312 1.4044223 1.305388  1.2537688],[0.47478247 0.44656938 0.37484837 0.33328775],[441.596  446.2843 429.3489 421.7833],[258.02136 264.60025 253.46072 254.55571],[6.817695  6.844486  6.6342897 6.533493 ],[1.1809881 1.205677  1.341992  1.2956443],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
CNN,A,4e-07,24,True,True,FDD,vanilla,10,[1.4168494 1.4206152 1.3455815 1.3025476],[0.59500813 0.61034834 0.57102174 0.53397506],[402.18176 388.8753  359.47018 341.63318],[250.97943 243.1055  221.21739 208.3625 ],[6.8261137 6.7615056 6.4086757 6.312696 ],[1.0815744 1.1551346 1.2912395 1.2744893],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
CNN,A,4e-07,27,True,True,FDD,vanilla,10,[1.4315734 1.4165013 1.3220216 1.2766061],[0.5446918  0.5310313  0.47023785 0.44557488],[398.3538  391.24698 368.3723  359.2546 ],[216.76434 208.66621 191.04573 181.45241],[6.731672  6.706684  6.4260864 6.3415337],[1.0973452 1.0807042 1.0816826 1.0877037],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
CNN,A,4e-07,30,True,True,FDD,vanilla,10,[1.3410192 1.3316693 1.2480474 1.1943573],[0.5016266  0.46354428 0.3893415  0.33741125],[394.93054 394.446   378.37686 370.64972],[254.9099  244.84071 218.87535 196.78214],[6.757761  6.7264686 6.428259  6.424304 ],[1.0839738 1.1600649 1.2180272 1.2105277],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
CNN,A,4e-07,33,True,True,FDD,vanilla,10,[1.228882  1.2174987 1.1521515 1.1169946],[0.40347904 0.39360216 0.31997615 0.2911286 ],[345.3539  341.58383 332.38123 332.27554],[195.3032  188.63213 178.78633 175.10818],[6.514646  6.4720564 6.1772237 6.1381373],[1.098597  1.2497633 1.2807163 1.2944506],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
CNN,A,4e-07,36,True,True,FDD,vanilla,10,[1.3123518 1.3043324 1.2090545 1.1606131],[0.5288844  0.5376421  0.42563027 0.3172977 ],[404.522   392.62137 357.10907 332.83542],[229.89412 226.2054  209.48853 203.48558],[6.7554393 6.72526   6.3022933 6.157275 ],[1.1492692 1.1962262 1.2588863 1.233183 ],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
CNN,A,4e-07,39,True,True,FDD,vanilla,10,[1.2853862 1.2685819 1.183057  1.1331992],[0.4601475  0.42365766 0.33304852 0.27783746],[372.27872 377.25708 360.43802 348.5174 ],[214.51105 196.66309 177.00826 182.3214 ],[6.665226  6.7659636 6.4646854 6.4103527],[1.0448421 1.0430735 1.1283426 1.1277288],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
CNN,A,4e-07,42,True,True,FDD,vanilla,10,[1.1802034 1.169418  1.1225508 1.0998082],[0.35433325 0.30376747 0.29287252 0.30787167],[330.9092  342.1916  341.05725 339.64   ],[204.25168 198.51569 193.2988  191.14748],[6.6122007 6.79219   6.4757934 6.416113 ],[1.1175534 1.1552916 1.2496794 1.2774556],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
CNN,A,4e-07,45,True,True,FDD,vanilla,10,[1.1833359 1.170562  1.1028954 1.0752803],[0.44488096 0.3490157  0.2406906  0.20986833],[324.14548 315.12418 302.59433 307.2979 ],[197.55804 185.3486  162.01213 160.54993],[6.5058417 6.5941854 6.277362  6.341686 ],[1.2077173 1.186921  1.2170316 1.2146538],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
CNN,B,3e-08,1,True,True,FDD,vanilla,10,[0.90240663 0.9146601  0.9057224  0.9060343 ],[0.3654567  0.38130414 0.38517472 0.37562773],[205.571   207.10464 207.95042 210.05861],[63.374832 63.776142 62.784897 62.598587],[6.935571 6.919306 6.926804 6.888567],[0.7416282  0.7385628  0.7461245  0.74402875],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
CNN,B,3e-08,3,True,True,FDD,vanilla,10,[0.8616989  0.87158495 0.8720329  0.88389814],[0.22014162 0.22085287 0.2105257  0.20708792],[219.76997 223.05646 229.07098 237.1104 ],[61.12937  65.30107  70.955025 74.21156 ],[6.955908  6.8986964 6.8549495 6.717581 ],[0.76497185 0.8377053  0.89892715 1.0046102 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
CNN,B,3e-08,6,True,True,FDD,vanilla,10,[0.8751204  0.9152739  0.92716795 0.9482381 ],[0.2240328  0.2889327  0.24975103 0.2329712 ],[221.2774  225.919   234.17636 245.67815],[65.15428  70.751564 77.21499  82.1301  ],[6.7108736 6.602663  6.479701  6.165482 ],[1.038701  1.0702437 1.1237458 1.2630022],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
CNN,B,3e-08,9,True,True,FDD,vanilla,10,[0.9309604  0.95760137 0.97202814 1.0047343 ],[0.18878789 0.18675523 0.17293753 0.17129101],[236.78047 247.5329  261.49802 278.39676],[ 85.21379  95.10842 106.00736 114.94593],[6.2637787 6.083719  5.8595605 5.391617 ],[1.1173909 1.2440125 1.3764303 1.4261619],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
CNN,B,3e-08,10,True,True,FDD,vanilla,10,[0.9170946 0.9519018 0.974971  0.9955918],[0.15322949 0.15842986 0.16545473 0.14588949],[242.32326 254.79086 269.52148 284.9392 ],[ 76.80598  87.88619  98.5449  108.2495 ],[6.2270145 5.9831977 5.743912  5.3587427],[1.13548   1.2913579 1.3962001 1.495716 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
CNN,B,3e-08,12,True,True,FDD,vanilla,10,[0.9045256 0.9379757 0.9777469 1.000125 ],[0.20012672 0.19867186 0.22754018 0.17949155],[245.26926 257.38602 270.45764 279.83347],[ 89.10087  99.96151 112.2045  120.33371],[6.328637  5.989605  5.7326064 5.305356 ],[1.1226555 1.3440195 1.3738704 1.383807 ],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
