model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-07,10,False,True,FDD,packagedrop,0.08,[0.21618177 0.22930345 0.25096434 0.28546947],[0.37299192 0.2967001  0.25203326 0.2454689 ],[55.64063  59.597553 65.40116  75.66639 ],[117.82163  100.26587   79.571014  81.577126],[8.0969095 8.053325  7.992428  7.936831 ],[0.3608127  0.41315106 0.4853883  0.54336923],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,packagedrop,0.08,[0.3859238  0.4767396  0.55393785 0.69296616],[0.4467605  0.41579098 0.34815952 0.3560672 ],[110.79425 132.72748 161.21329 206.43892],[165.06767 136.9376  129.53505 132.05698],[7.801675  7.580397  7.382505  7.1178412],[0.78841037 1.0176988  1.1263199  1.222379  ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,packagedrop,0.08,[0.04600401 0.04543323 0.04817716 0.05112481],[0.04988998 0.0504621  0.0533447  0.05388504],[12.75354   12.6161375 13.387832  14.279577 ],[12.855581 13.025229 13.72232  14.224155],[8.258701 8.259398 8.258176 8.255778],[0.16123694 0.16186813 0.1619327  0.16322294],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,packagedrop,0.08,[0.0855451  0.08911726 0.11486346 0.11432084],[0.18144579 0.14478903 0.24639133 0.18055071],[23.833494 24.553196 32.24689  32.227848],[53.708565 42.95998  73.28554  53.72891 ],[8.222791 8.233192 8.229174 8.218379],[0.24857584 0.2259449  0.23932485 0.26101217],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,packagedrop,0.08,[0.22040904 0.22056194 0.25211135 0.23953806],[0.52176756 0.46953133 0.5720839  0.50195897],[58.818275 59.93528  64.782715 68.56455 ],[134.00645 128.9835  131.8348  144.11719],[8.1713505 8.145075  8.157302  8.124823 ],[0.35665816 0.39877626 0.38962984 0.4282896 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,packagedrop,0.08,[0.02430484 0.02421807 0.02654075 0.03076545],[0.01828333 0.0179219  0.02326198 0.02330175],[7.081054  7.0549803 7.748346  9.001925 ],[5.247564  5.0992146 6.7283974 6.7595215],[8.277003 8.277251 8.27597  8.273734],[0.05657657 0.05684081 0.05921371 0.05957547],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,packagedrop,0.08,[0.07253833 0.07476187 0.06350829 0.08771395],[0.23557767 0.20889933 0.10578697 0.20289966],[22.14704  23.060022 19.422733 26.566257],[72.74909  67.25455  35.267723 63.483555],[8.282422 8.263469 8.275766 8.275309],[0.1380077  0.21439925 0.17584796 0.19402038],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,packagedrop,0.08,[0.30299938 0.19550057 0.24188578 0.24280848],[0.71270347 0.33824158 0.46160826 0.4012594 ],[90.28142  60.021774 72.08495  72.19881 ],[210.149   112.73501 140.469   120.08754],[8.230303 8.231043 8.215489 8.19951 ],[0.35001734 0.35494313 0.3738217  0.40545374],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,packagedrop,0.08,[0.02502207 0.02462355 0.02605644 0.03093018],[0.01454502 0.01235842 0.01418466 0.01671766],[7.5077715 7.3671107 7.8242836 9.29069  ],[4.530238  3.8018963 4.3770895 5.149229 ],[8.2836275 8.283897  8.282906  8.280251 ],[0.02780068 0.02780086 0.02913718 0.03032279],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,packagedrop,0.08,[0.05027863 0.06797605 0.08176535 0.10452788],[0.11377402 0.17511185 0.24233304 0.335567  ],[14.703509 19.74627  23.510626 29.857002],[32.826084 49.825165 67.93905  93.20731 ],[8.267846 8.263156 8.258961 8.251525],[0.13953368 0.15992214 0.1807809  0.20187277],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,packagedrop,0.08,[0.24235457 0.16007939 0.22292294 0.22021732],[0.53852355 0.27602744 0.4257302  0.29095235],[73.15802  45.359898 65.65756  63.350292],[168.95598   76.30998  129.58116   85.463165],[8.2445755 8.220717  8.204353  8.128852 ],[0.28030843 0.3697645  0.3480124  0.5101726 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,packagedrop,0.07,[0.12563352 0.12664193 0.12999761 0.13703956],[0.1362138  0.13406943 0.13745104 0.14283752],[27.846272 27.7703   28.650707 29.694324],[27.216047 25.806684 26.987246 27.341185],[8.219005 8.215658 8.216068 8.20219 ],[0.21467291 0.22326182 0.22042148 0.24645905],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,packagedrop,0.07,[0.18737741 0.21732625 0.27508923 0.36635086],[0.29428896 0.28857914 0.30722034 0.33994815],[47.300873 55.711758 66.68585  92.75868 ],[103.74126  102.750175  90.0586   104.425575],[8.192645  8.119152  8.071582  7.9955044],[0.61593926 0.75155526 0.7713003  0.8679769 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,packagedrop,0.07,[0.4717678  0.67798835 0.75506216 0.94262964],[0.47288036 0.7122344  0.45518452 0.5521346 ],[ 86.202576 118.733826 169.52663  219.30345 ],[104.6981  118.03039 144.40921 165.58374],[7.5650654 7.346373  7.0410395 6.8574677],[1.2067391 1.5445795 1.5552428 1.5534941],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,packagedrop,0.07,[0.41553017 0.4063422  0.42115933 0.4178423 ],[0.3508413  0.3438618  0.36365497 0.37560517],[117.91794 115.43315 118.88535 116.24668],[97.35121 96.80308 97.93908 97.43543],[7.7054443 7.709087  7.6966143 7.706601 ],[0.69484615 0.704896   0.7180718  0.72392046],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,packagedrop,0.07,[0.33374652 0.33827263 0.37776896 0.42783034],[0.3826788  0.33346546 0.33065063 0.3212052 ],[ 86.52299  87.9529   94.50074 106.69483],[108.13636 107.96798 107.5775  116.80676],[7.8361707 7.8092375 7.768823  7.7269354],[0.75721633 0.82037497 0.86766577 0.9166506 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,packagedrop,0.07,[0.53071976 0.77421737 0.98275477 0.9603179 ],[0.5418752  1.3448956  1.4034728  0.72289777],[105.40481 133.34283 178.27655 225.61954],[117.421455 121.57703  146.53482  171.44319 ],[7.473727  7.328777  6.980391  6.8385286],[1.2519286 1.3618821 1.6554147 1.5983621],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,packagedrop,0.07,[0.10418017 0.10595877 0.10574356 0.11043306],[0.07632937 0.07747657 0.07810835 0.08357615],[24.074251 24.486929 24.523071 25.635506],[15.64153  15.968794 16.214928 17.201405],[8.140841 8.141021 8.143059 8.14256 ],[0.41933185 0.42143854 0.42180395 0.42285052],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,packagedrop,0.07,[0.23913445 0.26043773 0.25108352 0.2960279 ],[0.36313787 0.38160044 0.31177792 0.32785112],[54.13948  59.830273 57.44134  70.545876],[ 96.38528 104.74259  81.88829  90.28465],[8.003393  7.9643235 7.971735  7.940459 ],[0.6113621  0.71554387 0.7259833  0.7972479 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,packagedrop,0.07,[0.34675026 0.42608163 0.5820188  0.7282621 ],[0.56933993 0.4990602  0.50810945 0.55525476],[ 66.48093  79.99739 122.75429 168.25983],[112.055435  84.69518  107.99242  137.0194  ],[7.822427  7.696851  7.4844923 7.2571125],[1.0574297 1.2127656 1.3375336 1.3398064],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,packagedrop,0.07,[0.15177402 0.14817964 0.15515119 0.16356161],[0.11049156 0.10578289 0.10970265 0.11312998],[26.74959  25.556408 26.866646 28.202913],[17.86011  14.879772 16.14673  16.058443],[8.213142 8.217094 8.213085 8.204063],[0.17800626 0.17931391 0.1840706  0.19188866],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,packagedrop,0.07,[0.32980454 0.42845833 0.460653   0.55279136],[0.46946242 0.4857677  0.37162018 0.31616864],[ 53.873714  70.769485  93.36119  121.80008 ],[78.82797 78.33146 80.57625 90.23326],[7.9867644 7.8592033 7.6888227 7.4897003],[0.5906208 0.7542236 0.948306  1.1172159],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,packagedrop,0.07,[0.69003314 0.9029408  0.99954087 1.0562031 ],[0.61555713 0.5633022  0.54859394 0.48604608],[141.0288  193.27736 237.09897 263.50842],[103.2922  108.35295 122.87528 132.58363],[7.3618007 6.7450805 6.1751366 5.7360344],[1.2984116 1.5934521 1.6964737 1.7409323],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,packagedrop,0.07,[0.28424254 0.28606212 0.28829408 0.29408845],[0.14152569 0.14173824 0.14539029 0.14787525],[58.008366 58.346035 58.853867 60.227665],[24.501822 24.627005 24.654707 25.50349 ],[8.022126 8.020426 8.019281 8.011993],[0.28568244 0.28650153 0.2880952  0.29148063],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,packagedrop,0.07,[0.3428102  0.37667468 0.4161558  0.4834531 ],[0.3067351  0.28354546 0.26441148 0.29400522],[ 79.58293   86.706535  98.63414  119.214294],[71.77193 64.295   62.49462 79.49976],[7.9367003 7.8023663 7.7654486 7.6754327],[0.5208284  0.80732626 0.71264255 0.7779971 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,packagedrop,0.07,[0.59872884 0.6796889  0.7399417  0.816333  ],[0.40354908 0.39456028 0.30697936 0.26093566],[143.35248 168.5371  190.28818 220.82953],[135.62285 125.28305 112.88549 140.83629],[7.484745  7.1700816 6.802301  6.41506  ],[0.9310234 1.1953715 1.4028009 1.3263596],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,packagedrop,0.07,[0.11011204 0.10918598 0.11028466 0.11352468],[0.08299737 0.08165995 0.08111248 0.08165538],[24.793787 24.706596 25.103643 25.761421],[16.243776 16.28658  16.371384 16.788998],[8.1788225 8.180248  8.179726  8.178338 ],[0.15621339 0.15757595 0.16036032 0.16243912],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,packagedrop,0.07,[0.24223727 0.23263198 0.24653305 0.29452294],[0.4833002  0.29789376 0.25033584 0.27279833],[60.781162 58.026806 63.06852  76.536644],[133.20457   74.670334  71.706795  80.05583 ],[8.086668  8.00061   7.999636  7.9382687],[0.3576588 0.5901344 0.4875228 0.5183762],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,packagedrop,0.07,[0.4043967  0.47955838 0.5484469  0.6792459 ],[0.5402952  0.44198295 0.37115142 0.4413327 ],[100.500175 121.884186 148.65396  186.7684  ],[139.43431 114.11555 113.55747 106.55144],[7.7396374 7.6358547 7.4131536 7.1869435],[0.99270874 0.9118221  1.0830752  1.2057875 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,packagedrop,0.07,[0.0457713  0.0452465  0.04783706 0.05044835],[0.04899577 0.04935804 0.05134253 0.05144331],[12.697118  12.5752735 13.316567  14.124859 ],[12.624927 12.728004 13.226526 13.652829],[8.258389 8.259094 8.257739 8.255358],[0.16196418 0.16258655 0.1627988  0.16396348],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,packagedrop,0.07,[0.09764676 0.08471561 0.10906754 0.11644511],[0.27558503 0.1366645  0.25210994 0.23166174],[25.94908  23.388544 28.428356 32.59619 ],[70.57469  40.74122  53.992386 70.456665],[8.223486 8.22862  8.229676 8.212943],[0.26177844 0.23853052 0.24392371 0.29807937],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,packagedrop,0.07,[0.25234428 0.18242782 0.32405898 0.251275  ],[0.587024   0.29050124 0.746655   0.36828977],[74.42884  51.192272 90.22458  69.46378 ],[186.38675  84.95325 204.69896  96.25308],[8.160722  8.1249075 8.147569  8.114365 ],[0.45403835 0.5631668  0.40418333 0.5061661 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,packagedrop,0.07,[0.02403506 0.02342951 0.02518305 0.02917118],[0.01752691 0.01577394 0.01881595 0.01878798],[7.021007  6.843669  7.3708086 8.56164  ],[5.0354133 4.440631  5.3606143 5.430051 ],[8.276377 8.276905 8.275641 8.273568],[0.0569275  0.0570821  0.05958992 0.06006708],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,packagedrop,0.07,[0.10843134 0.12933743 0.11159711 0.12967177],[0.30714032 0.33825448 0.23744029 0.2871925 ],[31.972265 38.193996 32.68711  37.48356 ],[ 90.12218  101.186615  69.38866   78.38083 ],[8.281483 8.279669 8.270982 8.253925],[0.1419398  0.16061836 0.19208582 0.27885166],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,packagedrop,0.07,[0.23294267 0.30482712 0.20253867 0.2877568 ],[0.6154218  0.76169837 0.30432403 0.56256044],[68.33108  86.73399  57.620636 83.44618 ],[178.95097 208.68332  82.41424 165.39012],[8.240506 8.205853 8.205494 8.17454 ],[0.31990218 0.43572474 0.40717655 0.4639247 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,packagedrop,0.07,[0.02525257 0.02491019 0.02645593 0.0311054 ],[0.01542679 0.01366826 0.01638434 0.01782625],[7.5761433 7.4454055 7.936879  9.340174 ],[4.808569 4.196661 5.031324 5.469768],[8.2838955 8.284219  8.283168  8.280552 ],[0.02747486 0.02746428 0.02903602 0.03044876],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,packagedrop,0.07,[0.08738013 0.09639614 0.11511027 0.10722725],[0.23743598 0.2282982  0.27231482 0.1844061 ],[26.479382 29.350391 34.912376 32.622242],[73.54111  71.77739  83.68095  60.323994],[8.262801 8.255057 8.235497 8.238136],[0.14207609 0.15736645 0.19961931 0.20320743],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,packagedrop,0.07,[0.15081178 0.18338819 0.19871876 0.2381777 ],[0.37190396 0.53926563 0.5111823  0.5599359 ],[46.184986 56.26106  58.17505  68.91125 ],[117.28488 184.04367 146.60452 160.08322],[8.256817 8.231379 8.227955 8.199479],[0.27972183 0.35184702 0.32977393 0.35762715],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
