model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,E,1e-07,18,True,False,TDD,vanilla,0,[0.95412767 1.2920555  1.1333864  1.1603957 ],[0.72543085 0.6557637  0.32264194 0.31204796],[283.2381  386.09387 342.31436 352.0636 ],[213.9866   189.26526   99.32902  101.902725],[7.988613  7.830995  7.499555  7.4002967],[0.13177855 0.23483658 0.5808383  0.6245482 ],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
AR,E,1e-07,21,True,False,TDD,vanilla,0,[0.99913317 1.2928091  1.1402346  1.1776955 ],[0.7375099  0.6461502  0.353035   0.31575158],[298.1188  384.40247 340.29007 352.20032],[222.03036 186.74263 106.31499  99.9888 ],[7.9842725 7.810604  7.548595  7.429561 ],[0.15410946 0.2717203  0.5573284  0.5904339 ],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
AR,E,1e-07,24,True,False,TDD,vanilla,0,[1.3345714 1.414049  1.1047139 1.1218662],[0.8408308  0.71505564 0.37605473 0.29178882],[396.39493 419.60867 327.1544  332.51788],[251.29224  212.99413  110.420944  85.79137 ],[7.983739 7.882301 7.560398 7.343525],[0.15230204 0.25481924 0.595568   0.6312426 ],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
AR,E,1e-07,27,True,False,TDD,vanilla,0,[1.2755418 1.2745501 1.1113839 1.1061547],[0.7704972  0.6451374  0.32602522 0.30984092],[386.5552  384.69806 334.99335 334.0321 ],[236.83989 199.99234 100.87533  94.40514],[7.8621974 7.8794103 7.3591895 7.3432903],[0.49174884 0.26847175 0.80158323 0.62267494],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
AR,E,1e-07,30,True,False,TDD,vanilla,0,[1.2467879 1.2463602 1.1481512 1.0766851],[0.7209827  0.6934296  0.31470355 0.30987415],[372.53543 376.31854 341.56488 318.4014 ],[218.82166  220.24597   94.530205  96.01373 ],[7.742305  7.8335514 7.2638917 7.3534355],[0.59494054 0.27919182 0.7685209  0.58879775],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
AR,E,1e-07,33,True,False,TDD,vanilla,0,[1.431952  1.243182  1.1114041 1.0722554],[0.7820229  0.7026336  0.32620052 0.31695783],[428.03674 366.81473 331.68057 319.6036 ],[239.19614 205.23866 102.38179 103.33281],[7.7434754 7.868396  7.3357377 7.3775496],[0.57081693 0.28407788 0.68844414 0.6217135 ],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
AR,E,1e-07,36,True,False,TDD,vanilla,0,[1.3273304 1.2161998 1.1374562 1.1359951],[0.78854394 0.63241225 0.3287118  0.31315577],[394.04535 362.20755 337.74405 337.82803],[236.97758  194.7189    98.660225  90.18709 ],[7.7692847 7.8265705 7.3101106 7.3109093],[0.50842434 0.28687584 0.7278152  0.6126765 ],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
AR,E,1e-07,39,True,False,TDD,vanilla,0,[1.3801947 1.1676917 1.0495918 1.0637271],[0.78879976 0.6487873  0.34223306 0.32766923],[415.46005 353.31403 316.77966 319.26218],[241.9168   200.14153  107.6066   104.313995],[7.761123  7.887028  7.4570603 7.467812 ],[0.54764414 0.22737671 0.67381954 0.52155983],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
AR,E,1e-07,42,True,False,TDD,vanilla,0,[1.4124429 1.2221531 1.0999528 1.0830257],[0.79621315 0.6778609  0.34283748 0.31010497],[418.57382 360.86786 328.98782 325.6031 ],[236.458    194.38078  104.949066  98.38516 ],[7.787754  7.88247   7.3899684 7.373725 ],[0.49530035 0.23428014 0.69162875 0.6187454 ],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
AR,E,1e-07,45,True,False,TDD,vanilla,0,[1.493671  1.3744752 1.1492469 1.0708165],[0.70193076 0.68450934 0.314445   0.2640518 ],[441.34082 409.4516  342.35077 320.44714],[214.0222  206.72519  98.4108   85.73446],[7.7195573 7.8826246 7.366638  7.2095404],[0.63034755 0.22661813 0.65857315 0.60037184],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
AR,E,2e-07,1,True,False,TDD,vanilla,0,[0.13027577 0.18526657 0.2561676  0.29893047],[0.03731976 0.08101782 0.13493621 0.16183771],[38.95104 55.4353  76.68452 89.48573],[11.14678  24.184256 40.27177  48.297478],[8.157446  8.176621  8.216386  8.2225685],[0.03647306 0.03597808 0.03438525 0.03427153],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
AR,E,2e-07,3,True,False,TDD,vanilla,0,[0.25405028 0.44838914 0.680729   0.78980345],[0.13168406 0.28024307 0.44825798 0.51600176],[ 76.060356 134.32613  203.97235  236.67311 ],[ 39.52496  84.06083 134.42233 154.72354],[8.092725 8.085094 8.149113 8.165836],[0.08526431 0.1253834  0.09344973 0.07774667],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
AR,E,2e-07,6,True,False,TDD,vanilla,0,[0.36359718 0.6720298  1.0017121  1.1271315 ],[0.14026074 0.28834677 0.43201476 0.47699192],[109.468636 202.42607  301.8129   339.63196 ],[ 42.379623  87.13578  130.73442  144.53041 ],[8.033725 7.896543 7.845268 7.945169],[0.1011985  0.24796218 0.45788488 0.364427  ],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
AR,E,2e-07,9,True,False,TDD,vanilla,0,[0.43823558 0.77664477 1.0134944  1.0434005 ],[0.17411296 0.31308192 0.38212803 0.4076458 ],[132.24246 234.81808 307.0727  316.65518],[ 52.588203  94.97169  117.60028  126.96761 ],[8.032929  7.8409796 7.366045  7.670604 ],[0.10691012 0.25546405 0.8098852  0.5518915 ],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
AR,E,2e-07,10,True,False,TDD,vanilla,0,[0.4536334 0.8172882 1.1001581 1.161252 ],[0.16154324 0.2776956  0.32407907 0.36276013],[136.44902 245.916   330.888   349.04684],[ 48.751522  83.91375   96.726295 107.11469 ],[8.011196  7.8237853 7.4892254 7.704878 ],[0.12126298 0.25625396 0.70932394 0.5331102 ],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
AR,E,2e-07,12,True,False,TDD,vanilla,0,[0.53140795 0.92209625 1.1153637  1.1078136 ],[0.29733247 0.457354   0.3728089  0.36488748],[160.02974 277.88907 336.32483 334.2005 ],[ 90.11783 138.6718  112.99748 110.60965],[8.036224  7.868929  7.494655  7.5254183],[0.1211718  0.26602218 0.7327878  0.70545655],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
AR,E,2e-07,15,True,False,TDD,vanilla,0,[0.85190904 1.2772129  1.1655046  1.0907401 ],[0.6284768  0.7217604  0.33835998 0.35359296],[255.64197 383.2275  349.1305  326.30948],[189.68825 218.79095 102.93212 105.30373],[8.007186  7.8448253 7.4722157 7.4014482],[0.10951731 0.24821289 0.70955724 0.65955925],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
AR,E,2e-07,18,True,False,TDD,vanilla,0,[0.960111  1.3012391 1.1123544 1.1392303],[0.7677724 0.7593054 0.3804615 0.377596 ],[285.44647 387.1073  332.0356  340.24884],[228.13142 225.37772 116.23642 114.96536],[7.984205  7.847183  7.6785126 7.5345945],[0.13101868 0.25924546 0.47114265 0.5493189 ],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
AR,E,2e-07,21,True,False,TDD,vanilla,0,[1.0083891 1.2898418 1.1422085 1.138221 ],[0.7424586  0.68052256 0.3598579  0.3013436 ],[303.93762 389.12042 343.6917  342.8459 ],[226.78253 211.44954 111.44524  94.36553],[8.011486  7.856253  7.5128174 7.3393097],[0.14875984 0.30141133 0.68667835 0.6652022 ],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
AR,E,2e-07,24,True,False,TDD,vanilla,0,[1.1951574 1.3511844 1.150588  1.1386969],[0.7754011  0.61740625 0.3450084  0.30376765],[358.84607 403.9523  342.62692 338.12866],[234.86821 189.35547 106.72234  93.2366 ],[7.988125  7.854529  7.409505  7.2230597],[0.14654407 0.26367727 0.69089854 0.6516435 ],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
AR,E,2e-07,27,True,False,TDD,vanilla,0,[1.2310247 1.2510096 0.9985336 1.0440224],[0.8208571  0.6887429  0.37340024 0.32245412],[370.12048 378.26685 303.58478 318.2459 ],[247.36249 208.3874  117.02025 104.22518],[7.9090395 7.8882203 7.510856  7.381494 ],[0.3521617  0.22725089 0.584788   0.59104407],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
AR,E,2e-07,30,True,False,TDD,vanilla,0,[1.3771582 1.2615937 1.1418356 1.069637 ],[0.7673105  0.77825826 0.33061045 0.289625  ],[414.24475 377.4428  343.56363 323.20575],[231.72606 229.281    99.74948  92.08968],[7.7736387 7.885323  7.3268294 7.3240647],[0.5246047  0.23838794 0.63884974 0.5478175 ],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
AR,E,2e-07,33,True,False,TDD,vanilla,0,[1.3779961 1.1545871 1.1016358 1.1002216],[0.7445338  0.6314242  0.32655784 0.3180911 ],[418.19797 351.29462 334.2246  335.16858],[230.78047  197.30159   99.471085  94.98906 ],[7.6730003 7.8990374 7.3046174 7.4042234],[0.6565189  0.25491998 0.7510476  0.5559516 ],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
AR,E,2e-07,36,True,False,TDD,vanilla,0,[1.3191196 1.2845682 1.1189668 1.1202135],[0.7994845  0.70241207 0.34074312 0.31618994],[386.4555  374.39163 327.6484  331.55576],[233.68712  196.70853   97.401215  99.888176],[7.773894  7.8323555 7.3557396 7.341237 ],[0.5571234  0.21730052 0.744002   0.55584455],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
AR,E,2e-07,39,True,False,TDD,vanilla,0,[1.43416   1.3034297 1.1457658 1.1175233],[0.7244913  0.7143192  0.31817764 0.26947522],[428.15305 387.8495  343.41095 333.20746],[214.84645 213.11378  98.72396  80.41712],[7.7066393 7.863124  7.311178  7.222927 ],[0.5696815  0.25415468 0.71823543 0.59820205],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
AR,E,2e-07,42,True,False,TDD,vanilla,0,[1.4295789 1.4042913 1.0529699 1.0380057],[0.77548975 0.72813576 0.34025055 0.29484928],[428.11243 418.36658 313.18134 309.543  ],[232.65685 214.87839  99.64679  90.85119],[7.8344665 7.872116  7.3585677 7.3363743],[0.45438388 0.25295764 0.7713923  0.592322  ],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
AR,E,2e-07,45,True,False,TDD,vanilla,0,[1.4710302 1.4033341 1.18731   1.1376561],[0.7538994  0.6978678  0.30108792 0.28412443],[443.32996 417.63672 351.90518 336.587  ],[233.5523   206.76668   90.43112   86.607574],[7.815144  7.862482  7.4341846 7.266069 ],[0.50178087 0.25289991 0.6370804  0.60591143],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
AR,E,3e-07,1,True,False,TDD,vanilla,0,[0.13081667 0.18569799 0.25651583 0.29951397],[0.03576987 0.077252   0.12972756 0.15609625],[39.12163  55.581474 76.80535  89.67973 ],[10.642308 23.016924 38.666447 46.519543],[8.158531 8.177869 8.217742 8.22392 ],[0.04052372 0.03972373 0.03775946 0.03771636],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
AR,E,3e-07,3,True,False,TDD,vanilla,0,[0.26800767 0.47811657 0.7257154  0.8414571 ],[0.13901606 0.29479763 0.46895626 0.5387115 ],[ 80.14724 143.11284 217.31181 252.04181],[ 41.635643  88.270676 140.42456  161.38702 ],[8.081529 8.06639  8.135776 8.156363],[0.09294932 0.13919373 0.10389573 0.08472183],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
AR,E,3e-07,6,True,False,TDD,vanilla,0,[0.39391267 0.7309843  1.0706464  1.1898198 ],[0.13270563 0.26932722 0.3920152  0.43034607],[117.6072  218.04985 318.8793  353.8588 ],[ 39.78653  80.51731 116.5738  127.44307],[8.005904  7.830142  7.6886706 7.794214 ],[0.09895941 0.24918728 0.5316965  0.47593   ],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
AR,E,3e-07,9,True,False,TDD,vanilla,0,[0.44023305 0.7895917  1.0546696  1.1018006 ],[0.1636533  0.29529053 0.37795714 0.42848772],[131.84062 236.43263 315.95615 330.15002],[ 48.787457  88.37996  113.762474 128.87173 ],[8.017518  7.8225126 7.3971686 7.754931 ],[0.10436977 0.24375056 0.8281974  0.45003283],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
AR,E,3e-07,10,True,False,TDD,vanilla,0,[0.48120257 0.8620857  1.1347615  1.191241  ],[0.19890334 0.32960948 0.363263   0.4106565 ],[143.83932 257.73065 338.83505 355.31943],[ 60.374435 100.325966 109.70302  122.587166],[7.9986544 7.812256  7.5453987 7.588748 ],[0.10841534 0.2386427  0.57663727 0.6365017 ],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
AR,E,3e-07,12,True,False,TDD,vanilla,0,[0.6275612 1.0582794 1.2018747 1.1747544],[0.43467888 0.6062473  0.372963   0.36384726],[187.30795 316.0939  359.4781  351.5592 ],[129.12111 180.35263 113.68036 113.47142],[8.022521  7.8639317 7.537427  7.383391 ],[0.10209866 0.23439091 0.66025263 0.7442683 ],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
AR,E,3e-07,15,True,False,TDD,vanilla,0,[0.82068986 1.2208657  1.1364993  1.107977  ],[0.6650189  0.7467203  0.36758545 0.37201038],[247.17427 368.87    344.8371  336.66827],[198.92105 224.46199 113.62554 115.34702],[8.029954  7.8796806 7.584416  7.5224733],[0.11484838 0.23953134 0.6436607  0.6071217 ],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
AR,E,3e-07,18,True,False,TDD,vanilla,0,[1.0380719 1.3931644 1.1440606 1.1347842],[0.75397474 0.733387   0.36870658 0.32967937],[309.38376 415.35193 342.35342 340.40732],[224.7527  217.87352 112.56695 104.19549],[7.998023  7.850838  7.592248  7.4009295],[0.1245722  0.25122437 0.5176346  0.6149631 ],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
