model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,2e-07,30,True,False,TDD,vanilla,15,[1.9008064 1.9401422 2.2954867 2.1171932],[1.4393084 1.379232  1.3094757 1.3638811],[582.8356  601.5083  710.7209  654.06055],[446.32758 436.99115 422.2364  421.55856],[8.286544 8.261599 8.240689 8.227442],[0.25685266 0.28426537 0.31308502 0.33608508],[8.3440895 8.341436  8.338858  8.338159 ],[0.24539584 0.2667877  0.2913018  0.31447354]
NP,D,2e-07,33,True,False,TDD,vanilla,15,[2.0339093 1.7028205 2.1695938 2.1545954],[1.5145552 1.3292307 1.3156039 1.4187366],[629.0232  526.33405 640.2947  636.5607 ],[483.03418 451.93216 398.87424 414.73596],[8.232143 8.20875  8.194094 8.19053 ],[0.309058   0.31590417 0.3237533  0.3375084 ],[8.294483 8.296839 8.303676 8.315006],[0.2926093  0.29500198 0.30127394 0.31653818]
NP,D,2e-07,36,True,False,TDD,vanilla,15,[2.0933518 2.041616  2.1305661 2.524081 ],[1.4216866 1.2750107 1.4064556 1.43854  ],[621.904   581.47095 598.2568  713.0072 ],[456.2897  378.1556  415.49622 421.88007],[8.186789 8.135161 8.098084 8.075233],[0.32345727 0.35098454 0.37462318 0.38977945],[8.254461  8.231821  8.213254  8.2022705],[0.30821255 0.3310599  0.35292143 0.3692221 ]
NP,D,2e-07,39,True,False,TDD,vanilla,15,[2.1176004 2.072216  1.7268013 2.24348  ],[1.4052424 1.3226862 1.3203396 1.3188968],[617.0522  616.8261  500.91672 645.2258 ],[416.84064 423.87805 404.45697 407.0847 ],[8.1663   8.129373 8.110555 8.102838],[0.29611102 0.32993463 0.35415542 0.37474608],[8.239182 8.231326 8.229332 8.232552],[0.27987126 0.3064703  0.32995075 0.35006657]
NP,D,2e-07,42,True,False,TDD,vanilla,15,[2.1221392 1.999123  2.0487237 1.9501567],[1.4199038 1.4259406 1.5644305 1.3452157],[628.3322  604.2146  589.1131  578.16113],[433.17496 454.68817 454.0814  418.97476],[8.199347 8.160862 8.137359 8.128158],[0.3283353  0.34717143 0.35892272 0.36635584],[8.275828 8.271633 8.268322 8.26755 ],[0.31351307 0.32876965 0.33669028 0.34487557]
NP,D,2e-07,45,True,False,TDD,vanilla,15,[2.1210153 2.1199262 1.7808502 2.018909 ],[1.3696738 1.364814  1.3504263 1.3480085],[619.93604 646.0378  553.85815 607.0654 ],[411.45123 439.81204 433.83728 417.82867],[8.211465  8.2050085 8.200526  8.189426 ],[0.3091853  0.35161093 0.3953282  0.43907097],[8.285313 8.310622 8.324645 8.325776],[0.29486609 0.33305    0.3704099  0.4068059 ]
NP,D,3e-07,1,True,False,TDD,vanilla,15,[0.03082067 0.04084076 0.05745463 0.0805333 ],[0.00476289 0.01637809 0.03564278 0.06231108],[ 9.097386 12.092276 17.056938 23.951258],[ 1.4141036  4.887009  10.639038  18.598652 ],[8.265213 8.264945 8.26463  8.264273],[0.02606032 0.02797312 0.02999284 0.03209824],[8.303557 8.303353 8.303147 8.302937],[0.02496936 0.02690597 0.02894994 0.03107818]
NP,D,3e-07,3,True,False,TDD,vanilla,15,[0.06518457 0.16727334 0.32968694 0.5416258 ],[0.03569405 0.13215147 0.2824153  0.4720733 ],[ 19.49585   50.34328   99.493996 163.74371 ],[ 10.764441  39.951733  85.497    143.10443 ],[8.271204 8.272203 8.272861 8.273206],[0.05281902 0.060502   0.06830499 0.07619614],[8.313511 8.315134 8.316807 8.318518],[0.05099435 0.05859159 0.06624807 0.07392818]
NP,D,3e-07,6,True,False,TDD,vanilla,15,[0.16867529 0.54188305 1.0491896  1.5600303 ],[0.14024924 0.5013519  0.9411738  1.2979314 ],[ 50.42025 162.41217 314.59546 467.64197],[ 42.30045 151.3884  284.58188 393.007  ],[8.259488 8.257276 8.253968 8.249911],[0.08468779 0.09655189 0.10846411 0.12031865],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
NP,D,3e-07,9,True,False,TDD,vanilla,15,[0.30444226 0.96336484 1.6468489  2.0505035 ],[0.29064503 0.9100786  1.3517058  1.369028  ],[ 92.20959 292.64136 501.16592 624.956  ],[ 88.70523 278.32645 414.00122 419.75333],[8.2834835 8.284552  8.283789  8.281879 ],[0.11838379 0.1352289  0.15176916 0.16788754],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
NP,D,3e-07,10,True,False,TDD,vanilla,15,[0.42215022 1.2906866  2.014224   2.1995094 ],[0.3840636 1.1262052 1.5104201 1.4478192],[126.035095 386.38477  603.9576   660.64197 ],[115.46478 339.18576 456.93146 443.3759 ],[8.247168 8.240521 8.232082 8.223347],[0.14215536 0.16279277 0.1830359  0.20240366],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
NP,D,3e-07,12,True,False,TDD,vanilla,15,[0.5078182 1.4477283 1.9951254 1.9241953],[0.51014864 1.3242346  1.4789675  1.3775426 ],[153.12607 438.5262  608.5662  594.054  ],[153.67972 400.00827 454.45578 442.38025],[8.274413 8.272027 8.266938 8.260591],[0.18034548 0.20845553 0.23799938 0.26788476],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
NP,D,3e-07,15,True,False,TDD,vanilla,15,[0.7687763 1.9172827 2.143574  1.8485475],[0.7167849 1.4664434 1.3963244 1.4337509],[231.96631 580.36206 648.78284 554.1693 ],[217.1201  450.00293 433.79422 432.6481 ],[8.251437 8.237002 8.220948 8.206069],[0.16834915 0.18545724 0.20225582 0.21712631],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
NP,D,3e-07,18,True,False,TDD,vanilla,15,[1.0921894 2.3046622 2.0510015 1.823493 ],[0.91894907 1.4701409  1.3343769  1.312631  ],[327.5173  688.61804 609.718   541.36096],[279.7496  449.5975  410.529   399.97064],[8.244305 8.227987 8.209899 8.19241 ],[0.2174189  0.23554803 0.25485712 0.27323678],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
NP,D,3e-07,21,True,False,TDD,vanilla,15,[1.1108608 1.970182  1.6729649 1.8523076],[1.1002208 1.4755261 1.346498  1.3870926],[326.50967 578.6162  498.69797 546.8184 ],[327.8331  440.49042 413.11917 413.30048],[8.228369  8.216462  8.205291  8.1967535],[0.22179396 0.24241318 0.26258802 0.2832684 ],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
NP,D,3e-07,24,True,False,TDD,vanilla,15,[1.3725511 1.9737105 1.9470004 2.2343621],[1.2719159 1.3413954 1.301207  1.333616 ],[409.85104 590.866   576.67084 653.80066],[388.32196 425.85245 395.20142 409.80206],[8.225214 8.200006 8.177293 8.158938],[0.29806602 0.32879528 0.35231906 0.36987427],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
NP,D,3e-07,27,True,False,TDD,vanilla,15,[1.7055806 2.0485873 1.9868364 2.0640724],[1.3593284 1.3901782 1.2783587 1.3681853],[496.6869  602.1832  591.5769  613.78766],[402.96182 424.46503 414.56647 422.30594],[8.19171  8.174954 8.16654  8.165956],[0.26021373 0.29499382 0.3271948  0.35466233],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
NP,D,3e-07,30,True,False,TDD,vanilla,15,[1.9927087 1.9958841 2.1644077 1.9912051],[1.4248205 1.4502635 1.4395113 1.3177639],[579.7005  561.50226 608.7388  573.3035 ],[436.8668  407.48944 396.71402 400.52512],[8.17718  8.148822 8.125602 8.107456],[0.25245702 0.27245829 0.29732072 0.3255566 ],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
NP,D,3e-07,33,True,False,TDD,vanilla,15,[2.0687232 1.6680057 2.1842375 2.071374 ],[1.5209674 1.3500817 1.2751755 1.3813096],[630.4007  501.17346 648.91187 607.41785],[482.13385 422.62332 397.98083 407.22995],[8.226413  8.20406   8.1870365 8.177499 ],[0.27847216 0.2946393  0.3109941  0.32773632],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
NP,D,3e-07,36,True,False,TDD,vanilla,15,[2.1364563 1.8281482 2.191884  2.0797567],[1.4801353 1.3952603 1.4480792 1.424939 ],[656.1064  554.91003 650.4946  614.9442 ],[474.03488 437.55255 439.29456 440.29602],[8.2563925 8.206263  8.163175  8.12545  ],[0.28910962 0.33043155 0.36435375 0.38990277],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
NP,D,3e-07,39,True,False,TDD,vanilla,15,[2.1418345 2.076732  1.9970039 2.1073365],[1.3600719 1.330677  1.3910296 1.3988508],[675.73517 658.0669  641.5627  655.3148 ],[455.91187 459.60922 468.9629  446.58588],[8.255566 8.253508 8.25744  8.258386],[0.3275695  0.3394506  0.35115227 0.36874738],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
NP,D,3e-07,42,True,False,TDD,vanilla,15,[2.0474985 2.1640422 1.8613031 2.121247 ],[1.3506438 1.3730475 1.4029994 1.518821 ],[634.97327 652.4417  559.81244 631.23706],[452.76706 432.5214  448.40787 458.53946],[8.215062 8.186035 8.167371 8.158438],[0.32826102 0.34659398 0.35856777 0.36765414],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
NP,D,3e-07,45,True,False,TDD,vanilla,15,[2.026684  2.214808  2.2818165 2.0795317],[1.3634732 1.4051888 1.3769072 1.5098509],[589.5016  669.5463  653.7149  577.58044],[401.91473 475.6254  415.1178  420.085  ],[8.193191 8.155081 8.119564 8.086575],[0.35841313 0.36694416 0.36483657 0.36901572],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
NP,D,4e-07,1,True,False,TDD,vanilla,15,[0.03056296 0.03985667 0.05525799 0.07664952],[0.00470357 0.01564359 0.03385045 0.05905503],[ 9.016806 11.806009 16.42849  22.8499  ],[ 1.3755199  4.6772265 10.146853  17.717243 ],[8.268827 8.268881 8.268891 8.26885 ],[0.01946048 0.02064556 0.02197476 0.02342248],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
NP,D,4e-07,3,True,False,TDD,vanilla,15,[0.06238976 0.15561579 0.3035411  0.4957378 ],[0.03820425 0.14220497 0.303503   0.5055412 ],[ 18.437645  46.234077  90.27017  147.37022 ],[ 11.461718  42.682858  91.06101  151.58884 ],[8.250837 8.247626 8.243966 8.239891],[0.05543584 0.06353546 0.07184011 0.08032966],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
NP,D,4e-07,6,True,False,TDD,vanilla,15,[0.15153196 0.47953996 0.9290712  1.3894953 ],[0.1342741  0.4799744  0.90313846 1.250173  ],[ 45.354214 144.30922  280.32104  420.19318 ],[ 40.478592 144.9375   273.29483  379.50717 ],[8.258225  8.2573805 8.255566  8.253106 ],[0.10145568 0.11511175 0.12854743 0.14173867],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
NP,D,4e-07,9,True,False,TDD,vanilla,15,[0.30814555 0.9743819  1.6650512  2.0727878 ],[0.2903218  0.90824395 1.3493533  1.3801445 ],[ 92.89562 295.1847  506.49207 633.31024],[ 87.461945 274.7264   411.50424  428.14346 ],[8.264527 8.262633 8.258998 8.254748],[0.12766941 0.14695188 0.16663088 0.18627384],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
NP,D,4e-07,10,True,False,TDD,vanilla,15,[0.36371136 1.1186217  1.7866207  2.027228  ],[0.35863113 1.0702984  1.4628712  1.3669714 ],[111.25961 344.3499  552.4846  629.0991 ],[110.51531 332.02463 458.3652  432.5044 ],[8.275646 8.273805 8.269917 8.265589],[0.13642061 0.1543777  0.1725637  0.19046399],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
NP,D,4e-07,12,True,False,TDD,vanilla,15,[0.46766979 1.3547757  1.935166   1.9578711 ],[0.47715506 1.2610981  1.4807526  1.45433   ],[142.2625  413.85892 592.47833 599.5846 ],[146.79988 390.493   462.25946 454.0785 ],[8.268087 8.262208 8.254369 8.245982],[0.16178675 0.1842557  0.20735633 0.23018767],[8.31431  8.315413 8.316559 8.317648],[0.15571658 0.17662452 0.19755578 0.21827392]
NP,D,4e-07,15,True,False,TDD,vanilla,15,[0.8026279 2.0191543 2.2417388 1.8275082],[0.70633215 1.479712   1.4037133  1.4052857 ],[242.44264 612.68823 686.3139  567.6218 ],[211.6925  446.22687 432.01413 444.8954 ],[8.283078 8.276348 8.267882 8.26025 ],[0.18129857 0.2003136  0.2192669  0.23736374],[8.331775 8.336436 8.340626 8.344338],[0.17464432 0.1934693  0.21228613 0.23092638]
NP,D,4e-07,18,True,False,TDD,vanilla,15,[1.0104706 2.2005155 2.0724063 1.8732852],[0.88327384 1.4527059  1.3829244  1.3942826 ],[305.42886 667.70374 630.67694 564.16974],[268.59964 450.24677 441.8558  430.3683 ],[8.234729 8.218032 8.201371 8.18831 ],[0.19723967 0.21843183 0.24318875 0.26896122],[8.286208 8.283077 8.280532 8.278921],[0.19004646 0.20961973 0.23211277 0.25634685]
NP,D,4e-07,21,True,False,TDD,vanilla,15,[1.1666092 2.0383565 1.665602  1.9620845],[1.1186047 1.4463896 1.3199766 1.2979361],[350.63586 616.62885 511.9099  593.6369 ],[336.54163 446.35934 419.47665 409.30884],[8.262293 8.24258  8.222174 8.205834],[0.21640606 0.25760975 0.30186084 0.34146526],[8.315764 8.314188 8.310796 8.306975],[0.20739503 0.24517679 0.28654087 0.3257228 ]
NP,D,4e-07,24,True,False,TDD,vanilla,15,[1.3101566 2.011909  2.1002195 2.406907 ],[1.2266484 1.2855111 1.326761  1.3007749],[381.40607 593.1636  623.46576 715.15485],[355.92957 391.36945 400.57013 383.841  ],[8.238363 8.219069 8.200106 8.185119],[0.2521537  0.2795886  0.31018424 0.34231147],[8.2942295 8.294001  8.29249   8.290529 ],[0.24053968 0.26574543 0.29513136 0.3262921 ]
NP,D,4e-07,27,True,False,TDD,vanilla,15,[1.6856601 1.9551339 2.1545634 2.0752037],[1.3852924 1.377091  1.4637225 1.3456907],[504.22253 590.8391  646.3211  616.6711 ],[418.79434 437.59082 447.6354  405.26498],[8.226199 8.208161 8.190874 8.174887],[0.2604024  0.27577007 0.2961885  0.3235517 ],[8.284802 8.288183 8.289756 8.287946],[0.2459968  0.25615    0.2740415  0.30254933]
NP,D,4e-07,30,True,False,TDD,vanilla,15,[1.8987769 1.9534187 2.20563   1.9482874],[1.4388125 1.4503608 1.3798568 1.3965474],[567.7322  578.0263  659.22034 581.70667],[448.7461  444.15894 423.91425 440.0164 ],[8.244766 8.217603 8.197677 8.185028],[0.30115342 0.32383806 0.34556368 0.36671513],[8.304439 8.299858 8.297189 8.297601],[0.28431365 0.30152264 0.32417643 0.34811816]
