model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,2e-07,30,True,True,FDD,vanilla,15,[0.22107546 0.22506267 0.24895649 0.28185052],[0.09289605 0.09552521 0.0925936  0.10115757],[69.753716 71.49472  79.14608  89.8024  ],[31.969944 36.9194   37.494595 42.343956],[8.115693  8.1150875 8.092303  8.060304 ],[0.29653257 0.30580342 0.31676233 0.3417412 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
CNN,D,2e-07,33,True,True,FDD,vanilla,15,[0.24069682 0.24994421 0.27352944 0.2951915 ],[0.10998853 0.10479904 0.11652926 0.10095849],[72.182915 75.52545  84.04827  92.43824 ],[34.19929  34.392845 41.86255  41.614975],[8.042852 8.031846 8.018004 8.020227],[0.3693705  0.36784935 0.3618579  0.3584512 ],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
CNN,D,2e-07,36,True,True,FDD,vanilla,15,[0.22887155 0.24176912 0.2678235  0.30190045],[0.09975144 0.10236617 0.10399719 0.11421203],[68.34426  71.92785  79.51298  89.036194],[36.281094 39.687656 42.585052 46.98987 ],[8.009202  7.973546  7.9332423 7.8903136],[0.34769997 0.35761696 0.3699358  0.39205024],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
CNN,D,2e-07,39,True,True,FDD,vanilla,15,[0.23657    0.25874183 0.27602002 0.3182802 ],[0.10310301 0.10309053 0.11054828 0.1133614 ],[68.72113 75.12588 80.59902 93.77122],[31.73218  33.069855 36.91156  39.530987],[7.990073  7.9536285 7.937251  7.8928514],[0.33543423 0.36271998 0.40581053 0.43342817],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
CNN,D,2e-07,42,True,True,FDD,vanilla,15,[0.2539101  0.26645908 0.28436077 0.31239712],[0.12579644 0.12326352 0.12735243 0.12913282],[76.02784 81.34203 86.15037 95.68337],[41.357124 46.89104  49.348003 53.317432],[8.003995  7.9852886 7.9528475 7.9369464],[0.40241858 0.37775037 0.41925803 0.38652986],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
CNN,D,2e-07,45,True,True,FDD,vanilla,15,[0.24293873 0.25969616 0.28436202 0.32488713],[0.10184853 0.11122992 0.10658076 0.11617453],[ 74.08844  81.80964  91.51832 105.64614],[35.068787 41.222073 44.252666 53.67946 ],[8.042411  8.049979  8.03497   7.9961305],[0.35396683 0.38857192 0.427321   0.46419263],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
CNN,D,3e-07,1,True,True,FDD,vanilla,15,[0.08091636 0.07934935 0.08093347 0.0844884 ],[0.03372491 0.03438937 0.03420666 0.03502429],[24.022738 23.482773 23.985018 25.092842],[10.031172 10.226764 10.140522 10.416213],[8.201192 8.202343 8.20146  8.198997],[0.06207464 0.06364894 0.06254059 0.06356868],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
CNN,D,3e-07,3,True,True,FDD,vanilla,15,[0.12220879 0.11809526 0.11964753 0.12486846],[0.05431728 0.05138985 0.05113965 0.0509319 ],[36.890533 35.626026 36.194145 37.933617],[16.548899 15.686382 15.651615 15.733884],[8.146922 8.154374 8.156156 8.156841],[0.10964683 0.10836086 0.11043955 0.11158197],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
CNN,D,3e-07,6,True,True,FDD,vanilla,15,[0.1547172  0.15121011 0.1523407  0.16379575],[0.08136208 0.07510918 0.07004917 0.07457623],[46.322556 45.232357 45.63941  49.26549 ],[24.58842  22.817427 21.371655 23.141815],[8.075627 8.091538 8.096924 8.086477],[0.19592673 0.17093942 0.16426748 0.17645155],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
CNN,D,3e-07,9,True,True,FDD,vanilla,15,[0.17829587 0.17185584 0.17376314 0.18505171],[0.08199625 0.0812863  0.07802463 0.07531397],[54.00255  52.210533 53.137104 56.868484],[25.662043 25.862974 25.353703 24.83735 ],[8.076059 8.098013 8.110457 8.108005],[0.1896844  0.20268553 0.20638835 0.21758848],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
CNN,D,3e-07,10,True,True,FDD,vanilla,15,[0.17687078 0.17026302 0.17348683 0.19249634],[0.09682219 0.08456019 0.0765486  0.08352488],[53.054398 51.159092 52.18508  58.120113],[31.886625 28.574234 26.348513 28.804077],[8.049901 8.079331 8.076212 8.049596],[0.21535559 0.19365525 0.21213701 0.24185249],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
CNN,D,3e-07,12,True,True,FDD,vanilla,15,[0.17198384 0.17282361 0.18057415 0.20047045],[0.07407535 0.07104556 0.07280499 0.0783705 ],[51.634926 52.13042  54.77495  61.328445],[22.045246 21.292517 22.674667 25.601368],[8.099025 8.114014 8.109081 8.091404],[0.23339917 0.24621329 0.27375713 0.3043307 ],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
CNN,D,3e-07,15,True,True,FDD,vanilla,15,[0.16291809 0.1700562  0.17389476 0.19655499],[0.0692261  0.06482609 0.06046055 0.06869883],[48.799263 50.989796 52.297398 59.484726],[20.712574 20.12472  19.415077 23.118288],[8.098569 8.097065 8.093771 8.073241],[0.22020309 0.2185014  0.22528449 0.23702872],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
CNN,D,3e-07,18,True,True,FDD,vanilla,15,[0.18227264 0.1832341  0.19623175 0.22242476],[0.08414414 0.07806815 0.0760987  0.08260364],[54.386616 54.837383 58.941196 67.21105 ],[25.041826 23.845678 24.062933 28.93551 ],[8.076151 8.083766 8.068202 8.039694],[0.27534908 0.270189   0.28075737 0.28628436],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
CNN,D,3e-07,21,True,True,FDD,vanilla,15,[0.18220603 0.19206038 0.20428964 0.2326814 ],[0.07753964 0.07609648 0.07889955 0.08624538],[53.792652 57.260567 61.466656 70.59625 ],[22.313866 23.733362 26.368546 30.580206],[8.070035 8.070865 8.059894 8.03858 ],[0.26489386 0.26975954 0.28801864 0.30524442],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
CNN,D,3e-07,24,True,True,FDD,vanilla,15,[0.2046583  0.2190525  0.23335546 0.26377055],[0.09507163 0.10137413 0.10071986 0.1065719 ],[60.42941  64.9742   69.865654 79.57081 ],[28.001623 31.275764 34.21118  39.58764 ],[8.053149  8.046103  8.027807  7.9975157],[0.3491316  0.36890146 0.37825552 0.391815  ],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
CNN,D,3e-07,27,True,True,FDD,vanilla,15,[0.19922759 0.21200792 0.22840954 0.25758448],[0.08073787 0.08091993 0.08640972 0.0964903 ],[57.531734 62.35589  68.30005  78.72556 ],[23.57025  26.726845 32.358788 39.95435 ],[8.036731 8.037334 8.032321 8.018257],[0.2963003  0.31439593 0.34144995 0.35833883],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
CNN,D,3e-07,30,True,True,FDD,vanilla,15,[0.22434135 0.23790407 0.25404662 0.2844638 ],[0.09891919 0.10663556 0.10620841 0.10777448],[64.8668   69.14771  73.789185 83.61948 ],[31.365969 34.644073 34.97014  39.20758 ],[7.987405 7.9677   7.954781 7.931785],[0.30528876 0.32210568 0.3433761  0.35700738],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
CNN,D,3e-07,33,True,True,FDD,vanilla,15,[0.2496677 0.2528151 0.2664757 0.2918051],[0.10759101 0.11701262 0.10640198 0.10993887],[74.8654  76.42189 81.44033 90.71206],[35.444565 41.354168 40.61624  46.767952],[8.021729  8.016599  8.015465  7.9987288],[0.34307227 0.3390735  0.3210666  0.33863214],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
CNN,D,3e-07,36,True,True,FDD,vanilla,15,[0.23400451 0.24409138 0.27010486 0.28795412],[0.09299022 0.09996033 0.10518295 0.1049873 ],[72.681335 75.66632  83.03714  87.53884 ],[34.10614  39.00105  43.005535 43.098103],[8.072728  8.050432  7.9978204 7.959471 ],[0.3166744  0.34118336 0.38661453 0.39726353],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
CNN,D,3e-07,39,True,True,FDD,vanilla,15,[0.2321308  0.25319177 0.27165577 0.30892026],[0.0942453  0.10127226 0.10529217 0.10116609],[ 71.88318  81.10987  88.68754 102.38716],[32.892944 38.921223 44.01374  45.94821 ],[8.093034 8.100246 8.098924 8.087338],[0.35513425 0.37810043 0.3765355  0.3826915 ],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
CNN,D,3e-07,42,True,True,FDD,vanilla,15,[0.24303783 0.2610687  0.27748045 0.30767938],[0.07951602 0.08553924 0.08854071 0.10131751],[74.5361   80.17148  85.578545 96.06879 ],[33.408783 34.972153 37.59542  45.656685],[8.043824 8.029699 8.011145 7.984923],[0.33197755 0.35185936 0.35610497 0.35548505],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
CNN,D,3e-07,45,True,True,FDD,vanilla,15,[0.2579361  0.26298168 0.2752025  0.30079728],[0.11907611 0.12093575 0.12013698 0.12390581],[75.52857  77.837105 81.516106 89.634   ],[35.784584 40.96768  43.00912  51.968956],[7.992565  7.97025   7.9386635 7.893004 ],[0.44424438 0.4502043  0.41913208 0.40221676],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
CNN,D,4e-07,1,True,True,FDD,vanilla,15,[0.1012505  0.10045654 0.10102809 0.10492893],[0.05176338 0.05233798 0.05252626 0.05217035],[29.70738  29.403982 29.629719 30.86882 ],[14.334206 14.507967 14.596746 14.604541],[8.191643 8.193266 8.193104 8.190655],[0.07976037 0.0783631  0.07886186 0.07690045],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
CNN,D,4e-07,3,True,True,FDD,vanilla,15,[0.14176503 0.13845077 0.1393459  0.14434493],[0.07277997 0.06661898 0.06363093 0.06392935],[41.627705 40.473526 40.700916 42.198383],[21.381256 19.588808 18.59743  18.759518],[8.107751 8.113608 8.112046 8.107992],[0.14039572 0.12883043 0.12721406 0.1289031 ],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
CNN,D,4e-07,6,True,True,FDD,vanilla,15,[0.19574958 0.1868462  0.18351495 0.19011398],[0.11378764 0.10518001 0.09239922 0.08818585],[58.10354 55.48566 54.64967 56.93825],[33.431553 30.814451 27.035784 25.975132],[8.019506 8.050848 8.064445 8.059609],[0.2512263  0.22637197 0.2145744  0.22042635],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
CNN,D,4e-07,9,True,True,FDD,vanilla,15,[0.23252189 0.22279032 0.2139819  0.22791535],[0.11555313 0.10718121 0.0924901  0.09301551],[69.91354  67.23224  64.963715 69.84499 ],[35.43168  33.458885 29.5745   31.727566],[7.9783235 8.010865  8.030556  8.023111 ],[0.2597911  0.2444347  0.22658601 0.23216338],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
CNN,D,4e-07,10,True,True,FDD,vanilla,15,[0.20270607 0.20034069 0.20546354 0.2206172 ],[0.09710159 0.0966996  0.09571637 0.1021646 ],[61.423676 60.87925  62.96575  68.22812 ],[29.683184 29.926    30.689304 34.545338],[8.047094 8.062069 8.057023 8.050799],[0.22822341 0.23068087 0.24697901 0.26565894],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
CNN,D,4e-07,12,True,True,FDD,vanilla,15,[0.21048173 0.20452356 0.20415406 0.21783705],[0.10509836 0.09391388 0.08887704 0.08954994],[63.354115 61.766403 62.239838 67.31069 ],[32.310192 29.539259 29.49353  32.47332 ],[8.040337 8.066765 8.068804 8.058619],[0.24164781 0.24049525 0.24428438 0.24535124],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
CNN,D,4e-07,15,True,True,FDD,vanilla,15,[0.21380274 0.21652131 0.22138792 0.24113974],[0.10786968 0.10646306 0.10200605 0.10423654],[65.408264 66.73624  68.99454  75.856064],[33.88068  34.162354 34.1727   37.567596],[8.071783 8.081758 8.079676 8.068391],[0.24350616 0.2515068  0.2571124  0.26668432],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
CNN,D,4e-07,18,True,True,FDD,vanilla,15,[0.20081459 0.20581022 0.21527997 0.23980838],[0.10441167 0.08988009 0.08591553 0.08884341],[60.427105 62.023304 64.96969  72.63137 ],[34.89341  31.37317  30.904547 33.573574],[8.043539 8.050581 8.042849 8.018217],[0.25765532 0.24755135 0.27186728 0.29467615],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
CNN,D,4e-07,21,True,True,FDD,vanilla,15,[0.20884474 0.21380608 0.22751984 0.25877732],[0.09172987 0.08719753 0.08771612 0.09384135],[64.901634 66.84707  71.46164  81.21241 ],[34.97991  35.971546 38.10285  40.169327],[8.078292 8.082278 8.065071 8.040454],[0.23140529 0.25983986 0.3014081  0.34610492],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
CNN,D,4e-07,24,True,True,FDD,vanilla,15,[0.22459678 0.22707658 0.23916395 0.25909594],[0.10168717 0.10048307 0.09822632 0.09570953],[67.09665 68.77556 73.20252 80.35007],[30.835112 32.42909  34.651157 38.210026],[8.020989 8.036189 8.029621 8.013385],[0.34460604 0.35154286 0.35712913 0.3687204 ],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
CNN,D,4e-07,27,True,True,FDD,vanilla,15,[0.22573847 0.2314284  0.25279123 0.2755044 ],[0.10328218 0.10418981 0.10985482 0.10331457],[67.914764 70.39286  77.215645 85.23513 ],[32.87804  35.191196 37.74239  40.331097],[8.03382  8.038607 8.011245 8.005026],[0.2987949  0.30491668 0.32776126 0.329706  ],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
CNN,D,4e-07,30,True,True,FDD,vanilla,15,[0.21876568 0.2340397  0.24618185 0.28444982],[0.09767408 0.10029314 0.09919635 0.0950556 ],[66.865486 71.70217  75.64824  88.72827 ],[32.756344 37.28121  38.870094 42.37129 ],[8.061508 8.050659 8.029034 8.008344],[0.34423307 0.35039005 0.3860696  0.40224165],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
