model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00326946 0.00313722 0.00425436 0.00689377],[0.00107687 0.00256052 0.00392418 0.00891386],[0.7702392  0.74358886 0.9467194  1.6443207 ],[0.24322183 0.6462437  0.98577064 2.2573066 ],[8.285116 8.284225 8.282467 8.279776],[0.20110032 0.20338306 0.20585671 0.20891698],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,packagedrop,0.02,[0.05911731 0.11570527 0.19879368 0.3081868 ],[0.25884718 0.31187034 0.37036476 0.42146707],[11.268061 22.536327 41.66515  68.73461 ],[44.507946 46.58188  62.85825  80.73553 ],[8.203562  8.151931  8.060032  7.9099703],[0.41065416 0.46025616 0.51740557 0.6102127 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,packagedrop,0.02,[0.24388428 0.5015803  0.70824325 0.80194116],[0.25180566 0.3511401  0.42748728 0.42545566],[ 53.12754 115.81172 167.16202 208.30106],[ 72.5282  100.4672  124.10006 132.24242],[7.9484186 7.467448  7.0365467 6.561811 ],[0.69596237 1.0448812  1.0779325  1.3862568 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,packagedrop,0.02,[0.00473664 0.00519496 0.00667025 0.0100033 ],[0.00252495 0.00495725 0.00905942 0.01789478],[1.2824663 1.484321  1.9708422 3.0876038],[0.67459273 1.7705555  3.460616   6.840039  ],[8.304235 8.303984 8.303032 8.300487],[0.12808189 0.12961467 0.13151294 0.13422458],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,packagedrop,0.02,[0.01942664 0.04089887 0.07719948 0.1365177 ],[0.0155676  0.03736359 0.06626    0.10222173],[ 4.9297624 10.798529  20.562708  37.73335  ],[ 4.292871 11.240046 19.283804 32.522278],[8.230116 8.199514 8.147995 8.068189],[0.34129542 0.38098377 0.42811716 0.48193046],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,packagedrop,0.02,[0.2951452  0.45921344 0.5592398  0.6497061 ],[0.5623571  0.5026465  0.41292453 0.31476173],[ 76.637474 117.37198  154.7443   191.67685 ],[159.49019 137.32677 127.06288 121.57039],[7.91209   7.5512133 7.205383  6.912153 ],[0.8979741 1.1378297 1.4345063 1.5395899],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00330832 0.00376783 0.00533181 0.01142117],[0.00325576 0.00581383 0.00938744 0.01832513],[0.99982375 1.1783739  1.7035102  3.6769276 ],[1.0959204 2.0511394 3.4896724 6.5838885],[8.3120365 8.311236  8.309988  8.306464 ],[0.16869865 0.16858655 0.16856985 0.16828117],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,packagedrop,0.02,[0.03770237 0.04271365 0.06053017 0.08331418],[0.20943195 0.18580084 0.24494718 0.27153254],[11.036123 12.352416 17.5525   24.970404],[61.377247 51.760437 68.57839  77.00442 ],[8.309844  8.3011875 8.2944765 8.28253  ],[0.22054772 0.23403881 0.24440813 0.2588075 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,packagedrop,0.02,[0.08580301 0.12104052 0.17282143 0.21767277],[0.34837323 0.31768048 0.31841812 0.31828302],[22.897089 32.45685  46.010082 57.963818],[83.936584 71.45475  75.71033  76.75125 ],[8.242211 8.196453 8.126357 8.088834],[0.32754928 0.3587683  0.4366617  0.46370608],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00463409 0.00480824 0.00636058 0.01141936],[0.00281547 0.00555867 0.00943055 0.01761063],[1.3930622 1.4541404 1.924253  3.4780414],[0.86149454 1.7178694  2.9475298  5.498365  ],[8.304909  8.304908  8.30422   8.3019905],[0.04572623 0.04673656 0.04783951 0.04918918],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,packagedrop,0.02,[0.03372314 0.0400636  0.04727649 0.06404296],[0.19816357 0.16701949 0.17254686 0.18184829],[10.17097  12.229703 14.364677 19.439997],[59.381542 50.869816 52.552826 55.405594],[8.294454 8.290102 8.284449 8.276019],[0.14456642 0.16248381 0.18153492 0.20070249],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,packagedrop,0.02,[0.05685006 0.08429429 0.13637796 0.17031151],[0.15728189 0.13626236 0.19585396 0.19765069],[16.19958  25.091713 40.352283 49.637085],[38.865395 40.30041  57.82869  57.34956 ],[8.265744 8.242248 8.161405 8.171093],[0.30876145 0.35669428 0.58469456 0.45164597],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,packagedrop,0.02,[0.00513125 0.00534088 0.00651749 0.0116305 ],[0.00417272 0.00595619 0.00725271 0.01443915],[1.5318933 1.5995047 1.94694   3.5092385],[1.2685518 1.8301442 2.207388  4.43088  ],[8.299883 8.299516 8.29891  8.295933],[0.0219656  0.02375687 0.0252611  0.02812552],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,packagedrop,0.02,[0.01671899 0.02474637 0.03220272 0.04578269],[0.03247336 0.0475654  0.06216875 0.07481493],[ 5.0289116  7.4606214  9.74094   13.892498 ],[10.124083 14.76596  19.435995 23.46731 ],[8.280583 8.274365 8.265604 8.258239],[0.13635494 0.15616839 0.17754324 0.19600232],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,packagedrop,0.02,[0.16855288 0.18104936 0.21504427 0.23599531],[0.62253696 0.53386736 0.52585006 0.46264812],[50.153996 54.03205  64.08762  71.14814 ],[186.38991 160.9489  159.77054 146.69235],[8.279498 8.244928 8.209248 8.12949 ],[0.2686541  0.30999866 0.3472258  0.51805216],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,packagedrop,0.01,[0.00310687 0.00518641 0.00763732 0.01460865],[0.0029503  0.01935262 0.03489384 0.0630387 ],[0.6611143 1.4673834 2.0269978 4.147336 ],[ 0.8767839  7.419289  11.850856  20.49721  ],[8.329576 8.327049 8.324453 8.319053],[0.19015741 0.1950384  0.20088544 0.21008784],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,packagedrop,0.01,[0.02146737 0.05950875 0.12385368 0.1905844 ],[0.02866953 0.07418308 0.17453474 0.2205    ],[ 3.0831485  7.9836965 17.420204  33.565536 ],[ 5.4374795 10.733361  21.544828  36.901512 ],[8.193418  8.174585  8.1395645 8.092632 ],[0.55090827 0.61494    0.68157494 0.75590473],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,packagedrop,0.01,[0.19785413 0.34595683 0.57325166 0.8800862 ],[0.47684452 0.44376397 0.5962371  0.96020526],[ 19.485666  45.056187  88.80715  148.0855  ],[ 44.571625  40.919918  79.20965  140.50655 ],[7.8453484 7.7267213 7.4998474 7.0875225],[0.9966472 1.1158965 1.30627   1.6170992],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,packagedrop,0.01,[0.00319008 0.00358731 0.00542376 0.00894042],[0.00263147 0.00633793 0.01256554 0.02115331],[0.7160001  0.89941263 1.396918   2.4246051 ],[0.79287577 2.6483812  5.3928647  9.144371  ],[8.260985 8.26153  8.261323 8.26035 ],[0.5146927  0.5149159  0.51516914 0.5155547 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,packagedrop,0.01,[0.04904059 0.07858416 0.12523203 0.16618729],[0.23138422 0.27740273 0.35098466 0.33997443],[ 9.764777 14.110912 21.807423 31.48906 ],[48.043472 55.49911  69.647545 70.98177 ],[8.134882  8.116742  8.087902  8.0496645],[0.626512   0.680656   0.7396839  0.80660075],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,packagedrop,0.01,[0.08964214 0.3211436  0.4674116  0.6842488 ],[0.10782618 1.1993105  0.728518   0.6625063 ],[ 13.068356  34.546898  72.57866  124.7822  ],[ 14.806453  34.160294  75.31543  121.47712 ],[8.020526  7.9082003 7.6474595 7.23216  ],[0.99795175 1.0942578  1.3044541  1.5807841 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,packagedrop,0.01,[0.00223847 0.00282348 0.00380362 0.00675042],[0.00128659 0.0049212  0.0081386  0.01870482],[0.55880845 0.8056954  1.0936352  2.073891  ],[0.38256648 2.038144   3.0202065  7.0093675 ],[8.211959 8.212957 8.213731 8.213642],[0.35375354 0.35485128 0.3562171  0.3579081 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,packagedrop,0.01,[0.01185568 0.02618483 0.05094989 0.08641979],[0.01370328 0.02702339 0.050934   0.08550478],[ 2.2914424  4.9417477  9.819564  17.441164 ],[ 1.9368908  4.203524   8.954558  15.605485 ],[8.163336 8.153863 8.135794 8.113646],[0.6212294  0.6719547  0.72228533 0.77081937],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,packagedrop,0.01,[0.05432056 0.13795598 0.31579152 0.5291454 ],[0.0404281  0.13785665 0.38184953 0.69861907],[ 10.190982  25.070328  57.130753 104.38871 ],[ 6.1091065 21.489769  56.070522  97.740944 ],[7.999477  7.949578  7.8110676 7.557959 ],[0.9324861 1.0056026 1.1558555 1.4080442],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,packagedrop,0.01,[0.00457424 0.00486499 0.00679153 0.01132332],[0.00322537 0.00493333 0.00827928 0.01558735],[0.68585086 0.8776972  1.1685379  2.3455582 ],[0.5651901 2.0979493 3.7206435 7.0573354],[8.318006 8.318383 8.318173 8.316241],[0.1316836  0.13436885 0.13744175 0.14152797],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,packagedrop,0.01,[0.04257234 0.12139191 0.253241   0.36700875],[0.06456359 0.16746834 0.30716318 0.35608795],[ 5.1738973 16.343683  36.56653   66.28811  ],[ 6.449411 20.70867  41.86044  66.95319 ],[8.191718 8.1235   8.008729 7.808344],[0.4434712  0.511391   0.6458692  0.93501514],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,packagedrop,0.01,[0.39259738 0.74326414 0.85826826 0.98490834],[0.40736422 0.5970391  0.4948948  0.6021714 ],[ 70.20047 151.15942 197.9513  226.77692],[ 76.047   119.62294 131.67744 125.71239],[7.903244  7.058247  6.592912  6.0933557],[0.80094165 1.5329279  1.5733019  1.6782252 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,packagedrop,0.01,[0.00372806 0.00430195 0.00668431 0.01081617],[0.00397472 0.01022104 0.02026766 0.03417774],[0.92652506 1.2018955  1.9343688  3.230084  ],[ 1.288596   3.7553506  7.790475  12.90452  ],[8.284743 8.283287 8.280041 8.274672],[0.20091069 0.20301843 0.20559889 0.20991884],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,packagedrop,0.01,[0.02835004 0.07343934 0.14700404 0.25336376],[0.07681723 0.14095622 0.21588963 0.29268596],[ 6.609227 16.556866 34.01212  60.341255],[23.789856 39.360806 60.437862 80.57243 ],[8.210886  8.171258  8.09239   7.9576354],[0.40637195 0.4439719  0.48731554 0.55956644],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,packagedrop,0.01,[0.22329798 0.4499099  0.6357956  0.7358349 ],[0.30602318 0.31563455 0.36090514 0.2848785 ],[ 46.37249 104.73856 155.06308 196.01903],[ 72.12975  90.93669 117.54678 129.14946],[7.978563  7.5158553 7.106591  6.6480293],[0.6831228 0.9857654 1.065089  1.3901731],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,packagedrop,0.01,[0.0044538  0.00424201 0.00487532 0.00640384],[0.0021757  0.00218264 0.00236381 0.00286069],[1.192223  1.1251961 1.2778916 1.7084492],[0.55270475 0.55676997 0.60740376 0.74774987],[8.304646 8.304714 8.30422  8.302719],[0.12780856 0.12905024 0.1305379  0.13237979],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,packagedrop,0.01,[0.01730733 0.03639776 0.07007732 0.12685052],[0.01319442 0.03330831 0.05993157 0.09452673],[ 4.221592  9.030943 17.795212 33.59852 ],[ 2.9427853  7.9404984 14.695762  25.866962 ],[8.231548 8.202695 8.153938 8.077924],[0.3428541  0.3841564  0.43159646 0.48432836],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,packagedrop,0.01,[0.16096886 0.3706367  0.5219275  0.6359147 ],[0.17469576 0.31903467 0.36668104 0.33042693],[ 40.455204  94.34932  141.62456  186.06145 ],[ 53.941006  85.038345 103.64681  117.96307 ],[8.054154 7.689347 7.368275 7.029742],[0.6236653  0.97485715 1.2261839  1.4399883 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,packagedrop,0.01,[0.00327426 0.00382321 0.00520107 0.01120079],[0.00325427 0.00679694 0.00912475 0.01834209],[0.9752007 1.1645913 1.6021112 3.5066314],[0.9905014 2.1487    2.9369    5.920945 ],[8.311872  8.310854  8.3097725 8.306003 ],[0.16893174 0.1692095  0.16949394 0.16993374],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,packagedrop,0.01,[0.00845119 0.01258909 0.01910816 0.03363918],[0.02581508 0.02560477 0.03806136 0.04652432],[ 2.730629   4.0222197  6.1263604 10.806004 ],[ 9.654738  9.48738  14.185946 17.171604],[8.310004 8.307256 8.301257 8.292956],[0.21905741 0.22882727 0.23986731 0.25356174],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,packagedrop,0.01,[0.06189775 0.09038889 0.1280328  0.16423558],[0.34104759 0.2976354  0.32130203 0.2764142 ],[15.913616 24.370535 34.381573 44.622784],[77.78696  70.926476 80.9159   71.13518 ],[8.255952 8.215218 8.174946 8.127044],[0.32177615 0.34339687 0.38228202 0.43221414],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,packagedrop,0.01,[0.00460441 0.00459649 0.00591858 0.01070273],[0.00378602 0.00681989 0.01079158 0.01896946],[1.3826649 1.3861352 1.7811275 3.246679 ],[1.1429435 2.0715187 3.2703264 5.765156 ],[8.305058 8.305173 8.304607 8.30257 ],[0.04595663 0.04715647 0.04849365 0.05020574],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,packagedrop,0.01,[0.01412774 0.02536534 0.03473372 0.05323577],[0.04231484 0.07482405 0.09840821 0.11797254],[ 4.4862447  8.19037   11.284708  17.19895  ],[14.636784 26.642202 35.964474 43.768925],[8.295208 8.290852 8.285266 8.276807],[0.14475617 0.16274045 0.18068518 0.19958384],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,packagedrop,0.01,[0.04492109 0.06597704 0.09760206 0.13027705],[0.10272716 0.09531728 0.12191306 0.1247549 ],[15.342983 21.857393 32.095444 40.803036],[40.58556  39.80172  52.426212 49.475475],[8.256869 8.25931  8.223505 8.218701],[0.31362346 0.31549552 0.36317408 0.37912446],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,packagedrop,0.01,[0.00510806 0.00551579 0.00747487 0.01364513],[0.00393324 0.0077313  0.0149312  0.02889996],[1.5227019 1.6488891 2.239026  4.11634  ],[1.1783346 2.3379755 4.539457  8.759842 ],[8.299755 8.299389 8.298461 8.295463],[0.02173818 0.02332828 0.02526687 0.02808372],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,packagedrop,0.01,[0.01597599 0.0238107  0.03156626 0.04278465],[0.03414319 0.05923958 0.0818226  0.08823029],[ 4.822445  7.233598  9.595406 13.089455],[10.633806 18.550198 25.746458 28.34663 ],[8.279322 8.273747 8.267218 8.261472],[0.13867503 0.16136572 0.18366021 0.19922487],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,packagedrop,0.01,[0.06721973 0.07567548 0.10640605 0.1333005 ],[0.26973394 0.19215398 0.2421802  0.23329078],[17.708445 20.800781 29.416882 37.183773],[62.448933 43.51727  51.971382 48.53959 ],[8.2897625 8.264948  8.237693  8.208197 ],[0.26487723 0.29979178 0.33339667 0.37379155],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
