model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-08,9,True,True,FDD,vanilla,15,[0.795059  0.8437318 0.8718371 0.9543   ],[0.246962   0.27239516 0.25303087 0.34567505],[197.69055 211.31544 229.21652 247.36539],[60.93419 71.19872 84.00095 93.37735],[7.1037865 6.8958015 6.6640296 6.254837 ],[0.7057799  0.90276116 1.0257899  1.2917751 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
CNN,C,3e-08,10,True,True,FDD,vanilla,15,[0.7938106  0.84570503 0.88546693 0.9462564 ],[0.19431992 0.2391805  0.23301853 0.24317923],[199.51274 209.39203 226.13441 245.56357],[62.214077 69.51755  79.48923  91.82314 ],[7.078725  6.893298  6.5935163 6.177808 ],[0.82524633 1.0212591  1.2568454  1.465488  ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
CNN,C,3e-08,12,True,True,FDD,vanilla,15,[0.8658893 0.8967279 0.9270443 0.9847918],[0.3031339  0.23673798 0.2409964  0.27109414],[221.72014 234.84158 250.08636 268.04544],[ 77.70773  89.16615  97.69794 109.20296],[6.9018445 6.6864033 6.4904327 6.216242 ],[0.9685855 1.2838426 1.431508  1.4464248],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
CNN,C,3e-08,15,True,True,FDD,vanilla,15,[0.88364196 0.9468215  0.9725671  0.9979199 ],[0.25176206 0.28937775 0.24719414 0.22228679],[239.50102 260.17712 281.38403 301.69464],[ 76.0842   86.34685  99.23016 114.24218],[6.735166  6.379743  6.1720138 6.0052056],[1.0771632 1.4692305 1.5350246 1.4425963],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
CNN,C,3e-08,18,True,True,FDD,vanilla,15,[0.90146554 0.9340867  0.987676   1.0200131 ],[0.22339766 0.23376194 0.27753896 0.28458202],[247.58101 258.1885  276.1717  289.99677],[ 91.14601  97.90753 106.20909 120.44241],[6.533136  6.3322663 5.887781  5.6151357],[1.2093765 1.2190659 1.5072672 1.5757148],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
CNN,C,3e-08,21,True,True,FDD,vanilla,15,[0.9106491  0.96700615 1.0047413  1.037418  ],[0.17266597 0.19476736 0.19991444 0.23059931],[269.76434 290.23987 309.53995 321.0292 ],[ 84.632164 106.58943  124.50271  138.79372 ],[6.346506  6.111585  5.762303  5.5249815],[1.2300888 1.3780986 1.5910723 1.4869794],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
CNN,C,3e-08,24,True,True,FDD,vanilla,15,[0.9600375 1.0327582 1.0913403 1.1041015],[0.22109538 0.2242665  0.38225576 0.2944162 ],[253.7955  268.77505 281.35147 293.1756 ],[ 89.94357  104.651375 121.96549  138.21939 ],[5.959546 5.607092 5.17194  5.104773],[1.4756857 1.6022551 1.6661451 1.535014 ],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
CNN,C,3e-08,27,True,True,FDD,vanilla,15,[0.9039186  0.98592216 1.0044872  1.0536652 ],[0.16325186 0.21587992 0.15007438 0.18774526],[256.8416  274.83685 286.6773  296.91293],[107.8062   117.94133  123.565125 126.888466],[6.2229977 5.945303  5.6510205 5.47597  ],[1.3499565 1.3988264 1.3468357 1.2993666],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
CNN,C,3e-08,30,True,True,FDD,vanilla,15,[0.94461435 1.004199   1.0029503  1.0393296 ],[0.1507846  0.16344966 0.12520142 0.12733051],[259.33725 279.62085 295.484   310.2745 ],[100.51645 106.69273 120.90086 149.78748],[5.8323894 5.4586873 5.2226133 4.9794226],[1.4527551 1.5463518 1.5946394 1.4622241],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
CNN,C,3e-08,33,True,True,FDD,vanilla,15,[0.9748927 1.0359322 1.0981809 1.1130764],[0.17010984 0.23281278 0.33336127 0.2552201 ],[262.14438 278.10947 299.82568 313.93948],[111.222115 126.2715   143.8193   166.0926  ],[5.694294  5.4962935 5.0107765 4.786121 ],[1.4850667 1.3049488 1.3721212 1.4745297],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
CNN,C,3e-08,36,True,True,FDD,vanilla,15,[0.9720491 1.0221406 1.0107915 1.0341139],[0.14320633 0.16378151 0.1154248  0.12815396],[271.49933 271.4959  274.66034 283.9118 ],[120.89434  113.217415 115.74046  124.69195 ],[5.6109357 5.37066   5.1147137 4.855862 ],[1.4823993 1.5172219 1.4182827 1.3738799],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
CNN,C,3e-08,39,True,True,FDD,vanilla,15,[0.968959  1.0196477 1.0281407 1.0538318],[0.12931629 0.16824163 0.13674182 0.1320328 ],[274.2606  289.27792 298.41635 315.50632],[110.033714 124.69377  132.01886  146.50133 ],[5.675545  5.6344776 5.107136  4.8723693],[1.4623132 1.5352889 1.5184642 1.6181377],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
CNN,C,3e-08,42,True,True,FDD,vanilla,15,[1.0144701 1.0761902 1.0684425 1.0997406],[0.24984747 0.325412   0.34241614 0.34157503],[302.11945 314.47757 311.89874 324.61642],[121.48787 132.25807 133.45482 148.88947],[5.8089423 5.8252926 5.2793584 4.979166 ],[1.3932263 1.2517842 1.4690641 1.6619349],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
CNN,C,3e-08,45,True,True,FDD,vanilla,15,[0.99578226 1.0654602  1.0421568  1.0797377 ],[0.1103993  0.15957914 0.11372078 0.24099004],[282.9694 301.0836 305.3028 315.1253],[104.837456 123.88854  142.77148  163.40503 ],[5.3981495 5.4410844 4.9999027 4.8463426],[1.4580604 1.3798496 1.5728614 1.6015869],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
CNN,C,5e-08,1,True,True,FDD,vanilla,15,[1.0564895 1.0670266 1.0437305 1.0385025],[0.25259745 0.27194414 0.25348046 0.24574636],[257.72568 258.53323 256.14597 259.23077],[65.58991  67.211334 65.7196   65.35814 ],[6.325962  6.326786  6.379555  6.3108635],[0.79483724 0.82122016 0.80046827 0.83088654],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
CNN,C,5e-08,3,True,True,FDD,vanilla,15,[1.0851694 1.0899631 1.0648603 1.0609022],[0.36066577 0.34888795 0.301421   0.27375045],[258.41513 262.41483 264.88995 272.18857],[53.970158 58.826935 60.342472 62.763184],[6.2128572 6.1656427 6.158158  5.9973817],[0.9069163 0.9958758 1.0238392 1.0951644],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
CNN,C,5e-08,6,True,True,FDD,vanilla,15,[1.0186117 1.0365977 1.0395951 1.0550672],[0.24444558 0.26154202 0.25480944 0.247444  ],[271.87756 278.7765  286.14487 295.45895],[77.68012 86.69918 94.19595 99.52154],[6.136737 6.060894 5.961903 5.772493],[1.0521377 1.1738507 1.2787207 1.3916162],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
CNN,C,5e-08,9,True,True,FDD,vanilla,15,[1.0370618 1.0499064 1.0581706 1.0841148],[0.24242212 0.24468319 0.23297258 0.23085831],[267.0424  275.35718 283.451   293.93454],[ 82.34068   92.882744 102.45983  113.21416 ],[5.893208  5.7483196 5.6530743 5.371059 ],[1.0445697 1.206621  1.2844983 1.378233 ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
CNN,C,5e-08,10,True,True,FDD,vanilla,15,[1.039911  1.0648334 1.0750825 1.1028931],[0.21846728 0.24488705 0.26869306 0.3065948 ],[287.13724 296.43048 303.8779  316.34033],[ 83.74943   95.662285 103.31318  113.44038 ],[6.077695  5.946104  5.8577576 5.653163 ],[1.0650896 1.1453555 1.275029  1.2665534],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
CNN,C,5e-08,12,True,True,FDD,vanilla,15,[1.0927    1.1097436 1.1075029 1.1021671],[0.3181287  0.30542126 0.2970838  0.2775465 ],[305.5022  314.13004 324.6897  333.7298 ],[ 90.721535  96.717606 104.40284  112.07322 ],[6.084745  6.093517  5.904422  5.7038894],[1.1804237 1.2244387 1.4142902 1.4785631],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
CNN,C,5e-08,15,True,True,FDD,vanilla,15,[1.0576099 1.0744281 1.0721554 1.0964422],[0.20811348 0.23052607 0.22082426 0.23438781],[294.0831  301.8126  308.8779  319.99744],[ 92.648605 101.07037  106.95013  115.54889 ],[5.877516  5.8732643 5.815234  5.5225806],[1.1038227 1.2050428 1.2550976 1.2598785],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
CNN,C,5e-08,18,True,True,FDD,vanilla,15,[1.0527105 1.077373  1.0708328 1.0892307],[0.22523077 0.24847637 0.23250905 0.22469942],[290.90375 296.39316 302.79837 312.33487],[114.679756 121.1214   129.47421  141.92502 ],[5.879964  5.832747  5.5452285 5.283632 ],[1.4484115 1.5207443 1.4670725 1.4712217],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
CNN,C,5e-08,21,True,True,FDD,vanilla,15,[1.0854349 1.1021179 1.100445  1.1009574],[0.19987264 0.23341583 0.21335118 0.18621267],[301.94263 308.1808  311.24463 318.52832],[106.13311  117.446594 125.1442   132.93779 ],[5.5701904 5.6376357 5.2257576 5.1662416],[1.3733461 1.2628225 1.307294  1.2708665],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
CNN,C,5e-08,24,True,True,FDD,vanilla,15,[1.0673883 1.0959467 1.0972481 1.1040585],[0.20045176 0.20217165 0.21101056 0.18762377],[296.62296 306.24377 311.29825 323.13803],[108.72545  121.505806 136.98145  152.95493 ],[5.817189  5.8142653 5.3961067 5.264636 ],[1.182959  1.2877316 1.4745494 1.4315569],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
CNN,C,5e-08,27,True,True,FDD,vanilla,15,[1.0544611 1.0862423 1.0924182 1.1052499],[0.17467245 0.2387717  0.27844176 0.34842718],[292.85254 299.45346 306.68784 299.80304],[118.23479 129.22375 138.85835 129.84303],[5.6196113 5.5935216 5.2848907 5.1428666],[1.450318  1.5582505 1.6596881 1.4864334],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
CNN,C,5e-08,30,True,True,FDD,vanilla,15,[1.0452052 1.0531754 1.0832615 1.1462268],[0.19662902 0.22356547 0.37088743 0.85675585],[261.85007 274.78122 291.2499  305.8006 ],[107.722084 123.10392  130.71024  142.9862  ],[5.082292  5.2745094 4.945019  4.906502 ],[1.673616  1.571053  1.44753   1.4270587],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
CNN,C,5e-08,33,True,True,FDD,vanilla,15,[1.0478264 1.0728198 1.0613014 1.0684608],[0.13960296 0.15898699 0.15475325 0.13326806],[290.25497 292.73535 306.06876 318.81213],[114.873314 122.159515 136.93486  146.47873 ],[5.6615777 5.6239886 5.1027184 5.1095867],[1.2410891 1.4006832 1.4619442 1.3812305],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
CNN,C,5e-08,36,True,True,FDD,vanilla,15,[1.0477179 1.0549873 1.0530577 1.0589457],[0.12908034 0.10642242 0.11542565 0.10891981],[307.585   311.88037 312.16388 315.22614],[132.20305 138.69855 145.26077 160.15077],[5.1645203 5.249341  5.000444  5.008667 ],[1.5542582 1.4569155 1.5160096 1.4423556],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
CNN,C,5e-08,39,True,True,FDD,vanilla,15,[1.0775785 1.077893  1.0656636 1.0703368],[0.18541056 0.23216344 0.15711306 0.13789806],[302.7533  305.09116 303.31403 303.86945],[142.28833 135.2745  142.97289 152.01678],[5.665227 5.730767 5.213329 5.058469],[1.3317897 1.2741634 1.2711275 1.4182773],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
CNN,C,5e-08,42,True,True,FDD,vanilla,15,[1.0576472 1.0673829 1.0517166 1.0710633],[0.13359845 0.11822122 0.10781467 0.12110412],[292.2165  300.08533 300.8851  308.7181 ],[115.0881  122.7349  132.45459 148.56577],[5.2504706 5.3882623 4.947887  4.944884 ],[1.2989259 1.4487225 1.3683555 1.4830918],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
CNN,C,5e-08,45,True,True,FDD,vanilla,15,[1.0792902 1.0794318 1.070858  1.0849128],[0.14681219 0.14784752 0.14986338 0.12492826],[306.16397 303.36017 303.41748 308.05685],[118.23624 120.65708 128.71587 144.88968],[5.371671  5.367605  5.1335487 5.014409 ],[1.3903083 1.317708  1.2426376 1.3594826],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
CNN,C,1e-07,1,True,True,FDD,vanilla,15,[1.0005403 1.010987  0.9981272 1.0018907],[0.09770437 0.1062249  0.09752888 0.10033643],[288.93866 290.45456 288.43826 289.4899 ],[45.61358  46.184345 45.004463 45.560524],[5.8227606 5.7927895 5.7534065 5.7328467],[0.8299933  0.85091543 0.8413881  0.850375  ],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
CNN,C,1e-07,3,True,True,FDD,vanilla,15,[1.0128073 1.0256891 1.023563  1.0295709],[0.08736329 0.0935409  0.09230088 0.09538176],[300.19162 304.00122 306.1104  309.04724],[49.721706 51.82246  53.54432  55.974476],[5.577503  5.5785475 5.4737816 5.452051 ],[0.98387027 0.9733311  1.0158327  1.0073662 ],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
CNN,C,1e-07,6,True,True,FDD,vanilla,15,[1.0479913 1.0518253 1.0416834 1.0372701],[0.08214558 0.08899412 0.08850236 0.09447104],[310.78485 313.67136 314.2736  316.10645],[51.18363  57.304207 64.062195 70.92376 ],[5.387439 5.443704 5.353259 5.349714],[1.0072408  0.9518971  0.96968967 0.9845288 ],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
CNN,C,1e-07,9,True,True,FDD,vanilla,15,[1.0384855 1.0467585 1.0350302 1.0331204],[0.11779152 0.11033227 0.10173602 0.10585188],[313.23004 322.08365 324.7041  329.44196],[70.16618  77.46752  83.068596 88.74632 ],[4.9976645 5.058639  5.058349  5.022298 ],[1.1240194 1.076629  1.0419087 1.0721713],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
