model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,1e-07,45,True,True,FDD,vanilla,25,[0.99480385 1.045824   1.0879164  1.0907552 ],[0.23764242 0.19954604 0.19036451 0.17645511],[261.9237  282.2397  301.42093 313.09152],[101.34217 100.87711 108.38964 120.47442],[5.5296497 5.108981  4.843524  4.735825 ],[1.4756672 1.5147315 1.4023145 1.29581  ],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
RNN,B,2e-07,1,True,True,FDD,vanilla,25,[1.599101  1.6073734 1.5940042 1.5659897],[0.6190795  0.6235496  0.60108876 0.57300276],[379.89102 382.12952 381.02353 377.33624],[139.50476 140.3114  138.99739 138.16028],[5.8019648 5.8027787 5.7697268 5.738653 ],[0.9308158  0.93695885 0.9360423  0.9443521 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
RNN,B,2e-07,3,True,True,FDD,vanilla,25,[1.5014971 1.4961449 1.4819719 1.4515594],[0.56778985 0.5775176  0.55387866 0.5275259 ],[365.53293 363.8347  362.40723 358.94995],[132.217   130.34927 127.14625 125.275  ],[5.824373 5.804097 5.75144  5.701601],[0.92939615 0.9427709  0.953755   0.9719564 ],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
RNN,B,2e-07,6,True,True,FDD,vanilla,25,[1.4788066 1.4833648 1.4731624 1.4340603],[0.43237785 0.4540466  0.44943908 0.42056865],[365.03555 362.45462 361.10706 354.15906],[111.46282 109.35705 109.00441 107.14383],[5.662964  5.5900407 5.494315  5.3931794],[0.9181736  0.9367833  0.95540565 1.0150061 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
RNN,B,2e-07,9,True,True,FDD,vanilla,25,[1.4339639 1.4365108 1.4198331 1.3679314],[0.5224476  0.49905676 0.457903   0.42670366],[362.21982 365.14386 365.21085 360.03674],[146.3081 143.7249 138.3837 135.2338],[5.6978154 5.620413  5.545392  5.4514785],[0.9748242 0.9587967 0.9784717 1.0160259],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
RNN,B,2e-07,10,True,True,FDD,vanilla,25,[1.4027106 1.3852729 1.3732648 1.3377266],[0.5113995  0.49678358 0.46009764 0.39202097],[349.7128  348.88266 348.48798 342.3546 ],[115.519196 114.41498  110.33397  104.376434],[5.615923  5.5338683 5.421759  5.2653394],[0.8976658 0.9459064 0.9528987 1.0117866],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
RNN,B,2e-07,12,True,True,FDD,vanilla,25,[1.3020979 1.3062397 1.2712185 1.2331218],[0.48422357 0.48679912 0.43110007 0.37254778],[332.12927 328.71027 323.0792  316.65268],[124.98974 124.22591 121.78583 115.98153],[5.7564864 5.650066  5.48924   5.293255 ],[1.044436  1.0598313 1.0902542 1.1621606],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
RNN,B,2e-07,15,True,True,FDD,vanilla,25,[1.3014163 1.3103943 1.289025  1.2404583],[0.45459548 0.4373904  0.4081846  0.37242272],[313.16232 318.02667 321.6043  320.99158],[104.91309 107.02946 109.14191 117.75299],[5.6353254 5.4962506 5.2587914 5.0751805],[0.9745095 1.0108956 1.116495  1.1693811],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
RNN,B,2e-07,18,True,True,FDD,vanilla,25,[1.2112347 1.2120955 1.1931559 1.1725312],[0.36875615 0.34409767 0.2967535  0.27058312],[299.82153 304.92316 309.92728 315.82358],[118.553185 118.981636 122.221535 130.93907 ],[5.540709  5.4386773 5.209187  5.0111203],[1.1423122 1.1267941 1.2430278 1.3047123],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
RNN,B,2e-07,21,True,True,FDD,vanilla,25,[1.1514258 1.1844852 1.1902378 1.1803185],[0.32027075 0.32216564 0.3230486  0.27655274],[300.3774  306.86243 312.8794  314.09534],[102.36017  104.461586 106.51917  107.6647  ],[5.5650578 5.341407  5.069584  4.734064 ],[1.0314108 1.104871  1.1418935 1.1484828],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
RNN,B,2e-07,24,True,True,FDD,vanilla,25,[1.1487056 1.1721442 1.1668833 1.1504893],[0.339809   0.32513633 0.2833737  0.24070607],[303.736   308.57028 313.52426 319.36163],[ 99.83203  98.8176  100.78639 109.66483],[5.5778975 5.459821  5.185673  4.8707066],[1.2660389 1.2648563 1.3343071 1.2791823],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,25,[1.1119354 1.1272994 1.1180048 1.1190733],[0.27194592 0.2288963  0.20832883 0.19605213],[285.76428 297.5683  303.5591  310.8631 ],[103.49132  109.92087  114.335815 120.87342 ],[5.5163655 5.290999  5.0926204 4.8805523],[1.1948235 1.1424057 1.1560985 1.1325686],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,25,[1.14107   1.1874552 1.2114003 1.1891685],[0.39003217 0.3741906  0.35776216 0.31567007],[303.58273 317.70807 329.36603 342.6339 ],[115.54052 122.07986 125.11377 131.68796],[5.6457777 5.4332304 5.194131  5.0155687],[1.2989874 1.220684  1.2661431 1.1954763],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,25,[1.0885894 1.1304127 1.1494889 1.1221534],[0.28175572 0.26157913 0.21297677 0.17557023],[295.25946 312.29367 321.23462 322.843  ],[109.17593 113.76355 114.93123 112.99465],[5.5398197 5.309821  4.9214497 4.706228 ],[1.0339891 1.009337  1.0170813 1.0526929],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,25,[1.135081  1.1891544 1.2028321 1.1680398],[0.3434644  0.31540844 0.28550717 0.26449415],[288.30127 297.24893 304.71655 307.60413],[123.87511 115.90357 111.39044 112.58622],[5.535505  5.206694  4.775006  4.4411736],[1.1068873 1.1983291 1.1380703 1.1647066],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,25,[1.0831449 1.1464725 1.1439121 1.1041386],[0.2825377  0.27857637 0.21531376 0.16216695],[298.1705  316.27103 310.66534 302.15726],[114.78058 110.70246 104.68816 105.92709],[5.4541445 5.0893784 4.808901  4.4876866],[1.198195  1.2020417 1.1840185 1.2731504],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,25,[1.0902169 1.1406487 1.1565298 1.1376342],[0.21926038 0.22621444 0.18929052 0.17128043],[285.12683 302.9019  319.40848 321.751  ],[105.48345 106.94579 114.75351 120.54073],[5.3637385 5.0581155 4.7929344 4.5136395],[1.0017747 1.09446   1.1418995 1.1522081],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,25,[1.0578173 1.1432167 1.1559168 1.1329381],[0.24454178 0.30574244 0.23298505 0.17107055],[297.20724 319.51282 333.21304 335.41965],[107.90101 120.7811  130.30759 131.96915],[5.4517207 5.055548  4.7292805 4.348457 ],[1.1710292 1.1690928 1.0215783 1.045211 ],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
RNN,B,3e-07,1,True,True,FDD,vanilla,25,[1.9509482 1.9399002 1.9365723 1.9097785],[0.69406784 0.70537347 0.6821042  0.65699065],[495.44724 492.6564  493.5844  488.73105],[151.77914 152.805   148.28574 145.9383 ],[5.5090046 5.5039744 5.4790916 5.4571395],[0.89179695 0.9025171  0.9102392  0.9195583 ],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
RNN,B,3e-07,3,True,True,FDD,vanilla,25,[1.8799537 1.8552095 1.8408933 1.7808915],[0.55386955 0.5492155  0.5280195  0.4991228 ],[481.952   477.22073 476.85028 466.47183],[130.78847 130.95995 130.4712  128.88702],[5.3608465 5.348436  5.3296666 5.283579 ],[0.8102882  0.81487125 0.8191995  0.8666491 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
RNN,B,3e-07,6,True,True,FDD,vanilla,25,[1.7117631 1.6740988 1.6418893 1.573578 ],[0.5603984  0.55191463 0.5065824  0.4613172 ],[441.93298 436.53134 435.46582 424.4915 ],[123.19333  122.96444  123.200066 122.16338 ],[5.435382  5.4196734 5.3708434 5.31943  ],[0.862809  0.8708423 0.8867149 0.8872631],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
RNN,B,3e-07,9,True,True,FDD,vanilla,25,[1.5898007 1.5562133 1.5264057 1.4614102],[0.49455205 0.48421204 0.4662902  0.42726526],[436.55386 431.71625 426.70663 416.75052],[144.21799 142.55794 141.80139 143.27936],[5.667766  5.618781  5.5726337 5.4929614],[0.87543476 0.9037932  0.8920474  0.9055033 ],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
RNN,B,3e-07,10,True,True,FDD,vanilla,25,[1.5956137 1.5581994 1.5216861 1.4524008],[0.5434708  0.5292839  0.47129455 0.3942624 ],[433.34366 427.37595 423.59628 411.94308],[145.55318 146.61565 143.36975 139.52165],[5.378595  5.303037  5.1944475 5.100358 ],[0.94726706 0.98404276 1.0232294  1.0639437 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
RNN,B,3e-07,12,True,True,FDD,vanilla,25,[1.551408  1.5321361 1.4673212 1.391281 ],[0.46662945 0.46129134 0.40943626 0.3447403 ],[409.66556 404.76358 395.0571  383.10382],[136.93181 140.15825 139.0852  133.82109],[5.4079    5.339834  5.227059  5.0553236],[0.91045344 0.9760138  1.0098313  1.0147152 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
RNN,B,3e-07,15,True,True,FDD,vanilla,25,[1.4905659 1.4761604 1.4298629 1.3701056],[0.5096215  0.47971907 0.42689025 0.3739031 ],[413.8426  412.49887 404.51907 394.70712],[148.99728 143.0927  132.44376 124.20716],[5.4368105 5.3552785 5.2343416 5.063785 ],[0.97137123 0.9818285  0.9399837  0.958729  ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
RNN,B,3e-07,18,True,True,FDD,vanilla,25,[1.3256688 1.3182291 1.289996  1.2535852],[0.31993252 0.3058578  0.27578834 0.25082594],[382.95303 376.2925  367.19058 359.15598],[131.84142  128.72018  127.08563  124.461716],[5.43333   5.19805   4.941487  4.8182383],[0.97183394 0.9981479  1.0735835  1.0695889 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
RNN,B,3e-07,21,True,True,FDD,vanilla,25,[1.3235829 1.3149114 1.2711242 1.2228844],[0.33805618 0.30239663 0.27335688 0.23647584],[391.19882 389.4259  378.80276 365.87497],[135.58821 132.59021 123.2429  115.70812],[5.4386754 5.3380647 5.141876  5.066818 ],[1.0220851 1.0592191 1.0968442 0.9943894],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
RNN,B,3e-07,24,True,True,FDD,vanilla,25,[1.31235   1.3074939 1.271308  1.2177045],[0.39782485 0.37595156 0.3309562  0.2937195 ],[374.83194 369.7231  358.2621  348.73672],[130.48294  131.61852  126.680115 123.06427 ],[5.414603  5.2972193 4.9830265 4.7201114],[0.9338647  0.92513317 0.94886684 1.0248287 ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
RNN,B,3e-07,27,True,True,FDD,vanilla,25,[1.3028555 1.3088778 1.2454432 1.1903588],[0.37273026 0.32961956 0.27096534 0.21458347],[347.6288  355.8239  348.10184 341.73706],[139.13536  130.58159  112.7534    99.960625],[5.313233 5.092046 4.910114 4.681995],[1.057069  1.0811899 1.016965  1.0089915],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
RNN,B,3e-07,30,True,True,FDD,vanilla,25,[1.2629265 1.2655013 1.218414  1.1807746],[0.3231333  0.30783403 0.2522703  0.20884128],[351.49014 360.3495  354.51993 348.8804 ],[132.64087 133.67656 126.41296 121.76835],[5.271033  5.0949726 4.8824406 4.590079 ],[1.0185299 1.0701011 1.1020691 1.0373261],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
RNN,B,3e-07,33,True,True,FDD,vanilla,25,[1.2751342 1.2930523 1.2506502 1.2112056],[0.33223423 0.31254143 0.26474723 0.25877216],[347.07962 344.2412  332.9623  324.00488],[123.562675 122.26663  117.913666 106.620834],[5.1518946 4.9678    4.7754097 4.52168  ],[0.8888397 0.8622935 0.8514056 0.9634356],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
RNN,B,3e-07,36,True,True,FDD,vanilla,25,[1.2396103 1.2561284 1.2198955 1.1697927],[0.34345475 0.32668513 0.2764058  0.22737803],[364.39743 374.8606  371.60852 354.008  ],[133.62645 136.13872 143.50677 142.15025],[5.286713  5.087395  4.8912945 4.4850607],[1.0632405 1.1117595 1.0633602 1.0350318],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
RNN,B,3e-07,39,True,True,FDD,vanilla,25,[1.1875838 1.2117003 1.1940731 1.1581086],[0.23745693 0.21107443 0.18412101 0.15859324],[342.6356  354.32523 351.4178  340.32715],[131.77312  139.50581  134.049    126.232956],[5.06163   4.8830547 4.6940427 4.5098405],[0.8892149 1.0371993 1.0890354 1.0389068],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
RNN,B,3e-07,42,True,True,FDD,vanilla,25,[1.1735702 1.1785407 1.1666741 1.1343039],[0.23250085 0.20830868 0.18944745 0.15684818],[332.26624 339.81296 346.2421  337.91248],[103.7703   105.53371  106.16323  103.354614],[5.1387835 4.9441338 4.6876974 4.4548564],[0.98491687 1.0614494  1.0259937  1.0764459 ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
RNN,B,3e-07,45,True,True,FDD,vanilla,25,[1.1912644 1.2214264 1.1672142 1.1315835],[0.2618785  0.22493184 0.17108786 0.13560833],[321.9154  331.98438 329.91913 335.70132],[140.05008 135.50587 126.97742 123.54613],[5.0364614 4.796712  4.672712  4.4421053],[1.0983515 1.0846665 1.1271595 1.0464224],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
RNN,B,4e-07,1,True,True,FDD,vanilla,25,[1.6738526 1.6457509 1.6398703 1.6262403],[0.4746547  0.46681094 0.46129787 0.44550204],[444.50583 437.5758  435.77258 433.50073],[113.09764 111.24094 108.92473 106.80218],[5.298926 5.318117 5.297836 5.264481],[0.7806983  0.7873117  0.8043036  0.80236757],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
