model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,1e-07,45,True,True,FDD,vanilla,25,[1.2378975 1.2420875 1.2171651 1.1603714],[0.34784123 0.31062466 0.28078255 0.18987699],[316.81662 324.56525 325.9332  326.38892],[124.66281  115.56701  111.311165 120.48394 ],[5.328016  5.0085645 4.5531406 4.421408 ],[1.3345448 1.3644919 1.3594803 1.2053869],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
MODEL,B,2e-07,1,True,True,FDD,vanilla,25,[1.4454451 1.4513767 1.4518796 1.4721236],[0.74247414 0.7463996  0.7469964  0.7646304 ],[335.04175 336.3518  336.63724 340.76324],[118.833206 119.04337  119.46163  121.3662  ],[6.032627  6.022336  6.0168858 6.009011 ],[0.95833313 0.9539373  0.95597804 0.95163983],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
MODEL,B,2e-07,3,True,True,FDD,vanilla,25,[1.3175505 1.3274273 1.3232685 1.3158072],[0.6175288  0.6113685  0.6024912  0.59549415],[323.3374  326.24957 326.51587 326.04706],[120.09023  121.418365 120.172554 117.06424 ],[6.0205474 6.0040803 5.97171   5.9547725],[0.98251384 0.97821206 0.9891817  0.9747886 ],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
MODEL,B,2e-07,6,True,True,FDD,vanilla,25,[1.3719473 1.4126788 1.4064543 1.3751453],[0.4590741  0.49096024 0.48381865 0.4625057 ],[337.71515 343.8243  342.86246 336.75394],[118.92687 121.33062 119.86667 113.4873 ],[5.8401113 5.769795  5.6944466 5.618312 ],[0.9271087  0.94569063 0.97418255 0.99111193],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
MODEL,B,2e-07,9,True,True,FDD,vanilla,25,[1.3664888 1.4228803 1.3951191 1.3588377],[0.53345245 0.5639647  0.5069818  0.4762897 ],[339.087   351.11118 353.0725  352.09143],[132.4452  135.20868 133.78645 132.79605],[5.734006  5.6633697 5.5548205 5.4489226],[1.0335475 1.040075  1.0448781 1.0498471],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
MODEL,B,2e-07,10,True,True,FDD,vanilla,25,[1.3910382 1.4279538 1.401018  1.3821721],[0.6010194  0.60514563 0.5580585  0.5135109 ],[337.56985 345.7541  342.25015 341.87927],[119.3693  120.92105 119.31701 120.0212 ],[5.755127  5.6697717 5.6134124 5.521834 ],[1.0120974 1.0008583 0.9740415 1.013222 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
MODEL,B,2e-07,12,True,True,FDD,vanilla,25,[1.3079883 1.3304656 1.290771  1.2619483],[0.59371775 0.5698558  0.50015277 0.46776745],[328.7462  329.1272  321.69324 314.64267],[121.586    118.616394 117.43314  115.99636 ],[5.7437572 5.6230717 5.459775  5.3459015],[1.1375833 1.128431  1.1688157 1.1407977],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
MODEL,B,2e-07,15,True,True,FDD,vanilla,25,[1.3380498 1.3395147 1.2841423 1.2410154],[0.5069096  0.51401895 0.44368562 0.39847004],[313.50854 317.9084  315.56656 315.0423 ],[101.415215 101.16292  102.97083  112.45853 ],[5.7451687 5.6063123 5.345585  5.1494703],[1.0315067 1.0353739 1.1633167 1.2592335],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
MODEL,B,2e-07,18,True,True,FDD,vanilla,25,[1.3633599 1.3389604 1.2686889 1.21163  ],[0.40548536 0.380603   0.32828864 0.27572438],[327.16348 326.3003  320.43643 316.9689 ],[116.16898 114.9839  117.42633 123.44709],[5.3137374 5.2428007 5.1165557 5.0072985],[1.0842783 1.1566826 1.1964985 1.2536035],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
MODEL,B,2e-07,21,True,True,FDD,vanilla,25,[1.3351305 1.3425068 1.2658422 1.2359824],[0.42548147 0.4186333  0.39266407 0.37120318],[334.136   331.89938 323.8954  318.6083 ],[112.84397 111.56985 109.86344 109.22351],[5.5988426 5.2953563 5.1642036 4.944559 ],[1.0518823 1.112662  1.0886415 1.1136855],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
MODEL,B,2e-07,24,True,True,FDD,vanilla,25,[1.3408257 1.2846403 1.2095374 1.1524329],[0.5019453  0.42902827 0.31418213 0.23833667],[337.64835 329.07104 319.8703  315.53214],[114.60994  109.55854  105.91979  108.697876],[5.555053  5.3827705 5.1050344 4.9600325],[1.2403984 1.2595603 1.4073015 1.2078688],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
MODEL,B,2e-07,27,True,True,FDD,vanilla,25,[1.3816715 1.3195044 1.2280185 1.1738999],[0.47454125 0.3601851  0.2944831  0.22931074],[333.453   332.66095 324.51746 319.4264 ],[129.43385  125.26809  123.56731  122.648254],[5.511673 5.247371 4.974413 4.802106],[1.1463261 1.096916  1.1576145 1.0779063],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
MODEL,B,2e-07,30,True,True,FDD,vanilla,25,[1.3404832 1.3198658 1.2999283 1.2576183],[0.521748   0.43996328 0.43893027 0.42774186],[336.07288 341.0951  340.78464 350.573  ],[123.153725 126.2317   123.23843  138.98128 ],[5.644174  5.3928266 5.089171  4.8720016],[1.1947329 1.2401335 1.3634676 1.3539912],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
MODEL,B,2e-07,33,True,True,FDD,vanilla,25,[1.3545256 1.3267823 1.2514011 1.1723125],[0.4539262  0.3775212  0.29858872 0.22328742],[339.85413 342.228   338.6198  330.57556],[110.27351  112.189926 116.08748  110.951004],[5.461771  5.1497736 4.872922  4.7623253],[0.95259696 0.97558975 0.9516155  1.074405  ],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
MODEL,B,2e-07,36,True,True,FDD,vanilla,25,[1.3855214 1.3335433 1.2727203 1.2128935],[0.5127864  0.44923452 0.3632607  0.29502904],[330.06436 317.46747 309.99036 309.58694],[131.75699  117.37964  101.679924 101.618965],[5.5037913 5.1984143 4.9534893 4.720098 ],[1.1900632 1.3218027 1.2609652 1.281834 ],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
MODEL,B,2e-07,39,True,True,FDD,vanilla,25,[1.2899977 1.2472161 1.2484143 1.1580297],[0.42928255 0.3257416  0.35454616 0.23896743],[334.4568  336.49594 330.51102 312.76654],[128.2225  125.20943 118.13535 107.79981],[5.523675 5.227851 4.945001 4.767294],[1.1468779 1.1930625 1.211952  1.2390213],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
MODEL,B,2e-07,42,True,True,FDD,vanilla,25,[1.2943889 1.2648892 1.2263244 1.1721596],[0.3697554  0.32004204 0.28832284 0.19944115],[326.93204 327.75125 330.51395 330.59586],[124.56528 115.3346  113.40692 124.63476],[5.3003473 5.147697  4.8993106 4.6162066],[1.192905  1.0163884 1.1604027 1.1642894],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
MODEL,B,2e-07,45,True,True,FDD,vanilla,25,[1.2721021 1.2892071 1.2404038 1.1652844],[0.46526766 0.40582496 0.31637904 0.20828497],[341.67346 349.8521  342.47824 337.41727],[122.59519 121.94648 122.03626 132.08984],[5.4348345 5.022795  4.837561  4.6091676],[1.1338851 1.1310261 1.0526079 1.0864841],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
MODEL,B,3e-07,1,True,True,FDD,vanilla,25,[1.8606468 1.8567926 1.8470694 1.8822805],[0.71510494 0.72151273 0.7067508  0.7397791 ],[470.0557  469.73825 467.79102 475.90314],[146.85641 147.96455 145.29182 150.41211],[5.451867  5.4489765 5.448936  5.4441433],[0.90638405 0.9114432  0.9207843  0.9253874 ],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
MODEL,B,3e-07,3,True,True,FDD,vanilla,25,[1.8252826 1.8166913 1.8007604 1.7775797],[0.5631479  0.5476434  0.52664775 0.5251486 ],[463.88733 463.5159  461.7448  457.24084],[124.890175 125.28063  124.678734 124.59743 ],[5.240376  5.2104716 5.190776  5.1620207],[0.7635633 0.7577193 0.7589107 0.764362 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
MODEL,B,3e-07,6,True,True,FDD,vanilla,25,[1.7357886 1.7297275 1.6760399 1.6129416],[0.62324154 0.60156465 0.5650206  0.54377943],[442.86218 444.18692 435.91397 425.71512],[124.68639  124.789734 122.94684  122.5145  ],[5.294276  5.2685657 5.274242  5.261813 ],[0.8127193  0.8297366  0.84600097 0.8438222 ],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
MODEL,B,3e-07,9,True,True,FDD,vanilla,25,[1.6480516 1.6479579 1.5978115 1.5175462],[0.55625814 0.5582647  0.54740006 0.5099812 ],[446.99335 448.81097 437.61612 422.93146],[147.7582  147.51717 140.80342 136.5477 ],[5.4990273 5.4790916 5.4242125 5.3665257],[0.88239115 0.91333723 0.939012   0.9370148 ],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
MODEL,B,3e-07,10,True,True,FDD,vanilla,25,[1.6904715 1.686506  1.620826  1.5356146],[0.613595   0.58352107 0.5254723  0.4598134 ],[448.12997 450.62003 440.2087  424.763  ],[146.09793 151.04503 149.9593  146.48303],[5.297655  5.2861023 5.2560267 5.22416  ],[0.85911894 0.8803634  0.94075805 1.0188346 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
MODEL,B,3e-07,12,True,True,FDD,vanilla,25,[1.7519021 1.6848248 1.5549237 1.4460793],[0.5251546  0.5018184  0.44085723 0.38615364],[449.0591  434.06973 411.37366 393.10605],[156.39339 153.02467 147.04799 140.35585],[5.255603  5.175537  5.1133265 5.048689 ],[0.98631805 0.9959557  1.0129744  1.0525941 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
MODEL,B,3e-07,15,True,True,FDD,vanilla,25,[1.6639334 1.6079487 1.5039237 1.4084401],[0.5417368  0.5053351  0.45364302 0.3763165 ],[454.86813 443.863   419.0352  400.62048],[155.7281  150.36247 136.68459 126.76767],[5.402679  5.268276  5.147764  5.0141234],[0.9068959  0.9882078  0.95776737 0.92231244],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
MODEL,B,3e-07,18,True,True,FDD,vanilla,25,[1.6299504 1.5241913 1.3965842 1.3083708],[0.48053518 0.42472917 0.3933934  0.36315244],[452.53778 422.18484 389.80344 367.9181 ],[159.65814 141.59676 136.42    130.2324 ],[5.4415216 5.2558637 5.0923924 4.8744154],[1.0043269 1.0064774 0.9673753 1.0668657],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
MODEL,B,3e-07,21,True,True,FDD,vanilla,25,[1.5787619 1.4776081 1.3657402 1.2798156],[0.49917006 0.39918062 0.32310304 0.27695507],[456.64233 434.40427 406.32144 381.5561 ],[161.18156 149.70735 130.14563 120.76977],[5.3223314 5.193095  5.097622  5.022211 ],[1.0025996  0.98718315 1.0046914  1.07673   ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
MODEL,B,3e-07,24,True,True,FDD,vanilla,25,[1.6579343 1.5523365 1.4299605 1.2942061],[0.5767459  0.47529936 0.4136989  0.3331271 ],[457.5392  428.96884 396.83694 367.71912],[166.13417 151.03416 139.67215 134.5579 ],[5.4406385 5.253666  5.091102  4.838526 ],[0.9703733 0.9800968 1.0083051 1.0915164],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
MODEL,B,3e-07,27,True,True,FDD,vanilla,25,[1.6567191 1.5457846 1.3916591 1.2710096],[0.5974555  0.53198117 0.37762475 0.2697217 ],[421.37225 403.7695  381.88437 363.16193],[173.47574 151.49638 128.68481 114.84868],[5.1633754 4.9855123 4.8637805 4.730813 ],[0.99510276 1.0093943  0.95064604 1.0668857 ],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
MODEL,B,3e-07,30,True,True,FDD,vanilla,25,[1.5648628 1.4572977 1.3447224 1.2443808],[0.48285928 0.4261939  0.375284   0.28619853],[426.43774 408.85223 387.74893 367.01218],[162.13368 146.55438 137.51247 131.71347],[5.2915764 5.1083922 5.0479383 4.84372  ],[0.96472985 1.0035557  0.94652104 1.0450624 ],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
MODEL,B,3e-07,33,True,True,FDD,vanilla,25,[1.6453769 1.5412016 1.3999534 1.2739166],[0.52841204 0.47858173 0.3556885  0.27561703],[429.70987 400.65515 365.96167 341.302  ],[152.5363  150.50789 139.53508 126.38317],[5.098326  4.9130554 4.838846  4.699192 ],[0.9093683  0.97861737 0.94866943 0.98370236],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
MODEL,B,3e-07,36,True,True,FDD,vanilla,25,[1.5966259 1.4844534 1.363234  1.2523599],[0.52151257 0.44417018 0.36885378 0.29116437],[456.637   434.68954 408.88812 376.74707],[187.59058 171.29576 167.24832 154.29549],[5.348726  5.1189113 4.935098  4.810371 ],[0.9918863 1.0912287 1.1558559 1.0596414],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
MODEL,B,3e-07,39,True,True,FDD,vanilla,25,[1.5734318 1.4370769 1.3242701 1.2175415],[0.44819224 0.35885596 0.26785043 0.23764847],[434.26505 408.4883  382.6875  354.32898],[171.24835 164.52347 150.35808 127.97925],[5.0906224 5.0085697 4.897802  4.710086 ],[1.0299354 1.0178883 0.9577089 1.0185975],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
MODEL,B,3e-07,42,True,True,FDD,vanilla,25,[1.5460471 1.3933845 1.2675476 1.1753291],[0.40424925 0.30938175 0.2373302  0.16483736],[419.74582 394.94937 370.679   348.57565],[138.55222 127.30072 114.98362 107.8585 ],[5.008703  4.796002  4.7673326 4.608158 ],[1.0013325 1.1299144 1.0182837 1.0426117],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
MODEL,B,3e-07,45,True,True,FDD,vanilla,25,[1.535898  1.4279536 1.3056325 1.1896361],[0.4686243  0.37844014 0.2788576  0.19743079],[401.96082 378.62024 362.98477 350.35144],[169.89279 148.62251 131.55595 129.70557],[5.1553545 4.820457  4.6865406 4.5026097],[0.985358   1.1300161  1.1211935  0.97487587],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
MODEL,B,4e-07,1,True,True,FDD,vanilla,25,[1.6055169 1.6011665 1.6020697 1.6276526],[0.54899746 0.54582363 0.53822166 0.5571517 ],[422.922   422.3859  422.5659  429.01495],[117.36456 117.07584 116.89896 120.39654],[5.4110355 5.4077783 5.3939943 5.4088593],[0.7824285  0.7878579  0.78973985 0.7917682 ],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
