model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,2e-07,6,True,False,TDD,vanilla,5,[0.19129561 0.2600589  0.324466   0.3852181 ],[0.06470008 0.09852815 0.12618585 0.15066098],[ 49.00254   68.288155  86.83849  104.766495],[17.94607  29.058136 38.64406  47.547844],[8.046233  7.9315357 7.80939   7.6722775],[0.2660375  0.31989682 0.39692864 0.5014892 ],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
STEMGNN,C,2e-07,9,True,False,TDD,vanilla,5,[0.24665    0.33560517 0.40368903 0.47624224],[0.08081771 0.12017795 0.15079705 0.16738884],[ 62.221977  87.58902  107.96276  131.66888 ],[20.780972 34.042267 45.26011  56.295322],[7.93398   7.773972  7.6363716 7.4633694],[0.37946713 0.4853103  0.58325446 0.6819596 ],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
STEMGNN,C,2e-07,10,True,False,TDD,vanilla,5,[0.23698077 0.31820104 0.38732192 0.4771746 ],[0.08645102 0.1231987  0.15448867 0.18484467],[ 61.693886  86.00641  107.940956 136.65836 ],[23.823853 39.020695 54.83625  70.814095],[7.960887 7.826954 7.682412 7.455235],[0.3812966  0.4497433  0.54859924 0.7026542 ],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
STEMGNN,C,2e-07,12,True,False,TDD,vanilla,5,[0.28970137 0.37558952 0.44910255 0.5478033 ],[0.10923375 0.1369152  0.17090376 0.21443741],[ 74.86793   99.755745 121.44011  152.72606 ],[31.51227  42.334217 53.81568  74.729744],[7.86583   7.699753  7.541038  7.2308397],[0.445865  0.5431042 0.6560082 0.9043955],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
STEMGNN,C,2e-07,15,True,False,TDD,vanilla,5,[0.34442148 0.44924113 0.5600579  0.6602981 ],[0.12081772 0.15573607 0.19396432 0.21081764],[ 88.34037 118.55928 152.4122  185.94533],[36.305958 49.974133 66.03857  81.73079 ],[7.689082 7.443081 7.120883 6.740791],[0.57226276 0.7177542  0.9385287  1.1664026 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
STEMGNN,C,2e-07,18,True,False,TDD,vanilla,5,[0.38288823 0.47834942 0.59955037 0.6973918 ],[0.1465915  0.17655462 0.19804114 0.18375471],[102.98012 134.13454 175.04994 213.09819],[ 50.40206  74.9363   95.92563 116.25587],[7.660271  7.4220543 7.036613  6.693381 ],[0.6481057 0.8224161 1.008498  1.1011951],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
STEMGNN,C,2e-07,21,True,False,TDD,vanilla,5,[0.41808173 0.52681273 0.6385427  0.74780214],[0.15994687 0.17935908 0.19969375 0.18976869],[111.737724 147.51732  185.48428  223.47272 ],[ 48.314472  69.87999   90.749245 100.77934 ],[7.5271993 7.286128  6.8634667 6.4324403],[0.75889486 0.8555723  1.1465024  1.2551858 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
STEMGNN,C,2e-07,24,True,False,TDD,vanilla,5,[0.47394776 0.6102943  0.74618256 0.8481377 ],[0.1549606  0.1716115  0.22606473 0.23461059],[121.84177 161.15332 203.07928 237.66464],[ 55.788776  74.90187   97.16625  117.06838 ],[7.330281  6.939482  6.3940296 5.990263 ],[0.7930733 0.9893143 1.2530831 1.2142762],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
STEMGNN,C,2e-07,27,True,False,TDD,vanilla,5,[0.45642897 0.59454274 0.72349495 0.8140215 ],[0.15162146 0.18143532 0.18614335 0.18303902],[119.75015 159.2518  195.54477 221.23569],[56.41307 78.66711 86.25225 93.44833],[7.411307  6.9634266 6.498625  6.131479 ],[0.7650457 1.0130302 1.1789957 1.2529638],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
STEMGNN,C,2e-07,30,True,False,TDD,vanilla,5,[0.47144076 0.62027633 0.73484284 0.83865625],[0.17828496 0.20047663 0.1954601  0.19142939],[124.32484 167.4778  203.73    235.32675],[ 66.28207  87.71354  98.48707 111.95534],[7.335787  6.8587193 6.356108  5.85987  ],[0.8333127 1.1132979 1.3190805 1.4608786],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
STEMGNN,C,2e-07,33,True,False,TDD,vanilla,5,[0.53883743 0.7148519  0.8352414  0.9140386 ],[0.19182137 0.21034822 0.21098028 0.17412873],[138.05127 187.98192 227.00928 257.30988],[ 65.74076   84.6097   102.78599  111.203415],[7.158574  6.527098  5.9163704 5.473149 ],[0.9935105 1.1899463 1.3867081 1.3341881],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
STEMGNN,C,2e-07,36,True,False,TDD,vanilla,5,[0.51792103 0.6890207  0.824713   0.91016144],[0.17569989 0.1910306  0.20111552 0.20567195],[141.9717  193.56255 233.02837 261.27295],[ 63.741104  84.62514  103.3726   117.343605],[7.308312  6.7060723 6.155218  5.682205 ],[0.85532093 1.1223446  1.2769423  1.363914  ],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
STEMGNN,C,2e-07,39,True,False,TDD,vanilla,5,[0.5671645  0.73954225 0.85186684 0.93914175],[0.1908628  0.2049149  0.1919786  0.19824165],[140.66197 193.12466 227.53941 252.62013],[ 64.56873   92.485916 102.91538  107.107704],[7.0283837 6.37563   5.9189134 5.4547167],[1.0080266 1.2517805 1.3369634 1.2244166],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
STEMGNN,C,2e-07,42,True,False,TDD,vanilla,5,[0.60554355 0.78700316 0.89621645 0.9820387 ],[0.19560716 0.21344897 0.19988811 0.18788469],[163.49323 220.98105 260.37457 288.16452],[ 76.67591 103.35384 122.37473 141.86407],[7.045647  6.278333  5.7168913 5.341858 ],[1.020868  1.3841695 1.3539627 1.1613116],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
STEMGNN,C,2e-07,45,True,False,TDD,vanilla,5,[0.6145025  0.7740751  0.901175   0.96603376],[0.20136885 0.21178138 0.17596172 0.14885879],[161.34393 211.94286 259.06372 289.4736 ],[ 86.27475 107.43839 123.60991 133.10242],[6.84258   6.2633877 5.598772  5.2811646],[1.1989145 1.3725986 1.3808804 1.3092164],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
STEMGNN,C,3e-07,1,True,False,TDD,vanilla,5,[0.07380374 0.08510529 0.09666153 0.10973141],[0.01744736 0.02106528 0.02498584 0.02879262],[18.75901  21.744526 24.935295 28.574514],[4.236674  5.2338943 6.4131494 7.5800805],[8.231012 8.218947 8.205717 8.190924],[0.12570164 0.12979212 0.13460003 0.13993977],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
STEMGNN,C,3e-07,3,True,False,TDD,vanilla,5,[0.12557851 0.15949208 0.19849083 0.24348152],[0.03544248 0.05300217 0.07333686 0.09621464],[32.323063 41.516544 52.451603 65.24447 ],[ 9.419264 14.541874 20.763287 27.7075  ],[8.140169  8.0907755 8.030241  7.9601307],[0.20214069 0.22648518 0.25977796 0.30547178],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
STEMGNN,C,3e-07,6,True,False,TDD,vanilla,5,[0.17906536 0.24401176 0.30230415 0.35711238],[0.06220691 0.09772632 0.12944987 0.15705125],[ 47.225754  65.82336   83.19858  100.301735],[16.080898 27.394674 38.403618 49.619442],[8.093418 8.001941 7.907629 7.79708 ],[0.24030817 0.30018532 0.38139316 0.4939327 ],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
STEMGNN,C,3e-07,9,True,False,TDD,vanilla,5,[0.23193592 0.32322493 0.39538756 0.46596912],[0.08203642 0.12387467 0.15813716 0.18053317],[ 59.847828  86.42867  108.53132  131.46414 ],[19.95538  34.729126 48.015156 58.649906],[7.988127  7.8374047 7.693932  7.522799 ],[0.3477742  0.43261406 0.54399097 0.68535286],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
STEMGNN,C,3e-07,10,True,False,TDD,vanilla,5,[0.22804885 0.31533608 0.3853367  0.462541  ],[0.08216393 0.11995592 0.14745536 0.16710338],[ 59.707745  85.09207  105.87363  129.69247 ],[21.198296 35.620724 48.529526 60.167843],[7.9843225 7.830237  7.6833014 7.499423 ],[0.3765375  0.46583283 0.5743355  0.69372445],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
STEMGNN,C,3e-07,12,True,False,TDD,vanilla,5,[0.27494565 0.3680549  0.446079   0.5347721 ],[0.09935204 0.12576963 0.14515083 0.16983539],[ 73.331696 101.114334 124.71139  151.91087 ],[27.985418 42.625328 54.369595 68.250626],[7.8870997 7.7131243 7.544828  7.2879786],[0.44522035 0.52397704 0.61377287 0.7673243 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
STEMGNN,C,3e-07,15,True,False,TDD,vanilla,5,[0.35025308 0.4564468  0.5693687  0.66570425],[0.1191604 0.1499558 0.1826196 0.2053587],[ 92.07578 122.33782 155.21622 184.66762],[38.41855  53.105984 69.80165  83.254715],[7.734918  7.4882154 7.1716743 6.8311353],[0.525008   0.6775911  0.88637334 1.1061604 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
STEMGNN,C,3e-07,18,True,False,TDD,vanilla,5,[0.3749598  0.4814757  0.60782135 0.69985217],[0.13925439 0.16731848 0.18871042 0.18842955],[ 98.81128 128.90533 166.57985 195.03915],[41.595505 56.06857  70.78316  83.86063 ],[7.634824 7.366069 6.938712 6.654047],[0.5589133 0.7059821 0.9651467 1.0534332],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
STEMGNN,C,3e-07,21,True,False,TDD,vanilla,5,[0.44634032 0.5343854  0.6749247  0.7643533 ],[0.17911595 0.19052315 0.22485268 0.21296483],[123.09876 151.85721 202.30789 235.51   ],[ 55.05531  65.50912  96.1295  108.31368],[7.558868  7.3496876 6.823861  6.4403505],[0.6897646  0.83644074 1.1811172  1.3007854 ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
STEMGNN,C,3e-07,24,True,False,TDD,vanilla,5,[0.47006693 0.6090916  0.7149392  0.7981232 ],[0.15343887 0.18564366 0.18997698 0.17621063],[121.2732  163.08241 200.83725 235.48007],[ 52.549614  66.5772    86.033676 103.52061 ],[7.4302917 7.018413  6.610639  6.2554994],[0.76095   1.0184402 1.2077341 1.2884527],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
STEMGNN,C,3e-07,27,True,False,TDD,vanilla,5,[0.49181506 0.62387437 0.73241156 0.8264937 ],[0.18261673 0.18924078 0.18929139 0.17607   ],[133.94307 177.65639 215.68713 243.26045],[ 58.728344  79.43035  107.593544 125.28082 ],[7.4034386 6.969761  6.4899983 6.0497518],[0.81462246 1.0926135  1.323326   1.3706375 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
STEMGNN,C,3e-07,30,True,False,TDD,vanilla,5,[0.49221602 0.6400978  0.7570716  0.8450002 ],[0.17248225 0.18532811 0.17777804 0.16601762],[133.14378 177.3521  212.94678 240.17973],[ 68.05305   84.836555 101.17759  114.13078 ],[7.3349304 6.8232374 6.365939  5.9302344],[0.7626598 1.0678519 1.2420633 1.398632 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
STEMGNN,C,3e-07,33,True,False,TDD,vanilla,5,[0.52595264 0.68774366 0.80737966 0.88276404],[0.18591598 0.18195882 0.16606735 0.14335658],[144.79376 196.67969 236.30449 263.53174],[ 74.53252  98.72112 116.1996  131.06886],[7.2109027 6.634406  6.207393  5.7759414],[0.8663014 1.0498353 1.1250311 1.311809 ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
STEMGNN,C,3e-07,36,True,False,TDD,vanilla,5,[0.5499971  0.71094024 0.8020482  0.88204926],[0.19417182 0.20214953 0.18885896 0.18586034],[151.99942 206.89783 240.85025 274.52536],[ 69.89482  96.46636 113.32089 131.0222 ],[7.2199664 6.6777587 6.27541   5.9656563],[1.0409952 1.2606847 1.3143822 1.3347888],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
STEMGNN,C,3e-07,39,True,False,TDD,vanilla,5,[0.5493189  0.712007   0.8076895  0.90964234],[0.20091327 0.21227022 0.19509652 0.23393367],[150.83171 209.34908 239.88806 268.77957],[ 64.34537   96.028496 109.47615  128.96472 ],[7.163836  6.5462213 6.1469135 5.6805143],[1.0351121 1.2517271 1.2983447 1.4298881],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
STEMGNN,C,3e-07,42,True,False,TDD,vanilla,5,[0.59592485 0.76828074 0.8807848  0.9539282 ],[0.18374754 0.20636733 0.22220944 0.22468114],[166.38809 222.61636 254.14767 274.0345 ],[ 84.71554  110.87035  114.655525 119.22736 ],[7.028702  6.296249  5.7894726 5.3468456],[0.9745146 1.2776436 1.3857026 1.2750093],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
STEMGNN,C,3e-07,45,True,False,TDD,vanilla,5,[0.59027886 0.77206695 0.9068697  0.99267083],[0.20043372 0.22810414 0.20323282 0.24489336],[163.90811 213.28291 253.63799 278.98993],[ 82.010124 111.280205 130.19476  142.11491 ],[7.066676  6.3209233 5.7395062 5.3493648],[0.9874096 1.3619177 1.3752304 1.4587424],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
STEMGNN,C,4e-07,1,True,False,TDD,vanilla,5,[0.0768405  0.0889332  0.10121469 0.11514172],[0.02106335 0.02544714 0.0302851  0.03469915],[19.066505 22.172232 25.493994 29.283428],[5.112475  6.2734065 7.6492953 8.999255 ],[8.206149 8.192229 8.177108 8.160077],[0.16942997 0.17182669 0.17478123 0.17816262],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
STEMGNN,C,4e-07,3,True,False,TDD,vanilla,5,[0.11675456 0.14788693 0.18369146 0.2242145 ],[0.03239093 0.04786792 0.06599806 0.08601499],[30.837048 39.58858  49.903496 61.750767],[ 9.260207 14.050401 19.680887 25.997675],[8.17574  8.135897 8.087216 8.032298],[0.19404249 0.21754768 0.24720244 0.2835872 ],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
STEMGNN,C,4e-07,6,True,False,TDD,vanilla,5,[0.1856504  0.25439027 0.31753734 0.37452033],[0.06364083 0.10067599 0.13293092 0.15919076],[ 47.52319  67.0442   85.62841 103.234  ],[18.11434  30.97101  43.405094 54.660244],[8.019269 7.91401  7.805052 7.693169],[0.2909839  0.34194285 0.41332662 0.49970126],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
STEMGNN,C,4e-07,9,True,False,TDD,vanilla,5,[0.24362053 0.33601415 0.40232098 0.47592664],[0.08962526 0.12884015 0.15577267 0.17592572],[ 62.38875   88.892784 108.74007  132.2052  ],[24.285967 38.718006 50.461864 64.15982 ],[7.9771223 7.8073254 7.6579256 7.4737697],[0.40942928 0.50678915 0.61561936 0.7195688 ],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
STEMGNN,C,4e-07,10,True,False,TDD,vanilla,5,[0.23844026 0.3297029  0.39873835 0.47852695],[0.08455051 0.12997667 0.16657512 0.18627848],[ 61.93013  89.20623 110.60192 135.711  ],[24.018518 45.06141  64.973015 79.75742 ],[7.9360857 7.7691255 7.6095676 7.4041405],[0.38523734 0.4804644  0.61802065 0.7762647 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
STEMGNN,C,4e-07,12,True,False,TDD,vanilla,5,[0.29145983 0.40069404 0.48394576 0.5797184 ],[0.09727623 0.14930853 0.18765752 0.20448707],[ 75.17439 107.02026 131.80739 161.02264],[26.844793 47.185936 64.47436  76.809975],[7.843697 7.617805 7.398955 7.104636],[0.4480471  0.58025753 0.73781335 0.9048003 ],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
STEMGNN,C,4e-07,15,True,False,TDD,vanilla,5,[0.35078883 0.45835334 0.5808483  0.67283577],[0.11783382 0.16458245 0.19350426 0.20265268],[ 96.02807 130.94717 171.61676 204.82103],[37.65183  60.60172  78.647766 94.72273 ],[7.770159  7.5237975 7.1749635 6.8439817],[0.48408675 0.67386574 0.9095985  1.0697116 ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
