model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,1e-07,30,False,False,TDD,phase,20,[0.1915256  0.43549573 0.62627447 0.72819656],[0.16817082 0.29866284 0.34619918 0.28324193],[ 39.068794 100.42682  151.10498  194.13649 ],[ 38.723854  87.516045 116.13363  129.4608  ],[8.000549  7.564671  7.136959  6.6514964],[0.65780926 0.9263498  1.0493089  1.4268132 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,phase,20,[0.00498063 0.00460123 0.00527597 0.0070507 ],[0.00221498 0.00222852 0.00239463 0.00294466],[1.3585925 1.2419766 1.3931854 1.9133675],[0.57137364 0.57383746 0.61768615 0.78030634],[8.304373 8.304364 8.30379  8.302171],[0.12781626 0.12906177 0.13055463 0.13239983],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,phase,20,[0.01704091 0.03459878 0.06615733 0.11947343],[0.01121641 0.02776732 0.05234155 0.0856569 ],[ 4.1813684  8.613075  16.809162  31.57415  ],[ 2.4960356  6.6895795 13.138062  23.86176  ],[8.231734  8.2042055 8.15784   8.085377 ],[0.34227347 0.38188097 0.42615822 0.4759597 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,phase,20,[0.13454294 0.33132648 0.47246727 0.58599436],[0.12488807 0.291098   0.33166084 0.2915693 ],[ 31.289587  81.210236 125.55989  169.15932 ],[ 27.414705  68.64426   89.53636  106.50746 ],[8.0768    7.7250476 7.4353294 7.1235447],[0.6115672  0.97945774 1.2181603  1.4282192 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,phase,20,[0.00321126 0.00324938 0.00432996 0.00947825],[0.00173961 0.00281741 0.00397253 0.01115391],[0.96008825 0.98009443 1.3139971  2.9401655 ],[0.5408533  0.88113743 1.2787372  3.5860348 ],[8.312162 8.311762 8.311023 8.308378],[0.16896057 0.16933437 0.1696708  0.16990541],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,phase,20,[0.00536204 0.00919052 0.01381493 0.02722965],[0.00272163 0.00541872 0.00717413 0.0148465 ],[1.6193563 2.807651  4.230133  8.55252  ],[0.8852575 1.7790997 2.5042453 5.772986 ],[8.31227  8.310125 8.306843 8.301602],[0.220684   0.23014712 0.2392504  0.24921216],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,phase,20,[0.02211751 0.04917432 0.083285   0.12670524],[0.01742834 0.04152752 0.08056075 0.12208911],[ 6.3322663 13.951694  22.449614  33.935654 ],[ 4.904806 12.320932 19.080755 26.918669],[8.259765 8.223705 8.184513 8.146143],[0.31964558 0.33929113 0.37639606 0.41821018],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,phase,20,[0.00470378 0.00440499 0.00532445 0.00980117],[0.00195888 0.00282523 0.00365321 0.01002739],[1.4156445 1.3327097 1.6049668 2.978446 ],[0.6086729 0.8796826 1.1347343 3.0940754],[8.304933 8.304948 8.304452 8.302387],[0.0459135  0.047106   0.04842542 0.05002043],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,phase,20,[0.00820811 0.01351921 0.01766962 0.03058172],[0.00358533 0.00694365 0.0093713  0.01766832],[2.4610667 4.0694776 5.2825007 9.246677 ],[1.1369386 2.2488484 2.9771519 5.701039 ],[8.295876 8.292458 8.288161 8.281903],[0.14473343 0.16305627 0.18158194 0.19996604],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,phase,20,[0.02280642 0.04204505 0.06909204 0.10314087],[0.0139982  0.0262949  0.04868852 0.07657112],[ 6.813341 12.613809 20.665373 30.22638 ],[ 4.626307  8.630431 15.481852 20.640518],[8.287919 8.275357 8.256011 8.235199],[0.29195002 0.32109272 0.35138482 0.3866543 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,phase,20,[0.00514124 0.00504604 0.00602641 0.01089797],[0.00253315 0.00346417 0.0042881  0.01045058],[1.5331367 1.5077424 1.7986004 3.2878473],[0.7619685 1.0474362 1.2950982 3.191363 ],[8.2999325 8.299655  8.298984  8.296178 ],[0.02177641 0.02326905 0.0248592  0.02686006],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,phase,20,[0.01111441 0.01524358 0.01922072 0.02907833],[0.00505759 0.00731646 0.00871628 0.01306241],[3.2951694 4.522157  5.690341  8.684481 ],[1.5279051 2.2245784 2.6565351 4.213038 ],[8.281983 8.278236 8.273508 8.26807 ],[0.13668795 0.15595296 0.17510578 0.19456157],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,phase,20,[0.02609704 0.04139717 0.06408194 0.09150843],[0.01392721 0.02508929 0.04015239 0.05859228],[ 7.65193  12.192921 18.875921 27.016651],[ 3.67898   7.334064 12.119338 17.497648],[8.293473 8.274195 8.249973 8.225292],[0.2614046  0.29112843 0.32386237 0.35456738],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,phase,25,[0.00300858 0.00337625 0.00425095 0.0085554 ],[0.00207275 0.00277705 0.00362136 0.00806211],[0.62148154 0.77261317 0.8765109  2.191588  ],[0.3206235 0.7430646 0.7291891 2.4403396],[8.329655 8.3282   8.326649 8.323695],[0.19015242 0.19467884 0.19962205 0.20477934],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,phase,25,[0.01999326 0.05535154 0.11511148 0.17910303],[0.02671684 0.06797159 0.16552633 0.2070819 ],[ 2.4558535  6.660762  14.937564  29.954302 ],[ 1.456716   4.7097716 12.183791  25.54359  ],[8.194507  8.1776085 8.146923  8.106045 ],[0.5518349 0.6170696 0.6850822 0.7600719],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,phase,25,[0.17751688 0.33254832 0.5678364  0.8774419 ],[0.44984293 0.43229997 0.58833    0.975367  ],[ 14.7854185  42.38888    86.87696   146.219    ],[ 12.089218  36.60589   79.217064 139.71098 ],[7.85861   7.754124  7.5108485 7.1007957],[0.99166614 1.0912707  1.3061659  1.6289678 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,phase,25,[0.00304281 0.00288298 0.00386274 0.00627245],[0.0019171  0.00223075 0.00307885 0.00489413],[0.66263026 0.6025739  0.7358917  1.3027769 ],[0.30697307 0.32754135 0.39118615 0.8467552 ],[8.261115 8.262008 8.262372 8.262365],[0.51482695 0.5152895  0.5159344  0.51689243],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,phase,25,[0.01269604 0.0330511  0.06708235 0.10842241],[0.01262152 0.04493592 0.09105921 0.10970566],[ 1.9913836  4.4162526  9.368992  18.864704 ],[ 1.277822   3.7655025  8.699752  18.23297  ],[8.137121 8.125581 8.103259 8.075432],[0.6258303 0.6765743 0.7316424 0.7885974],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,phase,25,[0.07791138 0.30802184 0.45806044 0.67469865],[0.0829798  1.1832813  0.71674216 0.6664486 ],[ 10.943969  30.968102  68.96157  120.62643 ],[  8.668759  29.589664  71.54524  117.33379 ],[8.027554  7.9175053 7.6861944 7.311772 ],[0.992642  1.0880971 1.2384282 1.461402 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,phase,25,[0.00215903 0.00205778 0.00251061 0.00375498],[0.00086762 0.00085842 0.00098566 0.00159899],[0.52713656 0.49902552 0.6178547  0.98355   ],[0.16738854 0.1725267  0.23149616 0.45298567],[8.212017 8.2132   8.214073 8.214654],[0.35368302 0.3547802  0.35604176 0.3575459 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,phase,25,[0.00988482 0.02231292 0.04307386 0.07382399],[0.00738608 0.01812487 0.03573371 0.06560808],[ 1.9511709  4.108487   8.184204  14.720648 ],[ 1.0632818  2.5234327  6.611583  12.065131 ],[8.163821 8.155114 8.13824  8.118114],[0.62110555 0.6717039  0.7217967  0.7695011 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,phase,25,[0.05324917 0.13109773 0.2905544  0.47715592],[0.04090642 0.13652866 0.30424926 0.42125946],[  9.707473  22.737787  53.365013 100.918274],[ 5.4169827 18.93186   53.1963    96.41963  ],[7.9986143 7.9505444 7.8126326 7.5630226],[0.9342321 1.0075208 1.1590952 1.4115798],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,phase,25,[0.00454897 0.00459897 0.00622581 0.01021066],[0.00309414 0.00351767 0.00518577 0.00903468],[0.66571736 0.70761573 0.826747   1.7215607 ],[0.17422017 0.26217797 0.29869354 0.859245  ],[8.318096 8.318802 8.318924 8.317867],[0.13157865 0.13403386 0.13690425 0.1400782 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,phase,25,[0.03556608 0.1057668  0.22200212 0.33404714],[0.05707999 0.1557808  0.26977795 0.32577676],[ 3.7931418 12.479946  30.748106  58.730103 ],[ 3.4509337 14.739405  36.3646    61.727222 ],[8.197277  8.140556  8.04013   7.8676953],[0.4403367  0.5029383  0.62403697 0.8779475 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,phase,25,[0.3514107  0.73159826 0.825019   0.9735213 ],[0.37115574 0.61868817 0.48803818 0.6027168 ],[ 58.845413 142.27081  189.0648   220.81982 ],[ 59.137592 115.59033  129.3949   124.691956],[7.940064  7.121046  6.6795154 6.1010604],[0.7964829 1.5322396 1.5716336 1.759645 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,phase,25,[0.00331863 0.00294999 0.00388697 0.00608235],[0.00087414 0.00081914 0.00125591 0.00240027],[0.7956031  0.70755357 0.85660064 1.4491023 ],[0.18838459 0.1869805  0.24397638 0.53057915],[8.2851095 8.2842655 8.282573  8.280081 ],[0.20100562 0.20318207 0.20557673 0.2082141 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,phase,25,[0.01920227 0.05670686 0.12239207 0.22409746],[0.01664011 0.06378035 0.12131339 0.21292596],[ 3.8894634 11.829825  27.019035  51.934    ],[ 3.8071196 16.043161  35.281666  61.46622  ],[8.212188 8.175837 8.101321 7.974917],[0.40652165 0.44416595 0.48708808 0.5575153 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,phase,25,[0.19194332 0.43665206 0.6264841  0.72908473],[0.16883911 0.30033556 0.34649324 0.2841165 ],[ 39.047977 100.52557  151.22081  194.11775 ],[ 38.725174  87.78557  116.39599  129.55946 ],[8.000326  7.563337  7.1391625 6.6528683],[0.6589686 0.9285734 1.0417873 1.4298352],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,phase,25,[0.00462787 0.00434792 0.00498705 0.00659773],[0.0021739  0.00218042 0.00234272 0.00284056],[1.2499776 1.1606815 1.3099189 1.7705537],[0.55526286 0.5561701  0.60027707 0.7433798 ],[8.304546 8.3046   8.304087 8.302546],[0.1278123  0.12905316 0.13054065 0.13238317],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,phase,25,[0.01662263 0.03386813 0.06501636 0.11788678],[0.0111885  0.02755851 0.05189311 0.08504411],[ 4.0796046  8.4332485 16.533066  31.152899 ],[ 2.5219479  6.663116  12.988949  23.565842 ],[8.232212 8.204996 8.159152 8.087115],[0.342192   0.38184378 0.4261827  0.47598776],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,phase,25,[0.13452198 0.33130443 0.4727734  0.58614856],[0.1251126  0.29180467 0.3327949  0.29202864],[ 31.277674  81.12559  125.4412   169.09273 ],[ 27.467798  68.73697   89.45892  106.54138 ],[8.077056  7.725171  7.4353437 7.1186733],[0.6116097 0.9794828 1.2178208 1.4374917],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,phase,25,[0.00289169 0.00293052 0.00400383 0.00896795],[0.00164351 0.00265526 0.0038703  0.01098171],[0.8608777  0.88199776 1.2153336  2.7828848 ],[0.5051262 0.8292505 1.2489588 3.530544 ],[8.312275 8.311941 8.311211 8.308657],[0.16898844 0.16934575 0.16968217 0.16994117],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,phase,25,[0.0050646  0.00886568 0.01340982 0.0267023 ],[0.00263613 0.00546989 0.00716935 0.01475136],[1.5248643 2.701837  4.1022778 8.393758 ],[0.84968036 1.7690917  2.4834142  5.754272  ],[8.312504 8.310409 8.307166 8.30192 ],[0.22070283 0.23024192 0.23935528 0.24930254],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,phase,25,[0.02196321 0.04904413 0.08302438 0.1263993 ],[0.01752839 0.04192907 0.08112167 0.12239911],[ 6.275959 13.873139 22.331793 33.822   ],[ 4.899002 12.34734  19.157516 27.109438],[8.2599325 8.223854  8.184907  8.146479 ],[0.31966615 0.3395216  0.37623236 0.4183085 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,phase,25,[0.00432455 0.00400088 0.0048656  0.00900908],[0.00183361 0.00257378 0.00338152 0.00947287],[1.300561 1.209059 1.464573 2.735935],[0.5675077  0.80118084 1.0482651  2.9190965 ],[8.305032 8.305142 8.304675 8.302801],[0.04591693 0.04709522 0.04839686 0.04993732],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,phase,25,[0.00781729 0.01307705 0.01717065 0.03002075],[0.00357042 0.00697974 0.00945481 0.01777732],[2.3399734 3.929875  5.1218176 9.06647  ],[1.1226207 2.2506125 2.992002  5.731246 ],[8.296191  8.292819  8.288622  8.2823105],[0.14472048 0.16304827 0.18159422 0.2000294 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,phase,25,[0.02269557 0.0416586  0.06853134 0.10254604],[0.01411045 0.02629171 0.0483495  0.07651424],[ 6.778837 12.498183 20.497108 30.030642],[ 4.656245  8.649725 15.353027 20.546366],[8.288103 8.275768 8.256643 8.235926],[0.29187503 0.32075268 0.35060915 0.38569227],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,phase,25,[0.00475269 0.00464159 0.00558755 0.01014922],[0.00238054 0.00320954 0.0040077  0.00986591],[1.4164412 1.3854829 1.6659424 3.0602002],[0.71436536 0.96864027 1.2078462  3.010366  ],[8.300072 8.29988  8.299241 8.296579],[0.02176736 0.02324168 0.02482855 0.02678446],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,phase,25,[0.01070997 0.01475433 0.01869552 0.02838825],[0.00513585 0.00726656 0.00868466 0.01305577],[3.174033  4.3728905 5.5268474 8.46896  ],[1.544601  2.2023945 2.6290374 4.1893725],[8.282384  8.2787075 8.274038  8.268617 ],[0.13666832 0.15592839 0.1750561  0.19441617],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,phase,25,[0.026037   0.04136454 0.06406793 0.09161051],[0.01421345 0.02533551 0.04032816 0.05903576],[ 7.620485 12.164899 18.838081 27.0181  ],[ 3.743189  7.35815  12.047073 17.535814],[8.293731 8.274303 8.249966 8.224946],[0.26142064 0.29130873 0.32421935 0.35485062],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
