model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,3e-08,10,True,False,TDD,vanilla,25,[0.00386868 0.00698234 0.01334795 0.02345842],[0.0023044  0.00398986 0.01004939 0.01933932],[1.1226963 2.0447664 3.939489  7.006452 ],[0.68171746 1.2096058  3.1735148  6.2173166 ],[8.279394 8.27865  8.275193 8.27017 ],[0.2495386  0.26282835 0.27658156 0.29068968],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
MODEL,D,3e-08,12,True,False,TDD,vanilla,25,[0.00445479 0.00904755 0.01638778 0.0287263 ],[0.00288099 0.00604925 0.01114533 0.0199586 ],[1.3747067 2.7937212 5.1250362 9.1203985],[1.0665728 2.1104913 4.08647   7.538743 ],[8.306677 8.306959 8.305153 8.301765],[0.25144467 0.2733019  0.29385516 0.3120704 ],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
MODEL,D,3e-08,15,True,False,TDD,vanilla,25,[0.00561237 0.01188944 0.02181243 0.03640684],[0.00349506 0.00896463 0.01669091 0.02970908],[ 1.6004738  3.3407998  6.192356  10.412171 ],[1.0178516 2.419444  4.6097493 8.21088  ],[8.248896 8.240568 8.232882 8.223722],[0.2730492  0.28963718 0.305261   0.32210463],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
MODEL,D,3e-08,18,True,False,TDD,vanilla,25,[0.0070706  0.0137725  0.02637788 0.04596145],[0.00491699 0.00948221 0.01934478 0.03510084],[ 2.0996864  4.0334554  7.7088537 13.492291 ],[ 1.5743334  2.8240051  5.4569287 10.172765 ],[8.279099 8.274118 8.264892 8.249593],[0.27065682 0.27735344 0.28526774 0.3002073 ],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
MODEL,D,3e-08,21,True,False,TDD,vanilla,25,[0.00855058 0.01699454 0.02904611 0.0457443 ],[0.00575995 0.01025261 0.01657293 0.0243446 ],[ 2.5508926  5.197756   8.908904  14.450962 ],[1.737436  3.4071445 5.3768272 8.874844 ],[8.297693 8.299942 8.299544 8.296393],[0.2693559  0.29039308 0.3183567  0.35033122],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
MODEL,D,3e-08,24,True,False,TDD,vanilla,25,[0.00972633 0.02152309 0.0381677  0.06128876],[0.00669755 0.01819498 0.03332825 0.05227065],[ 2.770969  6.063453 10.861237 17.634464],[ 1.7661364  4.5791926  9.281531  15.789247 ],[8.280067 8.262038 8.241434 8.220063],[0.30766928 0.3351793  0.35952154 0.37651795],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
MODEL,D,3e-08,27,True,False,TDD,vanilla,25,[0.01170017 0.02465808 0.04245484 0.0647772 ],[0.00759818 0.01716678 0.03027092 0.04630531],[ 3.3620307  7.014078  12.071842  18.283869 ],[ 2.0513382  4.619469   8.275188  12.542378 ],[8.270559 8.252338 8.229918 8.208997],[0.31444693 0.33044407 0.34868133 0.36535323],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
MODEL,D,3e-08,30,True,False,TDD,vanilla,25,[0.01251378 0.02722025 0.04799683 0.0726461 ],[0.00779399 0.02034461 0.03746364 0.04712941],[ 3.5183728  7.523721  13.228058  20.310625 ],[ 2.059825   5.0601373  9.5014105 12.533834 ],[8.24354  8.22326  8.201337 8.183863],[0.30808562 0.32496604 0.3426326  0.3553137 ],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
MODEL,D,3e-08,33,True,False,TDD,vanilla,25,[0.01551037 0.03250039 0.05364534 0.08212633],[0.01135905 0.0273222  0.04476666 0.06455556],[ 4.491742  9.138355 15.175272 23.657654],[ 3.065897  6.632299 11.435488 18.06934 ],[8.283305 8.257563 8.231014 8.198425],[0.32347935 0.33837584 0.35486722 0.38881624],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
MODEL,D,3e-08,36,True,False,TDD,vanilla,25,[0.02017879 0.04266383 0.0684833  0.09684313],[0.01671992 0.03622846 0.05718772 0.07803911],[ 5.51043  11.772944 19.65675  29.353539],[ 3.853957  9.156853 17.187212 27.787563],[8.240183 8.218238 8.202197 8.187659],[0.31169093 0.32367596 0.3226628  0.33090994],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
MODEL,D,3e-08,39,True,False,TDD,vanilla,25,[0.02053626 0.04413598 0.07112606 0.10370778],[0.0163807  0.03537813 0.05535501 0.07707364],[ 5.715761 12.240606 20.470219 29.862965],[ 4.4116116  9.679982  18.529188  25.719284 ],[8.242838 8.210652 8.186067 8.160337],[0.33379698 0.38322785 0.41980523 0.44315368],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
MODEL,D,3e-08,42,True,False,TDD,vanilla,25,[0.0231422  0.05182965 0.08315487 0.1156121 ],[0.02738917 0.06002216 0.07992929 0.10156202],[ 6.8985195 16.306427  27.065056  37.91933  ],[ 8.157843 21.764479 34.20472  44.1894  ],[8.318547 8.308589 8.289471 8.261022],[0.32311255 0.34546462 0.39552954 0.42448705],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
MODEL,D,3e-08,45,True,False,TDD,vanilla,25,[0.02479482 0.04928211 0.08362938 0.1170821 ],[0.01883379 0.03258516 0.05082439 0.06234236],[ 7.170528 14.733652 24.19742  34.099205],[ 4.868262 10.424062 13.826982 18.494013],[8.291426 8.267976 8.231505 8.192129],[0.33217192 0.35261852 0.37834555 0.41329935],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
MODEL,D,5e-08,1,True,False,TDD,vanilla,25,[0.00261664 0.002857   0.00502233 0.00786591],[0.00208733 0.002344   0.00615495 0.01104312],[0.7863971  0.85304934 1.4970981  2.3275917 ],[0.6450623  0.71545964 1.8611573  3.2704678 ],[8.2909155 8.291145  8.290172  8.289325 ],[0.06864788 0.06936038 0.07039361 0.07150757],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
MODEL,D,5e-08,3,True,False,TDD,vanilla,25,[0.00346144 0.00502079 0.00915297 0.01752654],[0.00263005 0.004372   0.00908398 0.02026992],[1.0303681 1.4956573 2.718523  5.195742 ],[0.7839772 1.3129767 2.6977346 6.0037165],[8.296177  8.294482  8.2919855 8.286937 ],[0.07502884 0.08051426 0.08633225 0.09309119],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
MODEL,D,5e-08,6,True,False,TDD,vanilla,25,[0.00390994 0.00586509 0.01007868 0.01849602],[0.00261351 0.00429236 0.00938651 0.01995693],[1.1821246 1.7791294 3.0693765 5.649271 ],[0.8037759 1.3145103 2.9383812 6.2765646],[8.307577 8.306236 8.303448 8.297856],[0.12048689 0.1328879  0.14537007 0.1582061 ],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
MODEL,D,5e-08,9,True,False,TDD,vanilla,25,[0.00440819 0.00710845 0.0118697  0.02094759],[0.00239172 0.0038718  0.00793138 0.01532719],[1.3241324 2.1447475 3.5787504 6.297226 ],[0.7507504 1.2321893 2.4489846 4.6692514],[8.292961 8.286961 8.279026 8.26869 ],[0.13217378 0.15294741 0.17567478 0.1999298 ],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
MODEL,D,5e-08,10,True,False,TDD,vanilla,25,[0.0049824  0.00806754 0.01421761 0.02589094],[0.0023001  0.00386071 0.00920252 0.02050425],[1.5004216 2.447755  4.3286867 7.907843 ],[0.69044775 1.1949042  2.9411569  6.4877567 ],[8.304501  8.307107  8.3082285 8.306384 ],[0.16914102 0.18721123 0.2041519  0.22041744],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
MODEL,D,5e-08,12,True,False,TDD,vanilla,25,[0.00562456 0.00948321 0.01738087 0.03049702],[0.00310469 0.00543957 0.0133365  0.02668365],[1.6619836 2.820466  5.201689  9.26953  ],[0.96700495 1.7714866  4.437043   9.222139  ],[8.27676  8.271336 8.26292  8.251572],[0.18726635 0.2117571  0.23760378 0.26387334],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
MODEL,D,5e-08,15,True,False,TDD,vanilla,25,[0.00662388 0.01140471 0.01988161 0.03308804],[0.00392695 0.00720224 0.01585051 0.02826101],[1.9078178 3.3132505 5.8304973 9.720224 ],[1.057849 2.025157 4.627285 8.330332],[8.262806 8.257557 8.250192 8.241077],[0.21031255 0.22845191 0.24722658 0.26562518],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
MODEL,D,5e-08,18,True,False,TDD,vanilla,25,[0.00833231 0.01586187 0.02684209 0.04390827],[0.00442307 0.01056309 0.01997828 0.0324067 ],[ 2.4389312  4.5524197  7.619999  12.42702  ],[1.3170378 2.7665372 4.999967  8.177649 ],[8.258952 8.240922 8.223474 8.206135],[0.23611039 0.26745254 0.29862684 0.32776445],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
MODEL,D,5e-08,21,True,False,TDD,vanilla,25,[0.0096582  0.01743978 0.02862382 0.04679455],[0.00510223 0.00986384 0.01582968 0.02570618],[ 2.9270117  5.283014   8.76399   14.489987 ],[1.8423771 3.5131366 5.9266768 9.90507  ],[8.267898 8.267009 8.26428  8.257691],[0.2529566  0.28663126 0.3226773  0.35927376],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
MODEL,D,5e-08,24,True,False,TDD,vanilla,25,[0.00968437 0.01741514 0.02928032 0.04743049],[0.00477261 0.00853708 0.01565835 0.02662322],[ 2.9008505  5.214242   8.728008  14.140813 ],[1.6324046 2.9731612 5.6050024 9.659037 ],[8.270464 8.257374 8.23865  8.213009],[0.24771975 0.2771528  0.308236   0.33813977],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
MODEL,D,5e-08,27,True,False,TDD,vanilla,25,[0.01250972 0.02209587 0.03500655 0.0554827 ],[0.00772286 0.01544605 0.02604964 0.0442256 ],[ 3.7351508  6.5353236 10.4179    16.731474 ],[ 2.5978055  4.918353   8.001209  13.389512 ],[8.250924  8.244367  8.238376  8.2318735],[0.2990983  0.3165699  0.33779877 0.36125693],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
MODEL,D,5e-08,30,True,False,TDD,vanilla,25,[0.01324943 0.02419212 0.04072696 0.0633114 ],[0.00790368 0.01527657 0.02599021 0.04064324],[ 3.9760144  7.2450523 12.390454  19.617922 ],[ 2.514757  4.718113  8.581671 14.288809],[8.273661  8.2659645 8.258255  8.249836 ],[0.30406645 0.3196297  0.33787054 0.35920748],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
MODEL,D,5e-08,33,True,False,TDD,vanilla,25,[0.01349984 0.02592878 0.04326513 0.06733522],[0.00761004 0.01613558 0.02685747 0.04116831],[ 3.8354201  7.283874  12.169352  19.259953 ],[ 2.179909  4.259181  6.996739 11.547672],[8.221912 8.206128 8.193601 8.187525],[0.31565383 0.33197257 0.34311023 0.350236  ],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
MODEL,D,5e-08,36,True,False,TDD,vanilla,25,[0.01648935 0.03314395 0.05483729 0.08455342],[0.01033169 0.02374269 0.04091283 0.06217855],[ 5.0293064 10.096584  16.680126  25.92155  ],[ 3.3853505  7.4073954 11.921542  18.208422 ],[8.320676 8.308425 8.29097  8.266146],[0.2807107  0.2988414  0.32123083 0.3522806 ],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
MODEL,D,5e-08,39,True,False,TDD,vanilla,25,[0.01612868 0.03591029 0.06527036 0.10358767],[0.01038238 0.02946671 0.06224558 0.10088471],[ 4.7249312 10.4692545 19.518372  31.67395  ],[ 2.9817948  8.802838  20.025587  32.852127 ],[8.270278 8.273005 8.2735   8.268124],[0.29648712 0.3080977  0.3326291  0.36366695],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
MODEL,D,5e-08,42,True,False,TDD,vanilla,25,[0.02191637 0.04100673 0.067988   0.10437256],[0.01659589 0.02755924 0.05034856 0.07123535],[ 6.4924455 12.313028  20.620031  32.39239  ],[ 4.879909   7.8665466 14.429127  23.154013 ],[8.270547 8.283817 8.285927 8.269423],[0.30443496 0.31522205 0.33395267 0.36403173],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
MODEL,D,5e-08,45,True,False,TDD,vanilla,25,[0.02220242 0.04301224 0.06964781 0.10177585],[0.0150313  0.02745076 0.04019377 0.059736  ],[ 6.69002  12.717848 20.739117 30.4426  ],[ 4.469955  7.984336 12.715066 18.748903],[8.286234  8.259282  8.235899  8.2112875],[0.3235726  0.34690025 0.37222698 0.3931937 ],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
MODEL,D,1e-07,1,True,False,TDD,vanilla,25,[0.0027743  0.00304723 0.00540018 0.00875288],[0.00263429 0.0028845  0.00729578 0.0139298 ],[0.8390739 0.9135647 1.6259013 2.635324 ],[0.82832557 0.88201267 2.226959   4.224192  ],[8.301662 8.301637 8.30029  8.298873],[0.04655313 0.04713516 0.04805617 0.04921671],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
MODEL,D,1e-07,3,True,False,TDD,vanilla,25,[0.00420589 0.00613824 0.01205215 0.02350463],[0.00348234 0.00520281 0.01148257 0.02388826],[1.2781113 1.8691815 3.6723514 7.139023 ],[1.0903339 1.6091546 3.5773342 7.3640995],[8.299394 8.299767 8.298281 8.293553],[0.06821971 0.07392298 0.08044203 0.08768379],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
MODEL,D,1e-07,6,True,False,TDD,vanilla,25,[0.00403646 0.00581405 0.01057491 0.01980677],[0.00306203 0.00367293 0.00921556 0.01811187],[1.2390178 1.7945312 3.2836456 6.149495 ],[1.0263354 1.2122902 3.0351593 5.8529696],[8.3084755 8.310137  8.309556  8.306423 ],[0.08485603 0.09360591 0.10241915 0.11187443],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
MODEL,D,1e-07,9,True,False,TDD,vanilla,25,[0.0039715  0.00607366 0.01000561 0.01779917],[0.00210343 0.00329434 0.00776496 0.01686021],[1.1887957 1.8370055 3.0039687 5.3310866],[0.6445815 1.0367591 2.348398  5.043544 ],[8.297376 8.295177 8.291198 8.285011],[0.13168421 0.14742468 0.16271321 0.17832325],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
MODEL,D,1e-07,10,True,False,TDD,vanilla,25,[0.00475879 0.00737479 0.01336465 0.02418401],[0.00293507 0.00443309 0.01086471 0.02268868],[1.4529145 2.2531362 4.1129413 7.4382257],[1.0149992 1.4531252 3.642812  7.395158 ],[8.302279 8.302479 8.299836 8.293839],[0.1329003  0.15095055 0.16890565 0.187019  ],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
MODEL,D,1e-07,12,True,False,TDD,vanilla,25,[0.00511093 0.00835862 0.0155672  0.02825565],[0.00324433 0.00500578 0.01268087 0.02587602],[1.5872061 2.6171906 4.8961186 8.903902 ],[ 1.2650031  1.853641   4.835585  10.031274 ],[8.317709 8.318514 8.315507 8.308319],[0.16458037 0.18700384 0.20929089 0.23207504],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
MODEL,D,1e-07,15,True,False,TDD,vanilla,25,[0.00600946 0.01008608 0.01776071 0.02984579],[0.00291302 0.00471805 0.00941046 0.01713065],[1.7991571 3.0434034 5.3180327 8.902768 ],[0.9586096 1.5681322 2.9999356 5.4429975],[8.288178 8.279804 8.266697 8.250468],[0.20632012 0.23278564 0.25972205 0.2858589 ],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
MODEL,D,1e-07,18,True,False,TDD,vanilla,25,[0.00710524 0.01299025 0.02311327 0.03898356],[0.00333698 0.0090582  0.0189798  0.0342002 ],[ 2.0568426  3.665672   6.4563737 10.937082 ],[0.9737037 2.1991916 4.3785887 8.222554 ],[8.248905 8.234898 8.219203 8.204007],[0.21700758 0.25028837 0.28395206 0.3156344 ],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
MODEL,D,1e-07,21,True,False,TDD,vanilla,25,[0.01027262 0.01872217 0.03317876 0.05350739],[0.00581923 0.01232948 0.0203459  0.03120066],[ 3.0699914  5.508759   9.946926  16.15449  ],[ 1.7003696  3.3477926  6.349334  10.353438 ],[8.280417 8.271106 8.258211 8.243744],[0.28330553 0.2992311  0.3113272  0.3206631 ],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
