model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,5e-08,30,True,True,FDD,vanilla,10,[0.99824744 1.1237338  1.1457765  1.2148712 ],[0.58882695 0.56361985 0.5784367  0.8596636 ],[160.361   203.70258 248.81294 277.287  ],[ 85.47867 106.50298 120.91863 137.67479],[6.660332  6.2315    5.7800446 5.4725127],[1.3990455 1.5281712 1.5910281 1.5865765],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
MODEL,C,5e-08,33,True,True,FDD,vanilla,10,[0.887479  1.0804772 1.047091  1.0767648],[0.4275485  0.4771255  0.36136264 0.38571742],[174.48149 217.02422 253.82114 278.11526],[ 90.70702  107.22721  121.935295 131.74966 ],[6.8883605 6.390461  5.963451  5.8189836],[1.074462  1.3111421 1.5478026 1.4585435],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
MODEL,C,5e-08,36,True,True,FDD,vanilla,10,[0.9685577 1.1152759 1.1671891 1.1246259],[0.5587122  0.5283903  0.44903648 0.27856085],[203.0189  257.62317 287.77814 297.04697],[109.086044 132.21077  142.87398  162.51935 ],[6.6640344 5.868835  5.3130493 5.1104946],[1.2486598 1.6510286 1.666344  1.5089372],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
MODEL,C,5e-08,39,True,True,FDD,vanilla,10,[0.9513057 1.048912  1.1059902 1.0864118],[0.44041815 0.4399372  0.40203938 0.36385354],[190.90187 237.44077 264.63898 278.20792],[108.173096 130.17195  140.7861   153.99628 ],[6.6569805 6.271719  5.753361  5.5344744],[1.3424134 1.314054  1.4345464 1.4026108],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
MODEL,C,5e-08,42,True,True,FDD,vanilla,10,[0.9761813 1.0678947 1.160421  1.087883 ],[0.5749121  0.44282475 0.3819389  0.23561762],[186.96632 243.28717 271.92258 280.69305],[ 96.0499   127.190506 140.09236  139.86032 ],[6.6294293 5.8512297 5.52312   5.2984385],[1.2385753 1.6376292 1.446528  1.593298 ],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
MODEL,C,5e-08,45,True,True,FDD,vanilla,10,[1.0542121 1.2216679 1.2365853 1.1878794],[0.48898917 0.50506496 0.6071733  0.38470575],[224.46127 260.1923  273.33173 290.0017 ],[129.6963  136.93733 139.5062  140.20526],[6.393119  5.775219  5.428984  4.9799733],[1.346147  1.4533094 1.5137504 1.553962 ],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
MODEL,C,1e-07,1,True,True,FDD,vanilla,10,[0.35601327 0.35701573 0.35757062 0.36387902],[0.22642216 0.2251145  0.22350457 0.22686586],[70.2533   70.72208  71.00916  72.677574],[31.398947 31.30667  31.219471 31.56353 ],[7.9440446 7.939104  7.93772   7.9271812],[0.33460784 0.33701673 0.33974648 0.34671718],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
MODEL,C,1e-07,3,True,True,FDD,vanilla,10,[0.30197304 0.31563568 0.32771245 0.34604248],[0.22279397 0.23049945 0.2257481  0.22669822],[63.559868 67.69011  72.803474 79.4154  ],[28.935024 29.942657 31.928097 35.04065 ],[8.03785   8.023518  8.006911  7.9826746],[0.31750023 0.32661515 0.33538204 0.34886402],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
MODEL,C,1e-07,6,True,True,FDD,vanilla,10,[0.32742965 0.3511772  0.37566727 0.3970784 ],[0.17346315 0.18217815 0.18643142 0.17457293],[ 76.36211   83.97673   93.409294 104.93814 ],[37.81504  41.455757 46.121574 51.288746],[7.953262 7.923369 7.883502 7.833076],[0.33611673 0.36568543 0.4064194  0.44837627],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
MODEL,C,1e-07,9,True,True,FDD,vanilla,10,[0.37078363 0.41148767 0.44020513 0.46972996],[0.2128398  0.24913454 0.2349207  0.21686834],[ 78.71707  88.25127 100.42686 115.19026],[33.563847 37.455574 43.430027 50.87976 ],[7.947092 7.91908  7.884641 7.840713],[0.4693016  0.49171185 0.51970184 0.5454409 ],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
MODEL,C,1e-07,10,True,True,FDD,vanilla,10,[0.31270105 0.35021943 0.40793663 0.45891204],[0.12610956 0.13427323 0.1852125  0.19015214],[ 71.74996   83.01521   97.94995  116.049034],[32.257683 37.23518  45.031162 53.986282],[7.909993  7.8534045 7.7833705 7.70212  ],[0.44806704 0.5110611  0.5884485  0.67666864],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
MODEL,C,1e-07,12,True,True,FDD,vanilla,10,[0.38590702 0.42648497 0.47463977 0.5276988 ],[0.20473303 0.21064152 0.22268368 0.22699763],[ 82.38442   94.682724 111.480255 130.29672 ],[40.167557 46.624546 56.56495  64.508934],[7.856975  7.7916317 7.698142  7.5787506],[0.5353069  0.59845966 0.69435966 0.808033  ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
MODEL,C,1e-07,15,True,True,FDD,vanilla,10,[0.39013246 0.45345384 0.51493704 0.5809297 ],[0.2386218  0.25376874 0.2565853  0.25237527],[ 82.16708 101.26807 124.89473 150.33362],[39.92788  49.16456  60.077194 73.421265],[7.810171  7.6861434 7.544134  7.388238 ],[0.60096014 0.6909917  0.8086204  0.92779386],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
MODEL,C,1e-07,18,True,True,FDD,vanilla,10,[0.45235154 0.4790066  0.52572024 0.6121679 ],[0.24781777 0.21686564 0.19882247 0.21943782],[ 92.07761 110.90781 136.28143 169.49274],[32.26109  44.346138 58.971287 75.64391 ],[7.7111955 7.6271124 7.521536  7.3028035],[0.67040336 0.7426287  0.7565966  0.86604327],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
MODEL,C,1e-07,21,True,True,FDD,vanilla,10,[0.46528465 0.5383241  0.6186206  0.70239455],[0.22438732 0.21832661 0.23047808 0.21431799],[100.51019 125.54355 158.50337 193.47006],[44.839874 52.634205 69.55311  91.72082 ],[7.6414056 7.519523  7.326887  7.0008063],[0.78692585 0.8525193  0.90553033 1.0928863 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
MODEL,C,1e-07,24,True,True,FDD,vanilla,10,[0.4261735  0.50670063 0.59076905 0.6985199 ],[0.18468751 0.2097365  0.2425368  0.28773105],[ 98.80642 122.69126 153.89325 189.24095],[41.073563 50.8511   65.59561  88.55344 ],[7.7371507 7.559897  7.3499165 7.0723405],[0.70972866 0.8644243  1.0261303  1.2142804 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
MODEL,C,1e-07,27,True,True,FDD,vanilla,10,[0.46340737 0.5618031  0.67426866 0.79412985],[0.23896718 0.25197962 0.2967437  0.36032912],[105.24106 131.62167 165.26843 206.5125 ],[ 51.52202  70.42495  87.37061 121.58346],[7.68439   7.479925  7.179238  6.7921405],[0.8578903  0.97887284 1.2399584  1.5102272 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
MODEL,C,1e-07,30,True,True,FDD,vanilla,10,[0.49065995 0.60580635 0.72823995 0.80882555],[0.2795096  0.3328451  0.33073157 0.27973884],[101.52403 129.92612 163.99147 201.32108],[ 53.557243  66.20568   82.61468  105.56684 ],[7.490304  7.223131  6.9394755 6.550518 ],[0.97882116 1.2495667  1.2686328  1.3645461 ],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
MODEL,C,1e-07,33,True,True,FDD,vanilla,10,[0.51357484 0.6200718  0.7045944  0.81399566],[0.24889103 0.2671926  0.26309466 0.2830732 ],[110.648026 144.00728  181.64781  228.38611 ],[ 47.890293  60.821297  93.79867  122.517166],[7.487533  7.241978  7.0500116 6.6134386],[0.9238765 1.2062222 1.1260582 1.2891481],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
MODEL,C,1e-07,36,True,True,FDD,vanilla,10,[0.52803195 0.6367778  0.7504084  0.87193495],[0.26358035 0.29162875 0.29570344 0.28628877],[115.46205 148.04713 185.26463 228.64796],[ 59.909973  81.02669  102.86117  124.49378 ],[7.393116  7.07121   6.7048445 6.1745796],[1.0340799 1.2297274 1.3442845 1.5258595],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
MODEL,C,1e-07,39,True,True,FDD,vanilla,10,[0.5694477  0.7013631  0.80572516 0.9115995 ],[0.3146064  0.39705    0.41725838 0.3419512 ],[127.09253 161.3932  199.76332 247.7512 ],[ 62.45099  84.08409  95.74144 120.6424 ],[7.4200606 7.1194153 6.7715316 6.3371887],[1.0031961 1.1271038 1.338998  1.4770741],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
MODEL,C,1e-07,42,True,True,FDD,vanilla,10,[0.5064006  0.6419707  0.76323515 0.921545  ],[0.23103563 0.26930296 0.3478077  0.3013984 ],[131.87262 174.64975 212.23987 250.75671],[ 61.830368  92.60586  122.25305  138.62968 ],[7.6028247 7.268446  6.8760576 6.2803674],[0.86287177 1.043534   1.198073   1.4106673 ],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
MODEL,C,1e-07,45,True,True,FDD,vanilla,10,[0.5974922  0.72418517 0.8604551  0.99672544],[0.3066241  0.31502253 0.33120254 0.46590927],[132.71028 173.67278 220.54327 261.68445],[ 57.280647  68.59294   95.55249  125.197945],[7.2712708 6.959624  6.525448  6.069333 ],[1.2575183 1.3793648 1.4787085 1.587139 ],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
MODEL,C,2e-07,1,True,True,FDD,vanilla,10,[1.0489639 1.0419207 1.04808   1.0524919],[0.26745513 0.26625693 0.2663774  0.2670437 ],[298.4911  296.80508 298.37112 299.32773],[74.64631 74.93085 74.85439 74.78683],[6.394634  6.4095874 6.4144373 6.410158 ],[1.0068113 0.9984935 0.9989194 1.0027831],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
MODEL,C,2e-07,3,True,True,FDD,vanilla,10,[1.0844905 1.0840081 1.0891107 1.0846717],[0.25848973 0.25770763 0.2531546  0.25891525],[311.90482 312.19247 313.56168 312.43613],[79.29247  80.9133   81.71427  84.649376],[6.227694 6.222017 6.203623 6.199983],[1.0763266 1.0737351 1.0957485 1.1022698],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
MODEL,C,2e-07,6,True,True,FDD,vanilla,10,[1.138589  1.1401628 1.1369568 1.1142402],[0.2506031  0.2514597  0.23939522 0.22250406],[311.139   312.65573 312.90842 307.98615],[74.828804 78.25632  79.543846 79.697464],[6.185321 6.174469 6.169917 6.147875],[1.2218138 1.2412282 1.2335478 1.2369801],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
MODEL,C,2e-07,9,True,True,FDD,vanilla,10,[1.1345772 1.1372201 1.1359377 1.1138593],[0.25796127 0.25313798 0.24986835 0.23203999],[320.64706 325.4767  329.17267 327.60925],[ 85.80253  90.57338  96.81291 102.64974],[6.1432204 6.1688066 6.178075  6.189823 ],[1.1680393 1.1747423 1.1757562 1.1115216],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
MODEL,C,2e-07,10,True,True,FDD,vanilla,10,[1.0576262 1.0664388 1.0705341 1.0656729],[0.2632526  0.2542385  0.24961267 0.24188165],[300.89346 305.32288 307.82422 308.6756 ],[ 91.86877  98.06186 102.18518 106.07132],[6.5036664 6.5004735 6.4824333 6.439574 ],[1.2135423 1.2532474 1.2687281 1.250416 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
MODEL,C,2e-07,12,True,True,FDD,vanilla,10,[1.1304367 1.1224532 1.1106192 1.1012106],[0.23845316 0.23349047 0.22673441 0.21545537],[329.67285 328.75443 328.17712 328.17972],[108.61157 116.16552 123.52198 129.06056],[6.3238053 6.334654  6.284047  6.2070327],[1.0598685 1.0541251 1.0902998 1.1186388],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
MODEL,C,2e-07,15,True,True,FDD,vanilla,10,[1.1127737 1.1032631 1.0954994 1.0700674],[0.22139554 0.2159153  0.21045698 0.19685048],[301.38885 304.3546  307.96103 306.55508],[ 99.978096 110.98509  119.3254   120.39043 ],[6.146109  6.0873585 6.0440693 5.8801904],[1.2242899 1.2588044 1.270808  1.3570689],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
MODEL,C,2e-07,18,True,True,FDD,vanilla,10,[1.1170783 1.0981338 1.0695008 1.0432425],[0.23529181 0.23056996 0.22294109 0.20147675],[327.44244 324.7608  320.85577 321.01578],[112.934006 120.72225  128.5276   139.58093 ],[6.3056993 6.2444553 6.2110915 6.0860233],[1.3428193 1.3913441 1.4057564 1.4530169],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
MODEL,C,2e-07,21,True,True,FDD,vanilla,10,[1.1472287 1.1227046 1.0833349 1.0696943],[0.25910643 0.26273596 0.24505508 0.22381859],[334.58524 329.82175 320.24136 320.2167 ],[118.17181  120.969536 121.36862  122.85749 ],[6.126371  6.1170216 6.0143185 5.8989916],[1.2713381 1.2995956 1.3654975 1.371084 ],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
MODEL,C,2e-07,24,True,True,FDD,vanilla,10,[1.1171513 1.1006124 1.0821066 1.0697416],[0.26064774 0.24005109 0.21004647 0.17517929],[308.96252 307.87753 308.11218 308.08383],[127.119705 128.57239  133.75485  134.72818 ],[6.022938  5.926715  5.7442255 5.56373  ],[1.3700131 1.306216  1.2706878 1.3014857],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
MODEL,C,2e-07,27,True,True,FDD,vanilla,10,[1.170874  1.1610931 1.1503983 1.1187705],[0.24743044 0.25670555 0.25170267 0.23258872],[327.83453 323.43454 319.75833 311.79657],[122.68219 129.97212 134.76764 132.75592],[5.9347897 5.8645    5.6945925 5.4982853],[1.3173302 1.2339588 1.2033728 1.2791775],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
MODEL,C,2e-07,30,True,True,FDD,vanilla,10,[1.1166648 1.1366186 1.1285481 1.119322 ],[0.22856785 0.23714887 0.24112764 0.21887898],[309.54602 312.31198 310.1357  310.1607 ],[119.90122 127.44411 134.64923 137.82642],[6.0289335 5.923987  5.746057  5.5190215],[1.2746463 1.3051928 1.28707   1.2919458],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
MODEL,C,2e-07,33,True,True,FDD,vanilla,10,[1.1010443 1.1233637 1.1003515 1.0852851],[0.2166575  0.24017529 0.2390587  0.22353032],[303.304   302.9161  298.72318 297.0453 ],[127.37186  123.43554  118.753006 119.85288 ],[6.0765324 5.7952733 5.587076  5.5364203],[1.289328  1.4097042 1.3569083 1.2896466],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
MODEL,C,2e-07,36,True,True,FDD,vanilla,10,[1.0746378 1.0728542 1.0803565 1.0706855],[0.23248908 0.24336095 0.27679503 0.27238584],[314.69376 314.02353 310.49753 306.97284],[116.13689  123.44973  125.288185 126.270386],[6.4181175 6.2203913 5.933125  5.7512608],[1.3949612 1.3976706 1.4407928 1.4319144],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
