model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,1e-07,18,True,False,TDD,vanilla,0,[1.950547  2.967927  2.9145823 3.1427872],[0.96125257 1.3673886  1.29477    1.3317467 ],[576.4392  882.3371  871.069   948.05493],[285.3027  399.57443 383.67358 414.7296 ],[7.255703  7.2418075 7.2315    7.2196608],[0.1660677  0.17166094 0.17983288 0.18771885],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
NP,E,1e-07,21,True,False,TDD,vanilla,0,[2.0255747 2.951928  2.8104792 3.136842 ],[1.0421572 1.3969376 1.30041   1.3533987],[600.63196 870.8239  826.4688  929.3832 ],[316.43286 402.35324 373.3424  406.40643],[7.2642574 7.241419  7.2272205 7.209181 ],[0.17761087 0.18920967 0.19166337 0.20430093],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
NP,E,1e-07,24,True,False,TDD,vanilla,0,[2.5687983 3.243937  2.8265824 3.1739392],[1.2667935 1.3598632 1.3959553 1.4129778],[758.8152 957.7533 830.8586 931.132 ],[377.10254 407.15298 411.78384 411.4482 ],[7.2471614 7.224459  7.2075114 7.19042  ],[0.1616076  0.17527147 0.1774069  0.18049799],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
NP,E,1e-07,27,True,False,TDD,vanilla,0,[2.7088342 3.0452383 3.0345194 3.1724424],[1.3649641 1.3403137 1.4219477 1.3682203],[813.81976 910.17834 902.55725 943.7732 ],[415.845   412.61777 423.10553 396.27692],[7.2749944 7.2393174 7.2243457 7.2154064],[0.17958803 0.18089119 0.18046415 0.1797084 ],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
NP,E,1e-07,30,True,False,TDD,vanilla,0,[2.8282824 2.9770935 3.3411808 3.0113308],[1.4499546 1.4124858 1.384894  1.4104339],[832.1245 889.0453 982.6909 877.2117],[413.69806 440.69455 397.73138 408.33118],[7.2268677 7.203495  7.1724043 7.1554146],[0.2248959  0.21923527 0.22139584 0.21701694],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
NP,E,1e-07,33,True,False,TDD,vanilla,0,[3.12907   2.9702792 3.1584787 3.102099 ],[1.4368201 1.4413033 1.4023914 1.4828757],[931.3638 866.9852 928.3451 908.6678],[443.8147  408.75702 403.8652  428.00992],[7.2367644 7.2083073 7.1780505 7.16353  ],[0.2186194  0.2305106  0.23905154 0.23672397],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
NP,E,1e-07,36,True,False,TDD,vanilla,0,[2.9050763 2.8989599 3.1357222 3.309193 ],[1.4395894 1.2705548 1.3544544 1.408215 ],[857.503  857.3794 927.5829 972.5458],[433.2419  388.9414  410.05087 407.58813],[7.2108827 7.1903276 7.1720924 7.165024 ],[0.17579018 0.18490921 0.18691495 0.19464049],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
NP,E,1e-07,39,True,False,TDD,vanilla,0,[3.058989  2.7978868 2.822672  3.0269992],[1.5009633 1.3871377 1.3741516 1.3942342],[911.3281  837.9313  840.2601  898.34106],[445.77078 422.01093 407.60144 417.4824 ],[7.230346  7.201965  7.178829  7.1623707],[0.20401259 0.20411943 0.2015536  0.19797802],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
NP,E,1e-07,42,True,False,TDD,vanilla,0,[3.0441859 2.9195855 3.038778  3.139773 ],[1.4461133 1.3578548 1.4295851 1.4627558],[902.981   858.12665 899.9196  932.49255],[442.21127 390.8867  427.79123 431.3791 ],[7.2293935 7.198994  7.1838393 7.181791 ],[0.20210493 0.20642677 0.20370638 0.20895657],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
NP,E,1e-07,45,True,False,TDD,vanilla,0,[3.1904197 3.261444  3.3543656 3.0634243],[1.3156852 1.3454818 1.3260818 1.3738098],[934.22705 962.68475 987.14966 903.9536 ],[387.4289  402.15875 391.993   409.0074 ],[7.198495  7.178982  7.1541777 7.1500354],[0.19802667 0.18355525 0.17781498 0.1743439 ],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
NP,E,2e-07,1,True,False,TDD,vanilla,0,[0.8693055  0.8802294  0.89829177 0.9233497 ],[0.03255222 0.04354979 0.06224282 0.08853034],[259.39517 262.64673 268.03387 275.51425],[10.292889 13.381794 18.79906  26.542152],[7.376729  7.376571  7.3763466 7.3760552],[0.05093658 0.05109288 0.05128807 0.05152204],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
NP,E,2e-07,3,True,False,TDD,vanilla,0,[0.9648364 1.0482987 1.1808965 1.3538983],[0.1077038  0.20014103 0.3475255  0.5341333 ],[287.97586 313.00793 352.76642 404.63034],[ 32.20179   59.96271  104.187485 160.15746 ],[7.320859  7.3196735 7.317764  7.315208 ],[0.08307511 0.08403648 0.08515107 0.08648083],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
NP,E,2e-07,6,True,False,TDD,vanilla,0,[1.0882784 1.4135038 1.8681304 2.3487813],[0.16785364 0.48076314 0.8867684  1.2480925 ],[326.35983 424.20114 561.02045 705.7862 ],[ 49.493378 143.558    265.58466  374.56766 ],[7.3123064 7.3079076 7.301239  7.2933836],[0.0791979  0.08356742 0.08876328 0.09446842],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
NP,E,2e-07,9,True,False,TDD,vanilla,0,[1.3117148 2.0953317 2.832518  3.124068 ],[0.3587453 1.0573543 1.5608809 1.5813073],[394.08926 630.734   853.76    942.83453],[107.27509 317.6834  469.5858  476.74005],[7.3024554 7.294942  7.284821  7.2752724],[0.10023532 0.10572548 0.11257274 0.1200657 ],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
NP,E,2e-07,10,True,False,TDD,vanilla,0,[1.299534  2.0201745 2.7050326 3.015688 ],[0.35293633 1.026701   1.4686832  1.4497339 ],[389.66785 606.66986 812.5695  905.1175 ],[105.17335 310.08847 443.94934 436.10498],[7.2808104 7.2682977 7.253811  7.2422776],[0.12035676 0.12931874 0.13889457 0.14641161],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
NP,E,2e-07,12,True,False,TDD,vanilla,0,[1.4105679 2.3101163 2.9617355 3.0072641],[0.46370965 1.2520142  1.5750947  1.4442545 ],[423.17386 693.5424  889.1549  902.3168 ],[137.85501 375.25488 470.4415  428.7876 ],[7.290953  7.279245  7.2668023 7.2576165],[0.11631095 0.12412348 0.13379541 0.14265437],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
NP,E,2e-07,15,True,False,TDD,vanilla,0,[1.7774762 2.959547  3.1415849 2.8362074],[0.7377586 1.4656633 1.3601942 1.4445398],[531.2209  886.0189  940.03143 847.3136 ],[222.42033 442.7442  409.56348 432.3569 ],[7.2616844 7.2451873 7.230261  7.219934 ],[0.10932746 0.11829397 0.12558043 0.12916556],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
NP,E,2e-07,18,True,False,TDD,vanilla,0,[1.8693445 2.8101625 2.5749192 2.605145 ],[0.96363956 1.5450106  1.1785194  1.2818898 ],[554.9022 835.3253 768.1356 777.8669],[285.63986 459.60855 362.1534  388.2904 ],[7.2469087 7.227915  7.215567  7.202315 ],[0.13962935 0.15127788 0.15604077 0.16088411],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
NP,E,2e-07,21,True,False,TDD,vanilla,0,[2.046336  2.9745164 2.9280922 3.1098108],[1.048339  1.3682175 1.4577243 1.400839 ],[612.87823 891.39197 872.2491  926.29333],[317.93036 417.14758 428.2575  406.7777 ],[7.2713866 7.2494416 7.234585  7.2179103],[0.15295173 0.16419971 0.17240258 0.17908156],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
NP,E,2e-07,24,True,False,TDD,vanilla,0,[2.4220612 3.2755222 3.182155  3.3844657],[1.1745886 1.2579596 1.4328991 1.2747291],[724.26337 974.87286 941.24304 998.58374],[356.51556 380.44977 422.19638 382.8937 ],[7.254446  7.2243595 7.203343  7.180856 ],[0.15815783 0.16899991 0.17739329 0.18174648],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
NP,E,2e-07,27,True,False,TDD,vanilla,0,[2.5576243 2.9613438 2.6632607 2.9551444],[1.3633733 1.4206786 1.3880894 1.3728931],[765.9917  891.59595 803.8299  895.68884],[407.27374 426.67953 419.3003  416.3715 ],[7.257946  7.236906  7.2184253 7.205545 ],[0.1564461  0.16291963 0.16893288 0.17303474],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
NP,E,2e-07,30,True,False,TDD,vanilla,0,[2.9728625 2.863944  3.1756506 2.9162672],[1.4473242 1.4448656 1.3092085 1.3964627],[894.9978 854.9495 952.2835 880.6975],[445.60916 423.37286 391.70685 433.2396 ],[7.2579455 7.2351165 7.217851  7.2054114],[0.16736382 0.17761554 0.18618862 0.18019989],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
NP,E,2e-07,33,True,False,TDD,vanilla,0,[3.1411028 2.7250268 3.0344296 3.0185287],[1.4640523 1.3181305 1.3967932 1.316043 ],[950.8485  827.8638  920.7664  920.96234],[454.655   411.87817 429.69498 407.03488],[7.254685  7.2381773 7.2215724 7.22004  ],[0.18204977 0.1854649  0.18574089 0.18420686],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
NP,E,2e-07,36,True,False,TDD,vanilla,0,[2.805214  2.9875867 2.9958637 3.1056736],[1.4152664 1.3969531 1.4221226 1.3551229],[821.15485 871.923   872.30756 921.1986 ],[412.7074  397.73267 409.5748  419.95264],[7.2048507 7.1726365 7.155097  7.1463776],[0.17177293 0.18234758 0.19256717 0.20193323],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
NP,E,2e-07,39,True,False,TDD,vanilla,0,[3.1076746 2.9544003 3.0633132 3.0226433],[1.4134188 1.409197  1.3885572 1.3509848],[929.10626 876.08484 916.9324  891.5421 ],[430.0071  414.92325 424.03397 389.573  ],[7.2338533 7.207896  7.183528  7.1690516],[0.1657091  0.16690907 0.16147164 0.16266304],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
NP,E,2e-07,42,True,False,TDD,vanilla,0,[2.9149637 3.27725   2.9596605 2.9942667],[1.3124325 1.403361  1.4373379 1.4345359],[873.4582 974.5415 872.9648 884.591 ],[399.7602  414.82785 415.3562  417.60138],[7.236827  7.2055554 7.1804743 7.175361 ],[0.1638634  0.17905273 0.18588082 0.18545513],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
NP,E,2e-07,45,True,False,TDD,vanilla,0,[2.983789  3.1924508 3.1735542 3.0617814],[1.3191681 1.3639969 1.3278738 1.3536156],[898.24365 949.4261  939.60834 903.351  ],[415.1169  407.90775 400.12823 401.61197],[7.225     7.1837854 7.160979  7.139903 ],[0.19936727 0.1983708  0.18216722 0.16682318],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
NP,E,3e-07,1,True,False,TDD,vanilla,0,[0.86914396 0.8798868  0.8976867  0.92241186],[0.03155776 0.04221479 0.06017005 0.08531789],[259.37967 262.59152 267.9149  275.30966],[ 9.5426855 12.542682  17.750193  25.151903 ],[7.3810425 7.380907  7.3806944 7.3803988],[0.05703233 0.05719819 0.0573948  0.05762183],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
NP,E,3e-07,3,True,False,TDD,vanilla,0,[0.9783927 1.0754646 1.2291416 1.4283267],[0.11473755 0.21684754 0.37874383 0.5830783 ],[291.39532 320.39673 366.36902 426.0084 ],[ 34.598835  65.01278  113.403786 174.55615 ],[7.3147187 7.3134937 7.3116784 7.309329 ],[0.0826161  0.08334375 0.08425926 0.08536232],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
NP,E,3e-07,6,True,False,TDD,vanilla,0,[1.1498643 1.5754126 2.1492033 2.7176147],[0.18055443 0.5437966  0.9931819  1.3536205 ],[342.203   469.1537  639.92267 808.3736 ],[ 54.194927 164.11176  299.00867  406.42984 ],[7.287262  7.2814984 7.273405  7.2639713],[0.07865749 0.08261085 0.08759967 0.09362124],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
NP,E,3e-07,9,True,False,TDD,vanilla,0,[1.300226  2.0298123 2.717186  3.006125 ],[0.36295363 1.057231   1.5222378  1.4597901 ],[388.49985 606.3683  811.969   899.0857 ],[105.9524  313.47375 452.63107 435.84573],[7.289828  7.2817974 7.271719  7.2618413],[0.09792206 0.10493691 0.11245692 0.11961249],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
NP,E,3e-07,10,True,False,TDD,vanilla,0,[1.3442177 2.1134412 2.7751107 3.0105681],[0.39080784 1.0973129  1.4132501  1.2569561 ],[400.19833 630.9892  829.2486  899.0986 ],[118.194016 332.23373  429.40704  383.8242  ],[7.261341  7.248833  7.2348614 7.2235603],[0.10230525 0.10750968 0.11213902 0.11505288],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
NP,E,3e-07,12,True,False,TDD,vanilla,0,[1.4843254 2.4429264 3.0228357 2.9856155],[0.5242136 1.3231022 1.4506991 1.3308803],[441.3668  725.8239  897.805   888.01385],[152.33148 388.03076 423.97287 395.41055],[7.27215   7.258356  7.242658  7.2301235],[0.1077049  0.11256906 0.11859827 0.12501208],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
NP,E,3e-07,15,True,False,TDD,vanilla,0,[1.6891536 2.7273169 2.879109  2.7209387],[0.76631796 1.4809221  1.3158554  1.416474  ],[507.6286  822.5281  871.6755  825.46826],[228.47964 445.781   403.91687 437.3413 ],[7.290752  7.2756376 7.261875  7.2528114],[0.12104715 0.12834327 0.1332573  0.13723871],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
NP,E,3e-07,18,True,False,TDD,vanilla,0,[2.005962  3.096529  2.8755872 2.8625872],[0.9643274 1.4790615 1.3270711 1.3287076],[596.15375 920.6463  856.90967 858.1492 ],[284.79834 434.3674  393.68268 410.0978 ],[7.260065  7.240969  7.227074  7.2151246],[0.13337392 0.14420134 0.15138905 0.15883595],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
