cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
C,1e-07,12,True,FDD,vanilla,5.0,,4.724021075,7.628089624999999,7.61615105,5.887453925,,7.6572246999999996,5.408532875000001,6.16861255
C,1e-07,12,True,FDD,vanilla,10.0,,4.746432875,7.7192988,7.731374825,6.11866475,,7.71173355,5.5111539,6.21226715
C,1e-07,12,True,FDD,vanilla,15.0,,4.9366682,7.7428489,7.7758046,6.2042643,,7.747573775,5.533510275,6.2314170749999995
C,1e-07,12,True,FDD,vanilla,20.0,,5.0401076,7.752532175,7.790639625,6.233950725,,7.7540671,5.550501049999999,6.240594175
C,1e-07,12,True,FDD,vanilla,25.0,,5.058524825,7.75833325,7.79425075,6.24217095,,7.758445425,5.545655925,6.2440405
C,1e-07,12,True,TDD,vanilla,0.0,7.2063658,7.6984340499999995,8.1111355,8.158654175,6.968908975,7.63014195,8.054830175,7.648349675,7.0270352
C,1e-07,12,True,TDD,vanilla,5.0,7.4464019,7.88474,8.164823,8.209018875,7.567177475,7.92387425,8.1210645,7.8500971999999996,7.3017062500000005
C,1e-07,12,True,TDD,vanilla,10.0,7.5483319,7.9611062,8.184180249999999,8.2304055,7.8301516,8.089681925,8.1473299,7.9466736749999995,7.451572775
C,1e-07,12,True,TDD,vanilla,15.0,7.584229,7.988930099999999,8.19119435,8.238079875,7.923928,8.1841085,8.158813,7.998544,7.5156184
C,1e-07,12,True,TDD,vanilla,20.0,7.596430425,7.998455,8.19563325,8.241237,7.9553595999999995,8.24185475,8.162978,8.021117075,7.5402834499999996
C,1e-07,12,True,TDD,vanilla,25.0,7.59973,8.000364825,8.196849499999999,8.241727000000001,7.965776625,8.277527875,8.163899749999999,8.030128225,7.548184625
C,1e-07,15,True,FDD,vanilla,0.0,,4.8728233,7.29273385,7.2700393000000005,5.4756475,,7.306297175,5.114762750000001,6.15002125
C,1e-07,15,True,FDD,vanilla,5.0,,4.9147961,7.535906475,7.5326911249999995,6.007922450000001,,7.4210193250000005,5.32377325,6.224179575
C,1e-07,15,True,FDD,vanilla,10.0,,4.98416145,7.617439,7.6071716,6.243134725,,7.47248005,5.385560325,6.27779075
C,1e-07,15,True,FDD,vanilla,15.0,,5.1166547,7.647737025,7.634614675,6.3339585750000005,,7.4909833,5.419486125,6.31121735
C,1e-07,15,True,FDD,vanilla,20.0,,5.17404795,7.657615875,7.6439051,6.3634828,,7.50288435,5.417355975,6.3264136
C,1e-07,15,True,FDD,vanilla,25.0,,5.175857025,7.659724025,7.6473224,6.372433125000001,,7.50568135,5.425338075,6.3288743499999995
C,1e-07,15,True,TDD,vanilla,0.0,7.0676386,7.2415135,7.8380675,7.9408841,6.63177195,7.417252975,7.694436925,7.240018375,6.9104906249999996
C,1e-07,15,True,TDD,vanilla,5.0,7.281879475,7.453374475,7.901111725,8.025579125,7.2140241,7.741782875,7.7667455,7.473131025,7.146996925
C,1e-07,15,True,TDD,vanilla,10.0,7.368521,7.5353315,7.9187562499999995,8.0469685,7.4705545,7.93390475,7.801168725,7.582547425,7.265170425
C,1e-07,15,True,TDD,vanilla,15.0,7.40106135,7.565272075,7.92634955,8.057237624999999,7.565342375,8.048419875,7.809760675,7.62913465,7.3151318750000005
C,1e-07,15,True,TDD,vanilla,20.0,7.411898725,7.57247675,7.9299577,8.057678750000001,7.596475575,8.11656975,7.8160775,7.65177875,7.3345145
C,1e-07,15,True,TDD,vanilla,25.0,7.4157758,7.57567535,7.93260525,8.0579878,7.60634035,8.16038925,7.81632575,7.659325225,7.341135525
C,1e-07,18,True,FDD,vanilla,0.0,,4.72845545,7.2446182,7.117891425,5.40116645,,7.1798793,5.021555675,6.125937675
C,1e-07,18,True,FDD,vanilla,5.0,,4.816099275,7.514597075,7.42903495,5.9380815,,7.311913325,5.2274369499999995,6.17666185
C,1e-07,18,True,FDD,vanilla,10.0,,4.878383875,7.602365499999999,7.540661849999999,6.192462075,,7.36873765,5.303100875,6.219309
C,1e-07,18,True,FDD,vanilla,15.0,,4.9881195,7.633315875,7.577243975,6.2854038249999995,,7.3879815,5.331000375,6.228917975
C,1e-07,18,True,FDD,vanilla,20.0,,5.0308629499999995,7.639511425,7.588111850000001,6.316214025,,7.400267275,5.339790375,6.2370810500000005
C,1e-07,18,True,FDD,vanilla,25.0,,5.0305707250000005,7.643579225,7.5919281,6.32567475,,7.4016280000000005,5.3348870250000004,6.23448285
C,1e-07,18,True,TDD,vanilla,0.0,6.915294025,7.188742575,7.820847649999999,7.92343815,6.611095425,7.38604585,7.62863825,7.1991382999999995,6.7698294
C,1e-07,18,True,TDD,vanilla,5.0,7.1568017,7.429451225,7.8883343749999995,7.9889493499999995,7.216651925,7.734288875,7.706006925,7.4510436250000005,7.016087049999999
C,1e-07,18,True,TDD,vanilla,10.0,7.2554187500000005,7.524395,7.903244025,8.01801725,7.48893575,7.9268495,7.735882675,7.56480055,7.139252075
C,1e-07,18,True,TDD,vanilla,15.0,7.289029875000001,7.552089675,7.907404225,8.023029975,7.586985875,8.030686525,7.7425717,7.616753474999999,7.192248
C,1e-07,18,True,TDD,vanilla,20.0,7.301526975,7.5592316,7.91049475,8.0251317,7.6206727999999995,8.090551,7.74517265,7.637116375,7.212379425
C,1e-07,18,True,TDD,vanilla,25.0,7.3047552,7.561054,7.91046845,8.024717575,7.631437025,8.129114000000001,7.746798,7.6453114,7.21915075
C,1e-07,21,True,FDD,vanilla,0.0,,4.816877525000001,7.0962372,7.054136274999999,5.517295925,,7.010783525,5.061512275,6.069490925
C,1e-07,21,True,FDD,vanilla,5.0,,4.896357475,7.32716145,7.2703995,6.069163975,,7.1618925,5.24325425,6.1250895750000005
C,1e-07,21,True,FDD,vanilla,10.0,,4.9195151,7.439592875000001,7.372155475,6.327304075,,7.205651775,5.32184945,6.170960425
C,1e-07,21,True,FDD,vanilla,15.0,,5.0133215,7.45574545,7.400041825000001,6.423712075,,7.23901025,5.335108175,6.196740699999999
C,1e-07,21,True,FDD,vanilla,20.0,,5.0673519250000005,7.4732856750000005,7.4088630250000005,6.455500775,,7.2472826999999995,5.34818405,6.208512125
C,1e-07,21,True,FDD,vanilla,25.0,,5.065707375000001,7.4777977,7.4120288,6.4659239,,7.250370425,5.355459375000001,6.211830775
C,1e-07,21,True,TDD,vanilla,0.0,6.8327566,6.8567687,7.547874225,7.70330645,6.326844575,7.218386175,7.382811075,6.816027875,6.650085425
C,1e-07,21,True,TDD,vanilla,5.0,7.0584061,7.092113125,7.62115755,7.7946031499999995,6.93660475,7.5826946,7.4519054,7.0640745,6.91098385
C,1e-07,21,True,TDD,vanilla,10.0,7.150411875,7.1722347,7.62305255,7.825974674999999,7.217366425,7.7856386,7.47803095,7.183237875,7.050916125
C,1e-07,21,True,TDD,vanilla,15.0,7.18245545,7.197130725,7.62788675,7.83738645,7.3224742,7.9146305,7.49045545,7.2304818,7.107895075
C,1e-07,21,True,TDD,vanilla,20.0,7.1927521500000005,7.204094975,7.623845175,7.840320075,7.3592974,7.994679975,7.4915744,7.2545959,7.126632775
C,1e-07,21,True,TDD,vanilla,25.0,7.19583085,7.203030675,7.62354425,7.8410819499999995,7.370927725,8.04333625,7.4933495,7.262844525,7.132979425
C,1e-07,24,True,FDD,vanilla,0.0,,4.93411975,7.1686937,7.146837,5.803232975,,7.007148875,5.166427175,6.200978425
C,1e-07,24,True,FDD,vanilla,5.0,,5.070534775,7.399337324999999,7.3583264999999995,6.35102175,,7.1222046500000005,5.319783225,6.2463598
C,1e-07,24,True,FDD,vanilla,10.0,,5.14860085,7.4724052,7.4298261750000005,6.600681,,7.1718221,5.3703474,6.283795625
C,1e-07,24,True,FDD,vanilla,15.0,,5.2290791,7.4838674,7.45799705,6.69197615,,7.185332675,5.40022175,6.310181975
C,1e-07,24,True,FDD,vanilla,20.0,,5.2482596,7.496491300000001,7.459313,6.722587725,,7.191082075,5.405482924999999,6.319467925
C,1e-07,24,True,FDD,vanilla,25.0,,5.237834,7.499286,7.458453575,6.732222325,,7.19295445,5.40044525,6.3239608
C,1e-07,24,True,TDD,vanilla,0.0,6.943462,6.89585675,7.5575987499999995,7.823501875,6.507003775,7.458307700000001,7.445972625,6.827607925,6.792619675
C,1e-07,24,True,TDD,vanilla,5.0,7.16600375,7.08584965,7.61147665,7.88030465,7.08920215,7.759050325,7.502732375,7.08440485,7.01928675
C,1e-07,24,True,TDD,vanilla,10.0,7.25694855,7.1492045,7.6143661,7.9021405,7.348801175,7.92391765,7.5181227999999996,7.187226175,7.133528925
C,1e-07,24,True,TDD,vanilla,15.0,7.2881488,7.1663136000000005,7.6136557499999995,7.9075002,7.444986625,8.023584125,7.524466075,7.2218985,7.18207985
C,1e-07,24,True,TDD,vanilla,20.0,7.2979348250000005,7.165725849999999,7.61418525,7.9104721,7.477186,8.089044175,7.527193575,7.242997425,7.1976297250000005
C,1e-07,24,True,TDD,vanilla,25.0,7.30104465,7.1656562,7.6130061,7.908175225,7.48727385,8.132055000000001,7.526744825,7.248029175,7.20284235
C,1e-07,27,True,FDD,vanilla,0.0,,4.878745625,7.008989675,6.998721625,5.74996105,,6.971555425,4.904872475,6.203187
C,1e-07,27,True,FDD,vanilla,5.0,,5.03727985,7.256389325,7.2135979500000005,6.303311925,,7.0893439,5.099240825,6.265137975
C,1e-07,27,True,FDD,vanilla,10.0,,5.12524395,7.32641555,7.283923375,6.557866325,,7.143203025,5.150597149999999,6.317595025
C,1e-07,27,True,FDD,vanilla,15.0,,5.1876719,7.35294705,7.3067305000000005,6.650605375,,7.160606725,5.181559775,6.347981825
C,1e-07,27,True,FDD,vanilla,20.0,,5.204030575,7.36006975,7.3157563,6.6830155,,7.163388775,5.1881229,6.3601071000000005
C,1e-07,27,True,FDD,vanilla,25.0,,5.1898618249999995,7.362079425,7.315243525,6.69334495,,7.164401025,5.1869975749999995,6.367770575
C,1e-07,27,True,TDD,vanilla,0.0,6.716367175,6.661941075,7.350129175,7.629265999999999,6.340657775,7.2906886,7.308268225,6.697039325,6.6027831
C,1e-07,27,True,TDD,vanilla,5.0,6.962328225,6.8859527499999995,7.4204414,7.6959475,6.930316425,7.6362915000000005,7.3600868,6.9311835,6.823042275
C,1e-07,27,True,TDD,vanilla,10.0,7.0673161,6.94554205,7.4263965999999995,7.7076511750000005,7.1949597999999995,7.8170586,7.37645985,7.0152334750000005,6.9394668
C,1e-07,27,True,TDD,vanilla,15.0,7.10532505,6.9589687,7.43160585,7.7152635,7.296238475,7.920271125,7.3876664000000005,7.0513621749999995,6.985264175
C,1e-07,27,True,TDD,vanilla,20.0,7.118865175,6.9605412,7.432909,7.71287345,7.329721625,7.986778075,7.388981475,7.06567745,7.004076525
C,1e-07,27,True,TDD,vanilla,25.0,7.122928625,6.96121305,7.4340018,7.711496475000001,7.34062575,8.0316896,7.3882341,7.07184535,7.0082833749999995
C,1e-07,30,False,FDD,burst,10.0,,4.989131125,7.235683799999999,7.1905313500000005,6.472883375,,7.0005781,5.234149,6.235042575
C,1e-07,30,False,FDD,burst,15.0,,5.03110835,7.251947425,7.210771449999999,6.549340750000001,,7.01784185,5.23432445,6.26853775
C,1e-07,30,False,FDD,burst,20.0,,5.065548825,7.254886875,7.220087425,6.571798975,,7.02410025,5.23517285,6.280921825
C,1e-07,30,False,FDD,burst,25.0,,5.0452959,7.2600474,7.219485775,6.578922425,,7.030472275,5.24978915,6.282386325
C,1e-07,30,False,FDD,packagedrop,0.01,,5.02973275,7.209947775,7.16698845,6.58182965,,6.974501399999999,5.2260523,6.28456635
C,1e-07,30,False,FDD,packagedrop,0.02,,5.087694625,7.2279169,7.155257525,6.5825301,,6.903443125,5.2220688,6.294063325
C,1e-07,30,False,FDD,packagedrop,0.03,,5.055339525,7.1530726,7.15319415,6.5729491499999995,,6.93538695,5.220086125,6.277791225
C,1e-07,30,False,FDD,packagedrop,0.04,,5.033611875,7.132991,7.0800168999999995,6.57917455,,6.812346925,5.18564175,6.27662615
C,1e-07,30,False,FDD,packagedrop,0.05,,5.0554291,7.0713064,7.074427725,6.60700515,,6.784014325,5.184012175,6.2774175
C,1e-07,30,False,FDD,packagedrop,0.06,,5.1083543,7.089097825,7.04923275,6.59363535,,6.698232925,5.098807075,6.2613458
C,1e-07,30,False,FDD,packagedrop,0.07,,5.048380975,7.002995175,6.9680469,6.59546755,,6.7243528999999995,5.2013663,6.29640245
C,1e-07,30,False,FDD,packagedrop,0.08,,4.992247175,6.94363425,6.93384145,6.5984966499999995,,6.631557525,5.154296,6.314459725
C,1e-07,30,False,FDD,packagedrop,0.09,,5.068482625,6.97680355,6.871462425,6.581454,,6.598603499999999,5.146716925,6.277055475
C,1e-07,30,False,FDD,packagedrop,0.1,,5.1015531,6.910057325,6.88556535,6.58253025,,6.598756724999999,5.062322525,6.296307199999999
C,1e-07,30,False,FDD,phase,10.0,,5.010624775,7.2247345,7.18558545,6.44496875,,6.998031575000001,5.2411625,6.223096525
C,1e-07,30,False,FDD,phase,15.0,,5.03236545,7.25058775,7.214014,6.54011455,,7.020413675,5.2340211750000005,6.2620016750000005
C,1e-07,30,False,FDD,phase,20.0,,5.052344575,7.2592593999999995,7.217742975,6.569618475,,7.027901375,5.244844375,6.27785885
C,1e-07,30,False,FDD,phase,25.0,,5.046196925,7.25824955,7.2187977,6.578521,,7.0304845,5.2464267,6.2831530749999995
C,1e-07,30,False,FDD,vanilla,0.0,,4.828131725,6.9014410250000005,6.877708425,5.6193278,,6.854062075,4.94153065,6.08760905
C,1e-07,30,False,FDD,vanilla,5.0,,4.958485725,7.170571425,7.1133675499999995,6.17783165,,6.9684921,5.130510525,6.169876
C,1e-07,30,False,FDD,vanilla,10.0,,5.0117684,7.2186784,7.205708225,6.43528085,,7.0033768,5.218468925,6.227098775
C,1e-07,30,False,FDD,vanilla,15.0,,5.0634457,7.2417452749999995,7.21059325,6.5326354250000005,,7.021356625,5.23021795,6.26363085
C,1e-07,30,False,FDD,vanilla,20.0,,5.06618815,7.255297725,7.220168825,6.566937975,,7.028078649999999,5.23328245,6.281588375
C,1e-07,30,False,FDD,vanilla,25.0,,5.052489025,7.256023575,7.22105125,6.57757435,,7.029616225,5.240154025,6.2830700749999995
C,1e-07,30,False,TDD,burst,10.0,6.9343957,6.866114875,7.332473525,7.648970025000001,7.1251765,7.4280106749999995,7.29734355,6.852169025,6.850954225
C,1e-07,30,False,TDD,burst,15.0,6.9722556749999995,6.87175535,7.331920375,7.657133525,7.20383525,7.713418775,7.30778285,6.89688265,6.905459575
C,1e-07,30,False,TDD,burst,20.0,6.98464825,6.871329875,7.338453425,7.65833675,7.2252174,7.8738545,7.307218425,6.91638765,6.9224391
C,1e-07,30,False,TDD,burst,25.0,6.9891746249999995,6.869710725,7.3398875,7.65787945,7.232688025,7.9282795,7.308767575,6.921189475,6.9283883
C,1e-07,30,False,TDD,packagedrop,0.01,6.9982194,6.86592575,7.31225965,7.5984212,7.224681475000001,7.963170225,7.21027985,6.85496765,6.916803375
C,1e-07,30,False,TDD,packagedrop,0.02,6.982443475,6.7874227000000005,7.253556075,7.597670375,7.222729125,7.85068605,7.19971875,6.8337342,6.950640625
C,1e-07,30,False,TDD,packagedrop,0.03,6.9843507,6.78621795,7.264808,7.506247575,7.233287575,7.787637650000001,7.0772935,6.741861800000001,6.932524875
C,1e-07,30,False,TDD,packagedrop,0.04,6.999647899999999,6.634573375,7.235769400000001,7.5144002500000004,7.2241216,7.73944,7.0523141,6.7270652250000005,6.92419205
C,1e-07,30,False,TDD,packagedrop,0.05,7.017659525,6.6229302500000005,7.190482525,7.506385225,7.221096675,7.71222205,6.99859695,6.659715,6.935658675
C,1e-07,30,False,TDD,packagedrop,0.06,6.950522825,6.540416175,7.056645975,7.3775291,7.214542225000001,7.651328550000001,6.9121839000000005,6.7129244749999994,6.9099869
C,1e-07,30,False,TDD,packagedrop,0.07,6.979054125,6.5368786750000005,7.081943725,7.331421525,7.208436575,7.570261475,6.898507625,6.523531675,6.909835025
C,1e-07,30,False,TDD,packagedrop,0.08,6.9673566749999996,6.417794425,7.036195075,7.238279,7.2102571,7.5218636,6.833089075,6.5356425,6.938553725
C,1e-07,30,False,TDD,packagedrop,0.09,6.972362825,6.482143525,7.0179124999999996,7.32318025,7.218026725,7.5793002000000005,6.813249474999999,6.5486667,6.931783975
C,1e-07,30,False,TDD,packagedrop,0.1,6.996283525,6.350103649999999,6.891648200000001,7.182139125,7.20810215,7.520533875,6.787736425,6.47787475,6.88829375
C,1e-07,30,False,TDD,phase,10.0,6.93644625,6.868994825,7.3316825,7.6522053,7.0976279,7.683324024999999,7.297613125,6.8450600999999995,6.8509728249999995
C,1e-07,30,False,TDD,phase,15.0,6.975054125,6.872184,7.33593345,7.6593422,7.191625925,7.793108925,7.306670025000001,6.897513475,6.90385425
C,1e-07,30,False,TDD,phase,20.0,6.9857592749999995,6.868318,7.33841885,7.65911925,7.2229654,7.869236475,7.309245000000001,6.913136775,6.921411675
C,1e-07,30,False,TDD,phase,25.0,6.9891461,6.8693884,7.338923449999999,7.6582627500000005,7.2322869,7.91947625,7.3094486,6.921302775,6.928392925
C,1e-07,30,False,TDD,vanilla,0.0,6.60071575,6.621190825,7.2649657,7.5426028249999995,6.2198136,7.1336740249999995,7.229597925,6.504920425,6.5069511
C,1e-07,30,False,TDD,vanilla,5.0,6.835794975,6.8184945,7.32079585,7.627530225,6.8145785,7.4881174999999995,7.2806641,6.7652885000000005,6.72612235
C,1e-07,30,False,TDD,vanilla,10.0,6.935996325,6.8658856749999995,7.337389225,7.653006425,7.084257625,7.677950825,7.29860135,6.8614406500000005,6.8492453
C,1e-07,30,False,TDD,vanilla,15.0,6.97245495,6.876855525,7.337215125,7.65891305,7.186266525,7.7874051,7.305423575,6.8998695,6.902129425
C,1e-07,30,False,TDD,vanilla,20.0,6.98481685,6.871265275,7.3398483500000005,7.658153,7.22029985,7.862572125,7.3096152750000005,6.9157928250000005,6.922636175
C,1e-07,30,False,TDD,vanilla,25.0,6.988750925,6.8686908,7.33987865,7.658371775,7.231349425,7.91637725,7.30953135,6.92131685,6.927666575
C,1e-07,30,True,FDD,vanilla,0.0,,4.750104074999999,6.749428025,6.7492125000000005,5.499257875,,6.7034858,4.72420635,5.970649475
C,1e-07,30,True,FDD,vanilla,5.0,,4.84701325,7.001464025000001,6.98703875,6.046058375,,6.816911925,4.9173202499999995,5.9983059999999995
C,1e-07,30,True,FDD,vanilla,10.0,,4.9068234,7.0843714250000005,7.050857125,6.303800825,,6.8555881,4.9554124999999996,6.015291175
C,1e-07,30,True,FDD,vanilla,15.0,,4.964376975,7.101838475,7.0572404,6.4042712,,6.8729285,4.999852150000001,6.021786025
C,1e-07,30,True,FDD,vanilla,20.0,,4.967299475,7.10470785,7.06153125,6.436993825,,6.88276525,4.9882394,6.030064925
C,1e-07,30,True,FDD,vanilla,25.0,,4.9469462,7.109380675,7.0586056,6.448863325,,6.8829696,4.98681355,6.030966525
C,1e-07,30,True,TDD,vanilla,0.0,6.33514155,6.275601975,7.02730465,7.32795835,5.905085375,6.876966075,6.934792099999999,6.208571174999999,6.2952294
C,1e-07,30,True,TDD,vanilla,5.0,6.55919265,6.4866837749999995,7.094973250000001,7.415938049999999,6.502575675,7.25940045,6.9680988500000005,6.479694,6.4798957
C,1e-07,30,True,TDD,vanilla,10.0,6.654516825,6.5448211,7.0973291,7.4399847,6.781566525,7.4792191,6.9860972750000006,6.5809238,6.570447825
C,1e-07,30,True,TDD,vanilla,15.0,6.6904875,6.553974,7.087240075,7.44534255,6.8869605,7.617000175,6.9927505750000005,6.613665225,6.61328455
C,1e-07,30,True,TDD,vanilla,20.0,6.702640325,6.551036025,7.085474675,7.4437828249999995,6.9236847,7.706389375,6.995958475,6.62532665,6.62950545
C,1e-07,30,True,TDD,vanilla,25.0,6.7067356,6.549459625,7.0827350000000004,7.443668625,6.935506575,7.7598871250000006,6.996293475,6.62944895,6.6344144
C,1e-07,33,True,FDD,vanilla,0.0,,4.894505925,6.82848915,6.7918579999999995,5.68785815,,6.676757075,4.840239475,6.110409675
C,1e-07,33,True,FDD,vanilla,5.0,,5.023957525,7.06284185,7.029606625,6.2485266500000005,,6.78533765,4.989713325,6.170735325
C,1e-07,33,True,FDD,vanilla,10.0,,5.090931575,7.138421325,7.0982403000000005,6.5034749000000005,,6.835092425,5.00779925,6.1975691
C,1e-07,33,True,FDD,vanilla,15.0,,5.11893335,7.162262175,7.1012526000000005,6.60036885,,6.85461675,5.054683675,6.216616125
C,1e-07,33,True,FDD,vanilla,20.0,,5.1106976500000005,7.165448175,7.10807055,6.632401425,,6.856482725,5.0587455750000005,6.22563965
C,1e-07,33,True,FDD,vanilla,25.0,,5.089514675,7.167720775,7.109390975,6.643078425,,6.859696725,5.060106175,6.225467575
C,1e-07,33,True,TDD,vanilla,0.0,6.662866,6.4835463,7.141985200000001,7.4958408,6.160628975,7.1231786,7.082437025,6.3492549,6.556944725
C,1e-07,33,True,TDD,vanilla,5.0,6.90662285,6.653564025,7.18556175,7.5657141,6.7292042,7.49235275,7.1169302,6.6283382,6.78332175
C,1e-07,33,True,TDD,vanilla,10.0,7.00770515,6.69328245,7.186511250000001,7.59129675,6.98876965,7.71140415,7.14143335,6.7254024999999995,6.9049320000000005
C,1e-07,33,True,TDD,vanilla,15.0,7.04295925,6.688103,7.186800825,7.591059425,7.085005875,7.848243425,7.14225865,6.76185645,6.95886055
C,1e-07,33,True,TDD,vanilla,20.0,7.054851925,6.6883441,7.183815325,7.591040850000001,7.1171246,7.93433015,7.14570095,6.774589275,6.9769317
C,1e-07,33,True,TDD,vanilla,25.0,7.0579047500000005,6.688462725,7.1832139999999995,7.59044045,7.12776025,7.9890722499999995,7.145235775,6.78011085,6.982981575
C,1e-07,36,True,FDD,vanilla,0.0,,4.726024,6.4628374,6.470730475,5.412232325,,6.37480165,4.72288375,5.967829875
C,1e-07,36,True,FDD,vanilla,5.0,,4.87754805,6.771959225,6.732633625,5.9832301999999995,,6.480884625,4.8604642,6.0176441
C,1e-07,36,True,FDD,vanilla,10.0,,4.963010625,6.8642137000000005,6.835937525,6.2565017,,6.5386684,4.89010745,6.042116500000001
C,1e-07,36,True,FDD,vanilla,15.0,,5.01662565,6.887854875,6.849103525,6.3633223,,6.56566365,4.91986935,6.065935175
C,1e-07,36,True,FDD,vanilla,20.0,,5.0114614,6.901128975,6.858957575,6.3989759,,6.5669547999999995,4.915746475000001,6.075623425
C,1e-07,36,True,FDD,vanilla,25.0,,4.99401145,6.9020325,6.858877625,6.4110035,,6.564761375,4.920436275,6.082252275
C,1e-07,36,True,TDD,vanilla,0.0,6.465178675,6.29665785,7.047512575,7.22559015,5.9889849250000005,6.8756963,6.89740745,6.265955325,6.40515975
C,1e-07,36,True,TDD,vanilla,5.0,6.69010155,6.51039795,7.09930135,7.321117825,6.575856475,7.273138625,6.958725975,6.555859825,6.6250580249999995
C,1e-07,36,True,TDD,vanilla,10.0,6.789929525,6.571505625,7.1074347499999995,7.3469541750000005,6.84962025,7.5158067,6.9815437,6.6741130250000005,6.7297254
C,1e-07,36,True,TDD,vanilla,15.0,6.82029105,6.57858315,7.101182925,7.34383075,6.9558945,7.6533971,6.990291025,6.719947325,6.77355475
C,1e-07,36,True,TDD,vanilla,20.0,6.8331239,6.5774721750000005,7.099288125,7.34635005,6.9917171,7.741123,6.990120475,6.73267625,6.790606674999999
C,1e-07,36,True,TDD,vanilla,25.0,6.83620905,6.577776475,7.102687675,7.341064725,7.00295625,7.80038385,6.993658525,6.739955,6.794561775
C,1e-07,39,True,FDD,vanilla,0.0,,4.862483975,6.4930187749999995,6.57971345,5.590172525,,6.36827715,4.7293301,6.059645075000001
C,1e-07,39,True,FDD,vanilla,5.0,,5.01885625,6.72113815,6.86112345,6.138197475,,6.485780650000001,4.89303245,6.1241262249999995
C,1e-07,39,True,FDD,vanilla,10.0,,5.040110775,6.7932049,6.91204905,6.391482575,,6.544748225,4.9700655000000005,6.17604095
C,1e-07,39,True,FDD,vanilla,15.0,,5.024252675,6.812461625,6.920619225,6.485176825,,6.5651665,4.9666309,6.2047397
C,1e-07,39,True,FDD,vanilla,20.0,,5.00678965,6.8106159,6.9202639999999995,6.516735499999999,,6.573553,4.98044455,6.22392055
C,1e-07,39,True,FDD,vanilla,25.0,,4.98046425,6.81544835,6.923767725,6.5270996,,6.572975025,4.982651625,6.224907075
C,1e-07,39,True,TDD,vanilla,0.0,6.501747325,6.286890625,6.91875995,7.193558025,6.04010745,6.9513099,6.7610845,6.212570325,6.411916575
C,1e-07,39,True,TDD,vanilla,5.0,6.71929785,6.4875954,6.9428693,7.270011425,6.601965375,7.304547775,6.804973725,6.478952425,6.5979711000000005
C,1e-07,39,True,TDD,vanilla,10.0,6.807505925,6.52727445,6.93612875,7.291780075,6.857063175,7.509013725,6.8239052749999995,6.565779425,6.6879506
C,1e-07,39,True,TDD,vanilla,15.0,6.838913325,6.52679265,6.929351075,7.290809275,6.952754175,7.6246515,6.82976805,6.595636799999999,6.7268482
C,1e-07,39,True,TDD,vanilla,20.0,6.84899625,6.521600775,6.929382575,7.292041725,6.985211775,7.69066665,6.83275805,6.602759325,6.7376614
C,1e-07,39,True,TDD,vanilla,25.0,6.852244225,6.51834395,6.9323949,7.2870649,6.995597225,7.74307585,6.831105875,6.604515,6.7421272000000005
C,1e-07,42,True,FDD,vanilla,0.0,,4.952795575,6.7014929500000004,6.6917075,5.78548985,,6.501091225,4.839913825,6.206203975
C,1e-07,42,True,FDD,vanilla,5.0,,5.084753,6.94284645,6.960830125,6.29663875,,6.6150170500000005,4.957172375,6.2808418249999995
C,1e-07,42,True,FDD,vanilla,10.0,,5.119027,7.005024150000001,7.006923925000001,6.52459595,,6.630135774999999,5.031312075,6.324788675000001
C,1e-07,42,True,FDD,vanilla,15.0,,5.119632299999999,7.016354875,7.012708925,6.6088606500000004,,6.655161825,5.0400089999999995,6.3532101
C,1e-07,42,True,FDD,vanilla,20.0,,5.0944895500000005,7.021212425,7.0171453,6.63643835,,6.652726625,5.0332594749999995,6.36055155
C,1e-07,42,True,FDD,vanilla,25.0,,5.073056925,7.01890245,7.0188649,6.645967775,,6.6590491,5.040243275,6.36258775
C,1e-07,42,True,TDD,vanilla,0.0,6.603726025,6.16656785,6.8663225,7.286114825,6.1806151,6.965945775,6.892386025,6.10387705,6.514752175
C,1e-07,42,True,TDD,vanilla,5.0,6.832595575,6.360107,6.915527675,7.34834735,6.7282054,7.3295518500000005,6.908835925,6.389949825,6.720778125
C,1e-07,42,True,TDD,vanilla,10.0,6.929615225,6.3969059,6.908273925,7.3590116000000005,6.97378755,7.5373679,6.923295599999999,6.4812188,6.8242701
C,1e-07,42,True,TDD,vanilla,15.0,6.96434465,6.3955178749999995,6.9117145,7.360817525,7.062565025,7.669728175,6.92474935,6.509889575,6.8617985
C,1e-07,42,True,TDD,vanilla,20.0,6.974341975,6.3902839,6.9109459,7.359099275,7.0923608,7.7617013,6.928958825,6.5187754,6.877236825
C,1e-07,42,True,TDD,vanilla,25.0,6.978663275,6.38479185,6.9140518,7.356839,7.101733449999999,7.821395325,6.930645625,6.52057265,6.882319575
C,1e-07,45,True,FDD,vanilla,0.0,,4.829492849999999,6.36090225,6.413205,5.7123564,,6.24882935,4.935002925,6.062628875
C,1e-07,45,True,FDD,vanilla,5.0,,4.981181775,6.590341025,6.6300254249999995,6.2947225499999995,,6.35587765,5.049473825,6.128404225
C,1e-07,45,True,FDD,vanilla,10.0,,5.03460685,6.65014675,6.70641895,6.5696563999999995,,6.4098781,5.1239135000000005,6.172109675
C,1e-07,45,True,FDD,vanilla,15.0,,5.0398224,6.6628461,6.71017615,6.677744625,,6.428908,5.1399141749999995,6.1893784499999995
