cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
C,5e-08,27,True,TDD,vanilla,20.0,generalization,CNN,9.0,6.8214878
C,5e-08,27,True,TDD,vanilla,20.0,generalization,LLM4CP,3.0,7.1165442500000005
C,5e-08,27,True,TDD,vanilla,20.0,generalization,MODEL,2.0,7.4835637
C,5e-08,27,True,TDD,vanilla,20.0,generalization,NP,4.0,7.097268
C,5e-08,27,True,TDD,vanilla,20.0,generalization,PAD,1.0,7.872953875
C,5e-08,27,True,TDD,vanilla,20.0,generalization,RNN,5.0,7.019022175
C,5e-08,27,True,TDD,vanilla,20.0,generalization,STEMGNN,6.0,6.9754585
C,5e-08,27,True,TDD,vanilla,20.0,generalization,WIENER,8.0,6.874208125
C,5e-08,27,True,TDD,vanilla,25.0,generalization,AR,7.0,6.957537075
C,5e-08,27,True,TDD,vanilla,25.0,generalization,CNN,9.0,6.821925275
C,5e-08,27,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,7.1150418250000005
C,5e-08,27,True,TDD,vanilla,25.0,generalization,MODEL,2.0,7.4809447250000005
C,5e-08,27,True,TDD,vanilla,25.0,generalization,NP,4.0,7.1090425
C,5e-08,27,True,TDD,vanilla,25.0,generalization,PAD,1.0,7.923616900000001
C,5e-08,27,True,TDD,vanilla,25.0,generalization,RNN,5.0,7.021810725
C,5e-08,27,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,6.9808456
C,5e-08,27,True,TDD,vanilla,25.0,generalization,WIENER,8.0,6.876664275
C,5e-08,30,True,FDD,vanilla,0.0,generalization,AR,,
C,5e-08,30,True,FDD,vanilla,0.0,generalization,CNN,7.0,4.80582475
C,5e-08,30,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,5.889911
C,5e-08,30,True,FDD,vanilla,0.0,generalization,MODEL,2.0,5.965080175
C,5e-08,30,True,FDD,vanilla,0.0,generalization,NP,5.0,5.502142675
C,5e-08,30,True,FDD,vanilla,0.0,generalization,PAD,,
C,5e-08,30,True,FDD,vanilla,0.0,generalization,RNN,1.0,6.058758875
C,5e-08,30,True,FDD,vanilla,0.0,generalization,STEMGNN,6.0,5.05657555
C,5e-08,30,True,FDD,vanilla,0.0,generalization,WIENER,4.0,5.832859174999999
C,5e-08,30,True,FDD,vanilla,5.0,generalization,AR,,
C,5e-08,30,True,FDD,vanilla,5.0,generalization,CNN,7.0,4.991057525
C,5e-08,30,True,FDD,vanilla,5.0,generalization,LLM4CP,4.0,6.02412915
C,5e-08,30,True,FDD,vanilla,5.0,generalization,MODEL,3.0,6.0689531500000005
C,5e-08,30,True,FDD,vanilla,5.0,generalization,NP,2.0,6.070195375
C,5e-08,30,True,FDD,vanilla,5.0,generalization,PAD,,
C,5e-08,30,True,FDD,vanilla,5.0,generalization,RNN,1.0,6.191045825
C,5e-08,30,True,FDD,vanilla,5.0,generalization,STEMGNN,6.0,5.22600935
C,5e-08,30,True,FDD,vanilla,5.0,generalization,WIENER,5.0,5.88931725
C,5e-08,30,True,FDD,vanilla,10.0,generalization,AR,,
C,5e-08,30,True,FDD,vanilla,10.0,generalization,CNN,7.0,5.045546075
C,5e-08,30,True,FDD,vanilla,10.0,generalization,LLM4CP,4.0,6.028376925
C,5e-08,30,True,FDD,vanilla,10.0,generalization,MODEL,3.0,6.036097325
C,5e-08,30,True,FDD,vanilla,10.0,generalization,NP,1.0,6.349373025
C,5e-08,30,True,FDD,vanilla,10.0,generalization,PAD,,
C,5e-08,30,True,FDD,vanilla,10.0,generalization,RNN,2.0,6.2634758
C,5e-08,30,True,FDD,vanilla,10.0,generalization,STEMGNN,6.0,5.2766444
C,5e-08,30,True,FDD,vanilla,10.0,generalization,WIENER,5.0,5.93632985
C,5e-08,30,True,FDD,vanilla,15.0,generalization,AR,,
C,5e-08,30,True,FDD,vanilla,15.0,generalization,CNN,7.0,5.0520806
C,5e-08,30,True,FDD,vanilla,15.0,generalization,LLM4CP,3.0,6.05566815
C,5e-08,30,True,FDD,vanilla,15.0,generalization,MODEL,4.0,6.02094215
C,5e-08,30,True,FDD,vanilla,15.0,generalization,NP,1.0,6.4566349
C,5e-08,30,True,FDD,vanilla,15.0,generalization,PAD,,
C,5e-08,30,True,FDD,vanilla,15.0,generalization,RNN,2.0,6.2903495
C,5e-08,30,True,FDD,vanilla,15.0,generalization,STEMGNN,6.0,5.295684575
C,5e-08,30,True,FDD,vanilla,15.0,generalization,WIENER,5.0,5.943473975
C,5e-08,30,True,FDD,vanilla,20.0,generalization,AR,,
C,5e-08,30,True,FDD,vanilla,20.0,generalization,CNN,7.0,5.026658825
C,5e-08,30,True,FDD,vanilla,20.0,generalization,LLM4CP,3.0,6.0616561
C,5e-08,30,True,FDD,vanilla,20.0,generalization,MODEL,4.0,6.0088892000000005
C,5e-08,30,True,FDD,vanilla,20.0,generalization,NP,1.0,6.49447455
C,5e-08,30,True,FDD,vanilla,20.0,generalization,PAD,,
C,5e-08,30,True,FDD,vanilla,20.0,generalization,RNN,2.0,6.295943975
C,5e-08,30,True,FDD,vanilla,20.0,generalization,STEMGNN,6.0,5.303033825
C,5e-08,30,True,FDD,vanilla,20.0,generalization,WIENER,5.0,5.9420183
C,5e-08,30,True,FDD,vanilla,25.0,generalization,AR,,
C,5e-08,30,True,FDD,vanilla,25.0,generalization,CNN,7.0,5.0019072
C,5e-08,30,True,FDD,vanilla,25.0,generalization,LLM4CP,3.0,6.0639689
C,5e-08,30,True,FDD,vanilla,25.0,generalization,MODEL,4.0,6.0090787500000005
C,5e-08,30,True,FDD,vanilla,25.0,generalization,NP,1.0,6.506180775
C,5e-08,30,True,FDD,vanilla,25.0,generalization,PAD,,
C,5e-08,30,True,FDD,vanilla,25.0,generalization,RNN,2.0,6.3051534
C,5e-08,30,True,FDD,vanilla,25.0,generalization,STEMGNN,6.0,5.3131115
C,5e-08,30,True,FDD,vanilla,25.0,generalization,WIENER,5.0,5.94039865
C,5e-08,30,True,TDD,vanilla,0.0,generalization,AR,6.0,6.368248899999999
C,5e-08,30,True,TDD,vanilla,0.0,generalization,CNN,7.0,6.3214629250000005
C,5e-08,30,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,6.918761025
C,5e-08,30,True,TDD,vanilla,0.0,generalization,MODEL,1.0,7.091385825
C,5e-08,30,True,TDD,vanilla,0.0,generalization,NP,9.0,5.948150500000001
C,5e-08,30,True,TDD,vanilla,0.0,generalization,PAD,3.0,6.79670635
C,5e-08,30,True,TDD,vanilla,0.0,generalization,RNN,4.0,6.774102075
C,5e-08,30,True,TDD,vanilla,0.0,generalization,STEMGNN,5.0,6.428143524999999
C,5e-08,30,True,TDD,vanilla,0.0,generalization,WIENER,8.0,6.2840403
C,5e-08,30,True,TDD,vanilla,5.0,generalization,AR,6.0,6.59241475
C,5e-08,30,True,TDD,vanilla,5.0,generalization,CNN,8.0,6.52720905
C,5e-08,30,True,TDD,vanilla,5.0,generalization,LLM4CP,3.0,6.990003725
C,5e-08,30,True,TDD,vanilla,5.0,generalization,MODEL,2.0,7.175367775
C,5e-08,30,True,TDD,vanilla,5.0,generalization,NP,7.0,6.54792195
C,5e-08,30,True,TDD,vanilla,5.0,generalization,PAD,1.0,7.192466175
C,5e-08,30,True,TDD,vanilla,5.0,generalization,RNN,4.0,6.8436265
C,5e-08,30,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,6.61679125
C,5e-08,30,True,TDD,vanilla,5.0,generalization,WIENER,9.0,6.501759425
C,5e-08,30,True,TDD,vanilla,10.0,generalization,AR,6.0,6.689120175
C,5e-08,30,True,TDD,vanilla,10.0,generalization,CNN,9.0,6.590300775
C,5e-08,30,True,TDD,vanilla,10.0,generalization,LLM4CP,3.0,6.994367625
C,5e-08,30,True,TDD,vanilla,10.0,generalization,MODEL,2.0,7.179140425
C,5e-08,30,True,TDD,vanilla,10.0,generalization,NP,5.0,6.83593525
C,5e-08,30,True,TDD,vanilla,10.0,generalization,PAD,1.0,7.44309405
C,5e-08,30,True,TDD,vanilla,10.0,generalization,RNN,4.0,6.8742659
C,5e-08,30,True,TDD,vanilla,10.0,generalization,STEMGNN,7.0,6.6699695
C,5e-08,30,True,TDD,vanilla,10.0,generalization,WIENER,8.0,6.603277425
C,5e-08,30,True,TDD,vanilla,15.0,generalization,AR,6.0,6.72406785
C,5e-08,30,True,TDD,vanilla,15.0,generalization,CNN,9.0,6.604559675
C,5e-08,30,True,TDD,vanilla,15.0,generalization,LLM4CP,3.0,6.988121
C,5e-08,30,True,TDD,vanilla,15.0,generalization,MODEL,2.0,7.167728225
C,5e-08,30,True,TDD,vanilla,15.0,generalization,NP,4.0,6.948131775
C,5e-08,30,True,TDD,vanilla,15.0,generalization,PAD,1.0,7.596743549999999
C,5e-08,30,True,TDD,vanilla,15.0,generalization,RNN,5.0,6.8780306
C,5e-08,30,True,TDD,vanilla,15.0,generalization,STEMGNN,7.0,6.6994816
C,5e-08,30,True,TDD,vanilla,15.0,generalization,WIENER,8.0,6.64780605
C,5e-08,30,True,TDD,vanilla,20.0,generalization,AR,6.0,6.73555115
C,5e-08,30,True,TDD,vanilla,20.0,generalization,CNN,9.0,6.60303015
C,5e-08,30,True,TDD,vanilla,20.0,generalization,LLM4CP,3.0,6.99031045
C,5e-08,30,True,TDD,vanilla,20.0,generalization,MODEL,2.0,7.1680189500000004
C,5e-08,30,True,TDD,vanilla,20.0,generalization,NP,4.0,6.9849063000000005
C,5e-08,30,True,TDD,vanilla,20.0,generalization,PAD,1.0,7.685184375
C,5e-08,30,True,TDD,vanilla,20.0,generalization,RNN,5.0,6.881653525
C,5e-08,30,True,TDD,vanilla,20.0,generalization,STEMGNN,7.0,6.7059531
C,5e-08,30,True,TDD,vanilla,20.0,generalization,WIENER,8.0,6.66199695
C,5e-08,30,True,TDD,vanilla,25.0,generalization,AR,6.0,6.7395047
C,5e-08,30,True,TDD,vanilla,25.0,generalization,CNN,9.0,6.59976875
C,5e-08,30,True,TDD,vanilla,25.0,generalization,LLM4CP,4.0,6.990564425
C,5e-08,30,True,TDD,vanilla,25.0,generalization,MODEL,2.0,7.161701425
C,5e-08,30,True,TDD,vanilla,25.0,generalization,NP,3.0,6.9984478249999995
C,5e-08,30,True,TDD,vanilla,25.0,generalization,PAD,1.0,7.7544009250000006
C,5e-08,30,True,TDD,vanilla,25.0,generalization,RNN,5.0,6.8838266
C,5e-08,30,True,TDD,vanilla,25.0,generalization,STEMGNN,7.0,6.7101514
C,5e-08,30,True,TDD,vanilla,25.0,generalization,WIENER,8.0,6.666994525
C,5e-08,33,True,FDD,vanilla,0.0,generalization,AR,,
C,5e-08,33,True,FDD,vanilla,0.0,generalization,CNN,7.0,5.092484575
C,5e-08,33,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,6.136873425
C,5e-08,33,True,FDD,vanilla,0.0,generalization,MODEL,2.0,6.189887675
C,5e-08,33,True,FDD,vanilla,0.0,generalization,NP,5.0,5.75357435
C,5e-08,33,True,FDD,vanilla,0.0,generalization,PAD,,
C,5e-08,33,True,FDD,vanilla,0.0,generalization,RNN,1.0,6.223201899999999
C,5e-08,33,True,FDD,vanilla,0.0,generalization,STEMGNN,6.0,5.30054525
C,5e-08,33,True,FDD,vanilla,0.0,generalization,WIENER,4.0,6.1027207
C,5e-08,33,True,FDD,vanilla,5.0,generalization,AR,,
C,5e-08,33,True,FDD,vanilla,5.0,generalization,CNN,7.0,5.287019575
C,5e-08,33,True,FDD,vanilla,5.0,generalization,LLM4CP,5.0,6.1133466
C,5e-08,33,True,FDD,vanilla,5.0,generalization,MODEL,3.0,6.29760175
C,5e-08,33,True,FDD,vanilla,5.0,generalization,NP,2.0,6.332404975
C,5e-08,33,True,FDD,vanilla,5.0,generalization,PAD,,
C,5e-08,33,True,FDD,vanilla,5.0,generalization,RNN,1.0,6.333754949999999
C,5e-08,33,True,FDD,vanilla,5.0,generalization,STEMGNN,6.0,5.468427525
C,5e-08,33,True,FDD,vanilla,5.0,generalization,WIENER,4.0,6.157552925
C,5e-08,33,True,FDD,vanilla,10.0,generalization,AR,,
C,5e-08,33,True,FDD,vanilla,10.0,generalization,CNN,7.0,5.36537035
C,5e-08,33,True,FDD,vanilla,10.0,generalization,LLM4CP,5.0,6.170561175
C,5e-08,33,True,FDD,vanilla,10.0,generalization,MODEL,3.0,6.265314025
C,5e-08,33,True,FDD,vanilla,10.0,generalization,NP,1.0,6.600497975
C,5e-08,33,True,FDD,vanilla,10.0,generalization,PAD,,
C,5e-08,33,True,FDD,vanilla,10.0,generalization,RNN,2.0,6.410914925
C,5e-08,33,True,FDD,vanilla,10.0,generalization,STEMGNN,6.0,5.52752745
C,5e-08,33,True,FDD,vanilla,10.0,generalization,WIENER,4.0,6.207870574999999
C,5e-08,33,True,FDD,vanilla,15.0,generalization,AR,,
C,5e-08,33,True,FDD,vanilla,15.0,generalization,CNN,7.0,5.37446785
C,5e-08,33,True,FDD,vanilla,15.0,generalization,LLM4CP,5.0,6.158362875
C,5e-08,33,True,FDD,vanilla,15.0,generalization,MODEL,3.0,6.2321786249999995
C,5e-08,33,True,FDD,vanilla,15.0,generalization,NP,1.0,6.702177875
C,5e-08,33,True,FDD,vanilla,15.0,generalization,PAD,,
C,5e-08,33,True,FDD,vanilla,15.0,generalization,RNN,2.0,6.4393161
C,5e-08,33,True,FDD,vanilla,15.0,generalization,STEMGNN,6.0,5.542698875
C,5e-08,33,True,FDD,vanilla,15.0,generalization,WIENER,4.0,6.2284420250000005
C,5e-08,33,True,FDD,vanilla,20.0,generalization,AR,,
C,5e-08,33,True,FDD,vanilla,20.0,generalization,CNN,7.0,5.36295895
C,5e-08,33,True,FDD,vanilla,20.0,generalization,LLM4CP,5.0,6.167849575
C,5e-08,33,True,FDD,vanilla,20.0,generalization,MODEL,4.0,6.2094685
C,5e-08,33,True,FDD,vanilla,20.0,generalization,NP,1.0,6.7360446750000005
C,5e-08,33,True,FDD,vanilla,20.0,generalization,PAD,,
C,5e-08,33,True,FDD,vanilla,20.0,generalization,RNN,2.0,6.4507465
C,5e-08,33,True,FDD,vanilla,20.0,generalization,STEMGNN,6.0,5.551201525
C,5e-08,33,True,FDD,vanilla,20.0,generalization,WIENER,3.0,6.2334204
C,5e-08,33,True,FDD,vanilla,25.0,generalization,AR,,
C,5e-08,33,True,FDD,vanilla,25.0,generalization,CNN,7.0,5.34690425
C,5e-08,33,True,FDD,vanilla,25.0,generalization,LLM4CP,5.0,6.169337175
C,5e-08,33,True,FDD,vanilla,25.0,generalization,MODEL,4.0,6.209715075
C,5e-08,33,True,FDD,vanilla,25.0,generalization,NP,1.0,6.7470178
C,5e-08,33,True,FDD,vanilla,25.0,generalization,PAD,,
C,5e-08,33,True,FDD,vanilla,25.0,generalization,RNN,2.0,6.457076625
C,5e-08,33,True,FDD,vanilla,25.0,generalization,STEMGNN,6.0,5.553563425
C,5e-08,33,True,FDD,vanilla,25.0,generalization,WIENER,3.0,6.23556265
C,5e-08,33,True,TDD,vanilla,0.0,generalization,AR,5.0,6.55064565
C,5e-08,33,True,TDD,vanilla,0.0,generalization,CNN,7.0,6.47595715
C,5e-08,33,True,TDD,vanilla,0.0,generalization,LLM4CP,3.0,6.978667475
C,5e-08,33,True,TDD,vanilla,0.0,generalization,MODEL,1.0,7.2898931000000005
C,5e-08,33,True,TDD,vanilla,0.0,generalization,NP,9.0,6.13436455
C,5e-08,33,True,TDD,vanilla,0.0,generalization,PAD,2.0,6.9911867999999995
C,5e-08,33,True,TDD,vanilla,0.0,generalization,RNN,4.0,6.8476462
C,5e-08,33,True,TDD,vanilla,0.0,generalization,STEMGNN,6.0,6.482176625
C,5e-08,33,True,TDD,vanilla,0.0,generalization,WIENER,8.0,6.473073675
C,5e-08,33,True,TDD,vanilla,5.0,generalization,AR,5.0,6.7804553
C,5e-08,33,True,TDD,vanilla,5.0,generalization,CNN,9.0,6.670998225
C,5e-08,33,True,TDD,vanilla,5.0,generalization,LLM4CP,3.0,7.02358165
C,5e-08,33,True,TDD,vanilla,5.0,generalization,MODEL,2.0,7.3330886
C,5e-08,33,True,TDD,vanilla,5.0,generalization,NP,6.0,6.73814435
C,5e-08,33,True,TDD,vanilla,5.0,generalization,PAD,1.0,7.346472225
C,5e-08,33,True,TDD,vanilla,5.0,generalization,RNN,4.0,6.908401175
C,5e-08,33,True,TDD,vanilla,5.0,generalization,STEMGNN,7.0,6.692984075
C,5e-08,33,True,TDD,vanilla,5.0,generalization,WIENER,8.0,6.676977
C,5e-08,33,True,TDD,vanilla,10.0,generalization,AR,6.0,6.87638105
C,5e-08,33,True,TDD,vanilla,10.0,generalization,CNN,9.0,6.726161075
C,5e-08,33,True,TDD,vanilla,10.0,generalization,LLM4CP,3.0,7.025751575
C,5e-08,33,True,TDD,vanilla,10.0,generalization,MODEL,2.0,7.344499775
C,5e-08,33,True,TDD,vanilla,10.0,generalization,NP,4.0,7.021493575
C,5e-08,33,True,TDD,vanilla,10.0,generalization,PAD,1.0,7.558801075
C,5e-08,33,True,TDD,vanilla,10.0,generalization,RNN,5.0,6.92292525
C,5e-08,33,True,TDD,vanilla,10.0,generalization,STEMGNN,8.0,6.771428925
C,5e-08,33,True,TDD,vanilla,10.0,generalization,WIENER,7.0,6.78260995
C,5e-08,33,True,TDD,vanilla,15.0,generalization,AR,6.0,6.9124259
C,5e-08,33,True,TDD,vanilla,15.0,generalization,CNN,9.0,6.737227575
C,5e-08,33,True,TDD,vanilla,15.0,generalization,LLM4CP,4.0,7.0143636250000005
C,5e-08,33,True,TDD,vanilla,15.0,generalization,MODEL,2.0,7.341646575
C,5e-08,33,True,TDD,vanilla,15.0,generalization,NP,3.0,7.1280833
C,5e-08,33,True,TDD,vanilla,15.0,generalization,PAD,1.0,7.688357725
C,5e-08,33,True,TDD,vanilla,15.0,generalization,RNN,5.0,6.926477525
C,5e-08,33,True,TDD,vanilla,15.0,generalization,STEMGNN,8.0,6.7978011249999994
C,5e-08,33,True,TDD,vanilla,15.0,generalization,WIENER,7.0,6.81759475
C,5e-08,33,True,TDD,vanilla,20.0,generalization,AR,6.0,6.92461095
C,5e-08,33,True,TDD,vanilla,20.0,generalization,CNN,9.0,6.734510875
C,5e-08,33,True,TDD,vanilla,20.0,generalization,LLM4CP,4.0,7.009486325
C,5e-08,33,True,TDD,vanilla,20.0,generalization,MODEL,2.0,7.342235775
C,5e-08,33,True,TDD,vanilla,20.0,generalization,NP,3.0,7.1634572
C,5e-08,33,True,TDD,vanilla,20.0,generalization,PAD,1.0,7.764154850000001
C,5e-08,33,True,TDD,vanilla,20.0,generalization,RNN,5.0,6.932021175
C,5e-08,33,True,TDD,vanilla,20.0,generalization,STEMGNN,8.0,6.808794925000001
C,5e-08,33,True,TDD,vanilla,20.0,generalization,WIENER,7.0,6.8309143500000005
C,5e-08,33,True,TDD,vanilla,25.0,generalization,AR,6.0,6.9281491
C,5e-08,33,True,TDD,vanilla,25.0,generalization,CNN,9.0,6.733559425
C,5e-08,33,True,TDD,vanilla,25.0,generalization,LLM4CP,4.0,7.008411275
C,5e-08,33,True,TDD,vanilla,25.0,generalization,MODEL,2.0,7.34366505
C,5e-08,33,True,TDD,vanilla,25.0,generalization,NP,3.0,7.1748702
C,5e-08,33,True,TDD,vanilla,25.0,generalization,PAD,1.0,7.821130625
C,5e-08,33,True,TDD,vanilla,25.0,generalization,RNN,5.0,6.9322598
C,5e-08,33,True,TDD,vanilla,25.0,generalization,STEMGNN,8.0,6.8107951
C,5e-08,33,True,TDD,vanilla,25.0,generalization,WIENER,7.0,6.8344458999999995
C,5e-08,36,True,FDD,vanilla,0.0,generalization,AR,,
C,5e-08,36,True,FDD,vanilla,0.0,generalization,CNN,7.0,4.822530975
C,5e-08,36,True,FDD,vanilla,0.0,generalization,LLM4CP,2.0,5.816473925
C,5e-08,36,True,FDD,vanilla,0.0,generalization,MODEL,3.0,5.72356535
C,5e-08,36,True,FDD,vanilla,0.0,generalization,NP,4.0,5.714533975
C,5e-08,36,True,FDD,vanilla,0.0,generalization,PAD,,
C,5e-08,36,True,FDD,vanilla,0.0,generalization,RNN,5.0,5.61348135
C,5e-08,36,True,FDD,vanilla,0.0,generalization,STEMGNN,6.0,4.96742115
C,5e-08,36,True,FDD,vanilla,0.0,generalization,WIENER,1.0,6.024702975
C,5e-08,36,True,FDD,vanilla,5.0,generalization,AR,,
C,5e-08,36,True,FDD,vanilla,5.0,generalization,CNN,7.0,5.0418693999999995
C,5e-08,36,True,FDD,vanilla,5.0,generalization,LLM4CP,3.0,5.874271125
C,5e-08,36,True,FDD,vanilla,5.0,generalization,MODEL,5.0,5.749171075
C,5e-08,36,True,FDD,vanilla,5.0,generalization,NP,1.0,6.295889
C,5e-08,36,True,FDD,vanilla,5.0,generalization,PAD,,
C,5e-08,36,True,FDD,vanilla,5.0,generalization,RNN,4.0,5.788509325
C,5e-08,36,True,FDD,vanilla,5.0,generalization,STEMGNN,6.0,5.093356475
C,5e-08,36,True,FDD,vanilla,5.0,generalization,WIENER,2.0,6.0926954
C,5e-08,36,True,FDD,vanilla,10.0,generalization,AR,,
C,5e-08,36,True,FDD,vanilla,10.0,generalization,CNN,7.0,5.1070074
C,5e-08,36,True,FDD,vanilla,10.0,generalization,LLM4CP,3.0,5.9273533249999995
C,5e-08,36,True,FDD,vanilla,10.0,generalization,MODEL,5.0,5.739103325
C,5e-08,36,True,FDD,vanilla,10.0,generalization,NP,1.0,6.56873835
C,5e-08,36,True,FDD,vanilla,10.0,generalization,PAD,,
C,5e-08,36,True,FDD,vanilla,10.0,generalization,RNN,4.0,5.872562225
C,5e-08,36,True,FDD,vanilla,10.0,generalization,STEMGNN,6.0,5.12844675
C,5e-08,36,True,FDD,vanilla,10.0,generalization,WIENER,2.0,6.16626165
C,5e-08,36,True,FDD,vanilla,15.0,generalization,AR,,
C,5e-08,36,True,FDD,vanilla,15.0,generalization,CNN,7.0,5.105743075
C,5e-08,36,True,FDD,vanilla,15.0,generalization,LLM4CP,3.0,5.93230325
C,5e-08,36,True,FDD,vanilla,15.0,generalization,MODEL,5.0,5.7256138750000005
C,5e-08,36,True,FDD,vanilla,15.0,generalization,NP,1.0,6.67518375
C,5e-08,36,True,FDD,vanilla,15.0,generalization,PAD,,
C,5e-08,36,True,FDD,vanilla,15.0,generalization,RNN,4.0,5.9047467000000005
C,5e-08,36,True,FDD,vanilla,15.0,generalization,STEMGNN,6.0,5.124242225
C,5e-08,36,True,FDD,vanilla,15.0,generalization,WIENER,2.0,6.205597925
C,5e-08,36,True,FDD,vanilla,20.0,generalization,AR,,
C,5e-08,36,True,FDD,vanilla,20.0,generalization,CNN,7.0,5.0783539
C,5e-08,36,True,FDD,vanilla,20.0,generalization,LLM4CP,3.0,5.93909925
C,5e-08,36,True,FDD,vanilla,20.0,generalization,MODEL,5.0,5.71235
C,5e-08,36,True,FDD,vanilla,20.0,generalization,NP,1.0,6.710096
C,5e-08,36,True,FDD,vanilla,20.0,generalization,PAD,,
C,5e-08,36,True,FDD,vanilla,20.0,generalization,RNN,4.0,5.924570075
C,5e-08,36,True,FDD,vanilla,20.0,generalization,STEMGNN,6.0,5.134953525
C,5e-08,36,True,FDD,vanilla,20.0,generalization,WIENER,2.0,6.220590575
C,5e-08,36,True,FDD,vanilla,25.0,generalization,AR,,
C,5e-08,36,True,FDD,vanilla,25.0,generalization,CNN,7.0,5.045928975
C,5e-08,36,True,FDD,vanilla,25.0,generalization,LLM4CP,3.0,5.9430326
C,5e-08,36,True,FDD,vanilla,25.0,generalization,MODEL,5.0,5.7096657749999995
C,5e-08,36,True,FDD,vanilla,25.0,generalization,NP,1.0,6.722043275
C,5e-08,36,True,FDD,vanilla,25.0,generalization,PAD,,
C,5e-08,36,True,FDD,vanilla,25.0,generalization,RNN,4.0,5.92471985
C,5e-08,36,True,FDD,vanilla,25.0,generalization,STEMGNN,6.0,5.1411361
C,5e-08,36,True,FDD,vanilla,25.0,generalization,WIENER,2.0,6.22455175
C,5e-08,36,True,TDD,vanilla,0.0,generalization,AR,5.0,6.236139175
C,5e-08,36,True,TDD,vanilla,0.0,generalization,CNN,8.0,5.927832525
C,5e-08,36,True,TDD,vanilla,0.0,generalization,LLM4CP,3.0,6.59772295
C,5e-08,36,True,TDD,vanilla,0.0,generalization,MODEL,1.0,6.868284925
C,5e-08,36,True,TDD,vanilla,0.0,generalization,NP,9.0,5.750685475
C,5e-08,36,True,TDD,vanilla,0.0,generalization,PAD,2.0,6.74050905
C,5e-08,36,True,TDD,vanilla,0.0,generalization,RNN,4.0,6.471597375
C,5e-08,36,True,TDD,vanilla,0.0,generalization,STEMGNN,7.0,6.0154139
C,5e-08,36,True,TDD,vanilla,0.0,generalization,WIENER,6.0,6.230928025
C,5e-08,36,True,TDD,vanilla,5.0,generalization,AR,5.0,6.450272825
C,5e-08,36,True,TDD,vanilla,5.0,generalization,CNN,9.0,6.1429785
C,5e-08,36,True,TDD,vanilla,5.0,generalization,LLM4CP,3.0,6.615952875
C,5e-08,36,True,TDD,vanilla,5.0,generalization,MODEL,2.0,6.93913725
C,5e-08,36,True,TDD,vanilla,5.0,generalization,NP,7.0,6.32407295
C,5e-08,36,True,TDD,vanilla,5.0,generalization,PAD,1.0,7.120275625
C,5e-08,36,True,TDD,vanilla,5.0,generalization,RNN,4.0,6.52149365
C,5e-08,36,True,TDD,vanilla,5.0,generalization,STEMGNN,8.0,6.212744750000001
C,5e-08,36,True,TDD,vanilla,5.0,generalization,WIENER,6.0,6.4037889
C,5e-08,36,True,TDD,vanilla,10.0,generalization,AR,5.0,6.54275095
C,5e-08,36,True,TDD,vanilla,10.0,generalization,CNN,9.0,6.1959477750000005
C,5e-08,36,True,TDD,vanilla,10.0,generalization,LLM4CP,3.0,6.603445375
C,5e-08,36,True,TDD,vanilla,10.0,generalization,MODEL,2.0,6.989912175000001
C,5e-08,36,True,TDD,vanilla,10.0,generalization,NP,4.0,6.5969441
C,5e-08,36,True,TDD,vanilla,10.0,generalization,PAD,1.0,7.352835575
C,5e-08,36,True,TDD,vanilla,10.0,generalization,RNN,6.0,6.537079325
C,5e-08,36,True,TDD,vanilla,10.0,generalization,STEMGNN,8.0,6.2969945
C,5e-08,36,True,TDD,vanilla,10.0,generalization,WIENER,7.0,6.49276235
C,5e-08,36,True,TDD,vanilla,15.0,generalization,AR,5.0,6.576008475
C,5e-08,36,True,TDD,vanilla,15.0,generalization,CNN,9.0,6.1917377
C,5e-08,36,True,TDD,vanilla,15.0,generalization,LLM4CP,4.0,6.59400535
C,5e-08,36,True,TDD,vanilla,15.0,generalization,MODEL,2.0,6.9927714000000005
C,5e-08,36,True,TDD,vanilla,15.0,generalization,NP,3.0,6.700162475
C,5e-08,36,True,TDD,vanilla,15.0,generalization,PAD,1.0,7.496264725
C,5e-08,36,True,TDD,vanilla,15.0,generalization,RNN,6.0,6.542022975
C,5e-08,36,True,TDD,vanilla,15.0,generalization,STEMGNN,8.0,6.3178639
C,5e-08,36,True,TDD,vanilla,15.0,generalization,WIENER,7.0,6.518918375
C,5e-08,36,True,TDD,vanilla,20.0,generalization,AR,5.0,6.586555075
C,5e-08,36,True,TDD,vanilla,20.0,generalization,CNN,9.0,6.189734274999999
C,5e-08,36,True,TDD,vanilla,20.0,generalization,LLM4CP,4.0,6.58668275
C,5e-08,36,True,TDD,vanilla,20.0,generalization,MODEL,2.0,7.000942625
C,5e-08,36,True,TDD,vanilla,20.0,generalization,NP,3.0,6.736603575
C,5e-08,36,True,TDD,vanilla,20.0,generalization,PAD,1.0,7.592046275
C,5e-08,36,True,TDD,vanilla,20.0,generalization,RNN,6.0,6.538256875
C,5e-08,36,True,TDD,vanilla,20.0,generalization,STEMGNN,8.0,6.323067225
