model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,3e-08,10,False,True,FDD,phase,20,[0.17523909 0.17399514 0.18600637 0.19878103],[0.09086191 0.09253426 0.10339016 0.10854462],[51.0249   50.457417 54.52508  58.524647],[27.959917 28.138676 32.474266 34.534958],[8.112333 8.109323 8.093318 8.076349],[0.2305259  0.24768375 0.27394855 0.29024562],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,phase,20,[0.21675639 0.23006275 0.24766596 0.27381364],[0.10888401 0.12112992 0.11889549 0.12903704],[63.02492  66.6701   73.077484 81.12937 ],[34.76452  35.7195   39.759117 42.885883],[8.02737   7.9954515 7.987839  7.9577045],[0.4177461  0.46663985 0.45733133 0.48120824],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,phase,20,[0.11679135 0.112082   0.1180347  0.1205845 ],[0.03922788 0.03986035 0.04064677 0.04139537],[34.679638 33.23171  35.083424 35.793964],[11.410922 11.503165 11.788225 11.94259 ],[8.157861 8.162269 8.158796 8.156585],[0.08693539 0.08854511 0.09053984 0.09161619],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,phase,20,[0.16458797 0.1599659  0.16611816 0.18052791],[0.06687832 0.06472443 0.06384139 0.06531395],[49.403633 48.170242 50.394238 55.32326 ],[20.434526 19.993143 20.527584 22.608356],[8.120547 8.12595  8.124389 8.11412 ],[0.16852722 0.18236917 0.19407266 0.2011374 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,phase,20,[0.22363172 0.2303086  0.25136933 0.27695134],[0.09820583 0.10254372 0.10784306 0.10684802],[68.62149  72.06861  78.769104 87.00258 ],[34.931942 40.712868 42.229675 43.68373 ],[8.076814 8.074271 8.05385  8.029076],[0.35655567 0.3639137  0.3869599  0.4104238 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,phase,20,[0.07492325 0.0733823  0.0750598  0.07827708],[0.02510316 0.02597559 0.02621805 0.02705295],[22.27424  21.760876 22.290712 23.29551 ],[7.5325975 7.807849  7.86505   8.141639 ],[8.215887 8.217635 8.216328 8.214392],[0.04691746 0.04890398 0.04987607 0.05159663],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,phase,20,[0.17282821 0.17096382 0.17704168 0.19210963],[0.08326374 0.08209225 0.08601405 0.08524095],[51.719852 51.143085 53.091347 58.022045],[25.952332 25.900663 27.475163 27.995056],[8.054061 8.067926 8.058184 8.048335],[0.20722322 0.20836058 0.22937793 0.24136575],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,phase,20,[0.2085612  0.21830198 0.23303972 0.2604888 ],[0.0854841  0.09087151 0.08518509 0.08507253],[64.89793  67.72375  72.362175 81.072075],[33.266296 36.92386  36.97883  39.21294 ],[8.094706 8.074854 8.053163 8.032656],[0.28382894 0.31872264 0.33234215 0.35954058],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,phase,25,[0.32204393 0.322475   0.3158137  0.3441364 ],[0.13405807 0.13891196 0.12431251 0.12191448],[80.86456 80.93145 81.34278 90.34247],[35.061687 36.183014 34.304886 34.633167],[8.07053  8.073464 8.079791 8.061572],[0.20918927 0.21369496 0.21696211 0.22041702],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,phase,25,[0.5652231 0.5912812 0.633622  0.7060158],[0.19605558 0.20590213 0.23666866 0.24754713],[158.63701 170.1047  184.09673 205.16289],[ 80.86709   90.29651  100.5281   108.402725],[7.790242  7.7257233 7.652083  7.465962 ],[0.75888306 0.8704432  0.95816994 1.1350813 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,phase,25,[0.85993814 0.9243982  0.96175385 1.0890507 ],[0.27856758 0.32029355 0.2733401  0.540893  ],[222.58633 243.24297 264.01407 279.91296],[140.31868 169.1174  181.21172 196.5485 ],[6.6651435 6.558851  6.2652516 5.990185 ],[1.4935632 1.5536913 1.5833215 1.69671  ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,phase,25,[0.8277806  0.8363089  0.83558893 0.8402979 ],[0.16793266 0.17279279 0.1495271  0.1542774 ],[245.58812 247.35828 251.10542 251.72546],[97.037964 99.044975 99.22689  99.81838 ],[6.5796356 6.590418  6.628605  6.6123376],[1.0105867 1.0067072 1.0007995 1.0151818],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,phase,25,[0.99970365 1.0072119  1.023359   1.0517689 ],[0.20908177 0.2101732  0.19680159 0.19442484],[292.5402  295.83813 303.93567 310.82022],[151.69008 163.42325 176.40482 186.15785],[6.3531575 6.3778453 6.287064  6.155733 ],[1.118192  1.1957167 1.2837806 1.3491638],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,phase,25,[1.1216421 1.1084936 1.115421  1.124646 ],[0.2333707  0.22949226 0.23540287 0.23182276],[316.99216 323.9756  332.35202 339.37872],[175.4875  189.16414 195.29614 206.62483],[6.138613  6.3427544 6.0207653 6.0410295],[1.5030485 1.5137279 1.3993154 1.4091778],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,phase,25,[0.46068555 0.4616349  0.46591473 0.4838373 ],[0.19498262 0.19820198 0.18598656 0.18264833],[128.81262 129.31691 132.17427 139.7783 ],[52.217346 53.91329  52.694965 54.51171 ],[7.7379327 7.7489796 7.732679  7.7302637],[0.64199895 0.6390364  0.6443768  0.6455357 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,phase,25,[0.6016513  0.60664594 0.64355147 0.6959599 ],[0.20605761 0.21518922 0.22560006 0.23404765],[164.20229 168.53662 185.00754 204.2108 ],[ 77.82666   85.4959    98.15288  111.564285],[7.4352236 7.4412885 7.3791866 7.2645326],[0.789846  0.8326971 0.8977678 1.0064871],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,phase,25,[0.9413874 0.9580053 0.9930933 1.027386 ],[0.24436371 0.24633138 0.22547357 0.20289393],[274.8008  283.4932  300.14624 314.9054 ],[143.62201 158.59073 179.10336 198.73111],[6.6576843 6.742264  6.428435  6.3879523],[1.2336034 1.3115692 1.3963169 1.3876445],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,phase,25,[0.6586246 0.6646271 0.644591  0.6496617],[0.22516666 0.23386909 0.22504826 0.2099613 ],[134.34555 135.05707 134.53886 141.96149],[33.680416 35.800747 36.139095 37.15907 ],[7.674508  7.674585  7.6883974 7.663255 ],[0.25024343 0.26014364 0.26331666 0.27188691],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,phase,25,[0.7890217 0.8580881 0.8881633 0.9447371],[0.20783873 0.30200943 0.31025416 0.36189365],[181.76387 195.15298 213.75438 235.48006],[62.54234 74.55068 85.85349 95.71032],[7.080694 6.882283 6.752352 6.399898],[0.8737733 1.1255015 1.1884315 1.476846 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,phase,25,[0.9296437 1.0259515 1.0323442 1.0665735],[0.11857864 0.20189327 0.1706761  0.1610925 ],[281.6435  297.85257 307.374   312.21643],[123.577095 136.77754  145.93492  155.24179 ],[6.103792 5.838392 5.372112 5.053402],[1.3970037 1.6078055 1.4608287 1.499508 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,phase,25,[0.99279684 0.99727625 0.9814824  0.98351514],[0.11885484 0.12527032 0.11675334 0.11786302],[282.82874 282.95013 280.3622  281.07587],[43.6855   43.754562 43.527313 43.6869  ],[5.8845634 5.877217  5.845671  5.809013 ],[0.8698052 0.8764923 0.906308  0.9161042],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,phase,25,[1.0259128 1.0247068 1.0179788 1.028591 ],[0.09146973 0.09097073 0.0805169  0.08417227],[301.91687 301.18204 299.84677 302.5008 ],[78.75927 86.37086 91.35583 98.53021],[5.062289  5.115624  5.0169334 4.882035 ],[1.1971112 1.2698832 1.2303182 1.2657111],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,phase,25,[1.0110852 1.0177205 0.9981227 1.0043783],[0.07303388 0.07832445 0.07246593 0.07069648],[297.30823 302.8678  296.56494 293.13907],[109.20542 121.41734 131.71902 142.6935 ],[4.9908442 5.218011  5.0046535 4.971279 ],[1.1846088 1.3261691 1.2876375 1.2987549],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,phase,25,[0.69477713 0.6906487  0.70119894 0.69908434],[0.1836565  0.18566644 0.17476763 0.16704029],[192.30467 191.67606 196.19832 197.53197],[50.18719  51.118965 50.04027  48.919495],[7.10882   7.1091194 7.0798492 7.0589967],[0.6205198  0.61876035 0.6342257  0.63085324],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,phase,25,[0.879905   0.8916146  0.9103554  0.91896653],[0.19285996 0.1904496  0.18671763 0.18337014],[251.29927 257.05392 265.103   269.49982],[69.16815  74.95474  81.177704 87.33668 ],[6.3201966 6.2347975 6.106317  5.963253 ],[1.1091177 1.2157334 1.3075299 1.3278662],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,phase,25,[0.97334254 0.9804938  0.99154955 1.0048863 ],[0.14866556 0.13723855 0.12424103 0.11648586],[290.88828 301.8809  315.5904  327.4732 ],[ 95.5216  107.92167 122.93267 134.95074],[5.698451  5.8426824 5.5289845 5.4391637],[1.1894331 1.1960667 1.1816216 1.1622221],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,phase,25,[0.16169761 0.1587282  0.17122257 0.1702939 ],[0.09708413 0.09525164 0.09859339 0.09803646],[48.114925 47.135406 51.14049  50.77701 ],[30.537954 29.902327 31.48243  31.2298  ],[8.144508 8.147549 8.142633 8.14136 ],[0.18326943 0.18277374 0.18493468 0.18562038],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,phase,25,[0.17812958 0.17715807 0.18977219 0.20204549],[0.09400917 0.09542134 0.10703202 0.1112524 ],[51.642914 51.16586  55.4912   59.329838],[28.635624 28.707268 33.47501  35.135357],[8.110332 8.10708  8.089254 8.071525],[0.23079446 0.24749482 0.27455625 0.29207423],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,phase,25,[0.21915312 0.23254733 0.25093976 0.27597547],[0.11038358 0.1234268  0.12110535 0.13069886],[63.439922 67.167336 73.81045  81.50979 ],[34.54496  35.926567 39.949337 42.85527 ],[8.024942  7.990158  7.9809966 7.9519715],[0.4202764  0.4717691  0.46229863 0.484028  ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,phase,25,[0.12055999 0.11610722 0.1216351  0.12417251],[0.04152533 0.04183639 0.04272383 0.04328762],[35.78477  34.41657  36.14961  36.847153],[12.091875 12.105867 12.425719 12.515454],[8.14962   8.154096  8.1505375 8.148362 ],[0.09122096 0.09256947 0.09460903 0.09548741],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,phase,25,[0.16957244 0.16431206 0.1703067  0.18466173],[0.06854064 0.06669774 0.0655911  0.06681342],[50.907852 49.471138 51.65854  56.566788],[20.886549 20.520851 20.954865 22.924168],[8.110666 8.117178 8.115354 8.104952],[0.17201556 0.18610688 0.19818318 0.2053189 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,phase,25,[0.22714794 0.23313786 0.25463277 0.28013772],[0.09908199 0.10338947 0.1095397  0.10856455],[69.56017  72.77023  79.63624  87.856094],[34.883617 40.62132  42.371326 43.92346 ],[8.069447 8.068416 8.046257 8.020614],[0.36070716 0.36836174 0.39236027 0.41581914],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,phase,25,[0.07387695 0.07251357 0.07403582 0.07723454],[0.02491521 0.02553768 0.02580738 0.0265904 ],[21.94978  21.485952 21.972534 22.975258],[7.4526653 7.6581597 7.7259555 7.9892154],[8.2173395 8.219265  8.217869  8.215765 ],[0.04633894 0.04806899 0.04921211 0.05098087],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,phase,25,[0.17417662 0.1724466  0.17824604 0.19327277],[0.08509602 0.08356462 0.08705958 0.08662573],[52.101986 51.556522 53.433704 58.356693],[26.403767 26.24857  27.731512 28.370321],[8.049391 8.064017 8.054863 8.044208],[0.21249245 0.21216685 0.23259968 0.24518314],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,phase,25,[0.20984793 0.21906763 0.23372261 0.26088738],[0.08717146 0.09193502 0.08620547 0.08586616],[65.26338 67.94543 72.5715  81.13005],[33.668964 37.258762 37.272247 39.225243],[8.090703 8.071634 8.049845 8.02942 ],[0.28596282 0.32079807 0.3334032  0.36122432],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
