model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,3e-07,42,True,True,FDD,vanilla,0,[1.3098718 1.2608371 1.2060748 1.21732  ],[0.30569208 0.2707742  0.20725793 0.19464819],[374.45853 365.08157 350.35895 346.5004 ],[147.24966 145.25429 138.14638 133.01001],[6.2934313 6.164831  6.043794  5.975995 ],[1.0361211 1.1026531 1.0762197 1.1034414],[8.238723 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
WIENER,C,3e-07,45,True,True,FDD,vanilla,0,[1.3162345 1.2647548 1.2317108 1.2259548],[0.3777755  0.29562384 0.20837153 0.18812498],[363.4335  351.4078  348.17786 354.32742],[119.66167  119.05461  125.333755 143.71701 ],[6.321603  6.2156053 6.0701056 6.0029173],[1.012047  1.0127062 1.0208236 1.111883 ],[8.243511 8.226044 8.210457 8.211552],[0.53141725 0.5953405  0.6472657  0.6991014 ]
WIENER,C,4e-07,1,True,True,FDD,vanilla,0,[1.3601271 1.3180902 1.2774295 1.2616224],[0.3636964  0.31915435 0.27615142 0.26192564],[379.0317  369.39304 359.88718 356.12433],[99.5858  87.34732 76.84397 73.22133],[6.00829   6.0194426 6.0172143 6.020144 ],[0.5998458  0.5569926  0.53175545 0.5185537 ],[8.296496 8.296201 8.295908 8.295616],[0.16430801 0.16622989 0.16832799 0.17059495]
WIENER,C,4e-07,3,True,True,FDD,vanilla,0,[1.4271077 1.3435382 1.273008  1.2502059],[0.3029279  0.25143    0.22185811 0.22179116],[405.21207 384.00638 366.23694 360.25992],[93.66184  79.0999   72.444756 73.13238 ],[6.1164813 6.149043  6.172901  6.2020416],[0.70997953 0.68301046 0.6898242  0.6800185 ],[8.285887 8.285915 8.285976 8.286091],[0.19393517 0.20526429 0.21754403 0.23052168]
WIENER,C,4e-07,6,True,True,FDD,vanilla,0,[1.3606595 1.2812514 1.2246927 1.2040758],[0.34104112 0.26381472 0.22092238 0.21667163],[383.60184 367.54007 356.31415 352.8482 ],[89.53075  78.41059  76.39439  80.450554],[6.1090283 6.1604657 6.18568   6.2179585],[0.62039566 0.60689855 0.6159871  0.6157471 ],[8.300711 8.305308 8.310163 8.315243],[0.23690015 0.24966456 0.26511535 0.2829318 ]
WIENER,C,4e-07,9,True,True,FDD,vanilla,0,[1.4291201 1.3256787 1.2676971 1.2700517],[0.34093416 0.27902249 0.261576   0.27454817],[375.60306 354.32727 342.57104 342.53653],[84.98577  79.90382  86.568306 95.8193  ],[5.966686 6.02612  6.048312 6.056101],[0.7036349  0.71943116 0.7524844  0.77286756],[8.223695 8.217915 8.211126 8.204416],[0.35657296 0.39624602 0.43706003 0.477735  ]
WIENER,C,4e-07,10,True,True,FDD,vanilla,0,[1.3567462 1.2676494 1.1975398 1.1840533],[0.29726303 0.24001555 0.22105011 0.22103988],[381.90042 363.7799  349.27444 348.2305 ],[ 92.27995   90.591934  95.58877  103.67318 ],[6.03603   6.084994  6.1238666 6.149106 ],[0.66672766 0.6688444  0.7005059  0.7254482 ],[8.281588 8.285868 8.289304 8.291494],[0.32779756 0.35907498 0.39369333 0.43082774]
WIENER,C,4e-07,12,True,True,FDD,vanilla,0,[1.323078  1.2376869 1.1891743 1.1888181],[0.29398802 0.22372    0.20721675 0.2120718 ],[365.07297 344.1244  332.2167  331.64276],[90.56309 83.36108 84.95755 93.08634],[5.971336  5.9896417 6.008152  6.0132494],[0.6685916 0.7170282 0.791127  0.8402321],[8.250358 8.24014  8.227889 8.215438],[0.38227323 0.42369965 0.4641067  0.50273925]
WIENER,C,4e-07,15,True,True,FDD,vanilla,0,[1.2852468 1.2148707 1.193595  1.1920792],[0.25385872 0.2079584  0.1721202  0.16131103],[377.60706 363.23523 361.1673  364.8153 ],[110.05456  100.832146 102.092865 115.19452 ],[6.1027665 6.14044   6.130579  6.1169796],[0.7249941 0.7351406 0.7324962 0.8015535],[8.306091 8.315725 8.319157 8.318811],[0.36857638 0.40602207 0.4483129  0.4942218 ]
WIENER,C,4e-07,18,True,True,FDD,vanilla,0,[1.2804986 1.201283  1.1971024 1.2181566],[0.25153497 0.21300328 0.18764444 0.1985929 ],[369.82593 351.05777 354.4124  362.65482],[136.40279  119.956535 114.5145   116.04125 ],[6.038495  6.057624  6.0775166 6.0878706],[0.9020937 0.976982  0.9669988 1.0145177],[8.232456  8.2424555 8.255883  8.267987 ],[0.54997736 0.58741903 0.620764   0.64636755]
WIENER,C,4e-07,21,True,True,FDD,vanilla,0,[1.2891484 1.2200726 1.1975327 1.1850598],[0.23680022 0.21034662 0.18190669 0.15495294],[356.39053 344.1798  346.71442 351.31055],[115.46917  103.14715  105.385086 114.71187 ],[6.001435  6.073122  6.0883746 6.1036634],[0.8352439  0.7947449  0.790894   0.82764024],[8.198623 8.2181   8.239743 8.262135],[0.47965553 0.4922192  0.5055261  0.5270732 ]
WIENER,C,4e-07,24,True,True,FDD,vanilla,0,[1.3455977 1.2955942 1.2393194 1.2271799],[0.27969345 0.27523074 0.25706568 0.24927156],[370.5244  356.27655 341.0564  339.2087 ],[132.11946 120.59931 120.22282 125.04317],[5.988733  5.9876013 5.9322796 5.8992944],[0.832062   0.8808497  0.9430302  0.96103203],[8.215738 8.20426  8.180389 8.166601],[0.5045628  0.5364793  0.58139616 0.6159048 ]
WIENER,C,4e-07,27,True,True,FDD,vanilla,0,[1.3028868 1.2341334 1.2011889 1.2031832],[0.29532126 0.2613082  0.18546161 0.18697144],[371.49512 356.06934 350.55734 350.0432 ],[117.82818  117.3288   111.44373  120.435265],[6.142754  6.2658386 6.1599684 6.141478 ],[0.95737976 0.95693845 0.9783714  1.0062864 ],[8.269695 8.266542 8.259227 8.244134],[0.519191   0.56125593 0.5937264  0.6247797 ]
WIENER,C,4e-07,30,True,True,FDD,vanilla,0,[1.3534017 1.3027081 1.2377369 1.2478566],[0.32435915 0.3044037  0.28387782 0.27524912],[379.8732  373.3912  361.0709  370.35077],[129.93755 132.75041 132.08647 142.26712],[6.07465  6.080727 6.032789 6.045257],[0.914807  1.0313737 1.0579363 1.0946999],[8.259247 8.258806 8.254635 8.259433],[0.54752755 0.61299884 0.67427665 0.72652847]
WIENER,C,4e-07,33,True,True,FDD,vanilla,0,[1.326517  1.2761997 1.204308  1.220202 ],[0.35575736 0.27455607 0.21351507 0.20881143],[373.30896 369.0833  351.12906 354.87335],[150.4924  153.14758 135.13506 141.74821],[6.1549263 6.1946845 6.132965  6.141055 ],[1.1622264 1.1790935 1.1712155 1.1470401],[8.2283745 8.239366  8.231414  8.214184 ],[0.6391232 0.658655  0.6853564 0.7158686]
WIENER,C,4e-07,36,True,True,FDD,vanilla,0,[1.317671  1.3190116 1.2305053 1.2404102],[0.32793364 0.2940933  0.24337943 0.23018774],[382.41946 383.21402 362.2245  366.39597],[148.60487 143.14723 133.6824  143.39575],[6.3037877 6.300208  6.160736  6.1674623],[0.95188135 1.0352991  1.0875586  1.1047412 ],[8.264327 8.252339 8.248324 8.243265],[0.6176119  0.67979974 0.7104021  0.72077453]
WIENER,C,4e-07,39,True,True,FDD,vanilla,0,[1.2951621 1.2521791 1.2122897 1.2251275],[0.2469474  0.24955209 0.17365053 0.17387931],[380.08194 362.00616 357.5245  354.8092 ],[145.95622 121.24864 128.11159 135.79797],[6.130871  6.173905  6.087294  6.0201855],[0.8943768  0.89472246 0.90532416 0.99986637],[8.2834   8.286117 8.261051 8.223444],[0.5201345  0.535172   0.5836263  0.64055216]
WIENER,C,4e-07,42,True,True,FDD,vanilla,0,[1.2648293 1.2802801 1.21363   1.2130963],[0.28742084 0.25343287 0.1891701  0.17674358],[344.67468 354.8584  348.04184 349.16956],[118.4631   124.133385 128.35052  135.75012 ],[6.047642  6.0804305 6.0117517 5.9590497],[0.8825328 0.8272092 0.8905098 1.0463884],[8.187776 8.210906 8.218114 8.219297],[0.57767653 0.5666771  0.60353076 0.64423203]
WIENER,C,4e-07,45,True,True,FDD,vanilla,0,[1.2932024 1.2711799 1.2439    1.2420268],[0.27242756 0.25738502 0.20058145 0.22875673],[346.81836 342.95602 343.7748  342.5997 ],[129.29663 135.06638 154.57439 160.15605],[6.0917425 6.1255193 6.010309  5.986332 ],[0.92874604 1.0146825  1.0203407  1.0717568 ],[8.151049 8.144955 8.137005 8.12347 ],[0.53884166 0.61013424 0.6856457  0.7683215 ]
WIENER,D,3e-08,1,True,True,FDD,vanilla,0,[0.4997973  0.5605621  0.62215626 0.6554541 ],[0.06805643 0.0792907  0.09680168 0.09982055],[151.58731 169.75955 188.2761  198.18556],[28.583513 32.639774 38.250572 39.608196],[7.873036  7.82525   7.7723737 7.7301173],[0.18517677 0.1838171  0.18276046 0.17380276],[8.311145  8.310797  8.3104515 8.310104 ],[0.15231745 0.15266372 0.15305984 0.1535059 ]
WIENER,D,3e-08,3,True,True,FDD,vanilla,0,[0.6295908  0.7589992  0.8912666  0.96172667],[0.11901575 0.18091744 0.24394113 0.27950138],[190.17627 228.42139 267.54214 288.47025],[43.61118  59.641514 76.33263  85.995186],[7.700509  7.637395  7.6011186 7.5899744],[0.23992866 0.26192936 0.2574399  0.24535431],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517012 0.17525241 0.1755176  0.17598689]
WIENER,D,3e-08,6,True,True,FDD,vanilla,0,[0.69705665 0.8796761  1.0450037  1.1154338 ],[0.1221315  0.19241272 0.24734557 0.2690861 ],[211.54425 265.82397 314.9243  335.44516],[49.265713 68.536644 84.612236 89.883385],[7.620355  7.494071  7.422108  7.4205847],[0.23508166 0.28261346 0.29622898 0.29384112],[8.309593 8.308937 8.308205 8.307427],[0.18252477 0.1906071  0.19898205 0.20754267]
WIENER,D,3e-08,9,True,True,FDD,vanilla,0,[0.7244083 0.9140552 1.0567765 1.0927856],[0.15154275 0.22614488 0.26201755 0.26445305],[221.63135 278.83047 321.62277 332.33957],[54.345478 76.34313  87.125694 87.531845],[7.6438007 7.501081  7.411987  7.409809 ],[0.28157    0.34294182 0.3769459  0.37039196],[8.331493 8.333093 8.333925 8.33403 ],[0.197175   0.21012306 0.22318429 0.23617248]
WIENER,D,3e-08,10,True,True,FDD,vanilla,0,[0.7748008  0.99854195 1.1355898  1.1553615 ],[0.14278825 0.20934579 0.2133637  0.22421488],[235.45842 302.17603 343.26587 350.191  ],[50.619072 68.07514  69.790115 75.835815],[7.588985 7.432561 7.324754 7.324282],[0.27368882 0.31347585 0.34353098 0.35693955],[8.320654 8.323319 8.325442 8.327402],[0.19154191 0.20696636 0.22556628 0.24582236]
WIENER,D,3e-08,12,True,True,FDD,vanilla,0,[0.82017434 1.050409   1.1539407  1.1567175 ],[0.16525325 0.2343505  0.16965212 0.17118259],[250.71423 321.57175 355.19632 358.04245],[62.656757 83.950424 75.08158  81.32363 ],[7.5997024 7.4623194 7.3424892 7.3536797],[0.31229997 0.3362753  0.35486728 0.36788774],[8.328031 8.333867 8.338851 8.343045],[0.2423919  0.26029444 0.2804648  0.3029376 ]
WIENER,D,3e-08,15,True,True,FDD,vanilla,0,[0.88007134 1.1221611  1.1682612  1.1581044 ],[0.2574795  0.2995021  0.20073351 0.2037434 ],[261.88745 333.5155  348.04184 344.78653],[ 80.782906 101.205795  92.040596  96.983284],[7.5494885 7.393354  7.255858  7.2333956],[0.3257423  0.3450595  0.36322907 0.37480968],[8.292005 8.285439 8.279043 8.273744],[0.26697722 0.28894323 0.31205916 0.33573604]
WIENER,D,3e-08,18,True,True,FDD,vanilla,0,[1.0347111 1.2319653 1.1537896 1.1597123],[0.3460107  0.3069116  0.18123132 0.17019893],[307.87854 368.04047 346.8902  348.79214],[109.368965 110.26141   87.72063   82.61287 ],[7.5497975 7.4258227 7.270072  7.2462025],[0.36215365 0.38705593 0.4009533  0.40933222],[8.288257 8.289467 8.290829 8.293372],[0.29513243 0.31834593 0.34138876 0.35853204]
WIENER,D,3e-08,21,True,True,FDD,vanilla,0,[1.0336661 1.1847625 1.1117122 1.1351937],[0.36584657 0.31146592 0.18821271 0.19251122],[318.69235 368.35828 347.1592  353.35965],[122.95043  118.44537   93.77923   99.066284],[7.589066  7.465046  7.3271422 7.2855544],[0.34754178 0.37040585 0.37133363 0.40050852],[8.339441 8.347208 8.346428 8.338731],[0.27635446 0.30366677 0.33368453 0.36252618]
WIENER,D,3e-08,24,True,True,FDD,vanilla,0,[1.1384336 1.190759  1.133897  1.1627622],[0.40035635 0.31326208 0.19210653 0.16565582],[332.6482  346.29355 328.97116 337.1151 ],[134.36458 111.78922  81.00021  81.80349],[7.471436  7.365219  7.2004085 7.183062 ],[0.40186837 0.400492   0.38280833 0.39678517],[8.253818  8.2508335 8.24625   8.242145 ],[0.30805045 0.31556752 0.3229713  0.33727533]
WIENER,D,3e-08,27,True,True,FDD,vanilla,0,[1.0672477 1.1710657 1.1677797 1.1525793],[0.33264077 0.31305242 0.1785662  0.1495271 ],[319.90894 351.04007 351.61456 347.07687],[114.54282  112.69214   86.71812   86.438416],[7.509482  7.413136  7.2336025 7.195534 ],[0.40378013 0.39720795 0.38846302 0.39916486],[8.296126  8.2961855 8.294792  8.28859  ],[0.32662573 0.34091076 0.35321435 0.3647117 ]
WIENER,D,3e-08,30,True,True,FDD,vanilla,0,[1.102024  1.1273139 1.1328465 1.1182492],[0.36976066 0.3286278  0.19876893 0.19715142],[328.47256 336.80637 337.50644 330.7303 ],[115.67465  108.52896   83.3648    83.303795],[7.5023265 7.4126782 7.251295  7.2297454],[0.382293   0.37141153 0.3666561  0.37203512],[8.299134 8.294707 8.284963 8.274849],[0.29227707 0.30306312 0.32085434 0.3445973 ]
WIENER,D,3e-08,33,True,True,FDD,vanilla,0,[1.1848842 1.129986  1.148099  1.143723 ],[0.38797927 0.31526238 0.19291133 0.1788827 ],[353.2164  330.4176  339.09412 338.37393],[132.96132  107.1614    90.68008   90.814354],[7.4644413 7.4179287 7.231229  7.2097707],[0.47026673 0.47352493 0.44943365 0.4414045 ],[8.281923 8.270834 8.267202 8.270826],[0.3753596  0.39034235 0.3954365  0.40374678]
WIENER,D,3e-08,36,True,True,FDD,vanilla,0,[1.1944453 1.0933311 1.1127882 1.1613796],[0.41971117 0.27374014 0.18828276 0.18204945],[343.6032  321.42386 331.19034 347.16046],[129.9685  101.26377  91.60402  92.22405],[7.4173408 7.3762417 7.218078  7.2170963],[0.43683442 0.4190846  0.4163455  0.42965373],[8.258397 8.266248 8.272238 8.283101],[0.32136002 0.343187   0.35734475 0.3725016 ]
WIENER,D,3e-08,39,True,True,FDD,vanilla,0,[1.2703248 1.2313012 1.1574323 1.1451492],[0.3544338  0.33992758 0.19268508 0.15900724],[373.3061  361.52744 340.27585 335.9597 ],[117.65868  118.543045  85.97947   83.929955],[7.4655285 7.409921  7.18505   7.162109 ],[0.3966129  0.4227783  0.41193926 0.43838215],[8.278531 8.273195 8.268017 8.257156],[0.3089032  0.33876815 0.36334458 0.38975334]
WIENER,D,3e-08,42,True,True,FDD,vanilla,0,[1.2445606 1.2166489 1.1477544 1.157512 ],[0.38294047 0.3354059  0.20900907 0.1749198 ],[365.91806 365.5738  349.99765 354.989  ],[121.175446 118.90188  103.36478  104.361626],[7.4707274 7.42284   7.2317944 7.2102675],[0.45790464 0.4116088  0.39946958 0.4473885 ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237416 0.3602737  0.39453807 0.43712747]
WIENER,D,3e-08,45,True,True,FDD,vanilla,0,[1.1768764 1.1909013 1.1306968 1.140008 ],[0.3463696  0.27606443 0.16722524 0.15866396],[364.75647 361.7864  341.19025 339.9721 ],[140.44452 109.34876  88.3214   88.03528],[7.540544  7.4307947 7.2233815 7.17375  ],[0.48882958 0.43952945 0.41077104 0.44499877],[8.331474  8.314239  8.2923765 8.278292 ],[0.40042046 0.36952537 0.37041208 0.42611536]
