model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-08,1,True,False,TDD,vanilla,15,[0.00236637 0.00337895 0.00512405 0.00867756],[0.00127388 0.00194041 0.00352577 0.00651843],[0.40573856 0.5590525  0.78726786 1.3132668 ],[0.22493139 0.308852   0.56473374 1.152512  ],[8.309532 8.309279 8.309047 8.308056],[0.14747415 0.15035056 0.15380345 0.15770154],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
MODEL,C,3e-08,3,True,False,TDD,vanilla,15,[0.00464977 0.00915817 0.01890784 0.03936999],[0.00277361 0.00604278 0.01470651 0.0362423 ],[0.82600677 1.4030831  2.6695645  5.818365  ],[0.6403777  0.90142906 1.9138999  4.6847463 ],[8.301541  8.298615  8.2924385 8.28     ],[0.20483325 0.22104518 0.23864786 0.2569317 ],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
MODEL,C,3e-08,6,True,False,TDD,vanilla,15,[0.00824479 0.02389635 0.05727568 0.12021275],[0.00602017 0.02443614 0.06422064 0.18338987],[ 1.1630278  2.7860563  6.741647  15.720202 ],[ 0.60937387  1.9722189   5.7920775  14.116293  ],[8.295436 8.290517 8.276206 8.244898],[0.2963925  0.31942633 0.3467942  0.3822502 ],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
MODEL,C,3e-08,9,True,False,TDD,vanilla,15,[0.01696572 0.06268863 0.14056031 0.256651  ],[0.01602541 0.07113228 0.1506912  0.2579045 ],[ 2.4354982  7.8685827 21.265024  44.17523  ],[ 1.7128984  6.278832  19.231009  40.01581  ],[8.288805 8.274332 8.227506 8.136142],[0.32234347 0.3616546  0.40247095 0.46079165],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
MODEL,C,3e-08,10,True,False,TDD,vanilla,15,[0.01702259 0.06575877 0.16596195 0.2585433 ],[0.01376674 0.07883146 0.22251454 0.24719538],[ 2.5493577  8.168739  21.599812  43.389816 ],[ 2.190282  8.348718 25.01115  48.057587],[8.296857 8.263583 8.194996 8.09212 ],[0.4336845  0.48303565 0.54066634 0.62581646],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
MODEL,C,3e-08,12,True,False,TDD,vanilla,15,[0.03254069 0.12958455 0.24472576 0.39038974],[0.03806808 0.17941166 0.26863432 0.42521524],[ 3.7300448 14.413312  37.012486  67.395805 ],[ 3.230476 14.239204 38.0063   64.3118  ],[8.204267  8.1361685 8.001614  7.8140674],[0.414424  0.4697789 0.5795009 0.7267776],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
MODEL,C,3e-08,15,True,False,TDD,vanilla,15,[0.06080383 0.20506203 0.3700778  0.5229977 ],[0.12458593 0.25592566 0.38136736 0.45865446],[  8.226095  32.967922  72.6527   117.1375  ],[  9.206737  39.04398   78.01855  105.02105 ],[8.301556 8.20717  8.04241  7.797322],[0.43757597 0.5393692  0.66998124 0.81202114],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
MODEL,C,3e-08,18,True,False,TDD,vanilla,15,[0.09922369 0.2995185  0.48602626 0.687545  ],[0.12980638 0.3788536  0.49071315 0.6634759 ],[ 12.6152525  45.47515    89.605225  135.03378  ],[ 13.506706  52.099133  94.942955 121.387985],[8.181979 8.023579 7.79769  7.507901],[0.53414553 0.6577769  0.8101602  1.0421848 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
MODEL,C,3e-08,21,True,False,TDD,vanilla,15,[0.14191708 0.3571708  0.5885933  0.69672453],[0.29732907 0.35045215 0.64325213 0.44566992],[ 19.376581  65.26145  112.4434   155.25005 ],[ 20.570047  68.29203  102.884315 115.73999 ],[8.177888  7.9252152 7.5680847 7.2232   ],[0.5088912  0.74513733 1.0829489  1.2232186 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
MODEL,C,3e-08,24,True,False,TDD,vanilla,15,[0.17506588 0.44726804 0.7754057  1.0112613 ],[0.18197766 0.40574723 0.65162337 0.7870752 ],[ 25.595825  76.17694  126.88846  170.33641 ],[ 30.20919  77.2655  101.29092 117.07028],[8.109611  7.765292  7.2801747 6.8495846],[0.5530032 0.8968093 1.3765215 1.5964969],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
MODEL,C,3e-08,27,True,False,TDD,vanilla,15,[0.19632046 0.43561864 0.71307737 1.4585761 ],[0.19676381 0.33689693 0.53478676 5.462563  ],[ 33.73444  95.6483  146.69829 194.10262],[ 41.66283  102.1269   118.01195  122.174805],[8.079259  7.7650843 7.29265   6.837378 ],[0.6011005 0.7975013 1.2239969 1.4775252],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
MODEL,C,3e-08,30,True,False,TDD,vanilla,15,[0.30464855 0.60142344 0.8339274  0.9606683 ],[0.4012236  0.5259294  0.5647399  0.47844976],[ 41.685436 108.08227  160.76079  203.48283 ],[ 41.719536  92.907425 110.321945 130.13713 ],[7.8914256 7.392046  6.8865495 6.605168 ],[0.82747936 1.1820946  1.5618801  1.4981593 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
MODEL,C,3e-08,33,True,False,TDD,vanilla,15,[0.24203122 0.52244794 0.8598682  1.176705  ],[0.24768014 0.37824363 0.642025   1.6561407 ],[ 44.173344 102.11124  155.07106  203.42363 ],[ 70.10951  101.32498  112.154594 122.926155],[7.9312053 7.462793  7.058378  6.601996 ],[0.73749065 1.1507581  1.3294711  1.6765062 ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
MODEL,C,3e-08,36,True,False,TDD,vanilla,15,[0.5514404  0.74380064 1.0367248  1.1534169 ],[0.67471766 0.57319975 0.72548187 0.58835995],[ 70.435196 121.649864 164.11696  212.85262 ],[ 85.64155   91.508896  94.273186 114.55128 ],[7.660733  7.099029  6.5778174 6.209311 ],[0.9748964 1.3991687 1.597161  1.3188835],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
MODEL,C,3e-08,39,True,False,TDD,vanilla,15,[0.4394087 0.7951192 1.1132065 1.2062124],[0.50189865 0.7724809  1.009861   0.8411752 ],[ 59.84574 131.35313 191.42664 248.83301],[ 60.469524  96.21409  115.58471  141.73001 ],[7.8012    7.216803  6.697066  6.3217835],[0.89674765 1.2069188  1.4237287  1.5422386 ],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
MODEL,C,3e-08,42,True,False,TDD,vanilla,15,[0.53944474 0.918907   0.95992583 1.2344223 ],[0.50888383 0.692091   0.55987555 0.8536611 ],[ 91.42471 162.80379 212.76205 275.10114],[ 95.36945 105.64505 109.3928  143.39716],[7.736271  7.1009126 6.6338105 5.899786 ],[0.8429103 1.2734851 1.3854014 1.7689531],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
MODEL,C,3e-08,45,True,False,TDD,vanilla,15,[0.64542425 0.88592064 1.0423924  1.1720449 ],[0.78206456 0.67262983 0.5939099  0.6268763 ],[ 84.82393 159.77847 209.7746  260.17722],[ 79.94294  104.03839  113.648384 147.04985 ],[7.5096936 6.8083186 6.4371967 5.968253 ],[1.2834281 1.6269962 1.6217206 1.619495 ],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
MODEL,C,5e-08,1,True,False,TDD,vanilla,15,[0.00251534 0.00312559 0.00423986 0.00654119],[0.00112497 0.00132673 0.00215291 0.00391242],[0.547818   0.6446112  0.82591355 1.2751678 ],[0.44278923 0.3941312  0.547936   0.8259314 ],[8.3338175 8.334823  8.3355665 8.335613 ],[0.19725683 0.19798787 0.19904268 0.2001271 ],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
MODEL,C,5e-08,3,True,False,TDD,vanilla,15,[0.00489782 0.00932194 0.01762701 0.03335367],[0.00287095 0.00701557 0.01443876 0.02731687],[0.88611394 1.5125742  2.6448014  5.563732  ],[0.38856348 0.7175908  1.4622972  3.5211315 ],[8.323101  8.3203945 8.315435  8.305552 ],[0.1989331  0.20953001 0.2217778  0.23515779],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
MODEL,C,5e-08,6,True,False,TDD,vanilla,15,[0.00916703 0.02572198 0.06000859 0.1088183 ],[0.00694382 0.0310207  0.07308296 0.10493895],[ 1.3977355  3.347474   8.03499   17.589985 ],[ 0.8845724  2.3520927  7.0727806 16.581085 ],[8.224303 8.208002 8.18104  8.139244],[0.29989752 0.32291636 0.34795973 0.37579834],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
MODEL,C,5e-08,9,True,False,TDD,vanilla,15,[0.01541007 0.05649871 0.13093461 0.22395067],[0.01246743 0.06887639 0.17819259 0.20972763],[ 2.4117904  7.27953   19.268387  40.468178 ],[ 1.5940028  5.8451138 18.051216  37.24434  ],[8.244095 8.221789 8.165726 8.062723],[0.39620706 0.43942496 0.49761194 0.5967216 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
MODEL,C,5e-08,10,True,False,TDD,vanilla,15,[0.01737416 0.05591379 0.11808755 0.23647638],[0.01509951 0.0705999  0.12804866 0.25679323],[ 2.8019679  8.938505  22.094858  43.811157 ],[ 2.0229964  8.90621   23.451656  43.209545 ],[8.313213  8.2782135 8.208045  8.09646  ],[0.3710007  0.42577043 0.5121065  0.656282  ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
MODEL,C,5e-08,12,True,False,TDD,vanilla,15,[0.02135789 0.07820287 0.17527923 0.31104574],[0.02304368 0.08755102 0.18283767 0.29109007],[ 3.4970903 12.657413  32.22335   62.529945 ],[ 2.436357 12.983449 34.543865 60.86512 ],[8.273905  8.218061  8.113193  7.9489617],[0.4055811  0.4476651  0.52166975 0.64453596],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
MODEL,C,5e-08,15,True,False,TDD,vanilla,15,[0.04444009 0.14070414 0.28883833 0.42024773],[0.05859896 0.16827619 0.31790176 0.3872069 ],[ 6.7650623 24.42304   53.30463   91.71185  ],[ 7.714607 30.413656 58.742687 87.37708 ],[8.258042  8.184641  8.034912  7.8294063],[0.40381372 0.4712336  0.6534258  0.8703316 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
MODEL,C,5e-08,18,True,False,TDD,vanilla,15,[0.09769905 0.2750574  0.4896065  0.6186805 ],[0.14280796 0.30671728 0.44141    0.43250847],[ 12.87829   43.8596    81.22302  121.580574],[12.407493 45.02248  70.29845  92.01234 ],[8.137867 7.937376 7.675535 7.338067],[0.5636187 0.7875974 0.9998805 1.2509186],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
MODEL,C,5e-08,21,True,False,TDD,vanilla,15,[0.10031307 0.3075901  0.5044939  0.6851265 ],[0.10036434 0.31490117 0.44202453 0.5253221 ],[ 16.095177  53.65458   95.56532  142.58743 ],[ 17.360626  61.281574  87.22282  109.68676 ],[8.201068  7.969096  7.6694527 7.322672 ],[0.5176148  0.75423884 1.0274341  1.2958678 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
MODEL,C,5e-08,24,True,False,TDD,vanilla,15,[0.14804687 0.36689693 0.5128028  0.66196024],[0.17471813 0.36845466 0.35606864 0.36899313],[ 26.232672  69.23558  107.96879  150.72424 ],[ 31.153872  65.99395   84.361786 104.80735 ],[8.1011    7.808573  7.538821  7.2265124],[0.62336636 0.8800202  1.0202938  1.1942228 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
MODEL,C,5e-08,27,True,False,TDD,vanilla,15,[0.21000086 0.43863925 0.64731425 0.8075377 ],[0.28157616 0.45998263 0.51102865 0.5850714 ],[ 32.082653  79.353294 120.20425  166.28459 ],[ 40.528065  79.65734   95.91709  107.79952 ],[7.992176  7.675885  7.368061  6.8972077],[0.7068353 0.9469488 1.0775592 1.4369041],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
MODEL,C,5e-08,30,True,False,TDD,vanilla,15,[0.26842928 0.5514663  0.7190543  0.85671824],[0.29814255 0.44342503 0.4237915  0.396366  ],[ 37.33654  99.45898 150.6641  193.1203 ],[ 37.078506  84.698845 110.48386  118.90337 ],[7.88122   7.4090357 6.9159617 6.4646955],[0.79501396 1.1586181  1.5336611  1.7725111 ],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
MODEL,C,5e-08,33,True,False,TDD,vanilla,15,[0.24062079 0.49478608 0.7832516  0.95047235],[0.22269039 0.33401254 0.49537823 0.58104557],[ 39.7425   97.37054 156.00214 207.9893 ],[ 39.194065  67.00804   98.8028   119.33074 ],[7.964142  7.531612  7.1001453 6.770687 ],[0.6092528 1.0141113 1.2817577 1.3043721],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
MODEL,C,5e-08,36,True,False,TDD,vanilla,15,[0.39137977 0.715541   0.907345   1.0696628 ],[0.38394818 0.48036125 0.48561135 0.48382628],[ 62.979008 139.26567  184.16153  231.53894 ],[ 53.814606  96.22401  110.69653  123.88983 ],[7.8426824 7.2170954 6.7128563 6.1984515],[0.79176587 1.192584   1.4058882  1.4695102 ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
MODEL,C,5e-08,39,True,False,TDD,vanilla,15,[0.41339025 0.72851676 1.0074894  1.0332892 ],[0.44877058 0.53092235 0.74311465 0.45541346],[ 61.288803 131.34825  186.51443  236.18867 ],[ 58.104652  86.09261  101.47204  118.40218 ],[7.743892  7.1666627 6.8020105 6.351133 ],[0.75841206 1.1573539  1.2917197  1.3586347 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
MODEL,C,5e-08,42,True,False,TDD,vanilla,15,[0.53167814 0.8193452  0.95789915 1.0328221 ],[0.4860191  0.55859256 0.5949992  0.39196372],[ 85.33221 144.83824 178.29346 233.3841 ],[ 79.74148  93.49076  98.30261 130.23442],[7.519534  6.9987707 6.646846  6.040117 ],[1.1065617 1.240794  1.3920568 1.5800471],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
MODEL,C,5e-08,45,True,False,TDD,vanilla,15,[0.45247215 0.78021574 1.0047331  1.1960164 ],[0.45395955 0.5325594  0.7099483  0.69989663],[ 77.853584 140.08229  190.39531  232.79625 ],[ 73.461174  95.04052   99.33081  109.55202 ],[7.6786175 7.1258764 6.6028123 5.9567194],[0.9115372 1.1877073 1.46074   1.6274068],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
MODEL,C,1e-07,1,True,False,TDD,vanilla,15,[0.00266841 0.00319291 0.00377225 0.00536618],[0.00132349 0.00161903 0.00199576 0.00290973],[0.58950686 0.6971098  0.80159295 1.158437  ],[0.22149463 0.2743818  0.34590778 0.5408524 ],[8.302855 8.302558 8.302133 8.300904],[0.19004783 0.19021659 0.19054255 0.19111602],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
MODEL,C,1e-07,3,True,False,TDD,vanilla,15,[0.00446582 0.00764736 0.01346382 0.02450107],[0.00238343 0.00494199 0.01013691 0.0183463 ],[0.9265358 1.5288826 2.5929708 4.9276457],[0.38394937 0.70800745 1.4316579  2.9717665 ],[8.291313 8.290844 8.288316 8.281908],[0.23902544 0.24727677 0.25667167 0.26760876],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
MODEL,C,1e-07,6,True,False,TDD,vanilla,15,[0.00796502 0.01959534 0.04451086 0.08141143],[0.00587908 0.0198227  0.05054063 0.08384668],[ 1.6056638  3.5538168  7.796355  15.805925 ],[ 0.91665125  2.5357382   6.928299   14.5858    ],[8.293615  8.28919   8.274817  8.2450695],[0.27543586 0.29397473 0.3174898  0.34560892],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
MODEL,C,1e-07,9,True,False,TDD,vanilla,15,[0.01141615 0.03289121 0.07564192 0.13585204],[0.00799895 0.03435839 0.08293314 0.13526727],[ 2.2703187  6.2827196 14.633981  28.201675 ],[ 1.2295414  5.005506  13.719124  26.717327 ],[8.295546 8.277652 8.240534 8.179319],[0.31449547 0.34082696 0.37968248 0.44201463],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
