model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,5e-08,36,True,False,TDD,vanilla,20,[0.01641554 0.03316158 0.0549011  0.08445719],[0.01016369 0.02350597 0.0407428  0.06192952],[ 5.0042357 10.095829  16.701962  25.894753 ],[ 3.3384113  7.3267756 11.859567  18.139126 ],[8.320719 8.308463 8.291063 8.266606],[0.28071925 0.29888496 0.32125062 0.3519563 ],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
MODEL,D,5e-08,39,True,False,TDD,vanilla,20,[0.01621163 0.03595956 0.0653779  0.10332645],[0.01042755 0.02899075 0.06194341 0.09999015],[ 4.7441864 10.475278  19.540224  31.576067 ],[ 2.9819205  8.642124  19.909582  32.480656 ],[8.270155 8.273081 8.273535 8.26819 ],[0.29660732 0.3083828  0.33281487 0.36390656],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
MODEL,D,5e-08,42,True,False,TDD,vanilla,20,[0.02182141 0.04097581 0.06787008 0.10388166],[0.01623676 0.02724305 0.04970649 0.07019878],[ 6.4713087 12.309421  20.584267  32.211002 ],[ 4.8077583  7.789159  14.227053  22.738554 ],[8.270624 8.283897 8.286185 8.270012],[0.30420005 0.31508556 0.3337843  0.36340508],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
MODEL,D,5e-08,45,True,False,TDD,vanilla,20,[0.02214586 0.04297511 0.06969187 0.10121851],[0.01481366 0.02736436 0.04004624 0.05896592],[ 6.6640925 12.682601  20.735037  30.254784 ],[ 4.3987727  7.9060006 12.661341  18.492819 ],[8.286313  8.259402  8.2362175 8.211795 ],[0.32363224 0.3471598  0.37245792 0.39308017],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
MODEL,D,1e-07,1,True,False,TDD,vanilla,20,[0.00281563 0.00316727 0.00557709 0.00894831],[0.00265656 0.00307535 0.00762189 0.01438161],[0.85015357 0.9481033  1.6763383  2.6877968 ],[0.83174205 0.9357366  2.317521   4.3481913 ],[8.30165  8.301536 8.300256 8.298878],[0.04653909 0.04712594 0.04804778 0.04918358],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
MODEL,D,1e-07,3,True,False,TDD,vanilla,20,[0.00431862 0.0066059  0.01276796 0.02430876],[0.00349553 0.00550263 0.01197177 0.0244198 ],[1.3103203 2.0059838 3.8841019 7.3711267],[1.0925721 1.6969465 3.7166677 7.505436 ],[8.299326 8.299597 8.298045 8.293209],[0.06817763 0.07390034 0.08041721 0.08780067],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
MODEL,D,1e-07,6,True,False,TDD,vanilla,20,[0.00416006 0.00625648 0.0111965  0.02052324],[0.00304377 0.00386283 0.00951522 0.01861981],[1.2750621 1.9291985 3.4716873 6.3674297],[1.0188426 1.2714765 3.1163137 6.0066137],[8.30834  8.309829 8.309196 8.305977],[0.08491012 0.09364084 0.10253762 0.11194436],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
MODEL,D,1e-07,9,True,False,TDD,vanilla,20,[0.0041453  0.00648614 0.01061786 0.0184478 ],[0.00211    0.00347161 0.00822247 0.01727728],[1.2391077 1.9580252 3.1838727 5.517984 ],[0.6436522 1.0846933 2.4772768 5.1704936],[8.297134 8.294803 8.290689 8.284425],[0.13173687 0.1475033  0.16289154 0.17858572],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
MODEL,D,1e-07,10,True,False,TDD,vanilla,20,[0.00498839 0.00794802 0.01411517 0.02500991],[0.00298014 0.00478557 0.01142193 0.0233309 ],[1.5197246 2.4244745 4.3385615 7.678562 ],[1.027561  1.5595115 3.8077009 7.575238 ],[8.302076 8.302094 8.299381 8.293241],[0.13297074 0.15099783 0.16894807 0.18707262],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
MODEL,D,1e-07,12,True,False,TDD,vanilla,20,[0.00525959 0.0088516  0.01624669 0.0289577 ],[0.00321789 0.00520699 0.01307587 0.02622249],[1.6296959 2.7619865 5.101523  9.107429 ],[ 1.2404066  1.8796751  4.9021983 10.016342 ],[8.317538 8.318184 8.315083 8.307959],[0.16468419 0.1872147  0.2094878  0.232394  ],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
MODEL,D,1e-07,15,True,False,TDD,vanilla,20,[0.00612811 0.01040029 0.01815548 0.03020329],[0.00286993 0.00471134 0.00949233 0.0172951 ],[1.8338554 3.1380503 5.4363775 9.002185 ],[0.9451011 1.5819777 3.0372694 5.48685  ],[8.288027 8.279498 8.266343 8.250127],[0.20630844 0.23283766 0.25980395 0.28602213],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
MODEL,D,1e-07,18,True,False,TDD,vanilla,20,[0.00728175 0.01335263 0.02356519 0.03944148],[0.00335906 0.00917697 0.01921666 0.03453561],[ 2.1027126  3.7670987  6.5879917 11.06127  ],[0.9670685 2.2191365 4.4414096 8.307555 ],[8.248682 8.234547 8.218779 8.20348 ],[0.21711285 0.25039837 0.28412443 0.3158564 ],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
MODEL,D,1e-07,21,True,False,TDD,vanilla,20,[0.01041577 0.01912428 0.03373246 0.05411935],[0.0058167  0.0122248  0.02035534 0.03135227],[ 3.105241  5.628435 10.118777 16.331867],[ 1.6792232  3.3284385  6.411604  10.437034 ],[8.280269  8.2708235 8.257898  8.243308 ],[0.283463   0.2993709  0.31141028 0.3209208 ],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
MODEL,D,1e-07,24,True,False,TDD,vanilla,20,[0.00932602 0.01776277 0.03105326 0.05030207],[0.00632261 0.01374862 0.02765366 0.04829466],[ 2.8282936  5.365104   9.3883095 15.221023 ],[ 1.8268523  3.96433    8.3198595 14.093393 ],[8.3277445 8.318737  8.305713  8.292593 ],[0.23743635 0.26301625 0.29233214 0.32278568],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
MODEL,D,1e-07,27,True,False,TDD,vanilla,20,[0.01094798 0.0203522  0.0348668  0.05494598],[0.00747726 0.01415088 0.02501481 0.04040822],[ 3.1064522  5.7920766  9.927271  15.949246 ],[ 2.1336093  4.047758   7.069984  11.822546 ],[8.238213 8.237316 8.233106 8.225234],[0.23813112 0.25237146 0.27211872 0.29556835],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
MODEL,D,1e-07,30,True,False,TDD,vanilla,20,[0.01226563 0.02365603 0.04064525 0.0641076 ],[0.00776911 0.01742093 0.03229611 0.05019339],[ 3.7819424  7.267273  12.383169  19.695538 ],[ 2.6075044  5.8637176 11.057555  18.911337 ],[8.2851715 8.276095  8.262946  8.247547 ],[0.27367303 0.30063775 0.33125347 0.3687081 ],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
MODEL,D,1e-07,33,True,False,TDD,vanilla,20,[0.01418216 0.02725991 0.04551575 0.06956738],[0.00918308 0.0174182  0.02704478 0.04390754],[ 4.2418175  8.183346  13.565127  20.702978 ],[ 2.683712   5.2565565  8.260208  13.681176 ],[8.30356  8.289308 8.266674 8.235288],[0.25858322 0.2672163  0.27492118 0.28463176],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
MODEL,D,1e-07,36,True,False,TDD,vanilla,20,[0.01738727 0.03413356 0.05721693 0.08767367],[0.01047327 0.02305699 0.03768483 0.05938071],[ 5.4392815 10.507848  17.188515  25.823957 ],[ 3.3483944  6.9346914 10.951622  16.661806 ],[8.330777 8.309051 8.270734 8.222127],[0.26788905 0.2838067  0.30468073 0.32686254],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
MODEL,D,1e-07,39,True,False,TDD,vanilla,20,[0.02068292 0.04014925 0.06649186 0.09704991],[0.01537845 0.02622005 0.04354135 0.06183284],[ 6.1042137 12.120639  20.079884  29.828865 ],[ 5.0692677  9.492481  13.992876  21.161911 ],[8.239998 8.243801 8.241645 8.23414 ],[0.3295302  0.32958385 0.3445206  0.36286068],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
MODEL,D,1e-07,42,True,False,TDD,vanilla,20,[0.01981297 0.04087948 0.06497259 0.09513119],[0.01380005 0.02925735 0.04764454 0.06134354],[ 5.93443  12.199482 19.365246 28.67887 ],[ 4.295291  8.565178 12.925178 17.75636 ],[8.271381  8.2549095 8.238552  8.223036 ],[0.29506192 0.29972535 0.31587046 0.34656107],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
MODEL,D,1e-07,45,True,False,TDD,vanilla,20,[0.02136536 0.04523936 0.07319601 0.10675908],[0.01532004 0.03394217 0.04721991 0.06815847],[ 5.953245 12.433678 20.506376 30.377735],[ 3.9066205  8.815748  14.22479   21.36689  ],[8.2204275 8.190067  8.166786  8.155535 ],[0.2651942  0.28569478 0.3186277  0.36137518],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
MODEL,D,2e-07,1,True,False,TDD,vanilla,20,[0.01661456 0.01698567 0.02005049 0.02422695],[0.00837498 0.00865495 0.01138784 0.01729082],[4.944976  5.050017  5.9736414 7.2191186],[2.5025618 2.5781267 3.4189146 5.1866493],[8.287176 8.286855 8.284938 8.282945],[0.03011503 0.03176174 0.03360515 0.03560185],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
MODEL,D,2e-07,3,True,False,TDD,vanilla,20,[0.01772964 0.01963171 0.02540421 0.03697969],[0.00944016 0.01025348 0.01530585 0.02869891],[ 5.2901626  5.8890853  7.6707067 11.215446 ],[2.7987154 3.09071   4.729051  8.9038   ],[8.287027 8.287106 8.285737 8.280363],[0.05746008 0.06389347 0.07060494 0.07815865],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
MODEL,D,2e-07,6,True,False,TDD,vanilla,20,[0.01723061 0.0189697  0.02284816 0.03064926],[0.00836196 0.00874955 0.01121228 0.01841332],[5.1229353 5.6535645 6.8161397 9.166652 ],[2.4684136 2.6271596 3.4199173 5.6841526],[8.28775  8.285805 8.28236  8.276375],[0.08554581 0.09640273 0.1076338  0.1188032 ],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
MODEL,D,2e-07,9,True,False,TDD,vanilla,20,[0.01865447 0.02121595 0.02558403 0.03563204],[0.0088564  0.0097277  0.0127386  0.02361956],[ 5.5286517  6.326067   7.633541  10.671735 ],[2.5527291 2.880289  3.7544866 7.0271716],[8.285722 8.284616 8.282169 8.275553],[0.13094737 0.14561416 0.16081281 0.17761712],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
MODEL,D,2e-07,10,True,False,TDD,vanilla,20,[0.01756006 0.02019516 0.02486501 0.03502199],[0.00788663 0.00808561 0.01047164 0.01877883],[ 5.2985425  6.157901   7.6811924 10.956346 ],[2.3794017 2.5492232 3.5019615 6.3698277],[8.306489 8.30826  8.308416 8.304862],[0.15768556 0.17623468 0.193114   0.20885096],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
MODEL,D,2e-07,12,True,False,TDD,vanilla,20,[0.01755117 0.02102578 0.02710965 0.03933239],[0.00736439 0.007291   0.01117282 0.02238571],[ 5.285899  6.3702    8.223481 11.948957],[2.3859355 2.4822621 3.7086883 7.1424184],[8.295274  8.2925205 8.287837  8.279087 ],[0.14390898 0.16649008 0.18994045 0.21332443],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
MODEL,D,2e-07,15,True,False,TDD,vanilla,20,[0.01975427 0.02362173 0.03205414 0.04407131],[0.0099395  0.01076862 0.01633194 0.02760695],[ 5.833158  7.016177  9.614256 13.145286],[3.0497246 3.472789  5.667069  9.362374 ],[8.274226 8.270212 8.263238 8.253199],[0.18886285 0.21122928 0.23369117 0.25637242],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
MODEL,D,2e-07,18,True,False,TDD,vanilla,20,[0.02079039 0.02467168 0.03179985 0.04427284],[0.01064475 0.01233119 0.01626183 0.02424383],[ 6.187313   7.3744183  9.585015  13.3653345],[2.9520211 3.4582808 4.7879157 7.3161035],[8.285084 8.286117 8.283974 8.278173],[0.22458707 0.24388938 0.26326117 0.2839489 ],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
MODEL,D,2e-07,21,True,False,TDD,vanilla,20,[0.01988516 0.02596032 0.03589013 0.05195129],[0.00880163 0.01186189 0.01813686 0.03064431],[ 5.73678   7.573248 10.650308 15.516706],[2.352278  3.307621  5.6384444 9.197187 ],[8.245413 8.244152 8.241716 8.236722],[0.24883467 0.26853865 0.28677866 0.3038902 ],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
MODEL,D,2e-07,24,True,False,TDD,vanilla,20,[0.02135576 0.02782038 0.03891106 0.05604878],[0.00876213 0.01171014 0.01833303 0.02801236],[ 6.252124  8.148913 11.581813 16.846685],[2.7301865 3.4801881 5.740257  8.831456 ],[8.2574625 8.257651  8.256023  8.251497 ],[0.2445121  0.26102868 0.2795314  0.30250674],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
MODEL,D,2e-07,27,True,False,TDD,vanilla,20,[0.0243874  0.03265198 0.04726471 0.06585654],[0.01092055 0.01557187 0.02530104 0.03731787],[ 6.9655213  9.398702  13.779896  19.536013 ],[ 3.0427015  4.471437   7.589179  12.1807165],[8.230146 8.223259 8.215876 8.208281],[0.26920357 0.29136723 0.3196428  0.35019293],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
MODEL,D,2e-07,30,True,False,TDD,vanilla,20,[0.02307472 0.03122574 0.04720151 0.06831676],[0.01211703 0.01614499 0.0271925  0.04103949],[ 6.971739   9.4858055 14.50922   21.374765 ],[ 3.3759434  4.7164445  8.864046  14.555143 ],[8.321942 8.313657 8.301336 8.289059],[0.25062963 0.27265686 0.2979815  0.32172045],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
MODEL,D,2e-07,33,True,False,TDD,vanilla,20,[0.02576631 0.03652113 0.0545168  0.07798848],[0.01232547 0.02046732 0.03408045 0.0486541 ],[ 7.529677 10.659032 16.196543 23.930733],[ 3.4036787  5.546798  10.179255  15.817519 ],[8.270176 8.263837 8.258414 8.256483],[0.29821298 0.30400568 0.31354907 0.33050284],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
MODEL,D,2e-07,36,True,False,TDD,vanilla,20,[0.02563117 0.04032576 0.06281449 0.09135734],[0.01207346 0.02199313 0.04133044 0.06815879],[ 7.2525544 11.190895  17.381634  25.35335  ],[ 3.4351497  5.9909625 11.250723  18.922785 ],[8.230135 8.196646 8.163815 8.13655 ],[0.3131907  0.33847657 0.36435172 0.3827864 ],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
MODEL,D,2e-07,39,True,False,TDD,vanilla,20,[0.02947882 0.04634444 0.07165579 0.10192561],[0.01458725 0.02752631 0.05033931 0.07538994],[ 8.273462 12.750967 19.74881  28.421288],[ 3.801377   6.6829243 12.103957  19.071682 ],[8.211209 8.190945 8.175786 8.163946],[0.28622255 0.31726798 0.34150186 0.36450222],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
MODEL,D,2e-07,42,True,False,TDD,vanilla,20,[0.03108387 0.05312755 0.08406509 0.11975881],[0.01412358 0.03171944 0.05395705 0.07894384],[ 9.04615  15.600428 25.13832  36.419125],[ 4.165008 10.633582 19.65878  29.336452],[8.24729  8.227787 8.205545 8.18717 ],[0.31908065 0.33828092 0.3508881  0.3607314 ],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
MODEL,D,2e-07,45,True,False,TDD,vanilla,20,[0.03149883 0.05190119 0.08151973 0.1183157 ],[0.01715596 0.02787026 0.04784873 0.08055699],[ 9.303426 15.741739 25.17015  36.93222 ],[ 5.572005  9.189137 15.697277 27.971111],[8.255873  8.267438  8.26431   8.2464285],[0.2999454  0.33968797 0.37966466 0.42067027],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
MODEL,D,3e-07,1,True,False,TDD,vanilla,20,[0.00410943 0.0042961  0.00636237 0.00966885],[0.00286799 0.00337593 0.00645744 0.01241448],[1.2201582 1.2716101 1.8947281 2.8862696],[0.8545199 1.0020045 1.9280975 3.713119 ],[8.29879  8.298669 8.297426 8.29574 ],[0.02589641 0.02773513 0.02981023 0.03204146],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
MODEL,D,3e-07,3,True,False,TDD,vanilla,20,[0.00513516 0.00704046 0.01259805 0.02346877],[0.00325759 0.005203   0.01156387 0.02459254],[1.5684149 2.1617193 3.8710415 7.198425 ],[1.0609487 1.6725036 3.6346881 7.665286 ],[8.308048 8.309067 8.308839 8.304941],[0.05130925 0.05897414 0.06686601 0.07490269],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
