model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,3e-07,12,True,False,TDD,vanilla,20,[0.11700626 0.23703322 0.38211328 0.53012687],[0.06722925 0.17205118 0.27278987 0.32562858],[ 27.60337   59.381786 102.397606 148.72153 ],[ 15.430333  47.43559   85.95549  112.106575],[8.03454   7.8477297 7.4997087 7.0642786],[0.49181533 0.6359348  0.91482425 1.2229465 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
LLM4CP,B,3e-07,15,True,False,TDD,vanilla,20,[0.14522216 0.3014593  0.44686067 0.59823316],[0.09249255 0.21939027 0.29544613 0.32929647],[ 31.336472  67.80083  104.85582  144.99811 ],[19.303493 49.766235 73.4107   86.01185 ],[7.887022  7.5915456 7.204541  6.731566 ],[0.50257593 0.7792404  1.0729152  1.3555001 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
LLM4CP,B,3e-07,18,True,False,TDD,vanilla,20,[0.18502985 0.3708074  0.5197215  0.6360764 ],[0.1237274  0.27037486 0.31919965 0.30771595],[ 42.955482  89.47056  133.62862  171.54865 ],[ 28.706324  71.60705  100.94623  115.79481 ],[7.8905754 7.4789295 6.99124   6.5881987],[0.5109038 0.9326347 1.3102336 1.5353392],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
LLM4CP,B,3e-07,21,True,False,TDD,vanilla,20,[0.22848259 0.45719963 0.6341801  0.7628533 ],[0.15144493 0.30312243 0.3410839  0.31259298],[ 52.739525 113.147675 163.28467  201.92445 ],[ 36.502766  83.55141  108.91831  116.3367  ],[7.8136816 7.2305546 6.5621104 6.0096107],[0.5153297  0.99602616 1.4274068  1.6088799 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
LLM4CP,B,3e-07,24,True,False,TDD,vanilla,20,[0.26495948 0.5305138  0.7061446  0.8272802 ],[0.18188918 0.3525351  0.3490962  0.284596  ],[ 63.026627 131.50589  178.5106   213.98137 ],[ 45.26724  97.63284 113.06136 111.46317],[7.7925873 7.071181  6.4518127 5.975458 ],[0.68560547 1.2798162  1.5555271  1.5657221 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
LLM4CP,B,3e-07,27,True,False,TDD,vanilla,20,[0.28948316 0.5401933  0.7106797  0.8263517 ],[0.19262235 0.30094254 0.29481152 0.25173387],[ 72.1082  145.52606 202.83478 247.10588],[ 51.97018 100.83002 113.35238 113.69052],[7.7871304 7.0727262 6.569003  6.1334505],[0.6960785 1.3165723 1.4064609 1.3887439],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
LLM4CP,B,3e-07,30,True,False,TDD,vanilla,20,[0.34068927 0.6081225  0.79408365 0.89583284],[0.22439885 0.30793855 0.29861814 0.24324547],[ 78.65039 154.48082 212.99414 256.08755],[55.441414 88.97567  95.432816 95.6622  ],[7.572873  6.786876  6.1630964 5.7207475],[0.7600985 1.3531668 1.5761763 1.5522361],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
LLM4CP,B,3e-07,33,True,False,TDD,vanilla,20,[0.4219852 0.6916161 0.8485733 0.9423261],[0.287689   0.32315785 0.273585   0.20841716],[ 92.72288 174.31352 223.87433 256.12573],[ 62.671894 105.736145 116.964165 108.668396],[7.377089  6.4514503 5.7687464 5.3470345],[0.8836541 1.3801923 1.476665  1.3804656],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
LLM4CP,B,3e-07,36,True,False,TDD,vanilla,20,[0.4313325  0.7331323  0.913522   0.99334466],[0.2551856  0.30390617 0.2698455  0.19995297],[113.84529 204.55771 258.17776 283.8154 ],[ 76.16786 103.59355 100.39106  91.89645],[7.5098686 6.5236535 5.739433  5.169226 ],[0.8856726 1.4534943 1.4906359 1.4212792],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
LLM4CP,B,3e-07,39,True,False,TDD,vanilla,20,[0.5723321  0.83556753 0.96878415 1.0198058 ],[0.35427916 0.32032448 0.25260854 0.20254518],[142.37508 219.97797 263.97278 291.7843 ],[ 94.60648 112.33627 101.72772 106.67906],[7.0236397 6.09784   5.5577354 5.0669146],[1.1355301 1.4168367 1.3419669 1.3411677],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
LLM4CP,B,3e-07,42,True,False,TDD,vanilla,20,[0.5597802  0.8176602  0.95204663 1.0051389 ],[0.3295098  0.28665864 0.25035566 0.18016845],[143.97424 222.92664 266.57693 289.6091 ],[ 87.823265 102.400566 108.93781  116.21599 ],[7.0668645 6.2198763 5.5444055 5.0573053],[1.2659624 1.362371  1.4290347 1.2824641],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
LLM4CP,B,3e-07,45,True,False,TDD,vanilla,20,[0.6021082  0.886544   0.98902327 1.0356125 ],[0.35445726 0.3310881  0.23282972 0.17742379],[147.53978 238.42343 274.25192 297.59534],[93.75762  99.93684  80.24812  92.422165],[7.1264544 5.9111953 5.2747526 4.9187355],[1.1259098 1.4905252 1.4202375 1.2023457],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
LLM4CP,B,4e-07,1,True,False,TDD,vanilla,20,[0.08018085 0.07990637 0.08162167 0.0861458 ],[0.03972747 0.03977292 0.04004601 0.04067517],[20.521873 20.458206 20.844969 22.120169],[10.579736 10.571034 10.612235 10.747803],[8.090704 8.089851 8.087417 8.08253 ],[0.35307065 0.3542015  0.35550418 0.35725468],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
LLM4CP,B,4e-07,3,True,False,TDD,vanilla,20,[0.0938518  0.09708586 0.10378753 0.11877135],[0.04598351 0.04691781 0.0485694  0.05188888],[24.007908 24.881977 26.536104 30.686918],[10.711081  10.901647  11.234182  12.0778265],[8.086398 8.083658 8.07629  8.060424],[0.36822706 0.37435284 0.38185173 0.3911737 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
LLM4CP,B,4e-07,6,True,False,TDD,vanilla,20,[0.10716353 0.11939392 0.14109549 0.18858461],[0.04520043 0.04845478 0.05720223 0.08176821],[26.815119 30.21295  35.90992  49.01303 ],[11.712936 13.058253 15.982153 23.781624],[8.049141 8.033    8.003663 7.94078 ],[0.3448585  0.35251203 0.36153188 0.3816925 ],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
LLM4CP,B,4e-07,9,True,False,TDD,vanilla,20,[0.12095509 0.15598345 0.21253884 0.30526412],[0.06184    0.07667281 0.11543287 0.17807516],[30.568377 39.339317 54.45192  80.54114 ],[16.206217 19.955828 30.869648 50.73978 ],[8.037063 7.991049 7.89936  7.720383],[0.37324232 0.3794333  0.4084114  0.52622086],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
LLM4CP,B,4e-07,10,True,False,TDD,vanilla,20,[0.13503437 0.17560828 0.2420029  0.34567833],[0.0703325  0.08926906 0.13173148 0.18710087],[34.001938 44.974365 63.730396 95.18111 ],[15.060584 20.048601 33.79383  55.255566],[8.050716  7.997497  7.894218  7.6989813],[0.4026455  0.44508046 0.51464313 0.64254165],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
LLM4CP,B,4e-07,12,True,False,TDD,vanilla,20,[0.1500331  0.22423024 0.32552704 0.4420861 ],[0.0647689  0.11722288 0.19570597 0.24967228],[ 37.80172  57.66     85.48041 120.75694],[17.730553 32.70156  57.03503  78.62077 ],[7.958092  7.851006  7.6381097 7.321695 ],[0.3626234  0.41511685 0.62931406 0.9179441 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
LLM4CP,B,4e-07,15,True,False,TDD,vanilla,20,[0.18962546 0.33160037 0.46184713 0.5836437 ],[0.09187546 0.2139999  0.2911279  0.30344117],[ 47.066174  83.85154  119.836174 155.0433  ],[23.073109 55.801636 80.456726 90.30504 ],[7.896489  7.6064243 7.171762  6.6846857],[0.4827342 0.7385302 1.194414  1.562705 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
LLM4CP,B,4e-07,18,True,False,TDD,vanilla,20,[0.2274561  0.4106906  0.55909675 0.67514443],[0.11595148 0.25570592 0.30787    0.28941432],[ 55.86421 107.39023 150.9357  186.19696],[ 31.1072   80.27029 101.90677 103.29714],[7.8172503 7.3992977 6.910407  6.4888005],[0.5252195  0.81528074 1.153341   1.312958  ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
LLM4CP,B,4e-07,21,True,False,TDD,vanilla,20,[0.2361656 0.4264165 0.5970193 0.7356572],[0.1214667  0.23964007 0.26783934 0.2551723 ],[ 60.977173 116.66964  169.67697  209.27344 ],[ 34.066204  78.73961  107.04572  118.62533 ],[7.8339887 7.3744435 6.845105  6.2466717],[0.4842428  0.82462275 1.0870448  1.3032545 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
LLM4CP,B,4e-07,24,True,False,TDD,vanilla,20,[0.2792292  0.51661855 0.71181643 0.8325824 ],[0.13658269 0.26635897 0.2967984  0.2667211 ],[ 73.08939 146.33188 207.13824 248.63016],[ 40.713165  90.92603  113.97469  118.37828 ],[7.802229  7.154668  6.39679   5.8706975],[0.5041084  0.98574173 1.4236816  1.4732935 ],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
LLM4CP,B,4e-07,27,True,False,TDD,vanilla,20,[0.3250855  0.5871742  0.74538773 0.8515802 ],[0.18666407 0.30541247 0.2868865  0.23453692],[ 81.675934 151.12225  199.25414  234.53276 ],[48.85341 85.92986 93.87627 87.94418],[7.629231  6.847563  6.2336464 5.750161 ],[0.6281322 1.1486164 1.3912791 1.413506 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
LLM4CP,B,4e-07,30,True,False,TDD,vanilla,20,[0.3597582 0.5906279 0.7531793 0.8648064],[0.1984849  0.2907462  0.28178275 0.21932755],[ 88.18021 153.3086  201.63785 238.69547],[ 56.63699   94.745705 101.23439   92.9617  ],[7.4867744 6.7931843 6.2296505 5.8319664],[0.6972424 1.2117455 1.3855249 1.2582884],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
LLM4CP,B,4e-07,33,True,False,TDD,vanilla,20,[0.450449  0.7214608 0.8757867 0.962808 ],[0.24211395 0.29036486 0.26131308 0.21363494],[125.46334 214.53702 261.65567 287.0751 ],[ 83.345345 119.753525 105.614555  97.00302 ],[7.436179  6.5241194 5.886045  5.449911 ],[0.8642019 1.306671  1.3845298 1.3305781],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
LLM4CP,B,4e-07,36,True,False,TDD,vanilla,20,[0.5245256  0.7895063  0.91103536 0.9703486 ],[0.30548972 0.31978995 0.24476168 0.18638949],[122.17456 197.922   249.35043 280.8069 ],[70.895134 86.27265  92.72371  95.07915 ],[7.0972466 6.151042  5.5687695 5.115541 ],[0.94190276 1.4296907  1.357642   1.2725602 ],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
LLM4CP,B,4e-07,39,True,False,TDD,vanilla,20,[0.51233196 0.77918917 0.919747   0.98843974],[0.27715683 0.30973524 0.26004225 0.18764737],[127.357254 204.54239  253.73683  283.5135  ],[ 71.62403   94.78955  102.49392  100.202255],[7.093713  6.1887403 5.6436763 5.185536 ],[0.9577603 1.3159262 1.3232965 1.3138134],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
LLM4CP,B,4e-07,42,True,False,TDD,vanilla,20,[0.61116433 0.83114004 0.91599244 0.98360777],[0.3826639  0.35571015 0.23857203 0.16614552],[154.03188 218.02657 249.60977 277.89413],[105.788124 110.6356    97.11834   88.27716 ],[6.9095626 6.112233  5.5728407 5.142658 ],[1.2248608 1.4474208 1.3964397 1.2444297],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
LLM4CP,B,4e-07,45,True,False,TDD,vanilla,20,[0.5899731  0.85728925 0.9590831  1.0133533 ],[0.32629725 0.29782757 0.2259135  0.17630702],[148.12338 231.25223 272.54944 299.49744],[ 85.51408   99.32467  103.60894  101.714355],[6.977896  6.052763  5.4195704 5.007471 ],[1.0942929 1.3309978 1.3567929 1.215563 ],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
LLM4CP,C,3e-08,1,True,False,TDD,vanilla,20,[0.00416575 0.00473463 0.00656212 0.01076709],[0.00238448 0.00291008 0.00469856 0.00735919],[0.69006425 0.77535295 0.9126014  1.8353325 ],[0.17855357 0.31910527 0.38917512 1.0568358 ],[8.308788 8.308831 8.308458 8.306851],[0.14743191 0.15037128 0.15387264 0.15778679],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
LLM4CP,C,3e-08,3,True,False,TDD,vanilla,20,[0.00617136 0.01036202 0.02161401 0.04669306],[0.00307937 0.00576946 0.01544203 0.03995788],[1.0548356 1.884039  3.2100132 7.6255217],[0.39364716 0.9738102  2.0099046  5.553793  ],[8.300974 8.298069 8.291673 8.277796],[0.20536134 0.22144657 0.23856725 0.256472  ],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
LLM4CP,C,3e-08,6,True,False,TDD,vanilla,20,[0.01207691 0.03006491 0.07389898 0.15420675],[0.00872752 0.03026592 0.08835457 0.25363213],[ 1.707399  4.060916  9.488978 21.513971],[ 0.7839872  3.0042942  8.553842  18.894238 ],[8.293855 8.28797  8.26913  8.230023],[0.2972365  0.31906077 0.34669128 0.38638088],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
LLM4CP,C,3e-08,9,True,False,TDD,vanilla,20,[0.02553625 0.08878853 0.18211296 0.31499445],[0.02134234 0.10885578 0.18105824 0.30430004],[ 3.5411913 11.4008045 29.108711  57.222027 ],[ 2.2967749  9.412694  25.726921  48.74406  ],[8.284627 8.261662 8.1985   8.083804],[0.32337198 0.36500654 0.41383243 0.48811686],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
LLM4CP,C,3e-08,10,True,False,TDD,vanilla,20,[0.02532269 0.08399306 0.1977532  0.3124824 ],[0.02098008 0.09768983 0.2928848  0.28566808],[ 3.5622823 11.673641  29.063381  57.752274 ],[ 2.7715685 12.665141  33.490147  62.649975 ],[8.292994 8.252868 8.169342 8.030508],[0.43516046 0.48576438 0.5502233  0.661201  ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
LLM4CP,C,3e-08,12,True,False,TDD,vanilla,20,[0.04825669 0.16612802 0.30407956 0.47775626],[0.05981338 0.23185189 0.3141257  0.46179393],[ 5.962622 20.96798  49.43075  86.01842 ],[ 4.8451056 21.261494  48.52753   79.29886  ],[8.194596 8.108367 7.937954 7.653612],[0.41758618 0.48291984 0.6337539  0.92026466],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
LLM4CP,C,3e-08,15,True,False,TDD,vanilla,20,[0.07742871 0.254303   0.44123825 0.60452235],[0.08588706 0.2687165  0.3880079  0.4385049 ],[ 11.845287  44.005722  89.85058  142.82817 ],[ 11.029945  44.404564  81.88557  113.285446],[8.287459  8.158965  7.9377384 7.556219 ],[0.444401  0.5711146 0.7666453 1.0140288],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
LLM4CP,C,3e-08,18,True,False,TDD,vanilla,20,[0.13236748 0.34712732 0.5215787  0.8194017 ],[0.1622061  0.39721382 0.47114372 1.2632761 ],[ 18.093342  57.08215  108.18273  164.03604 ],[ 19.201586  60.336456 101.758286 134.36409 ],[8.157397  7.9623775 7.6565156 7.2562346],[0.54807556 0.70986724 0.94488525 1.163359  ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
LLM4CP,C,3e-08,21,True,False,TDD,vanilla,20,[0.19468312 0.42817998 0.6445312  0.7666437 ],[0.3443143  0.38287848 0.48056892 0.47688606],[ 28.32544  87.62688 141.43077 189.95517],[ 29.56815   85.42426  118.169106 132.20834 ],[8.137171  7.7874794 7.311779  6.907351 ],[0.5339942  0.84659916 1.268072   1.4360987 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
LLM4CP,C,3e-08,24,True,False,TDD,vanilla,20,[0.2388864  0.52179545 0.7797435  1.0311964 ],[0.23063871 0.37268823 0.5175923  0.7298656 ],[ 38.68249 105.39426 158.19405 197.47997],[ 40.784412  96.54787  120.08773  135.52463 ],[8.044587  7.490778  6.8811827 6.405795 ],[0.59967965 1.1913879  1.6007724  1.723597  ],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
LLM4CP,C,3e-08,27,True,False,TDD,vanilla,20,[0.22874932 0.5045321  0.7665712  0.9726812 ],[0.22069567 0.37832654 0.50360787 0.9060547 ],[ 41.877563 114.677666 167.24188  218.74496 ],[ 53.689053 122.017006 137.6117   141.63203 ],[8.0329075 7.5575676 6.98912   6.4380403],[0.6256347 1.0797975 1.5444819 1.6539049],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
