model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,6,True,True,FDD,vanilla,15,[0.19672094 0.22264399 0.28996995 0.37903118],[0.11402541 0.13297395 0.190515   0.2614834 ],[33.964405 37.61402  48.921818 68.97279 ],[17.206144 20.539904 26.64474  37.750725],[8.229327  8.213848  8.1696005 8.088633 ],[0.23453313 0.2603746  0.30015793 0.36059725],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
RNN,C,3e-08,9,True,True,FDD,vanilla,15,[0.24631006 0.29573244 0.3664316  0.47281522],[0.13444304 0.2107651  0.192512   0.23067313],[ 42.705063  50.331406  70.04533  100.017815],[22.816418 28.718378 43.33841  63.694427],[8.100512 8.064365 7.966649 7.800385],[0.39688474 0.42513633 0.47332272 0.5713341 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
RNN,C,3e-08,10,True,True,FDD,vanilla,15,[0.26273802 0.30672777 0.39838508 0.5200626 ],[0.15488319 0.17614101 0.26591587 0.38697568],[ 44.73956   52.07303   71.42356  100.621826],[25.448986 32.8046   51.20671  70.76362 ],[8.0833025 8.025457  7.8976374 7.707496 ],[0.4577616  0.51940304 0.64755356 0.79948133],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
RNN,C,3e-08,12,True,True,FDD,vanilla,15,[0.31147832 0.3827153  0.5037645  0.6123693 ],[0.20691046 0.26382646 0.3688248  0.39284343],[ 55.187794  67.08996   91.57513  127.18303 ],[35.193523 47.10151  65.61248  87.1278  ],[8.024472  7.949893  7.7793536 7.482091 ],[0.48852614 0.5696843  0.736656   1.0317377 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
RNN,C,3e-08,15,True,True,FDD,vanilla,15,[0.3583874  0.45878506 0.5747801  0.69490534],[0.224853   0.34031004 0.34572157 0.36665073],[ 70.80679   93.816154 135.46385  182.49225 ],[ 43.23081   65.031075  94.93203  118.17585 ],[8.019615  7.8876996 7.5794444 7.161226 ],[0.5002884  0.608424   0.90879506 1.1822932 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
RNN,C,3e-08,18,True,True,FDD,vanilla,15,[0.43006247 0.5249292  0.6508633  0.84617615],[0.3982025  0.37435457 0.306734   0.42168295],[ 80.279564 104.58387  149.7008   201.3008  ],[ 48.360775  65.262695  90.77323  116.56933 ],[7.894815  7.666873  7.2804413 6.6827455],[0.6921251  0.88811123 1.1808382  1.5103978 ],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
RNN,C,3e-08,21,True,True,FDD,vanilla,15,[0.50870043 0.69870687 0.75472254 0.8827436 ],[0.32897556 0.5227891  0.3480549  0.32878008],[109.45168 148.29367 194.88263 235.75636],[ 68.95806 100.71934 123.49246 135.00206],[7.8454347 7.4594326 6.975165  6.5064945],[0.63897187 1.0166425  1.3156695  1.4382062 ],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
RNN,C,3e-08,24,True,True,FDD,vanilla,15,[0.5703735 0.7080917 0.8792511 1.0058316],[0.3441196  0.34858975 0.4237598  0.50880957],[106.298645 145.92493  189.88977  232.11572 ],[ 62.31638  89.22582 109.19424 131.48112],[7.581512  7.117039  6.535638  6.0042295],[0.7843693 1.1726853 1.5452596 1.7319214],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
RNN,C,3e-08,27,True,True,FDD,vanilla,15,[0.59721744 0.73805106 0.9293636  1.0278049 ],[0.4958086  0.36188355 0.47622484 0.50471103],[121.37454 163.58508 208.73505 244.20526],[ 92.52592  117.24861  126.884865 124.394936],[7.60184   7.145233  6.477175  6.1098866],[0.71950215 0.9786828  1.410342   1.31836   ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
RNN,C,3e-08,30,True,True,FDD,vanilla,15,[0.5901297  0.71464694 0.8690862  1.0058177 ],[0.3322213  0.31359464 0.3240336  0.41442814],[123.6899  165.78838 216.65508 259.77704],[ 74.032234  94.8109   108.924446 140.62573 ],[7.3986497 6.9389777 6.384408  5.8425603],[1.0641305 1.3270522 1.4881796 1.5594906],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
RNN,C,3e-08,33,True,True,FDD,vanilla,15,[0.595381   0.79771537 1.1100426  1.1638405 ],[0.2621776 0.4085113 1.1531231 0.5997587],[127.338486 172.1712   227.59514  270.60983 ],[ 81.68052 106.18581 129.17075 152.78662],[7.396641  6.8915534 6.212014  5.7385583],[0.871101  1.1778573 1.4991452 1.5047599],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
RNN,C,3e-08,36,True,True,FDD,vanilla,15,[0.735861   0.90240836 1.0325524  1.0881248 ],[0.6306338 0.4836504 0.6559006 0.5226525],[145.44359 179.50682 218.16606 253.21178],[ 92.442     96.725174 109.62796  125.41114 ],[7.2254276 6.7350707 6.1467576 5.6459737],[1.1691562 1.250836  1.4005507 1.4248172],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
RNN,C,3e-08,39,True,True,FDD,vanilla,15,[0.77013975 0.9453212  1.0051875  1.1430522 ],[0.43489632 0.5132344  0.36975792 0.7143138 ],[153.36584 206.01472 248.47643 291.8236 ],[ 81.13607 111.18496 122.10262 149.26869],[7.155677  6.3418465 5.922414  5.6150007],[1.1778843 1.7269652 1.7176116 1.555532 ],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
RNN,C,3e-08,42,True,True,FDD,vanilla,15,[0.8250678 0.9568677 1.0523729 1.1033795],[0.37623742 0.4039479  0.3886373  0.4263629 ],[188.71622 234.63084 270.21106 306.34366],[ 99.38566 113.62675 123.25145 147.55734],[7.029423 6.344683 5.715791 5.246643],[1.3829213 1.4772515 1.6436064 1.7087456],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
RNN,C,3e-08,45,True,True,FDD,vanilla,15,[0.8055388 1.0173204 1.0566618 1.090017 ],[0.48841733 0.5226179  0.4457976  0.28553176],[169.25789 222.42508 262.61176 296.34024],[ 84.19422 109.23212 130.18517 157.53508],[6.959093  6.3301167 5.7229657 5.1692905],[1.3224403 1.512645  1.5612469 1.7223717],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
RNN,C,5e-08,1,True,True,FDD,vanilla,15,[0.6220399  0.65614325 0.65422785 0.6403176 ],[0.33062813 0.36120385 0.37703001 0.37453717],[108.562256 112.0071   112.531364 115.24212 ],[45.815903 47.467915 49.005547 50.609177],[7.7050653 7.680529  7.664913  7.6317377],[0.39819244 0.4111985  0.4341173  0.4558249 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
RNN,C,5e-08,3,True,True,FDD,vanilla,15,[0.63209814 0.6850973  0.6980432  0.6874535 ],[0.2866324  0.31987834 0.32408687 0.3085023 ],[106.467255 113.03261  118.46751  126.402374],[39.34036  43.278324 47.510593 52.86847 ],[7.702961  7.6599507 7.6134434 7.533278 ],[0.34492987 0.37236032 0.39458776 0.44605216],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
RNN,C,5e-08,6,True,True,FDD,vanilla,15,[0.6197536  0.6664333  0.69400084 0.71457124],[0.33802944 0.35224494 0.35467374 0.3361549 ],[112.33942 123.71546 136.44315 152.86385],[49.83396  60.656548 73.57825  85.871796],[7.690513  7.6142054 7.517484  7.36263  ],[0.47959068 0.54674107 0.64260644 0.78883815],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
RNN,C,5e-08,9,True,True,FDD,vanilla,15,[0.6769403  0.73779035 0.8166003  0.8480115 ],[0.33994457 0.39884865 0.42673355 0.4029737 ],[119.56828 132.55183 150.51978 171.75648],[ 61.639874  74.17378   90.823456 105.44635 ],[7.5434766 7.432149  7.284644  7.077563 ],[0.5324688  0.6169604  0.736668   0.92672735],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
RNN,C,5e-08,10,True,True,FDD,vanilla,15,[0.6127376  0.6863535  0.7571222  0.79898405],[0.27270666 0.3095675  0.37553266 0.37821716],[118.39625 133.07312 152.74669 175.57124],[53.144337 64.60454  79.88735  93.192024],[7.7032456 7.6244535 7.4882903 7.280647 ],[0.581984   0.6364589  0.7367867  0.92441916],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
RNN,C,5e-08,12,True,True,FDD,vanilla,15,[0.6557619  0.7149765  0.77506506 0.7887207 ],[0.34481564 0.3862749  0.4394384  0.36554104],[126.95416 143.68051 165.49777 189.71939],[58.64357 73.42849 89.8135  99.62984],[7.62959   7.5331707 7.3796296 7.2062435],[0.7436517 0.8308858 0.9892445 1.0576116],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
RNN,C,5e-08,15,True,True,FDD,vanilla,15,[0.61480784 0.6796335  0.7487739  0.82277673],[0.26928383 0.28560507 0.24738215 0.26275218],[127.71582 148.2597  177.94452 209.15295],[57.725693 72.94026  89.78551  99.46139 ],[7.6042857 7.423738  7.151309  6.804554 ],[0.61181456 0.77047414 1.0186214  1.1918721 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
RNN,C,5e-08,18,True,True,FDD,vanilla,15,[0.6285124 0.7310134 0.8204033 0.9223256],[0.3005254  0.34992886 0.3675712  0.38558015],[129.57092 151.55492 187.60098 226.20168],[ 71.71473   86.59834  105.811386 126.41435 ],[7.4082527 7.186526  6.8088574 6.333888 ],[0.9748096 1.1083795 1.340418  1.5174997],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
RNN,C,5e-08,21,True,True,FDD,vanilla,15,[0.72415674 0.7792705  0.8751979  0.9415055 ],[0.37088513 0.30876344 0.34267843 0.33436382],[147.7464  173.22505 207.61919 241.63263],[ 74.43972   91.98316  109.654594 121.2568  ],[7.2946253 7.008135  6.581465  6.1537476],[0.99128085 1.2180743  1.359058   1.4727887 ],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
RNN,C,5e-08,24,True,True,FDD,vanilla,15,[0.6381583 0.743512  0.8493616 0.9077015],[0.2812171  0.30555335 0.27126113 0.23682646],[141.10849 171.49377 206.15778 240.02533],[ 86.51729 109.68403 119.38096 133.9486 ],[7.405241  7.0623174 6.6564746 6.243301 ],[0.83175087 1.0988235  1.2732024  1.4110795 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
RNN,C,5e-08,27,True,True,FDD,vanilla,15,[0.7352319 0.8386784 0.8957342 0.9475626],[0.36446774 0.36338866 0.32088962 0.2830665 ],[150.54735 179.28098 210.92621 232.39815],[ 78.15233   98.923355 106.95215  105.73192 ],[7.1609807 6.7722163 6.4857063 6.0290656],[1.1427599 1.469305  1.5129128 1.5674884],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
RNN,C,5e-08,30,True,True,FDD,vanilla,15,[0.7787722 0.9142478 1.025737  1.1134092],[0.33333883 0.3818191  0.43879136 0.5820488 ],[143.727   176.67252 223.96805 257.93307],[ 77.566376  92.05245  105.79705  121.82903 ],[6.8909187 6.5798073 6.0416594 5.6490126],[1.2671903 1.4320694 1.6170231 1.5915235],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
RNN,C,5e-08,33,True,True,FDD,vanilla,15,[0.7606386  0.9138771  0.98013747 1.0044767 ],[0.3279301  0.38794687 0.3762946  0.3361782 ],[160.98471 192.68695 238.3917  270.84497],[ 86.63555   98.57533  116.101105 129.96895 ],[7.0634594 6.633374  6.165708  5.894723 ],[1.1115165 1.3263286 1.5781658 1.4161421],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
RNN,C,5e-08,36,True,True,FDD,vanilla,15,[0.80751944 0.95999986 1.0408157  1.0655893 ],[0.33250162 0.34838122 0.31769457 0.22678019],[196.42809 240.70648 271.16986 287.19412],[101.849625 124.559456 140.52483  155.71132 ],[6.679408  6.079324  5.5760975 5.2841573],[1.4260747 1.5782175 1.691161  1.5782608],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
RNN,C,5e-08,39,True,True,FDD,vanilla,15,[0.8293193  0.96921766 1.0781056  1.1096616 ],[0.30809662 0.41055807 0.56573284 0.56576645],[184.22462 222.43619 249.80922 273.69583],[107.09869 119.33772 124.59976 141.0065 ],[6.838305  6.4070783 5.9185247 5.507353 ],[1.2587017 1.4486052 1.5591722 1.4809977],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
RNN,C,5e-08,42,True,True,FDD,vanilla,15,[0.8524428  0.94999444 1.0659565  1.0893327 ],[0.34523565 0.2897288  0.3892382  0.29807544],[185.01254 228.7517  263.9461  286.89172],[ 90.50141 116.29964 131.5306  141.7687 ],[6.7419024 6.1247406 5.6148753 5.3830967],[1.1522206 1.4835709 1.4924421 1.400168 ],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
RNN,C,5e-08,45,True,True,FDD,vanilla,15,[0.8485004 0.9771401 1.0891131 1.0586867],[0.28156325 0.34238356 0.46142575 0.27188227],[198.13162 228.33405 256.16537 275.12592],[100.92465 115.69285 130.58897 139.89139],[6.6475925 6.081051  5.5613804 5.0581264],[1.2222859 1.5233965 1.6064446 1.6077014],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
RNN,C,1e-07,1,True,True,FDD,vanilla,15,[0.30586472 0.30730355 0.3231524  0.3430274 ],[0.2591702  0.26061618 0.26948494 0.2662704 ],[60.92944 60.53661 64.01331 70.3322 ],[34.043926 34.179783 34.25744  35.114536],[7.9988713 7.996863  7.9785695 7.9485917],[0.30263072 0.30723202 0.31551465 0.32448047],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
RNN,C,1e-07,3,True,True,FDD,vanilla,15,[0.26257756 0.26623198 0.29235646 0.32939625],[0.19838184 0.2057948  0.214686   0.22554752],[54.74724  54.83281  62.014095 73.448944],[27.735487 28.32931  30.518888 35.470623],[8.0796585 8.079094  8.053223  8.007313 ],[0.31142515 0.31500417 0.32843426 0.34469146],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
RNN,C,1e-07,6,True,True,FDD,vanilla,15,[0.30031568 0.30501014 0.34260392 0.38507897],[0.22655353 0.21529213 0.21717067 0.21061423],[68.1611   70.420784 82.72961  99.81424 ],[39.788242 40.881413 46.04435  52.53792 ],[8.009911  8.007705  7.9529247 7.8695183],[0.3370433  0.35794    0.42006117 0.50128067],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
RNN,C,1e-07,9,True,True,FDD,vanilla,15,[0.34149283 0.36366618 0.41543183 0.46559262],[0.20258525 0.22880495 0.23468608 0.22251679],[ 71.14222   76.52256   92.735985 113.76665 ],[34.44872  39.73384  47.472675 56.316814],[8.006817  7.9968543 7.938828  7.843769 ],[0.41216576 0.43989158 0.46585393 0.54045177],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
