model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,5e-08,10,True,True,FDD,vanilla,0,[1.1266024 1.1699289 1.1874541 1.1690006],[0.47768688 0.46224    0.42559603 0.36172208],[227.93396 235.3734  243.74677 254.99223],[114.418846 111.072136 105.06023  105.01337 ],[6.4414854 6.32833   6.137512  5.894096 ],[1.1107965 1.1575209 1.2429925 1.3382716],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
MODEL,B,5e-08,12,True,True,FDD,vanilla,0,[1.1524087 1.1525387 1.1465398 1.1917766],[0.53503317 0.482948   0.446083   0.5019067 ],[237.87941 253.24664 268.83835 284.375  ],[ 95.70434   92.54993   96.9409   107.959946],[6.532416  6.3211074 6.0627136 5.7776666],[1.1897652 1.2550863 1.4042724 1.5163258],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
MODEL,B,5e-08,15,True,True,FDD,vanilla,0,[1.0756121 1.0619956 1.0876652 1.1489167],[0.4183546  0.33900303 0.35936692 0.42655548],[249.43169 268.46774 285.3333  302.24005],[115.05641 120.345   121.02622 122.08704],[6.5280704 6.271707  5.9794745 5.6529503],[1.242297  1.2907436 1.4035467 1.4298984],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
MODEL,B,5e-08,18,True,True,FDD,vanilla,0,[1.1678739 1.2286495 1.2429525 1.2483332],[0.45178497 0.41528463 0.39094582 0.40316126],[253.67097 288.8992  307.27554 325.40488],[103.95846 118.76889 132.99025 147.3151 ],[6.1709776 5.7507863 5.3538556 4.9845715],[1.3474303 1.5143126 1.5981357 1.6456106],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
MODEL,B,5e-08,21,True,True,FDD,vanilla,0,[1.1719575 1.2369753 1.2418816 1.2893487],[0.5756157  0.45161903 0.42325926 0.48164287],[254.11748 286.0577  302.60785 315.82043],[106.735374 120.19332  129.85355  140.75249 ],[6.2277694 5.749926  5.3691435 5.0083876],[1.3550961 1.3858472 1.3889296 1.5052083],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
MODEL,B,5e-08,24,True,True,FDD,vanilla,0,[1.1582359 1.1950634 1.1885959 1.2081823],[0.50595766 0.44182265 0.39937425 0.4002458 ],[251.3397  277.79758 296.28616 319.38815],[126.18469 130.39278 136.31026 151.36421],[6.172986 5.694707 5.324456 5.144337],[1.2953868 1.4596769 1.6041552 1.5073096],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
MODEL,B,5e-08,27,True,True,FDD,vanilla,0,[1.1155    1.2002636 1.2143935 1.2377629],[0.41733646 0.40383056 0.43193626 0.46511012],[250.26233 283.84302 301.89108 312.1394 ],[102.76239 111.78389 116.08148 123.337  ],[6.135335  5.634863  5.0437813 4.8211923],[1.3449289 1.545429  1.6578306 1.6376011],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
MODEL,B,5e-08,30,True,True,FDD,vanilla,0,[1.1055017 1.2246987 1.2574924 1.2213994],[0.3667443  0.4044788  0.34457803 0.28227103],[253.29463 283.34888 299.08304 303.7286 ],[112.57854 131.20184 131.66182 133.23335],[5.9053283 5.1987953 4.8722367 4.7160745],[1.4627849 1.6557422 1.4817421 1.4505845],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
MODEL,B,5e-08,33,True,True,FDD,vanilla,0,[1.1614009 1.2674348 1.2704458 1.2430359],[0.41961688 0.43799514 0.44907308 0.41748345],[269.64966 311.9454  328.6557  335.09113],[116.94825 126.19614 141.72089 154.79167],[6.061136  5.522625  5.0058613 4.8622537],[1.4907446 1.587187  1.6042383 1.575544 ],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
MODEL,B,5e-08,36,True,True,FDD,vanilla,0,[1.0978942 1.2010523 1.1835322 1.1733961],[0.35303146 0.33318666 0.25177297 0.21813847],[268.77075 297.86716 311.82574 326.9657 ],[104.695885 103.64726   97.64598  119.13478 ],[5.8382554 5.306921  5.068481  4.693927 ],[1.4874415 1.5896838 1.4182628 1.4843841],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
MODEL,B,5e-08,39,True,True,FDD,vanilla,0,[1.1317996 1.3485428 1.3581144 1.2493868],[0.40099522 0.5044556  0.4688123  0.30913612],[248.99527 297.64514 300.5951  303.54092],[113.73312 137.05371 121.43617 116.56976],[5.8647485 5.180567  4.644634  4.6483016],[1.4074814 1.3351969 1.4376348 1.4309343],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
MODEL,B,5e-08,42,True,True,FDD,vanilla,0,[1.1777837 1.2253762 1.2044622 1.2182744],[0.470093   0.38155288 0.32165077 0.32445192],[261.46964 303.16855 319.9786  328.58878],[106.53655 142.9113  142.40622 144.45432],[5.652389  5.0924516 4.8571844 4.591623 ],[1.6197755 1.6181046 1.6001875 1.3687133],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
MODEL,B,5e-08,45,True,True,FDD,vanilla,0,[1.1518143 1.2635447 1.232697  1.2441186],[0.436913   0.4107779  0.35231224 0.43698087],[267.56445 317.33325 329.26114 347.52652],[111.99928 128.08377 139.32585 164.96361],[5.745333 5.269196 4.856084 4.833345],[1.5378536 1.5354601 1.4941149 1.38406  ],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
MODEL,B,1e-07,1,True,True,FDD,vanilla,0,[1.5094112 1.4755385 1.479128  1.4650196],[0.53401864 0.51374876 0.5167758  0.50564677],[358.0865  353.17065 353.50836 352.19458],[115.96506  114.26817  113.40594  115.643875],[5.6284833 5.620856  5.6133423 5.6116066],[1.066002  1.0658637 1.0641186 1.0747893],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
MODEL,B,1e-07,3,True,True,FDD,vanilla,0,[1.4309393 1.4054091 1.4065892 1.4026461],[0.5001613  0.47621092 0.46428323 0.44753215],[361.53986 357.84552 358.09924 357.7042 ],[ 98.755295  99.96913  101.72721  103.50844 ],[5.7328014 5.6965194 5.6603737 5.646046 ],[0.9856208  0.9941299  0.99536926 1.0151983 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
MODEL,B,1e-07,6,True,True,FDD,vanilla,0,[1.4451483 1.4251409 1.4360509 1.4040161],[0.43488395 0.40204364 0.40303862 0.3897257 ],[345.53403 344.8747  346.27283 341.79922],[94.40369  92.516335 91.68714  94.0862  ],[5.6668944 5.581558  5.4851017 5.4617295],[0.9519255 0.9744163 1.019207  1.0029132],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
MODEL,B,1e-07,9,True,True,FDD,vanilla,0,[1.3208771 1.3479259 1.3400801 1.2856424],[0.5082495  0.505535   0.48245788 0.42836258],[313.26715 316.14523 317.30798 311.95886],[106.72438  109.52577  109.34234  105.218925],[5.7654295 5.6480103 5.503886  5.398421 ],[1.072749  1.0987265 1.1313205 1.1682074],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
MODEL,B,1e-07,10,True,True,FDD,vanilla,0,[1.3564954 1.361758  1.3598366 1.3096647],[0.4315472  0.41166458 0.41997048 0.39278287],[334.8408  337.6652  337.75793 332.21027],[123.05836 123.21582 121.72451 119.98363],[5.6757164 5.4921227 5.2719746 5.1726685],[1.0748194 1.1184267 1.1556895 1.1524426],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
MODEL,B,1e-07,12,True,True,FDD,vanilla,0,[1.4082369 1.4153246 1.3974212 1.3681803],[0.4548041  0.45669693 0.44872832 0.41797233],[336.4457  339.3333  339.0418  338.20276],[128.74036 128.635   127.30259 124.79411],[5.4067135 5.2993484 5.244817  5.1210856],[1.2161121 1.2092727 1.1453575 1.1230614],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
MODEL,B,1e-07,15,True,True,FDD,vanilla,0,[1.3734345 1.3823186 1.3304513 1.273357 ],[0.48454076 0.4859596  0.4281224  0.38711822],[313.14627 321.44052 318.83728 319.15613],[124.96516 125.61808 119.57366 111.30679],[5.4867177 5.3163457 5.189549  4.939708 ],[1.2165452 1.2829646 1.2973121 1.3373823],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
MODEL,B,1e-07,18,True,True,FDD,vanilla,0,[1.3886628 1.3559532 1.2832881 1.2226636],[0.43773273 0.4094069  0.33997324 0.27337795],[335.33008 338.9824  333.677   329.5663 ],[129.39108 131.9303  129.8549  130.40733],[5.4969635 5.273213  5.0450845 4.9319944],[1.0633845 1.0774775 1.1955467 1.253489 ],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
MODEL,B,1e-07,21,True,True,FDD,vanilla,0,[1.3254772 1.2869226 1.2408394 1.2118946],[0.37603813 0.32929784 0.286992   0.27281618],[357.39072 362.7351  368.98196 361.85947],[138.8813  149.92847 164.17271 161.38042],[5.683659  5.5373473 5.3891973 5.2585187],[1.1992383 1.1985708 1.2846854 1.2112799],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
MODEL,B,1e-07,24,True,True,FDD,vanilla,0,[1.2851812 1.2793214 1.254601  1.216399 ],[0.37310934 0.35530365 0.3059046  0.2916211 ],[350.2003  360.92435 353.56268 342.13696],[137.98906 145.15732 130.01367 125.15899],[5.5118184 5.3859105 5.0184193 4.79405  ],[1.2425405 1.1753141 1.3265684 1.2954949],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
MODEL,B,1e-07,27,True,True,FDD,vanilla,0,[1.2500925 1.2354256 1.2126762 1.220954 ],[0.37392315 0.32289624 0.27126557 0.27101398],[316.8128  322.7785  320.65125 327.90155],[126.98541 136.439   134.87247 145.82727],[5.440425  5.190317  4.7664375 4.653891 ],[1.1728221 1.1903291 1.2764432 1.1866409],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
MODEL,B,1e-07,30,True,True,FDD,vanilla,0,[1.3349532 1.2995534 1.2534575 1.2196915],[0.46277967 0.3612578  0.29603952 0.26644805],[317.90402 329.9118  331.23746 325.82083],[115.08797  122.61917  126.76355  126.933105],[5.455712  5.1012692 4.8295403 4.549504 ],[1.3542497 1.319809  1.2644458 1.237126 ],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
MODEL,B,1e-07,33,True,True,FDD,vanilla,0,[1.2453933 1.2616398 1.2473106 1.2149258],[0.3532131  0.34301063 0.31751516 0.24098341],[336.8631  348.61044 349.57138 350.63583],[125.60336 130.23148 133.6323  146.28438],[5.5010986 5.1629467 4.8639464 4.6635747],[1.1150695 1.1179148 1.2689637 1.2039785],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
MODEL,B,1e-07,36,True,True,FDD,vanilla,0,[1.2732052 1.2751559 1.2567854 1.2200382],[0.31037846 0.27807572 0.2619908  0.22664934],[344.7229  346.11453 328.86716 320.09836],[148.02681 145.32362 129.66144 129.88492],[5.340626  5.10786   4.621429  4.4972215],[1.2628205 1.1630485 1.1961339 1.2533242],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
MODEL,B,1e-07,39,True,True,FDD,vanilla,0,[1.2494407 1.2747089 1.2521818 1.1974807],[0.35097927 0.30095008 0.2760316  0.22510485],[319.57755 330.40564 339.8574  339.74304],[133.40448 131.08507 130.05182 137.6187 ],[5.3447323 5.1302075 4.8866754 4.6982865],[1.277929  1.306033  1.2926377 1.264544 ],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
MODEL,B,1e-07,42,True,True,FDD,vanilla,0,[1.2554756 1.2560472 1.2177225 1.1835985],[0.31019774 0.3024625  0.23868215 0.21671629],[331.7926  352.5922  357.23672 350.42242],[119.30535 130.87177 141.29173 152.13037],[5.410534  5.0933375 4.82847   4.6037364],[1.052201  1.1784523 1.1748127 1.1823509],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
MODEL,B,1e-07,45,True,True,FDD,vanilla,0,[1.2278636 1.247212  1.2170597 1.1761413],[0.34753582 0.32963434 0.25506848 0.20327711],[316.5321  326.6118  326.59213 329.4374 ],[127.4307   120.420555 114.543304 119.685936],[5.289292  4.980448  4.537851  4.5069346],[1.3263261 1.3303035 1.2840687 1.1421351],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
MODEL,B,2e-07,1,True,True,FDD,vanilla,0,[1.5785831 1.5538362 1.5649693 1.5525889],[0.8498635  0.82679266 0.84127337 0.8257707 ],[357.06656 353.25052 355.64288 354.57724],[123.84086 121.32566 122.73196 123.191  ],[5.9092298 5.9037695 5.886588  5.8984337],[0.9683619 0.9613311 0.9603498 0.9527973],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
MODEL,B,2e-07,3,True,True,FDD,vanilla,0,[1.3837825 1.3619711 1.3598945 1.3401761],[0.6495465 0.628115  0.621417  0.6108269],[337.95883 334.8527  335.41238 332.03183],[119.0444   116.95464  115.0321   112.270325],[5.909977  5.8932447 5.852887  5.826871 ],[0.9603956 0.9641255 0.9791418 0.9834968],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
MODEL,B,2e-07,6,True,True,FDD,vanilla,0,[1.4213654 1.4198518 1.4242222 1.3926762],[0.4502583 0.4541306 0.4510756 0.4363431],[348.53568 348.39868 350.02374 342.92358],[114.21696  113.87207  112.620255 106.6849  ],[5.709137 5.610099 5.51358  5.437762],[0.9544099 0.9860889 1.0227697 1.0519187],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
MODEL,B,2e-07,9,True,True,FDD,vanilla,0,[1.4085336 1.4228201 1.4032599 1.3656105],[0.52982485 0.51837426 0.47160143 0.45346388],[348.71457 354.81735 358.54367 356.44434],[134.23213 131.39087 130.5866  130.7073 ],[5.5692315 5.4592285 5.3561306 5.268829 ],[1.0379272 1.0423105 1.0487729 1.0778687],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
MODEL,B,2e-07,10,True,True,FDD,vanilla,0,[1.4103223 1.4061412 1.382793  1.3578384],[0.62080306 0.5914236  0.5608964  0.50646996],[347.32913 348.7279  346.2697  344.3922 ],[118.786064 116.57047  117.963165 120.32163 ],[5.575786  5.4915075 5.445078  5.374464 ],[1.068651  1.0248561 0.9400749 0.9846107],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
MODEL,B,2e-07,12,True,True,FDD,vanilla,0,[1.3489739 1.3533052 1.2995305 1.2663984],[0.6398399  0.586045   0.48942158 0.44059846],[337.8195  335.109   326.265   318.66006],[123.93581  117.075165 114.02923  111.85001 ],[5.625824 5.456673 5.315754 5.214831],[1.142273  1.1809443 1.1967462 1.1315479],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
MODEL,B,2e-07,15,True,True,FDD,vanilla,0,[1.3722414 1.360624  1.3065743 1.2578216],[0.511824   0.5037556  0.4587906  0.42724198],[323.18195 325.36487 321.41177 320.04477],[104.03805  103.517494 107.452194 117.01698 ],[5.5712743 5.3975387 5.149442  5.0098586],[1.0289639 1.0864538 1.2345192 1.1893866],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
MODEL,B,2e-07,18,True,True,FDD,vanilla,0,[1.3752985 1.3386406 1.2788738 1.2306997],[0.39950237 0.36038712 0.31280637 0.26774517],[330.2345  329.75333 324.69888 321.9804 ],[113.98703  114.48393  119.310196 124.777855],[5.2080035 5.1242266 5.0484643 4.902193 ],[1.0961913 1.1703459 1.1721721 1.2773715],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
MODEL,B,2e-07,21,True,True,FDD,vanilla,0,[1.3573238 1.3669246 1.300817  1.2644248],[0.45618016 0.43631    0.41092932 0.38255742],[340.55627 339.3827  332.44006 326.70435],[123.56739  118.09686  117.534775 116.427086],[5.550755  5.20737   5.068734  4.8660684],[1.0559723 1.1326001 1.101456  1.094628 ],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
