model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,D,3e-08,21,True,False,TDD,vanilla,25,[0.9707054 1.2349119 1.044017  1.0840591],[0.78070664 0.68042123 0.35390118 0.3555764 ],[294.5228  380.05246 322.96698 336.93582],[245.33105  227.54068  129.37173  127.934326],[8.28571  8.270125 8.188596 8.212283],[0.27894068 0.31443727 0.40607086 0.3602794 ],[8.305704 8.315806 8.326018 8.334358],[0.2678132  0.28722307 0.31223947 0.3421996 ]
AR,D,3e-08,24,True,False,TDD,vanilla,25,[1.2112849 1.2653233 1.0768882 1.1240716],[0.8575677  0.66121465 0.3429214  0.30802375],[359.88028 374.1627  321.70462 338.35364],[264.0878  202.77368 124.40093 128.20395],[8.26598  8.238893 8.13064  8.13316 ],[0.3123237  0.34080675 0.46386242 0.4500149 ],[8.290178 8.28274  8.275579 8.272351],[0.30424556 0.32716554 0.34718418 0.35839614]
AR,D,3e-08,27,True,False,TDD,vanilla,25,[1.023046  1.219058  1.146205  1.1069356],[0.71214134 0.7071983  0.3317929  0.30735725],[299.40112 355.20425 337.58563 327.37543],[213.50012 209.07977 114.91631 110.20306],[8.233729 8.224833 8.077251 8.088714],[0.3479235  0.34012735 0.5165148  0.45750237],[8.282126 8.276587 8.268595 8.261788],[0.31289116 0.32568115 0.33921644 0.3551432 ]
AR,D,3e-08,30,True,False,TDD,vanilla,25,[1.1031157 1.1327246 1.0908709 1.0382248],[0.7915925  0.72701275 0.34365475 0.3532166 ],[321.13272 331.95645 318.4856  304.8785 ],[232.59114  221.41788  119.921364 126.73463 ],[8.219649  8.1969795 8.054356  8.1125965],[0.31389982 0.33778998 0.434082   0.39050785],[8.256274 8.249975 8.246961 8.248656],[0.30480143 0.3159426  0.32358846 0.32942003]
AR,D,3e-08,33,True,False,TDD,vanilla,25,[1.2532465 1.1100765 1.1003165 1.0658927],[0.78433824 0.69188064 0.33276206 0.3112567 ],[383.24844 328.53943 324.85388 313.73636],[258.05725  213.90602  110.376144 111.07437 ],[8.236778  8.2303915 8.056911  8.08083  ],[0.3714467  0.3544911  0.4875901  0.48864192],[8.299213 8.289149 8.278594 8.265072],[0.31932208 0.32798415 0.34069312 0.36728454]
AR,D,3e-08,36,True,False,TDD,vanilla,25,[1.2967223 1.067913  1.0397596 1.1160401],[0.8400876  0.5782737  0.33532128 0.35000968],[376.60306 311.7306  309.26892 331.96545],[257.75598 176.84152 119.87696 125.44638],[8.213513 8.201978 8.110847 8.128407],[0.32083687 0.3306727  0.3768173  0.35899985],[8.260331 8.258607 8.264167 8.267062],[0.30260557 0.31207594 0.31213522 0.32254565]
AR,D,3e-08,39,True,False,TDD,vanilla,25,[1.4390086 1.3142402 1.0919834 1.0480558],[0.76170355 0.7688684  0.37751952 0.31237578],[416.55026 380.7606  322.90665 307.51648],[227.79776 228.32652 143.3132  120.2091 ],[8.190814 8.197331 8.061084 8.055863],[0.4186924  0.38911793 0.5198336  0.51845074],[8.263156 8.249209 8.240743 8.233692],[0.32723826 0.37148526 0.4080111  0.43089563]
AR,D,3e-08,42,True,False,TDD,vanilla,25,[1.3968968 1.3045435 1.0786511 1.0766429],[0.770673   0.67481387 0.3574145  0.31511968],[433.17346 411.90314 344.46005 343.14874],[255.57753 229.30916 141.69174 128.1759 ],[8.289761 8.297989 8.171234 8.216477],[0.3682458  0.35093445 0.50880283 0.4831528 ],[8.341549 8.354358 8.356399 8.349786],[0.31541854 0.33936086 0.38515204 0.41736767]
AR,D,3e-08,45,True,False,TDD,vanilla,25,[1.3098781 1.2890401 1.1010554 1.0928857],[0.7575978  0.6173989  0.3319235  0.27278417],[394.2962 390.2256 336.9001 328.5774],[239.75255 201.42172 126.2139  109.69   ],[8.26445   8.25364   8.095523  8.0478115],[0.3440837  0.3598799  0.47096708 0.51961374],[8.315108 8.31394  8.299952 8.283614],[0.32587972 0.34419325 0.36517698 0.3964908 ]
AR,D,5e-08,1,True,False,TDD,vanilla,25,[0.06078038 0.13689509 0.23140061 0.2796588 ],[0.03242136 0.07391383 0.12535381 0.15145883],[18.134747 40.800995 68.91486  83.27805 ],[ 9.678352 22.034447 37.32101  45.080032],[8.291861 8.29156  8.291187 8.290906],[0.06847359 0.06925153 0.07017741 0.07114562],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
AR,D,5e-08,3,True,False,TDD,vanilla,25,[0.1784683 0.3968699 0.6536766 0.7694495],[0.12998353 0.28606477 0.46115646 0.5321521 ],[ 53.101906 117.94391  194.08554  228.38268 ],[ 38.63091   84.911835 136.77916  157.83775 ],[8.295914 8.292139 8.287083 8.284203],[0.07540438 0.08172379 0.08913278 0.09592936],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
AR,D,5e-08,6,True,False,TDD,vanilla,25,[0.25558084 0.5516332  0.8573168  0.9665282 ],[0.15290663 0.3207077  0.47519246 0.5212401 ],[ 77.25455 166.7579  259.26315 292.58975],[ 46.48243  97.73102 145.33221 160.10362],[8.305089 8.29764  8.281497 8.276987],[0.12120573 0.13516425 0.15299697 0.1678478 ],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
AR,D,5e-08,9,True,False,TDD,vanilla,25,[0.34403473 0.71227026 1.0227913  1.098181  ],[0.15870814 0.3024287  0.4058097  0.4484568 ],[103.12499 212.94687 304.87122 326.80353],[ 48.691204  92.95477  124.59479  138.49586 ],[8.290208 8.275566 8.183217 8.227889],[0.13302387 0.15507221 0.28329754 0.22194844],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
AR,D,5e-08,10,True,False,TDD,vanilla,25,[0.37704307 0.7621803  1.0570271  1.117308  ],[0.18137856 0.30685565 0.34097412 0.3737753 ],[113.83569 230.84618 321.71143 342.1007 ],[ 55.752472  95.34606  109.29031  122.548485],[8.301576 8.295719 8.240238 8.240811],[0.16951986 0.18845277 0.2764511  0.2743519 ],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
AR,D,5e-08,12,True,False,TDD,vanilla,25,[0.52443236 0.9624324  1.1199757  1.0901281 ],[0.42887956 0.60746795 0.39423302 0.36789045],[154.36159 282.83917 329.4429  321.7268 ],[128.11047  181.80707  121.994316 119.94739 ],[8.2718   8.255628 8.185543 8.178003],[0.18819599 0.21564418 0.31242812 0.29666695],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
AR,D,5e-08,15,True,False,TDD,vanilla,25,[0.7733464 1.2319248 1.1506093 1.090559 ],[0.68154967 0.8227888  0.39116925 0.38658887],[222.30489 355.91193 338.88965 324.27148],[188.67978 226.87308 123.5789  132.15028],[8.256194 8.237826 8.187469 8.151104],[0.21293035 0.23656721 0.27204537 0.33044675],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
AR,D,5e-08,18,True,False,TDD,vanilla,25,[0.87070715 1.2665272  1.1288369  1.1206386 ],[0.7146324 0.7225452 0.4007339 0.3542829],[253.56876 368.20258 326.8866  323.38052],[210.24506 219.56477 127.44876 111.10345],[8.252221 8.220438 8.122341 8.087572],[0.23775482 0.27105415 0.34622929 0.3595169 ],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
AR,D,5e-08,21,True,False,TDD,vanilla,25,[0.8978964 1.1506962 1.0358061 1.1039689],[0.7637654  0.6221305  0.34556073 0.34072706],[272.70966 346.1992  308.68393 333.86868],[244.6037   201.34659  115.038155 125.44796 ],[8.258284 8.240654 8.161149 8.178921],[0.25554416 0.2984429  0.41645676 0.4020802 ],[8.277192  8.282884  8.2891655 8.295584 ],[0.25249344 0.28545338 0.32003927 0.35299757]
AR,D,5e-08,24,True,False,TDD,vanilla,25,[1.124915  1.2682571 1.1247003 1.1125493],[0.8050878  0.7322931  0.36757764 0.3301211 ],[332.88495 376.51447 329.91794 325.1337 ],[243.83386  230.58675  120.888336 113.50666 ],[8.259707 8.234267 8.108079 8.108607],[0.24988748 0.284242   0.44330952 0.37580374],[8.280112  8.2736225 8.264234  8.2512455],[0.24701585 0.27596956 0.30649298 0.33570337]
AR,D,5e-08,27,True,False,TDD,vanilla,25,[1.1522495 1.0933275 1.1286885 1.1352499],[0.7574326 0.6025629 0.2970618 0.3125361],[349.46527 318.52722 331.27075 337.43613],[253.41705  181.66888   96.35776  110.702225],[8.221894 8.213809 8.114066 8.154511],[0.3077696  0.33571544 0.40275386 0.3840865 ],[8.262777 8.265216 8.269065 8.273772],[0.29795536 0.3138878  0.3316543  0.3518798 ]
AR,D,5e-08,30,True,False,TDD,vanilla,25,[1.1544806 1.117927  1.1125114 1.0808003],[0.76554483 0.6813111  0.33819437 0.30051064],[351.02356 336.22446 339.06754 331.8972 ],[247.7799  217.07533 128.39218 122.36235],[8.2366085 8.24288   8.1317625 8.172581 ],[0.34176096 0.33140534 0.46608806 0.40407294],[8.286816 8.288745 8.292541 8.29775 ],[0.30225793 0.31577575 0.33233148 0.35118997]
AR,D,5e-08,33,True,False,TDD,vanilla,25,[1.3498651 1.1655478 1.1539764 1.0497417],[0.7321699  0.74424034 0.31175327 0.3072998 ],[394.04956 336.37518 336.81995 308.50922],[230.31822  226.82549  117.93761  112.125854],[8.175471 8.18968  8.018601 8.10415 ],[0.33409727 0.33461997 0.4754122  0.35189357],[8.235228 8.22952  8.229553 8.238303],[0.31300095 0.32693142 0.33739713 0.3434561 ]
AR,D,5e-08,36,True,False,TDD,vanilla,25,[1.3096323 1.0478953 1.0621288 1.0840112],[0.80373853 0.6023675  0.31202698 0.2961018 ],[398.58255 324.58038 329.14032 336.95694],[249.82297 193.7596  113.09157 115.78982],[8.284039 8.293155 8.141803 8.204852],[0.31898454 0.30146998 0.4716477  0.36293277],[8.336734 8.337907 8.336387 8.332141],[0.27704272 0.2916275  0.30735874 0.3248852 ]
AR,D,5e-08,39,True,False,TDD,vanilla,25,[1.2868118 1.1855341 1.0768487 1.0676874],[0.78975147 0.68157834 0.38363978 0.32821813],[386.01337 358.9487  326.53235 331.01678],[249.75749  213.05188  125.082596 120.7425  ],[8.238694 8.254047 8.18815  8.170406],[0.33455035 0.31591743 0.38824818 0.36484313],[8.284883 8.300079 8.316269 8.329881],[0.29350647 0.30413926 0.32750517 0.35639262]
AR,D,5e-08,42,True,False,TDD,vanilla,25,[1.3405945 1.2822238 1.0661663 1.0652062],[0.7801036 0.7460829 0.3329655 0.3139402],[405.39896 390.7545  335.04678 339.4725 ],[247.68785 234.5793  128.40775 127.95741],[8.230849 8.254253 8.132119 8.18966 ],[0.31897032 0.33930695 0.5294446  0.40307105],[8.291798 8.319096 8.342037 8.351114],[0.29859722 0.30620685 0.31966177 0.34217656]
AR,D,5e-08,45,True,False,TDD,vanilla,25,[1.2858253 1.3268694 1.1128237 1.0634985],[0.78252906 0.72862    0.37685946 0.31402543],[393.2706  400.1323  334.58942 320.3719 ],[253.79132 228.36371 131.05794 117.56272],[8.256138 8.230105 8.077527 8.084114],[0.3404457  0.36435187 0.5048261  0.47499043],[8.308154 8.298247 8.290411 8.283507],[0.32037997 0.3381573  0.3608692  0.3794928 ]
AR,D,1e-07,1,True,False,TDD,vanilla,25,[0.05806731 0.13063528 0.22070469 0.26653892],[0.03579259 0.08143879 0.13798092 0.16637066],[17.449795 39.221752 66.216644 79.951996],[10.779289 24.501585 41.47728  50.00373 ],[8.302955 8.302347 8.301692 8.301096],[0.04623088 0.04687629 0.04764549 0.04850904],[8.304942  8.304761  8.3045845 8.304409 ],[0.0462389  0.04688134 0.04763348 0.04849025]
AR,D,1e-07,3,True,False,TDD,vanilla,25,[0.19800697 0.43953145 0.7215965  0.84825635],[0.12975754 0.28492716 0.45724317 0.526421  ],[ 59.548042 132.22694  217.1775   255.53853 ],[ 39.187843  86.12508  138.35089  159.54564 ],[8.299948  8.298274  8.2955675 8.29466  ],[0.068004   0.07414414 0.08047847 0.08720648],[8.303921 8.304751 8.305577 8.306403],[0.06727567 0.0731632  0.07947427 0.08611114]
AR,D,1e-07,6,True,False,TDD,vanilla,25,[0.29671702 0.63901556 0.9888946  1.1113578 ],[0.13324168 0.27532908 0.4003526  0.4373837 ],[ 89.5317  193.08961 299.4731  337.42517],[ 40.06383   83.23859  122.499016 135.55754 ],[8.306186 8.300915 8.286027 8.284405],[0.0868619  0.09767287 0.11410572 0.1239634 ],[8.312858 8.315143 8.317347 8.319446],[0.08532809 0.09382168 0.1027513  0.1120614 ]
AR,D,1e-07,9,True,False,TDD,vanilla,25,[0.35606858 0.7221205  0.9996995  1.0449152 ],[0.17310047 0.31986365 0.40751076 0.44537485],[106.85207 216.47954 299.35153 312.87155],[ 53.01452  98.56123 126.0356  137.60295],[8.293288 8.280312 8.170278 8.232244],[0.13227405 0.15096065 0.3135361  0.1963503 ],[8.301557 8.300532 8.299736 8.299119],[0.1312961  0.1468217  0.16186036 0.17654939]
AR,D,1e-07,10,True,False,TDD,vanilla,25,[0.3860066  0.77557206 1.0618626  1.1177282 ],[0.19762783 0.33680362 0.37902796 0.4207256 ],[116.83678 235.04776 322.17264 339.7638 ],[ 61.57795 105.91387 120.97545 134.8267 ],[8.298466 8.28821  8.202171 8.228215],[0.13386664 0.15423815 0.360621   0.22237705],[8.307278  8.308806  8.3101    8.3110695],[0.13309784 0.1508239  0.1683265  0.18548973]
AR,D,1e-07,12,True,False,TDD,vanilla,25,[0.56760186 1.0287979  1.1681261  1.1256685 ],[0.46949208 0.65116876 0.37727138 0.33581424],[172.14905 312.8795  357.00073 345.41675],[140.36859 195.05852 117.44749 109.50184],[8.313115 8.302117 8.256168 8.217697],[0.16587959 0.19252138 0.2316952  0.2837734 ],[8.322968 8.3256   8.327572 8.328829],[0.16432582 0.18679075 0.20846154 0.22944796]
AR,D,1e-07,15,True,False,TDD,vanilla,25,[0.6948296 1.1500688 1.1370567 1.0623544],[0.57971394 0.70671266 0.36151415 0.3605352 ],[206.3996  341.01062 338.39273 316.90375],[171.81773  209.11641  117.1176   123.343376],[8.28068  8.255882 8.139854 8.150963],[0.20856315 0.24058896 0.39022517 0.31874168],[8.294386 8.289246 8.283126 8.276204],[0.20563892 0.23135471 0.25644642 0.2803953 ]
AR,D,1e-07,18,True,False,TDD,vanilla,25,[0.85709727 1.2555577  1.099237   1.0754203 ],[0.6995557  0.6989027  0.35419235 0.3453055 ],[250.54279 366.02682 321.0738  314.08362],[207.04985 211.53116 119.98499 118.75293],[8.24052  8.213838 8.114857 8.121238],[0.21983822 0.2550278  0.3899081  0.34069744],[8.256478 8.248152 8.241521 8.237925],[0.2158434  0.2462917  0.27620625 0.30392876]
AR,D,1e-07,21,True,False,TDD,vanilla,25,[0.963026  1.2796242 1.0946468 1.1011068],[0.7543735  0.7013637  0.37459844 0.3229675 ],[290.92032 387.21457 329.74084 332.14   ],[237.03398 230.92664 127.04936 115.68165],[8.270126 8.243704 8.162124 8.141326],[0.29011986 0.30990395 0.37898743 0.35804942],[8.290619 8.288437 8.286755 8.285813],[0.28145498 0.29390004 0.3039123  0.31298226]
