model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,1e-07,24,True,False,TDD,vanilla,15,[0.12329832 0.23736826 0.3980804  0.6696508 ],[0.13380186 0.283155   0.51170576 0.8771788 ],[11.04245  21.014809 36.863228 64.33584 ],[ 4.1187615  9.673041  22.403484  47.386566 ],[7.9727626 7.9359474 7.849439  7.6981893],[0.8801203 0.9710041 1.1238061 1.3398035],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
PAD,A,1e-07,27,True,False,TDD,vanilla,15,[0.12725423 0.22092995 0.323788   0.54106176],[0.15912975 0.28280628 0.3556946  0.6805936 ],[12.511788 25.149136 48.39068  85.44079 ],[ 4.735209 16.072363 38.637783 78.34067 ],[8.09914  8.058954 8.011809 7.92233 ],[1.0200795 1.0575174 1.0418353 1.0569634],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
PAD,A,1e-07,30,True,False,TDD,vanilla,15,[0.15072455 0.30297738 0.53182524 0.86027056],[0.16731282 0.35982093 0.58613205 1.1667134 ],[ 13.976506  29.872452  58.854668 101.94272 ],[ 5.796382 17.373716 38.875565 78.253395],[7.9043136 7.808175  7.6746492 7.5308547],[0.9482381 1.0820591 1.2222058 1.2974337],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
PAD,A,1e-07,33,True,False,TDD,vanilla,15,[0.18245424 0.34431762 0.6464019  1.0034999 ],[0.21334472 0.36183205 0.8422276  1.8775411 ],[ 14.233172  29.341318  58.087013 102.770294],[ 5.6393075 17.299124  40.23332   86.55387  ],[7.7576737 7.662914  7.5075526 7.3386645],[0.9563325 1.0809623 1.2846674 1.5272495],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
PAD,A,1e-07,36,True,False,TDD,vanilla,15,[0.1585783  0.34806058 0.71884096 1.1208521 ],[0.23898575 0.45521393 0.98291415 1.5106676 ],[ 15.462673  35.18222   74.99859  133.99672 ],[  6.227336  21.786692  55.753803 106.64995 ],[8.070954  7.9675035 7.746998  7.445769 ],[0.94152594 1.0978692  1.3041979  1.5501813 ],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
PAD,A,1e-07,39,True,False,TDD,vanilla,15,[0.2095051  0.38432968 0.79057264 1.5803    ],[0.33893785 0.492694   1.2838824  4.1359887 ],[ 16.971638  40.504803  89.11086  165.07254 ],[  6.7314687  27.383986   73.93      146.16093  ],[7.918559  7.81742   7.5508966 7.2802296],[1.1849014 1.2673975 1.5061493 1.6867839],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
PAD,A,1e-07,42,True,False,TDD,vanilla,15,[0.19148928 0.46672314 0.9426149  1.5812888 ],[0.20179199 0.6210055  1.5901015  2.6449747 ],[ 18.035192  46.49951  100.67747  180.08879 ],[  7.6250825  34.380634   84.54127   164.8096   ],[7.9403214 7.807754  7.6294684 7.3970494],[1.0913751 1.247375  1.4025687 1.4534515],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
PAD,A,1e-07,45,True,False,TDD,vanilla,15,[0.1863897  0.37327254 0.7189416  1.2815466 ],[0.17343825 0.35793656 0.9139283  1.88029   ],[ 19.446192  52.271435 116.27853  221.57484 ],[  9.717469  38.478542 100.98706  210.66615 ],[7.824674  7.711493  7.5004015 7.3442206],[0.97485954 1.1490709  1.4424556  1.4923041 ],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
PAD,A,2e-07,1,True,False,TDD,vanilla,15,[0.01004217 0.01192795 0.01411519 0.01661063],[0.00511191 0.0063345  0.00786475 0.0097859 ],[1.6812112 1.9752071 2.3083804 2.679147 ],[0.54074734 0.66228664 0.81919336 1.0171949 ],[8.130055 8.128144 8.126038 8.123758],[0.57638955 0.57715315 0.57810414 0.5792377 ],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
PAD,A,2e-07,3,True,False,TDD,vanilla,15,[0.02271655 0.0316522  0.04291259 0.05627993],[0.01767644 0.02637935 0.0373879  0.0500702 ],[3.2806885 4.45183   5.9190426 7.6870995],[1.0761597 1.608229  2.3658912 3.363764 ],[8.113384  8.110903  8.107318  8.1026745],[0.6296009  0.6341538  0.63968563 0.64608437],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
PAD,A,2e-07,6,True,False,TDD,vanilla,15,[0.03001419 0.04619544 0.06623558 0.08955012],[0.02043712 0.03656369 0.05553327 0.07932214],[ 4.8339863  7.174612  10.171957  13.713282 ],[1.723304  3.0246809 4.8849854 7.2425637],[8.251532 8.245183 8.236273 8.225635],[0.60849863 0.63028854 0.65702957 0.6879833 ],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
PAD,A,2e-07,9,True,False,TDD,vanilla,15,[0.04010599 0.06590631 0.09665487 0.13203602],[0.0331202  0.06068848 0.09556428 0.14003913],[ 5.8218174  9.243083  13.372067  18.058321 ],[ 1.9372816  3.7220938  6.3337517 10.050869 ],[8.181657 8.173717 8.161417 8.145542],[0.68568623 0.7147211  0.7490191  0.7874939 ],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
PAD,A,2e-07,10,True,False,TDD,vanilla,15,[0.04396647 0.07365163 0.10914669 0.14988096],[0.03712579 0.0645521  0.10380531 0.158047  ],[ 6.261388  10.19891   14.8687315 20.15334  ],[ 1.825287   3.8206968  6.8136916 10.7918215],[8.095425 8.077132 8.053832 8.025152],[0.69979095 0.7453499  0.7967213  0.8536676 ],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
PAD,A,2e-07,12,True,False,TDD,vanilla,15,[0.05570489 0.0954648  0.13658787 0.1924224 ],[0.04677544 0.08430683 0.12642643 0.20584434],[ 6.9384403 11.273856  16.349827  22.538015 ],[ 2.1649086  4.563879   8.269722  13.859718 ],[8.076695  8.031951  7.984811  7.9330797],[0.74656785 0.79720724 0.8500426  0.9063337 ],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
PAD,A,2e-07,15,True,False,TDD,vanilla,15,[0.06538124 0.11199515 0.1653944  0.22277178],[0.05788392 0.11402324 0.17439169 0.22996184],[ 7.997436 13.668114 20.622536 29.96907 ],[ 3.0216     7.0126443 13.776555  24.54224  ],[7.9072328 7.8647265 7.8220963 7.7735767],[0.84265226 0.9099636  0.98279464 1.060137  ],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
PAD,A,2e-07,18,True,False,TDD,vanilla,15,[0.06208892 0.11015899 0.18257003 0.28795582],[0.05237664 0.09637915 0.17963657 0.30944923],[ 8.466813 14.893543 23.71668  36.746445],[ 2.6190445  6.315893  13.543612  25.690678 ],[8.074632  8.017039  7.9464564 7.8562407],[0.84159046 0.9078567  0.988521   1.0867424 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
PAD,A,2e-07,21,True,False,TDD,vanilla,15,[0.07507662 0.1290757  0.20592707 0.32787216],[0.06883073 0.11447866 0.18450323 0.3041618 ],[ 9.623992 17.309116 28.521812 46.26201 ],[ 3.1509087  8.251225  18.038515  34.701565 ],[8.050022  8.006171  7.9426417 7.841359 ],[0.88689446 0.9360439  1.0032073  1.1050866 ],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
PAD,A,2e-07,24,True,False,TDD,vanilla,15,[0.08940631 0.15734325 0.2445744  0.37232268],[0.11429267 0.1799657  0.24924226 0.37655428],[10.669787 19.714815 34.698643 57.647926],[ 3.46649  10.251461 23.792295 45.75449 ],[8.03259   7.948147  7.8450933 7.715202 ],[0.8803834 0.9986319 1.1199217 1.2644553],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
PAD,A,2e-07,27,True,False,TDD,vanilla,15,[0.07847647 0.1570361  0.28827968 0.48631397],[0.0664349  0.14170095 0.268163   0.44600898],[11.104663 21.989504 41.029366 70.973236],[ 3.7741895 11.2677    26.770416  56.90332  ],[8.04287   7.9581804 7.8306637 7.6637616],[0.8296049 0.9029283 0.9969658 1.117589 ],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
PAD,A,2e-07,30,True,False,TDD,vanilla,15,[0.09453555 0.16486591 0.28835273 0.500184  ],[0.12126006 0.18555269 0.3244267  0.63627005],[ 12.837297  27.011738  55.63088  102.516426],[ 4.622067 16.845211 46.140553 98.90094 ],[8.156495  8.124454  8.053882  7.8935933],[0.89173967 0.9496298  0.99567014 1.1553516 ],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
PAD,A,2e-07,33,True,False,TDD,vanilla,15,[0.10127283 0.2008519  0.40576297 0.7921282 ],[0.0969854  0.17213114 0.38955188 0.9427805 ],[ 14.333183  30.681303  61.71779  112.43293 ],[  4.658296  17.073803  47.47941  109.83416 ],[8.136784  8.057595  7.884823  7.5691066],[0.8695169 0.9544092 1.1058098 1.4071021],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
PAD,A,2e-07,36,True,False,TDD,vanilla,15,[0.11966572 0.26923543 0.5245163  0.9318099 ],[0.12763412 0.29610166 0.555776   1.0963596 ],[ 15.112902  35.03397   74.69471  135.68285 ],[  5.202905  19.416988  50.71099  100.52424 ],[7.981672  7.8606677 7.66909   7.4369383],[0.89239913 0.9760756  1.1565125  1.3789679 ],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
PAD,A,2e-07,39,True,False,TDD,vanilla,15,[0.1298612  0.25733536 0.52427953 0.937314  ],[0.12973572 0.26650962 0.590889   1.0782782 ],[ 16.867907  41.495663  93.790955 182.05658 ],[  6.4836745  29.006681   87.77584   200.48805  ],[8.00462   7.9216595 7.7550564 7.5440354],[1.0247556 1.1335726 1.2489464 1.2912855],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
PAD,A,2e-07,42,True,False,TDD,vanilla,15,[0.14791088 0.4145764  0.69021726 1.1337259 ],[0.16119498 0.9942514  1.0091493  1.9116118 ],[ 16.218159  39.008183  83.51789  149.23485 ],[  5.6912417  20.467142   56.81904   115.10308  ],[7.808202  7.597104  7.3529067 7.033471 ],[1.0435327 1.2475595 1.3667887 1.5513583],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
PAD,A,2e-07,45,True,False,TDD,vanilla,15,[0.14843486 0.411779   0.8138125  1.3814486 ],[0.15371525 0.79471755 1.275468   2.1043942 ],[ 17.227556  43.288033  94.12284  170.36092 ],[  6.7244625  30.4798     85.97345   173.04536  ],[7.8915453 7.7047796 7.4288793 7.174676 ],[1.0005938 1.1163232 1.3594941 1.3742883],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
PAD,A,3e-07,1,True,False,TDD,vanilla,15,[0.00923372 0.01090653 0.01280335 0.01493902],[0.00425383 0.00520514 0.0063544  0.00772825],[1.7245244 2.0273683 2.3697863 2.7524655],[0.4164839  0.52482104 0.66293234 0.8350222 ],[8.188377 8.187709 8.186903 8.185953],[0.40007117 0.40265635 0.40547037 0.40850908],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
PAD,A,3e-07,3,True,False,TDD,vanilla,15,[0.01729011 0.02347567 0.0311835  0.0404287 ],[0.00972004 0.01422074 0.02010478 0.02763747],[3.214372 4.300369 5.636836 7.214009],[0.88873625 1.3826106  2.0474646  2.8899527 ],[8.141278 8.134349 8.126163 8.116806],[0.40715122 0.4183029  0.43076378 0.44444945],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
PAD,A,3e-07,6,True,False,TDD,vanilla,15,[0.0316486  0.04871497 0.07092923 0.09663824],[0.02052461 0.03331118 0.05122902 0.07239216],[ 5.210936   7.9450135 11.454058  15.581271 ],[1.624339  3.095566  5.236779  7.9565215],[8.121115 8.100069 8.07616  8.050306],[0.44446725 0.4776314  0.51321757 0.5505171 ],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
PAD,A,3e-07,9,True,False,TDD,vanilla,15,[0.03441973 0.0555548  0.0801833  0.10769124],[0.0245467  0.04333539 0.06568827 0.0937646 ],[ 6.0422153  9.6588    13.962215  18.75153  ],[1.6954622 3.4923878 5.931582  8.931497 ],[8.131532  8.12011   8.10472   8.0859585],[0.5016746  0.5407104  0.5845814  0.63308954],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
PAD,A,3e-07,10,True,False,TDD,vanilla,15,[0.04000526 0.06733003 0.09655485 0.1300588 ],[0.02723366 0.05387758 0.07496735 0.10156482],[ 6.6990423 10.8336525 15.761209  21.417595 ],[ 1.9565444  4.1093054  7.083372  10.985469 ],[8.139642 8.120126 8.098976 8.076515],[0.60048836 0.645211   0.6901079  0.7361319 ],[8.176791 8.178363 8.181187 8.185408],[0.58573127 0.6215539  0.65648884 0.6910316 ]
PAD,A,3e-07,12,True,False,TDD,vanilla,15,[0.0425787  0.07096346 0.10655537 0.1593605 ],[0.03033794 0.05251966 0.08493429 0.15277417],[ 7.3695917 12.066052  17.557642  24.30435  ],[ 1.9817035  4.259615   7.8386893 13.005117 ],[8.149481 8.117577 8.08083  8.037252],[0.58765346 0.64419526 0.70523435 0.76971024],[8.190893 8.184366 8.176603 8.168534],[0.569148   0.61205435 0.6567038  0.7012594 ]
PAD,A,3e-07,15,True,False,TDD,vanilla,15,[0.05216484 0.08679738 0.12707743 0.1791747 ],[0.03930135 0.06955545 0.10933039 0.15922825],[ 8.388711 14.058496 20.929296 30.152338],[ 2.5981376  5.871138  11.083636  18.716871 ],[8.139649 8.121997 8.09784  8.058595],[0.629367   0.68272805 0.7466471  0.8246805 ],[8.188377  8.201624  8.213511  8.2220335],[0.6045334  0.63942254 0.6802875  0.7282302 ]
PAD,A,3e-07,18,True,False,TDD,vanilla,15,[0.05103916 0.08785095 0.13947853 0.21118143],[0.04313758 0.07856093 0.13836986 0.20767409],[ 8.867956 15.412653 24.446743 37.766396],[ 2.450166  6.068286 12.594819 23.007257],[8.200981 8.172977 8.124052 8.041191],[0.70437336 0.7832106  0.8721478  0.98378825],[8.251071 8.257783 8.255152 8.243383],[0.67164135 0.72375983 0.7761501  0.8269387 ]
PAD,A,3e-07,21,True,False,TDD,vanilla,15,[0.07092165 0.13132368 0.2101597  0.33029437],[0.07513212 0.15295593 0.20108901 0.3352756 ],[ 9.901193 17.603605 29.345354 47.420883],[ 3.303022   8.8694105 19.257536  35.41687  ],[8.049319  7.9670973 7.855347  7.710288 ],[0.7294154  0.83751965 0.974271   1.1344599 ],[8.111635 8.077366 8.042893 8.019128],[0.69427896 0.77260005 0.85318375 0.91808456]
PAD,A,3e-07,24,True,False,TDD,vanilla,15,[0.07773813 0.14303009 0.23770195 0.3790884 ],[0.064503   0.12604702 0.21522734 0.39761844],[11.096979 20.872522 37.19789  62.34994 ],[ 3.3509822  9.419474  20.85655   40.715847 ],[7.9512234 7.892478  7.789542  7.647121 ],[0.77270514 0.8809695  1.0431681  1.1976309 ],[8.026595  8.0275545 8.024871  8.024716 ],[0.72350377 0.78023523 0.838283   0.8752382 ]
PAD,A,3e-07,27,True,False,TDD,vanilla,15,[0.09167981 0.17685542 0.30725557 0.45242682],[0.08197187 0.16435519 0.3004274  0.37260336],[12.21597  24.440283 45.810158 78.98103 ],[ 3.8997638 12.389204  29.649794  57.153526 ],[7.9396925 7.843441  7.690161  7.495573 ],[0.84645927 0.9305613  1.1220207  1.3338095 ],[8.02423   8.006829  7.9973845 8.005632 ],[0.7928289  0.82234097 0.86721325 0.90972996]
PAD,A,3e-07,30,True,False,TDD,vanilla,15,[0.09731532 0.17206547 0.32756078 0.57787174],[0.10005794 0.14956836 0.33451155 0.77600557],[12.249403 24.918728 48.688564 86.615486],[ 3.7695372 12.72457   31.708763  67.83099  ],[7.9497786 7.894352  7.768075  7.561883 ],[0.86287326 0.9188271  1.0439299  1.2738289 ],[8.036014  8.0529585 8.053     8.044879 ],[0.80254227 0.80846214 0.8372198  0.8823085 ]
PAD,A,3e-07,33,True,False,TDD,vanilla,15,[0.09259456 0.17973223 0.3252453  0.5292168 ],[0.08901816 0.17660986 0.33301383 0.5028056 ],[ 13.662217  28.563261  56.492085 100.833275],[ 3.9105608 13.86769   40.983856  94.43819  ],[7.932271  7.8761272 7.7726088 7.6025243],[0.83045    0.91156507 1.0395129  1.2392325 ],[8.026021  8.054478  8.083389  8.1002865],[0.774173   0.7921974  0.8367236  0.89955086]
