cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
C,3e-07,39,True,TDD,vanilla,25.0,1.2083517750000001,0.6502828875,0.48248365249999997,0.38619182750000003,2.243828725,0.2955015825,0.5373050625,0.65982074,1.22372515
C,3e-07,42,True,FDD,vanilla,0.0,,1.0100287000000001,0.661107625,0.6342914075,3.843433,,0.759500515,0.9961324575,1.248525925
C,3e-07,42,True,FDD,vanilla,5.0,,0.997855325,0.618558375,0.58982961,2.7145763,,0.74892207,0.9859795425,1.11922305
C,3e-07,42,True,FDD,vanilla,10.0,,0.9893409025,0.60747259,0.5780200875,2.360143575,,0.7459829825,0.9801176574999999,1.0790257749999999
C,3e-07,42,True,FDD,vanilla,15.0,,0.9875244375000001,0.6037647975,0.5766039575,2.2465136,,0.743315575,0.9790909825,1.066400375
C,3e-07,42,True,FDD,vanilla,20.0,,0.98750154,0.6031150375,0.57637407,2.211336075,,0.7437498775,0.97874428,1.0624850000000001
C,3e-07,42,True,FDD,vanilla,25.0,,0.9878368475,0.60289809,0.5761721125,2.199725875,,0.7430877475,0.978719925,1.061122225
C,3e-07,42,True,TDD,vanilla,0.0,1.2757087,0.7840312174999999,0.660240755,0.5412680925,3.87161835,0.740045045,0.6118043175,0.8766589,1.3934996499999999
C,3e-07,42,True,TDD,vanilla,5.0,1.225861825,0.7465475425,0.623218495,0.48471204749999997,2.7583648,0.6259582625,0.6035030575,0.7997296475,1.269644425
C,3e-07,42,True,TDD,vanilla,10.0,1.20985535,0.7345114975,0.6090015475,0.4671107075,2.4093042000000002,0.5244692975,0.5970810875,0.75354616,1.229506325
C,3e-07,42,True,TDD,vanilla,15.0,1.204616775,0.7312849299999999,0.6077662775,0.4603262075,2.297104975,0.45039173750000006,0.5952281275,0.7319939475,1.21703155
C,3e-07,42,True,TDD,vanilla,20.0,1.2028986750000001,0.73128922,0.6062007425,0.4582207375,2.262351925,0.40172183,0.5945547775,0.72376947,1.2130248
C,3e-07,42,True,TDD,vanilla,25.0,1.202554175,0.731056975,0.6054465499999999,0.4578488425,2.251100625,0.3689899475,0.5944991550000001,0.7209791725,1.211845225
C,3e-07,45,True,FDD,vanilla,0.0,,1.0194003999999999,0.6873004525,0.6749894825,4.003208175,,0.7952143524999999,0.9917078125000001,1.259663725
C,3e-07,45,True,FDD,vanilla,5.0,,1.0101827,0.63357369,0.63328802,2.861428525,,0.7807406425,0.9776017425000001,1.1303003500000002
C,3e-07,45,True,FDD,vanilla,10.0,,1.0016706100000001,0.6185536725,0.6218110925,2.50147105,,0.773433875,0.971239375,1.09062805
C,3e-07,45,True,FDD,vanilla,15.0,,0.99778256,0.615561815,0.6195131524999999,2.38896315,,0.77244466,0.969829775,1.07722095
C,3e-07,45,True,FDD,vanilla,20.0,,0.9974083425,0.6151708375,0.6190048525,2.3513992,,0.77193084,0.9696042525,1.073213075
C,3e-07,45,True,FDD,vanilla,25.0,,0.9973766000000001,0.6150402575,0.6186420825,2.3401142999999998,,0.7708008,0.9690251249999999,1.0718903
C,3e-07,45,True,TDD,vanilla,0.0,1.307294775,0.794918435,0.69723682,0.640676975,4.1864950499999996,0.809451665,0.66829111,0.8864959375,1.441461875
C,3e-07,45,True,TDD,vanilla,5.0,1.2533912,0.7619475175,0.646129135,0.5647865325,2.98635175,0.70800085,0.6542554700000001,0.815471585,1.30785155
C,3e-07,45,True,TDD,vanilla,10.0,1.236438625,0.7528114475000001,0.62523653,0.539098855,2.610427275,0.6066557275,0.6516229875,0.779788565,1.266298725
C,3e-07,45,True,TDD,vanilla,15.0,1.230972975,0.7508860749999999,0.61932918,0.5326007175,2.491009175,0.5240436875,0.65041449,0.7654611425,1.251822625
C,3e-07,45,True,TDD,vanilla,20.0,1.229400175,0.7502192400000001,0.6163631375,0.528806295,2.4516489999999997,0.46223219,0.6493296625,0.7593589425,1.247828175
C,3e-07,45,True,TDD,vanilla,25.0,1.2288215,0.750289985,0.6154825625,0.52865804,2.43987125,0.41906094250000003,0.6486091075,0.7574360849999999,1.2465221
C,4e-07,1,True,FDD,vanilla,0.0,,0.960771595,2.0688997749999998,1.913227025,3.9191925750000003,,1.80268725,1.144620575,1.3043173000000001
C,4e-07,1,True,FDD,vanilla,5.0,,1.0059004375,1.9869032500000001,1.855012125,2.999455575,,1.8871717000000001,1.1912744,1.201644525
C,4e-07,1,True,FDD,vanilla,10.0,,1.038037575,1.932468525,1.8300164749999999,2.71220875,,1.929048625,1.22545715,1.1662868
C,4e-07,1,True,FDD,vanilla,15.0,,1.060381625,1.91377025,1.81497415,2.61889095,,1.94618315,1.23447795,1.1567337
C,4e-07,1,True,FDD,vanilla,20.0,,1.0705229,1.9151034999999998,1.810660325,2.58960845,,1.9500384,1.23892785,1.153531375
C,4e-07,1,True,FDD,vanilla,25.0,,1.0744585,1.9148318500000001,1.810392475,2.580470875,,1.953363175,1.2399712250000001,1.15249515
C,4e-07,1,True,TDD,vanilla,0.0,0.2466762,0.0759606775,0.0644850175,0.12425173,1.342784025,0.1727401025,0.3272940675,0.21162324500000002,0.33550316
C,4e-07,1,True,TDD,vanilla,5.0,0.204901335,0.0308739375,0.0451705825,0.1222577925,0.44358825749999997,0.06813514500000001,0.3042423575,0.0955325275,0.23515353500000002
C,4e-07,1,True,TDD,vanilla,10.0,0.1917495,0.0168424025,0.037362775,0.12536599,0.1585322075,0.0292859175,0.294799595,0.04288715,0.20312521
C,4e-07,1,True,TDD,vanilla,15.0,0.1876233575,0.0117822625,0.0337115075,0.12707523,0.06856339,0.01466251,0.29134968,0.0195637375,0.193151395
C,4e-07,1,True,TDD,vanilla,20.0,0.186327475,0.0100305525,0.0322531375,0.1280988925,0.0401396625,0.0075574975,0.2901854325,0.010020885,0.1898456175
C,4e-07,1,True,TDD,vanilla,25.0,0.18591320249999999,0.009457687499999999,0.03175451,0.12856184,0.0311091775,0.003456255,0.28970849,0.0063938875,0.1888232525
C,4e-07,3,True,FDD,vanilla,0.0,,0.939811235,1.887675875,1.775851075,4.037965775,,1.6584391,1.070982925,1.32346495
C,4e-07,3,True,FDD,vanilla,5.0,,0.952825735,1.8524042250000001,1.7418741,3.1562926,,1.711904775,1.10135375,1.2240305249999999
C,4e-07,3,True,FDD,vanilla,10.0,,0.9630770475,1.824799025,1.7213086,2.878595925,,1.730591575,1.1186547,1.193424075
C,4e-07,3,True,FDD,vanilla,15.0,,0.97149737,1.8126851,1.713878275,2.7899960999999998,,1.74497195,1.1294138,1.1824961250000001
C,4e-07,3,True,FDD,vanilla,20.0,,0.9761026075,1.8113614,1.716074975,2.761240175,,1.747373975,1.12886465,1.1792235
C,4e-07,3,True,FDD,vanilla,25.0,,0.9783478975,1.81103755,1.715500875,2.7531271250000002,,1.7476883,1.1302549750000002,1.178559725
C,4e-07,3,True,TDD,vanilla,0.0,0.5983799575,0.12474025999999999,0.12984921,0.1837315175,1.4987766,0.218465145,0.40200411,0.30377928,0.6965358025
C,4e-07,3,True,TDD,vanilla,5.0,0.5579975175,0.0635372325,0.09046356,0.1715021275,0.627368595,0.11450556,0.3767929875,0.1681368625,0.5987038
C,4e-07,3,True,TDD,vanilla,10.0,0.5453389475,0.0397443625,0.0683858475,0.16768718,0.3541645875,0.062104190000000004,0.3663733725,0.10317541,0.5674995775
C,4e-07,3,True,TDD,vanilla,15.0,0.541347095,0.029538725,0.0589401725,0.16580330999999998,0.2671163325,0.032403585,0.362571435,0.067007105,0.557820325
C,4e-07,3,True,TDD,vanilla,20.0,0.54024158,0.025886915,0.055438155,0.165262985,0.23939876999999998,0.01652982,0.3610823275,0.045471255,0.5546748425
C,4e-07,3,True,TDD,vanilla,25.0,0.5398116399999999,0.024626745,0.0542041775,0.16468843,0.2308453475,0.00870425,0.3608076725,0.03497599,0.5536607325
C,4e-07,6,True,FDD,vanilla,0.0,,0.9733132525,1.8060325750000001,1.73920655,3.746743,,1.639944325,1.09788065,1.2676698499999999
C,4e-07,6,True,FDD,vanilla,5.0,,0.99128661,1.774619475,1.726444925,2.824453075,,1.700263125,1.1308722,1.1608437
C,4e-07,6,True,FDD,vanilla,10.0,,1.0134256750000001,1.751189225,1.7155754,2.532577975,,1.71379285,1.143669725,1.1292625
C,4e-07,6,True,FDD,vanilla,15.0,,1.0283239499999999,1.746360525,1.7155242,2.440627625,,1.7244749750000001,1.1497703750000001,1.1188656
C,4e-07,6,True,FDD,vanilla,20.0,,1.035924675,1.7508337749999998,1.71832605,2.411635675,,1.727458575,1.15179165,1.11574485
C,4e-07,6,True,FDD,vanilla,25.0,,1.0385891,1.7556089,1.721572775,2.4017704,,1.7281005249999999,1.151472425,1.114564175
C,4e-07,6,True,TDD,vanilla,0.0,0.8223936224999999,0.19996354,0.19964318,0.24746902250000002,2.05741265,0.3110990225,0.437367295,0.4357542125,0.9226377674999999
C,4e-07,6,True,TDD,vanilla,5.0,0.779688215,0.11727166,0.14490786,0.215725675,1.1294059650000001,0.1880868625,0.40981806,0.283024585,0.8181369949999999
C,4e-07,6,True,TDD,vanilla,10.0,0.766167505,0.08180625750000001,0.11403577000000001,0.202711545,0.8362580975,0.11289705750000001,0.3968678175,0.196929295,0.7857224625000001
C,4e-07,6,True,TDD,vanilla,15.0,0.76164882,0.0659416325,0.0989643175,0.1950954,0.74358143,0.0674159075,0.3919839775,0.1404519975,0.775027575
C,4e-07,6,True,TDD,vanilla,20.0,0.7603656750000001,0.060004355,0.0937058425,0.1914315725,0.714219045,0.039860495,0.3899425075,0.10697488499999999,0.771811
C,4e-07,6,True,TDD,vanilla,25.0,0.759867685,0.0579577775,0.0919451175,0.1899620475,0.7048248925,0.0239195475,0.3894634,0.09117528999999999,0.770605385
C,4e-07,9,True,FDD,vanilla,0.0,,0.9819851125,1.7966317250000001,1.744134625,4.130296425,,1.650837925,1.0989263249999999,1.3231369
C,4e-07,9,True,FDD,vanilla,5.0,,1.003786435,1.7543827250000001,1.736892825,2.969476825,,1.6817294249999999,1.12994015,1.1885675500000001
C,4e-07,9,True,FDD,vanilla,10.0,,1.03493575,1.736995525,1.7229082,2.602706725,,1.704688675,1.141879825,1.1476183
C,4e-07,9,True,FDD,vanilla,15.0,,1.054939975,1.7309892,1.7212526000000001,2.485265125,,1.7071819,1.1509946,1.13458035
C,4e-07,9,True,FDD,vanilla,20.0,,1.065030575,1.73569925,1.72698735,2.4483211750000002,,1.7133317,1.1526267749999999,1.1298956
C,4e-07,9,True,FDD,vanilla,25.0,,1.068992325,1.7357241,1.73033115,2.4366899,,1.71228995,1.15363795,1.1285839
C,4e-07,9,True,TDD,vanilla,0.0,0.92146862,0.29316255,0.2668402225,0.3051332075,2.716693425,0.4158629125,0.5033113,0.5213673,1.0314675
C,4e-07,9,True,TDD,vanilla,5.0,0.8731351,0.19671818749999997,0.2009084075,0.2680854425,1.6528534874999998,0.27076828,0.470849285,0.364470575,0.9130920575
C,4e-07,9,True,TDD,vanilla,10.0,0.8575406575,0.14897800249999998,0.1636067575,0.24899252249999998,1.3200167175,0.1734472125,0.4564005925,0.26951442999999997,0.874909605
C,4e-07,9,True,TDD,vanilla,15.0,0.8529111925,0.1270947025,0.14663391250000002,0.2386067675,1.2135841900000002,0.108478445,0.450679645,0.206068865,0.86335977
C,4e-07,9,True,TDD,vanilla,20.0,0.851430245,0.1186996925,0.1400921425,0.2335341975,1.18008228,0.06921759250000001,0.448020965,0.16876923500000002,0.8596787925
C,4e-07,9,True,TDD,vanilla,25.0,0.8509803425,0.11622601500000002,0.1379280275,0.231719295,1.16951655,0.04624608,0.447066745,0.15185015,0.85851624
C,4e-07,10,True,FDD,vanilla,0.0,,0.98360879,1.7711981749999999,1.7302735,3.699644675,,1.6275803999999998,1.1033272,1.251497175
C,4e-07,10,True,FDD,vanilla,5.0,,1.00141541,1.7554695,1.7231923249999999,2.7410052250000003,,1.6687519,1.133349125,1.14474875
C,4e-07,10,True,FDD,vanilla,10.0,,1.0262733,1.743008075,1.715322775,2.438656125,,1.6839486,1.1462514000000001,1.1111116
C,4e-07,10,True,FDD,vanilla,15.0,,1.04216965,1.739944875,1.7254579250000002,2.3430163,,1.688735025,1.151965125,1.0996962
C,4e-07,10,True,FDD,vanilla,20.0,,1.048879025,1.7447006,1.731428875,2.312411625,,1.690246425,1.1525687,1.096510825
C,4e-07,10,True,FDD,vanilla,25.0,,1.05187775,1.7488479,1.7349895000000002,2.3030212,,1.690794275,1.15345515,1.0954256500000001
C,4e-07,10,True,TDD,vanilla,0.0,0.9083269825,0.2865586925,0.2544798575,0.2906789875,2.624537125,0.39456524000000004,0.48224398,0.5155784325,1.0031650175
C,4e-07,10,True,TDD,vanilla,5.0,0.8650620025,0.19377371,0.1967621725,0.256740005,1.6740062249999998,0.2583159775,0.4538927675,0.361352115,0.89767686
C,4e-07,10,True,TDD,vanilla,10.0,0.8508990175,0.148539745,0.1635938,0.24211700749999998,1.373737775,0.16360246,0.4390528075,0.2677853175,0.8649629249999999
C,4e-07,10,True,TDD,vanilla,15.0,0.8466482849999999,0.1292543275,0.14945283,0.2330258425,1.2791672,0.1027987675,0.43428962,0.20814182,0.854225255
C,4e-07,10,True,TDD,vanilla,20.0,0.845354875,0.1221544625,0.14434807,0.22873461499999997,1.249351815,0.0677194025,0.432514975,0.174297365,0.850807015
C,4e-07,10,True,TDD,vanilla,25.0,0.844889105,0.119910015,0.142344325,0.22747913749999998,1.24009244,0.0461485475,0.43210032,0.1594619725,0.8497771999999999
C,4e-07,12,True,FDD,vanilla,0.0,,1.007869775,1.78195565,1.76469555,3.747560175,,1.645494525,1.1050243,1.234689325
C,4e-07,12,True,FDD,vanilla,5.0,,1.0283801,1.758866875,1.757083225,2.67860385,,1.6856290999999999,1.128974575,1.1140588249999999
C,4e-07,12,True,FDD,vanilla,10.0,,1.054935925,1.721236025,1.745673925,2.33924165,,1.703106325,1.1462147,1.0743755
C,4e-07,12,True,FDD,vanilla,15.0,,1.071588625,1.725067725,1.749634275,2.232351075,,1.7058341,1.153272525,1.06222245
C,4e-07,12,True,FDD,vanilla,20.0,,1.079572,1.729286325,1.755500675,2.198923825,,1.70771395,1.153213675,1.058328025
C,4e-07,12,True,FDD,vanilla,25.0,,1.08251535,1.732875475,1.7562173,2.187989025,,1.70761825,1.153485025,1.057057
C,4e-07,12,True,TDD,vanilla,0.0,0.9897974875,0.365024105,0.304034215,0.3420125325,2.973070425,0.45418664000000003,0.525410295,0.601407115,1.0973027325
C,4e-07,12,True,TDD,vanilla,5.0,0.944616075,0.26530284,0.2454160025,0.3024905275,1.9712365250000001,0.30665249250000004,0.4947443225,0.4389545075,0.986448795
C,4e-07,12,True,TDD,vanilla,10.0,0.9301080225,0.215556395,0.211955355,0.28379718,1.6583253999999998,0.20582099,0.480735765,0.33889613749999997,0.9512952750000001
C,4e-07,12,True,TDD,vanilla,15.0,0.925629225,0.1939243425,0.1968404425,0.27391138,1.5592117925000002,0.14138267,0.47553755500000006,0.2766715575,0.9402235575
C,4e-07,12,True,TDD,vanilla,20.0,0.9240258625,0.1863664075,0.1909014,0.2700691825,1.5274478624999999,0.098400555,0.473572165,0.242574235,0.93700663
C,4e-07,12,True,TDD,vanilla,25.0,0.923572675,0.1838316725,0.189239595,0.268289775,1.5173919,0.0685264125,0.4726499025,0.2284262675,0.9355638075
C,4e-07,15,True,FDD,vanilla,0.0,,1.008214875,1.644473675,1.674396125,3.491641325,,1.53901405,1.0860689,1.221447925
C,4e-07,15,True,FDD,vanilla,5.0,,1.0203115999999999,1.6158065750000001,1.668129875,2.572104475,,1.569039375,1.105071625,1.1187358
C,4e-07,15,True,FDD,vanilla,10.0,,1.03296565,1.605057625,1.657823825,2.280487875,,1.5762652,1.1169072500000001,1.086455825
C,4e-07,15,True,FDD,vanilla,15.0,,1.041798975,1.6006808,1.6569639999999999,2.18894395,,1.5821504,1.1217576,1.075516325
C,4e-07,15,True,FDD,vanilla,20.0,,1.046170125,1.606204175,1.6563882250000002,2.160772275,,1.5833138249999998,1.1219265,1.072244825
C,4e-07,15,True,FDD,vanilla,25.0,,1.04772405,1.607725625,1.65620605,2.151625275,,1.583240075,1.12235485,1.071346825
C,4e-07,15,True,TDD,vanilla,0.0,1.1272744675,0.447006945,0.3558886675,0.3867200825,3.012936825,0.47166488,0.5916167425,0.6745917075,1.2199006749999999
C,4e-07,15,True,TDD,vanilla,5.0,1.08428319,0.34895437500000004,0.29894958250000003,0.3488911175,2.09683235,0.32632956,0.565799425,0.51570656,1.11614555
C,4e-07,15,True,TDD,vanilla,10.0,1.070771025,0.3029518,0.2699954075,0.3303552825,1.8041951399999998,0.223581025,0.5536281,0.4136508075,1.0836923575
C,4e-07,15,True,TDD,vanilla,15.0,1.066673085,0.285155835,0.25792356,0.32239283750000003,1.7141355249999999,0.154777505,0.548363065,0.3549437425,1.0739879
C,4e-07,15,True,TDD,vanilla,20.0,1.06528885,0.2788788525,0.2535850675,0.31865826750000004,1.684929525,0.11086316,0.5468404525,0.32650692000000003,1.070324275
C,4e-07,15,True,TDD,vanilla,25.0,1.0648359675,0.2769913275,0.25219075,0.3173301425,1.67591995,0.0819563675,0.54631531,0.3151579975,1.069388425
C,4e-07,18,True,FDD,vanilla,0.0,,1.01133675,1.629303125,1.617227175,3.589503175,,1.5033468,1.0788094750000001,1.22426015
C,4e-07,18,True,FDD,vanilla,5.0,,1.02957965,1.590823475,1.6058854,2.569482925,,1.539496625,1.0939104,1.1107811
C,4e-07,18,True,FDD,vanilla,10.0,,1.04691885,1.5719368,1.59788505,2.245248375,,1.55557455,1.103891425,1.074460275
C,4e-07,18,True,FDD,vanilla,15.0,,1.058373675,1.56121805,1.597997775,2.14382485,,1.5602748499999999,1.1056191000000002,1.0631745000000001
C,4e-07,18,True,FDD,vanilla,20.0,,1.06465255,1.56575095,1.597516825,2.11156515,,1.561677325,1.1061334,1.059490275
C,4e-07,18,True,FDD,vanilla,25.0,,1.0666432750000001,1.565902025,1.597636375,2.10146855,,1.562789625,1.106451975,1.058384725
C,4e-07,18,True,TDD,vanilla,0.0,1.1381166249999999,0.5113052025,0.42338733500000003,0.4450628525,3.04765015,0.5086462525,0.6249469725000001,0.71267079,1.24162225
C,4e-07,18,True,TDD,vanilla,5.0,1.093102975,0.42147179,0.36495737500000003,0.405926105,2.0556455,0.36251508499999996,0.5980494525,0.5690895425,1.130432665
C,4e-07,18,True,TDD,vanilla,10.0,1.07795704,0.3780627175,0.33832212500000003,0.3874680325,1.7431564000000002,0.2594504975,0.5875804325,0.47540935500000003,1.09560305
C,4e-07,18,True,TDD,vanilla,15.0,1.073689725,0.3612190625,0.3272050025,0.3782230475,1.644171775,0.1924845025,0.5824782275,0.4198487575,1.084662875
C,4e-07,18,True,TDD,vanilla,20.0,1.0722124325,0.3556819625,0.3228793,0.3738574075,1.61294995,0.1477379875,0.5807500475,0.39222901,1.08093224
C,4e-07,18,True,TDD,vanilla,25.0,1.0717633750000002,0.35377068749999996,0.32124209000000004,0.372453925,1.602915925,0.11736808499999998,0.580133805,0.38105302,1.079852525
C,4e-07,21,True,FDD,vanilla,0.0,,1.0186379749999999,1.58542285,1.58379975,3.5561724999999997,,1.432127225,1.064434625,1.222953375
C,4e-07,21,True,FDD,vanilla,5.0,,1.03090515,1.558187675,1.578226,2.54534105,,1.4536344749999999,1.0820268,1.109642275
C,4e-07,21,True,FDD,vanilla,10.0,,1.040426275,1.549984225,1.57218745,2.22802395,,1.465409675,1.087186375,1.074998125
C,4e-07,21,True,FDD,vanilla,15.0,,1.0466198,1.543363275,1.5664074000000001,2.1277498,,1.472749,1.090570775,1.0634176
C,4e-07,21,True,FDD,vanilla,20.0,,1.049466075,1.5481882,1.566663525,2.0953253,,1.4733096749999999,1.0908644,1.059827575
C,4e-07,21,True,FDD,vanilla,25.0,,1.050978875,1.54896645,1.5679265,2.085524,,1.4736513,1.0907372,1.05856765
C,4e-07,21,True,TDD,vanilla,0.0,1.214054825,0.5872526625,0.4984534425,0.5005415225000001,3.426686375,0.54164193,0.68443356,0.773040325,1.318923475
C,4e-07,21,True,TDD,vanilla,5.0,1.166854675,0.5040409925,0.440856745,0.46070775249999996,2.413709775,0.3988665975,0.664945685,0.630372795,1.2036027249999999
C,4e-07,21,True,TDD,vanilla,10.0,1.15162955,0.46553594,0.415123005,0.4450112125,2.090301275,0.29847015,0.656339035,0.53787386,1.1679159
C,4e-07,21,True,TDD,vanilla,15.0,1.1472755749999999,0.4503337125,0.4062094975,0.4374185125,1.9903203999999999,0.232251255,0.6526885575,0.4908769675,1.156740175
C,4e-07,21,True,TDD,vanilla,20.0,1.1457933,0.4454374325,0.40298936500000004,0.4357560525,1.9578569,0.18532057999999998,0.6515735874999999,0.4695197925,1.1527955
C,4e-07,21,True,TDD,vanilla,25.0,1.145290975,0.44397907999999997,0.40196850500000003,0.434194175,1.947576975,0.1520484325,0.6513738474999999,0.46117535,1.151895475
C,4e-07,24,True,FDD,vanilla,0.0,,1.007709675,1.567751125,1.5447541999999999,4.09226705,,1.457533775,1.0670855000000001,1.2769228
C,4e-07,24,True,FDD,vanilla,5.0,,1.01520105,1.53463955,1.5400114,2.9023065,,1.47933105,1.0792428250000001,1.14248825
C,4e-07,24,True,FDD,vanilla,10.0,,1.02682925,1.519962225,1.5277781,2.5315705,,1.4889659,1.084154175,1.0995442
C,4e-07,24,True,FDD,vanilla,15.0,,1.03294735,1.5176332750000001,1.526692375,2.411043775,,1.4933211499999999,1.086516725,1.0866300500000001
C,4e-07,24,True,FDD,vanilla,20.0,,1.03741095,1.520409825,1.526027125,2.37280675,,1.49426365,1.087069525,1.08256285
C,4e-07,24,True,FDD,vanilla,25.0,,1.038691175,1.51847765,1.526590725,2.361066475,,1.4949044,1.087018325,1.0810680750000001
C,4e-07,24,True,TDD,vanilla,0.0,1.205334175,0.6112257624999999,0.515441885,0.5222813374999999,3.4949344499999997,0.5858480075,0.699320325,0.7758677949999999,1.322739375
C,4e-07,24,True,TDD,vanilla,5.0,1.1554017,0.53421466,0.46332803749999996,0.48065218249999997,2.384139725,0.44692972499999994,0.678310835,0.65249267,1.196940725
C,4e-07,24,True,TDD,vanilla,10.0,1.1391677,0.49696581,0.44442259,0.46636248999999996,2.0359635750000002,0.34183833750000003,0.6679536575,0.572164575,1.158405825
C,4e-07,24,True,TDD,vanilla,15.0,1.1341187000000001,0.4830679625,0.43573135,0.46038968,1.9255120749999999,0.2652591875,0.66460781,0.5295250275,1.14614995
C,4e-07,24,True,TDD,vanilla,20.0,1.132326225,0.478842215,0.4330427625,0.4573215675,1.8905435000000002,0.2129062975,0.6634082400000001,0.5099064175,1.1422471
C,4e-07,24,True,TDD,vanilla,25.0,1.1319191499999999,0.4774017425,0.43225252000000003,0.45643022,1.8793803,0.17389772750000002,0.66295363,0.5021376074999999,1.14100505
C,4e-07,27,True,FDD,vanilla,0.0,,1.0139039250000002,1.46348465,1.499312875,3.617614875,,1.36706745,1.049293375,1.235348075
C,4e-07,27,True,FDD,vanilla,5.0,,1.018351175,1.442849075,1.4866717,2.552087675,,1.38844775,1.060803725,1.11492195
C,4e-07,27,True,FDD,vanilla,10.0,,1.02521535,1.425184725,1.4724205,2.215403575,,1.397723675,1.0638147,1.077024375
C,4e-07,27,True,FDD,vanilla,15.0,,1.0298841749999998,1.4215625250000001,1.4686567,2.1097728,,1.401422475,1.0654414,1.06530455
C,4e-07,27,True,FDD,vanilla,20.0,,1.032505575,1.42017125,1.46666885,2.075666075,,1.4022349,1.066045725,1.061251575
C,4e-07,27,True,FDD,vanilla,25.0,,1.0336932,1.420506925,1.466900375,2.065418425,,1.4025811,1.065879275,1.0601101
C,4e-07,27,True,TDD,vanilla,0.0,1.21643615,0.64531677,0.5339439275,0.5517935775,3.544217475,0.5920037674999999,0.73048185,0.8049721974999999,1.32453125
C,4e-07,27,True,TDD,vanilla,5.0,1.168032825,0.5682084225,0.48259164750000005,0.51250139,2.45794215,0.4510226125,0.7128848999999999,0.6807220975,1.204503875
C,4e-07,27,True,TDD,vanilla,10.0,1.1521105249999999,0.53241757,0.46290108750000003,0.49587226250000005,2.115360175,0.3459344075,0.7022593324999999,0.6005915175,1.1663367999999998
C,4e-07,27,True,TDD,vanilla,15.0,1.147281475,0.52012651,0.4565668225,0.48896409,2.007096125,0.269255095,0.700257,0.5585892625,1.1542518
C,4e-07,27,True,TDD,vanilla,20.0,1.1456594500000001,0.515614785,0.45390844750000003,0.487642825,1.9725063999999999,0.2137378525,0.6992381375,0.539919725,1.150482575
C,4e-07,27,True,TDD,vanilla,25.0,1.1452503250000001,0.51432897,0.45342092,0.48693975999999994,1.9616536,0.17552481250000002,0.69884397,0.532681935,1.149192025
C,4e-07,30,True,FDD,vanilla,0.0,,1.001055285,1.49782955,1.48012575,3.910133675,,1.360611425,1.0493840749999999,1.285425825
C,4e-07,30,True,FDD,vanilla,5.0,,0.998934455,1.459546125,1.4461883,2.757853675,,1.3865380250000001,1.057709425,1.15649755
C,4e-07,30,True,FDD,vanilla,10.0,,1.00090994,1.4402789999999999,1.4277682,2.390983125,,1.398195575,1.0573011,1.11657025
C,4e-07,30,True,FDD,vanilla,15.0,,1.005193475,1.4358604,1.4230916,2.27724695,,1.4020651000000002,1.059134925,1.1037296250000002
C,4e-07,30,True,FDD,vanilla,20.0,,1.007705885,1.4351207000000001,1.419872175,2.241471325,,1.4031052499999999,1.0589999749999999,1.099478525
C,4e-07,30,True,FDD,vanilla,25.0,,1.008579525,1.4344575,1.418106925,2.229645425,,1.40420565,1.0594349250000001,1.0981386
C,4e-07,30,True,TDD,vanilla,0.0,1.195637725,0.69352326,0.598526825,0.6206057025,3.7642356,0.6449696475,0.766137155,0.8178832875,1.3235309499999999
C,4e-07,30,True,TDD,vanilla,5.0,1.143412675,0.6352919125000001,0.5485086975,0.5834586875,2.6011164,0.5157451725,0.74999739,0.7108869074999999,1.192822775
C,4e-07,30,True,TDD,vanilla,10.0,1.126418375,0.6121008450000001,0.5283543925,0.5700493675,2.23262345,0.4184035775,0.7432306575000001,0.6484731675,1.15110625
C,4e-07,30,True,TDD,vanilla,15.0,1.121164825,0.6035565125,0.5219137899999999,0.565568305,2.116764975,0.34211362,0.74027579,0.617256635,1.13811025
C,4e-07,30,True,TDD,vanilla,20.0,1.1194054,0.6014882575,0.519956375,0.564181225,2.0810482,0.2851124725,0.7399152875,0.60412975,1.134011525
C,4e-07,30,True,TDD,vanilla,25.0,1.118877875,0.6009625325,0.51919052,0.5632835199999999,2.069254325,0.244560145,0.73933253,0.599813735,1.1326910749999999
C,4e-07,33,True,FDD,vanilla,0.0,,1.0104363250000001,1.3965401,1.391878825,3.791748175,,1.330597625,1.035816675,1.256806675
C,4e-07,33,True,FDD,vanilla,5.0,,1.00992935,1.372548825,1.3670153,2.643721225,,1.349730825,1.028795775,1.12777275
C,4e-07,33,True,FDD,vanilla,10.0,,1.013326465,1.352234625,1.34696815,2.2792024,,1.359389725,1.0307973750000001,1.086812125
C,4e-07,33,True,FDD,vanilla,15.0,,1.0169723,1.3519233750000001,1.3435834,2.165124525,,1.362010325,1.03128355,1.0733535
C,4e-07,33,True,FDD,vanilla,20.0,,1.01955745,1.3525191250000002,1.343604675,2.128058125,,1.364708975,1.031587125,1.0693655
C,4e-07,33,True,FDD,vanilla,25.0,,1.02053335,1.3532255,1.34267015,2.1167724750000003,,1.365322725,1.031204325,1.068072175
C,4e-07,33,True,TDD,vanilla,0.0,1.25957145,0.67647902,0.6159311625,0.6377534725,3.9639721999999997,0.6311724,0.804405035,0.816668125,1.389947325
C,4e-07,33,True,TDD,vanilla,5.0,1.205745175,0.615829615,0.5629272925,0.601942075,2.759224375,0.509314015,0.785760775,0.6984745875,1.256134925
