cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
C,3e-07,10,False,TDD,packagedrop,0.06,robustness,AR,8.0,0.897214085
C,3e-07,10,False,TDD,packagedrop,0.06,robustness,CNN,4.0,0.2288602275
C,3e-07,10,False,TDD,packagedrop,0.06,robustness,LLM4CP,2.0,0.14537252
C,3e-07,10,False,TDD,packagedrop,0.06,robustness,MODEL,1.0,0.1312890575
C,3e-07,10,False,TDD,packagedrop,0.06,robustness,NP,9.0,1.46206938
C,3e-07,10,False,TDD,packagedrop,0.06,robustness,PAD,6.0,0.41604977
C,3e-07,10,False,TDD,packagedrop,0.06,robustness,RNN,3.0,0.21588109
C,3e-07,10,False,TDD,packagedrop,0.06,robustness,STEMGNN,5.0,0.29150626749999997
C,3e-07,10,False,TDD,packagedrop,0.06,robustness,WIENER,7.0,0.8918417675
C,3e-07,10,False,TDD,packagedrop,0.07,robustness,AR,7.0,0.8864189075
C,3e-07,10,False,TDD,packagedrop,0.07,robustness,CNN,1.0,0.16947210000000001
C,3e-07,10,False,TDD,packagedrop,0.07,robustness,LLM4CP,3.0,0.1737314825
C,3e-07,10,False,TDD,packagedrop,0.07,robustness,MODEL,2.0,0.16997141
C,3e-07,10,False,TDD,packagedrop,0.07,robustness,NP,9.0,1.4558032175
C,3e-07,10,False,TDD,packagedrop,0.07,robustness,PAD,6.0,0.47082416250000003
C,3e-07,10,False,TDD,packagedrop,0.07,robustness,RNN,4.0,0.2170583725
C,3e-07,10,False,TDD,packagedrop,0.07,robustness,STEMGNN,5.0,0.26597747250000003
C,3e-07,10,False,TDD,packagedrop,0.07,robustness,WIENER,8.0,0.901086525
C,3e-07,10,False,TDD,packagedrop,0.08,robustness,AR,7.0,0.9019057325
C,3e-07,10,False,TDD,packagedrop,0.08,robustness,CNN,3.0,0.21954797
C,3e-07,10,False,TDD,packagedrop,0.08,robustness,LLM4CP,4.0,0.249348475
C,3e-07,10,False,TDD,packagedrop,0.08,robustness,MODEL,2.0,0.20378606
C,3e-07,10,False,TDD,packagedrop,0.08,robustness,NP,9.0,1.4691223199999999
C,3e-07,10,False,TDD,packagedrop,0.08,robustness,PAD,6.0,0.7439686125
C,3e-07,10,False,TDD,packagedrop,0.08,robustness,RNN,1.0,0.1926000275
C,3e-07,10,False,TDD,packagedrop,0.08,robustness,STEMGNN,5.0,0.289392375
C,3e-07,10,False,TDD,packagedrop,0.08,robustness,WIENER,8.0,0.9069948175
C,3e-07,10,False,TDD,packagedrop,0.09,robustness,AR,7.0,0.8990959625000001
C,3e-07,10,False,TDD,packagedrop,0.09,robustness,CNN,3.0,0.2245951975
C,3e-07,10,False,TDD,packagedrop,0.09,robustness,LLM4CP,4.0,0.27592252500000003
C,3e-07,10,False,TDD,packagedrop,0.09,robustness,MODEL,1.0,0.16190797
C,3e-07,10,False,TDD,packagedrop,0.09,robustness,NP,9.0,1.5010424
C,3e-07,10,False,TDD,packagedrop,0.09,robustness,PAD,6.0,0.6502371925
C,3e-07,10,False,TDD,packagedrop,0.09,robustness,RNN,2.0,0.17731273250000001
C,3e-07,10,False,TDD,packagedrop,0.09,robustness,STEMGNN,5.0,0.2975775575
C,3e-07,10,False,TDD,packagedrop,0.09,robustness,WIENER,8.0,0.90428748
C,3e-07,10,False,TDD,packagedrop,0.1,robustness,AR,6.0,0.9019870799999999
C,3e-07,10,False,TDD,packagedrop,0.1,robustness,CNN,4.0,0.21797366
C,3e-07,10,False,TDD,packagedrop,0.1,robustness,LLM4CP,3.0,0.2177239825
C,3e-07,10,False,TDD,packagedrop,0.1,robustness,MODEL,1.0,0.1832641625
C,3e-07,10,False,TDD,packagedrop,0.1,robustness,NP,9.0,1.467833065
C,3e-07,10,False,TDD,packagedrop,0.1,robustness,PAD,8.0,1.1150482125
C,3e-07,10,False,TDD,packagedrop,0.1,robustness,RNN,2.0,0.205006355
C,3e-07,10,False,TDD,packagedrop,0.1,robustness,STEMGNN,5.0,0.253148225
C,3e-07,10,False,TDD,packagedrop,0.1,robustness,WIENER,7.0,0.9145823825000001
C,3e-07,10,False,TDD,phase,10.0,robustness,AR,7.0,0.87988165
C,3e-07,10,False,TDD,phase,10.0,robustness,CNN,4.0,0.1585670975
C,3e-07,10,False,TDD,phase,10.0,robustness,LLM4CP,2.0,0.0745276825
C,3e-07,10,False,TDD,phase,10.0,robustness,MODEL,1.0,0.05112427
C,3e-07,10,False,TDD,phase,10.0,robustness,NP,9.0,1.457656665
C,3e-07,10,False,TDD,phase,10.0,robustness,PAD,5.0,0.1698684125
C,3e-07,10,False,TDD,phase,10.0,robustness,RNN,3.0,0.1146845925
C,3e-07,10,False,TDD,phase,10.0,robustness,STEMGNN,6.0,0.27257133
C,3e-07,10,False,TDD,phase,10.0,robustness,WIENER,8.0,0.8904319325000001
C,3e-07,10,False,TDD,phase,15.0,robustness,AR,7.0,0.8788476700000001
C,3e-07,10,False,TDD,phase,15.0,robustness,CNN,5.0,0.140127715
C,3e-07,10,False,TDD,phase,15.0,robustness,LLM4CP,2.0,0.0628317125
C,3e-07,10,False,TDD,phase,15.0,robustness,MODEL,1.0,0.04083174
C,3e-07,10,False,TDD,phase,15.0,robustness,NP,9.0,1.4368302050000001
C,3e-07,10,False,TDD,phase,15.0,robustness,PAD,4.0,0.10778768
C,3e-07,10,False,TDD,phase,15.0,robustness,RNN,3.0,0.10585270499999999
C,3e-07,10,False,TDD,phase,15.0,robustness,STEMGNN,6.0,0.21766873999999997
C,3e-07,10,False,TDD,phase,15.0,robustness,WIENER,8.0,0.8836799200000001
C,3e-07,10,False,TDD,phase,20.0,robustness,AR,7.0,0.878685435
C,3e-07,10,False,TDD,phase,20.0,robustness,CNN,5.0,0.13444131250000002
C,3e-07,10,False,TDD,phase,20.0,robustness,LLM4CP,2.0,0.059317612500000005
C,3e-07,10,False,TDD,phase,20.0,robustness,MODEL,1.0,0.037721015
C,3e-07,10,False,TDD,phase,20.0,robustness,NP,9.0,1.429751775
C,3e-07,10,False,TDD,phase,20.0,robustness,PAD,3.0,0.0715642275
C,3e-07,10,False,TDD,phase,20.0,robustness,RNN,4.0,0.1034659225
C,3e-07,10,False,TDD,phase,20.0,robustness,STEMGNN,6.0,0.1916461675
C,3e-07,10,False,TDD,phase,20.0,robustness,WIENER,8.0,0.8812424999999999
C,3e-07,10,False,TDD,phase,25.0,robustness,AR,7.0,0.878437905
C,3e-07,10,False,TDD,phase,25.0,robustness,CNN,5.0,0.1325917025
C,3e-07,10,False,TDD,phase,25.0,robustness,LLM4CP,3.0,0.058348475
C,3e-07,10,False,TDD,phase,25.0,robustness,MODEL,1.0,0.036629907499999996
C,3e-07,10,False,TDD,phase,25.0,robustness,NP,9.0,1.4277116
C,3e-07,10,False,TDD,phase,25.0,robustness,PAD,2.0,0.049614700000000005
C,3e-07,10,False,TDD,phase,25.0,robustness,RNN,4.0,0.102604585
C,3e-07,10,False,TDD,phase,25.0,robustness,STEMGNN,6.0,0.181242925
C,3e-07,10,False,TDD,phase,25.0,robustness,WIENER,8.0,0.8805799700000001
C,3e-07,10,False,TDD,vanilla,0.0,regular,AR,7.0,0.9431737150000001
C,3e-07,10,False,TDD,vanilla,0.0,regular,CNN,4.0,0.30914441
C,3e-07,10,False,TDD,vanilla,0.0,regular,LLM4CP,2.0,0.1275420325
C,3e-07,10,False,TDD,vanilla,0.0,regular,MODEL,1.0,0.10873133
C,3e-07,10,False,TDD,vanilla,0.0,regular,NP,9.0,2.819830675
C,3e-07,10,False,TDD,vanilla,0.0,regular,PAD,5.0,0.4144089025
C,3e-07,10,False,TDD,vanilla,0.0,regular,RNN,3.0,0.1641857025
C,3e-07,10,False,TDD,vanilla,0.0,regular,STEMGNN,6.0,0.5223417575
C,3e-07,10,False,TDD,vanilla,0.0,regular,WIENER,8.0,1.035460885
C,3e-07,10,False,TDD,vanilla,5.0,regular,AR,7.0,0.8984775075
C,3e-07,10,False,TDD,vanilla,5.0,regular,CNN,4.0,0.21159454
C,3e-07,10,False,TDD,vanilla,5.0,regular,LLM4CP,2.0,0.09027286000000001
C,3e-07,10,False,TDD,vanilla,5.0,regular,MODEL,1.0,0.0692685175
C,3e-07,10,False,TDD,vanilla,5.0,regular,NP,9.0,1.866923935
C,3e-07,10,False,TDD,vanilla,5.0,regular,PAD,5.0,0.2750305075
C,3e-07,10,False,TDD,vanilla,5.0,regular,RNN,3.0,0.128032775
C,3e-07,10,False,TDD,vanilla,5.0,regular,STEMGNN,6.0,0.37333192
C,3e-07,10,False,TDD,vanilla,5.0,regular,WIENER,8.0,0.930087535
C,3e-07,10,False,TDD,vanilla,10.0,regular,AR,7.0,0.8845231525
C,3e-07,10,False,TDD,vanilla,10.0,regular,CNN,4.0,0.16354434
C,3e-07,10,False,TDD,vanilla,10.0,regular,LLM4CP,2.0,0.07049182749999999
C,3e-07,10,False,TDD,vanilla,10.0,regular,MODEL,1.0,0.05070989
C,3e-07,10,False,TDD,vanilla,10.0,regular,NP,9.0,1.5666166874999998
C,3e-07,10,False,TDD,vanilla,10.0,regular,PAD,5.0,0.1786900125
C,3e-07,10,False,TDD,vanilla,10.0,regular,RNN,3.0,0.1119701125
C,3e-07,10,False,TDD,vanilla,10.0,regular,STEMGNN,6.0,0.2814897075
C,3e-07,10,False,TDD,vanilla,10.0,regular,WIENER,8.0,0.8962011750000001
C,3e-07,10,False,TDD,vanilla,15.0,regular,AR,7.0,0.880316105
C,3e-07,10,False,TDD,vanilla,15.0,regular,CNN,5.0,0.14244688249999998
C,3e-07,10,False,TDD,vanilla,15.0,regular,LLM4CP,2.0,0.06302202
C,3e-07,10,False,TDD,vanilla,15.0,regular,MODEL,1.0,0.0419216275
C,3e-07,10,False,TDD,vanilla,15.0,regular,NP,9.0,1.4709119
C,3e-07,10,False,TDD,vanilla,15.0,regular,PAD,4.0,0.115625335
C,3e-07,10,False,TDD,vanilla,15.0,regular,RNN,3.0,0.1053555725
C,3e-07,10,False,TDD,vanilla,15.0,regular,STEMGNN,6.0,0.2254624875
C,3e-07,10,False,TDD,vanilla,15.0,regular,WIENER,8.0,0.885203355
C,3e-07,10,False,TDD,vanilla,20.0,regular,AR,7.0,0.87901355
C,3e-07,10,False,TDD,vanilla,20.0,regular,CNN,5.0,0.1354780725
C,3e-07,10,False,TDD,vanilla,20.0,regular,LLM4CP,2.0,0.0593067275
C,3e-07,10,False,TDD,vanilla,20.0,regular,MODEL,1.0,0.03799619
C,3e-07,10,False,TDD,vanilla,20.0,regular,NP,9.0,1.44082709
C,3e-07,10,False,TDD,vanilla,20.0,regular,PAD,3.0,0.0769053625
C,3e-07,10,False,TDD,vanilla,20.0,regular,RNN,4.0,0.1032967525
C,3e-07,10,False,TDD,vanilla,20.0,regular,STEMGNN,6.0,0.1957652975
C,3e-07,10,False,TDD,vanilla,20.0,regular,WIENER,8.0,0.881681805
C,3e-07,10,False,TDD,vanilla,25.0,regular,AR,7.0,0.8786101875
C,3e-07,10,False,TDD,vanilla,25.0,regular,CNN,5.0,0.132935535
C,3e-07,10,False,TDD,vanilla,25.0,regular,LLM4CP,3.0,0.0582585075
C,3e-07,10,False,TDD,vanilla,25.0,regular,MODEL,1.0,0.036728672500000004
C,3e-07,10,False,TDD,vanilla,25.0,regular,NP,9.0,1.43103105
C,3e-07,10,False,TDD,vanilla,25.0,regular,PAD,2.0,0.052968665
C,3e-07,10,False,TDD,vanilla,25.0,regular,RNN,4.0,0.102424185
C,3e-07,10,False,TDD,vanilla,25.0,regular,STEMGNN,6.0,0.1829253625
C,3e-07,10,False,TDD,vanilla,25.0,regular,WIENER,8.0,0.8807872375
C,3e-07,10,True,FDD,vanilla,0.0,generalization,AR,,
C,3e-07,10,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.961276925
C,3e-07,10,True,FDD,vanilla,0.0,generalization,LLM4CP,1.0,0.23591422
C,3e-07,10,True,FDD,vanilla,0.0,generalization,MODEL,2.0,0.2434697375
C,3e-07,10,True,FDD,vanilla,0.0,generalization,NP,7.0,3.436622675
C,3e-07,10,True,FDD,vanilla,0.0,generalization,PAD,,
C,3e-07,10,True,FDD,vanilla,0.0,generalization,RNN,3.0,0.2916552875
C,3e-07,10,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,0.8942540625
C,3e-07,10,True,FDD,vanilla,0.0,generalization,WIENER,6.0,1.24181115
C,3e-07,10,True,FDD,vanilla,5.0,generalization,AR,,
C,3e-07,10,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.8970703074999999
C,3e-07,10,True,FDD,vanilla,5.0,generalization,LLM4CP,1.0,0.185178765
C,3e-07,10,True,FDD,vanilla,5.0,generalization,MODEL,2.0,0.19529909
C,3e-07,10,True,FDD,vanilla,5.0,generalization,NP,7.0,2.4604855
C,3e-07,10,True,FDD,vanilla,5.0,generalization,PAD,,
C,3e-07,10,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.25876447
C,3e-07,10,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,0.8513540675
C,3e-07,10,True,FDD,vanilla,5.0,generalization,WIENER,6.0,1.131388775
C,3e-07,10,True,FDD,vanilla,10.0,generalization,AR,,
C,3e-07,10,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.864408635
C,3e-07,10,True,FDD,vanilla,10.0,generalization,LLM4CP,1.0,0.1674222475
C,3e-07,10,True,FDD,vanilla,10.0,generalization,MODEL,2.0,0.1733419075
C,3e-07,10,True,FDD,vanilla,10.0,generalization,NP,7.0,2.150172175
C,3e-07,10,True,FDD,vanilla,10.0,generalization,PAD,,
C,3e-07,10,True,FDD,vanilla,10.0,generalization,RNN,3.0,0.241664325
C,3e-07,10,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,0.8315479175
C,3e-07,10,True,FDD,vanilla,10.0,generalization,WIENER,6.0,1.097780975
C,3e-07,10,True,FDD,vanilla,15.0,generalization,AR,,
C,3e-07,10,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.857044075
C,3e-07,10,True,FDD,vanilla,15.0,generalization,LLM4CP,1.0,0.161964345
C,3e-07,10,True,FDD,vanilla,15.0,generalization,MODEL,2.0,0.1661183475
C,3e-07,10,True,FDD,vanilla,15.0,generalization,NP,7.0,2.05366545
C,3e-07,10,True,FDD,vanilla,15.0,generalization,PAD,,
C,3e-07,10,True,FDD,vanilla,15.0,generalization,RNN,3.0,0.2353502325
C,3e-07,10,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,0.8256774849999999
C,3e-07,10,True,FDD,vanilla,15.0,generalization,WIENER,6.0,1.0866622750000001
C,3e-07,10,True,FDD,vanilla,20.0,generalization,AR,,
C,3e-07,10,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.8582219074999999
C,3e-07,10,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,0.1602077075
C,3e-07,10,True,FDD,vanilla,20.0,generalization,MODEL,2.0,0.165919315
C,3e-07,10,True,FDD,vanilla,20.0,generalization,NP,7.0,2.022879975
C,3e-07,10,True,FDD,vanilla,20.0,generalization,PAD,,
C,3e-07,10,True,FDD,vanilla,20.0,generalization,RNN,3.0,0.2322277925
C,3e-07,10,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,0.8236440225
C,3e-07,10,True,FDD,vanilla,20.0,generalization,WIENER,6.0,1.08321845
C,3e-07,10,True,FDD,vanilla,25.0,generalization,AR,,
C,3e-07,10,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.85935245
C,3e-07,10,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,0.16003314
C,3e-07,10,True,FDD,vanilla,25.0,generalization,MODEL,2.0,0.16526231
C,3e-07,10,True,FDD,vanilla,25.0,generalization,NP,7.0,2.0131859
C,3e-07,10,True,FDD,vanilla,25.0,generalization,PAD,,
C,3e-07,10,True,FDD,vanilla,25.0,generalization,RNN,3.0,0.23207974
C,3e-07,10,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,0.8225894375
C,3e-07,10,True,FDD,vanilla,25.0,generalization,WIENER,6.0,1.08208375
C,3e-07,10,True,TDD,vanilla,0.0,generalization,AR,7.0,0.897413075
C,3e-07,10,True,TDD,vanilla,0.0,generalization,CNN,4.0,0.29317208
C,3e-07,10,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,0.1230063075
C,3e-07,10,True,TDD,vanilla,0.0,generalization,MODEL,1.0,0.1019282625
C,3e-07,10,True,TDD,vanilla,0.0,generalization,NP,9.0,2.526071275
C,3e-07,10,True,TDD,vanilla,0.0,generalization,PAD,5.0,0.4009946225
C,3e-07,10,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.15581284
C,3e-07,10,True,TDD,vanilla,0.0,generalization,STEMGNN,6.0,0.49475621000000003
C,3e-07,10,True,TDD,vanilla,0.0,generalization,WIENER,8.0,0.9923936250000001
C,3e-07,10,True,TDD,vanilla,5.0,generalization,AR,7.0,0.8540989825
C,3e-07,10,True,TDD,vanilla,5.0,generalization,CNN,4.0,0.2021742825
C,3e-07,10,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,0.086455765
C,3e-07,10,True,TDD,vanilla,5.0,generalization,MODEL,1.0,0.06705198
C,3e-07,10,True,TDD,vanilla,5.0,generalization,NP,9.0,1.5833446100000002
C,3e-07,10,True,TDD,vanilla,5.0,generalization,PAD,5.0,0.265978335
C,3e-07,10,True,TDD,vanilla,5.0,generalization,RNN,3.0,0.12219275
C,3e-07,10,True,TDD,vanilla,5.0,generalization,STEMGNN,6.0,0.3478156575
C,3e-07,10,True,TDD,vanilla,5.0,generalization,WIENER,8.0,0.8885957900000001
C,3e-07,10,True,TDD,vanilla,10.0,generalization,AR,7.0,0.8408569075
C,3e-07,10,True,TDD,vanilla,10.0,generalization,CNN,4.0,0.15771772
C,3e-07,10,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,0.070510795
C,3e-07,10,True,TDD,vanilla,10.0,generalization,MODEL,1.0,0.04900062
C,3e-07,10,True,TDD,vanilla,10.0,generalization,NP,9.0,1.28599307
C,3e-07,10,True,TDD,vanilla,10.0,generalization,PAD,5.0,0.17102076500000002
C,3e-07,10,True,TDD,vanilla,10.0,generalization,RNN,3.0,0.106281195
C,3e-07,10,True,TDD,vanilla,10.0,generalization,STEMGNN,6.0,0.25922074
C,3e-07,10,True,TDD,vanilla,10.0,generalization,WIENER,8.0,0.8538908574999999
C,3e-07,10,True,TDD,vanilla,15.0,generalization,AR,7.0,0.8365394724999999
C,3e-07,10,True,TDD,vanilla,15.0,generalization,CNN,5.0,0.13816139
C,3e-07,10,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,0.06319120249999999
C,3e-07,10,True,TDD,vanilla,15.0,generalization,MODEL,1.0,0.040373074999999994
C,3e-07,10,True,TDD,vanilla,15.0,generalization,NP,9.0,1.19244718
C,3e-07,10,True,TDD,vanilla,15.0,generalization,PAD,4.0,0.10991743500000001
C,3e-07,10,True,TDD,vanilla,15.0,generalization,RNN,3.0,0.100738285
C,3e-07,10,True,TDD,vanilla,15.0,generalization,STEMGNN,6.0,0.20204013
C,3e-07,10,True,TDD,vanilla,15.0,generalization,WIENER,8.0,0.8437400575
C,3e-07,10,True,TDD,vanilla,20.0,generalization,AR,7.0,0.8353197375000001
C,3e-07,10,True,TDD,vanilla,20.0,generalization,CNN,5.0,0.1311740075
C,3e-07,10,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,0.060644512500000004
C,3e-07,10,True,TDD,vanilla,20.0,generalization,MODEL,1.0,0.0372359
C,3e-07,10,True,TDD,vanilla,20.0,generalization,NP,9.0,1.162212925
C,3e-07,10,True,TDD,vanilla,20.0,generalization,PAD,3.0,0.0737844225
C,3e-07,10,True,TDD,vanilla,20.0,generalization,RNN,4.0,0.09843344
C,3e-07,10,True,TDD,vanilla,20.0,generalization,STEMGNN,6.0,0.1705088175
C,3e-07,10,True,TDD,vanilla,20.0,generalization,WIENER,8.0,0.8403006749999999
C,3e-07,10,True,TDD,vanilla,25.0,generalization,AR,7.0,0.834833415
C,3e-07,10,True,TDD,vanilla,25.0,generalization,CNN,5.0,0.128934765
C,3e-07,10,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,0.060015777500000006
C,3e-07,10,True,TDD,vanilla,25.0,generalization,MODEL,1.0,0.03560199
C,3e-07,10,True,TDD,vanilla,25.0,generalization,NP,9.0,1.15281931
C,3e-07,10,True,TDD,vanilla,25.0,generalization,PAD,2.0,0.05074683
C,3e-07,10,True,TDD,vanilla,25.0,generalization,RNN,4.0,0.0975742025
C,3e-07,10,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,0.15719843249999998
C,3e-07,10,True,TDD,vanilla,25.0,generalization,WIENER,8.0,0.839085605
C,3e-07,12,True,FDD,vanilla,0.0,generalization,AR,,
C,3e-07,12,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.959525745
C,3e-07,12,True,FDD,vanilla,0.0,generalization,LLM4CP,1.0,0.2417559225
C,3e-07,12,True,FDD,vanilla,0.0,generalization,MODEL,2.0,0.254155295
C,3e-07,12,True,FDD,vanilla,0.0,generalization,NP,7.0,3.6086994
C,3e-07,12,True,FDD,vanilla,0.0,generalization,PAD,,
C,3e-07,12,True,FDD,vanilla,0.0,generalization,RNN,3.0,0.31689563249999997
C,3e-07,12,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,0.8837151225
C,3e-07,12,True,FDD,vanilla,0.0,generalization,WIENER,6.0,1.2657681250000001
C,3e-07,12,True,FDD,vanilla,5.0,generalization,AR,,
C,3e-07,12,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.89838806
C,3e-07,12,True,FDD,vanilla,5.0,generalization,LLM4CP,1.0,0.19512733000000002
C,3e-07,12,True,FDD,vanilla,5.0,generalization,MODEL,2.0,0.20927213
C,3e-07,12,True,FDD,vanilla,5.0,generalization,NP,7.0,2.59937695
C,3e-07,12,True,FDD,vanilla,5.0,generalization,PAD,,
C,3e-07,12,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.28367288
C,3e-07,12,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,0.82660533
C,3e-07,12,True,FDD,vanilla,5.0,generalization,WIENER,6.0,1.152974325
C,3e-07,12,True,FDD,vanilla,10.0,generalization,AR,,
C,3e-07,12,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.8624796775
C,3e-07,12,True,FDD,vanilla,10.0,generalization,LLM4CP,1.0,0.179252835
C,3e-07,12,True,FDD,vanilla,10.0,generalization,MODEL,2.0,0.18790678
C,3e-07,12,True,FDD,vanilla,10.0,generalization,NP,7.0,2.28051645
C,3e-07,12,True,FDD,vanilla,10.0,generalization,PAD,,
C,3e-07,12,True,FDD,vanilla,10.0,generalization,RNN,3.0,0.26879178000000004
C,3e-07,12,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,0.803230485
C,3e-07,12,True,FDD,vanilla,10.0,generalization,WIENER,6.0,1.1168825500000001
C,3e-07,12,True,FDD,vanilla,15.0,generalization,AR,,
C,3e-07,12,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.8548200575
C,3e-07,12,True,FDD,vanilla,15.0,generalization,LLM4CP,1.0,0.174763415
C,3e-07,12,True,FDD,vanilla,15.0,generalization,MODEL,2.0,0.181588705
C,3e-07,12,True,FDD,vanilla,15.0,generalization,NP,7.0,2.1794321
C,3e-07,12,True,FDD,vanilla,15.0,generalization,PAD,,
C,3e-07,12,True,FDD,vanilla,15.0,generalization,RNN,3.0,0.26507554
C,3e-07,12,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,0.79552398
C,3e-07,12,True,FDD,vanilla,15.0,generalization,WIENER,6.0,1.106164525
C,3e-07,12,True,FDD,vanilla,20.0,generalization,AR,,
C,3e-07,12,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.8558755275000001
C,3e-07,12,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,0.1732206125
C,3e-07,12,True,FDD,vanilla,20.0,generalization,MODEL,2.0,0.180317915
C,3e-07,12,True,FDD,vanilla,20.0,generalization,NP,7.0,2.14698555
C,3e-07,12,True,FDD,vanilla,20.0,generalization,PAD,,
C,3e-07,12,True,FDD,vanilla,20.0,generalization,RNN,3.0,0.26184402
C,3e-07,12,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,0.7929009874999999
C,3e-07,12,True,FDD,vanilla,20.0,generalization,WIENER,6.0,1.102488375
C,3e-07,12,True,FDD,vanilla,25.0,generalization,AR,,
C,3e-07,12,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.857133305
C,3e-07,12,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,0.1732375525
C,3e-07,12,True,FDD,vanilla,25.0,generalization,MODEL,2.0,0.17938649
C,3e-07,12,True,FDD,vanilla,25.0,generalization,NP,7.0,2.1367013
C,3e-07,12,True,FDD,vanilla,25.0,generalization,PAD,,
C,3e-07,12,True,FDD,vanilla,25.0,generalization,RNN,3.0,0.26110748500000003
C,3e-07,12,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,0.792539095
C,3e-07,12,True,FDD,vanilla,25.0,generalization,WIENER,6.0,1.101302525
C,3e-07,12,True,TDD,vanilla,0.0,generalization,AR,7.0,1.027822475
C,3e-07,12,True,TDD,vanilla,0.0,generalization,CNN,4.0,0.34411887750000003
C,3e-07,12,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,0.1505881325
C,3e-07,12,True,TDD,vanilla,0.0,generalization,MODEL,1.0,0.12194899000000001
C,3e-07,12,True,TDD,vanilla,0.0,generalization,NP,9.0,2.8513387
C,3e-07,12,True,TDD,vanilla,0.0,generalization,PAD,5.0,0.41121125000000003
C,3e-07,12,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.1925490475
C,3e-07,12,True,TDD,vanilla,0.0,generalization,STEMGNN,6.0,0.560180155
C,3e-07,12,True,TDD,vanilla,0.0,generalization,WIENER,8.0,1.1375418
C,3e-07,12,True,TDD,vanilla,5.0,generalization,AR,7.0,0.98502975
C,3e-07,12,True,TDD,vanilla,5.0,generalization,CNN,4.0,0.2496850075
C,3e-07,12,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,0.1120784625
C,3e-07,12,True,TDD,vanilla,5.0,generalization,MODEL,1.0,0.081941155
C,3e-07,12,True,TDD,vanilla,5.0,generalization,NP,9.0,1.90559419
C,3e-07,12,True,TDD,vanilla,5.0,generalization,PAD,5.0,0.275142925
C,3e-07,12,True,TDD,vanilla,5.0,generalization,RNN,3.0,0.1558398875
C,3e-07,12,True,TDD,vanilla,5.0,generalization,STEMGNN,6.0,0.4059629125
C,3e-07,12,True,TDD,vanilla,5.0,generalization,WIENER,8.0,1.03061421
C,3e-07,12,True,TDD,vanilla,10.0,generalization,AR,7.0,0.97124061
C,3e-07,12,True,TDD,vanilla,10.0,generalization,CNN,5.0,0.20467568
C,3e-07,12,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,0.093621295
C,3e-07,12,True,TDD,vanilla,10.0,generalization,MODEL,1.0,0.064562925
C,3e-07,12,True,TDD,vanilla,10.0,generalization,NP,9.0,1.6067150749999999
C,3e-07,12,True,TDD,vanilla,10.0,generalization,PAD,4.0,0.182454035
C,3e-07,12,True,TDD,vanilla,10.0,generalization,RNN,3.0,0.1418813025
C,3e-07,12,True,TDD,vanilla,10.0,generalization,STEMGNN,6.0,0.31178482
C,3e-07,12,True,TDD,vanilla,10.0,generalization,WIENER,8.0,0.9968178875
C,3e-07,12,True,TDD,vanilla,15.0,generalization,AR,7.0,0.96691465
C,3e-07,12,True,TDD,vanilla,15.0,generalization,CNN,5.0,0.1865634525
C,3e-07,12,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,0.0861438375
