model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-07,10,False,False,TDD,phase,20,[0.03370719 0.07559333 0.15859643 0.2698683 ],[0.01799779 0.0585937  0.12298959 0.18978801],[ 9.829321 21.074028 45.01194  77.446175],[ 6.441266 17.315948 37.11573  57.99393 ],[8.211126  8.150677  8.024834  7.8146973],[0.33987573 0.39052832 0.47451076 0.6518906 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,phase,20,[0.24864487 0.54241514 0.7012959  0.79314333],[0.20307602 0.35776463 0.33111507 0.26309374],[ 65.98185 148.02191 203.57877 242.2906 ],[ 52.167915 100.21709  115.02185  125.28412 ],[7.8597736 7.0001636 6.4367094 6.144525 ],[0.7974294 1.5507491 1.7428515 1.6253033],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,phase,20,[0.00405705 0.00353846 0.00422495 0.00503475],[0.00134651 0.0009446  0.00126966 0.00192981],[1.2022073 1.0374451 1.238855  1.5039325],[0.4292426  0.26029888 0.37484127 0.58063024],[8.3108635 8.310648  8.310279  8.3096485],[0.16921519 0.16970181 0.169974   0.17044398],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,phase,20,[0.00996009 0.01451259 0.02360503 0.03612571],[0.00367627 0.00677598 0.01442945 0.02656517],[ 2.983868  4.341815  7.128416 11.272984],[1.1984756 2.3048258 4.972897  9.922337 ],[8.306199 8.301539 8.293338 8.284   ],[0.22105572 0.23023002 0.23956811 0.24997175],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,phase,20,[0.03572563 0.07897919 0.13222022 0.20620693],[0.02410714 0.06701868 0.10941611 0.14582628],[10.220279 22.073652 37.70066  59.66542 ],[ 7.238331 18.516788 31.65431  44.391037],[8.24404  8.181171 8.121302 8.045501],[0.32350957 0.36715004 0.3968379  0.4489268 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,phase,20,[0.0043068  0.00383126 0.00454935 0.00558033],[0.00124537 0.0008374  0.00112248 0.00184326],[1.2839154 1.1397107 1.3551323 1.6726788],[0.37715092 0.2505815  0.3398322  0.5579157 ],[8.304514 8.304542 8.304397 8.304   ],[0.0458218  0.04696636 0.04828472 0.0496494 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,phase,20,[0.00989887 0.01411932 0.0229577  0.03489427],[0.0030936  0.00525691 0.01143762 0.02028437],[ 2.9520507  4.1802297  6.7480507 10.374221 ],[0.9271587 1.4925046 3.1538217 5.797613 ],[8.291734 8.286464 8.277583 8.266529],[0.14479294 0.16417782 0.1849533  0.20580702],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,phase,20,[0.03364322 0.07347476 0.12235033 0.19176638],[0.02077993 0.04854004 0.07632835 0.11489127],[10.099698 22.143406 37.05836  58.398003],[ 6.477875 15.947179 25.509855 38.221653],[8.272953 8.232749 8.191367 8.130882],[0.29617468 0.33698475 0.37529448 0.43244717],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,phase,20,[0.00773988 0.00698586 0.00804361 0.00862794],[0.0030219  0.00282835 0.00314914 0.00339929],[2.2874322 2.063619  2.3776217 2.5615776],[0.8851959  0.82988626 0.9269666  1.0042478 ],[8.296039 8.296193 8.295554 8.295337],[0.02240124 0.02399491 0.02570578 0.02739124],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,phase,20,[0.01371392 0.01641501 0.02287985 0.03175047],[0.00440433 0.00640816 0.01038092 0.01826613],[4.05591   4.8253264 6.7346435 9.4679365],[1.3222396 1.8358389 2.8453088 4.969076 ],[8.276717 8.272421 8.266063 8.257846],[0.1368221  0.15630369 0.17640834 0.19718641],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,phase,20,[0.03151055 0.05876691 0.10717276 0.17029686],[0.01587326 0.0381643  0.06639089 0.10021028],[ 9.448216 17.716782 32.682594 52.518623],[ 5.021376 12.607318 23.266123 35.219128],[8.2835   8.248716 8.203392 8.14783 ],[0.26408073 0.30293024 0.34526724 0.38920557],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,phase,25,[0.01051504 0.009092   0.01009772 0.01142512],[0.02115786 0.01358669 0.01333017 0.01316054],[1.6035041 1.4512885 1.7059001 2.4202137],[1.0423732 0.7739652 1.1974701 2.3575702],[8.326248 8.324967 8.323374 8.320706],[0.1896352  0.19434924 0.19898774 0.20379116],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,phase,25,[0.04500532 0.08457815 0.14933234 0.27349162],[0.05104455 0.10232725 0.2031288  0.6960913 ],[ 5.42535 10.14127 19.2861  34.57091],[ 3.4867306  7.4056206 15.16115   29.290451 ],[8.18041  8.15896  8.123396 8.076347],[0.55490243 0.62046266 0.69136065 0.7686066 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,phase,25,[0.24327762 0.40691814 0.6712711  0.85566324],[0.35729197 0.41555756 0.6857981  0.57751435],[ 22.510115  54.926323 109.53891  169.59167 ],[ 17.567202  49.329845  99.75066  148.40564 ],[7.8165693 7.6454864 7.398197  7.060303 ],[1.0310261 1.2412481 1.2862402 1.4791993],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,phase,25,[0.00887955 0.0085518  0.00960725 0.01088906],[0.01008606 0.00943139 0.00988859 0.00976693],[2.2533343 1.8333141 2.11321   2.9451697],[2.2564418 1.5186782 2.028255  3.1420908],[8.256702  8.257722  8.258128  8.2572975],[0.5140517  0.5150321  0.5154806  0.51561654],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,phase,25,[0.03653238 0.06690022 0.11810261 0.1680338 ],[0.03770256 0.07617288 0.1520232  0.1556512 ],[ 5.797015 10.022052 19.489677 34.146183],[ 4.326013   7.2667027 15.849195  30.914011 ],[8.120761 8.101792 8.067632 8.020515],[0.62868536 0.6813757  0.740574   0.80359507],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,phase,25,[0.15657544 0.36056206 0.5486391  0.77261895],[0.20911855 0.713487   0.42447993 0.43872178],[ 27.540173  63.182037 118.77702  172.87836 ],[ 26.056831  64.08365  121.59767  160.603   ],[7.9715104 7.784655  7.3716664 6.849175 ],[1.0124094 1.1479591 1.445137  1.572631 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,phase,25,[0.00592547 0.00585189 0.00622623 0.00729982],[0.00218979 0.0020905  0.00266129 0.00345819],[1.7793062 1.5976425 1.7375145 2.274251 ],[0.80153954 0.59338504 0.8263746  1.4964105 ],[8.208179 8.209259 8.210517 8.210419],[0.35376802 0.35506868 0.35633615 0.35743943],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,phase,25,[0.02731935 0.05042874 0.09226272 0.15269776],[0.01603005 0.03523657 0.06600901 0.11128853],[ 6.530797 11.041836 21.8829   39.159184],[ 3.9416747  6.8209624 16.069757  32.142937 ],[8.147188 8.127428 8.09056  8.039633],[0.6234922 0.6809361 0.744692  0.8104826],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,phase,25,[0.10766768 0.23887634 0.47288477 0.6864705 ],[0.07538331 0.18028457 0.41905934 0.5848181 ],[ 24.67246   56.497364 109.693695 170.1306  ],[ 19.81785   48.563213  97.241844 141.93752 ],[7.9462914 7.830239  7.549133  7.1676784],[0.96093225 1.076137   1.3371792  1.5916445 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,phase,25,[0.01219117 0.01276028 0.015886   0.02120104],[0.01210124 0.01324005 0.01655711 0.02526867],[2.160462  1.8326178 2.3501923 3.4372697],[1.5554485 1.0091205 1.389319  2.3193614],[8.312855 8.313757 8.313255 8.310824],[0.13061866 0.13353403 0.13602723 0.13902786],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,phase,25,[0.06714471 0.15569116 0.32693738 0.44775736],[0.0569063  0.17756957 0.38487193 0.3885876 ],[ 9.550433 21.689713 47.80604  82.62109 ],[ 7.1025405 21.526752  46.85302   73.39154  ],[8.171969  8.094551  7.9389215 7.707009 ],[0.44444877 0.5159854  0.6766043  0.95072305],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,phase,25,[0.41975114 0.83165586 0.970421   1.0535797 ],[0.42455894 0.71986955 0.6234127  0.4719589 ],[ 74.23118 157.98816 210.31401 237.899  ],[ 62.690098 113.1057   131.48921  135.03955 ],[7.8414693 6.8685703 6.249278  5.791712 ],[0.8703182 1.6971524 1.7047317 1.7066883],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,phase,25,[0.00809643 0.00800247 0.00963014 0.01224545],[0.00465129 0.00483396 0.00594509 0.00721378],[2.293517  1.8823767 2.349632  3.335126 ],[1.3367573  0.93145347 1.3421623  2.2693622 ],[8.279754 8.279184 8.277105 8.272956],[0.20023571 0.20285024 0.20508847 0.20729135],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,phase,25,[0.04647921 0.1136507  0.23094597 0.36907336],[0.03088709 0.09765612 0.17944562 0.26455626],[10.91262  27.838234 58.622066 96.153275],[ 8.649326 30.713388 61.236286 90.68526 ],[8.183449  8.102265  7.9264784 7.634934 ],[0.40619698 0.45083085 0.54453146 0.7898184 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,phase,25,[0.28462875 0.56240183 0.76191306 0.8461511 ],[0.21511032 0.32531914 0.32891148 0.24031106],[ 64.964325 137.91966  192.47475  231.99658 ],[ 53.12602  98.55669 117.66787 132.24435],[7.859783  7.164019  6.476625  5.9771266],[0.7255798 1.1690998 1.4990875 1.588598 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,phase,25,[0.00766951 0.00723326 0.00796903 0.01024337],[0.00262853 0.00233422 0.00299911 0.00454877],[2.5895047 2.1974509 2.5204105 3.4067278],[1.1856947 0.7987454 1.1326064 1.8432368],[8.300005  8.300481  8.3003025 8.297328 ],[0.12744023 0.12905927 0.13031135 0.13197887],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,phase,25,[0.03294991 0.07401329 0.15633743 0.26706618],[0.01794925 0.05832957 0.12282385 0.18963736],[ 9.592794 20.603056 44.33796  76.63806 ],[ 6.4040337 17.209496  37.01797   57.918797 ],[8.212009  8.152735  8.0280285 7.81948  ],[0.3397386  0.3902936  0.47429723 0.65137506],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,phase,25,[0.24808489 0.5419263  0.7006777  0.79268056],[0.20363934 0.35871246 0.33192137 0.26397154],[ 65.74638 147.83365 203.2994  242.09068],[ 52.25862  100.487976 115.1699   125.431885],[7.8601465 7.001016  6.442043  6.144594 ],[0.7996208 1.551716  1.7398119 1.630204 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,phase,25,[0.00367803 0.00312508 0.00377077 0.00446329],[0.00135536 0.000875   0.00122702 0.00184034],[1.0881002 0.9110901 1.1009059 1.3307366],[0.43051717 0.23167473 0.35928947 0.55235136],[8.311267 8.311109 8.310864 8.310358],[0.16920298 0.16972335 0.16995631 0.17043547],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,phase,25,[0.00940629 0.0138558  0.02263295 0.03477655],[0.003652   0.00670589 0.01433522 0.026569  ],[ 2.809902   4.1292977  6.81502   10.829779 ],[1.1708744 2.2372887 4.880931  9.819345 ],[8.306919 8.302591 8.294835 8.285824],[0.22114037 0.23033044 0.23963553 0.25027516],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,phase,25,[0.03526959 0.07820464 0.13128997 0.20530428],[0.02422938 0.06740207 0.10997702 0.14681531],[10.0663395 21.821701  37.408066  59.36708  ],[ 7.2607875 18.64118   31.857409  44.678093 ],[8.244699 8.18201  8.122299 8.046337],[0.32362327 0.36736745 0.39756346 0.45001417],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,phase,25,[0.00389673 0.00337885 0.0040727  0.00498299],[0.00124002 0.00075462 0.00108234 0.00174483],[1.1609235 1.0034229 1.211624  1.4920976],[0.3744174  0.22344396 0.32529804 0.524904  ],[8.304944 8.305036 8.305003 8.304722],[0.04582725 0.04697781 0.04830816 0.04969145],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,phase,25,[0.00931068 0.01336426 0.02187664 0.03326737],[0.00308356 0.00521849 0.01139033 0.02014918],[2.7728558 3.948713  6.4129624 9.8706255],[0.9159006 1.4732502 3.1326363 5.749947 ],[8.292469 8.287624 8.279154 8.268594],[0.14478445 0.16419148 0.18499854 0.20572703],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,phase,25,[0.03298581 0.07248951 0.12142829 0.19052882],[0.02077709 0.04863143 0.07678522 0.11534652],[ 9.889515 21.826765 36.76068  58.00734 ],[ 6.4569774 15.937869  25.605558  38.32146  ],[8.273769 8.233864 8.191992 8.131661],[0.2961529  0.33697924 0.3753891  0.43258584],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,phase,25,[0.00733378 0.00652927 0.00756549 0.00805739],[0.00301269 0.00278908 0.00312697 0.003351  ],[2.1650019 1.9263    2.2330909 2.3891654],[0.88280106 0.8188183  0.9208061  0.98961926],[8.296499 8.296709 8.296182 8.296054],[0.0223794  0.02397499 0.02568577 0.02736966],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,phase,25,[0.01309933 0.01562493 0.02177826 0.03021951],[0.00432636 0.00630336 0.01024301 0.01798114],[3.8695025 4.5835547 6.392631  8.995637 ],[1.2874693 1.7817899 2.768759  4.8499885],[8.277484 8.273556 8.267648 8.259799],[0.13684323 0.15637527 0.17656915 0.19723761],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,phase,25,[0.03085733 0.05755155 0.10584542 0.16884191],[0.01576211 0.03795137 0.0662925  0.10021028],[ 9.239302 17.337357 32.250214 52.046177],[ 4.960847 12.491399 23.115877 35.127674],[8.284384 8.250199 8.204898 8.149703],[0.26408106 0.30294582 0.3454509  0.38911456],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
