model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,5e-08,1,True,False,TDD,vanilla,20,[0.00214931 0.00291102 0.00423331 0.00730502],[0.00162743 0.00250729 0.00424829 0.00836394],[0.5044707  0.6228371  0.87527895 1.507894  ],[0.40798947 0.5377351  0.91133857 1.8572382 ],[8.300946 8.301765 8.302367 8.302271],[0.26550022 0.2684489  0.27182406 0.27563173],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
MODEL,A,5e-08,3,True,False,TDD,vanilla,20,[0.00338393 0.00606111 0.01137339 0.02343793],[0.00312414 0.00568333 0.01062647 0.02188644],[0.7627755 1.1689546 1.9911761 4.2535195],[0.63509274 1.1224151  1.8316457  4.147161  ],[8.231551 8.23409  8.235897 8.23557 ],[0.36581397 0.3808957  0.39806694 0.41660944],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
MODEL,A,5e-08,6,True,False,TDD,vanilla,20,[0.00533116 0.01374439 0.03513665 0.07568943],[0.00390709 0.01418398 0.04397926 0.11278518],[ 1.0814824  2.1136687  4.592265  10.904342 ],[ 1.1854377  2.102397   4.2629285 10.568272 ],[8.278711 8.277672 8.271143 8.257016],[0.44237757 0.4795559  0.5210925  0.5662973 ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
MODEL,A,5e-08,9,True,False,TDD,vanilla,20,[0.00949511 0.02846501 0.0724344  0.13592769],[0.00917793 0.02931411 0.07637036 0.18755458],[ 1.6090578  3.8137653  9.543816  19.247778 ],[ 2.0671184  3.9352367 10.345575  21.651146 ],[8.226668 8.204358 8.169694 8.128705],[0.5495761  0.6072041  0.66983473 0.73684657],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
MODEL,A,5e-08,10,True,False,TDD,vanilla,20,[0.01062123 0.03626262 0.08663101 0.15846033],[0.01475702 0.05429368 0.11637746 0.20508048],[ 1.4951669  4.2978115 11.412431  23.952288 ],[ 0.98336065  3.6534038  13.249014   29.134491  ],[8.232952 8.225842 8.200792 8.159726],[0.6036875  0.654967   0.7169242  0.78764874],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
MODEL,A,5e-08,12,True,False,TDD,vanilla,20,[0.0163643  0.06019578 0.12148914 0.20390299],[0.01929085 0.08685961 0.14403729 0.22930118],[ 2.5743744  7.046347  16.411114  33.278183 ],[ 2.5553374  5.7304754 14.555727  32.018772 ],[8.16173  8.138327 8.099146 8.048165],[0.56997764 0.65004086 0.73701006 0.82107514],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
MODEL,A,5e-08,15,True,False,TDD,vanilla,20,[0.02820151 0.09232903 0.16251487 0.28821394],[0.03700396 0.12462725 0.21288094 0.3722281 ],[ 4.2758117 12.525941  27.09715   53.2698   ],[ 3.8581731 11.67472   25.16548   50.645195 ],[8.212705 8.176541 8.140764 8.079116],[0.7228745  0.8084757  0.89306337 0.98248774],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
MODEL,A,5e-08,18,True,False,TDD,vanilla,20,[0.04874914 0.14606385 0.23234826 0.38742915],[0.06400779 0.21787265 0.259533   0.36159778],[ 5.738704 16.013405 33.439022 67.29554 ],[ 5.1257854 16.41003   27.94903   55.885227 ],[8.138727  8.091307  8.03413   7.9070835],[0.833315   0.91615486 1.0182338  1.1954088 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
MODEL,A,5e-08,21,True,False,TDD,vanilla,20,[0.05285881 0.13898745 0.24401383 0.3894358 ],[0.07033845 0.21884261 0.28718698 0.3518217 ],[ 6.7030773 18.06592   37.170517  72.22973  ],[ 5.783861 21.193663 41.384663 76.52135 ],[8.066372 7.986631 7.879353 7.721239],[0.9115849 0.9935159 1.0849271 1.1790537],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
MODEL,A,5e-08,24,True,False,TDD,vanilla,20,[0.05343128 0.13539888 0.3115548  0.44139192],[0.06297444 0.2112768  0.48117337 0.45303902],[ 7.7724776 19.513397  46.58596   88.80817  ],[ 7.849937 19.377298 45.928574 82.1037  ],[8.2185135 8.155155  8.030697  7.834979 ],[0.7863759  0.86592925 0.9739492  1.152031  ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
MODEL,A,5e-08,27,True,False,TDD,vanilla,20,[0.06980202 0.19266808 0.36091977 0.68685263],[0.09604637 0.31930783 0.49969023 1.0761398 ],[  7.6396766  23.892725   57.26781   106.80336  ],[  5.3144326  24.375078   65.972984  116.36486  ],[8.03345   7.9411864 7.780652  7.4917088],[0.8389631 0.9463929 1.0680223 1.3484488],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
MODEL,A,5e-08,30,True,False,TDD,vanilla,20,[0.10343297 0.23278773 0.41390964 0.7738944 ],[0.13052152 0.23463322 0.3914971  0.98024344],[ 10.734718  30.462723  71.38688  133.00375 ],[ 10.409768  30.218481  69.926926 119.728935],[7.972851 7.923598 7.761176 7.482485],[0.99677205 1.0413463  1.2089186  1.457663  ],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
MODEL,A,5e-08,33,True,False,TDD,vanilla,20,[0.12682828 0.289117   0.50187993 0.7115304 ],[0.18350568 0.40508136 0.52771986 0.5855936 ],[ 13.080405  38.583797  87.65074  150.52695 ],[ 11.700656  42.91522   87.95409  145.08296 ],[8.121939  8.019258  7.7719164 7.3916473],[0.986079  1.0764122 1.1713352 1.3327681],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
MODEL,A,5e-08,36,True,False,TDD,vanilla,20,[0.12844624 0.3409699  0.69839936 1.0702457 ],[0.18245971 0.40765008 0.8912289  1.4517611 ],[ 13.782117  43.976864  99.89655  170.07706 ],[ 13.234449  47.933567 105.42783  156.21362 ],[8.026336  7.877457  7.604237  7.2183843],[0.8858921 1.0052595 1.2298828 1.5524027],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
MODEL,A,5e-08,39,True,False,TDD,vanilla,20,[0.12088036 0.34343377 0.75684494 1.4940077 ],[0.1470592  0.3698707  0.80127966 3.0150194 ],[ 16.167294  54.320156 116.42288  178.45744 ],[ 13.665376  54.265385 105.86132  141.01979 ],[8.037206  7.828049  7.427769  6.9208856],[0.97263706 1.2413402  1.4326057  1.4614013 ],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
MODEL,A,5e-08,42,True,False,TDD,vanilla,20,[0.18058756 0.46385074 0.6705658  0.9892087 ],[0.2045138  0.5577019  0.57269835 0.87934434],[ 17.5026    61.823746 121.9382   185.72609 ],[ 17.66421   59.727833 109.17545  152.85924 ],[7.7315516 7.5200157 7.15128   6.814871 ],[1.1030178 1.2412643 1.5002863 1.4772875],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
MODEL,A,5e-08,45,True,False,TDD,vanilla,20,[0.1814281  0.60548264 1.1606904  1.5400113 ],[0.1979371  0.63142323 1.2647059  1.798708  ],[ 22.543007  81.35503  158.47084  223.77344 ],[ 24.130585  90.21281  147.2571   164.33812 ],[7.911998  7.5365477 6.9263434 6.4557652],[0.9466552 1.2731342 1.7620449 1.7704864],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
MODEL,A,1e-07,1,True,False,TDD,vanilla,20,[0.00288015 0.0034871  0.00418523 0.00628667],[0.00166288 0.00216291 0.00303263 0.0056802 ],[0.7145726 0.8305651 0.9445758 1.3652294],[0.51539534 0.63613284 0.8321885  1.2824949 ],[8.243851  8.2413645 8.23867   8.235434 ],[0.55712885 0.55857897 0.5602901  0.5622388 ],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
MODEL,A,1e-07,3,True,False,TDD,vanilla,20,[0.00382236 0.00603952 0.00979359 0.01747888],[0.00258804 0.00445877 0.00777704 0.0122083 ],[0.7868505 1.1625384 1.7540789 3.2581365],[0.38625038 0.61334467 0.995594   2.008949  ],[8.198792 8.198919 8.19799  8.195526],[0.5685396  0.57230824 0.57732785 0.583458  ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
MODEL,A,1e-07,6,True,False,TDD,vanilla,20,[0.00533454 0.01174298 0.02503412 0.04668115],[0.00382708 0.01063747 0.02434896 0.04358946],[1.0041693 1.8015735 3.572804  7.177203 ],[0.76726973 1.3132002  2.8413217  6.136168  ],[8.12379  8.12648  8.124691 8.11755 ],[0.64864606 0.6768085  0.71006185 0.7477619 ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
MODEL,A,1e-07,9,True,False,TDD,vanilla,20,[0.00696954 0.0199126  0.04288618 0.07090029],[0.00622434 0.03100125 0.06594012 0.07982245],[ 1.2408614  2.686506   5.71636   11.411471 ],[ 0.8151058  1.8823367  4.732542  10.977079 ],[8.179082 8.166668 8.145516 8.117068],[0.6877352 0.7241229 0.7678407 0.8175934],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
MODEL,A,1e-07,10,True,False,TDD,vanilla,20,[0.00842563 0.02143949 0.04999336 0.08894124],[0.00806145 0.02079208 0.05935606 0.09297905],[ 1.458254   3.442319   7.4804096 15.124118 ],[ 1.2472035  3.0536788  7.4682016 16.235243 ],[8.191797 8.173703 8.143805 8.103211],[0.62927943 0.6764526  0.7330384  0.7961801 ],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
MODEL,A,1e-07,12,True,False,TDD,vanilla,20,[0.01363479 0.04102777 0.08098067 0.13479768],[0.01286654 0.04284063 0.08027595 0.11658505],[ 1.9116331  4.96864   10.638066  20.404305 ],[ 1.4362229  3.7945373  8.829585  18.003897 ],[8.060993  8.024839  7.9796352 7.924463 ],[0.7585692  0.7987654  0.8414701  0.88870496],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
MODEL,A,1e-07,15,True,False,TDD,vanilla,20,[0.02148661 0.06935648 0.12716284 0.22770372],[0.02168231 0.07631423 0.12531087 0.19856457],[ 3.802144 11.002044 24.07034  48.421246],[ 6.075358 15.685489 37.4227   72.81425 ],[8.135106 8.109184 8.076836 8.020458],[0.8271972  0.89640975 0.96769154 1.0516232 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
MODEL,A,1e-07,18,True,False,TDD,vanilla,20,[0.03208858 0.09027185 0.16082539 0.28075492],[0.0338406  0.09136799 0.12808248 0.20412943],[ 4.505568 12.565871 26.27648  53.248833],[ 2.733461  7.995397 17.31213  39.61737 ],[8.077485  8.034273  7.9856043 7.877203 ],[0.86569124 0.9359944  0.97756386 1.0530385 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
MODEL,A,1e-07,21,True,False,TDD,vanilla,20,[0.05009423 0.12249616 0.25309002 0.4172835 ],[0.05259624 0.12091822 0.29355094 0.40056258],[ 5.7436204 14.365484  32.20935   63.913464 ],[ 5.5095806 12.989302  32.42327   61.636047 ],[7.852225  7.798882  7.7170467 7.5750165],[0.9086534 0.9927008 1.0899398 1.2129285],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
MODEL,A,1e-07,24,True,False,TDD,vanilla,20,[0.05624686 0.13626362 0.27602157 0.50969166],[0.06522883 0.13940628 0.2869017  0.62985224],[ 6.561934 15.71564  38.360886 77.090324],[ 5.0625725 12.542821  38.230553  85.24295  ],[8.005904  7.97896   7.885982  7.7248297],[0.8557434 0.9377907 1.0595562 1.218489 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
MODEL,A,1e-07,27,True,False,TDD,vanilla,20,[0.05752091 0.13943323 0.25134078 0.4022198 ],[0.06922294 0.17019497 0.24641065 0.32631913],[ 7.5790734 20.33086   48.819447  95.55151  ],[ 5.9606676 17.926378  48.78858   97.95225  ],[8.14357   8.111173  8.033551  7.8798437],[0.97199494 0.98888284 0.99538845 1.0438671 ],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
MODEL,A,1e-07,30,True,False,TDD,vanilla,20,[0.07682689 0.19923864 0.40829504 0.5916666 ],[0.12663433 0.29943013 0.5937844  0.5691677 ],[  8.462315  23.504223  56.82141  107.748604],[ 6.153548 19.971336 51.146496 97.42944 ],[7.9517727 7.872374  7.7125454 7.445313 ],[0.9131171 1.0060775 1.1407071 1.2962117],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
MODEL,A,1e-07,33,True,False,TDD,vanilla,20,[0.09654457 0.2454484  0.5172414  0.83112466],[0.13151528 0.2549431  0.51602566 0.82815105],[  8.954171  28.006472  66.375374 125.84329 ],[  5.917228  24.374365  60.51396  112.01147 ],[7.806105  7.71327   7.521137  7.1461353],[0.9199185 1.0252738 1.2236887 1.608894 ],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
MODEL,A,1e-07,36,True,False,TDD,vanilla,20,[0.09953623 0.32333097 0.68378794 0.994243  ],[0.19650277 0.7387451  1.0825661  1.1310551 ],[ 12.768323  41.412724  93.917656 164.8416  ],[ 11.570622  43.510426  86.62754  138.73656 ],[8.10839   7.98233   7.7034035 7.244624 ],[0.898499  1.048542  1.2411833 1.5117172],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
MODEL,A,1e-07,39,True,False,TDD,vanilla,20,[0.16155905 0.39688018 0.6828953  1.030452  ],[0.33407652 0.58301705 0.70759755 1.333855  ],[ 16.195684  55.46242  115.929924 188.37613 ],[ 19.058266  69.657845 102.44595  144.92175 ],[7.937629 7.684358 7.333872 6.927911],[1.1689515 1.4334618 1.5732561 1.6713613],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
MODEL,A,1e-07,42,True,False,TDD,vanilla,20,[0.14508562 0.44938833 0.6994035  0.94507974],[0.21477026 0.9587745  0.745963   0.7416846 ],[ 15.0158    53.03911  117.315544 193.0969  ],[ 11.645788  45.14039   90.06434  147.16124 ],[7.9730096 7.7369194 7.3613024 6.853339 ],[1.0568529 1.344384  1.535533  1.7430325],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
MODEL,A,1e-07,45,True,False,TDD,vanilla,20,[0.1683075  0.4219458  0.75195044 1.0528467 ],[0.21651112 0.43369263 0.76930493 0.75856423],[ 17.833366  69.28379  155.89595  259.05624 ],[ 19.778809  70.70453  145.68242  228.37553 ],[7.8507385 7.600738  7.201954  6.697832 ],[0.95267624 1.232796   1.428348   1.778334  ],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
MODEL,A,2e-07,1,True,False,TDD,vanilla,20,[0.00467323 0.00525956 0.00589337 0.00742226],[0.00280262 0.00308387 0.00347647 0.00445436],[1.144375  1.2847744 1.4330418 1.8578993],[0.6199135 0.784429  0.8798321 1.1623985],[8.134259 8.133391 8.132415 8.130646],[0.5766178 0.5772008 0.5779553 0.579117 ],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
MODEL,A,2e-07,3,True,False,TDD,vanilla,20,[0.00775496 0.01027051 0.01439155 0.02191858],[0.0056018  0.00696414 0.00951759 0.01442055],[1.7073027 2.2627993 3.0983095 4.764929 ],[1.0865587 1.3908557 1.9724228 3.074126 ],[8.123984  8.125781  8.126622  8.1256695],[0.62808317 0.6314445  0.63561136 0.6405458 ],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
MODEL,A,2e-07,6,True,False,TDD,vanilla,20,[0.00896816 0.01509632 0.02598226 0.0441584 ],[0.00651055 0.01114058 0.02016197 0.03341069],[ 2.2279997  3.5952141  5.911913  10.18529  ],[1.540782  2.6764514 4.481644  8.00978  ],[8.267444 8.268314 8.265975 8.259538],[0.6044026  0.62204677 0.6440071  0.66993165],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
