model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,4e-07,1,True,False,TDD,vanilla,10,[0.02370792 0.02435742 0.02619189 0.02901375],[0.01151233 0.01187342 0.01322571 0.01698031],[6.994759  7.188426  7.7424555 8.587083 ],[3.3726366 3.4895203 3.9167042 5.073462 ],[8.284262 8.284083 8.283307 8.28217 ],[0.02385909 0.02472155 0.02570475 0.02697792],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
MODEL,D,4e-07,3,True,False,TDD,vanilla,10,[0.02332717 0.0262185  0.03105681 0.0393752 ],[0.00942421 0.0108654  0.01573543 0.02593116],[ 6.8360796  7.6874237  9.119377  11.555747 ],[2.7133267 3.167436  4.6658397 7.714526 ],[8.270235 8.266159 8.261433 8.253863],[0.0571516  0.06523204 0.07365187 0.08300432],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
MODEL,D,4e-07,6,True,False,TDD,vanilla,10,[0.0249192  0.02804977 0.03278708 0.04112487],[0.0120298  0.01286488 0.01667634 0.02583519],[ 7.342991   8.2939005  9.736981  12.221575 ],[3.4963639 3.7479782 4.9489026 7.675016 ],[8.2774935 8.277154  8.276534  8.273127 ],[0.10222343 0.115871   0.12913604 0.14301756],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
MODEL,D,4e-07,9,True,False,TDD,vanilla,10,[0.02625588 0.0305248  0.0364505  0.04688209],[0.01090581 0.01197772 0.01628398 0.02675685],[ 7.8395553  9.202325  11.098454  14.343697 ],[3.2931497 3.783581  5.3831863 8.731755 ],[8.285062 8.28587  8.285515 8.280958],[0.12591128 0.14438878 0.16305554 0.1827096 ],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
MODEL,D,4e-07,10,True,False,TDD,vanilla,10,[0.0250122  0.02827955 0.03307599 0.04154137],[0.00984639 0.01043314 0.01376165 0.02136715],[ 7.5111756  8.560134  10.094717  12.73377  ],[2.952109  3.225229  4.375469  6.7728987],[8.296835 8.299767 8.301963 8.301214],[0.13351738 0.15114617 0.16913348 0.18790197],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
MODEL,D,4e-07,12,True,False,TDD,vanilla,10,[0.02501423 0.02846459 0.03347634 0.04212814],[0.00915101 0.01003005 0.01312461 0.01965587],[ 7.454952  8.569136 10.227811 13.065823],[2.818154  3.2669458 4.712641  7.466992 ],[8.290169  8.289232  8.287624  8.2833805],[0.1575055  0.1789032  0.200229   0.22100708],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
MODEL,D,4e-07,15,True,False,TDD,vanilla,10,[0.02808821 0.03206037 0.03877014 0.05018735],[0.01367414 0.01437995 0.01813755 0.02835689],[ 8.462651  9.753417 11.943403 15.558328],[3.8873599 4.2045836 5.689964  9.001229 ],[8.304802 8.307026 8.307204 8.30284 ],[0.17886394 0.19784302 0.2168437  0.2357779 ],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
MODEL,D,4e-07,18,True,False,TDD,vanilla,10,[0.02647949 0.03079346 0.03831094 0.04977797],[0.01072284 0.01195036 0.01729398 0.02735648],[ 7.7930274  9.0615225 11.382037  14.830505 ],[ 3.346638   3.8691263  6.2882895 10.068576 ],[8.260609  8.254669  8.2477665 8.238309 ],[0.1931164  0.21364407 0.23663604 0.26161513],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
MODEL,D,4e-07,21,True,False,TDD,vanilla,10,[0.02780428 0.03378463 0.04402117 0.06084491],[0.01164158 0.01354436 0.01891788 0.03147569],[ 8.32241  10.180334 13.26294  18.220562],[3.6762187 4.51137   6.2374167 9.781229 ],[8.288957  8.283523  8.273679  8.2596655],[0.2111834  0.24913506 0.29195064 0.33474615],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
MODEL,D,4e-07,24,True,False,TDD,vanilla,10,[0.02972354 0.03528852 0.04595619 0.06239413],[0.01457988 0.01542013 0.01982567 0.03102415],[ 8.662885 10.361013 13.650459 18.597984],[4.051274  4.4654818 6.1937747 9.651574 ],[8.265304  8.2614765 8.253607  8.241873 ],[0.24601775 0.27152845 0.3021002  0.33512512],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
MODEL,D,4e-07,27,True,False,TDD,vanilla,10,[0.02801561 0.03479709 0.04811678 0.06576464],[0.01096097 0.01258378 0.01951957 0.03037494],[ 8.159981 10.245301 14.260889 19.388039],[3.108126 3.909843 6.469195 9.507162],[8.257783  8.2565155 8.249596  8.236286 ],[0.25077885 0.26148358 0.2803206  0.310603  ],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
MODEL,D,4e-07,30,True,False,TDD,vanilla,10,[0.02886822 0.03726844 0.05189262 0.07097501],[0.01137406 0.01468939 0.02220547 0.03270258],[ 8.5507345 11.034911  15.436333  21.345078 ],[ 3.2328146  4.251772   6.6205277 10.600091 ],[8.276985 8.26662  8.255027 8.24436 ],[0.28919384 0.30775455 0.33149883 0.35563895],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
MODEL,D,4e-07,33,True,False,TDD,vanilla,10,[0.03211791 0.04278238 0.06015867 0.08156794],[0.01566686 0.02082194 0.03180102 0.04763906],[ 9.228238 12.415974 17.702896 24.396345],[ 4.116512   5.6675324  9.064322  14.116777 ],[8.252503 8.246558 8.241255 8.238454],[0.3022523  0.32313854 0.34429294 0.3579136 ],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
MODEL,D,4e-07,36,True,False,TDD,vanilla,10,[0.03204016 0.0445508  0.06471497 0.09200811],[0.01578329 0.02384305 0.03852501 0.05781881],[ 8.812406  12.2432995 18.083633  26.08115  ],[ 4.194354   5.9215426 10.292986  16.23784  ],[8.193935 8.192435 8.192168 8.190224],[0.31179827 0.33813658 0.36001888 0.37760678],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
MODEL,D,4e-07,39,True,False,TDD,vanilla,10,[0.0346706  0.05298448 0.07925346 0.11161746],[0.016242   0.03018219 0.05284714 0.0790661 ],[ 9.983646 14.976341 22.730492 32.80022 ],[ 4.305491   6.8342986 12.525406  20.349876 ],[8.245808  8.2333555 8.228667  8.233548 ],[0.31587094 0.3575218  0.38216832 0.38127092],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
MODEL,D,4e-07,42,True,False,TDD,vanilla,10,[0.03399127 0.04854635 0.07208946 0.09760948],[0.01638181 0.02504837 0.03855398 0.05547863],[ 9.868092 13.993507 20.790215 28.076506],[ 4.6794252  7.149122  11.715288  17.24479  ],[8.262209 8.236582 8.20885  8.186036],[0.26698554 0.29050988 0.30733556 0.3243585 ],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
MODEL,D,4e-07,45,True,False,TDD,vanilla,10,[0.03433407 0.05335302 0.08296861 0.11801954],[0.01332998 0.02549017 0.04685409 0.07978879],[10.055633 15.889866 25.0276   35.51299 ],[ 3.8560758  7.8938837 14.55883   23.191395 ],[8.257876 8.261782 8.255699 8.24365 ],[0.2678392  0.2982566  0.31652546 0.3307668 ],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
MODEL,E,3e-08,1,True,False,TDD,vanilla,10,[0.00231479 0.00295835 0.00471906 0.00714142],[0.00152629 0.00257319 0.00558383 0.01058139],[0.6757116  0.86932975 1.3942462  2.1147645 ],[0.4659536 0.7892347 1.7093608 3.2215858],[8.281432 8.281411 8.28089  8.280122],[0.15408762 0.15441395 0.15485992 0.15524495],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
MODEL,E,3e-08,3,True,False,TDD,vanilla,10,[0.0041711  0.00799915 0.01483883 0.02671025],[0.00232495 0.00558831 0.01201812 0.02382598],[1.2177615 2.337339  4.3159556 7.782015 ],[0.67028534 1.5970042  3.3816836  6.723693  ],[8.270321 8.268698 8.265835 8.258637],[0.15767793 0.15833668 0.15916781 0.16102706],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
MODEL,E,3e-08,6,True,False,TDD,vanilla,10,[0.00489212 0.00970039 0.01709079 0.02950246],[0.00197554 0.0046314  0.01075375 0.02100188],[1.4250554 2.8397925 4.9605327 8.540763 ],[0.5260454 1.2906274 2.946575  5.6896014],[8.295807 8.29202  8.284614 8.271441],[0.17769912 0.18237449 0.18773626 0.19466707],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
MODEL,E,3e-08,9,True,False,TDD,vanilla,10,[0.00577614 0.01239426 0.02308924 0.03755412],[0.00257503 0.00758112 0.01872132 0.0330916 ],[ 1.6304914  3.5000486  6.537754  10.650338 ],[0.6912063 2.0840628 5.225838  9.294414 ],[8.2527895 8.244203  8.232084  8.216912 ],[0.18259735 0.18225193 0.18386866 0.1867866 ],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
MODEL,E,3e-08,10,True,False,TDD,vanilla,10,[0.00663802 0.01483199 0.02782403 0.04542917],[0.00331464 0.01054397 0.02277618 0.03891736],[ 1.8624446  4.1562467  7.845018  12.720841 ],[ 0.83148986  2.7537775   6.4347587  10.956317  ],[8.252697 8.242382 8.224663 8.202381],[0.16628279 0.17134827 0.18255183 0.19834578],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
MODEL,E,3e-08,12,True,False,TDD,vanilla,10,[0.00727958 0.01716737 0.03202574 0.05065157],[0.00379356 0.01178098 0.02425967 0.03876016],[ 2.1851733  5.278733   9.890385  15.604796 ],[ 1.1456624  3.801988   7.8511887 12.654766 ],[8.320847 8.310432 8.290471 8.266178],[0.17995617 0.18450978 0.18883234 0.19849733],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
MODEL,E,3e-08,15,True,False,TDD,vanilla,10,[0.00976091 0.02369599 0.04080747 0.05952976],[0.00653073 0.01959322 0.03590551 0.04794201],[ 2.827885  6.959353 12.23659  17.866102],[ 1.9038565  5.902519  11.329848  15.180994 ],[8.262455 8.245453 8.224878 8.205247],[0.18826254 0.1969543  0.21367027 0.23185292],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
MODEL,E,3e-08,18,True,False,TDD,vanilla,10,[0.01435473 0.03475842 0.05061932 0.06873096],[0.01372238 0.03411911 0.04443159 0.05508285],[ 4.1313787 10.178915  15.040557  20.328264 ],[ 3.6445742  9.7326765 13.024032  15.990115 ],[8.287402 8.26548  8.251941 8.237729],[0.2037122  0.21338937 0.22257447 0.2393436 ],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
MODEL,E,3e-08,21,True,False,TDD,vanilla,10,[0.01676247 0.04234041 0.05832145 0.07773694],[0.017221   0.04779292 0.05299088 0.06433062],[ 4.8677144 12.599017  17.849442  23.547153 ],[ 4.988656 14.608375 17.899551 20.878279],[8.269825 8.244715 8.233964 8.215647],[0.19395994 0.20459269 0.2000383  0.2118127 ],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
MODEL,E,3e-08,24,True,False,TDD,vanilla,10,[0.02136717 0.04893713 0.06826251 0.0947038 ],[0.01841751 0.04004438 0.05527448 0.07888254],[ 6.2328615 14.111111  19.765617  28.309769 ],[ 5.474671 11.461434 15.649535 24.643911],[8.273541  8.236201  8.2204075 8.200421 ],[0.21267569 0.23565358 0.24371956 0.24809238],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
MODEL,E,3e-08,27,True,False,TDD,vanilla,10,[0.0238521  0.04804273 0.0696331  0.08841278],[0.02529475 0.05204092 0.07033275 0.06059153],[ 6.799201 13.620746 19.595871 25.358482],[ 6.9893627 13.577251  16.36609   16.257832 ],[8.247154 8.215483 8.195455 8.182291],[0.19556212 0.22447945 0.2433441  0.2408628 ],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
MODEL,E,3e-08,30,True,False,TDD,vanilla,10,[0.02834404 0.055717   0.07736351 0.10403278],[0.02575245 0.04985049 0.05922918 0.07485702],[ 8.689868 16.982214 23.225304 30.970093],[ 8.07038  15.18947  17.641027 21.641384],[8.268414 8.233768 8.203292 8.182956],[0.20661934 0.21067402 0.21709375 0.23224722],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
MODEL,E,3e-08,33,True,False,TDD,vanilla,10,[0.03466237 0.06165531 0.08574468 0.10582399],[0.03393802 0.04713261 0.06292436 0.06566013],[ 9.394609 17.228851 24.185474 30.407122],[ 9.00212  12.665751 15.86314  17.792633],[8.20405   8.181159  8.1655655 8.15331  ],[0.23455392 0.26974308 0.27288607 0.26676866],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
MODEL,E,3e-08,36,True,False,TDD,vanilla,10,[0.03496521 0.06199479 0.08170171 0.10503186],[0.03041872 0.05853387 0.05579828 0.06147406],[10.091378 17.784822 23.42946  30.114021],[ 8.544341 14.839299 15.652128 18.039995],[8.232348 8.207544 8.176269 8.140869],[0.23419459 0.24447486 0.23470005 0.23293133],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
MODEL,E,3e-08,39,True,False,TDD,vanilla,10,[0.03919571 0.06415191 0.08606178 0.10973008],[0.03564617 0.04598888 0.05110893 0.06138291],[11.174524 18.894985 26.422676 33.19618 ],[ 9.620245 13.329447 16.94002  18.744194],[8.2041855 8.20683   8.201734  8.184824 ],[0.21905023 0.21507092 0.2021448  0.21084785],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
MODEL,E,3e-08,42,True,False,TDD,vanilla,10,[0.03829056 0.06410589 0.08405788 0.10306611],[0.03572981 0.03867307 0.0447107  0.05256741],[11.226902 18.842682 25.465628 31.24966 ],[10.00404  11.237411 14.781552 17.91426 ],[8.2653055 8.231715  8.219409  8.200792 ],[0.23260137 0.24923934 0.25827983 0.25909445],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
MODEL,E,3e-08,45,True,False,TDD,vanilla,10,[0.04497084 0.0782518  0.09757928 0.1188482 ],[0.03165074 0.04750104 0.05275952 0.06012227],[13.016479 22.16126  27.13574  33.278156],[ 9.086215 13.700505 13.924463 16.140612],[8.211253 8.149589 8.128976 8.119521],[0.1939166  0.20980012 0.22150354 0.24911048],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
MODEL,E,5e-08,1,True,False,TDD,vanilla,10,[0.00327942 0.00403114 0.00608923 0.00901342],[0.00159484 0.00273008 0.0060856  0.01140514],[0.98448503 1.2119473  1.8352379  2.7095678 ],[0.4921759 0.8355359 1.8501832 3.4380403],[8.301085  8.300668  8.299748  8.2983885],[0.12323502 0.12311053 0.12306067 0.12304857],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
MODEL,E,5e-08,3,True,False,TDD,vanilla,10,[0.00552145 0.00946194 0.01617139 0.02785859],[0.00276817 0.00563945 0.01135579 0.02167638],[1.6325624 2.7938952 4.7664757 8.199947 ],[0.8256409 1.6617707 3.3393252 6.369823 ],[8.269844 8.266006 8.261019 8.252075],[0.10757463 0.10827565 0.10918882 0.11136575],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
MODEL,E,5e-08,6,True,False,TDD,vanilla,10,[0.00607649 0.0106437  0.01803772 0.03071458],[0.00265411 0.00563215 0.01276655 0.02515239],[1.7743553 3.111888  5.262409  8.9737835],[0.75581247 1.5933357  3.6260014  7.1378946 ],[8.269698 8.267086 8.262132 8.252057],[0.11358444 0.11634381 0.1194621  0.12473414],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
MODEL,E,5e-08,9,True,False,TDD,vanilla,10,[0.00711918 0.01424479 0.02425236 0.03892666],[0.00305428 0.00942773 0.02043879 0.0352839 ],[ 2.1097283  4.226986   7.1850386 11.574745 ],[ 0.9273973  2.791825   5.9536185 10.410784 ],[8.286579 8.282707 8.273663 8.258712],[0.12760797 0.12971444 0.13419548 0.14176974],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
MODEL,E,5e-08,10,True,False,TDD,vanilla,10,[0.0072874  0.01441075 0.02509727 0.03946613],[0.00288782 0.00843618 0.01805609 0.03055676],[ 2.1253312  4.2244596  7.395859  11.702429 ],[0.8406976 2.5002506 5.2994976 9.096868 ],[8.265568 8.258337 8.248228 8.235025],[0.10297317 0.11138678 0.12137717 0.12892568],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
