model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,3e-08,9,True,False,TDD,vanilla,15,[0.48267365 0.90326715 1.2125499  1.3265897 ],[0.19984785 0.2880478  0.31022167 0.48144892],[124.92044 246.04073 339.5718  361.43866],[ 47.491802  88.267746 114.80131  131.81773 ],[8.200284 7.997217 7.17672  7.220585],[0.35294113 0.53759897 1.2023827  1.0969657 ],[8.298485 8.306167 8.314819 8.320965],[0.32246447 0.3589844  0.39245775 0.42190748]
AR,C,3e-08,10,True,False,TDD,vanilla,15,[0.4817521 0.9041054 1.2316314 1.2988777],[0.19520833 0.31471774 0.40529856 0.45476818],[122.260994 236.70517  319.93347  341.67862 ],[ 62.972473 106.70258  122.64853  139.05634 ],[8.20662   8.009729  7.4273033 7.2272506],[0.47143573 0.63932586 1.1051389  1.189676  ],[8.306839 8.298809 8.291711 8.288901],[0.43335417 0.47613758 0.5175224  0.5625081 ]
AR,C,3e-08,12,True,False,TDD,vanilla,15,[0.69144875 1.2489762  1.3875357  1.423362  ],[0.44397604 0.97524476 0.6116261  0.86625266],[162.72029 289.86078 338.49722 333.8288 ],[109.210686 153.81485  124.72686  135.45628 ],[8.076334  7.801729  7.130882  6.7988024],[0.47496945 0.7167379  1.2049421  1.3472341 ],[8.220731 8.205006 8.194315 8.186855],[0.41156822 0.44840652 0.4849339  0.5186115 ]
AR,C,3e-08,15,True,False,TDD,vanilla,15,[0.86283636 1.3472127  1.2635151  1.2189308 ],[0.65984064 0.8033014  0.34321007 0.4046772 ],[218.60754 355.34384 364.85556 361.5653 ],[165.27988  197.84871  122.032455 137.0547  ],[8.134943  7.8338456 7.4354377 7.144503 ],[0.53715956 0.95582074 1.0614109  1.3384416 ],[8.336238 8.359658 8.393696 8.414438],[0.4273804  0.45503667 0.4719344  0.49053285]
AR,C,3e-08,18,True,False,TDD,vanilla,15,[1.1099372 1.4943819 1.2438408 1.2717128],[0.7241281  0.76549006 0.44509718 0.7699226 ],[271.27045 375.6366  329.58347 338.61426],[207.10025 205.15565 153.66882 171.13602],[8.0059185 7.6245985 7.0025935 6.661047 ],[0.6241897 1.0363493 1.4752711 1.6746033],[8.234965 8.236826 8.253045 8.271381],[0.5149989  0.56085753 0.6196238  0.6805961 ]
AR,C,3e-08,21,True,False,TDD,vanilla,15,[1.202583  1.4724127 1.268308  1.296362 ],[0.79953474 0.6952251  0.42050648 0.43783823],[292.07977 357.96234 331.15295 354.28882],[216.91577 184.87677 144.75545 150.17046],[7.973425  7.450568  6.937737  6.8552966],[0.6359893 1.2817266 1.3925377 1.2894456],[8.260593 8.260119 8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
AR,C,3e-08,24,True,False,TDD,vanilla,15,[1.3016914 1.5437415 1.2962567 1.28972  ],[0.74111474 0.6393223  0.3858198  0.48354504],[311.7432  382.11917 328.0222  330.88202],[212.55241 194.71492 150.37083 168.56133],[7.8248463 7.365077  6.726596  6.571464 ],[0.76207024 1.1500697  1.4424602  1.4085793 ],[8.235714 8.222349 8.195126 8.153736],[0.4974804  0.58000374 0.6777271  0.7879454 ]
AR,C,3e-08,27,True,False,TDD,vanilla,15,[1.2684575 1.2675    1.2373142 1.2309927],[0.73842996 0.71439165 0.3743788  0.41187754],[311.58847 339.59918 344.19296 342.0173 ],[208.6095  210.01483 162.72914 169.62344],[7.7251463 7.4123797 6.677009  6.5549817],[0.9123285 1.1865133 1.4636774 1.4754158],[8.230061 8.263883 8.253661 8.258308],[0.5703732 0.6074141 0.6347597 0.6320743]
AR,C,3e-08,30,True,False,TDD,vanilla,15,[1.4815804 1.4784094 1.280509  1.214825 ],[0.8106215  0.73492384 0.32936183 0.37989208],[339.76227 335.51    323.46054 328.26788],[210.08456 180.76433 150.14069 170.08405],[7.469108  7.09173   6.3233376 6.238977 ],[1.0361317 1.2345911 1.5648434 1.7024248],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
AR,C,3e-08,33,True,False,TDD,vanilla,15,[1.4923624 1.5403814 1.3808539 1.3826973],[0.802026  0.8213648 1.1593632 0.954541 ],[339.89673 329.59708 332.14352 335.9081 ],[221.84474 178.49997 169.23587 171.57411],[7.6183887 7.083998  6.473029  6.303174 ],[0.94828176 1.2229521  1.5766368  1.6719359 ],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
AR,C,3e-08,36,True,False,TDD,vanilla,15,[1.6040453 1.6191798 1.4049821 1.3434172],[0.8678667 1.042072  0.5751793 0.6244863],[351.27863 356.7695  318.30466 313.5533 ],[220.42995 205.58289 142.24403 148.19127],[7.359288  6.8576703 6.4032373 6.261727 ],[1.1452328 1.3929782 1.4100783 1.3959613],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
AR,C,3e-08,39,True,False,TDD,vanilla,15,[1.7145435 1.6506191 1.2471644 1.2095445],[0.783402   0.9356985  0.46016544 0.3735611 ],[405.3656  372.08148 324.5431  341.0159 ],[249.44238 230.3305  155.28847 162.90395],[7.4643345 6.8460083 6.4215345 6.408951 ],[1.2644738 1.6682724 1.6332626 1.5666816],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
AR,C,3e-08,42,True,False,TDD,vanilla,15,[1.6412759 1.6186932 1.2330616 1.1193683],[0.6628203  0.84003574 0.3639862  0.28869218],[413.08453 376.80862 335.95407 333.19324],[240.9434  201.85689 152.35773 149.51617],[7.4336686 6.856344  6.4237056 6.3163133],[1.0185354 1.3893067 1.5236065 1.6650915],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
AR,C,3e-08,45,True,False,TDD,vanilla,15,[1.8388128 1.6227963 1.2374773 1.1680148],[0.7016224  0.7420331  0.40086943 0.36434558],[417.52484 374.72366 320.76776 317.32663],[225.15128 218.58362 148.4712  153.47736],[7.24282  6.670656 6.407632 6.184695],[1.3383375 1.5135773 1.3947995 1.6343873],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
AR,C,5e-08,1,True,False,TDD,vanilla,15,[0.08416544 0.16726966 0.2655759  0.31657815],[0.03352341 0.07139499 0.11694317 0.14042518],[23.349768 48.417862 77.98428  93.42441 ],[10.010914 21.877073 35.847515 43.11879 ],[8.321163 8.316011 8.308599 8.303612],[0.19915971 0.20157874 0.20485088 0.20722249],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
AR,C,5e-08,3,True,False,TDD,vanilla,15,[0.23583853 0.49075437 0.77770007 0.9119549 ],[0.1238454  0.25874078 0.4060048  0.46696022],[ 65.07433 138.29399 221.105   261.1538 ],[ 37.587734  80.81424  127.98641  149.432   ],[8.287512 8.240176 8.168844 8.130004],[0.20611991 0.22996752 0.2722249  0.30725273],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
AR,C,5e-08,6,True,False,TDD,vanilla,15,[0.3637052 0.7338222 1.1027375 1.2393212],[0.13378355 0.25953713 0.37505937 0.40803173],[ 95.18629 195.05847 291.86874 327.19293],[ 41.83596  85.13275 123.08388 136.49467],[8.158901  8.019174  7.6962256 7.541201 ],[0.3184604  0.40613598 0.69193816 0.8868781 ],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
AR,C,5e-08,9,True,False,TDD,vanilla,15,[0.44980434 0.8776901  1.2142634  1.2782276 ],[0.13904433 0.25559554 0.5680906  0.39228803],[119.489845 234.20514  322.18362  343.08682 ],[ 50.789238  94.14643  120.262505 131.50378 ],[8.156095  7.9776807 7.3454595 7.270438 ],[0.43670776 0.570673   1.0271792  1.0953934 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488202 0.43240997 0.46764877 0.49863467]
AR,C,5e-08,10,True,False,TDD,vanilla,15,[0.483617   0.91772753 1.1978788  1.3031353 ],[0.15854728 0.27553764 0.29692847 0.6694757 ],[131.48068 253.85811 336.61368 350.1223 ],[ 54.015198  95.84807  115.06731  129.60036 ],[8.224398 8.007774 7.094585 7.06146 ],[0.3989289 0.6044912 1.4528414 1.5091128],[8.324281 8.316187 8.310237 8.312171],[0.37032205 0.41607362 0.45936933 0.49249586]
AR,C,5e-08,12,True,False,TDD,vanilla,15,[0.5766541 1.0331776 1.2264578 1.2290176],[0.37032855 0.5275241  0.35239512 0.3836745 ],[155.43698 280.4934  336.73965 338.53754],[108.72678 158.31464 128.76321 136.53833],[8.167954  7.9382796 7.360379  7.014565 ],[0.45542148 0.6210779  1.0567453  1.1745439 ],[8.288874  8.277488  8.269998  8.2660885],[0.40042424 0.4188638  0.4489254  0.4908567 ]
AR,C,5e-08,15,True,False,TDD,vanilla,15,[0.8295203 1.3025961 1.264155  1.2218283],[0.61402184 0.742522   0.34454364 0.40529215],[228.40173 362.3817  353.98434 348.8386 ],[198.31454 240.7048  140.68118 150.62204],[8.132813  7.910808  7.391425  7.0488176],[0.43939283 0.624152   1.2229582  1.4589169 ],[8.284434 8.291013 8.302465 8.32436 ],[0.40316355 0.4423199  0.4866336  0.53469515]
AR,C,5e-08,18,True,False,TDD,vanilla,15,[1.0387781 1.4332099 1.204424  1.1665149],[0.71373165 0.7464208  0.36989835 0.33396208],[258.68527 365.03308 315.18253 308.69736],[211.57825 233.51828 149.392   142.11479],[7.921091  7.5092883 6.8848968 6.639132 ],[0.65669966 0.97171116 1.4009598  1.4147221 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275254 0.5866633  0.6095048 ]
AR,C,5e-08,21,True,False,TDD,vanilla,15,[1.1748999 1.4935586 1.2198553 1.2237457],[0.7137128  0.6812489  0.38000807 0.3733243 ],[309.96683 392.35593 343.20673 354.48462],[212.60977 198.57373 162.31482 172.01944],[8.003681  7.5401278 6.8677497 6.7362843],[0.6421373 1.1901658 1.4355875 1.3589247],[8.273708 8.270968 8.278293 8.289778],[0.48933342 0.55368084 0.60280454 0.63298833]
AR,C,5e-08,24,True,False,TDD,vanilla,15,[1.0926082 1.3200595 1.1683705 1.166455 ],[0.73595035 0.67433107 0.32247418 0.32108733],[273.96655 341.21075 328.92996 335.0117 ],[190.42903 180.64511 155.09183 166.05888],[7.874745  7.354461  6.8551803 6.8285737],[0.7357074 1.3579428 1.3371787 1.3382629],[8.232507 8.229933 8.229175 8.22625 ],[0.56549525 0.6003973  0.61943257 0.6659933 ]
AR,C,5e-08,27,True,False,TDD,vanilla,15,[1.4189174 1.4233111 1.2311487 1.2111373],[0.75054467 0.65026325 0.47862616 0.46569657],[346.9912  354.53653 315.95648 323.04535],[213.08249 185.88437 135.83206 142.51376],[7.583908  7.185799  6.5529017 6.451527 ],[1.0304567 1.323681  1.6079274 1.502905 ],[8.173424 8.189115 8.193333 8.201781],[0.56816137 0.5761801  0.5760543  0.6105042 ]
AR,C,5e-08,30,True,False,TDD,vanilla,15,[1.3710718 1.3747486 1.2166033 1.1906507],[0.7163249  0.64557815 0.30570868 0.34074706],[321.30527 329.8683  319.94797 321.61618],[238.0112  197.83989 152.16364 162.1915 ],[7.5201087 6.8637347 6.457753  6.054675 ],[0.9757424 1.5415331 1.5719897 1.8331373],[8.101789 8.129683 8.153963 8.165166],[0.6662398  0.64539474 0.67655206 0.72766614]
AR,C,5e-08,33,True,False,TDD,vanilla,15,[1.4413415 1.3126994 1.2298628 1.2271779],[0.7635481  0.729678   0.40371183 0.47518167],[359.23923 319.13522 331.48785 338.43835],[238.371   189.5876  152.16995 177.24283],[7.6024365 7.0243945 6.6272826 6.39559  ],[0.83397174 1.4678918  1.4368098  1.5870144 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
AR,C,5e-08,36,True,False,TDD,vanilla,15,[1.4890529 1.4264324 1.1976968 1.1448692],[0.67006564 0.6912154  0.34782517 0.26085293],[379.54306 344.88354 319.57388 316.27933],[233.25087 189.73123 143.93149 134.65912],[7.4681106 6.696381  6.028598  6.1109443],[0.949055  1.3960408 1.7021235 1.5447876],[8.201372 8.212413 8.186457 8.202196],[0.58792514 0.6015146  0.5885965  0.6164567 ]
AR,C,5e-08,39,True,False,TDD,vanilla,15,[1.6051793 1.4303452 1.1994426 1.148876 ],[0.668586   0.6005007  0.48248416 0.31320378],[395.1108  348.10886 314.81522 329.30515],[250.855   216.02354 157.89873 170.76822],[7.3005857 6.768539  6.3715324 6.42628  ],[1.277647  1.584648  1.7035937 1.5665137],[8.104025  8.116315  8.1715355 8.212017 ],[0.6287162  0.68045115 0.71560526 0.7136841 ]
AR,C,5e-08,42,True,False,TDD,vanilla,15,[1.7267389 1.680462  1.2640442 1.1594949],[0.7241649 1.0309458 0.3646399 0.2829709],[418.85355 368.4294  306.22784 309.8141 ],[231.22389 207.56802 136.55826 159.9318 ],[7.27164   6.591302  6.0787096 6.101186 ],[1.2703779 1.4923244 1.6180044 1.6604326],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178854 ]
AR,C,5e-08,45,True,False,TDD,vanilla,15,[1.4964763 1.6093297 1.2086011 1.1544743],[0.6757459  1.0358015  0.29186565 0.29419312],[377.6842  359.814   317.53113 299.1585 ],[224.11456 200.69751 138.57628 132.14168],[7.3382497 6.765623  6.256477  6.2324615],[1.1741278 1.4410993 1.5889112 1.4889089],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
AR,C,1e-07,1,True,False,TDD,vanilla,15,[0.08461557 0.170308   0.27143317 0.32420808],[0.0333496  0.06792053 0.10925424 0.13041003],[23.911098 49.395714 79.499596 95.18927 ],[ 9.559274 20.522308 33.61903  40.3077  ],[8.290367 8.284394 8.276252 8.270079],[0.19209287 0.19375055 0.196404   0.19861843],[8.305341 8.305426 8.305476 8.305485],[0.18969697 0.18982136 0.19007173 0.1904399 ]
AR,C,1e-07,3,True,False,TDD,vanilla,15,[0.21247503 0.44043761 0.69869566 0.8230348 ],[0.12035987 0.2544879  0.40184495 0.467803  ],[ 59.734116 125.71611  200.72322  237.12187 ],[ 36.57957   77.62093  122.582275 142.43814 ],[8.250539 8.197696 8.117273 8.073078],[0.25073695 0.27962056 0.3274746  0.36116776],[8.295331 8.297341 8.299548 8.301992],[0.23838632 0.24613738 0.25438073 0.2632184 ]
AR,C,1e-07,6,True,False,TDD,vanilla,15,[0.32847646 0.67536825 1.0252945  1.1562461 ],[0.13472795 0.2680613  0.38098672 0.4125695 ],[ 93.432236 193.79488  295.10364  334.95508 ],[ 41.427734  84.56085  123.52663  137.4524  ],[8.223391  8.079316  7.7507296 7.625673 ],[0.30498672 0.4124221  0.7167718  0.86595446],[8.30048  8.30469  8.309078 8.312495],[0.27401412 0.29022366 0.30876786 0.32953277]
AR,C,1e-07,9,True,False,TDD,vanilla,15,[0.39282522 0.76473296 1.0647035  1.1484561 ],[0.15327767 0.26609194 0.3131722  0.3478478 ],[109.440506 217.66475  306.2382   330.12082 ],[ 46.2971    86.70261  112.426125 124.226555],[8.205594 8.005926 7.412148 7.304393],[0.3503212  0.508521   0.93620485 1.1522913 ],[8.305221  8.30463   8.3051195 8.303871 ],[0.31174344 0.33050328 0.3527276  0.3908252 ]
