model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-07,10,False,False,TDD,vanilla,20,[0.03354267 0.07635117 0.16020878 0.27180967],[0.0179291  0.05913315 0.12418568 0.19025283],[ 9.724652 21.08989  45.167274 77.67116 ],[ 6.4098954 17.355669  37.2817    58.083874 ],[8.211305  8.150041  8.022754  7.8112154],[0.3400533  0.39142734 0.4771897  0.6563067 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,vanilla,20,[0.24847922 0.542537   0.7009937  0.7927874 ],[0.20318836 0.35744724 0.33060902 0.26307353],[ 65.85914 148.04523 203.46622 242.16272],[ 52.17897 100.26373 114.97156 125.22613],[7.8597536 6.9961934 6.43845   6.1461987],[0.7981605 1.5561182 1.7405741 1.6277032],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,vanilla,20,[0.00380318 0.00328164 0.00398876 0.00474061],[0.00135101 0.00088315 0.00121255 0.00184085],[1.1235596 0.9572466 1.1642658 1.408629 ],[0.42919424 0.23479374 0.35423052 0.55099106],[8.31096  8.310769 8.31045  8.309875],[0.16919789 0.16970854 0.1699704  0.17046186],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,vanilla,20,[0.00970621 0.01441414 0.02336518 0.03591079],[0.00362689 0.00680623 0.01454306 0.02676112],[ 2.8917618  4.281805   7.0178556 11.150729 ],[1.1535783 2.2526362 4.9394774 9.899077 ],[8.306386 8.30169  8.293683 8.28425 ],[0.22120947 0.23054376 0.2399905  0.25075293],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,vanilla,20,[0.03567193 0.07879908 0.13214523 0.20604807],[0.02428469 0.06706729 0.10964595 0.14571147],[10.162706 21.974533 37.6354   59.59096 ],[ 7.216442 18.505352 31.73102  44.43891 ],[8.244008 8.181129 8.121326 8.04544 ],[0.32410723 0.36806816 0.3976367  0.4497771 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,vanilla,20,[0.00403494 0.00352756 0.00428739 0.00524375],[0.00122724 0.00074055 0.00105255 0.00171428],[1.2011646 1.047377  1.2738159 1.5676227],[0.37022418 0.21976097 0.31554407 0.5158308 ],[8.304624 8.304709 8.304597 8.304235],[0.045829   0.04696347 0.04830797 0.04969165],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,vanilla,20,[0.00966903 0.0140573  0.02271711 0.03448144],[0.00307495 0.00538674 0.01158746 0.02041256],[ 2.8738575  4.1452427  6.651516  10.223978 ],[0.9093425 1.5088642 3.1747365 5.810871 ],[8.291858  8.2865505 8.277876  8.266925 ],[0.14489147 0.16437387 0.18527281 0.20603693],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,vanilla,20,[0.03336691 0.07318173 0.12213951 0.19130939],[0.02081468 0.04861812 0.07639103 0.11471122],[ 9.993527 22.010578 36.95651  58.235924],[ 6.4478655 15.8864975 25.48098   38.139175 ],[8.273091 8.232801 8.191391 8.131142],[0.296495   0.33762613 0.37565356 0.4325146 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,vanilla,20,[0.00747896 0.00671632 0.00779514 0.00831837],[0.0029872  0.00280448 0.00311387 0.00335403],[2.207358 1.980878 2.30031  2.464789],[0.8750925 0.8236231 0.9169316 0.9898215],[8.296146 8.296313 8.295738 8.295571],[0.02240213 0.02401413 0.02572346 0.02741094],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,vanilla,20,[0.01348945 0.01636547 0.02260958 0.0313745 ],[0.0043736  0.00644375 0.01042315 0.01826511],[3.9797275 4.7933965 6.6296034 9.330725 ],[1.2948176 1.8094834 2.8081887 4.9298325],[8.276843 8.272466 8.266409 8.258236],[0.13691774 0.15654726 0.17677437 0.19754152],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,vanilla,20,[0.03123918 0.05838708 0.10671986 0.16997679],[0.01578386 0.03789737 0.06627782 0.09985983],[ 9.3442545 17.57519   32.512894  52.384647 ],[ 4.9424615 12.476639  23.118168  35.068447 ],[8.283654 8.24901  8.203805 8.148456],[0.26440874 0.3033139  0.3455008  0.38868806],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,vanilla,25,[0.00997239 0.0092174  0.01026321 0.01146077],[0.01798001 0.01379477 0.01370571 0.01283664],[1.5805588 1.428911  1.6795502 2.3800602],[1.0397248 0.7624648 1.1811559 2.318259 ],[8.3262615 8.324992  8.323438  8.320781 ],[0.1896191  0.19436055 0.1990028  0.20383298],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,vanilla,25,[0.04406546 0.08514741 0.14908212 0.27424213],[0.04949399 0.10325994 0.20202221 0.7006529 ],[ 5.3620358 10.104515  19.230541  34.498043 ],[ 3.4233038  7.3343964 15.071416  29.200579 ],[8.180617  8.158939  8.123431  8.0762615],[0.5550192  0.6209089  0.69205254 0.7697094 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,vanilla,25,[0.24280335 0.41028607 0.6751513  0.8578136 ],[0.35407412 0.4254065  0.70034117 0.5826078 ],[ 22.452812  54.866703 109.4655   169.56905 ],[ 17.47151   49.199234  99.6365   148.31485 ],[7.8165855 7.6453414 7.3967547 7.0600457],[1.0315104 1.2420987 1.2916708 1.4813629],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,vanilla,25,[0.00844881 0.00791822 0.00907115 0.01055225],[0.00834237 0.00724688 0.00837055 0.00897385],[2.2277632 1.8006984 2.0745387 2.8926725],[2.2588313 1.5092143 2.0019681 3.1056473],[8.256723 8.257801 8.258234 8.257417],[0.5140454  0.51502174 0.5154466  0.5155799 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,vanilla,25,[0.03592824 0.06706477 0.11802192 0.16795991],[0.03612294 0.07609151 0.15016441 0.15332389],[ 5.75005   9.977905 19.453537 34.10881 ],[ 4.281852   7.2251453 15.799361  30.85304  ],[8.120903 8.101795 8.067543 8.020046],[0.6287011  0.68166715 0.740987   0.8047826 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,vanilla,25,[0.15656276 0.36156577 0.54910946 0.7723021 ],[0.20705958 0.71704453 0.4237742  0.43790427],[ 27.510935  63.143574 118.72727  172.84625 ],[ 26.031668  63.99642  121.60839  160.52264 ],[7.971396  7.784714  7.3725977 6.848106 ],[1.0127727 1.1480821 1.4423857 1.5737792],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,vanilla,25,[0.00589352 0.00582668 0.00622164 0.00725366],[0.00217926 0.0020594  0.00258197 0.00344696],[1.7646021 1.5799977 1.7240204 2.2398024],[0.8035677  0.5876799  0.81593966 1.4830986 ],[8.208205 8.209306 8.210574 8.210494],[0.35376233 0.35508016 0.35631025 0.35743776],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,vanilla,25,[0.02713504 0.05085303 0.09269514 0.15345687],[0.01579079 0.0359787  0.06650573 0.11222331],[ 6.472855 11.00506  21.840837 39.152122],[ 3.8860314  6.761652  15.985907  32.067192 ],[8.1473875 8.127292  8.090243  8.038843 ],[0.6235152  0.68138385 0.7454365  0.81198066],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,vanilla,25,[0.10792778 0.23930262 0.4731828  0.6862931 ],[0.07585538 0.18029164 0.4186552  0.5816164 ],[ 24.659317  56.49287  109.696625 170.14209 ],[ 19.77955   48.456203  97.2405   141.79431 ],[7.946098  7.8295717 7.5482373 7.1655097],[0.9611051 1.0772481 1.3391584 1.5966854],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,vanilla,25,[0.01197993 0.012287   0.01592236 0.02190088],[0.01048831 0.01118864 0.01588802 0.0266732 ],[2.1343637 1.8045382 2.3200653 3.4041092],[1.5522351 1.0048872 1.3785528 2.330901 ],[8.312855 8.313805 8.313314 8.310833],[0.13060923 0.13354275 0.13603581 0.13902272],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,vanilla,25,[0.06614769 0.15687446 0.32742038 0.44927827],[0.05594735 0.17790084 0.38231    0.38833034],[ 9.509658 21.693699 47.844444 82.72586 ],[ 7.1091013 21.547024  46.932117  73.43283  ],[8.172066  8.094406  7.938377  7.7055845],[0.44455466 0.51590997 0.6769966  0.9511141 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,vanilla,25,[0.41840923 0.8326356  0.9699566  1.0532302 ],[0.42255753 0.72107434 0.62477267 0.47098696],[ 74.176025 158.05331  210.27339  237.88495 ],[ 62.63238 113.10364 131.54965 134.93962],[7.8420653 6.866713  6.250151  5.7908106],[0.8692071 1.6992704 1.7027105 1.7078688],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,vanilla,25,[0.00794484 0.00782744 0.00952784 0.01226094],[0.004267   0.00435938 0.00562876 0.00729088],[2.2714138 1.8523107 2.3185656 3.296437 ],[1.3339647 0.9237567 1.3246382 2.2625163],[8.279781 8.279276 8.277204 8.273026],[0.20018454 0.2028071  0.20506766 0.20726699],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,vanilla,25,[0.04632195 0.11397233 0.23146242 0.36963195],[0.03081844 0.09720727 0.17942972 0.26502502],[10.879525 27.827217 58.630985 96.15504 ],[ 8.63039  30.67604  61.244953 90.67654 ],[8.18351   8.102072  7.9260225 7.634828 ],[0.40621865 0.45122126 0.5451168  0.78969204],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,vanilla,25,[0.28462026 0.5622488  0.76162183 0.84679985],[0.21522366 0.32491094 0.32750502 0.24027422],[ 64.928955 137.90065  192.49867  232.13504 ],[ 53.176582  98.573875 117.643585 132.16078 ],[7.859816  7.1638136 6.47586   5.9752736],[0.7263673 1.1700809 1.4972415 1.5873153],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,vanilla,25,[0.00762973 0.00718509 0.00793974 0.0102043 ],[0.00252524 0.00219689 0.00290572 0.00454499],[2.5781555 2.1748216 2.49583   3.3735006],[1.1802088 0.7835443 1.1115906 1.8319632],[8.299996 8.300549 8.300362 8.297389],[0.12742355 0.12903157 0.13032027 0.1319752 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,vanilla,25,[0.03292814 0.0742668  0.15688336 0.26766384],[0.01802084 0.05857577 0.12312005 0.1897396 ],[ 9.567504 20.612486 44.399586 76.702225],[ 6.4090576 17.196505  36.999683  57.839756 ],[8.212017 8.152434 8.027249 7.818459],[0.33990076 0.3907142  0.475288   0.65274036],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,vanilla,25,[0.24788114 0.541883   0.7008853  0.79265106],[0.20365167 0.35871363 0.33211294 0.2639688 ],[ 65.69005 147.78508 203.32843 242.08652],[ 52.28062  100.514595 115.196465 125.41397 ],[7.8602333 6.999754  6.4387007 6.144804 ],[0.7992246 1.5530895 1.7419028 1.6303799],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,vanilla,25,[0.00359263 0.00304455 0.00368923 0.00436777],[0.00135493 0.00085189 0.00120365 0.00182669],[1.062129  0.8868518 1.0771371 1.3016691],[0.4300386  0.22584012 0.35477796 0.5499916 ],[8.311312  8.311146  8.3109255 8.310427 ],[0.16919309 0.16971767 0.16994008 0.17041463],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,vanilla,25,[0.00934559 0.01385344 0.02261175 0.03470102],[0.00364331 0.00676194 0.01444977 0.02673263],[ 2.785449   4.1158705  6.7942767 10.792761 ],[1.1591731 2.2302465 4.912217  9.878295 ],[8.306941 8.302585 8.294841 8.285857],[0.22118357 0.23048235 0.23976746 0.25038865],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,vanilla,25,[0.03516442 0.07816888 0.13128798 0.20504023],[0.02423572 0.06750937 0.11016244 0.14663073],[10.027755 21.796951 37.390793 59.286575],[ 7.2417603 18.648048  31.897486  44.62133  ],[8.244768  8.182009  8.1221485 8.046831 ],[0.32378983 0.36773172 0.39777973 0.44992486],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,vanilla,25,[0.0038172  0.00329383 0.00400072 0.00488068],[0.00123404 0.00073386 0.00106201 0.00171822],[1.1365998 0.9772889 1.1893488 1.4600651],[0.37220943 0.21770552 0.31930995 0.51719713],[8.30497  8.305076 8.305063 8.304798],[0.04583312 0.04697451 0.04830512 0.04968154],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,vanilla,25,[0.0092321  0.01336011 0.02177881 0.0331287 ],[0.00307937 0.00527155 0.01143096 0.02018872],[2.7455246 3.9412906 6.3743834 9.818518 ],[0.91166896 1.4776372  3.134404   5.7500057 ],[8.292519 8.287622 8.279259 8.268758],[0.1448068  0.16432382 0.18515602 0.20586494],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,vanilla,25,[0.03289748 0.07232793 0.12119106 0.19037074],[0.02076026 0.04859084 0.07668499 0.11535031],[ 9.854307 21.762852 36.674507 57.94394 ],[ 6.431612 15.867122 25.52862  38.293285],[8.273801 8.233981 8.192192 8.131765],[0.296324   0.33728287 0.37561047 0.4326796 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,vanilla,25,[0.0072484  0.00643817 0.00748112 0.00795299],[0.00300797 0.00278551 0.00310934 0.00332183],[2.1394873 1.8983606 2.2073133 2.3569942],[0.88132775 0.8175295  0.9153822  0.9804231 ],[8.29653  8.296752 8.296241 8.296133],[0.02238973 0.0239768  0.02570048 0.02738151],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,vanilla,25,[0.01303723 0.01559898 0.02174405 0.03013697],[0.00430837 0.00635441 0.01028892 0.0179835 ],[3.8477685 4.569895  6.373294  8.963337 ],[1.2791139 1.7882326 2.7649279 4.8355308],[8.277513 8.273589 8.267729 8.259905],[0.1368647  0.15647562 0.17664076 0.19729659],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,vanilla,25,[0.03081717 0.057588   0.10583986 0.16884476],[0.01577299 0.0379736  0.06639328 0.10031069],[ 9.223193 17.338438 32.24501  52.038254],[ 4.950386 12.488571 23.140495 35.12038 ],[8.284375 8.250057 8.204901 8.149627],[0.26418343 0.3031754  0.34555614 0.38981006],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
