model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,4e-07,27,True,False,TDD,vanilla,5,[0.09565315 0.17012869 0.29891792 0.47030205],[0.06191923 0.12059571 0.23044653 0.3770958 ],[ 17.892828  31.074596  57.80179  100.74619 ],[ 8.308509 18.389687 43.44073  83.16468 ],[7.8937397 7.8239374 7.700186  7.5155797],[0.7619775 0.8350809 0.9402097 1.0539744],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
LLM4CP,A,4e-07,30,True,False,TDD,vanilla,5,[0.10199293 0.1972035  0.37330246 0.5783713 ],[0.08053858 0.15625902 0.34504354 0.57659686],[ 18.00151   33.585087  65.83494  113.873436],[ 7.7096643 17.456833  42.488937  80.74102  ],[7.9943957 7.9226685 7.769631  7.5232835],[0.6525492  0.74866086 0.9143249  1.1614271 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
LLM4CP,A,4e-07,33,True,False,TDD,vanilla,5,[0.12485304 0.3087538  0.55918825 0.7972843 ],[0.10031401 0.33220825 0.65161    0.74006367],[ 21.217617  46.85286   93.06545  158.33424 ],[  9.545996  34.796062  82.91756  143.27202 ],[7.892434  7.7445183 7.4562154 7.0812335],[0.7667231 0.9206859 1.2023546 1.4212022],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
LLM4CP,A,4e-07,36,True,False,TDD,vanilla,5,[0.1139349  0.21787393 0.39932936 0.6279752 ],[0.07763774 0.15179302 0.28936294 0.46063548],[ 21.186268  41.233833  80.25228  131.98802 ],[ 8.278661 18.74548  48.810413 92.49965 ],[8.0033655 7.8972673 7.6455364 7.2550025],[0.9072785 0.9633024 1.0920516 1.2781864],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
LLM4CP,A,4e-07,39,True,False,TDD,vanilla,5,[0.12884718 0.26124474 0.4897691  0.7330276 ],[0.09344459 0.17551386 0.38832137 0.5780294 ],[ 23.910984  53.70054  105.686806 168.1836  ],[ 12.110046  35.934517  74.83119  118.66418 ],[7.9065166 7.8141394 7.60085   7.2455726],[0.80005306 0.9420214  1.0969619  1.2566472 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
LLM4CP,A,4e-07,42,True,False,TDD,vanilla,5,[0.18039072 0.36512712 0.63315475 0.87621534],[0.19098957 0.29302093 0.46448925 0.6167402 ],[ 27.140581  71.208534 147.04245  225.73248 ],[ 14.246571  62.753185 130.74268  171.84511 ],[7.7646227 7.6594014 7.367923  6.918119 ],[0.93884647 1.0097376  1.1787002  1.4606766 ],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
LLM4CP,A,4e-07,45,True,False,TDD,vanilla,5,[0.17518868 0.44219014 0.75243086 0.9593861 ],[0.13945766 0.43034717 0.65403455 0.7273528 ],[ 29.895117  70.66186  139.79182  212.90909 ],[ 18.665333  51.087627 103.20258  160.51163 ],[7.7811785 7.4973073 7.08124   6.7349267],[0.9157858 1.1190217 1.3735149 1.4520133],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
LLM4CP,B,3e-08,1,True,False,TDD,vanilla,5,[0.0092698  0.01097852 0.0144642  0.02102184],[0.00342991 0.00542216 0.00925807 0.0160476 ],[1.6058416 1.7684884 2.1650121 3.360514 ],[0.35942224 0.4869222  0.6573791  1.2025682 ],[8.319569 8.316999 8.313306 8.307664],[0.24974981 0.25277907 0.25636342 0.26042396],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
LLM4CP,B,3e-08,3,True,False,TDD,vanilla,5,[0.01879464 0.03109028 0.05186031 0.09205931],[0.01177533 0.0214149  0.03728566 0.08728132],[ 2.7180092  4.6635165  7.978799  14.958579 ],[ 0.94027764  2.3508062   5.1785374  10.402201  ],[8.241315 8.239062 8.231106 8.212139],[0.27069408 0.28160906 0.29456738 0.31156513],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
LLM4CP,B,3e-08,6,True,False,TDD,vanilla,5,[0.03000597 0.06614248 0.14160489 0.25800163],[0.0201827  0.04959588 0.11443284 0.2085903 ],[ 4.463191 10.302794 22.427645 43.744194],[ 1.6693385  6.05306   16.090946  32.705696 ],[8.27973  8.255142 8.200772 8.100558],[0.3575717  0.3957964  0.44532487 0.51542425],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
LLM4CP,B,3e-08,9,True,False,TDD,vanilla,5,[0.05269746 0.15324204 0.2989296  0.47109967],[0.03770389 0.1429637  0.24505405 0.38011685],[ 8.371547 24.546814 53.284367 91.029335],[ 6.1949253 24.868261  51.208138  75.45365  ],[8.242636  8.172621  8.00697   7.7103825],[0.44978517 0.4946697  0.620279   0.92737216],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
LLM4CP,B,3e-08,10,True,False,TDD,vanilla,5,[0.06961884 0.1977247  0.35951364 0.5678286 ],[0.09436712 0.18347216 0.27062806 0.40780714],[  9.009853  29.24815   66.11463  110.82282 ],[ 6.152624 29.508255 65.10566  97.48094 ],[8.128938  8.042722  7.8480153 7.5391345],[0.4658835 0.5447417 0.7050969 0.9554786],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
LLM4CP,B,3e-08,12,True,False,TDD,vanilla,5,[0.08131205 0.2677493  0.49385795 0.76041955],[0.06818926 0.2463109  0.38924238 1.1520407 ],[ 13.670175  46.551952  93.360085 142.334   ],[ 15.578522  57.09486   95.17351  120.8394  ],[8.16957   7.9991217 7.6367326 7.122857 ],[0.49231738 0.5757495  0.8894439  1.396851  ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
LLM4CP,B,3e-08,15,True,False,TDD,vanilla,5,[0.12656969 0.42360848 0.5982382  0.80486226],[0.11748828 0.48626032 0.4920478  0.5102864 ],[ 21.514942  70.80392  122.86399  171.79555 ],[ 22.399366  71.368774 100.35548  109.89426 ],[8.181872  7.868125  7.345161  6.8730288],[0.50307846 0.7745649  1.3996587  1.593728  ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
LLM4CP,B,3e-08,18,True,False,TDD,vanilla,5,[0.23922053 0.61326486 0.72759926 0.8326107 ],[0.25602666 0.5543289  0.4451234  0.38129973],[ 38.600143 111.130066 169.88197  210.34808 ],[ 35.500343  91.1679   120.53407  122.5708  ],[7.9291477 7.3265495 6.631884  6.08609  ],[0.7013223 1.2020733 1.6867559 1.892509 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
LLM4CP,B,3e-08,21,True,False,TDD,vanilla,5,[0.34059775 0.7282408  0.8972385  0.97271085],[0.45312363 0.5635394  0.5333656  0.42204902],[ 54.56573 138.39005 196.6223  229.61105],[ 57.381763 120.14719  134.50916  124.17658 ],[7.9873633 6.9381685 6.206253  5.7929325],[0.64693713 1.7725718  2.0235946  2.0606947 ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
LLM4CP,B,3e-08,24,True,False,TDD,vanilla,5,[0.32396984 0.7186525  0.8884863  0.98561066],[0.27945325 0.48738608 0.41023162 0.37417018],[ 63.065662 155.12428  213.81918  255.3007  ],[ 61.372616 116.01418  128.26631  130.48541 ],[7.9560432 6.923931  6.287088  5.845252 ],[0.772396  1.7271086 1.8256075 1.8289781],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
LLM4CP,B,3e-08,27,True,False,TDD,vanilla,5,[0.46341714 0.7304756  1.0180923  1.1138829 ],[1.2514657  0.45625705 0.9956849  0.89111364],[ 58.33519 142.02106 202.9338  248.76822],[ 57.429325 101.47551  111.53346  110.34162 ],[7.8023024 6.9400196 6.34531   5.6956506],[0.7722355 1.5175629 1.6915054 1.8357964],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
LLM4CP,B,3e-08,30,True,False,TDD,vanilla,5,[0.54070663 0.9081253  1.1283075  1.2908441 ],[0.40201905 0.4843189  0.49065894 1.2917048 ],[ 91.385254 191.99709  249.40471  281.00443 ],[ 75.24846 119.15479 133.2914  138.30923],[7.5302544 6.513072  5.859963  5.4767246],[1.0472842 1.5717205 1.7129573 1.5830824],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
LLM4CP,B,3e-08,33,True,False,TDD,vanilla,5,[0.6402705 0.9783217 1.128847  1.1287253],[0.51456356 0.4627882  0.3955665  0.3106087 ],[107.80424 200.96622 250.56918 284.1325 ],[ 86.557526 121.983604 108.115105 117.87092 ],[7.274917  6.1943603 5.2703924 4.8662696],[1.2488893 1.731737  1.903011  1.7450908],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
LLM4CP,B,3e-08,36,True,False,TDD,vanilla,5,[0.730357  1.0213065 1.1630065 1.2268595],[0.6140824  0.43052295 0.43422073 0.5213939 ],[128.52005 219.0375  265.11926 285.38614],[102.30601 117.05464 115.05676 112.94079],[7.261039  5.9531856 5.263827  4.7197433],[1.2839335 1.8332758 1.880151  1.7005454],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
LLM4CP,B,3e-08,39,True,False,TDD,vanilla,5,[0.79315394 1.002731   1.1173457  1.1500707 ],[0.7156027  0.41956908 0.31346217 0.2983295 ],[149.87677 253.7608  295.30304 319.64908],[120.89524 144.00006 134.70442 140.44778],[7.136313  5.9244633 5.249167  4.681162 ],[1.316262  1.6671499 1.5673169 1.5751042],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
LLM4CP,B,3e-08,42,True,False,TDD,vanilla,5,[0.93468577 1.1567409  1.1416278  1.1468673 ],[0.8063624  0.5910952  0.3914485  0.27979416],[149.0395  250.59076 281.61075 300.88495],[115.61789 148.44826 152.49857 146.65424],[6.8248725 5.745684  5.187776  4.585646 ],[1.7573868 1.8160453 1.5075185 1.5614752],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
LLM4CP,B,3e-08,45,True,False,TDD,vanilla,5,[0.97653633 1.180498   1.2359334  1.1926274 ],[0.9325413  0.61599296 0.5318797  0.28227866],[169.82315 228.80624 249.91174 269.84402],[138.81569  126.05317  114.08291  109.141266],[6.8664355 5.6569796 4.828741  4.5298605],[1.3215082 1.6160245 1.7127149 1.4630721],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
LLM4CP,B,5e-08,1,True,False,TDD,vanilla,5,[0.00935912 0.01051818 0.01342513 0.01950474],[0.00342785 0.00427655 0.0062673  0.00991351],[1.8190598 2.0080187 2.4477224 3.7932415],[0.42621875 0.57766455 0.702838   1.2855016 ],[8.276204 8.275421 8.273321 8.269314],[0.28224123 0.28263476 0.28333154 0.2843841 ],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
LLM4CP,B,5e-08,3,True,False,TDD,vanilla,5,[0.01746448 0.02770318 0.04653608 0.07842259],[0.00906901 0.01666826 0.03898427 0.05928556],[ 3.2672315  5.1931133  8.258572  15.131011 ],[1.2296348 2.46842   4.7733455 9.259858 ],[8.29654  8.289938 8.27718  8.253265],[0.28785843 0.30060717 0.31369814 0.32796344],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
LLM4CP,B,5e-08,6,True,False,TDD,vanilla,5,[0.03261841 0.06887679 0.13487406 0.23657362],[0.01704519 0.04906787 0.11140095 0.206336  ],[ 5.2759285 11.351673  23.08106   43.364403 ],[ 2.307785  7.49784  18.118519 34.483784],[8.175606  8.147824  8.087713  7.9735546],[0.39768252 0.41608152 0.4532502  0.53292036],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
LLM4CP,B,5e-08,9,True,False,TDD,vanilla,5,[0.04691907 0.12510343 0.24185556 0.39619762],[0.03088127 0.1163072  0.20509976 0.31967798],[ 8.130123 22.814636 48.740326 84.334015],[ 4.476838 19.905321 45.961826 72.50006 ],[8.213849  8.1550045 8.021985  7.776286 ],[0.45003173 0.48606542 0.5768366  0.83710617],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
LLM4CP,B,5e-08,10,True,False,TDD,vanilla,5,[0.05243642 0.1374774  0.27872178 0.45421073],[0.03535922 0.1198404  0.254331   0.37258142],[ 8.285134 23.79355  51.07063  86.78851 ],[ 4.3757033 20.46877   46.506207  70.43318  ],[8.165772  8.096966  7.9366593 7.6705384],[0.41986957 0.46247572 0.58218265 0.8205968 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
LLM4CP,B,5e-08,12,True,False,TDD,vanilla,5,[0.07880873 0.22787827 0.4075779  0.5555928 ],[0.06109597 0.20730792 0.31385663 0.33086962],[ 12.538748  40.356937  79.80625  123.83199 ],[ 9.416951 37.895626 67.92641  94.331726],[8.105182  7.9406447 7.6017632 7.1698785],[0.44523305 0.60353494 1.0252054  1.4174887 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
LLM4CP,B,5e-08,15,True,False,TDD,vanilla,5,[0.12053208 0.33161643 0.5233579  0.6845845 ],[0.11522627 0.2793225  0.3743238  0.39864781],[ 22.463608  72.353    125.88557  175.29955 ],[ 20.298521  71.12162  108.18376  127.9708  ],[8.20137   7.891363  7.35183   6.7646847],[0.5652137 0.835856  1.3681544 1.7403481],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
LLM4CP,B,5e-08,18,True,False,TDD,vanilla,5,[0.22289868 0.59121305 0.79502505 0.9279586 ],[0.17908865 0.4374412  0.5035556  0.4199009 ],[ 45.91403 128.14432 189.12802 238.68248],[ 45.64128 110.50645 137.508   154.6558 ],[7.8957324 7.0499372 6.4393215 6.006492 ],[0.6350048 1.4808667 1.598132  1.6839604],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
LLM4CP,B,5e-08,21,True,False,TDD,vanilla,5,[0.26779452 0.6306123  0.9018531  0.9532721 ],[0.24555798 0.41530365 0.7038441  0.36646834],[ 54.64751 136.9684  191.97002 232.59198],[ 55.812923 110.93734  124.55312  125.92283 ],[7.8026247 6.949184  6.179041  5.68473  ],[0.726902  1.4410881 1.8070832 1.8875101],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
LLM4CP,B,5e-08,24,True,False,TDD,vanilla,5,[0.29485208 0.59194493 0.75880164 0.8917906 ],[0.2990606  0.4159153  0.35328168 0.30717072],[ 62.46517 146.65784 199.49286 244.02873],[ 67.69294 124.09973 137.2489  145.0735 ],[7.910727 7.005124 6.414307 6.049607],[0.75699455 1.5408167  1.6808     1.590419  ],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
LLM4CP,B,5e-08,27,True,False,TDD,vanilla,5,[0.33682087 0.7132348  0.8668763  0.9868965 ],[0.26533064 0.44239035 0.42336863 0.3542027 ],[ 66.86654 157.33028 209.06339 246.4657 ],[ 69.107735 123.092316 134.5441   132.85114 ],[7.7743545 6.812603  6.2114315 5.585223 ],[0.7375776 1.5545621 1.6420476 1.7978276],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
LLM4CP,B,5e-08,30,True,False,TDD,vanilla,5,[0.57810545 0.89678764 1.0713476  1.0857604 ],[0.41328773 0.38947356 0.39182043 0.2882007 ],[ 99.75339 194.66025 235.84521 265.0417 ],[ 77.83023 123.86715 122.42708 133.93999],[7.149663  5.940877  5.3043933 4.9641585],[1.2700768 1.6906849 1.6569434 1.5875663],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
LLM4CP,B,5e-08,33,True,False,TDD,vanilla,5,[0.50801295 0.8628196  0.9933346  1.1296622 ],[0.3963796  0.513104   0.4075266  0.48732468],[105.65734 193.02611 243.75008 273.97897],[ 92.58114 131.07881 137.14377 138.51476],[7.5560474 6.438353  5.7543626 5.15343  ],[1.0931863 1.8179116 1.8739308 1.9423269],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
LLM4CP,B,5e-08,36,True,False,TDD,vanilla,5,[0.71458113 0.987247   1.0941044  1.1254286 ],[0.5096487  0.43258387 0.3235724  0.2939533 ],[146.92287 234.69356 272.85776 296.06238],[105.15626 133.91791 125.44263 126.20424],[7.2069273 5.8967376 5.1652155 4.6844983],[1.284789  1.8210748 1.7650628 1.772753 ],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
LLM4CP,B,5e-08,39,True,False,TDD,vanilla,5,[0.7398459 0.9665014 1.0621318 1.1088719],[0.5710459  0.44998658 0.29682893 0.26801062],[140.91464 220.1165  259.22757 281.51465],[126.64866 137.8251  132.08841 120.59419],[7.163385  6.0558796 5.3064923 4.76251  ],[1.2430623 1.7204788 1.6340389 1.5632962],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
LLM4CP,B,5e-08,42,True,False,TDD,vanilla,5,[0.7525325 0.9774273 1.0794622 1.117385 ],[0.5068589  0.347488   0.30646285 0.2566532 ],[149.89229 235.2516  283.2591  311.87378],[123.266075 133.84225  129.24722  127.85696 ],[6.914354  5.9480743 5.359917  4.98227  ],[1.5186437 1.6871154 1.5813775 1.5413709],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
