model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,3e-07,10,False,False,TDD,packagedrop,0.02,[0.44637108 0.8452991  1.1198195  1.1612335 ],[0.19773372 0.29892686 0.29989213 0.31034938],[132.57855 249.91953 329.59558 341.52008],[ 68.84401 108.79997 119.07477 126.42425],[8.157102  7.9460998 7.2836113 7.0519404],[0.37717983 0.5903441  1.1240515  1.1942941 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,packagedrop,0.02,[1.1885917 1.12539   1.145337  1.0900475],[0.5695609  0.51530504 0.22822334 0.25545707],[357.20953 336.3382  355.6857  342.31573],[217.8805  200.93414 152.1465  142.62793],[7.5672655 7.1241746 6.678931  6.436188 ],[1.0230836 1.461203  1.4125618 1.4425405],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,packagedrop,0.02,[0.06008606 0.13569929 0.2289965  0.27678376],[0.03673681 0.0839877  0.14161901 0.17119129],[18.16886 40.93033 68.9377  83.30618],[11.143996 25.41848  42.71074  51.642124],[8.312748 8.312172 8.311473 8.310937],[0.16914603 0.16953763 0.17001349 0.17050353],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,packagedrop,0.02,[0.4096606 0.8023801 1.0905131 1.1407434],[0.24123412 0.35890812 0.3825221  0.41818464],[126.34008 246.05743 331.62515 346.23782],[ 81.227646 121.89188  124.16405  130.23717 ],[8.308283 8.296233 8.232499 8.25212 ],[0.22177614 0.23519088 0.30049953 0.25618908],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,packagedrop,0.02,[1.1909648 1.2338462 1.1799585 1.140338 ],[0.7678226  0.7019238  0.33718738 0.30087063],[355.80634 363.80814 344.12665 331.0215 ],[244.09018  216.99345  115.447754 102.86478 ],[8.249249 8.215013 8.08579  8.073457],[0.31988376 0.34703064 0.45961487 0.4776889 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,packagedrop,0.02,[0.06329314 0.14192478 0.23972057 0.28902882],[0.03517071 0.07929747 0.13450025 0.1612479 ],[19.114248 42.840958 72.3225   87.19905 ],[10.72365  24.184006 40.95259  49.086372],[8.306842 8.306461 8.305941 8.305608],[0.04598597 0.04729927 0.04874155 0.05024626],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,packagedrop,0.02,[0.39944658 0.79476357 1.0729227  1.1077125 ],[0.17285797 0.28745723 0.30878153 0.33664444],[119.6395  238.68333 323.68597 335.90894],[ 51.826042  88.063255 101.28243  115.20172 ],[8.294196 8.28152  8.158446 8.216005],[0.14589776 0.17139772 0.38732478 0.24134861],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,packagedrop,0.02,[1.1112156 1.1870546 1.1237882 1.0657756],[0.7404384  0.6807516  0.36004212 0.3382131 ],[342.43582 368.2722  347.5081  325.5294 ],[234.4385  231.24632 134.24774 111.80711],[8.275448 8.263195 8.100966 8.158909],[0.29690248 0.3293063  0.44389808 0.39516765],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,packagedrop,0.02,[0.05765225 0.12994818 0.21979749 0.2651978 ],[0.03407719 0.0774535  0.13116953 0.1577894 ],[17.304869 38.986145 65.9139   79.52623 ],[10.22042  23.227396 39.32515  47.3039  ],[8.30303  8.302594 8.302047 8.301652],[0.02145492 0.02308012 0.02485146 0.02668589],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,packagedrop,0.02,[0.4102022 0.8126073 1.1074138 1.1681842],[0.22177331 0.33916816 0.36095804 0.40421745],[122.98006 243.86392 332.5476  351.1483 ],[ 66.16128 103.23221 113.76371 128.38461],[8.283628 8.27106  8.194322 8.211922],[0.13822246 0.16023806 0.28330436 0.21219043],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,packagedrop,0.02,[1.2160562 1.1962296 1.033343  1.0046773],[0.777239   0.70473886 0.36253005 0.3176418 ],[372.68668 366.26315 312.4757  305.90634],[248.1605  225.1461  120.87099 118.81949],[8.281006 8.260198 8.143658 8.088484],[0.27098924 0.3111258  0.41312733 0.47662646],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,packagedrop,0.01,[0.06874999 0.14536075 0.23761182 0.2856038 ],[0.03532872 0.0708256  0.11548647 0.1383951 ],[19.535975 42.590015 70.06418  84.489494],[10.012884 22.023972 36.35162  43.859215],[8.325604 8.322602 8.318774 8.315845],[0.1912539  0.19649719 0.20233917 0.2082064 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,packagedrop,0.01,[0.44919574 0.9025307  1.2246338  1.2297424 ],[0.21143818 0.37934452 0.5641568  0.4905776 ],[118.45852 235.379   314.3073  329.12634],[ 67.243706 124.60464  156.08542  175.2535  ],[8.16564   8.1028805 7.844474  7.863226 ],[0.5725105 0.6747102 0.8803075 0.9403252],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,packagedrop,0.01,[1.4987264 1.4667221 1.3273042 1.2867851],[2.1577308  2.0022511  0.68518037 0.72438747],[296.7205  297.5915  302.06406 307.60474],[285.007   284.20572 207.02226 218.62521],[7.671037  7.616064  7.149869  7.1248217],[1.2242271 1.2105687 1.4403825 1.5790316],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,packagedrop,0.01,[0.06403562 0.13449669 0.21877825 0.26337975],[0.03029687 0.06504945 0.10683548 0.12875904],[18.147219 39.23374  64.28569  77.62701 ],[ 9.87006  22.100975 36.560814 44.281975],[8.255431 8.254009 8.251592 8.250344],[0.5161265  0.51712465 0.51857334 0.519958  ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,packagedrop,0.01,[0.40122506 0.80632013 1.1390078  1.234382  ],[0.18681294 0.3451009  0.4684637  0.554759  ],[107.502174 219.46095  310.10962  334.23355 ],[ 67.16141 133.89276 182.44038 204.57553],[8.10185   8.028789  7.8097897 7.766981 ],[0.6552717  0.75662345 0.9590107  1.0196834 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,packagedrop,0.01,[1.3323033 1.3071994 1.2924517 1.3308649],[0.8718309  0.86684805 0.63139945 0.67023337],[371.08466 362.4011  329.47675 333.83493],[345.09805 319.2282  218.0663  226.68594],[7.893587  7.6676073 7.091878  6.8873386],[1.1254753 1.3171711 1.6683811 1.7422696],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,packagedrop,0.01,[0.064308   0.14027968 0.23103763 0.27888995],[0.02861227 0.06418815 0.10687198 0.12872212],[19.492779 42.78629  70.54175  85.24662 ],[10.396108 23.47049  39.01289  47.031513],[8.207239 8.206132 8.203913 8.202959],[0.35503456 0.35725316 0.36013424 0.3625643 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,packagedrop,0.01,[0.37423396 0.7610895  1.0513307  1.1289804 ],[0.19548562 0.3386646  0.37842548 0.41118515],[110.22504 224.32434 313.52466 339.8871 ],[ 72.24106 133.45592 170.28807 192.6377 ],[8.126492 8.050551 7.809989 7.77259 ],[0.6449367  0.75003517 0.9649721  0.99746233],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,packagedrop,0.01,[1.1879989 1.1717257 1.211932  1.1164656],[0.64719343 0.6923989  0.401568   0.43439862],[368.24872 357.9137  354.19504 326.6481 ],[311.825   333.97845 203.19386 198.64062],[7.8442216 7.702218  7.2492385 7.184084 ],[1.0478265 1.2277768 1.411432  1.5000468],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,packagedrop,0.01,[0.08422603 0.17225747 0.2755006  0.32956374],[0.03193028 0.06569612 0.10572006 0.12655805],[21.786476 46.21001  75.08058  90.113815],[ 8.111247 17.511063 28.69259  34.500164],[8.3106   8.304039 8.294278 8.288139],[0.13225806 0.13575676 0.14068846 0.14507195],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,packagedrop,0.01,[0.48954064 0.9541954  1.2912166  1.3425757 ],[0.23750511 0.5005556  0.590138   0.5552899 ],[108.11163 212.63379 295.75403 321.10672],[ 53.19792   94.50039  113.652725 126.07228 ],[8.083604  7.790296  7.1525426 7.0086546],[0.5228441 0.8328849 1.3625283 1.3468721],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,packagedrop,0.01,[1.3513149 1.4385273 1.2764119 1.2542338],[0.85037076 0.6952393  0.3982388  0.4598456 ],[335.01056 362.3936  341.79993 319.36743],[227.5189  222.91547 164.98566 153.5551 ],[7.6772475 7.0766087 6.545765  6.2119093],[1.046249  1.5255395 1.5881574 1.7443227],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,packagedrop,0.01,[0.07080011 0.14692537 0.2369043  0.283419  ],[0.02619823 0.05688552 0.09345409 0.11211424],[20.10567  42.246124 68.3425   81.836235],[ 8.648994 18.813297 30.783133 36.930195],[8.277088 8.268484 8.256349 8.248375],[0.20206685 0.20538577 0.20965071 0.21378687],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,packagedrop,0.01,[0.45464146 0.8702366  1.1648984  1.2175161 ],[0.1641328  0.24704681 0.2624183  0.31238288],[125.67972 242.25807 322.73584 336.8203 ],[ 55.478497  95.08677  113.461174 126.87674 ],[8.112163  7.862701  6.9985614 6.7259636],[0.43418235 0.62472385 1.135312   1.3830068 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,packagedrop,0.01,[1.239632  1.2532232 1.1214974 1.0756518],[0.65551347 0.6195312  0.26664492 0.272337  ],[348.02786 353.11026 309.34927 303.4478 ],[230.02342 236.17644 125.74485 130.65234],[7.5800366 7.284567  6.6414056 6.4868684],[1.1128671 1.149875  1.2820709 1.40339  ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,packagedrop,0.01,[0.06808229 0.14279234 0.23149212 0.2773142 ],[0.02622797 0.0564712  0.09295899 0.11122086],[20.499128 43.180897 70.03811  83.95045 ],[ 8.095976 17.478912 28.751059 34.46727 ],[8.298822  8.2910385 8.279552  8.272266 ],[0.12851594 0.13051267 0.13369271 0.1367624 ],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,packagedrop,0.01,[0.42539632 0.8248391  1.1099492  1.1578317 ],[0.16620672 0.2715903  0.29331836 0.3102081 ],[125.27268 242.66858 326.0928  340.39053],[ 56.658733  97.86312  115.474815 125.64636 ],[8.159808  7.9519334 7.240886  7.0700407],[0.38027194 0.5930719  1.1728563  1.1838504 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,packagedrop,0.01,[1.1937121 1.1096991 1.143479  1.0806087],[0.58669245 0.51515216 0.2273698  0.25613385],[357.1508 331.1074 355.7298 339.7698],[219.64334 200.49207 151.88968 143.18597],[7.5743017 7.1199093 6.6933174 6.456018 ],[1.0137427 1.4788686 1.3907651 1.4573963],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,packagedrop,0.01,[0.06006905 0.13545401 0.22877842 0.2764638 ],[0.03684825 0.0837128  0.1413875  0.1705757 ],[18.154346 40.838505 68.85919  83.19943 ],[11.141807 25.250885 42.58254  51.40298 ],[8.312748 8.312172 8.311477 8.310938],[0.16914676 0.16953832 0.17001556 0.17050284],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,packagedrop,0.01,[0.38860962 0.7846021  1.089003   1.1463715 ],[0.19402324 0.33269668 0.37925246 0.4157471 ],[119.978455 240.8275   331.27048  347.82263 ],[ 67.815315 115.21174  123.39705  129.20955 ],[8.308505 8.296627 8.236493 8.230022],[0.22170211 0.23493132 0.30072632 0.28499472],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,packagedrop,0.01,[1.1915966 1.2380795 1.1767741 1.1416281],[0.7691631  0.70547587 0.33617896 0.3044466 ],[355.7772  365.1903  343.78195 331.4393 ],[242.8221  219.293   116.24814 103.388  ],[8.248922 8.215413 8.089737 8.083331],[0.31982207 0.34705108 0.4543421  0.44960004],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,packagedrop,0.01,[0.06257121 0.14119738 0.2388377  0.28870255],[0.03446662 0.07865503 0.13342948 0.16105868],[18.897112 42.615635 72.053055 87.09263 ],[10.514064 23.962795 40.61934  48.998646],[8.306845 8.306465 8.305944 8.305609],[0.04598427 0.04729751 0.0487409  0.05024745],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,packagedrop,0.01,[0.39687547 0.79356027 1.0710877  1.1090776 ],[0.1764483  0.2893396  0.30767635 0.33907214],[118.90357 238.40439 323.2489  336.36996],[ 52.944454  89.13713  101.45633  115.972694],[8.29435  8.28171  8.156205 8.216213],[0.14593965 0.17146161 0.39096633 0.24154024],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,packagedrop,0.01,[1.128581  1.1810907 1.1058277 1.0714325],[0.7543483  0.6622509  0.35472497 0.33996424],[347.368   366.6936  341.38123 327.1999 ],[237.89632 226.91495 130.43997 112.38222],[8.2733755 8.263843  8.106418  8.148153 ],[0.29857814 0.32930169 0.44089732 0.40202639],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,packagedrop,0.01,[0.05764357 0.12988509 0.21965517 0.26514736],[0.03406302 0.07719316 0.13085765 0.15761305],[17.302118 38.966877 65.87061  79.510666],[10.215012 23.146595 39.228264 47.248753],[8.303032 8.302596 8.302048 8.301653],[0.02145711 0.02308098 0.02485395 0.02668601],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,packagedrop,0.01,[0.39303112 0.796608   1.101831   1.1654325 ],[0.19243568 0.32445467 0.35553282 0.39852074],[118.26797 239.56488 331.15375 350.4488 ],[ 59.88881 101.3795  113.43179 127.27734],[8.2836   8.270973 8.190166 8.212513],[0.13822973 0.16022618 0.30377805 0.22017337],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,packagedrop,0.01,[1.2194308  1.1799197  1.0475023  0.99479973],[0.74519145 0.705682   0.3795147  0.31067854],[374.21146 361.21173 317.9722  302.73   ],[238.21913 225.77635 130.85489 116.68488],[8.279843 8.259802 8.136757 8.120456],[0.27095985 0.3104924  0.41564587 0.43401068],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
