model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,1e-07,33,True,False,TDD,vanilla,25,[0.44995114 0.80579585 0.95577806 1.0536613 ],[0.3757397  0.41862813 0.3040244  0.26275587],[ 98.76144 196.4906  246.48349 278.879  ],[ 93.689995 136.77953  132.94374  138.49963 ],[7.500103  6.504729  5.8452473 5.149157 ],[1.0072094 1.4114295 1.4962177 1.710183 ],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
MODEL,B,1e-07,36,True,False,TDD,vanilla,25,[0.5442479  0.88338107 1.0609462  1.135156  ],[0.4047842  0.41810426 0.3782378  0.3210042 ],[101.47388 197.49184 259.16724 293.75464],[ 69.28185   99.52117  113.64044  125.511314],[7.3321767 6.271921  5.4967957 5.031852 ],[1.3530728 1.7600857 1.7849301 1.6027105],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
MODEL,B,1e-07,39,True,False,TDD,vanilla,25,[0.49145567 0.8678656  1.0705775  1.1508901 ],[0.34200194 0.33362877 0.31021458 0.2756372 ],[110.18136 205.9665  253.56001 290.73596],[ 80.38068  101.73192  109.396034 128.66167 ],[7.3862605 6.2174683 5.5649285 4.9519796],[1.1737608 1.5738033 1.4308167 1.4454352],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
MODEL,B,1e-07,42,True,False,TDD,vanilla,25,[0.65328526 0.9877011  1.17682    1.225787  ],[0.4257439  0.39035943 0.34676424 0.35427073],[135.98903 243.23871 287.13705 303.35327],[ 93.19254  128.37936  119.34637  119.421814],[7.0022182 5.7861047 5.055446  4.5168657],[1.3371632 1.5541494 1.4481596 1.3891085],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
MODEL,B,1e-07,45,True,False,TDD,vanilla,25,[0.65336746 0.9565553  1.1320897  1.2057253 ],[0.41128156 0.32978532 0.27588078 0.27872136],[141.83453 220.00226 272.0092  295.0474 ],[121.556816 113.70159  117.78241  118.8648  ],[6.9487095 5.9867415 5.2030735 4.666611 ],[1.3122247 1.3793712 1.2462326 1.2316376],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
MODEL,B,2e-07,1,True,False,TDD,vanilla,25,[0.02146408 0.02109094 0.0215941  0.02549224],[0.01094002 0.01089393 0.01110561 0.01299205],[5.3603697 5.290239  5.411908  6.4638734],[2.5468228 2.5058784 2.5184677 3.0384595],[8.257453 8.258291 8.257843 8.253792],[0.41834158 0.41891196 0.41991997 0.4220643 ],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
MODEL,B,2e-07,3,True,False,TDD,vanilla,25,[0.02714789 0.0299769  0.03812803 0.05668839],[0.01294716 0.0137688  0.01833529 0.03052948],[ 6.1960893  6.8585315  8.597908  12.876133 ],[2.8403714 3.0037014 3.8478508 6.6916676],[8.109097  8.1084385 8.101507  8.083049 ],[0.41004178 0.4158356  0.423789   0.434417  ],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
MODEL,B,2e-07,6,True,False,TDD,vanilla,25,[0.03322585 0.04770192 0.08356111 0.1476158 ],[0.0166425  0.02544799 0.05554916 0.11034951],[ 7.8703194 11.079349  18.810677  33.444138 ],[ 3.6617618  5.421411  10.69945   21.504063 ],[8.16258  8.150726 8.113326 8.038972],[0.38209325 0.39261827 0.4141591  0.45861152],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
MODEL,B,2e-07,9,True,False,TDD,vanilla,25,[0.04071455 0.07801821 0.1585306  0.2736459 ],[0.01606832 0.03982729 0.09835874 0.16868877],[10.001826 19.154556 39.290188 70.102936],[ 4.001942 11.018619 28.996527 53.746845],[8.168685 8.124829 8.018805 7.836055],[0.41639933 0.41948214 0.43994743 0.5082846 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
MODEL,B,2e-07,10,True,False,TDD,vanilla,25,[0.04689877 0.10140125 0.20528486 0.329942  ],[0.02359751 0.07605971 0.17591754 0.26556084],[10.62473  21.355995 43.812366 74.35295 ],[ 5.051125 13.975848 34.722088 58.80107 ],[8.103238  8.03814   7.885614  7.6409264],[0.45500326 0.49723303 0.61833465 0.8514581 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
MODEL,B,2e-07,12,True,False,TDD,vanilla,25,[0.06304342 0.16492012 0.327204   0.48435438],[0.03706372 0.14136823 0.27630836 0.3546279 ],[ 13.780299  34.621555  69.5593   108.7988  ],[ 7.04069  27.332607 57.819725 81.65582 ],[8.047503  7.9045825 7.6060114 7.205634 ],[0.46266747 0.5700849  0.86556154 1.2435087 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
MODEL,B,2e-07,15,True,False,TDD,vanilla,25,[0.09043778 0.23421699 0.4034582  0.54582953],[0.05656389 0.19191588 0.29337984 0.31886762],[ 21.09774  55.84021 102.50831 145.23636],[ 12.979927  48.868275  85.33602  103.860435],[8.093352 7.883687 7.533403 7.143381],[0.5140242 0.6384627 0.9180816 1.243383 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
MODEL,B,2e-07,18,True,False,TDD,vanilla,25,[0.11999715 0.31433526 0.49818048 0.6421459 ],[0.09569611 0.2930277  0.37844872 0.36883935],[ 27.315542  71.30417  119.795204 163.48087 ],[ 22.429672  69.55997  101.73624  110.237206],[8.024805  7.7281494 7.270279  6.848903 ],[0.5288763 0.7627319 1.2045578 1.4380825],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
MODEL,B,2e-07,21,True,False,TDD,vanilla,25,[0.19994973 0.49845985 0.71947134 0.8650415 ],[0.14262772 0.3445172  0.41662037 0.3956712 ],[ 47.984097 120.678535 174.25893  214.17026 ],[ 33.695786  86.596016 103.29764  104.043274],[7.940602  7.3351793 6.69048   6.105878 ],[0.50747216 0.937871   1.3385134  1.5638231 ],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
MODEL,B,2e-07,24,True,False,TDD,vanilla,25,[0.26354563 0.5773105  0.7626376  0.8699924 ],[0.21076563 0.41982993 0.42779458 0.35972875],[ 59.10601 131.26192 182.4726  229.63037],[ 44.79527   95.79611  106.579666 116.24461 ],[7.7759843 6.9952507 6.341477  5.95607  ],[0.70560575 1.369167   1.7456311  1.7461437 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
MODEL,B,2e-07,27,True,False,TDD,vanilla,25,[0.28582627 0.5846215  0.7985303  0.90793794],[0.24662298 0.4028145  0.4053688  0.32013702],[ 67.67123 142.67761 196.5547  231.3134 ],[ 59.886715 108.22171  118.06369  113.74973 ],[7.784844  6.9868484 6.418559  5.7892513],[0.7976501 1.4473803 1.564949  1.7178603],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
MODEL,B,2e-07,30,True,False,TDD,vanilla,25,[0.3219671 0.6496099 0.864629  1.0081621],[0.2428844  0.3737829  0.36852166 0.3512246 ],[ 76.3899  162.37675 230.38979 273.26028],[ 58.075676 101.431244 125.6182   120.017624],[7.748672  6.992767  6.2306714 5.6598077],[0.7845012 1.1967449 1.4752179 1.5348665],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
MODEL,B,2e-07,33,True,False,TDD,vanilla,25,[0.43812823 0.75320554 0.9472735  1.0426378 ],[0.3105917  0.40231493 0.37445945 0.29293305],[ 99.08113 182.84352 235.58595 267.27527],[ 74.49002  109.217255 112.46893  114.85772 ],[7.4183106 6.619306  5.9020367 5.2660027],[0.8860705 1.3402435 1.5185274 1.6020782],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
MODEL,B,2e-07,36,True,False,TDD,vanilla,25,[0.394452   0.75857955 1.0248674  1.1674799 ],[0.30190304 0.45122463 0.44028822 0.39612386],[ 94.05263 176.17548 239.72638 274.38095],[ 80.65378  107.987854 112.297676 106.27235 ],[7.5319557 6.613224  5.858279  5.1897216],[0.95885044 1.5839883  1.5993596  1.6387576 ],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
MODEL,B,2e-07,39,True,False,TDD,vanilla,25,[0.5236017  0.85491234 1.0309974  1.1394849 ],[0.37030786 0.39757127 0.35372826 0.37740594],[120.82043 214.85184 267.8244  296.2673 ],[ 92.598114 114.28077  112.31053  112.97912 ],[7.2630987 6.313769  5.7698693 5.264422 ],[1.2228467 1.5972843 1.520389  1.3864213],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
MODEL,B,2e-07,42,True,False,TDD,vanilla,25,[0.52977705 0.8802962  1.0402172  1.1434356 ],[0.36480832 0.3984911  0.35190657 0.3121465 ],[124.27623 215.30028 260.13162 287.71747],[ 94.79298  113.823685 118.20126  125.09729 ],[7.1175246 6.1023755 5.450204  4.9385695],[1.2581385 1.5465394 1.5171497 1.439419 ],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
MODEL,B,2e-07,45,True,False,TDD,vanilla,25,[0.5551491 0.9173343 1.1170316 1.1683818],[0.30280536 0.3474408  0.3601816  0.26601133],[136.15414 240.62285 295.4309  322.04486],[ 97.20089  123.058655 117.988106 125.691284],[7.116375  6.0629997 5.212415  4.739487 ],[0.9805016 1.3160616 1.4556752 1.325249 ],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
MODEL,B,3e-07,1,True,False,TDD,vanilla,25,[0.05927427 0.05833862 0.05901346 0.06234053],[0.02411808 0.02399367 0.02405437 0.02529535],[14.611502 14.431487 14.623792 15.582319],[6.115045  6.12768   6.1479616 6.518781 ],[8.1395   8.139691 8.137744 8.132785],[0.358356   0.35814807 0.35851026 0.35990277],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
MODEL,B,3e-07,3,True,False,TDD,vanilla,25,[0.06760196 0.06952395 0.07809964 0.09775703],[0.02835441 0.02818968 0.03014249 0.03719608],[17.511477 18.057894 20.192806 25.531084],[ 7.3976955  7.4885364  8.052849  10.262857 ],[8.143578 8.142893 8.133135 8.111024],[0.32399485 0.32483035 0.3273147  0.33258688],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
MODEL,B,3e-07,6,True,False,TDD,vanilla,25,[0.07957801 0.09404026 0.1278587  0.18259756],[0.03219596 0.03796312 0.05853291 0.09447161],[19.981735 23.580229 31.811413 46.212955],[ 8.568436 10.141881 14.911278 25.073112],[8.080667 8.061993 8.014809 7.933731],[0.40567017 0.41572508 0.43266648 0.4633288 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
MODEL,B,3e-07,9,True,False,TDD,vanilla,25,[0.09378623 0.12885669 0.20042214 0.2983447 ],[0.03864748 0.06051033 0.11408956 0.17918463],[23.893032 32.4662   50.78415  77.87076 ],[11.7065325 16.40263   30.38113   51.618725 ],[8.077993 8.034648 7.928253 7.754572],[0.47525227 0.50090104 0.5487625  0.64075625],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
MODEL,B,3e-07,10,True,False,TDD,vanilla,25,[0.10468975 0.15034854 0.23230503 0.33473647],[0.04431953 0.07329635 0.13627575 0.20085213],[26.386826 38.31991  61.006237 91.38589 ],[10.627245 20.109438 42.921223 71.36355 ],[8.075236  8.017403  7.8901763 7.69021  ],[0.422099   0.44623917 0.49432343 0.6028109 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
MODEL,B,3e-07,12,True,False,TDD,vanilla,25,[0.12314125 0.22092752 0.37182784 0.5243819 ],[0.05688946 0.13114825 0.23960197 0.31019244],[ 30.286118  54.643967  95.52434  140.62013 ],[13.532835 31.875036 64.19343  93.95228 ],[8.0133505 7.8654265 7.572976  7.2017946],[0.49402508 0.5895425  0.7844877  0.9671864 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
MODEL,B,3e-07,15,True,False,TDD,vanilla,25,[0.1493563  0.29281056 0.4697928  0.62779486],[0.07061178 0.19256979 0.301372   0.35048977],[ 33.826633  64.731094 106.42249  146.8175  ],[16.18512 38.9979  63.37012 79.43162],[7.8700023 7.6255803 7.212472  6.741608 ],[0.48367915 0.66124684 1.0119002  1.3203589 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
MODEL,B,3e-07,18,True,False,TDD,vanilla,25,[0.19210182 0.36841628 0.5514211  0.6927528 ],[0.11179779 0.27281937 0.40311006 0.40858543],[ 45.419586  87.65464  134.23972  177.5831  ],[ 25.223808  67.59798  100.572044 118.08195 ],[7.8694263 7.50031   7.002173  6.582607 ],[0.4914264 0.8301796 1.2679127 1.4243143],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
MODEL,B,3e-07,21,True,False,TDD,vanilla,25,[0.23092645 0.4484333  0.6515036  0.79307014],[0.13988216 0.2862382  0.371734   0.34813127],[ 54.769894 109.81689  159.94817  202.99239 ],[ 35.89767  79.87675 100.90702 111.1931 ],[7.7980847 7.2873964 6.7328796 6.2408795],[0.4994031  0.88516366 1.2066895  1.356638  ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
MODEL,B,3e-07,24,True,False,TDD,vanilla,25,[0.27083865 0.54537034 0.7597534  0.8942665 ],[0.16344973 0.34952545 0.39901748 0.34128058],[ 65.954185 130.41728  183.22972  222.3868  ],[ 41.952682  87.777054 105.11378  105.67707 ],[7.7749434 7.0880127 6.5118504 6.0090694],[0.65660715 1.2211621  1.4096583  1.4251771 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
MODEL,B,3e-07,27,True,False,TDD,vanilla,25,[0.31401902 0.57200897 0.7563312  0.89063233],[0.18544398 0.32398042 0.33720165 0.29585126],[ 80.06008 152.41826 209.39508 259.0089 ],[ 49.566708  98.039375 110.89775  115.60188 ],[7.7423253 7.080289  6.541005  5.988695 ],[0.65200555 1.1249563  1.3334031  1.3891321 ],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
MODEL,B,3e-07,30,True,False,TDD,vanilla,25,[0.36653745 0.6533577  0.8690806  0.97829103],[0.24025118 0.33983737 0.35500902 0.30791005],[ 85.9796  163.14406 225.45996 270.07193],[56.615074 90.606255 91.36797  95.039734],[7.5053535 6.7246895 6.071005  5.5874896],[0.7848912 1.3639375 1.522443  1.4848164],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
MODEL,B,3e-07,33,True,False,TDD,vanilla,25,[0.4336977 0.7072783 0.8870713 1.0046839],[0.2795366  0.32966426 0.30331615 0.26576853],[ 97.9661  175.26317 227.348   265.3248 ],[ 63.646065 100.81399  110.531815 110.97961 ],[7.316884 6.481892 5.840088 5.363811],[0.89108336 1.312537   1.456381   1.3236793 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
MODEL,B,3e-07,36,True,False,TDD,vanilla,25,[0.4460173  0.77943265 0.9907278  1.1022048 ],[0.2493869  0.34119454 0.32865298 0.2522937 ],[118.6313  214.35046 273.97446 306.57724],[ 75.53944  108.95374  108.11429  100.965164],[7.4373565 6.5824585 5.791283  5.2166505],[0.9477129 1.3067887 1.3995231 1.2557664],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
MODEL,B,3e-07,39,True,False,TDD,vanilla,25,[0.53902185 0.8886585  1.0678543  1.1356572 ],[0.31454447 0.39597937 0.34309378 0.26094958],[132.77312 225.25816 278.74747 309.62726],[ 82.40035 113.73051 111.65523 111.10409],[7.020688 6.096224 5.500845 5.031009],[1.2062091 1.364625  1.3085045 1.2985566],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
MODEL,B,3e-07,42,True,False,TDD,vanilla,25,[0.5486653 0.8644345 1.0492727 1.1192305],[0.31314594 0.35692826 0.38121992 0.25993606],[142.97723 233.17131 281.54785 313.26797],[ 86.12702  114.71449  118.578735 125.505135],[7.0615325 6.1151147 5.3875017 4.8838196],[1.2183748 1.3687985 1.4384663 1.3099865],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
MODEL,B,3e-07,45,True,False,TDD,vanilla,25,[0.58276933 0.9368044  1.1299279  1.1795018 ],[0.32431772 0.37796968 0.41868776 0.32146314],[142.74542 244.19118 296.28702 324.03333],[ 81.64096 107.27532  91.0905   95.64332],[7.11029   5.96795   5.2403693 4.72659  ],[1.1268319 1.4294151 1.4291054 1.3760471],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
MODEL,B,4e-07,1,True,False,TDD,vanilla,25,[0.12531377 0.12535346 0.12578554 0.12876332],[0.05561356 0.05556152 0.05532546 0.05601709],[32.168644 32.21493  32.318474 33.156994],[14.692685 14.605565 14.47956  14.594799],[8.021    8.020776 8.019956 8.015312],[0.36990204 0.37064782 0.3721318  0.3744553 ],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
