model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,3e-08,36,True,False,TDD,vanilla,5,[1.3551161 1.1179898 1.1219102 1.1036041],[0.7922451  0.66317695 0.33832237 0.3433151 ],[400.96106 331.6713  331.87302 324.2741 ],[243.79733  200.98616  110.43219  109.891365],[7.9616804 8.033562  7.570387  7.532098 ],[0.45970014 0.2729336  0.46608785 0.39909977],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
WIENER,E,3e-08,39,True,False,TDD,vanilla,5,[1.4091495 1.2342551 1.1054714 1.1114051],[0.7442638  0.691309   0.32602498 0.31552568],[411.68445 365.97766 332.7182  334.117  ],[225.01346  207.56564  102.02196   94.159256],[7.952778  8.027606  7.5566807 7.5839176],[0.4067865  0.25223026 0.43434587 0.36047155],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
WIENER,E,3e-08,42,True,False,TDD,vanilla,5,[1.4290999 1.3348383 1.1165713 1.0775608],[0.73961514 0.7120371  0.3162898  0.30268103],[434.40378 403.36786 338.91586 326.74615],[231.94603  222.62613  104.011894  99.53431 ],[8.014865  8.053618  7.5779467 7.5268884],[0.4345858  0.3176913  0.49095184 0.38628957],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
WIENER,E,3e-08,45,True,False,TDD,vanilla,5,[1.4351268 1.4473952 1.1582937 1.087385 ],[0.7361483  0.8056029  0.39816725 0.33248696],[417.81622 414.97333 331.78622 313.95673],[216.88591 232.1449  117.36417 100.63903],[8.002444  8.000857  7.556372  7.4694743],[0.4122263  0.23834535 0.4661331  0.39052257],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
WIENER,E,5e-08,1,True,False,TDD,vanilla,5,[0.10054626 0.17525879 0.2671849  0.3098839 ],[0.03447429 0.07229404 0.11795963 0.13176745],[30.527643 53.366558 81.3732   94.37832 ],[11.194316 23.04729  37.374477 41.83493 ],[8.252087 8.249149 8.251327 8.246913],[0.12260137 0.12260199 0.12270147 0.12258515],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
WIENER,E,5e-08,3,True,False,TDD,vanilla,5,[0.23453401 0.46971172 0.7496744  0.88229865],[0.12137683 0.26980743 0.44037935 0.5296699 ],[ 70.133064 140.39374  223.72937  263.13638 ],[ 37.978806  83.958755 136.63266  164.11584 ],[8.193472 8.16683  8.169055 8.169801],[0.10733856 0.11450025 0.11377291 0.11186153],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
WIENER,E,5e-08,6,True,False,TDD,vanilla,5,[0.3222802 0.6430385 0.9812657 1.1104019],[0.14012262 0.2941698  0.4427072  0.49853894],[ 96.1535  191.62744 292.06253 330.599  ],[ 42.730904  88.948204 132.73755  149.01854 ],[8.164456  8.052173  7.8915157 7.9336348],[0.12177262 0.19079432 0.40401623 0.353363  ],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
WIENER,E,5e-08,9,True,False,TDD,vanilla,5,[0.40642002 0.78341174 1.0976784  1.1723863 ],[0.14523442 0.2681356  0.3485053  0.38961822],[122.068985 235.52301  329.7907   351.99094 ],[ 44.219967  81.97901  105.91567  117.73992 ],[8.169284 8.006305 7.628507 7.720721],[0.14646542 0.22360836 0.5142697  0.43192235],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
WIENER,E,5e-08,10,True,False,TDD,vanilla,5,[0.41318527 0.7867669  1.0745734  1.1283325 ],[0.19051673 0.32647294 0.38419306 0.42978385],[122.622   233.91017 320.73956 337.81464],[ 55.63112  97.24078 120.31623 136.83113],[8.15472   8.007932  7.683505  7.7480574],[0.10888723 0.18474324 0.4890503  0.4244487 ],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
WIENER,E,5e-08,12,True,False,TDD,vanilla,5,[0.5802725 1.0282519 1.2112073 1.1982285],[0.41044703 0.584775   0.39521155 0.3963098 ],[168.85721 298.42065 349.91785 344.26297],[116.9263  167.32582 114.48343 112.66915],[8.123699 7.963427 7.603908 7.601826],[0.12560159 0.2116782  0.47530237 0.40370277],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
WIENER,E,5e-08,15,True,False,TDD,vanilla,5,[0.78031874 1.2662112  1.2914276  1.2547715 ],[0.6181529  0.7633581  0.3223371  0.31513336],[228.72968 370.63477 378.7094  368.80423],[178.58987 216.79901  91.8438   94.44686],[8.133219  7.9886756 7.7067704 7.646339 ],[0.14369419 0.20388591 0.3963001  0.35558668],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
WIENER,E,5e-08,18,True,False,TDD,vanilla,5,[0.9328455 1.3130559 1.1527627 1.1529684],[0.74604636 0.77726233 0.41988733 0.3848586 ],[274.713   389.72815 344.23694 343.95532],[215.97054 230.32123 128.35796 119.21946],[8.151117 8.022595 7.715343 7.625355],[0.14955245 0.21687546 0.459882   0.40152538],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
WIENER,E,5e-08,21,True,False,TDD,vanilla,5,[1.0258261 1.2829747 1.1018184 1.135942 ],[0.81851465 0.7240593  0.3640307  0.35967198],[305.9895  382.49933 331.50964 343.23438],[241.17131 202.26237 112.54194 118.84064],[8.175055 8.046402 7.732771 7.635851],[0.1512329  0.17780477 0.42469606 0.36620814],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
WIENER,E,5e-08,24,True,False,TDD,vanilla,5,[1.2077954 1.3563051 1.090318  1.0957402],[0.82551855 0.7910149  0.4238879  0.34629524],[361.2983  402.22247 322.1603  323.53577],[250.9679  233.12982 125.98411 105.24851],[8.130384  8.041792  7.682948  7.5841827],[0.1876677  0.21378735 0.44686946 0.3772907 ],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
WIENER,E,5e-08,27,True,False,TDD,vanilla,5,[1.2652133 1.1839739 1.1300821 1.1252996],[0.780464   0.6033862  0.28297946 0.30715352],[373.3341  354.21317 339.38245 338.56586],[226.98158 184.33516  88.30043  95.05671],[7.97329   8.021262  7.5512104 7.5143337],[0.42912146 0.22003664 0.47318363 0.33911833],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
WIENER,E,5e-08,30,True,False,TDD,vanilla,5,[1.2574154 1.1524959 1.175735  1.1352218],[0.7599862  0.7239443  0.32484734 0.31404263],[370.36874 343.13904 348.0411  335.54422],[226.18192 223.02975  99.6133   93.23398],[7.926644 7.979627 7.498616 7.519712],[0.4332893  0.24002747 0.45231494 0.32808042],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
WIENER,E,5e-08,33,True,False,TDD,vanilla,5,[1.3202602 1.2206615 1.1227412 1.0611309],[0.7781542  0.7931154  0.39328936 0.3302125 ],[396.98972 362.70755 334.76468 318.01743],[239.0358  231.00858 117.19297 104.36856],[8.019142 8.057147 7.61726  7.598711],[0.33306053 0.20351008 0.4463669  0.35862228],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
WIENER,E,5e-08,36,True,False,TDD,vanilla,5,[1.4286314 1.1838657 1.1394234 1.0895118],[0.72553545 0.6986801  0.3519792  0.30427414],[425.02982 349.5132  341.5668  331.0966 ],[221.83183  200.38406  109.402084 103.06124 ],[7.949286  8.041487  7.5304246 7.5399823],[0.41470867 0.23585251 0.4460435  0.35763836],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
WIENER,E,5e-08,39,True,False,TDD,vanilla,5,[1.4189637 1.28403   1.117697  1.1072307],[0.7585707  0.68740565 0.336112   0.30522522],[421.6909  378.4785  332.44043 333.1568 ],[230.78731 203.01198 109.1257  104.51653],[7.9843264 8.020003  7.580645  7.526735 ],[0.39819425 0.21713808 0.4578265  0.35763496],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
WIENER,E,5e-08,42,True,False,TDD,vanilla,5,[1.3908072 1.2682722 1.1068696 1.0421054],[0.7427193  0.7943033  0.38492832 0.337519  ],[413.42957 376.84863 329.85193 310.00134],[219.25583  239.8802   120.470245 102.28861 ],[7.9277534 8.040787  7.54939   7.5427313],[0.44636282 0.21112579 0.49905    0.33889547],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
WIENER,E,5e-08,45,True,False,TDD,vanilla,5,[1.3293043 1.265982  1.1307797 1.1155875],[0.7577925  0.7016995  0.35120076 0.3313484 ],[396.11716 374.30673 332.80524 327.97476],[230.32135  210.5001   110.907486 101.426   ],[8.005198  7.9712114 7.521327  7.5177197],[0.33108735 0.23069003 0.4585039  0.32438684],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
WIENER,E,1e-07,1,True,False,TDD,vanilla,5,[0.10065784 0.17614426 0.26854095 0.31084174],[0.03489099 0.07364082 0.12150269 0.1359812 ],[30.083393 52.69099  80.33987  93.00384 ],[10.56139  22.21083  36.65503  41.077568],[8.224815 8.22175  8.223902 8.219472],[0.07381552 0.07422845 0.074094   0.07458338],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
WIENER,E,1e-07,3,True,False,TDD,vanilla,5,[0.24828006 0.50063086 0.80236834 0.94860923],[0.13009396 0.2894277  0.4733602  0.5697952 ],[ 74.601974 150.40736  241.0138   284.94983 ],[ 39.29732  87.26287 142.66733 171.79855],[8.20311  8.173339 8.177371 8.183255],[0.07136576 0.0945945  0.08971594 0.08076737],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
WIENER,E,1e-07,6,True,False,TDD,vanilla,5,[0.31741217 0.6380183  0.97899413 1.1145658 ],[0.14872742 0.31506434 0.4809552  0.5456855 ],[ 95.20723 191.25763 293.347   333.85196],[ 44.65094  94.6657  144.86081 164.55081],[8.175632  8.064559  7.9386644 7.969678 ],[0.08467545 0.17088383 0.34728637 0.31060952],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
WIENER,E,1e-07,9,True,False,TDD,vanilla,5,[0.41054899 0.8046278  1.1560799  1.2596004 ],[0.12733224 0.23799346 0.31626806 0.37541983],[123.6235  242.2017  348.0749  379.27344],[ 38.21619   71.89609   97.127304 115.37596 ],[8.163363  7.9980884 7.673409  7.7569942],[0.08803964 0.16834548 0.46283698 0.3907469 ],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
WIENER,E,1e-07,10,True,False,TDD,vanilla,5,[0.41450256 0.7847353  1.0620738  1.1258624 ],[0.18618855 0.313979   0.3573846  0.42093974],[124.63609 236.37688 320.8011  341.14777],[ 55.91259  94.77088 109.19772 129.06458],[8.178321  8.0631485 7.7322636 7.7955875],[0.08092744 0.16004477 0.5001735  0.42235214],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
WIENER,E,1e-07,12,True,False,TDD,vanilla,5,[0.61239016 1.0740993  1.2313792  1.2163347 ],[0.47089893 0.6579086  0.37558362 0.36432353],[183.78906 321.99356 368.8439  364.01825],[142.03998  198.74269  116.435326 114.096664],[8.16138   8.018531  7.6648345 7.6655884],[0.11283797 0.1989489  0.48393685 0.3925819 ],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
WIENER,E,1e-07,15,True,False,TDD,vanilla,5,[0.71963644 1.1661084  1.1907678  1.1487156 ],[0.5685574  0.70971006 0.37283844 0.38066357],[215.06265 348.19324 355.34125 342.80292],[169.71257 210.76996 111.71382 114.64861],[8.165641 8.050198 7.757423 7.68083 ],[0.12013242 0.1988658  0.4290391  0.39660034],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
WIENER,E,1e-07,18,True,False,TDD,vanilla,5,[0.91394824 1.2593917  1.1337551  1.1645632 ],[0.72294915 0.6508533  0.3428013  0.32282206],[271.39444 376.22668 342.05316 352.6961 ],[213.1264   186.8134   103.60616  102.078606],[8.144314  8.000806  7.624318  7.5525804],[0.11424465 0.17129596 0.4048717  0.34440798],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
WIENER,E,1e-07,21,True,False,TDD,vanilla,5,[0.9701904 1.2910305 1.1513706 1.1876374],[0.7442611  0.67257303 0.36513847 0.3349027 ],[289.7817  383.89722 343.4513  355.13733],[224.515   194.24713 108.86792 105.71065],[8.143357  7.9887037 7.6499653 7.574219 ],[0.13086914 0.21658257 0.4424675  0.37411913],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
WIENER,E,1e-07,24,True,False,TDD,vanilla,5,[1.2996948 1.4053189 1.1253198 1.1349053],[0.84581816 0.74282336 0.39866036 0.29756925],[385.91937 416.5123  332.86258 336.1377 ],[252.03093 218.9036  115.37796  86.4945 ],[8.136655  8.034537  7.6867037 7.546487 ],[0.12126782 0.19442698 0.41762766 0.35487363],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
WIENER,E,1e-07,27,True,False,TDD,vanilla,5,[1.2382078 1.2667241 1.1218001 1.1393512],[0.7797668  0.65461046 0.33458012 0.32859534],[375.47644 382.1387  338.02502 343.95956],[239.0971  201.56078 103.42888 100.86878],[8.063769  8.038684  7.587836  7.5907087],[0.34599847 0.215114   0.48901746 0.35331714],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
WIENER,E,1e-07,30,True,False,TDD,vanilla,5,[1.2011245 1.2168281 1.1472695 1.0843695],[0.712925   0.6869563  0.3301672  0.32948992],[358.8516  367.2726  340.841   320.54398],[215.65617 216.80583  97.39865 101.00497],[7.9794483 7.9981694 7.5079937 7.5033283],[0.40681687 0.2192426  0.48584148 0.35024247],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
WIENER,E,1e-07,33,True,False,TDD,vanilla,5,[1.3888756 1.2284015 1.1132171 1.0814483],[0.775461   0.7100327  0.3483539  0.30855703],[415.0241  361.9598  331.69913 321.4099 ],[236.44608  206.03804  105.903915  97.67643 ],[7.9836707 8.020119  7.548916  7.5142803],[0.37408087 0.22909048 0.4621352  0.36968026],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
WIENER,E,1e-07,36,True,False,TDD,vanilla,5,[1.2828997 1.2000409 1.1617863 1.1565405],[0.78557736 0.64031637 0.33558005 0.3361855 ],[380.96362 357.46567 344.7528  343.38864],[235.85623  196.88724   99.332596  95.151146],[7.9921703 7.996774  7.5591207 7.508057 ],[0.34235248 0.20789085 0.4356323  0.325941  ],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
WIENER,E,1e-07,39,True,False,TDD,vanilla,5,[1.3407434 1.1464397 1.054402  1.075036 ],[0.7892279  0.6402183  0.33794737 0.33335593],[403.6068  346.93454 318.19034 322.60544],[241.80992 197.73622 106.6962  106.56149],[7.991961 8.032655 7.626752 7.546221],[0.37593246 0.18849638 0.44216263 0.3876301 ],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
