model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,5e-08,30,True,False,TDD,vanilla,10,[0.40380344 0.6249731  0.7643321  0.90143985],[0.31893545 0.40777668 0.29882616 0.24101132],[ 79.671394 136.29164  195.06148  242.78107 ],[ 63.374752  97.23418  118.65047  133.37578 ],[7.7160063 7.1099267 6.5346236 6.136507 ],[0.8658324 1.3469299 1.556964  1.6155702],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
RNN,C,5e-08,33,True,False,TDD,vanilla,10,[0.41387096 0.6156731  0.7978373  0.9284603 ],[0.34238765 0.3435942  0.32491288 0.3357128 ],[ 87.86067 142.22397 204.36327 252.94104],[ 65.93858  93.42674 116.29746 139.06732],[7.7556624 7.1700892 6.6515064 6.114443 ],[0.73418784 1.2318864  1.254644   1.416498  ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
RNN,C,5e-08,36,True,False,TDD,vanilla,10,[0.548492   0.83547556 0.95866096 1.0046672 ],[0.282728   0.47554994 0.50813335 0.35009548],[121.98222 190.12473 231.60141 269.59378],[ 76.41965  107.811844 117.79894  129.13342 ],[7.597504  6.749174  6.1133833 5.688256 ],[0.8096162 1.3260055 1.4788016 1.4471236],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
RNN,C,5e-08,39,True,False,TDD,vanilla,10,[0.5480801  0.81820625 0.9709884  1.0005974 ],[0.30279997 0.4306923  0.5044376  0.32718194],[118.18871 178.24142 235.40051 276.5845 ],[ 84.72657 104.22115 116.47162 128.00528],[7.4422193 6.5924664 6.196608  5.63647  ],[0.9024902 1.6423448 1.5502975 1.6514618],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
RNN,C,5e-08,42,True,False,TDD,vanilla,10,[0.63553995 0.830633   0.88854516 0.9815546 ],[0.50705475 0.3984964  0.24503951 0.22759825],[132.83598 183.88321 223.64507 263.92938],[ 92.028885 111.94013  116.78359  138.7385  ],[7.375042  6.6793995 6.136727  5.4193683],[0.99663055 1.279934   1.3689448  1.508232  ],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
RNN,C,5e-08,45,True,False,TDD,vanilla,10,[0.5033005  0.85251147 0.94464195 1.0278707 ],[0.28234667 0.71250004 0.43060663 0.3036799 ],[120.29251 175.7655  225.13934 259.53287],[ 77.002464 102.02494  110.34461  118.43529 ],[7.5343456 6.776987  6.196962  5.5643086],[0.83078325 1.3522245  1.442001   1.2953231 ],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
RNN,C,1e-07,1,True,False,TDD,vanilla,10,[0.01148947 0.01507176 0.01760206 0.02244778],[0.00351985 0.00468153 0.00545164 0.00662103],[2.4874847 3.1069846 3.8303    5.039823 ],[0.50074804 0.54223776 0.8752449  1.2385389 ],[8.295595 8.292127 8.289478 8.284478],[0.19067341 0.1910334  0.19136606 0.19184683],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
RNN,C,1e-07,3,True,False,TDD,vanilla,10,[0.01614636 0.02236373 0.03427745 0.05347381],[0.00624935 0.00965938 0.01786454 0.03047735],[ 3.4302816  4.399482   7.0476465 11.240473 ],[1.1103479 1.3194067 3.019058  5.759461 ],[8.281293 8.277974 8.269458 8.254062],[0.24002518 0.24873145 0.25860608 0.2710712 ],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
RNN,C,1e-07,6,True,False,TDD,vanilla,10,[0.02566605 0.04360477 0.08191152 0.1388862 ],[0.01606541 0.03292432 0.06557889 0.10277183],[ 5.4077244  8.281798  16.617119  30.346357 ],[ 2.503204  4.365099 10.752999 21.449396],[8.278247 8.268544 8.238763 8.182843],[0.27903685 0.29776227 0.32264304 0.35865393],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
RNN,C,1e-07,9,True,False,TDD,vanilla,10,[0.03601763 0.0622759  0.12197647 0.20867525],[0.02147535 0.04351915 0.08817405 0.1468804 ],[ 7.6334157 12.089431  24.964668  45.741642 ],[ 3.5770252  6.557507  16.062185  32.07188  ],[8.275943 8.251588 8.196519 8.097953],[0.31822598 0.35035965 0.385663   0.45617816],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
RNN,C,1e-07,10,True,False,TDD,vanilla,10,[0.04176291 0.0809221  0.15618333 0.26132756],[0.01881116 0.06049953 0.10752221 0.16278815],[10.239449 17.823479 37.49899  65.95416 ],[ 6.2785664 12.774009  29.588583  51.092037 ],[8.287226 8.263777 8.186816 8.054188],[0.34634697 0.38217357 0.454644   0.5728795 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
RNN,C,1e-07,12,True,False,TDD,vanilla,10,[0.06196261 0.11989586 0.22621723 0.35906637],[0.04228173 0.09534433 0.16353366 0.24165253],[15.521118 27.45938  55.165173 92.82752 ],[11.871773 21.860535 43.024704 68.37298 ],[8.289735  8.249128  8.130324  7.9201326],[0.35325533 0.39061317 0.4620071  0.5933331 ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
RNN,C,1e-07,15,True,False,TDD,vanilla,10,[0.11164429 0.22307804 0.3924159  0.56606615],[0.07746205 0.163508   0.25321594 0.3079604 ],[ 28.880547  54.613613 103.79506  154.69708 ],[ 22.749283  45.201717  80.48562  108.79904 ],[8.192859  8.0620165 7.7419744 7.207825 ],[0.47703004 0.5816028  0.82362056 1.227858  ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
RNN,C,1e-07,18,True,False,TDD,vanilla,10,[0.12995428 0.24296913 0.42397782 0.5963601 ],[0.08513121 0.15935764 0.25143817 0.30435967],[ 33.09625  61.55092 113.91431 165.8628 ],[ 26.225264  49.52929   86.04046  111.94569 ],[8.139197  8.005414  7.654975  7.1439447],[0.4351829  0.51169026 0.7817987  1.1384975 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
RNN,C,1e-07,21,True,False,TDD,vanilla,10,[0.19443296 0.35779154 0.5588453  0.7118747 ],[0.13234401 0.23862343 0.29521725 0.30640316],[ 45.504574  85.5527   145.63876  197.99667 ],[ 34.981686  67.62932  100.666916 123.71503 ],[7.9959545 7.768324  7.3300853 6.81776  ],[0.59655094 0.7733702  1.0352366  1.2829553 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
RNN,C,1e-07,24,True,False,TDD,vanilla,10,[0.22836065 0.39157733 0.5929146  0.7380606 ],[0.1274762  0.2084241  0.2707849  0.26607665],[ 64.088776 110.64714  169.83348  215.56256 ],[ 43.700504  72.87084   96.930954 112.03121 ],[8.102673  7.8342047 7.363731  6.7718825],[0.5481136 0.6893362 0.9674741 1.2896891],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
RNN,C,1e-07,27,True,False,TDD,vanilla,10,[0.26026222 0.42075825 0.59964705 0.7336471 ],[0.18155427 0.27318668 0.2953557  0.27492243],[ 68.203896 115.278625 173.36798  214.67485 ],[ 55.939323  98.671005 130.83922  144.40349 ],[7.9889526 7.614225  7.1679053 6.7347565],[0.6450451 1.034183  1.2772865 1.3580761],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
RNN,C,1e-07,30,True,False,TDD,vanilla,10,[0.3379326  0.57195824 0.736264   0.84036535],[0.20262305 0.32800233 0.31207508 0.27261117],[ 83.97219 137.52895 190.39088 227.54333],[ 59.434948  95.08068  118.9853   137.18454 ],[7.79924   7.2322164 6.7108517 6.202081 ],[0.7604605 1.1846384 1.3824018 1.4600451],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
RNN,C,1e-07,33,True,False,TDD,vanilla,10,[0.35778055 0.5570175  0.7112689  0.83006215],[0.21577735 0.31371027 0.2821467  0.22039114],[ 92.13188 148.23624 205.72899 251.79576],[ 59.63058  92.51219 114.4723  135.51863],[7.8637953 7.4257855 6.8678083 6.4083443],[0.78064764 1.0473962  1.421444   1.5394481 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
RNN,C,1e-07,36,True,False,TDD,vanilla,10,[0.3438858  0.5503429  0.72904664 0.87370276],[0.233954   0.33180344 0.28506222 0.25138438],[ 76.16103  126.553375 191.29448  247.23166 ],[ 58.09548   94.58249  116.768715 135.1761  ],[7.7321835 7.239571  6.7058673 6.248553 ],[0.8936169 1.2964295 1.476146  1.5117998],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
RNN,C,1e-07,39,True,False,TDD,vanilla,10,[0.40822366 0.6194622  0.80097747 0.917397  ],[0.214417   0.27052483 0.23678361 0.19696891],[107.046555 164.47026  218.37207  264.3273  ],[ 70.34128 101.853   111.03099 121.79754],[7.7304344 7.113916  6.535688  5.9155827],[0.8543273 1.295443  1.4119663 1.4348061],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
RNN,C,1e-07,42,True,False,TDD,vanilla,10,[0.45481822 0.655598   0.81474024 0.93111044],[0.23314738 0.2615951  0.23474371 0.17694636],[130.30072 187.09042 240.39685 275.84183],[ 82.38514  110.144394 129.43515  142.19073 ],[7.780638  7.1790767 6.5864587 6.147009 ],[0.74336654 1.0302483  1.3612276  1.2833383 ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
RNN,C,1e-07,45,True,False,TDD,vanilla,10,[0.47781438 0.6457998  0.808526   0.9521961 ],[0.27468386 0.29158163 0.21703225 0.21535195],[122.40247 175.40895 220.78363 257.8606 ],[ 79.739204 100.74262  109.61621  124.6884  ],[7.493595  6.9443517 6.352387  5.7154255],[1.1223326 1.3736765 1.3738521 1.3915128],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
RNN,C,2e-07,1,True,False,TDD,vanilla,10,[0.02709208 0.03048716 0.03868666 0.04696771],[0.01149074 0.0127825  0.0149531  0.01676646],[ 7.3213105  7.8584814 10.530429  12.874864 ],[3.0455933 3.1351435 4.211105  5.0757384],[8.273064 8.270347 8.258804 8.248798],[0.13797028 0.14030573 0.14187853 0.14352569],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
RNN,C,2e-07,3,True,False,TDD,vanilla,10,[0.03580175 0.04291615 0.06076623 0.08351179],[0.0175621  0.02040966 0.02790261 0.03905183],[ 8.864832 10.160762 15.037523 20.995657],[3.8204858 4.1702847 6.040263  8.660446 ],[8.231405 8.223473 8.200691 8.173517],[0.17038265 0.18254222 0.19710079 0.21315956],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
RNN,C,2e-07,6,True,False,TDD,vanilla,10,[0.05118962 0.06754485 0.11525338 0.17669098],[0.0241924  0.03470507 0.0604239  0.09592046],[13.20664  16.68133  29.679594 46.178524],[ 5.1224947  7.355708  15.004231  25.024569 ],[8.233814 8.209022 8.143886 8.056906],[0.24642105 0.27411303 0.31429356 0.36869174],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
RNN,C,2e-07,9,True,False,TDD,vanilla,10,[0.06834944 0.09772846 0.17692271 0.27187118],[0.03100776 0.04987718 0.09219393 0.13392566],[18.30077  25.098047 46.247143 72.91308 ],[ 9.272388 14.059635 26.375175 41.551846],[8.193381 8.158281 8.063972 7.928567],[0.30884287 0.35444537 0.4151006  0.49818385],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
RNN,C,2e-07,10,True,False,TDD,vanilla,10,[0.0710635  0.10673248 0.19334836 0.3024674 ],[0.03939449 0.06282168 0.11488885 0.17401429],[19.468294 28.610134 54.00535  87.21721 ],[11.931599 19.517223 39.41333  65.07665 ],[8.203741  8.159427  8.04486   7.8655033],[0.33316836 0.37308735 0.42301223 0.5060605 ],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
RNN,C,2e-07,12,True,False,TDD,vanilla,10,[0.09472988 0.15173553 0.27007285 0.40732574],[0.05600519 0.09790306 0.17527585 0.24752495],[ 26.417147  40.83133   74.75907  115.887634],[19.141745 32.187088 59.99998  92.10938 ],[8.185391  8.109335  7.92544   7.6010575],[0.35810927 0.4202153  0.5251327  0.75528944],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
RNN,C,2e-07,15,True,False,TDD,vanilla,10,[0.13113661 0.22312313 0.38686824 0.55193734],[0.07584056 0.14019705 0.22713247 0.28702265],[ 34.60891   58.345306 105.21054  154.32838 ],[23.458935 41.936264 72.855    99.86383 ],[8.076452  7.932425  7.602     7.1051927],[0.47497216 0.56366956 0.7744356  1.1504457 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
RNN,C,2e-07,18,True,False,TDD,vanilla,10,[0.17388117 0.28107738 0.45643196 0.61359054],[0.10775862 0.1772851  0.2614886  0.3041607 ],[ 48.705475  80.0354   134.52328  186.20193 ],[ 34.359394  62.746864 102.74044  134.61562 ],[8.084688  7.9080353 7.5075    7.0727386],[0.5277513 0.6356454 0.9342514 1.162322 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
RNN,C,2e-07,21,True,False,TDD,vanilla,10,[0.19683474 0.31908742 0.48853737 0.6560284 ],[0.11810325 0.19985166 0.25616854 0.27553153],[ 55.173256  90.49361  143.45355  195.84592 ],[ 37.84468   68.6127    96.98552  112.729195],[8.01737   7.7858443 7.3875217 6.946275 ],[0.54180753 0.7031379  0.99603766 1.1429954 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
RNN,C,2e-07,24,True,False,TDD,vanilla,10,[0.24237768 0.4087696  0.6151535  0.7697321 ],[0.13379808 0.20739591 0.25170672 0.24153808],[ 64.951935 109.52843  169.90799  218.68738 ],[ 45.884808  74.29113  103.70363  120.62205 ],[7.8493543 7.5078783 7.011124  6.4706964],[0.6597284 0.8789052 1.0240796 1.1744684],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
RNN,C,2e-07,27,True,False,TDD,vanilla,10,[0.2611729  0.431188   0.6524295  0.80682683],[0.12674165 0.20759936 0.25812548 0.26477066],[ 71.51551 115.0186  171.83527 214.07912],[ 47.373165  75.11402   92.01478  100.94151 ],[7.848563  7.4394298 6.812166  6.2316413],[0.61994934 0.8543582  1.12898    1.3608371 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
RNN,C,2e-07,30,True,False,TDD,vanilla,10,[0.2835267  0.44670323 0.64889884 0.80666023],[0.15975712 0.24289487 0.2785771  0.28072318],[ 75.17697  118.774506 176.61084  219.25116 ],[ 49.82194   81.816895 109.19652  123.097466],[7.7751713 7.3771257 6.8145046 6.322968 ],[0.69707656 0.97355556 1.2663116  1.4360311 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
RNN,C,2e-07,33,True,False,TDD,vanilla,10,[0.3675334  0.5487255  0.7367172  0.85853094],[0.17532322 0.26317692 0.29504716 0.27941605],[ 96.73756 139.4897  192.05002 230.78032],[ 57.710705  80.90206   96.954895 107.40353 ],[7.618543  7.1058    6.534598  6.2395277],[0.81221503 1.0992218  1.2984767  1.2062281 ],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
RNN,C,2e-07,36,True,False,TDD,vanilla,10,[0.33083916 0.5138122  0.72082704 0.8561121 ],[0.16375782 0.23130801 0.24723263 0.22113068],[ 91.80981 141.36282 201.029   246.84903],[ 54.865025  80.83112  103.658226 119.78316 ],[7.8101444 7.3561883 6.7878456 6.1964836],[0.72376585 1.0185529  1.2332358  1.3804749 ],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
