model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,3e-08,1,False,True,FDD,phase,20,[0.04484762 0.04422741 0.0469752  0.04950614],[0.04779428 0.04792817 0.05025067 0.05054497],[12.498059 12.350329 13.136653 13.903848],[12.458156 12.517173 13.09788  13.515353],[8.258538 8.259287 8.257979 8.25585 ],[0.16157325 0.16197449 0.16216065 0.16303918],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,phase,20,[0.04102841 0.04667015 0.05211932 0.05847278],[0.03306884 0.03801944 0.04339982 0.04412572],[10.750345 12.146638 13.707152 15.646965],[6.36672   7.135371  8.5651655 9.637962 ],[8.239314 8.237882 8.236287 8.23423 ],[0.21187465 0.2257313  0.23908627 0.25325164],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,phase,20,[0.05407362 0.06866091 0.08235021 0.09524247],[0.04251091 0.05321157 0.06330214 0.06823134],[14.336648 18.114212 21.66227  25.621353],[ 8.234477 10.581975 12.36941  15.602873],[8.21091  8.197382 8.193341 8.194378],[0.34594303 0.36623463 0.3727168  0.37860706],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,phase,20,[0.02365998 0.02298769 0.02474535 0.02819784],[0.01715578 0.01573227 0.01912297 0.01857522],[6.9011145 6.7043524 7.2312083 8.26083  ],[4.9058137 4.4103875 5.439821  5.345106 ],[8.276504 8.276929 8.275589 8.273667],[0.05660481 0.05696931 0.05952749 0.06007146],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,phase,20,[0.02436469 0.02859819 0.03285079 0.0426618 ],[0.01250895 0.01308229 0.01445538 0.02012248],[ 7.3064013  8.521157   9.765989  12.563001 ],[3.9939187 4.095716  4.4682546 5.7696815],[8.287322  8.2884245 8.287821  8.284768 ],[0.13696629 0.15474316 0.17329018 0.19213074],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,phase,20,[0.04117955 0.05554697 0.07671427 0.09565763],[0.02122783 0.03267628 0.0529008  0.07248197],[11.899075 15.912938 21.789272 26.840096],[ 5.368021  7.824405 12.259298 16.553806],[8.273207  8.2680235 8.258814  8.247521 ],[0.30262965 0.33699083 0.3685659  0.3916282 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,phase,20,[0.02451994 0.02379334 0.02499378 0.02921082],[0.01400662 0.01183314 0.01384552 0.01576952],[7.354859 7.118648 7.505513 8.7705  ],[4.358269  3.6474822 4.284456  4.8744903],[8.284063 8.28444  8.283418 8.281192],[0.02730301 0.02746803 0.02892057 0.02988727],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,phase,20,[0.02778432 0.03217614 0.03625106 0.04343139],[0.01200731 0.01339192 0.01551305 0.0202249 ],[ 8.150965   9.460304  10.622594  12.6675415],[3.5660295 3.9946346 4.5157695 5.7054725],[8.269648 8.26643  8.262371 8.257925],[0.13953798 0.15911527 0.17940198 0.19965848],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,phase,20,[0.03821516 0.05127291 0.06683005 0.08982496],[0.01899967 0.03111583 0.04478268 0.05909698],[11.175857 14.748479 18.876144 25.064825],[ 5.040004   7.2558846 10.077637  12.751193 ],[8.284784 8.269214 8.250248 8.231806],[0.26543692 0.29486224 0.32602328 0.354296  ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,phase,25,[0.12451032 0.12491222 0.12767568 0.13291453],[0.1369245  0.1343452  0.13787971 0.14227434],[27.55155  27.228216 27.828848 28.359756],[27.06313  25.48323  26.586685 26.395985],[8.219195 8.21605  8.217062 8.203276],[0.21529523 0.22454774 0.22109202 0.24944791],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,phase,25,[0.10494128 0.1288518  0.21443991 0.27587417],[0.09578844 0.10087021 0.36527374 0.28307346],[21.078943 27.009605 39.69734  61.009632],[21.222973 22.298597 33.31683  49.8835  ],[8.21586  8.195995 8.159757 8.106782],[0.6180513  0.6813934  0.75194985 0.8320945 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,phase,25,[0.31966192 0.4554956  0.6262778  0.84563476],[0.5511321  0.44683746 0.47467622 0.55440503],[ 38.727497  71.74478  126.67917  182.77191 ],[ 30.20561   61.820503 105.51888  141.67345 ],[7.821766  7.6330695 7.382629  7.0654716],[1.0723436 1.3109249 1.4717597 1.5774353],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,phase,25,[0.41037548 0.40105543 0.41516605 0.41044438],[0.35083193 0.34411666 0.36347085 0.3745815 ],[116.3262   113.822334 117.135315 114.08443 ],[96.64901 96.23582 97.32389 96.67458],[7.7159715 7.7189956 7.706852  7.718091 ],[0.6998345 0.7099674 0.722021  0.7270888],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,phase,25,[0.23419058 0.253626   0.302544   0.34909585],[0.20808913 0.21617581 0.2434686  0.2562228 ],[68.51645 70.66147 78.87304 88.96139],[ 96.45793   96.89824  102.130066 110.439156],[7.8685427 7.8514147 7.816249  7.773426 ],[0.7404232 0.7927936 0.8516727 0.9023195],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,phase,25,[0.36285552 0.6074609  0.84857756 0.90049446],[0.4252618 1.2376764 1.4048197 0.8055728],[ 67.51456  97.28565 146.16383 200.75916],[ 79.919876  95.632484 126.122246 156.47067 ],[7.7158704 7.6083612 7.333769  7.009783 ],[0.97108066 1.111598   1.3941224  1.5687903 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,phase,25,[0.10258928 0.10389598 0.1031957  0.10686459],[0.07624651 0.07699193 0.07748455 0.08247016],[23.4703   23.71527  23.567568 24.278975],[15.20798  15.232785 15.234724 15.65012 ],[8.14071  8.14089  8.142934 8.14256 ],[0.41943315 0.4214424  0.4218289  0.42308998],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,phase,25,[0.15393889 0.160982   0.17696388 0.21195243],[0.14942622 0.15014082 0.1567335  0.18058445],[31.473667 33.17606  37.531242 46.35347 ],[31.519123 31.477795 32.454384 40.493595],[8.01203   8.006931  7.9904356 7.960951 ],[0.6074538 0.6622549 0.720364  0.785636 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,phase,25,[0.19640857 0.31337723 0.47765732 0.6357171 ],[0.18363062 0.30247205 0.4018159  0.46476477],[ 33.477814  56.420303  96.60017  142.63649 ],[ 20.37537   38.692657  74.26549  110.12184 ],[7.8764997 7.7707295 7.573545  7.3306565],[0.97211486 1.0929593  1.2087861  1.3121264 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,phase,25,[0.15010698 0.14562088 0.15132786 0.1583252 ],[0.1102165  0.10478538 0.10807659 0.11089552],[26.249521 24.788837 25.698755 26.523352],[17.81481  14.810623 15.993179 15.485316],[8.2149   8.219226 8.216074 8.208353],[0.17662501 0.17822346 0.18279335 0.19055621],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,phase,25,[0.2261087  0.31196126 0.39876515 0.50832576],[0.16378163 0.26386318 0.33401635 0.31158474],[ 34.253403  48.91313   73.12806  102.89271 ],[24.398096 36.34365  55.792812 72.36646 ],[8.034534  7.9434576 7.7954254 7.5792713],[0.53680813 0.65008295 0.8493287  1.0974821 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,phase,25,[0.58642215 0.8514886  0.9569027  1.0748714 ],[0.57240033 0.65761864 0.5572811  0.6768914 ],[107.80619 165.96312 214.12178 247.73174],[ 81.17492 100.2925  116.34399 131.08499],[7.6603837 7.0120583 6.452212  5.998724 ],[0.97255987 1.4832135  1.6412675  1.6897433 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,phase,25,[0.28495634 0.2866355  0.28870967 0.29391348],[0.14156388 0.14169717 0.14571716 0.14843452],[57.967884 58.253197 58.68133  59.859447],[24.477896 24.558506 24.59858  25.363102],[8.0204735 8.01871   8.017562  8.010643 ],[0.28539008 0.28624877 0.2878843  0.29120934],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,phase,25,[0.29168275 0.32966083 0.37189388 0.42701408],[0.21836616 0.23650247 0.22241913 0.22288649],[ 64.26631  72.10411  84.95117 100.85627],[37.75134  41.219944 47.56133  56.150444],[7.9530087 7.8914385 7.819382  7.7316914],[0.5352004  0.60079956 0.644014   0.7031069 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,phase,25,[0.44864285 0.5485355  0.6499871  0.74711955],[0.2285007  0.27658165 0.26965377 0.23310873],[ 97.12602 128.4717  162.43803 195.72377],[ 46.81094   66.69276   93.03848  120.716286],[7.6575108 7.4025507 7.0918865 6.7232428],[0.77173567 0.978441   1.1821079  1.1217785 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,phase,25,[0.10891812 0.10751974 0.10817583 0.11027466],[0.08227424 0.0808069  0.08064829 0.08089069],[24.512428 24.267729 24.505413 24.798992],[16.1875   16.144958 16.227373 16.38156 ],[8.178478 8.179875 8.17944  8.178097],[0.1566524  0.158012   0.16074272 0.1630138 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,phase,25,[0.1349147  0.15146127 0.17060554 0.20710857],[0.10895061 0.11315421 0.1153231  0.12690336],[30.151758 34.900604 40.431995 51.199955],[16.739204 20.116688 22.647722 28.056053],[8.115058 8.092025 8.059787 8.004089],[0.34804228 0.38580486 0.42387834 0.4678585 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,phase,25,[0.21606493 0.33268932 0.4509619  0.5832308 ],[0.1517816  0.22180991 0.26795986 0.30485475],[ 50.7791   81.95008 119.31223 163.27876],[28.824429 48.390175 68.74874  87.801414],[7.9875    7.7941957 7.5527916 7.286504 ],[0.64854884 0.8654978  1.0510683  1.2064723 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,phase,25,[0.04516651 0.04443917 0.04709404 0.04965292],[0.04870231 0.0488578  0.05128301 0.05148979],[12.537304 12.362519 13.118414 13.901673],[12.579436 12.657313 13.263719 13.690711],[8.258776 8.259557 8.258326 8.256127],[0.16153237 0.1619442  0.16201106 0.16302608],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,phase,25,[0.04093871 0.04674876 0.05195775 0.05812239],[0.03241867 0.03817253 0.04307825 0.04400678],[10.719056 12.138864 13.641881 15.534005],[6.3652477 7.2305355 8.581097  9.63666  ],[8.23966  8.238285 8.2367   8.2346  ],[0.21157932 0.22548547 0.23887596 0.2529533 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,phase,25,[0.05445528 0.06913111 0.08263565 0.09550602],[0.04297065 0.05381938 0.06419102 0.06904081],[14.372777 18.182518 21.67817  25.627815],[ 8.234457 10.604898 12.439821 15.622466],[8.210796 8.197122 8.193326 8.194409],[0.34599414 0.3662652  0.3727175  0.37869674],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,phase,25,[0.02383351 0.02313158 0.02477152 0.0283641 ],[0.01735631 0.01573551 0.01898701 0.01850522],[6.9557734 6.7489514 7.2421455 8.315263 ],[4.9799056 4.426814  5.4123425 5.338477 ],[8.2765255 8.276975  8.275724  8.273738 ],[0.05669582 0.05701625 0.05954687 0.0601081 ],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,phase,25,[0.02456013 0.0290421  0.03310569 0.04292824],[0.01268253 0.01344789 0.01475776 0.02037702],[ 7.359105  8.650308  9.836057 12.631396],[4.046512  4.2092485 4.563654  5.8563576],[8.287497 8.288639 8.288105 8.285077],[0.1369163  0.15467751 0.17322129 0.19202793],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,phase,25,[0.04134761 0.05590134 0.07714064 0.09625202],[0.02146143 0.03313264 0.05339009 0.07322437],[11.926569 15.986913 21.8695   26.975325],[ 5.3928256  7.887711  12.312143  16.698576 ],[8.27334  8.268104 8.258921 8.247629],[0.30264488 0.33707747 0.3687686  0.39187634],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,phase,25,[0.02471924 0.02390525 0.02499971 0.02926801],[0.01444914 0.01209386 0.0139162  0.01591989],[7.416245  7.1516185 7.50671   8.789901 ],[4.4996023 3.7289011 4.307948  4.923627 ],[8.283872 8.284283 8.28335  8.281151],[0.02757336 0.02765913 0.02903082 0.03000508],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,phase,25,[0.02795321 0.03263701 0.03651692 0.04362865],[0.01214691 0.01360707 0.01564149 0.02032628],[ 8.194178  9.589409 10.690366 12.706845],[3.5936968 4.0499783 4.530632  5.679638 ],[8.269805  8.266575  8.2625475 8.258138 ],[0.13952973 0.1591263  0.1793994  0.19963019],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,phase,25,[0.0383453  0.05159834 0.0671265  0.0903223 ],[0.01920853 0.03151242 0.04525765 0.05948693],[11.193596 14.817805 18.933775 25.177322],[ 5.025283   7.274982  10.0983515 12.767254 ],[8.284841 8.269225 8.25026  8.231763],[0.26543665 0.294819   0.32587844 0.3541848 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
