model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,1e-07,24,True,False,TDD,vanilla,15,[0.05691357 0.1389758  0.27789414 0.49356908],[0.0648623  0.1449907  0.28489402 0.57071143],[ 6.5664654 15.724822  38.426987  76.97401  ],[ 5.009641 12.66451  38.70269  85.817474],[8.005848  7.979117  7.8857837 7.723147 ],[0.85589993 0.9376067  1.0596968  1.222059  ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
MODEL,A,1e-07,27,True,False,TDD,vanilla,15,[0.05872797 0.14171988 0.2591185  0.41454026],[0.07211696 0.17181921 0.2560634  0.34618855],[ 7.61674  20.498024 49.218685 96.09006 ],[ 5.7381234 17.30052   47.755753  97.119545 ],[8.143661  8.110597  8.030078  7.8766937],[0.9716577 0.9886243 0.9991611 1.0444664],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
MODEL,A,1e-07,30,True,False,TDD,vanilla,15,[0.07852384 0.20453438 0.41926455 0.5996544 ],[0.12598968 0.31687453 0.6315088  0.5716968 ],[  8.42274   23.709806  57.32682  108.36482 ],[ 5.8994284 19.915695  51.20807   97.58019  ],[7.951743 7.872201 7.713972 7.439008],[0.91293854 1.0031844  1.1251526  1.30794   ],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
MODEL,A,1e-07,33,True,False,TDD,vanilla,15,[0.09203222 0.24521475 0.5232876  0.8334215 ],[0.09980327 0.248974   0.52316195 0.8419808 ],[  8.935251  28.153435  66.60972  126.050354],[  5.840968  24.238161  60.09111  111.55643 ],[7.805502  7.7120914 7.517907  7.140348 ],[0.9206566 1.0255275 1.2263445 1.6154194],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
MODEL,A,1e-07,36,True,False,TDD,vanilla,15,[0.09983318 0.31758824 0.6856869  1.0030067 ],[0.18808593 0.6875612  1.0565015  1.1559646 ],[ 12.643498  41.319332  93.96222  164.76814 ],[ 11.256941  43.290756  86.46188  138.3977  ],[8.107804  7.980246  7.7022386 7.2429543],[0.9000177 1.0515182 1.2388457 1.500622 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
MODEL,A,1e-07,39,True,False,TDD,vanilla,15,[0.1606156  0.39335972 0.6802089  1.0364294 ],[0.32955512 0.5737831  0.7098121  1.3882301 ],[ 16.10562   55.360672 115.79119  188.26686 ],[ 18.57491  69.57431 102.17033 145.20486],[7.9375634 7.6797223 7.3379974 6.9405456],[1.1693691 1.4492049 1.5686522 1.6643798],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
MODEL,A,1e-07,42,True,False,TDD,vanilla,15,[0.14568248 0.4513107  0.70216334 0.95485705],[0.21773563 0.9343253  0.74316174 0.74724776],[ 14.916003  53.257206 117.56422  193.70813 ],[ 11.429897  45.043056  89.862915 146.8663  ],[7.973094  7.736441  7.3615746 6.857998 ],[1.0569832 1.3420084 1.5430558 1.7465374],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
MODEL,A,1e-07,45,True,False,TDD,vanilla,15,[0.16683428 0.4209098  0.7578207  1.0614247 ],[0.21399881 0.42284334 0.7547363  0.7683081 ],[ 17.83406  69.55188 156.00336 259.24905],[ 19.627562  70.32717  145.74474  227.94301 ],[7.851011  7.606662  7.219203  6.7019634],[0.9514789 1.2119303 1.3897176 1.7813975],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
MODEL,A,2e-07,1,True,False,TDD,vanilla,15,[0.00505409 0.00575771 0.00651463 0.00813141],[0.00289283 0.00320919 0.00363885 0.00467025],[1.1833416 1.3474028 1.5289826 1.9545714],[0.602645  0.7780128 0.875883  1.1560272],[8.133873  8.1329365 8.131847  8.130023 ],[0.576633   0.577253   0.5779651  0.57912874],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
MODEL,A,2e-07,3,True,False,TDD,vanilla,15,[0.00850075 0.011617   0.01640974 0.02482796],[0.00597286 0.00769592 0.01079329 0.01639766],[1.8330759 2.4957101 3.4425278 5.228319 ],[1.1356162 1.4753551 2.1374702 3.2999039],[8.123275 8.12469  8.125007 8.123519],[0.62821245 0.6316439  0.63589513 0.6408414 ],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
MODEL,A,2e-07,6,True,False,TDD,vanilla,15,[0.0100481  0.0174452  0.02940872 0.04856994],[0.00689983 0.01229282 0.0216307  0.03466855],[ 2.4228854  4.0395045  6.599276  11.1712675],[1.5465966 2.7946508 4.817177  8.626356 ],[8.26651  8.266579 8.263384 8.255982],[0.60438263 0.6223432  0.6444081  0.6704685 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
MODEL,A,2e-07,9,True,False,TDD,vanilla,15,[0.01364708 0.0267396  0.04972872 0.08145995],[0.00892828 0.01928548 0.03925725 0.06464751],[ 3.2437701  5.9746013 11.126283  18.504726 ],[ 3.0898027  5.863688  14.572412  26.021984 ],[8.201681 8.202741 8.194727 8.180439],[0.6752924 0.6974279 0.7249026 0.7591868],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
MODEL,A,2e-07,10,True,False,TDD,vanilla,15,[0.0158923  0.03253038 0.05848721 0.09389979],[0.01018658 0.0231423  0.04706816 0.07688916],[ 3.441807   6.4043803 11.197427  19.672333 ],[ 1.9031947  3.4716384  7.698716  16.39675  ],[8.11933  8.111527 8.094675 8.069241],[0.6865679  0.7235748  0.76560056 0.80801105],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
MODEL,A,2e-07,12,True,False,TDD,vanilla,15,[0.02200872 0.04843802 0.08940296 0.14802383],[0.01578395 0.03994908 0.07439779 0.11645341],[ 4.5603933  8.758985  16.902845  30.16049  ],[ 3.4109218  7.3593903 18.354681  34.01805  ],[8.101909 8.062897 8.014396 7.954736],[0.730383   0.77599853 0.8264954  0.8855573 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
MODEL,A,2e-07,15,True,False,TDD,vanilla,15,[0.03205835 0.07460469 0.13193636 0.21204259],[0.02001142 0.05581564 0.09389546 0.13984591],[ 6.214403 12.659924 24.36544  43.691174],[ 4.3201923  9.363547  20.224962  41.03663  ],[7.9349546 7.895355  7.8524947 7.793856 ],[0.8230016 0.8835619 0.9477196 1.0197626],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
MODEL,A,2e-07,18,True,False,TDD,vanilla,15,[0.03857526 0.08060269 0.15768175 0.29310462],[0.02443219 0.05505842 0.09982939 0.21433736],[ 9.758225 16.659098 34.465824 64.84738 ],[ 8.959272 11.502544 28.026918 55.58687 ],[8.096923  8.042186  7.9733214 7.8533397],[0.8236776 0.8886857 0.9630138 1.0617919],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
MODEL,A,2e-07,21,True,False,TDD,vanilla,15,[0.05086929 0.09862045 0.19431496 0.3220668 ],[0.04067735 0.0751777  0.1460455  0.22253977],[10.607628 18.677532 38.57483  68.7492  ],[ 7.6742535 10.021432  25.912176  47.16201  ],[8.072334  8.032817  7.9500475 7.8171053],[0.8704601  0.91692096 1.0099463  1.1154397 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
MODEL,A,2e-07,24,True,False,TDD,vanilla,15,[0.0591756  0.11919134 0.2286135  0.39135125],[0.04655955 0.09995428 0.1897684  0.32360044],[11.775174 22.14231  45.07138  84.74516 ],[ 7.2063313 12.3910675 29.535189  59.655804 ],[8.056869  7.981106  7.8613224 7.683349 ],[0.8578246 0.969041  1.1136396 1.2601008],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
MODEL,A,2e-07,27,True,False,TDD,vanilla,15,[0.05696964 0.12049736 0.2571621  0.45202976],[0.0517727  0.11352644 0.27921242 0.42031872],[12.880955 24.89801  51.74404  91.77885 ],[ 15.345542  28.894234  60.742214 102.39044 ],[8.065505  7.9876018 7.8344073 7.604697 ],[0.81037    0.88319194 1.0297419  1.191178  ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
MODEL,A,2e-07,30,True,False,TDD,vanilla,15,[0.07616768 0.19907875 0.35626522 0.51637787],[0.08677764 0.41499817 0.6111909  0.6786415 ],[ 14.524712  34.87266   76.853294 132.91975 ],[  8.009051  29.291468  74.939835 127.437675],[8.1755705 8.125993  7.9836245 7.743089 ],[0.8700544  0.95154566 1.0779858  1.2325455 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
MODEL,A,2e-07,33,True,False,TDD,vanilla,15,[0.07742023 0.19621615 0.39974344 0.64881057],[0.06373925 0.18181838 0.30972946 0.45819458],[ 17.05553  41.53346  90.43531 151.4445 ],[ 11.952655  34.94236   80.75973  128.22878 ],[8.162079 8.063582 7.828516 7.418332],[0.83936006 0.9258475  1.0728742  1.3105255 ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
MODEL,A,2e-07,36,True,False,TDD,vanilla,15,[0.10553262 0.26925433 0.5455096  0.83859473],[0.10029856 0.2912946  0.64368975 0.67501837],[ 18.584833  48.129616  99.497765 175.7394  ],[ 16.95968   50.237747  87.861046 139.11354 ],[7.999619  7.847556  7.5727534 7.2596474],[0.87819123 0.99608    1.1890869  1.2970425 ],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
MODEL,A,2e-07,39,True,False,TDD,vanilla,15,[0.11813791 0.30279458 0.59243995 0.87307286],[0.09227104 0.25388223 0.50696707 0.67686266],[ 23.5701   62.65151 130.93974 209.0066 ],[ 18.302383  56.745567 113.428276 166.40482 ],[8.01645   7.8713603 7.5690823 7.172666 ],[1.0043484 1.1642007 1.3867024 1.5936652],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
MODEL,A,2e-07,42,True,False,TDD,vanilla,15,[0.11995724 0.36515355 0.73770684 1.0804218 ],[0.1097887 0.3750209 0.7500261 1.2222356],[ 18.942879  55.52699  121.396454 194.43443 ],[ 12.988521  50.133408 116.529945 183.98523 ],[7.8368745 7.585007  7.1832237 6.763284 ],[1.0101535 1.1917217 1.4289685 1.4723208],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
MODEL,A,2e-07,45,True,False,TDD,vanilla,15,[0.14270018 0.4398956  0.9331547  1.2586732 ],[0.15622334 0.5192044  1.4045737  1.7750614 ],[ 23.43047   66.818245 138.82016  208.41167 ],[ 22.651241  66.561745 138.10655  201.89853 ],[7.8944616 7.5848484 7.131722  6.723988 ],[1.0059445 1.2043091 1.3925261 1.3543553],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
MODEL,A,3e-07,1,True,False,TDD,vanilla,15,[0.00260735 0.00279071 0.00316875 0.00405577],[0.00114718 0.00122656 0.00139202 0.00190464],[0.6078246  0.63169974 0.7162685  0.97179407],[0.21623525 0.22799362 0.27628767 0.4755173 ],[8.194486 8.195068 8.195554 8.195378],[0.3993635  0.40172592 0.404278   0.40710977],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
MODEL,A,3e-07,3,True,False,TDD,vanilla,15,[0.00393644 0.00507377 0.00778364 0.01221686],[0.00233975 0.00306385 0.00493509 0.00803385],[0.90362906 1.1088697  1.6961277  2.7063668 ],[0.45990258 0.51302963 0.91185707 1.5253683 ],[8.15457  8.151894 8.147575 8.141389],[0.40375817 0.4135223  0.42458156 0.43702593],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
MODEL,A,3e-07,6,True,False,TDD,vanilla,15,[0.0063925  0.01133887 0.02140175 0.03730263],[0.0039009  0.00770872 0.01617501 0.02953168],[1.2503    2.1420085 3.9674616 7.076419 ],[0.4829813 1.0007914 2.1820276 4.7008476],[8.144039 8.13378  8.120253 8.102842],[0.4361592  0.463922   0.49353456 0.52532744],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
MODEL,A,3e-07,9,True,False,TDD,vanilla,15,[0.00759348 0.01503678 0.02896935 0.04910974],[0.00543144 0.01124548 0.02508222 0.04536599],[ 1.6669855  3.1612866  6.092536  10.81477  ],[1.0866697 2.0397782 5.012102  9.299253 ],[8.157923 8.158421 8.151659 8.139734],[0.49064216 0.52452636 0.56461465 0.6080679 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
MODEL,A,3e-07,10,True,False,TDD,vanilla,15,[0.00871971 0.01819296 0.03459896 0.05832623],[0.00549781 0.01561734 0.02806935 0.0441108 ],[ 1.9805782  3.7914298  7.347745  13.420039 ],[ 1.5683081  3.0125928  6.333117  12.504707 ],[8.168621 8.162112 8.150232 8.135428],[0.5877198  0.62781495 0.67051226 0.7113707 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
MODEL,A,3e-07,12,True,False,TDD,vanilla,15,[0.01147167 0.02629637 0.05385633 0.09905018],[0.00746048 0.02019217 0.04398144 0.08486449],[ 2.4700444  5.3123474 11.162275  20.961563 ],[ 1.3644037  3.5452046  8.893699  18.916052 ],[8.180083 8.160164 8.128654 8.086896],[0.5725939  0.62018085 0.674807   0.73234713],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
MODEL,A,3e-07,15,True,False,TDD,vanilla,15,[0.01783926 0.04225644 0.07847057 0.13866982],[0.01431302 0.03687846 0.05663505 0.08732674],[ 3.8316262  8.326095  17.366995  34.011368 ],[ 2.9678152  5.0053134 11.230609  23.036488 ],[8.172773 8.165846 8.150869 8.113775],[0.60980886 0.6550702  0.705496   0.7650083 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
MODEL,A,3e-07,18,True,False,TDD,vanilla,15,[0.02158274 0.05146412 0.10291576 0.19184206],[0.0204634  0.04924725 0.09644418 0.16413108],[ 4.9593797 11.069248  23.756237  47.720856 ],[ 4.009912  7.778189 17.420643 40.719894],[8.230534  8.21027   8.163021  8.0682955],[0.68256646 0.75387275 0.8367952  0.94049567],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
MODEL,A,3e-07,21,True,False,TDD,vanilla,15,[0.03075337 0.06993781 0.13638416 0.2570948 ],[0.03227319 0.08864693 0.13319075 0.23531853],[ 5.1594405 10.988191  25.282568  53.32621  ],[ 2.8032775  8.344784  23.938234  51.318695 ],[8.085274  8.023036  7.9254284 7.772278 ],[0.707186   0.7998533  0.91763055 1.052646  ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
MODEL,A,3e-07,24,True,False,TDD,vanilla,15,[0.03648793 0.08539516 0.18690942 0.32775253],[0.02864102 0.07897307 0.18538111 0.3044184 ],[ 6.783062 14.750903 35.148285 69.22015 ],[ 4.54309  10.362366 29.375622 60.844944],[7.9923944 7.953816  7.860144  7.7014995],[0.7377167  0.81992805 0.95559704 1.1044853 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
MODEL,A,3e-07,27,True,False,TDD,vanilla,15,[0.04347667 0.112233   0.26031473 0.44038054],[0.04402717 0.1203199  0.25530902 0.39464307],[ 6.780405 17.87027  44.92314  87.64325 ],[ 4.257339 12.317805 35.086525 69.90461 ],[7.9878993 7.9155316 7.7733717 7.5307484],[0.81331664 0.87482077 1.0107431  1.2338405 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
MODEL,A,3e-07,30,True,False,TDD,vanilla,15,[0.04883759 0.12225869 0.28996623 0.52655673],[0.06029421 0.1410613  0.43695584 0.7655138 ],[ 7.25091  18.281801 42.07753  83.58894 ],[ 3.95959  12.394107 32.44952  69.36266 ],[7.997385 7.955896 7.824029 7.560682],[0.8281064  0.88463503 1.0199178  1.3062172 ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
MODEL,A,3e-07,33,True,False,TDD,vanilla,15,[0.05491529 0.1641371  0.3313582  0.56539065],[0.05756707 0.21157755 0.31781232 0.5120681 ],[  9.262679  27.452295  66.844696 123.971306],[  5.7562017  26.858969   75.76026   133.35378  ],[7.9746776 7.905541  7.7481627 7.4706335],[0.80651456 0.89284724 1.04127    1.32228   ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
