model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,3e-08,39,True,True,FDD,vanilla,5,[0.09882188 0.10193597 0.11559946 0.13447236],[0.05008733 0.05303537 0.06137187 0.07601135],[28.605738 29.499596 33.51476  39.214096],[13.599478 14.090077 16.46684  22.080467],[8.211096 8.209346 8.202828 8.181752],[0.2210718  0.21375209 0.22195259 0.22865018],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
RNN,E,3e-08,42,True,True,FDD,vanilla,5,[0.09558551 0.10381202 0.12517542 0.1456762 ],[0.04061235 0.04472147 0.06203207 0.08207639],[28.823437 31.423424 37.397903 42.602196],[13.526069 15.456178 19.398283 24.183035],[8.222992  8.21602   8.201165  8.1769905],[0.21299888 0.23375201 0.26080593 0.26359615],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
RNN,E,3e-08,45,True,True,FDD,vanilla,5,[0.08934607 0.09278514 0.10510159 0.11965952],[0.04752354 0.0450509  0.06485818 0.0782017 ],[24.61287  25.712496 29.872    33.79473 ],[10.810995 11.206499 15.238487 17.550846],[8.166611  8.1587925 8.1856985 8.169379 ],[0.22846723 0.25580797 0.25864577 0.24578251],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
RNN,E,5e-08,1,True,True,FDD,vanilla,5,[0.12360209 0.12099952 0.12005175 0.12149262],[0.08763702 0.08682782 0.08931371 0.08974162],[36.800735 35.9235   35.644535 36.050617],[25.908758 25.266113 25.981949 26.099041],[8.171036 8.172529 8.171295 8.16665 ],[0.15690853 0.15902957 0.16382922 0.16959515],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
RNN,E,5e-08,3,True,True,FDD,vanilla,5,[0.12105209 0.11942775 0.11998654 0.12342646],[0.08538567 0.0859543  0.08686905 0.08984075],[37.58588  37.07174  37.248337 38.313614],[29.276419 29.480558 29.646696 30.844175],[8.199638 8.200609 8.199217 8.193254],[0.15609087 0.16528235 0.17153905 0.18456028],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
RNN,E,5e-08,6,True,True,FDD,vanilla,5,[0.1273068  0.12704916 0.12892221 0.13220337],[0.09578773 0.10051537 0.1008708  0.1025678 ],[37.384483 37.147453 37.67384  38.68829 ],[27.058352 28.6033   28.701235 29.368519],[8.180201 8.174721 8.168484 8.16092 ],[0.16404186 0.17357662 0.17872424 0.19134215],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
RNN,E,5e-08,9,True,True,FDD,vanilla,5,[0.11605076 0.11384933 0.1161323  0.12049148],[0.08714875 0.08524865 0.08535674 0.08802898],[34.849926 34.148808 34.751183 36.1989  ],[28.281158 27.638245 27.472837 28.591768],[8.176984 8.173895 8.16896  8.161191],[0.1983719  0.20126311 0.20708168 0.2215967 ],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
RNN,E,5e-08,10,True,True,FDD,vanilla,5,[0.11220351 0.11115945 0.11320832 0.11752131],[0.08278229 0.08637239 0.08458776 0.08136654],[33.737434 33.37487  33.89895  35.094234],[23.636894 24.437588 23.895214 23.376675],[8.201371 8.199301 8.194366 8.18693 ],[0.15309961 0.16458845 0.17079097 0.1737243 ],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
RNN,E,5e-08,12,True,True,FDD,vanilla,5,[0.12169641 0.11806631 0.1203743  0.1252529 ],[0.10884926 0.11271008 0.11946329 0.13364768],[37.185314 36.162132 36.88243  38.438236],[35.391808 37.228786 39.60371  43.967075],[8.187562 8.18528  8.181964 8.174331],[0.16378337 0.17243303 0.18112412 0.20229329],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
RNN,E,5e-08,15,True,True,FDD,vanilla,5,[0.11395727 0.11096114 0.11334797 0.11930194],[0.10157475 0.10539047 0.10508779 0.10879648],[34.823395 34.0991   34.977005 37.003662],[32.81739  34.407875 35.283253 37.632774],[8.196095 8.200835 8.202153 8.199605],[0.14275627 0.14335951 0.14793107 0.15948011],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
RNN,E,5e-08,18,True,True,FDD,vanilla,5,[0.11014836 0.10906383 0.11690748 0.12923975],[0.0598668  0.06286827 0.07102942 0.08446582],[32.55654  32.370575 34.855927 38.57634 ],[16.860687 17.911184 20.437254 24.85306 ],[8.19258  8.196488 8.195131 8.18461 ],[0.15343407 0.15920967 0.16434835 0.1686219 ],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
RNN,E,5e-08,21,True,True,FDD,vanilla,5,[0.09337439 0.09330045 0.09950368 0.11293214],[0.04759248 0.04660887 0.04916924 0.05875178],[28.108519 28.315928 30.309956 34.44375 ],[15.298609  15.6437235 16.990852  19.948599 ],[8.207473 8.212163 8.217441 8.218541],[0.13965848 0.13967574 0.14279087 0.14704584],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
RNN,E,5e-08,24,True,True,FDD,vanilla,5,[0.10179365 0.10270592 0.11209934 0.12797098],[0.04653858 0.04627597 0.05778784 0.07802658],[29.860497 30.327827 33.22551  37.76825 ],[13.426943 13.700122 16.515362 21.833511],[8.1846285 8.188218  8.191036  8.188962 ],[0.1514228  0.15946965 0.15543595 0.15254667],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
RNN,E,5e-08,27,True,True,FDD,vanilla,5,[0.10044333 0.10000797 0.10752542 0.12151995],[0.04747874 0.04450595 0.04742787 0.05911526],[30.447317 30.351185 32.720596 36.83078 ],[14.16582  13.405146 14.683403 17.415588],[8.227274 8.228057 8.224251 8.216221],[0.15371713 0.15475245 0.16670063 0.1720735 ],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
RNN,E,5e-08,30,True,True,FDD,vanilla,5,[0.1095923  0.10996509 0.12035829 0.1361333 ],[0.05019851 0.05514295 0.06488493 0.08805744],[32.155834 31.905415 34.81804  39.521904],[15.611599 16.788675 19.638948 27.43058 ],[8.169121 8.159861 8.153633 8.156373],[0.17034966 0.17861575 0.18689607 0.1844303 ],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
RNN,E,5e-08,33,True,True,FDD,vanilla,5,[0.09980388 0.10058733 0.1093021  0.12608609],[0.05362313 0.0503457  0.05167072 0.07459313],[28.974531 29.149155 31.721193 36.737347],[14.949224 14.002746 14.584612 21.554363],[8.182854 8.180935 8.172599 8.168097],[0.16686098 0.16961862 0.17313725 0.17668262],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
RNN,E,5e-08,36,True,True,FDD,vanilla,5,[0.09639799 0.09896119 0.11026083 0.12701465],[0.04312591 0.04841775 0.05386608 0.06724323],[28.208067 28.975977 32.34473  37.227432],[12.460788 13.766956 15.535743 18.792683],[8.187619 8.18789  8.193531 8.191189],[0.16060594 0.15842429 0.15391412 0.16502042],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
RNN,E,5e-08,39,True,True,FDD,vanilla,5,[0.09969506 0.09959651 0.1103562  0.12883237],[0.04226263 0.04372254 0.05128156 0.06568445],[30.146996 30.00383  32.709026 38.071045],[14.28451   14.3981285 16.139923  21.202307 ],[8.201506 8.203169 8.186375 8.176255],[0.15372221 0.15769066 0.16549046 0.17946793],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
RNN,E,5e-08,42,True,True,FDD,vanilla,5,[0.09247413 0.09292561 0.10517976 0.122848  ],[0.04391769 0.04083062 0.04579629 0.06009147],[27.62212  27.849957 31.570393 36.74521 ],[13.435508 12.946176 14.422279 18.529469],[8.224196 8.223555 8.215479 8.206902],[0.14450869 0.14976314 0.15930718 0.171071  ],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
RNN,E,5e-08,45,True,True,FDD,vanilla,5,[0.10471674 0.10734397 0.11719881 0.13407925],[0.05334461 0.0541506  0.0622468  0.08020894],[31.075142 32.23709  35.35175  40.07981 ],[17.069765 17.313417 19.977463 24.18797 ],[8.180782 8.189233 8.194093 8.186141],[0.17003304 0.16837028 0.17051399 0.17329581],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
RNN,E,1e-07,1,True,True,FDD,vanilla,5,[0.06694202 0.06554451 0.06754149 0.07065827],[0.02260844 0.02151726 0.0227135  0.02492139],[20.175837 19.729483 20.366266 21.30976 ],[7.079157  6.7300344 7.153077  7.829552 ],[8.21852  8.222028 8.21852  8.215346],[0.06834055 0.06723437 0.06849766 0.06987942],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
RNN,E,1e-07,3,True,True,FDD,vanilla,5,[0.06483418 0.06465821 0.0716987  0.07849571],[0.0258364  0.02649017 0.03068516 0.0349729 ],[19.376    19.313309 21.396833 23.428368],[ 7.811372  8.000055  9.208464 10.532381],[8.22579   8.2268715 8.218624  8.211338 ],[0.07121786 0.07195877 0.07550225 0.07891484],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
RNN,E,1e-07,6,True,True,FDD,vanilla,5,[0.0678684  0.06811269 0.07611234 0.08316234],[0.02307453 0.02343379 0.02595335 0.02903084],[20.338848 20.389975 22.818838 24.974329],[6.756131  6.91084   7.7980475 8.85006  ],[8.226341  8.228205  8.220658  8.2154045],[0.08691691 0.08758759 0.09010856 0.09240688],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
RNN,E,1e-07,9,True,True,FDD,vanilla,5,[0.06897053 0.07108815 0.07982727 0.08759069],[0.02131436 0.02268068 0.02607973 0.02897016],[20.721445 21.372122 24.003677 26.322144],[6.280004  6.6862917 7.647524  8.404514 ],[8.229963 8.230762 8.224132 8.217738],[0.0975162  0.10410558 0.11067341 0.11557849],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
RNN,E,1e-07,10,True,True,FDD,vanilla,5,[0.06960663 0.07030392 0.07721706 0.08496235],[0.02228052 0.02248696 0.02410339 0.02566155],[21.013405 21.234646 23.351841 25.773508],[6.774047 6.929446 7.51618  8.101586],[8.225587 8.229188 8.226565 8.225422],[0.08977861 0.09476996 0.10076118 0.10530041],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
RNN,E,1e-07,12,True,True,FDD,vanilla,5,[0.07478462 0.07638503 0.08402446 0.09214246],[0.0240772  0.0242514  0.0269203  0.03107812],[22.462675 22.909435 25.160513 27.541155],[7.410345 7.491318 8.457545 9.791766],[8.21649   8.213827  8.205708  8.1976385],[0.08204768 0.08412797 0.0859865  0.09146915],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
RNN,E,1e-07,15,True,True,FDD,vanilla,5,[0.06969753 0.07112163 0.07873915 0.08701544],[0.02353731 0.02417384 0.02722606 0.0295991 ],[20.711332 21.147432 23.525564 26.09092 ],[6.7182593 6.868289  7.919051  8.813121 ],[8.219361 8.21979  8.217059 8.214394],[0.11780718 0.11867552 0.12195285 0.12758918],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
RNN,E,1e-07,18,True,True,FDD,vanilla,5,[0.07702852 0.08074419 0.0940068  0.1066569 ],[0.02725794 0.0311884  0.04293565 0.05884499],[22.9398   24.002817 27.899422 31.66165 ],[ 8.09089   9.153604 12.30642  16.743475],[8.207964 8.205175 8.201117 8.199028],[0.11563807 0.12061848 0.13042882 0.13663101],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
RNN,E,1e-07,21,True,True,FDD,vanilla,5,[0.07392675 0.07677724 0.08621996 0.09616699],[0.02259922 0.02350119 0.02891142 0.03817268],[21.954983 22.800928 25.631067 28.782482],[ 6.511676  7.002426  8.71413  12.507513],[8.214353 8.214224 8.212003 8.210568],[0.13056305 0.13797598 0.14697018 0.15258634],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
RNN,E,1e-07,24,True,True,FDD,vanilla,5,[0.07496455 0.08006551 0.09566266 0.1136796 ],[0.02564289 0.03015006 0.04358444 0.0650667 ],[22.331135 23.693048 28.346878 33.604725],[ 7.814535  9.243429 13.560649 20.05736 ],[8.219236 8.210932 8.20575  8.196217],[0.10487566 0.11723428 0.13377748 0.15165626],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
RNN,E,1e-07,27,True,True,FDD,vanilla,5,[0.07934973 0.08250226 0.09431016 0.10894667],[0.02521173 0.02820221 0.03489602 0.05017304],[23.991735 25.042439 28.405527 32.714893],[ 8.032112  9.1063   10.92658  15.205548],[8.225112 8.227251 8.216604 8.207962],[0.10701745 0.11546557 0.12710437 0.14412564],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
RNN,E,1e-07,30,True,True,FDD,vanilla,5,[0.08639272 0.08785167 0.09838291 0.11008488],[0.03026849 0.02904665 0.03527272 0.04680013],[25.697048 26.161257 29.134052 32.52264 ],[ 9.208344  8.953916 10.366687 13.560921],[8.202215 8.199682 8.189572 8.182198],[0.1309557  0.13637738 0.1366617  0.1376154 ],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
RNN,E,1e-07,33,True,True,FDD,vanilla,5,[0.08085075 0.08442432 0.09467834 0.10786445],[0.03068398 0.03302968 0.04584344 0.06373813],[23.809826 24.84872  27.928682 31.71352 ],[ 9.038993  9.932119 14.081884 18.662445],[8.201375 8.195448 8.19068  8.180646],[0.13292286 0.13539366 0.14702563 0.1520928 ],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
RNN,E,1e-07,36,True,True,FDD,vanilla,5,[0.0820332  0.08528334 0.09588385 0.10930833],[0.02677456 0.0266595  0.03011547 0.03662902],[24.359297 25.406546 28.567802 32.611507],[ 7.9619927  8.18249    9.423233  12.271399 ],[8.200647 8.199913 8.193761 8.185421],[0.12310395 0.13017036 0.14220797 0.15537828],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
RNN,E,1e-07,39,True,True,FDD,vanilla,5,[0.08877567 0.09299267 0.10657913 0.12119236],[0.03590596 0.03956674 0.0446058  0.05743578],[26.37641  27.712147 31.745607 36.278027],[10.330352 11.739333 13.595589 17.181993],[8.199978 8.199963 8.19513  8.205681],[0.14225295 0.13480495 0.13500874 0.13685001],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
