model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-07,39,True,False,TDD,vanilla,0,[0.44431892 0.6851761  0.8517976  0.95254344],[0.2384973  0.24126816 0.20397995 0.21582693],[119.23601 198.67516 255.91713 284.2619 ],[ 66.406044  91.60811  120.26222  139.29004 ],[7.39879   6.577802  5.8933496 5.3042455],[1.1379871 1.5414944 1.4718102 1.5206013],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
CNN,C,3e-07,42,True,False,TDD,vanilla,0,[0.5122962  0.7612507  0.8883444  0.97423357],[0.25336352 0.23626481 0.22608225 0.21470898],[142.48607 222.37102 258.07495 281.1239 ],[ 93.62748  121.324135 118.36198  119.4237  ],[7.1618896 6.154267  5.624129  5.1042953],[1.2120833 1.5208776 1.5602504 1.395524 ],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
CNN,C,3e-07,45,True,False,TDD,vanilla,0,[0.5136816  0.77900904 0.90007186 0.98691124],[0.28408486 0.2981788  0.22250877 0.1841327 ],[137.28253 216.28639 254.41055 284.09595],[ 86.140465 125.62885  133.80675  142.82713 ],[7.2244306 6.2021666 5.560451  4.960893 ],[1.2345926 1.6183614 1.5697103 1.4652098],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
CNN,C,4e-07,1,True,False,TDD,vanilla,0,[0.05863656 0.06681847 0.07832337 0.10006431],[0.01221967 0.01350873 0.01623954 0.02204978],[14.865997 17.030184 20.418352 26.638765],[2.8710926 3.313879  4.504655  6.618905 ],[8.226631 8.218441 8.208772 8.189722],[0.16830577 0.17012954 0.172014   0.17442961],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
CNN,C,4e-07,3,True,False,TDD,vanilla,0,[0.07407065 0.09806915 0.13489038 0.19193086],[0.01888342 0.02849425 0.04673976 0.06983924],[19.690676 26.456179 37.49801  54.623093],[ 4.696587   7.8057094 13.963467  22.12418  ],[8.235948 8.210156 8.172207 8.108171],[0.18776439 0.20478375 0.22486645 0.2547287 ],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
CNN,C,4e-07,6,True,False,TDD,vanilla,0,[0.10150851 0.15231802 0.22757183 0.3184558 ],[0.02970389 0.05645479 0.0960777  0.13437824],[25.747017 39.64167  61.418633 88.24037 ],[ 8.119048 16.851875 30.466784 44.73873 ],[8.145168 8.081645 7.982971 7.83572 ],[0.27632573 0.30799475 0.35946226 0.45150632],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
CNN,C,4e-07,9,True,False,TDD,vanilla,0,[0.13995102 0.229044   0.340556   0.46309918],[0.05537347 0.10092459 0.15467392 0.20395304],[ 35.21557   59.75392   92.169754 129.04633 ],[12.912724 28.86449  48.516354 68.70551 ],[8.146398 8.011473 7.808162 7.491193],[0.37543252 0.45848617 0.59529775 0.86990947],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
CNN,C,4e-07,10,True,False,TDD,vanilla,0,[0.1347477  0.2251499  0.33466747 0.4516697 ],[0.0500413  0.10842274 0.1678444  0.21162976],[ 35.069714  61.21449   94.46421  130.79796 ],[13.894223 34.890526 59.117653 81.54328 ],[8.107112 7.972089 7.762918 7.455393],[0.34886715 0.42457315 0.574956   0.8567797 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
CNN,C,4e-07,12,True,False,TDD,vanilla,0,[0.16509672 0.29119664 0.4321522  0.57165086],[0.05629896 0.12776567 0.19127588 0.22938178],[ 42.673717  78.527534 120.02036  161.76352 ],[15.6807375 39.611652  64.05711   83.43849  ],[8.060874  7.8513665 7.5173883 7.058543 ],[0.40317982 0.51339674 0.75991386 1.0878539 ],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
CNN,C,4e-07,15,True,False,TDD,vanilla,0,[0.20082666 0.37191972 0.5351611  0.6801203 ],[0.07369344 0.16658735 0.22663453 0.24885733],[ 54.503727 105.753944 157.96552  206.60574 ],[ 22.19282   54.748016  81.8007   102.08679 ],[8.058083 7.743083 7.294669 6.738697],[0.4240045  0.63498175 0.9921221  1.3528665 ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
CNN,C,4e-07,18,True,False,TDD,vanilla,0,[0.24059777 0.4450844  0.6159887  0.74354994],[0.10976066 0.21826121 0.25384864 0.24574208],[ 62.829136 124.03547  181.05705  228.7302  ],[ 28.974295  68.67015   95.89132  116.22749 ],[7.93742   7.470111  6.882719  6.2759056],[0.62909013 1.0266135  1.3962038  1.6133724 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
CNN,C,4e-07,21,True,False,TDD,vanilla,0,[0.29022068 0.5240069  0.7126081  0.82217497],[0.12913665 0.23257563 0.25691485 0.22316019],[ 73.050446 141.52217  204.14674  249.29918 ],[ 31.853012  69.54496   91.316444 107.71558 ],[7.824083  7.230953  6.5081844 5.970462 ],[0.64760095 1.0676258  1.5041027  1.5565941 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
CNN,C,4e-07,24,True,False,TDD,vanilla,0,[0.31067163 0.56212837 0.7332879  0.83881515],[0.13419475 0.23997101 0.252947   0.21045236],[ 81.232025 155.70737  209.16133  244.20572 ],[ 43.68668   91.889786 111.03458  117.19118 ],[7.808755  7.063114  6.2841773 5.772819 ],[0.60164243 1.0825237  1.546087   1.5113523 ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
CNN,C,4e-07,27,True,False,TDD,vanilla,0,[0.34009904 0.597193   0.76480424 0.8791708 ],[0.15956616 0.24274756 0.22863188 0.21482591],[ 91.4351  167.58907 220.23688 256.65546],[ 58.575558 101.92204  117.91338  132.81966 ],[7.7128987 6.9304194 6.3318334 5.710698 ],[0.679852  1.2616222 1.3437039 1.4710575],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
CNN,C,4e-07,30,True,False,TDD,vanilla,0,[0.38698497 0.67105067 0.8179493  0.8981081 ],[0.18782382 0.27447012 0.24617448 0.20977964],[101.18784 187.39836 238.6539  271.99905],[ 56.205597 103.89589  119.96605  130.05475 ],[7.6470375 6.6525946 6.01776   5.584606 ],[0.83599913 1.5674328  1.6345211  1.6129963 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
CNN,C,4e-07,33,True,False,TDD,vanilla,0,[0.39277816 0.64609647 0.7832267  0.88381475],[0.20921743 0.2673009  0.2394461  0.22956407],[100.487976 177.86922  220.91275  248.6278  ],[ 56.72688  98.27406 110.17931 120.31156],[7.536833  6.6704273 6.15765   5.690803 ],[0.9936804 1.5652075 1.579435  1.6407269],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
CNN,C,4e-07,36,True,False,TDD,vanilla,0,[0.41021442 0.6962261  0.84986633 0.9093657 ],[0.19545409 0.2644033  0.24614875 0.18498224],[112.914696 202.35329  252.14467  278.1381  ],[ 59.142834  96.02028  111.63583  125.01457 ],[7.6081038 6.5969853 5.928687  5.5628376],[0.9331318 1.6036656 1.7079159 1.6437533],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
CNN,C,4e-07,39,True,False,TDD,vanilla,0,[0.46914637 0.72687346 0.8636985  0.94244415],[0.22292845 0.2322634  0.21249636 0.1942748 ],[128.58276 212.72874 254.09236 276.3385 ],[ 65.35982  100.167274 113.3447   125.788315],[7.396848  6.4536986 5.7770452 5.2708845],[1.0153964 1.3992172 1.519969  1.5031507],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
CNN,C,4e-07,42,True,False,TDD,vanilla,0,[0.4739979  0.7442916  0.90983367 0.995981  ],[0.23627408 0.24237348 0.19116463 0.16437681],[125.89409 208.37878 263.3298  294.06525],[ 78.56491 103.33189 114.7138  126.12968],[7.327488  6.313717  5.5596056 5.058011 ],[1.026645  1.5636581 1.5114535 1.3916022],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
CNN,C,4e-07,45,True,False,TDD,vanilla,0,[0.58104044 0.8071903  0.89268196 0.98477536],[0.26071727 0.21675321 0.17942281 0.15688825],[153.41507 224.7393  257.133   289.09995],[ 84.630936 105.36847  118.76211  138.56665 ],[6.933404  5.928264  5.4806347 4.9324875],[1.1834685 1.4780253 1.4682589 1.4040444],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
CNN,D,3e-08,1,True,False,TDD,vanilla,0,[0.03400647 0.03858942 0.04543601 0.05965817],[0.00372969 0.00626172 0.00863235 0.01566415],[ 9.83448  11.170114 13.157712 17.36849 ],[1.5479943 2.238578  2.966403  5.0885973],[8.253035 8.247395 8.24024  8.227875],[0.13915385 0.13949138 0.14013994 0.14076261],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
CNN,D,3e-08,3,True,False,TDD,vanilla,0,[0.05073123 0.06328552 0.08068949 0.11658216],[0.01617747 0.02298537 0.0335503  0.04969661],[14.730158 18.402576 23.595308 34.276024],[ 5.0748787  7.160912  10.616667  15.724952 ],[8.234493  8.219268  8.2023735 8.170141 ],[0.17981638 0.18366629 0.18732485 0.19470547],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
CNN,D,3e-08,6,True,False,TDD,vanilla,0,[0.06580611 0.08619139 0.11452899 0.15891391],[0.01963319 0.02813155 0.03903462 0.05069978],[19.065298 25.084112 33.495045 46.884174],[ 6.3343544  9.009014  12.5812645 17.216944 ],[8.209235 8.18549  8.161298 8.119346],[0.20825745 0.21427791 0.2215436  0.22973348],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
CNN,D,3e-08,9,True,False,TDD,vanilla,0,[0.07284876 0.09528578 0.12210802 0.16946281],[0.02592791 0.03524435 0.04505695 0.06084361],[21.030983 27.69879  35.833153 50.052147],[ 7.4901686 10.626598  14.3791    19.87091  ],[8.214519 8.186024 8.157805 8.10559 ],[0.22512954 0.23836151 0.2521896  0.27241263],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
CNN,D,3e-08,10,True,False,TDD,vanilla,0,[0.08208158 0.10978708 0.14237443 0.19835559],[0.02629301 0.03298584 0.04168204 0.05644416],[23.554575 31.875147 41.893932 59.184155],[ 7.7694883 10.3649645 14.269698  21.314676 ],[8.180682  8.151721  8.1233425 8.0682125],[0.26426408 0.28158364 0.2996976  0.32235077],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
CNN,D,3e-08,12,True,False,TDD,vanilla,0,[0.08752667 0.12153734 0.15506102 0.2132226 ],[0.03015499 0.04372333 0.04875196 0.06196814],[25.25937  35.68862  46.460392 64.62015 ],[ 7.7689953 12.661147  15.960177  20.96119  ],[8.203625 8.170423 8.143837 8.088497],[0.27557588 0.30402803 0.32735994 0.36059743],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
CNN,D,3e-08,15,True,False,TDD,vanilla,0,[0.10281012 0.1468654  0.1961233  0.2664477 ],[0.03734686 0.05935195 0.08170662 0.10329105],[28.621593 41.370625 56.121117 77.72098 ],[ 9.682156 16.671606 24.163109 33.95503 ],[8.126747 8.073387 8.030623 7.956534],[0.30284658 0.33113897 0.36044183 0.39450076],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
CNN,D,3e-08,18,True,False,TDD,vanilla,0,[0.11093709 0.16626345 0.2227097  0.3011348 ],[0.03895397 0.06489343 0.08741689 0.1111891 ],[32.058746 48.616505 66.07789  89.90539 ],[11.908204 20.139992 29.004087 36.718925],[8.148818  8.089755  8.049331  7.9694233],[0.29439402 0.31174633 0.32191652 0.35620776],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
CNN,D,3e-08,21,True,False,TDD,vanilla,0,[0.11540017 0.17304665 0.2408945  0.32335278],[0.04904149 0.07825746 0.112898   0.1425724 ],[ 33.585     51.724693  74.32793  102.496124],[13.893454 24.042442 37.795654 55.038586],[8.163916  8.111007  8.064115  7.9797063],[0.3012847  0.33875537 0.37925592 0.41898847],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
CNN,D,3e-08,24,True,False,TDD,vanilla,0,[0.13230956 0.19886984 0.27574685 0.3689967 ],[0.04661661 0.06983192 0.10055288 0.12805556],[ 38.016735  57.884995  81.34363  109.90916 ],[13.899499 22.551102 35.43791  48.341183],[8.128738  8.050377  7.97723   7.8647437],[0.34169725 0.37625894 0.41039872 0.44871515],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
CNN,D,3e-08,27,True,False,TDD,vanilla,0,[0.12779585 0.20085275 0.26805055 0.34751052],[0.04818018 0.08032823 0.10362109 0.12460279],[ 36.32068   58.517265  79.71571  104.007835],[12.498556 25.208391 37.544765 48.501484],[8.123439  8.034338  7.9676356 7.872661 ],[0.35691434 0.38560298 0.40456685 0.4276561 ],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
CNN,D,3e-08,30,True,False,TDD,vanilla,0,[0.12974764 0.1986686  0.27432233 0.36403465],[0.04745033 0.07463998 0.1027442  0.1288613 ],[ 36.47823   57.052597  80.37836  108.111565],[12.203567 23.320997 36.365658 49.19402 ],[8.096661  8.016863  7.9524684 7.860773 ],[0.34484753 0.3728807  0.3840867  0.40024385],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
CNN,D,3e-08,33,True,False,TDD,vanilla,0,[0.14289166 0.22495623 0.30328298 0.39713365],[0.05427266 0.08711307 0.10703124 0.13590275],[ 41.302124  66.33525   90.963646 119.38899 ],[15.045871 28.275276 40.007565 53.932053],[8.122909 8.022895 7.942247 7.81124 ],[0.37059796 0.39488292 0.41860247 0.4713346 ],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
CNN,D,3e-08,36,True,False,TDD,vanilla,0,[0.15003523 0.23286751 0.32086986 0.4112885 ],[0.05736309 0.09049375 0.11531369 0.14292227],[ 41.97039  66.64151  95.06006 124.81179],[14.078829 25.28041  40.16138  56.022686],[8.073084  7.97726   7.9036913 7.7771254],[0.3609744  0.4124953  0.3969686  0.43355563],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
CNN,D,3e-08,39,True,False,TDD,vanilla,0,[0.1538978  0.24325836 0.32658866 0.42229515],[0.05582789 0.09015752 0.11198288 0.13624227],[ 43.12288  69.95529  96.11814 126.0798 ],[14.225941 29.038628 42.07097  56.48823 ],[8.071292  7.9568768 7.882607  7.758166 ],[0.37965593 0.44378722 0.47737005 0.52249223],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
CNN,D,3e-08,42,True,False,TDD,vanilla,0,[0.1600255  0.250506   0.33471054 0.43514633],[0.06405433 0.09725329 0.12026596 0.14054407],[ 47.43178  78.23955 107.82095 141.7045 ],[17.013172 35.067562 49.82421  64.89607 ],[8.147342  8.064412  7.9994087 7.869963 ],[0.37835753 0.4095092  0.46334472 0.49994597],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
CNN,D,3e-08,45,True,False,TDD,vanilla,0,[0.16184522 0.2513236  0.32690448 0.41896263],[0.05734412 0.08905662 0.1146499  0.13846818],[ 47.37764  75.69956 100.83656 130.71075],[15.932744 29.261131 44.9329   62.07767 ],[8.11708  8.015377 7.943327 7.81651 ],[0.3799369  0.4256997  0.4328441  0.46227518],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
