model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,2e-07,45,True,False,TDD,vanilla,25,[1.3832924 1.3532567 1.1686852 1.1172826],[0.74900347 0.7147418  0.3310262  0.2912057 ],[417.2076  402.82376 346.44885 330.4434 ],[231.72606  211.589     98.15993   87.955055],[8.196257 8.188253 8.010058 8.040179],[0.1782299  0.1383163  0.32939515 0.19357437],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
WIENER,E,3e-07,1,True,False,TDD,vanilla,25,[0.06496487 0.14064828 0.2354353  0.27722263],[0.03164126 0.06801992 0.11261667 0.12593205],[19.473906 42.144527 70.53116  83.05049 ],[ 9.440819 20.28878  33.579224 37.53873 ],[8.281113 8.280541 8.279922 8.279446],[0.03390647 0.03424938 0.03467791 0.035056  ],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
WIENER,E,3e-07,3,True,False,TDD,vanilla,25,[0.19505857 0.4298386  0.70869535 0.8422023 ],[0.13279748 0.29740644 0.48566332 0.5846644 ],[ 58.441425 128.73781  212.23514  252.23898 ],[ 39.77243  89.01464 145.358   175.00648],[8.270961 8.266615 8.260752 8.258319],[0.0360001  0.03897778 0.04347389 0.04558954],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
WIENER,E,3e-07,6,True,False,TDD,vanilla,25,[0.31750652 0.6751312  1.0442966  1.1757913 ],[0.12803388 0.2675628  0.39665994 0.44478527],[ 94.89303 201.44951 311.0548  349.6657 ],[ 38.40195  79.95145 117.81424 131.36833],[8.270447 8.254283 8.197559 8.19919 ],[0.03968366 0.04745043 0.0934056  0.09167445],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
WIENER,E,3e-07,9,True,False,TDD,vanilla,25,[0.36247113 0.73163897 1.0275031  1.0955098 ],[0.15793453 0.2906425  0.3794661  0.43572623],[108.61111 219.07835 307.69904 328.12927],[ 47.207184  86.856125 113.665436 130.61954 ],[8.272441  8.252554  7.9968367 8.182276 ],[0.05142045 0.06214877 0.44378105 0.10629809],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
WIENER,E,3e-07,10,True,False,TDD,vanilla,25,[0.40826485 0.806118   1.0937141  1.1313217 ],[0.20138323 0.32760423 0.35778427 0.4168529 ],[122.232285 241.16386  326.6885   337.53882 ],[ 61.141148  99.71113  108.1991   124.51961 ],[8.256503 8.231594 8.093772 8.123106],[0.06179111 0.07159823 0.24198353 0.14883552],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
WIENER,E,3e-07,12,True,False,TDD,vanilla,25,[0.5587077 1.0138203 1.1850177 1.1728717],[0.45201522 0.63168573 0.38826868 0.38807938],[166.84158 302.93567 354.677   351.4095 ],[134.28442  187.91838  118.676796 121.48335 ],[8.263993  8.243392  8.0970745 8.136281 ],[0.06575616 0.07671826 0.33257484 0.16222622],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
WIENER,E,3e-07,15,True,False,TDD,vanilla,25,[0.74789953 1.1720533  1.1190639  1.088383  ],[0.6676873  0.76092607 0.38412905 0.38438913],[225.35986 354.28864 339.75018 330.86932],[199.72353  228.94711  119.078674 119.2298  ],[8.273301 8.252042 8.104193 8.148624],[0.07393936 0.08564878 0.34300584 0.14922348],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
WIENER,E,3e-07,18,True,False,TDD,vanilla,25,[0.96361715 1.3419861  1.1239823  1.1153284 ],[0.7497725  0.7487389  0.39294797 0.34809005],[287.36255 400.25952 336.638   335.01978],[223.88605 223.05945 120.39893 110.38963],[8.254265 8.226045 8.100644 8.099173],[0.08514668 0.10703264 0.25517908 0.17707492],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
WIENER,E,3e-07,21,True,False,TDD,vanilla,25,[1.0642128 1.3666029 1.0849727 1.0588295],[0.7600073  0.68097484 0.33762327 0.31248873],[320.73636 411.25302 325.1589  317.74774],[231.27562 207.29428 103.39369  97.84528],[8.252628 8.226646 8.081747 8.073952],[0.08603483 0.0976685  0.29287475 0.17505018],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
WIENER,E,3e-07,24,True,False,TDD,vanilla,25,[1.0229319 1.1495007 1.0821692 1.1213948],[0.7792215  0.6039067  0.3446434  0.30093586],[305.6816  343.0692  323.60196 335.5618 ],[232.88152 180.7712  105.43698  94.4475 ],[8.244345 8.218451 8.030062 8.078952],[0.08374272 0.0966469  0.29438195 0.18027641],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
WIENER,E,3e-07,27,True,False,TDD,vanilla,25,[1.191017  1.2625614 1.0131332 1.0096943],[0.7972981  0.714192   0.37582433 0.3290771 ],[360.09143 383.56372 308.44458 308.01605],[242.22237 219.34279 117.25858 104.87931],[8.247189 8.239738 8.046682 8.120752],[0.12134405 0.11411033 0.39590532 0.1706065 ],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
WIENER,E,3e-07,30,True,False,TDD,vanilla,25,[1.221234  1.2035223 1.1140064 1.0550566],[0.7410184  0.73493814 0.3381041  0.31692517],[367.20895 361.90344 335.68372 318.0951 ],[224.39671 221.6892  106.86341  99.86059],[8.215743  8.226289  7.9429626 8.088055 ],[0.14558685 0.10240848 0.4539673  0.15924531],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
WIENER,E,3e-07,33,True,False,TDD,vanilla,25,[1.2265989 1.1119547 1.0824655 1.0954597],[0.8053785  0.6290612  0.3236394  0.30592453],[366.839  332.3175 323.7051 328.847 ],[243.1735  188.61453  97.52499  94.49663],[8.218985 8.224478 8.04161  8.089686],[0.13050203 0.11287102 0.33881268 0.1738938 ],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
WIENER,E,3e-07,36,True,False,TDD,vanilla,25,[1.2960258 1.2187542 1.1129847 1.066575 ],[0.7620535  0.7221873  0.3634394  0.32556206],[384.5275  360.20212 331.60242 316.79007],[229.0239  218.46245 116.57719 101.0446 ],[8.187691  8.199615  7.9711895 8.052546 ],[0.14961971 0.1235636  0.3921405  0.18492894],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
WIENER,E,3e-07,39,True,False,TDD,vanilla,25,[1.4318124 1.1628261 1.0514808 1.0566623],[0.7203104  0.66190815 0.29365158 0.23984542],[429.61478 349.6087  318.51288 320.65643],[216.90674  200.71104   94.988495  78.81119 ],[8.180042 8.218524 7.937016 8.070796],[0.19816974 0.11393159 0.44795728 0.18434185],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
WIENER,E,3e-07,42,True,False,TDD,vanilla,25,[1.3682699 1.1411474 1.0019147 1.0064335],[0.7476472  0.7135371  0.3697961  0.33491892],[411.322   340.3777  301.3341  301.22372],[223.71075  208.4999   111.921844 100.4895  ],[8.185585  8.216641  7.9163823 8.10229  ],[0.20739968 0.12624234 0.4704217  0.16892995],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
WIENER,E,3e-07,45,True,False,TDD,vanilla,25,[1.4297501 1.2726924 1.0976857 1.0960077],[0.7546291  0.67632955 0.3094078  0.28597245],[424.88528 380.18384 331.07538 327.90002],[223.07149 201.16257  97.33844  86.85559],[8.2111635 8.202657  7.9943676 8.061809 ],[0.1416784  0.13062793 0.36195108 0.20791185],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
WIENER,E,4e-07,1,True,False,TDD,vanilla,25,[0.07035301 0.1524491  0.2546888  0.298811  ],[0.03366956 0.07250079 0.11986581 0.1347999 ],[21.125877 45.768585 76.44817  89.687256],[10.117392 21.777275 35.992863 40.468708],[8.28461   8.2840805 8.28342   8.282947 ],[0.02505159 0.02533808 0.02571539 0.02606228],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
WIENER,E,4e-07,3,True,False,TDD,vanilla,25,[0.19061667 0.41888008 0.6926147  0.82437986],[0.12691481 0.2833973  0.4649504  0.5600477 ],[ 57.11227 125.44713 207.35161 246.72696],[ 37.97399   84.733154 138.92046  167.2398  ],[8.280758  8.276641  8.271243  8.2685175],[0.0300386  0.03265805 0.03631493 0.03862656],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
WIENER,E,4e-07,6,True,False,TDD,vanilla,25,[0.29274234 0.62515455 0.9776551  1.1072683 ],[0.12950589 0.27284458 0.40842912 0.46183544],[ 87.70694 187.25874 292.76254 331.51367],[ 39.071907  82.411095 123.57016  139.81703 ],[8.271987 8.258739 8.212233 8.210651],[0.04043093 0.04981956 0.1080712  0.10803297],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
WIENER,E,4e-07,9,True,False,TDD,vanilla,25,[0.37219018 0.7539194  1.0654552  1.1359625 ],[0.14559127 0.26536372 0.33845383 0.38783455],[111.588806 225.98956  319.41373  340.62515 ],[ 43.792377  80.05819  103.020584 118.35672 ],[8.265047 8.245111 8.069339 8.169247],[0.05258007 0.06091879 0.29178512 0.10363634],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
WIENER,E,4e-07,10,True,False,TDD,vanilla,25,[0.35908547 0.7190235  1.0076163  1.0723723 ],[0.19249314 0.3330854  0.39479774 0.4395679 ],[108.02501 216.30603 303.1835  322.67957],[ 57.80439 100.27598 119.72968 133.56299],[8.269779 8.250646 8.106474 8.179071],[0.06256686 0.07350922 0.3378084  0.12472026],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
WIENER,E,4e-07,12,True,False,TDD,vanilla,25,[0.6027696 1.0735178 1.2099895 1.18495  ],[0.5097952  0.7132644  0.42342684 0.39840057],[180.74004 322.15567 363.87872 356.96375],[152.98766 214.00694 128.80804 122.59732],[8.2665615 8.246385  8.074231  8.154981 ],[0.06575443 0.07506277 0.36808196 0.13426827],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
WIENER,E,4e-07,15,True,False,TDD,vanilla,25,[0.6778994 1.1107833 1.1442763 1.1298087],[0.6108564  0.72235346 0.3688361  0.36571226],[204.08221 334.66025 345.25354 341.81387],[185.19533  219.68372  113.80393  114.076256],[8.267209 8.245507 8.125889 8.131628],[0.07795834 0.09770796 0.27142653 0.20784724],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
WIENER,E,4e-07,18,True,False,TDD,vanilla,25,[0.9191018 1.260027  1.0638821 1.0825485],[0.7285551  0.6710606  0.38796717 0.38612944],[273.9342  374.63797 315.15466 319.98615],[217.7236  198.71133 112.73723 111.22139],[8.253073  8.2261095 8.092475  8.089527 ],[0.07243397 0.08548176 0.2379695  0.14632985],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
WIENER,E,4e-07,21,True,False,TDD,vanilla,25,[0.9630119 1.2337657 1.0414469 1.054816 ],[0.77945495 0.6937235  0.3729944  0.3377483 ],[284.0902  364.60086 310.52808 314.84302],[228.11932 200.37782 112.47629 104.97652],[8.2453375 8.216587  8.07728   8.108097 ],[0.09644883 0.11377936 0.2626311  0.16666427],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
WIENER,E,4e-07,24,True,False,TDD,vanilla,25,[1.0780604 1.2099259 1.0618653 1.0919815],[0.8148274  0.6815703  0.36243638 0.32065326],[322.99545 364.96167 322.01364 333.36688],[243.3447   204.09074  108.89644   99.752914],[8.250644 8.232174 8.037235 8.106376],[0.10277181 0.11454175 0.39427927 0.21756212],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
WIENER,E,4e-07,27,True,False,TDD,vanilla,25,[1.1914867 1.1536218 1.0668066 1.0539018],[0.7675781  0.6857446  0.3462302  0.31917822],[354.29462 343.60175 320.49222 318.15057],[229.36043 205.24301 108.68693 102.64026],[8.199164  8.214489  7.9849815 8.084455 ],[0.16031748 0.1118876  0.3892347  0.18787967],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
WIENER,E,4e-07,30,True,False,TDD,vanilla,25,[1.2703772 1.1931701 1.0524361 1.0607778],[0.7846925  0.67522186 0.3409928  0.32751954],[379.24808 353.89026 314.55374 316.80557],[234.3982   195.93741  104.510315 102.80408 ],[8.209626  8.204298  7.9712934 8.074011 ],[0.1425358  0.1179693  0.3627717  0.16683178],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
WIENER,E,4e-07,33,True,False,TDD,vanilla,25,[1.2534944 1.1881406 1.1240097 1.0737842],[0.7286033  0.6842773  0.29927555 0.28617138],[374.34393 355.48917 334.1018  319.56113],[219.61664 209.60396  89.10444  85.52793],[8.195111 8.197571 7.958406 8.044838],[0.17975873 0.13691367 0.36955053 0.21632215],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
WIENER,E,4e-07,36,True,False,TDD,vanilla,25,[1.2884401 1.2028098 1.1227741 1.1155053],[0.7749694 0.6778706 0.3350949 0.2921444],[389.15622 360.94742 336.5548  335.03018],[239.95357 204.1847  105.5166   96.71874],[8.219879  8.2178955 8.017471  8.069217 ],[0.2176232  0.1365387  0.38592145 0.18844214],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
WIENER,E,4e-07,39,True,False,TDD,vanilla,25,[1.2607613 1.1001036 1.1287911 1.0758257],[0.7284237  0.6454596  0.29160118 0.31931105],[380.39816 331.51196 339.90546 323.1591 ],[220.99149 197.65785  92.27872  97.04878],[8.163556 8.212519 7.89932  8.058462],[0.25328058 0.12102146 0.4611988  0.20994152],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
WIENER,E,4e-07,42,True,False,TDD,vanilla,25,[1.3993163 1.2795813 1.0188409 1.03127  ],[0.7647392  0.6886042  0.35830653 0.3242939 ],[416.68872 382.58716 304.11737 307.13962],[226.12871 207.68663 109.01643  98.79478],[8.200804 8.207678 7.988044 8.0707  ],[0.19294067 0.11668763 0.37469175 0.19108288],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
WIENER,E,4e-07,45,True,False,TDD,vanilla,25,[1.5246887 1.4316542 1.1012043 1.0427119],[0.6900164  0.70357126 0.3592405  0.28742865],[459.3761  430.99347 330.7508  314.72333],[212.11638 213.75087 104.99147  86.56197],[8.2127285 8.211235  8.016905  8.067389 ],[0.14864928 0.11641216 0.3467015  0.1884445 ],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
