model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,5e-08,18,True,False,TDD,vanilla,0,[1.1438316 1.4290514 1.2367697 1.2104921],[0.48860073 0.48243153 0.2721903  0.31773725],[269.77618 362.65985 334.12988 340.05457],[158.08554 176.97614 136.23624 155.5658 ],[7.2089868 6.4780927 5.783295  5.5225677],[0.91828036 1.3389866  1.3858513  1.405653  ],[8.143848 8.165356 8.190139 8.226463],[0.55700666 0.5532855  0.5880716  0.642534  ]
AR,B,5e-08,21,True,False,TDD,vanilla,0,[1.3043708 1.4847258 1.2410004 1.222521 ],[0.5836555  0.462524   0.28252107 0.28864148],[306.4127  364.37695 319.16696 329.61456],[171.20763 156.73114 129.76016 132.71297],[7.1213317 6.434458  5.6484666 5.3577166],[0.9688378 1.2468193 1.1960295 1.2162898],[8.123272 8.136701 8.135804 8.15118 ],[0.5637358  0.5555874  0.58310044 0.6231132 ]
AR,B,5e-08,24,True,False,TDD,vanilla,0,[1.3116832 1.40207   1.231637  1.1659253],[0.54558736 0.42560542 0.20772286 0.2149185 ],[348.19864 390.86597 352.9332  343.2705 ],[208.1206  182.78375 130.2572  138.43369],[7.1833   6.626273 5.775297 5.512042],[1.0421624 1.2397072 1.196201  1.1260827],[8.27013  8.258452 8.255481 8.262504],[0.51182705 0.51376563 0.5234589  0.5708323 ]
AR,B,5e-08,27,True,False,TDD,vanilla,0,[1.4891472 1.4502946 1.2411963 1.1720693],[0.6564365  0.59962654 0.3259233  0.23818155],[357.23923 352.45837 331.12405 319.91827],[199.40414 179.48268 148.97604 142.42873],[6.9809046 6.3775826 5.5520954 5.3620844],[0.9650104 1.3221554 1.3496448 1.2335033],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433  0.65239847 0.6741813  0.6614096 ]
AR,B,5e-08,30,True,False,TDD,vanilla,0,[1.6077765 1.4275873 1.1626614 1.1054345],[0.5596551  0.5095699  0.2619136  0.19098009],[348.61835 326.73758 283.53574 291.1416 ],[225.32655 195.27182 117.26611 137.26782],[6.194162  5.810791  5.297229  5.2264442],[1.461491  1.4557993 1.2537539 1.2762897],[7.979953 8.030588 8.035864 8.076327],[0.68508315 0.6172535  0.5943066  0.62722826]
AR,B,5e-08,33,True,False,TDD,vanilla,0,[1.5724155 1.4758785 1.267368  1.2011641],[0.5295501  0.5925625  0.2754362  0.28318483],[418.01462 380.1497  343.28214 329.82086],[223.86772 215.61235 143.7333  143.34705],[6.8422933 6.447209  5.5907025 5.3615766],[1.1987032 1.3769265 1.2365031 1.385304 ],[8.244221 8.21752  8.208188 8.190938],[0.59182    0.64876616 0.66513026 0.6921987 ]
AR,B,5e-08,36,True,False,TDD,vanilla,0,[1.5668737 1.4668676 1.2205228 1.2000947],[0.6174701  0.50777113 0.24820046 0.2397353 ],[408.7231  371.07874 339.13013 337.91956],[223.83516 177.37231 155.98853 146.71979],[6.6907067 6.0863686 5.486562  5.318605 ],[1.3405389 1.4674088 1.2483178 1.1566658],[8.266978 8.223076 8.203336 8.20368 ],[0.63908565 0.63954604 0.6131121  0.6540082 ]
AR,B,5e-08,39,True,False,TDD,vanilla,0,[1.7374982 1.5327557 1.2355139 1.170558 ],[0.6044682  0.5815152  0.3225487  0.24900624],[442.0973 379.3202 322.1773 314.4206],[227.56204 186.01491 144.04745 141.24928],[6.7252197 6.1816087 5.5260878 5.282285 ],[1.1673527 1.2984029 1.2182001 1.1875565],[8.207276 8.194207 8.143588 8.131927],[0.55606514 0.57286805 0.60741144 0.59377205]
AR,B,5e-08,42,True,False,TDD,vanilla,0,[1.6744236 1.476035  1.1752439 1.118501 ],[0.51519704 0.49345398 0.24439129 0.22549325],[435.89972 387.84497 333.46204 333.9891 ],[242.05711 216.76398 139.43411 149.02452],[6.5282955 6.1977406 5.4583325 5.3907375],[1.3572924 1.3506694 1.3400811 1.233976 ],[8.1687   8.187472 8.230035 8.259732],[0.5571676  0.5965835  0.6257367  0.63968194]
AR,B,5e-08,45,True,False,TDD,vanilla,0,[1.6961879 1.5310953 1.1707044 1.1235358],[0.5726317  0.49442762 0.23670693 0.20095186],[432.34045 417.51434 344.23462 344.99777],[219.78053 218.01617 125.11716 143.75488],[6.569203  6.2753053 5.8695097 5.489421 ],[1.4335184 1.3842052 1.2109834 1.1453735],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
AR,B,1e-07,1,True,False,TDD,vanilla,0,[0.28494525 0.3309336  0.38484666 0.42675358],[0.06114112 0.07377829 0.10423157 0.12180234],[ 64.30944   83.65583  105.639786 119.122955],[16.810963 26.096788 37.788788 43.76135 ],[8.013056 8.018553 8.056541 8.051983],[0.37857267 0.38330898 0.38771027 0.39313307],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
AR,B,1e-07,3,True,False,TDD,vanilla,0,[0.433905   0.6205463  0.82609767 0.9303145 ],[0.13862023 0.2463822  0.37490416 0.42673898],[102.31971 159.58736 222.49867 253.17001],[ 43.10807  82.38952 126.23081 144.10976],[7.8003674 7.7179036 7.673154  7.6175776],[0.45206982 0.49630865 0.5689742  0.6294748 ],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
AR,B,1e-07,6,True,False,TDD,vanilla,0,[0.5648446  0.84108573 1.1028231  1.219139  ],[0.16897714 0.2536335  0.33310112 0.3564443 ],[144.44553 233.73952 319.6724  354.87003],[ 56.891026 101.249825 142.52914  157.3407  ],[7.751663  7.3990736 6.9870663 6.9040623],[0.56046045 0.720007   1.0156182  1.1046356 ],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
AR,B,1e-07,9,True,False,TDD,vanilla,0,[0.64326036 0.9582325  1.196373   1.2634766 ],[0.16683382 0.22869992 0.27871862 0.31471318],[158.9627  257.20892 335.06277 356.5716 ],[ 53.85493 102.06652 144.89967 164.40262],[7.5615034 7.027524  6.2285833 6.1800084],[0.73752636 0.9904067  1.315025   1.3658382 ],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
AR,B,1e-07,10,True,False,TDD,vanilla,0,[0.6830825 1.015942  1.2114701 1.2329098],[0.17509706 0.21601346 0.22123529 0.26405984],[174.40656 277.42902 339.924   347.90204],[ 75.18285  120.138626 133.303    141.56876 ],[7.549655  7.019222  6.0713043 6.066095 ],[0.6510398 0.8524514 1.0694592 1.0383689],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
AR,B,1e-07,12,True,False,TDD,vanilla,0,[0.776608  1.109254  1.2222003 1.2193452],[0.3433858  0.44487166 0.33378494 0.3740919 ],[195.0846  296.33987 333.06747 331.03073],[119.98913 171.3858  141.65115 140.62009],[7.5292444 7.017216  6.2183614 6.01738  ],[0.6993229 0.9514548 1.226291  1.1850055],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
AR,B,1e-07,15,True,False,TDD,vanilla,0,[0.97536486 1.3049834  1.2154224  1.1656508 ],[0.49525028 0.5222913  0.25540656 0.29449144],[285.45007 407.97855 388.55542 376.95364],[178.61426 220.96686 166.2507  169.43501],[7.6115375 6.99841   6.294294  5.9316783],[0.8954587 1.2762815 1.3140337 1.3251208],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
AR,B,1e-07,18,True,False,TDD,vanilla,0,[1.2335933 1.5200022 1.2086211 1.1507028],[0.59135973 0.5866932  0.2894967  0.23948765],[325.56937 410.523   328.06726 314.1317 ],[221.66336 235.04536 136.12675 117.13405],[7.303561  6.7499776 6.064684  5.6472673],[0.83082205 1.1073906  1.2462981  1.1914781 ],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
AR,B,1e-07,21,True,False,TDD,vanilla,0,[1.2606221 1.4140174 1.1516076 1.172537 ],[0.58755    0.45414197 0.26163772 0.23041819],[347.6857 408.5639 340.2257 348.951 ],[227.53963 223.96764 148.87004 145.73972],[7.2593665 6.6102443 6.0604243 5.7728014],[0.9592605 1.2804793 1.2386023 1.2151985],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
AR,B,1e-07,24,True,False,TDD,vanilla,0,[1.38199   1.3941658 1.1893188 1.1949077],[0.578148   0.44429374 0.27837545 0.2776466 ],[361.85254 379.81073 335.72882 338.97305],[232.90955 193.2884  159.43568 153.2711 ],[6.987069 6.515281 5.79206  5.571972],[1.1738198 1.3555288 1.3479555 1.2869316],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
AR,B,1e-07,27,True,False,TDD,vanilla,0,[1.369998  1.3867695 1.2152853 1.1774601],[0.55310607 0.48385808 0.2567113  0.23040093],[358.81836 375.60388 328.59348 316.86438],[235.30547 213.77542 141.2717  143.1695 ],[6.8451734 6.3384547 5.501023  5.2190843],[1.1607381 1.23612   1.2912277 1.2881416],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
AR,B,1e-07,30,True,False,TDD,vanilla,0,[1.350979  1.2990056 1.1882861 1.0988212],[0.4207342  0.4384942  0.20222352 0.19075523],[352.46542 348.15802 338.82874 316.3091 ],[176.9572  197.11797 135.3208  122.37346],[6.64526   6.395203  5.6196833 5.5218687],[1.2365432 1.3217485 1.1308423 1.1122277],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
AR,B,1e-07,33,True,False,TDD,vanilla,0,[1.3639112 1.2895846 1.1730236 1.1375684],[0.5173767  0.46706092 0.20252872 0.19502848],[359.82672 336.7732  335.21707 323.75418],[210.6876  156.48903 140.53697 144.87709],[6.654777  6.1255784 5.4892974 5.401988 ],[1.2295296 1.3497403 1.2831354 1.2677789],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
AR,B,1e-07,36,True,False,TDD,vanilla,0,[1.6487378 1.3869615 1.1971576 1.1389716],[0.46935743 0.47179306 0.19216993 0.1810327 ],[440.6769  371.6295  342.58655 335.1742 ],[222.35545 186.33466 132.00774 136.3673 ],[6.6822057 6.18299   5.46637   5.436356 ],[1.2324777 1.3795488 1.2232441 1.1393218],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
AR,B,1e-07,39,True,False,TDD,vanilla,0,[1.545839  1.3112442 1.1467215 1.1238773],[0.47625327 0.442186   0.20092331 0.17619343],[421.9925  340.8188  309.37357 312.92316],[226.63864 160.81303 135.50319 142.18901],[6.559525  6.3239794 5.3809447 5.247652 ],[1.2836269 1.1943626 1.1954759 1.2073653],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
AR,B,1e-07,42,True,False,TDD,vanilla,0,[1.6894395 1.4410952 1.1661391 1.1168057],[0.55284405 0.5042342  0.22920756 0.1679488 ],[430.0959  369.76575 308.84888 302.9966 ],[191.59634 170.75232 124.30837 126.92847],[6.515285  5.997801  5.385674  5.0819087],[1.2062502 1.3146917 1.2216661 1.1401916],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
AR,B,1e-07,45,True,False,TDD,vanilla,0,[1.6230807 1.5446026 1.182096  1.0851175],[0.42338455 0.46708995 0.21988542 0.15407558],[411.19153 382.32425 312.8568  296.51532],[201.37206 197.43234 124.00412 114.53505],[6.4500566 5.78399   5.3910694 5.217597 ],[1.3511059 1.3984425 1.0878932 1.0021255],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
AR,B,2e-07,1,True,False,TDD,vanilla,0,[0.24098286 0.2879745  0.34110913 0.37959573],[0.04414302 0.06671441 0.09607495 0.11107075],[ 63.16192  80.9503  100.97695 113.69349],[16.403725 25.144238 35.927616 41.567425],[8.020662  8.0272665 8.0679655 8.064827 ],[0.43440688 0.4395454  0.44431818 0.44955453],[8.281507 8.28188  8.282258 8.282642],[0.41107157 0.4116649  0.41230068 0.4129779 ]
AR,B,2e-07,3,True,False,TDD,vanilla,0,[0.39563122 0.57993394 0.77757406 0.8768396 ],[0.14207982 0.26266697 0.39298773 0.44528747],[ 99.75126 154.76909 214.33072 243.98746],[ 45.65203  86.97511 131.31723 150.13828],[7.751879 7.675566 7.651263 7.606874],[0.45581588 0.49087062 0.5379526  0.58464015],[8.140387 8.142667 8.144902 8.14683 ],[0.40203142 0.40776476 0.41400662 0.4207109 ]
AR,B,2e-07,6,True,False,TDD,vanilla,0,[0.5075694 0.7803003 1.0433407 1.1521252],[0.1333121 0.2217951 0.3015208 0.3273418],[135.09496 216.95285 296.41904 328.5922 ],[ 50.025017  87.680626 121.05651  131.2314  ],[7.6550727 7.340784  6.9744673 6.8660088],[0.47189316 0.5986401  0.828732   0.93040365],[8.200198 8.203735 8.207058 8.210533],[0.37354085 0.38056543 0.38964155 0.39972013]
AR,B,2e-07,9,True,False,TDD,vanilla,0,[0.5813608 0.9019426 1.1503093 1.2218856],[0.13205552 0.19360723 0.22351722 0.2532526 ],[159.3353  257.35663 335.8129  358.67145],[ 50.825306  88.79166  119.73406  133.4176  ],[7.6031623 7.1099305 6.288494  6.2442946],[0.50439686 0.6382073  1.0188352  1.0212172 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026488 0.41645417 0.4250393 ]
AR,B,2e-07,10,True,False,TDD,vanilla,0,[0.63141775 0.9592381  1.16069    1.1908182 ],[0.16233513 0.22663991 0.2414034  0.27236912],[165.16574 263.0758  327.38354 338.39285],[ 56.95327  97.21949 121.64014 132.91602],[7.511     6.9881716 6.019516  5.978164 ],[0.61667454 0.8295059  1.2404249  1.2708895 ],[8.156822 8.155076 8.154425 8.157921],[0.44241455 0.45416805 0.4688491  0.47953317]
AR,B,2e-07,12,True,False,TDD,vanilla,0,[0.7200007 1.0693723 1.219226  1.2092776],[0.2675532  0.34016368 0.22481471 0.23202397],[185.32166 286.02344 329.387   328.1409 ],[ 95.62012  139.98755  125.93143  124.205536],[7.4094906 6.835806  5.9412947 5.744376 ],[0.6787098 0.9384165 1.2231562 1.2192943],[8.120097 8.114264 8.112743 8.113856],[0.43833023 0.45556208 0.47286946 0.4938744 ]
AR,B,2e-07,15,True,False,TDD,vanilla,0,[0.9833166 1.3274235 1.1824859 1.1117892],[0.48756343 0.5307885  0.22639406 0.2275786 ],[266.98694 374.21274 347.45367 334.3223 ],[154.6685  184.24661 130.87553 132.77788],[7.443937  6.934053  6.167224  5.8088427],[0.7316441 0.9611099 1.153443  1.2139031],[8.197627 8.204034 8.217083 8.230653],[0.4852604  0.5031697  0.52467185 0.54396844]
AR,B,2e-07,18,True,False,TDD,vanilla,0,[1.0432684 1.3573294 1.1935692 1.1406974],[0.51467556 0.5145545  0.2014078  0.19198063],[292.43372 394.10742 351.46112 339.35098],[195.8316  224.00507 143.86969 136.0447 ],[7.311013  6.7309766 6.0598707 5.6789927],[0.79628825 1.0707027  1.1276323  1.0776123 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.4894406  0.5074544  0.5185421  0.52203876]
AR,B,2e-07,21,True,False,TDD,vanilla,0,[1.1967424 1.3836266 1.166087  1.1665298],[0.5325798  0.41592345 0.22421417 0.21761838],[331.21176 389.10608 323.89148 323.9423 ],[179.1825  164.7165  113.59998 103.24835],[7.2024856 6.5581365 5.7419643 5.414529 ],[0.7111988  0.95089644 0.99369085 0.9024765 ],[8.188611 8.176667 8.144227 8.140653],[0.4456811  0.4404429  0.45722878 0.47989464]
