model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-07,1,True,False,TDD,vanilla,10,[0.00392304 0.00406325 0.00498581 0.00666611],[0.00135829 0.00147902 0.00180453 0.00264577],[0.8576129  0.86612284 1.0904989  1.5233688 ],[0.2221756  0.23510556 0.3096094  0.49903888],[8.193942 8.194333 8.194272 8.193951],[0.3993189  0.40166968 0.40435338 0.40730533],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
LLM4CP,A,3e-07,3,True,False,TDD,vanilla,10,[0.00562357 0.00784032 0.01200646 0.01922738],[0.00301848 0.00480372 0.00810302 0.01339476],[1.1720309 1.5737883 2.4099107 4.0104904],[0.39364943 0.7040683  1.2533035  2.459384  ],[8.153424 8.149545 8.143814 8.136421],[0.40421775 0.41429183 0.42577294 0.43863764],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
LLM4CP,A,3e-07,6,True,False,TDD,vanilla,10,[0.01014354 0.01838205 0.03195836 0.05291763],[0.00638987 0.01400305 0.02684576 0.04376807],[1.8663132 3.216385  5.466348  9.629845 ],[0.7311214 1.6641536 3.2112396 6.135178 ],[8.141404 8.128011 8.111063 8.091335],[0.43710965 0.46592903 0.49658892 0.52874935],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
LLM4CP,A,3e-07,9,True,False,TDD,vanilla,10,[0.01152733 0.02103197 0.03633809 0.05893048],[0.00731712 0.01500477 0.02778524 0.04549576],[ 2.3456042  4.1697645  7.2432137 12.745572 ],[0.877541  1.9717478 4.033011  8.251783 ],[8.155126 8.152658 8.144621 8.131962],[0.49232048 0.5274246  0.56765085 0.61109465],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
LLM4CP,A,3e-07,10,True,False,TDD,vanilla,10,[0.01313421 0.02537133 0.04350093 0.07063134],[0.0077618  0.01864059 0.030959   0.04827518],[ 2.6277835  4.7556148  8.155558  15.245403 ],[ 1.0406046  2.3433967  4.689382  12.30987  ],[8.165527 8.155737 8.142908 8.128748],[0.5897493 0.6304058 0.6723221 0.7128504],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
LLM4CP,A,3e-07,12,True,False,TDD,vanilla,10,[0.0169588  0.03710444 0.06333197 0.11246613],[0.01072421 0.02705473 0.04274695 0.07900782],[ 3.383977  7.129329 12.677494 24.012968],[ 1.4232495  3.9531994  7.987121  18.623001 ],[8.176584 8.15127  8.121412 8.081436],[0.57441396 0.624115   0.67652696 0.7326331 ],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
LLM4CP,A,3e-07,15,True,False,TDD,vanilla,10,[0.02813485 0.05357077 0.08845285 0.1589592 ],[0.0207749  0.03788036 0.05254698 0.08865485],[ 5.843692 10.416652 18.877512 38.568558],[ 4.155083   6.001883   9.8126545 23.463062 ],[8.1666565 8.154469  8.139174  8.093273 ],[0.611568   0.65619904 0.7075595  0.77275467],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
LLM4CP,A,3e-07,18,True,False,TDD,vanilla,10,[0.03034812 0.0595471  0.1223928  0.21244265],[0.0270854  0.05321328 0.10897926 0.17472567],[ 6.0622272 12.064271  26.014236  50.14582  ],[ 3.1302943  6.4016304 16.181316  35.58259  ],[8.224509 8.201928 8.151644 8.055963],[0.6897131  0.7629311  0.843639   0.96036977],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
LLM4CP,A,3e-07,21,True,False,TDD,vanilla,10,[0.0425861  0.08379296 0.16616088 0.27776763],[0.03757887 0.07817927 0.16150828 0.22430861],[ 7.502392 13.740735 28.045788 56.327675],[ 4.405354  7.842569 20.05316  45.34444 ],[8.078767  8.01134   7.9117928 7.774973 ],[0.7112249 0.8053222 0.9193256 1.0341104],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
LLM4CP,A,3e-07,24,True,False,TDD,vanilla,10,[0.04500636 0.1028004  0.20828438 0.35147086],[0.03227192 0.09390169 0.19536714 0.31262726],[ 8.08691  17.779173 38.615234 74.79324 ],[ 4.709924 10.886666 26.542173 59.1477  ],[7.9885535 7.943573  7.8450084 7.6791835],[0.74074304 0.8293414  0.9706591  1.1519332 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
LLM4CP,A,3e-07,27,True,False,TDD,vanilla,10,[0.04999049 0.12532037 0.281924   0.4439436 ],[0.03915249 0.11115367 0.2681682  0.3842727 ],[ 8.281451 19.6692   46.225605 86.93046 ],[ 4.402022 12.479765 35.805824 67.137596],[7.984035  7.905576  7.7584147 7.535801 ],[0.81511337 0.882944   1.0248078  1.2438548 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
LLM4CP,A,3e-07,30,True,False,TDD,vanilla,10,[0.06305477 0.14009868 0.31011215 0.5617248 ],[0.05871127 0.13269384 0.3597866  0.81621325],[10.368299 22.564243 49.880455 93.83743 ],[ 5.7345457 14.018005  37.3131    73.703575 ],[7.9903746 7.944849  7.8135004 7.541299 ],[0.83311987 0.8834774  1.000943   1.2794155 ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
LLM4CP,A,3e-07,33,True,False,TDD,vanilla,10,[0.06732516 0.16737065 0.32759818 0.52431   ],[0.05647606 0.15285492 0.2741401  0.38032135],[ 11.697231  30.390093  68.70605  123.36579 ],[  6.680154  27.965029  74.29129  129.12805 ],[7.966905  7.8984346 7.7556715 7.4802094],[0.81058896 0.89953506 1.0319129  1.279526  ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
LLM4CP,A,3e-07,36,True,False,TDD,vanilla,10,[0.07408801 0.20676166 0.45224586 0.7358325 ],[0.0774183  0.19611348 0.3893448  0.53784204],[ 13.193939  35.077835  79.068596 140.65709 ],[ 9.856414 24.586073 56.68729  99.81472 ],[7.9900227 7.8488574 7.5660267 7.0942135],[0.73108286 0.7648619  0.9111948  1.2961997 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
LLM4CP,A,3e-07,39,True,False,TDD,vanilla,10,[0.09764305 0.28767908 0.5856142  0.772638  ],[0.06911338 0.30957264 0.7531316  0.54641974],[ 15.895547  46.406387 100.80506  167.97803 ],[  8.931664  38.5241    87.7199   134.7273  ],[7.7899165 7.6031494 7.2832203 6.9028015],[0.85446465 1.0268562  1.2452399  1.450195  ],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
LLM4CP,A,3e-07,42,True,False,TDD,vanilla,10,[0.12803093 0.362983   0.68176407 0.91837615],[0.157982   0.4141879  0.67276025 0.7201816 ],[ 19.253046  57.27692  120.04117  189.57657 ],[ 13.180564  48.492825  94.96945  133.97046 ],[7.9172907 7.7171984 7.285342  6.8975234],[0.9335666 1.0621314 1.397409  1.529112 ],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
LLM4CP,A,3e-07,45,True,False,TDD,vanilla,10,[0.16296548 0.49118698 0.88728255 1.1434635 ],[0.21051382 0.50981313 0.96668005 1.2216854 ],[ 23.146233  73.349014 149.09312  224.64458 ],[ 15.786152  52.084248 107.94513  157.7855  ],[7.9127007 7.550575  6.990276  6.6558356],[0.8762569 1.1408187 1.5655338 1.5140761],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
LLM4CP,A,4e-07,1,True,False,TDD,vanilla,10,[0.01016176 0.01027556 0.01256351 0.01680003],[0.00482145 0.00468254 0.00562869 0.00777639],[2.3493955 2.3728137 2.835437  3.879432 ],[1.0930936 1.076432  1.2422752 1.7339869],[8.096084 8.094824 8.092367 8.088906],[0.3449456  0.3459008  0.34759283 0.34990904],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
LLM4CP,A,4e-07,3,True,False,TDD,vanilla,10,[0.0132623  0.01611899 0.02164949 0.03246642],[0.00886523 0.01073508 0.01399738 0.0208571 ],[3.050076 3.737697 4.941966 7.565434],[1.7269708 2.1249042 2.7299309 4.305648 ],[8.127155 8.121059 8.112184 8.100715],[0.34709314 0.35598767 0.3669525  0.3794158 ],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
LLM4CP,A,4e-07,6,True,False,TDD,vanilla,10,[0.02228534 0.03232387 0.04583493 0.06951704],[0.01475599 0.02303909 0.03238483 0.04711523],[ 4.7657785  6.8148584  9.506445  15.3439   ],[2.6451354 4.0405865 5.3593674 9.322155 ],[8.155588 8.148916 8.138053 8.122011],[0.3986462  0.43069902 0.46626204 0.5046429 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
LLM4CP,A,4e-07,9,True,False,TDD,vanilla,10,[0.02798424 0.04229133 0.05846349 0.08745432],[0.0197033  0.02988087 0.03915463 0.05944501],[ 5.7649493  8.758134  11.923601  18.396776 ],[3.1340013 4.960623  5.883823  9.407707 ],[8.158808 8.14378  8.12709  8.105742],[0.48596132 0.5271511  0.5685846  0.6142843 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
LLM4CP,A,4e-07,10,True,False,TDD,vanilla,10,[0.03276004 0.05135164 0.07120571 0.10100066],[0.02229491 0.03766255 0.05024711 0.0664595 ],[ 6.979585 11.164645 15.549148 23.226276],[ 4.508418  8.210466 11.185256 17.523048],[8.134027 8.112792 8.086905 8.05528 ],[0.45069247 0.4831603  0.52420443 0.5729422 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
LLM4CP,A,4e-07,12,True,False,TDD,vanilla,10,[0.03981385 0.06272877 0.08931234 0.13072518],[0.02923587 0.04829716 0.06897581 0.09234757],[ 8.243323 13.03395  17.998096 28.914995],[ 5.3812046  9.150415  10.712277  16.63092  ],[8.114316  8.091174  8.0698805 8.035487 ],[0.5932198  0.6495531  0.7025921  0.75950354],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
LLM4CP,A,4e-07,15,True,False,TDD,vanilla,10,[0.04887189 0.07862763 0.11579976 0.18534593],[0.03162598 0.0481432  0.06875721 0.10561472],[ 9.738611 15.892457 24.048088 41.50739 ],[ 5.8818502  9.3331585 14.748539  29.838993 ],[8.024766 8.003069 7.977914 7.921564],[0.5853799  0.6372128  0.6968999  0.77449036],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
LLM4CP,A,4e-07,18,True,False,TDD,vanilla,10,[0.06166513 0.09632906 0.15822957 0.24684496],[0.03900005 0.0586224  0.10679293 0.14560197],[12.501316 19.94668  34.81458  64.03979 ],[ 6.6694984 10.424552  21.383785  45.157974 ],[8.040733  8.0418415 8.029769  7.984209 ],[0.6450046  0.71372217 0.7974444  0.89866334],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
LLM4CP,A,4e-07,21,True,False,TDD,vanilla,10,[0.0688917  0.11264294 0.18782602 0.29969734],[0.04571836 0.07392978 0.12779604 0.2053402 ],[13.380972 22.659845 39.769165 70.23777 ],[ 7.4764414 13.517629  25.025042  53.242783 ],[7.965318  7.966671  7.9297853 7.8397884],[0.7029335  0.7684902  0.86996317 0.9980708 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
LLM4CP,A,4e-07,24,True,False,TDD,vanilla,10,[0.07597969 0.12950133 0.24268141 0.38811725],[0.05204813 0.09126817 0.16489668 0.24948655],[13.363958 21.894531 41.958786 73.43014 ],[ 7.085999 11.623321 25.227581 47.658737],[7.8587756 7.767599  7.6291156 7.439787 ],[0.7833639 0.8817801 1.004981  1.1497937],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
LLM4CP,A,4e-07,27,True,False,TDD,vanilla,10,[0.08122358 0.14250256 0.26321024 0.42771876],[0.05373196 0.09846136 0.20168363 0.3323133 ],[15.481498 26.97168  52.51999  94.961296],[ 8.208953 17.519815 41.945595 82.17488 ],[7.9109607 7.8552    7.7472405 7.5809355],[0.7530075  0.81701624 0.9157051  1.0152082 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
LLM4CP,A,4e-07,30,True,False,TDD,vanilla,10,[0.08885435 0.17414156 0.3379857  0.5317972 ],[0.06905564 0.13778017 0.30633175 0.51921237],[ 16.118132  30.567852  61.387306 108.129074],[ 8.037568 17.849165 42.540665 80.56528 ],[8.007475  7.943526  7.8022346 7.5685163],[0.64554536 0.7386408  0.90465134 1.1613408 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
LLM4CP,A,4e-07,33,True,False,TDD,vanilla,10,[0.1092888  0.27833274 0.52467895 0.7504649 ],[0.09740845 0.31758717 0.62904733 0.69661397],[ 18.965666  42.952614  87.83339  152.48509 ],[  9.651596  33.667187  81.37679  140.86705 ],[7.910707 7.778861 7.514008 7.146148],[0.7550006  0.89453954 1.1624861  1.3916724 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
LLM4CP,A,4e-07,36,True,False,TDD,vanilla,10,[0.10003777 0.19354567 0.3595747  0.57593805],[0.06996082 0.1369053  0.2522067  0.381159  ],[ 18.876379  37.518826  75.082306 126.2276  ],[ 8.495412 18.584963 48.737267 91.722084],[8.019558 7.920748 7.685669 7.309874],[0.8944522 0.9508966 1.0717666 1.2463467],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
LLM4CP,A,4e-07,39,True,False,TDD,vanilla,10,[0.11471282 0.23869428 0.4569702  0.6978858 ],[0.08842255 0.16549625 0.36371684 0.5439712 ],[ 21.505764  49.911278 100.25231  162.96976 ],[ 12.281264  37.256428  76.79759  120.345055],[7.9252667 7.842708  7.641702  7.29727  ],[0.7872019  0.92712194 1.0883414  1.2509165 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
LLM4CP,A,4e-07,42,True,False,TDD,vanilla,10,[0.16509937 0.34053737 0.5999192  0.84214586],[0.18201117 0.2809689  0.44197112 0.5862046 ],[ 24.965984  67.87752  142.5473   220.72546 ],[ 14.414303  63.284504 131.88655  173.43286 ],[7.7851887 7.6907506 7.419752  6.989706 ],[0.9236615  0.98833114 1.1448393  1.4274181 ],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
LLM4CP,A,4e-07,45,True,False,TDD,vanilla,10,[0.162973   0.41723445 0.71970755 0.92901427],[0.13501763 0.405594   0.6194474  0.71095824],[ 27.995115  67.93002  136.07928  208.8252  ],[ 18.590038  51.534935 104.60737  161.60754 ],[7.7956433 7.519634  7.1190944 6.7724943],[0.90851396 1.1147313  1.364      1.4574146 ],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
LLM4CP,B,3e-08,1,True,False,TDD,vanilla,10,[0.00586207 0.0067049  0.00893182 0.01417033],[0.00248407 0.00352301 0.00591881 0.01069799],[1.0993432 1.2119713 1.4513358 2.5725043],[0.258241  0.3796693 0.4787588 0.9970287],[8.322147 8.319855 8.316775 8.311974],[0.24964733 0.2525906  0.25604105 0.25984848],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
LLM4CP,B,3e-08,3,True,False,TDD,vanilla,10,[0.01114991 0.01922438 0.03489378 0.06674133],[0.00576769 0.01247356 0.02718554 0.05815333],[ 1.8643909  3.239552   5.548347  11.5240135],[0.6443824 1.611224  3.6917675 8.143074 ],[8.245892 8.246503 8.242992 8.229707],[0.2699572  0.28001198 0.29170838 0.30655673],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
LLM4CP,B,3e-08,6,True,False,TDD,vanilla,10,[0.01965466 0.04787935 0.11165712 0.22380157],[0.01205048 0.03640203 0.09182992 0.21240444],[ 3.2162712  7.7834153 18.182825  37.80136  ],[ 1.3620782  5.1333823 14.5608425 30.579731 ],[8.286142 8.268038 8.222093 8.13243 ],[0.35554075 0.390682   0.4364947  0.50249404],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
LLM4CP,B,3e-08,9,True,False,TDD,vanilla,10,[0.04152406 0.13159421 0.2712604  0.4357448 ],[0.034175   0.13022356 0.2416523  0.36733297],[ 6.789817 21.74018  49.172985 86.7261  ],[ 6.0889277 25.545633  51.71985   76.78924  ],[8.251659  8.190162  8.034782  7.7442193],[0.4468128  0.48812407 0.61542445 0.92334425],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
LLM4CP,B,3e-08,10,True,False,TDD,vanilla,10,[0.05625641 0.1733447  0.32349727 0.51519704],[0.09566776 0.18638489 0.26751456 0.37787172],[  7.474815  26.57597   62.202583 106.37926 ],[ 6.2753897 30.170612  66.818825  99.97361  ],[8.138079  8.061193  7.8759294 7.565521 ],[0.46273968 0.53957695 0.70330876 0.9855292 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
LLM4CP,B,3e-08,12,True,False,TDD,vanilla,10,[0.07230169 0.24329081 0.45732704 0.6994991 ],[0.07145763 0.24236348 0.37636843 0.977779  ],[ 12.846475  45.683468  91.47894  140.46968 ],[ 16.982561  59.68898   98.485306 124.56129 ],[8.176567 8.01055  7.63899  7.121335],[0.4887396  0.57304686 0.9364747  1.4696648 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
