model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,3e-08,1,False,True,FDD,vanilla,20,[0.15756254 0.15421924 0.16611855 0.1655134 ],[0.09652507 0.09516157 0.09797341 0.09724382],[47.008408 45.909657 49.750492 49.47694 ],[30.584284 30.02402  31.41012  31.103937],[8.150299 8.153844 8.148862 8.14768 ],[0.18314189 0.18278736 0.1850513  0.18556719],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,vanilla,20,[0.17557593 0.17419797 0.18627414 0.19836748],[0.09264449 0.09386877 0.1048286  0.10916366],[50.993317 50.391293 54.488148 58.29813 ],[28.240494 28.362715 32.715714 34.59828 ],[8.113044 8.110138 8.093714 8.077438],[0.23139581 0.24867931 0.27476102 0.29006776],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,vanilla,20,[0.21589272 0.22918695 0.24692097 0.2732274 ],[0.10917509 0.12141292 0.11960375 0.12910831],[62.68562  66.35049  72.800545 80.90896 ],[34.61419  35.64656  39.730633 42.752377],[8.030037  7.9964647 7.9884706 7.959093 ],[0.4168148  0.46678594 0.46077934 0.47825104],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,vanilla,20,[0.11959138 0.11512835 0.1209683  0.12339585],[0.04075579 0.04134398 0.0422755  0.04273432],[35.55446  34.1784   35.99858  36.670685],[11.902299 11.983872 12.30697  12.379264],[8.151501 8.155829 8.152038 8.150119],[0.08978166 0.09159378 0.09360062 0.09430236],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,vanilla,20,[0.16710146 0.16210131 0.16812597 0.18226877],[0.06764282 0.06581423 0.0647612  0.0661355 ],[50.223255 48.85847  51.056393 55.893444],[20.72777  20.347267 20.835238 22.812353],[8.115383  8.1212435 8.119591  8.10953  ],[0.16989844 0.18457061 0.19617397 0.20392561],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,vanilla,20,[0.22395234 0.23009306 0.25135145 0.27690753],[0.09783898 0.10211513 0.1078792  0.10614424],[68.62023  71.92953  78.69742  86.936104],[34.496525 40.291092 41.94202  43.26236 ],[8.075969 8.073575 8.052835 8.028646],[0.35716727 0.36587283 0.38941684 0.4104935 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,vanilla,20,[0.07452102 0.07316525 0.07471065 0.07791661],[0.02513933 0.02592319 0.02609861 0.02695937],[22.146389 21.685602 22.179026 23.182228],[7.53688   7.785124  7.8254814 8.111182 ],[8.216386 8.218071 8.216752 8.214679],[0.04699971 0.04891101 0.04982565 0.05159319],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,vanilla,20,[0.17409974 0.17227705 0.17829166 0.19337983],[0.08416156 0.08276214 0.08660476 0.08621024],[52.100986 51.528496 53.457085 58.3933  ],[26.193312 26.060637 27.618872 28.270653],[8.049946  8.064288  8.0547495 8.044491 ],[0.21099472 0.21111023 0.2316805  0.243898  ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,vanilla,20,[0.20947526 0.21876335 0.23330598 0.2609691 ],[0.08633453 0.09133548 0.08522546 0.08533192],[65.14381  67.8302   72.42989  81.169464],[33.375854 36.910683 36.81361  39.037117],[8.09197  8.072763 8.051541 8.030564],[0.2856526  0.31998754 0.3340912  0.36149085],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,vanilla,25,[0.31562665 0.3151636  0.3093041  0.33743194],[0.1325738  0.1374329  0.12313002 0.1210862 ],[77.75055  77.60588  78.163445 87.18912 ],[34.630783 35.7004   33.849533 34.328636],[8.077555 8.081537 8.086408 8.069294],[0.20747063 0.2114596  0.21506803 0.2182806 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,vanilla,25,[0.55925244 0.58646166 0.6291924  0.70049256],[0.19835413 0.20845778 0.23802243 0.24427262],[156.08665 167.89156 182.04295 203.4591 ],[ 80.71779  89.97357 100.04563 107.954  ],[7.7987475 7.7337666 7.6590023 7.475482 ],[0.75848264 0.8702945  0.9598154  1.1353942 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,vanilla,25,[0.85775894 0.9224402  0.96174514 1.0892175 ],[0.27797034 0.3199292  0.27580756 0.541985  ],[221.81914 242.56808 263.56308 279.6094 ],[140.45857 169.257   181.2277  196.54773],[6.66851   6.5638027 6.265137  5.9966125],[1.4942907 1.5530307 1.5869164 1.6937115],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,vanilla,25,[0.81643784 0.8247998  0.8248585  0.8304901 ],[0.16970614 0.17441058 0.15059102 0.1556467 ],[240.80861 242.54059 246.49594 247.45717],[95.92714 97.88366 98.10311 98.76108],[6.6679616 6.675129  6.705698  6.6883235],[1.0204378 1.0092604 1.0147778 1.0266166],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,vanilla,25,[0.9916973 0.9993664 1.0164737 1.0453165],[0.2107858  0.2114486  0.19732808 0.19391593],[289.47278 292.91943 301.48978 308.72308],[151.10185 162.66998 175.7122  185.54265],[6.3906355 6.415575  6.32465   6.204394 ],[1.129875  1.2150096 1.2971315 1.3572202],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,vanilla,25,[1.1199802 1.1072147 1.1140873 1.1235865],[0.23483518 0.23091713 0.23701546 0.23271987],[316.42535 323.55426 331.92764 339.07214],[175.17784 189.07234 195.2049  206.51302],[6.1546984 6.3614516 6.035936  6.0566993],[1.5009255 1.5039252 1.4035892 1.410818 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,vanilla,25,[0.46153706 0.46238732 0.46661803 0.48436493],[0.19533426 0.1982688  0.18608367 0.18277483],[128.76895 129.25731 132.09673 139.64995],[52.249817 53.918053 52.674324 54.437607],[7.7360334 7.7462287 7.729882  7.727287 ],[0.6461265  0.64346    0.64918655 0.6503748 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,vanilla,25,[0.6012127 0.60645   0.6434751 0.6958039],[0.20550726 0.21484491 0.22544783 0.23376381],[163.9855  168.38052 184.84561 204.03253],[ 77.725494  85.45001   98.119514 111.51778 ],[7.43614   7.4414177 7.379772  7.264432 ],[0.7868942 0.8310551 0.8956969 1.0070362],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,vanilla,25,[0.9410177 0.9576364 0.9927761 1.0268255],[0.24479716 0.24646299 0.22614016 0.20317622],[274.61395 283.30835 300.02933 314.72638],[143.55453 158.50923 179.04414 198.65758],[6.660566  6.7416253 6.428224  6.390702 ],[1.2337871 1.3175565 1.3950237 1.3924627],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,vanilla,25,[0.65683156 0.6629225  0.6438558  0.6481795 ],[0.23121575 0.24055465 0.23217005 0.2162901 ],[131.4552  132.23529 131.88145 139.22627],[33.446392 35.48625  35.841316 36.912365],[7.68573   7.6860285 7.6974874 7.673772 ],[0.24743856 0.25740486 0.2619789  0.27061084],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,vanilla,25,[0.7852119 0.8571219 0.8873193 0.9450624],[0.208811   0.30583245 0.316447   0.3719848 ],[179.78253 193.49721 212.4364  234.55614],[62.24154  74.370186 85.86395  95.72677 ],[7.0910735 6.8922234 6.7620683 6.406912 ],[0.87705284 1.1245033  1.1900642  1.4854087 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,vanilla,25,[0.9284301 1.0252678 1.0322093 1.0670472],[0.11894996 0.20245281 0.1726118  0.16560836],[281.12802 297.54166 307.1754  312.0507 ],[123.45509 136.7787  146.10136 155.35654],[6.107993  5.8453593 5.3741674 5.0555487],[1.3993359 1.6044147 1.4622473 1.5033549],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,vanilla,25,[0.9948968  0.99897593 0.98306036 0.98495543],[0.12018306 0.12686017 0.1184006  0.11992418],[283.0995  283.1582  280.52005 281.2421 ],[43.698242 43.78176  43.466812 43.722157],[5.8731856 5.8658276 5.8353343 5.801101 ],[0.88330156 0.8903233  0.9191978  0.92347676],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,vanilla,25,[1.0248204 1.0231025 1.0165389 1.0272557],[0.09191017 0.09135208 0.08092637 0.08463749],[301.76755 300.97458 299.63446 302.2484 ],[79.20397 86.7279  91.65361 98.7108 ],[5.0820026 5.1362696 5.0224776 4.897761 ],[1.1969988 1.2708825 1.2402135 1.2674395],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,vanilla,25,[1.0108662  1.0172012  0.99761564 1.0036606 ],[0.07226544 0.07785189 0.07202825 0.07082824],[297.28976 302.82266 296.54565 293.04932],[109.23206 121.5257  131.74493 142.70497],[4.997174  5.2243347 5.0114264 4.977021 ],[1.1798917 1.3240894 1.286137  1.3014928],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,vanilla,25,[0.69592404 0.69187737 0.7024845  0.7004315 ],[0.18313344 0.1849603  0.17419244 0.16652924],[192.8016  192.19685 196.74895 198.0545 ],[50.10863  50.973145 49.968384 48.823254],[7.106315  7.1065893 7.076604  7.056159 ],[0.617209  0.6156791 0.6333605 0.6276678],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,vanilla,25,[0.88094926 0.892781   0.9110744  0.9192414 ],[0.19300322 0.19058363 0.18661822 0.18344499],[251.65437 257.4038  265.30563 269.5543 ],[69.202354 74.948135 81.13558  87.28509 ],[6.319388 6.231624 6.10685  5.966886],[1.111562  1.2237043 1.3128682 1.3324881],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,vanilla,25,[0.97330076 0.9804297  0.99158335 1.0049049 ],[0.14902624 0.13732831 0.12438036 0.11640489],[290.84845 301.85635 315.56976 327.47946],[ 95.50382 107.89215 122.89201 134.93948],[5.69397   5.8436394 5.5310063 5.446877 ],[1.1961901 1.1922469 1.1827595 1.1608086],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,vanilla,25,[0.1628541  0.16055338 0.17311282 0.17210959],[0.09902426 0.0975474  0.10088071 0.10014342],[48.40906  47.63759  51.64509  51.261654],[30.971453 30.42977  31.928768 31.674662],[8.142476  8.145123  8.1397085 8.138569 ],[0.18527876 0.18472585 0.18737179 0.18793738],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,vanilla,25,[0.17871143 0.17780761 0.19037238 0.20238584],[0.09470014 0.09576992 0.10769391 0.11179015],[51.78887  51.3276   55.662277 59.41229 ],[28.82198  28.82831  33.678677 35.283363],[8.110207 8.106845 8.088471 8.071072],[0.23088087 0.24777216 0.27495554 0.2927514 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,vanilla,25,[0.21920253 0.2324444  0.25080842 0.2760532 ],[0.11055254 0.12357005 0.12128396 0.13091679],[63.411713 67.11539  73.734276 81.51035 ],[34.51611  35.956917 39.910336 42.845646],[8.025261  7.990466  7.981628  7.9520936],[0.4198714  0.4699571  0.46097133 0.48290905],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,vanilla,25,[0.12220988 0.11786845 0.12339392 0.12578963],[0.04219515 0.04254826 0.04349552 0.04399171],[36.29323  34.950756 36.684624 37.341293],[12.330911 12.353576 12.692985 12.760556],[8.145895 8.150359 8.146592 8.14463 ],[0.09270194 0.09414276 0.09627817 0.09708728],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,vanilla,25,[0.17099208 0.16545506 0.1714106  0.18571813],[0.06854167 0.06673816 0.06593082 0.06728894],[51.36232  49.836304 52.01396  56.898705],[20.89935  20.517853 21.03961  23.039534],[8.108089 8.114811 8.112958 8.102557],[0.17205013 0.18684019 0.1994301  0.20662001],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,vanilla,25,[0.22783495 0.23373109 0.25487986 0.28036022],[0.09916032 0.10329591 0.10936348 0.10845093],[69.72047 72.90311 79.6625  87.88554],[34.7848   40.46295  42.215588 43.816628],[8.068066 8.067402 8.045846 8.020023],[0.3625841  0.36945164 0.39295745 0.41604772],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,vanilla,25,[0.07373595 0.07245856 0.07393181 0.07706942],[0.02486187 0.02544393 0.02572816 0.02649472],[21.902807 21.466076 21.936977 22.922335],[7.4387183 7.6348567 7.7029476 7.9617047],[8.217563 8.219417 8.218076 8.21601 ],[0.04623392 0.04794448 0.04905228 0.05076494],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,vanilla,25,[0.17489251 0.17302111 0.17888354 0.19387096],[0.08564668 0.08392522 0.08739647 0.08721646],[52.312443 51.732372 53.61488  58.532944],[26.562517 26.38424  27.832607 28.544792],[8.047386 8.062469 8.053342 8.042403],[0.2146821  0.21385685 0.2335485  0.24625978],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,vanilla,25,[0.210321   0.21959934 0.23411514 0.26156163],[0.0873642  0.09216169 0.08632973 0.08598818],[65.42573  68.11188  72.71154  81.343864],[33.74417  37.329216 37.306057 39.267838],[8.089794 8.070461 8.048834 8.028114],[0.2860279  0.32052517 0.33351332 0.36154264],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
