model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,1e-07,30,False,False,TDD,vanilla,20,[0.37102646 0.5961335  0.77371335 0.86006707],[0.22341818 0.3151073  0.33845067 0.25452703],[ 85.90984 143.14554 191.57317 229.62572],[ 68.98936 101.78499 124.15693 131.74316],[7.7348814 7.1367893 6.661696  6.1298046],[0.75882787 1.1610984  1.2877654  1.4865167 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,vanilla,20,[0.00661175 0.0085024  0.01107029 0.01451577],[0.00191603 0.00293183 0.00435017 0.00649409],[1.7395089 2.2005644 2.9135318 3.8613677],[0.5100259 0.7796408 1.1944122 1.8179665],[8.301759 8.300003 8.297132 8.293384],[0.12766063 0.12893818 0.13037392 0.13203661],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,vanilla,20,[0.06920888 0.1534879  0.23886295 0.32150146],[0.03442727 0.08019751 0.12898377 0.16785772],[18.685371 41.22572  64.95243  88.71511 ],[10.9613   25.514086 41.80476  55.47052 ],[8.1639    8.042683  7.9025397 7.73579  ],[0.34596154 0.4032079  0.4834748  0.5909949 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,vanilla,20,[0.34552073 0.5387989  0.67576987 0.7517513 ],[0.23792885 0.2899929  0.28399023 0.2566466 ],[ 90.13364 148.25288 195.67369 227.38344],[ 63.116795  89.40862  106.13654  118.81072 ],[7.685116  7.164002  6.7930927 6.5693455],[0.9079648 1.2649201 1.3624823 1.3592006],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,vanilla,20,[0.00310885 0.00366199 0.0042227  0.0047061 ],[0.00085358 0.00129525 0.00157753 0.00198616],[0.9082699 1.0703892 1.2348026 1.3729248],[0.23633786 0.36276302 0.43339416 0.5415597 ],[8.311084 8.310555 8.309812 8.309124],[0.16907756 0.16937399 0.16982168 0.17031826],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,vanilla,20,[0.01359226 0.01971165 0.0255635  0.03262609],[0.00705979 0.01127832 0.01641152 0.02124324],[4.0113964 5.762752  7.5290966 9.78764  ],[2.0888948 3.096718  4.993389  7.4148693],[8.302381 8.297682 8.294389 8.290829],[0.2222162  0.23286267 0.24267748 0.25173226],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,vanilla,20,[0.04141848 0.06694236 0.09789735 0.13358027],[0.0375994  0.07505299 0.10567189 0.14223737],[11.263579 17.506397 25.297573 35.675087],[ 7.6356297 14.087571  23.235334  35.9938   ],[8.239514 8.199775 8.168641 8.11204 ],[0.33176735 0.38108155 0.38507825 0.48696104],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,vanilla,20,[0.00358299 0.00453818 0.00520759 0.00603192],[0.0009452  0.00150302 0.00184379 0.00237385],[1.0679022 1.3508998 1.5527622 1.7982837],[0.29418173 0.45563307 0.5630707  0.72051835],[8.304749 8.304229 8.303603 8.302871],[0.04577583 0.04708294 0.04842889 0.04985678],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,vanilla,20,[0.01749023 0.0249832  0.0301117  0.03587725],[0.00807866 0.01219963 0.01438029 0.01664174],[ 5.1588607  7.358067   8.902198  10.653014 ],[2.4009376 3.6204753 4.3384333 5.0655937],[8.284775 8.278756 8.275221 8.271487],[0.14600042 0.16515891 0.18274182 0.20012534],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,vanilla,20,[0.04070335 0.05465442 0.07519841 0.0930061 ],[0.02651111 0.03233066 0.0467083  0.05932509],[11.956908  15.8998995 21.752962  26.920366 ],[ 7.5371604  8.389387  11.903885  14.837574 ],[8.268409  8.2616005 8.250538  8.234216 ],[0.29764038 0.33033416 0.35920805 0.38877466],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,vanilla,20,[0.00335826 0.004208   0.00480302 0.00549807],[0.00083148 0.0013609  0.001704   0.00220659],[0.9961922 1.2473552 1.425001  1.6292825],[0.2484372  0.40360337 0.5066737  0.6539758 ],[8.301005 8.300408 8.299749 8.299024],[0.02142286 0.02304334 0.02471168 0.02657047],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,vanilla,20,[0.01768082 0.02532632 0.03129695 0.03704323],[0.00790385 0.01122817 0.01419269 0.01739723],[ 5.2284846  7.50143    9.308211  11.0532   ],[2.3309934 3.3910232 4.453942  5.5995545],[8.274242 8.267271 8.26213  8.257263],[0.13670264 0.15563448 0.17465973 0.19380425],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,vanilla,20,[0.03775198 0.05078933 0.06790193 0.08788115],[0.02092878 0.02686178 0.03709449 0.04854789],[11.180604 14.890319 19.701149 25.742212],[ 5.886963   7.0677876  9.318256  13.078801 ],[8.279347  8.261047  8.24313   8.2229185],[0.26370874 0.2947391  0.3286237  0.35796002],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,vanilla,25,[0.00443105 0.0056613  0.0065297  0.00789381],[0.00303691 0.00386813 0.00413609 0.00537519],[0.9390526 1.1336894 1.3725826 1.6654569],[0.4640706  0.6453012  0.71555525 0.8727192 ],[8.328    8.326478 8.324607 8.3224  ],[0.18985486 0.1944377  0.19938664 0.20450883],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,vanilla,25,[0.03893958 0.08567739 0.13633154 0.19147687],[0.04028715 0.11116153 0.21766204 0.2701824 ],[ 5.418583  9.876054 16.333918 26.403044],[ 2.2765017  4.6446037 10.6593685 20.901695 ],[8.182612  8.1627865 8.135641  8.0980625],[0.5573036  0.62485176 0.6918072  0.76380247],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,vanilla,25,[0.2700112  0.40737695 0.6299922  0.78823686],[0.44700134 0.48054275 0.5908451  0.582474  ],[ 22.955996  48.442764  94.19206  142.61047 ],[ 14.905501  41.701912  86.50696  127.85724 ],[7.7994523 7.655545  7.387833  7.078833 ],[1.035146  1.1792994 1.3313804 1.4804659],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,vanilla,25,[0.00544747 0.00698891 0.00834723 0.01046684],[0.00495894 0.00614601 0.00701335 0.00885997],[1.3515954 1.5589374 1.90397   2.425425 ],[2.5513563 2.9401445 3.2741392 4.082966 ],[8.2589035 8.259225  8.259227  8.258739 ],[0.5141911  0.514888   0.5154743  0.51594526],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,vanilla,25,[0.03871159 0.07691163 0.12429684 0.16656345],[0.03086544 0.08284625 0.1735371  0.17207366],[ 6.64032  11.275176 18.144987 27.95106 ],[ 3.4499643  5.799556  12.081088  22.325254 ],[8.120061 8.102199 8.075273 8.037112],[0.6318558  0.6857867  0.74308544 0.80721855],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,vanilla,25,[0.1812039  0.40229085 0.5381786  0.7517972 ],[0.16836278 0.8304962  0.49466893 0.49575216],[ 30.786839  59.79103  101.2321   152.29898 ],[ 21.932459  45.863987  84.199646 128.88028 ],[7.954745  7.776908  7.4628954 7.0158043],[1.0296329 1.1916881 1.4043655 1.5825977],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,vanilla,25,[0.00336607 0.00432406 0.0055551  0.00726453],[0.00213478 0.00263149 0.00305054 0.00419695],[0.8426642 1.0266769 1.3454275 1.7586398],[0.7768488  0.88156605 0.9260112  1.1676052 ],[8.210564 8.211202 8.211265 8.211117],[0.35345858 0.35471144 0.35607684 0.35768834],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,vanilla,25,[0.0299749  0.07054927 0.11819036 0.17149757],[0.01868683 0.04798486 0.08364484 0.11914445],[ 5.9143834 13.599447  24.523254  38.836067 ],[ 2.752936   7.5495367 17.41193   32.73341  ],[8.146708  8.115913  8.0761595 8.029578 ],[0.62865686 0.69357556 0.7561955  0.8137491 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,vanilla,25,[0.13703394 0.24822676 0.43380502 0.634142  ],[0.11363511 0.1866661  0.37849954 0.5815519 ],[ 25.659584  49.38358   92.5152   145.73483 ],[ 19.133451  36.345295  77.9093   117.24635 ],[7.9232206 7.817213  7.589856  7.327728 ],[0.9799085 1.0968822 1.3077425 1.4811696],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,vanilla,25,[0.00760992 0.0106455  0.0130078  0.01695416],[0.00534961 0.0080265  0.00978329 0.01335558],[1.0717626 1.3448877 1.691571  2.2119112],[0.32035264 0.44761968 0.58917975 0.83062387],[8.315819 8.315612 8.314949 8.313679],[0.13154057 0.13416143 0.13706775 0.14035931],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,vanilla,25,[0.07733739 0.16795231 0.29238418 0.4138629 ],[0.08270505 0.17756128 0.30835542 0.38318813],[ 9.563001 20.657078 41.6695   71.116135],[ 6.363432 18.38953  41.583202 69.91487 ],[8.170818  8.095497  7.959209  7.7453566],[0.4461996 0.5155141 0.677663  0.9648011],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,vanilla,25,[0.45985344 0.8679529  0.9861049  1.0383679 ],[0.4319079  0.7247494  0.7634391  0.47414255],[ 79.7531  156.02692 199.70277 224.79765],[ 68.22263  117.56006  128.89107  127.979774],[7.81      6.965903  6.3894825 5.945529 ],[0.86196053 1.5232164  1.7095832  1.7813336 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,vanilla,25,[0.00569306 0.00770142 0.00981    0.01307225],[0.0021317  0.00339803 0.00448943 0.00652277],[1.3044735 1.6147157 2.0877106 2.7963507],[0.43299106 0.58725715 0.8479476  1.2726501 ],[8.28231  8.280056 8.277172 8.273357],[0.2007963  0.20313087 0.20562969 0.20844989],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,vanilla,25,[0.07358387 0.15770195 0.25706393 0.3618528 ],[0.04658008 0.10062027 0.17051288 0.23041634],[15.3221655 32.883068  56.496395  84.12333  ],[ 9.391997 24.222034 50.218567 78.52716 ],[8.159013  8.071125  7.9368496 7.7246857],[0.415524   0.4688427  0.54300964 0.7347031 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,vanilla,25,[0.3669757  0.59366155 0.77279454 0.8598951 ],[0.22594093 0.31899244 0.34261093 0.25690666],[ 85.09423 142.45435 191.03313 229.33975],[ 69.29464  102.30333  124.491684 132.06097 ],[7.740783  7.141689  6.6683087 6.1344867],[0.75596195 1.1649879  1.286923   1.485115  ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,vanilla,25,[0.00398513 0.00531502 0.00726467 0.00999502],[0.00139098 0.00229141 0.0035718  0.00560871],[1.1152042 1.4327599 1.9949443 2.7584512],[0.42200857 0.64715105 1.0168029  1.5968821 ],[8.3046255 8.303486  8.301301  8.298338 ],[0.1276574  0.12893057 0.1303551  0.13200997],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,vanilla,25,[0.0584108  0.13882694 0.22502631 0.3094374 ],[0.03327517 0.07932182 0.1288913  0.16932894],[16.217997 37.729736 61.534378 85.54869 ],[10.7719345 25.26037   41.63018   55.460976 ],[8.176787  8.062507  7.9239283 7.7579155],[0.34334862 0.39921808 0.4787893  0.58872634],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,vanilla,25,[0.3395985  0.5336312  0.6725082  0.74929804],[0.24051724 0.29362664 0.2876731  0.2601238 ],[ 88.64038 146.8459  194.5139  226.3753 ],[ 63.700787  90.40377  106.865715 119.14735 ],[7.6962037 7.1761518 6.8030677 6.5791   ],[0.90534014 1.2653352  1.3663831  1.3622254 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,vanilla,25,[0.00208585 0.00255626 0.00303878 0.00342887],[0.00066005 0.00100454 0.0012692  0.00164147],[0.61174977 0.7489832  0.892174   1.0017345 ],[0.17924695 0.2783789  0.34588766 0.4417775 ],[8.312377 8.311884 8.311272 8.310694],[0.16906054 0.16938305 0.16980834 0.1703361 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,vanilla,25,[0.01194565 0.01806193 0.02420391 0.03147956],[0.00682178 0.01087265 0.01600984 0.02088093],[3.5456305 5.290205  7.1285267 9.441157 ],[2.0498571 2.9689703 4.7683864 7.1492233],[8.30451  8.299651 8.29605  8.292215],[0.22179158 0.23242766 0.24243142 0.25157136],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,vanilla,25,[0.04048032 0.06615239 0.09741004 0.1334313 ],[0.0383266  0.07592179 0.10679454 0.14354981],[10.99007  17.276356 25.144587 35.627663],[ 7.741165 14.231241 23.503313 36.435726],[8.240792 8.200656 8.169357 8.111693],[0.3318504  0.3821816  0.38503203 0.49138916],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,vanilla,25,[0.00245227 0.0032765  0.00386827 0.00456043],[0.00073189 0.00120918 0.00151655 0.00199233],[0.73374045 0.9773705  1.1562536  1.3628585 ],[0.22812325 0.36554682 0.46155843 0.6040706 ],[8.306164 8.305726 8.305232 8.304649],[0.04573518 0.04702718 0.04836885 0.04977747],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,vanilla,25,[0.01578903 0.02334872 0.02872052 0.03463327],[0.00792589 0.01201062 0.01432137 0.01669286],[ 4.660873  6.877282  8.490164 10.277994],[2.3584538 3.562635  4.3096766 5.0485687],[8.286984  8.2807455 8.276894  8.273    ],[0.14583625 0.16509585 0.18276243 0.20018816],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,vanilla,25,[0.03966787 0.05390731 0.07496025 0.09296736],[0.0267262  0.03275346 0.04746639 0.06025913],[11.66417  15.678198 21.653677 26.85744 ],[ 7.6173525  8.501012  12.019312  14.933457 ],[8.269775 8.262561 8.250923 8.234301],[0.29715854 0.33010727 0.35950372 0.38948274],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,vanilla,25,[0.00227608 0.00299871 0.00352754 0.00407767],[0.00063094 0.00106863 0.00139745 0.00184324],[0.6775367 0.8912229 1.0498127 1.2114006],[0.1893419  0.31824505 0.4167529  0.5479974 ],[8.30236  8.301845 8.3013   8.300732],[0.02138446 0.02298131 0.02464287 0.02649805],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,vanilla,25,[0.01589932 0.02349172 0.02977995 0.03572138],[0.00784686 0.01105972 0.01408293 0.01730965],[ 4.7102804  6.9676266  8.865801  10.667072 ],[2.3102484 3.3276849 4.399013  5.540433 ],[8.276546 8.269499 8.263991 8.25887 ],[0.13650645 0.15546918 0.17448959 0.19369407],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,vanilla,25,[0.03675513 0.04995918 0.06729712 0.08736794],[0.0210426  0.02688184 0.03697322 0.04865751],[10.893332 14.654208 19.529902 25.600456],[ 5.9555597  7.1226234  9.340482  13.141607 ],[8.280666 8.262128 8.243866 8.223592],[0.26356366 0.2945215  0.32851455 0.35783857],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
