model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,3e-08,27,True,False,TDD,vanilla,5,[0.02610568 0.05034374 0.07278002 0.09078245],[0.02334357 0.04954959 0.06944283 0.0593951 ],[ 7.3855944 14.170593  20.31458   25.660873 ],[ 6.3658476 12.743243  15.814043  15.369152 ],[8.244212 8.213429 8.192746 8.180772],[0.19562465 0.22178692 0.24180573 0.2402335 ],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
MODEL,E,3e-08,30,True,False,TDD,vanilla,5,[0.0306666  0.0585328  0.07904544 0.10625183],[0.0239366  0.04965033 0.05730373 0.07094289],[ 9.24773  17.612848 23.463875 31.08645 ],[ 7.426189 14.716722 16.75395  20.03533 ],[8.265774 8.231716 8.20213  8.182065],[0.2066018  0.21277532 0.21777344 0.23367612],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
MODEL,E,3e-08,33,True,False,TDD,vanilla,5,[0.03768806 0.06410418 0.08823133 0.10917895],[0.03274688 0.04421787 0.06302547 0.06722876],[10.179517 17.832256 24.464928 30.619595],[ 8.641556 11.638266 14.716754 16.604603],[8.200485 8.179134 8.164533 8.152755],[0.23426881 0.26778942 0.27115253 0.26461005],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
MODEL,E,3e-08,36,True,False,TDD,vanilla,5,[0.03688971 0.06323532 0.08376455 0.1074497 ],[0.03001169 0.05486634 0.05487992 0.0594482 ],[10.5540085 17.9082    23.711697  30.236137 ],[ 8.318372 13.633452 14.981375 16.837492],[8.230313  8.2081375 8.175959  8.140846 ],[0.2352165  0.24150605 0.23405477 0.23147416],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
MODEL,E,3e-08,39,True,False,TDD,vanilla,5,[0.04139812 0.06663417 0.08914784 0.1143202 ],[0.03311117 0.0436778  0.04910681 0.06462067],[11.679492 19.45319  26.971905 34.036945],[ 8.748743 12.569293 16.055782 18.743456],[8.201906 8.203493 8.198017 8.180241],[0.21788195 0.21592322 0.20289356 0.21431154],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
MODEL,E,3e-08,42,True,False,TDD,vanilla,5,[0.04025251 0.0669544  0.08725119 0.10682965],[0.03320717 0.03839938 0.04465608 0.05258297],[11.743957 19.540047 26.043821 31.67703 ],[ 9.224365 10.91415  14.137948 17.022423],[8.263425 8.22972  8.218677 8.200942],[0.23117858 0.24843092 0.2575585  0.2590378 ],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
MODEL,E,3e-08,45,True,False,TDD,vanilla,5,[0.04726374 0.08164126 0.10082033 0.12315915],[0.03148512 0.0474368  0.05342786 0.06095395],[13.513492 22.86844  27.805164 33.939774],[ 8.763304 13.100621 13.757778 15.974251],[8.209077  8.1483555 8.129046  8.11886  ],[0.19400959 0.21054986 0.22208509 0.24808212],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
MODEL,E,5e-08,1,True,False,TDD,vanilla,5,[0.00460798 0.00559953 0.00749917 0.01027951],[0.00150682 0.00237599 0.00503171 0.00911429],[1.3719176 1.6721201 2.2474287 3.0811083],[0.47064695 0.73288774 1.5370052  2.7617981 ],[8.2992935 8.298509  8.29735   8.295682 ],[0.12306812 0.1228694  0.12273709 0.1226524 ],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
MODEL,E,5e-08,3,True,False,TDD,vanilla,5,[0.00726541 0.01155301 0.01822942 0.02933003],[0.00255126 0.00525456 0.01003098 0.01874066],[2.1281426 3.3860223 5.345989  8.612024 ],[0.7783935 1.5764737 2.9876995 5.572888 ],[8.267168 8.262093 8.25584  8.245736],[0.10743859 0.10806727 0.1091492  0.11105184],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
MODEL,E,5e-08,6,True,False,TDD,vanilla,5,[0.00878665 0.01456983 0.0227419  0.03601939],[0.00291198 0.00651614 0.0137964  0.02584244],[ 2.5536542  4.2338185  6.615725  10.480446 ],[0.8300323 1.8374659 3.9034789 7.310118 ],[8.265759 8.26133  8.254764 8.243142],[0.11370298 0.11655781 0.11971126 0.12511261],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
MODEL,E,5e-08,9,True,False,TDD,vanilla,5,[0.010105   0.01844429 0.02910215 0.04374869],[0.00354423 0.01093038 0.02162408 0.03562037],[ 2.9717898  5.414526   8.542348  12.858225 ],[ 1.0433599  3.1632035  6.26139   10.46401  ],[8.282392 8.276467 8.266073 8.250333],[0.12815453 0.13058387 0.13526712 0.14275026],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
MODEL,E,5e-08,10,True,False,TDD,vanilla,5,[0.01034533 0.0190315  0.0303047  0.04512164],[0.00355168 0.01027071 0.01989045 0.03070804],[ 3.0031009  5.537341   8.8504925 13.252141 ],[1.0323013 2.9796574 5.7105513 9.033328 ],[8.261289 8.252075 8.240708 8.226714],[0.10313877 0.11195423 0.12274919 0.13055484],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
MODEL,E,5e-08,12,True,False,TDD,vanilla,5,[0.01202139 0.02167983 0.03404025 0.04840795],[0.00421287 0.011058   0.0201158  0.02911743],[ 3.4370034  6.2058     9.755344  13.699863 ],[1.2190757 3.2509189 5.919572  8.263514 ],[8.231646 8.216236 8.196636 8.177232],[0.10969291 0.11440304 0.12274036 0.13320516],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
MODEL,E,5e-08,15,True,False,TDD,vanilla,5,[0.01482738 0.02940979 0.04553625 0.06518096],[0.00619883 0.01791988 0.03111006 0.04369417],[ 4.256794  8.469638 13.181272 18.968212],[ 1.7360818  5.1668086  9.1941595 13.667251 ],[8.245417 8.227063 8.206905 8.187874],[0.1370282  0.14462021 0.15327087 0.1549112 ],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
MODEL,E,5e-08,18,True,False,TDD,vanilla,5,[0.01741538 0.03529812 0.04916581 0.06525413],[0.00872344 0.0238193  0.03007777 0.03439693],[ 5.042953 10.333449 14.392099 19.059984],[ 2.5115364  6.87207    8.881671  10.181162 ],[8.261391 8.240314 8.222739 8.209497],[0.13721201 0.14800881 0.15631358 0.15699741],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
MODEL,E,5e-08,21,True,False,TDD,vanilla,5,[0.02072419 0.04047627 0.05273554 0.07120135],[0.01141196 0.02440515 0.03124901 0.03991783],[ 6.176499 12.035322 15.504321 20.74522 ],[ 3.4414935  7.237339   9.175913  11.197161 ],[8.28283  8.252248 8.229973 8.207932],[0.14691636 0.14572762 0.15976591 0.16920927],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
MODEL,E,5e-08,24,True,False,TDD,vanilla,5,[0.02688066 0.04973529 0.06393564 0.08430637],[0.01781444 0.0312769  0.03654647 0.04757387],[ 7.9405155 14.54372   18.571745  24.555613 ],[ 5.3042912  9.139448  10.6946335 13.966576 ],[8.254607 8.219245 8.197665 8.176006],[0.13534819 0.14396775 0.16440383 0.18002477],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
MODEL,E,5e-08,27,True,False,TDD,vanilla,5,[0.02546428 0.04458228 0.05985726 0.079708  ],[0.01582655 0.02800586 0.03338796 0.04409819],[ 7.521784 13.308829 17.671022 23.651247],[ 4.852213   8.869466   9.9818125 13.183215 ],[8.249946  8.2357645 8.229188  8.2109585],[0.13051988 0.14563856 0.14664684 0.16087733],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
MODEL,E,5e-08,30,True,False,TDD,vanilla,5,[0.03597976 0.06312034 0.078773   0.10171057],[0.0266996  0.04034165 0.04837042 0.05830267],[10.216774 18.21334  22.904331 29.460424],[ 6.911925 11.345145 13.758953 16.148737],[8.217186 8.187837 8.178429 8.15484 ],[0.16287957 0.17194524 0.17409822 0.18751004],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
MODEL,E,5e-08,33,True,False,TDD,vanilla,5,[0.03745149 0.05735622 0.0760543  0.09233253],[0.03159111 0.03477266 0.04459388 0.05361909],[10.828863 16.898266 22.399172 27.123598],[ 8.494395 10.621988 13.159169 16.32268 ],[8.241737 8.223296 8.199649 8.187423],[0.15678357 0.14782748 0.16845164 0.17667277],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
MODEL,E,5e-08,36,True,False,TDD,vanilla,5,[0.03885644 0.05992742 0.07650773 0.09167042],[0.03052202 0.03596194 0.0399548  0.04227399],[11.200339 17.37746  22.30057  26.812675],[ 8.343726  10.0352335 10.83841   10.899715 ],[8.234186 8.222048 8.211643 8.210845],[0.17822684 0.18675709 0.1935139  0.18627907],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
MODEL,E,5e-08,39,True,False,TDD,vanilla,5,[0.03969702 0.06283817 0.08397705 0.10095954],[0.0235515  0.03501285 0.04448095 0.04770378],[11.698777 18.326885 24.461082 29.539284],[ 7.1180997 10.390475  12.851587  13.461119 ],[8.227719 8.200597 8.180065 8.179725],[0.1437114  0.16644871 0.17682366 0.18054466],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
MODEL,E,5e-08,42,True,False,TDD,vanilla,5,[0.04011126 0.06238466 0.08135495 0.10121661],[0.02573903 0.03016779 0.02792511 0.03626151],[11.630146 18.23324  23.66594  29.447212],[ 7.040025  8.70562   8.651079 10.481936],[8.237377 8.20867  8.193104 8.177784],[0.15894173 0.16713859 0.16629449 0.17097658],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
MODEL,E,5e-08,45,True,False,TDD,vanilla,5,[0.04342959 0.07176922 0.09271093 0.11524001],[0.02931883 0.03901221 0.04430871 0.05996298],[12.5004225 20.505804  26.618597  33.298145 ],[ 7.596156 10.451168 12.720015 19.265057],[8.219418 8.177083 8.149559 8.133966],[0.14734235 0.13568898 0.13312256 0.15022042],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
MODEL,E,1e-07,1,True,False,TDD,vanilla,5,[0.00950033 0.0105846  0.01324569 0.01663596],[0.00341016 0.00426145 0.00736378 0.01224898],[2.8097675 3.133721  3.9263375 4.9418273],[0.98990774 1.2524031  2.2006261  3.6909842 ],[8.267529 8.266485 8.264937 8.263013],[0.07309975 0.0732502  0.07338612 0.07358481],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
MODEL,E,1e-07,3,True,False,TDD,vanilla,5,[0.01148304 0.01535009 0.02166385 0.03166452],[0.00356929 0.00602358 0.01082409 0.01937028],[3.423932  4.587262  6.4836507 9.494066 ],[1.0665572 1.8219254 3.2736452 5.8752365],[8.276366 8.27349  8.269183 8.261327],[0.06486762 0.06542151 0.06625959 0.0680328 ],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
MODEL,E,1e-07,6,True,False,TDD,vanilla,5,[0.01307281 0.01800989 0.02443652 0.03462464],[0.00345474 0.00576174 0.01013582 0.01758025],[ 3.8893237  5.3563914  7.2625666 10.282648 ],[1.0469924 1.7267225 3.0361955 5.271099 ],[8.270841 8.265095 8.258056 8.247486],[0.07041137 0.07358024 0.0770927  0.08176102],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
MODEL,E,1e-07,9,True,False,TDD,vanilla,5,[0.01442118 0.02135313 0.02984569 0.04247495],[0.00338627 0.00723739 0.01450715 0.02505651],[ 4.295195   6.3497376  8.859107  12.601152 ],[0.95947665 1.9551848  3.9287844  6.8562784 ],[8.274465 8.267921 8.259472 8.24699 ],[0.07913012 0.08450063 0.09114244 0.09938325],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
MODEL,E,1e-07,10,True,False,TDD,vanilla,5,[0.01574986 0.02366448 0.03417339 0.04799907],[0.0041091  0.00873438 0.01703741 0.02784929],[ 4.6996846  7.1006994 10.322275  14.532148 ],[1.2724599 2.7274754 5.3848085 8.860762 ],[8.273597 8.267955 8.260445 8.250825],[0.06581149 0.07152895 0.07924478 0.08639668],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
MODEL,E,1e-07,12,True,False,TDD,vanilla,5,[0.0176374  0.02661156 0.03726085 0.04990582],[0.00557371 0.01147455 0.01809059 0.02366718],[ 5.2207494  7.8511577 11.00385   14.710993 ],[1.694306  3.3943944 5.35475   7.0528526],[8.261276 8.25007  8.237263 8.22409 ],[0.10004631 0.10489951 0.11093596 0.11491077],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
MODEL,E,1e-07,15,True,False,TDD,vanilla,5,[0.01879934 0.02919414 0.03995074 0.05333187],[0.00710249 0.01491681 0.02045511 0.02594096],[ 5.5038915  8.5560465 11.7820835 15.772256 ],[1.9441707 4.154948  5.968738  7.9624124],[8.26148  8.248951 8.235508 8.222868],[0.10510454 0.11070325 0.1164083  0.11614778],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
MODEL,E,1e-07,18,True,False,TDD,vanilla,5,[0.02128169 0.03474092 0.04517845 0.05705921],[0.00780549 0.01463985 0.01885817 0.02186882],[ 6.2820983 10.376925  13.523796  17.071617 ],[2.2589223 4.4874473 5.8211093 6.765601 ],[8.257247 8.249802 8.243708 8.23573 ],[0.10318413 0.10882089 0.12037792 0.13146839],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
MODEL,E,1e-07,21,True,False,TDD,vanilla,5,[0.02391058 0.03829699 0.04646679 0.06020739],[0.01133839 0.02070118 0.02111596 0.02919429],[ 7.0219493 11.2872715 13.6299925 17.619667 ],[3.1867888 5.9545317 6.076113  8.473129 ],[8.260159  8.2450905 8.236517  8.223071 ],[0.11639869 0.1289164  0.13306162 0.14369889],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
MODEL,E,1e-07,24,True,False,TDD,vanilla,5,[0.02434225 0.03869344 0.04849697 0.06315807],[0.01007207 0.01720664 0.01782143 0.02388742],[ 7.1246657 11.356829  14.166207  18.553347 ],[2.8498802 4.9192567 5.062328  7.039096 ],[8.248703 8.231968 8.222133 8.209341],[0.10291736 0.11804236 0.12266628 0.13194579],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
MODEL,E,1e-07,27,True,False,TDD,vanilla,5,[0.02730677 0.04331563 0.05295928 0.06499887],[0.01184464 0.02020131 0.0213175  0.02404069],[ 8.11362  12.785544 15.813748 19.414719],[3.3815763 5.6512637 6.449366  7.33245  ],[8.266352 8.241779 8.237365 8.23078 ],[0.11681701 0.12172575 0.12693858 0.13464732],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
MODEL,E,1e-07,30,True,False,TDD,vanilla,5,[0.0309036  0.04612353 0.05886061 0.07186423],[0.0148436  0.0209484  0.02646524 0.03144372],[ 9.150243 13.624375 17.24343  20.895226],[4.4962616 6.076818  7.411788  8.693197 ],[8.241347 8.22679  8.209746 8.189256],[0.14510219 0.14224343 0.15037918 0.15397382],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
MODEL,E,1e-07,33,True,False,TDD,vanilla,5,[0.03195154 0.04528421 0.06109432 0.07518769],[0.01893301 0.02077894 0.02746809 0.02943932],[ 9.441605 13.277107 18.00448  22.029757],[5.566765  5.9149537 7.9192944 8.328322 ],[8.243051 8.227259 8.212468 8.19813 ],[0.13996477 0.1557903  0.1677158  0.1709179 ],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
MODEL,E,1e-07,36,True,False,TDD,vanilla,5,[0.03385353 0.04901104 0.06347487 0.07794188],[0.01647742 0.02265254 0.02824948 0.02811455],[10.001932 14.466184 18.72532  23.023382],[5.0915933 6.5807543 7.8298926 7.627826 ],[8.225472 8.218428 8.209291 8.204394],[0.11488057 0.12662004 0.1368214  0.1573496 ],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
MODEL,E,1e-07,39,True,False,TDD,vanilla,5,[0.03824046 0.05399174 0.06941698 0.08492728],[0.01930537 0.02463993 0.0279237  0.03244543],[11.396923 16.194553 20.783144 25.194334],[5.7244906 7.476028  8.355174  9.587479 ],[8.238048  8.227569  8.2158785 8.19779  ],[0.13224664 0.13584538 0.13650471 0.14422221],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
