model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,4e-07,12,True,True,FDD,vanilla,10,[0.21034545 0.20673744 0.2066371  0.22260535],[0.09430454 0.08486508 0.08150458 0.08372215],[63.40145  62.55296  63.119617 68.85804 ],[29.326994 27.22094  27.832256 31.380064],[8.048542 8.067767 8.070696 8.059254],[0.2226015  0.22670802 0.23110071 0.23665862],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
CNN,D,4e-07,15,True,True,FDD,vanilla,10,[0.21716896 0.22142403 0.22565468 0.24770613],[0.10134731 0.10123393 0.09599991 0.09991343],[66.58619  68.36247  70.364456 77.98058 ],[32.096996 32.706722 32.49505  36.372547],[8.07225  8.080179 8.080529 8.067692],[0.23603599 0.24703695 0.2526058  0.26401418],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
CNN,D,4e-07,18,True,True,FDD,vanilla,10,[0.20367758 0.20961061 0.21874286 0.24673943],[0.09706975 0.08443681 0.08111544 0.08524605],[61.386803 63.30486  66.238174 74.94905 ],[33.297844 30.576788 30.66407  33.497616],[8.046297 8.050384 8.040639 8.01547 ],[0.24421126 0.23866902 0.2613379  0.28328523],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
CNN,D,4e-07,21,True,True,FDD,vanilla,10,[0.21441431 0.21877371 0.23366323 0.26687232],[0.0878738  0.08541472 0.08447389 0.09021528],[66.79287 68.51098 73.5206  83.9121 ],[34.354874 35.80062  37.88406  40.221806],[8.074737 8.078029 8.061024 8.034845],[0.22244169 0.25549024 0.29532567 0.34247413],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
CNN,D,4e-07,24,True,True,FDD,vanilla,10,[0.22906664 0.23266463 0.24356073 0.26695076],[0.09504844 0.09479903 0.09391654 0.09185436],[68.573814 70.57094  74.65029  82.85669 ],[29.305794 31.31258  33.80838  37.58698 ],[8.023349 8.033755 8.028051 8.009029],[0.328803   0.34192342 0.35069993 0.36420706],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
CNN,D,4e-07,27,True,True,FDD,vanilla,10,[0.23172504 0.23896605 0.25957087 0.2847095 ],[0.09858745 0.10098822 0.10691988 0.10257389],[69.804794 72.76989  79.41982  88.35924 ],[31.56346  34.530663 37.34586  41.151764],[8.031219 8.033692 8.006831 7.997903],[0.29493248 0.29965004 0.32205108 0.32346043],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
CNN,D,4e-07,30,True,True,FDD,vanilla,10,[0.227198   0.24240273 0.25445494 0.29413632],[0.09319397 0.09864502 0.09540555 0.0935565 ],[69.50812 74.43648 78.45791 91.92369],[32.14611  37.635483 38.861214 42.960938],[8.058423  8.046198  8.025666  8.0063095],[0.33849528 0.3434932  0.37797415 0.3926558 ],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
CNN,D,4e-07,33,True,True,FDD,vanilla,10,[0.25650308 0.2724723  0.2825235  0.31497228],[0.11217189 0.12189187 0.11576562 0.11997101],[76.90549  82.94595  87.729324 99.7611  ],[36.48896  43.128746 45.36372  51.763706],[8.013573  7.983909  8.011499  7.9784417],[0.39129522 0.41639495 0.37752694 0.3953074 ],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
CNN,D,4e-07,36,True,True,FDD,vanilla,10,[0.25783774 0.27772054 0.29183987 0.3149065 ],[0.11075734 0.11705437 0.12465529 0.11993069],[74.16546 80.32829 86.20113 95.05054],[34.44979  37.17197  42.978523 46.680283],[7.9450407 7.9368067 7.933504  7.9315963],[0.36403808 0.39195547 0.4093668  0.40476033],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
CNN,D,4e-07,39,True,True,FDD,vanilla,10,[0.23475878 0.24444704 0.2605216  0.29443917],[0.08762807 0.09110545 0.0945078  0.09388032],[71.1155   75.1622   81.323555 92.846375],[33.560017 39.13466  42.827305 44.68052 ],[8.02775  8.024239 8.020656 8.008477],[0.33160394 0.36903384 0.3904238  0.39301553],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
CNN,D,4e-07,42,True,True,FDD,vanilla,10,[0.26277646 0.26428568 0.28774935 0.32348746],[0.10624793 0.10720997 0.10173537 0.1117328 ],[79.09037 79.04371 86.01228 95.71293],[35.448246 35.516735 36.458786 38.70836 ],[8.0224495 7.989827  7.959809  7.9033833],[0.3191013  0.36634836 0.3489081  0.41666985],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
CNN,D,4e-07,45,True,True,FDD,vanilla,10,[0.2334181  0.24596411 0.2651762  0.30626404],[0.08808225 0.09449684 0.10002945 0.10864012],[70.71835  75.894455 83.35024  96.495926],[30.220407 34.982235 40.596348 44.97464 ],[8.059191 8.056338 8.045017 8.010287],[0.29759413 0.32450303 0.32443854 0.35379985],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
CNN,E,3e-08,1,True,True,FDD,vanilla,10,[0.17361857 0.16746214 0.17744091 0.17577566],[0.06645414 0.06730124 0.06953471 0.07034726],[52.0252   50.042145 53.197006 52.704647],[19.527008 19.644417 20.509624 20.774408],[8.133572 8.138204 8.134434 8.134599],[0.18482007 0.18671666 0.18897046 0.19019274],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
CNN,E,3e-08,3,True,True,FDD,vanilla,10,[0.19068271 0.18466024 0.19065432 0.19630113],[0.05901504 0.06138907 0.061601   0.06439286],[56.85392  55.00361  57.017654 58.908184],[18.610401 18.843325 19.308208 20.20606 ],[8.099    8.098806 8.095907 8.087329],[0.19498405 0.19910727 0.20265774 0.20587906],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
CNN,E,3e-08,6,True,True,FDD,vanilla,10,[0.21998242 0.21029542 0.21825667 0.23196068],[0.07669697 0.08015036 0.07993032 0.08614463],[66.012825 63.058094 65.494965 69.946754],[25.064358 26.243052 26.3748   28.845528],[8.0678215 8.063959  8.05054   8.027341 ],[0.1996198  0.20215002 0.20367453 0.21144117],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
CNN,E,3e-08,9,True,True,FDD,vanilla,10,[0.22229902 0.2209579  0.2296718  0.24127075],[0.09299808 0.09848427 0.10135948 0.09798515],[66.20034 65.97553 69.15518 73.13564],[30.237    32.21507  34.27724  34.032642],[8.043635 8.036683 8.027332 8.013218],[0.23753203 0.24346544 0.24839944 0.24873984],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
CNN,E,3e-08,10,True,True,FDD,vanilla,10,[0.22311954 0.22064175 0.2292885  0.24281347],[0.09325295 0.09857312 0.0981347  0.09834334],[65.69173  64.94133  67.74542  72.374535],[30.047934 31.767689 32.26366  33.885643],[8.028354  8.012393  7.9970484 7.9793634],[0.2084168  0.21822038 0.22861332 0.23022886],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
CNN,E,3e-08,12,True,True,FDD,vanilla,10,[0.21844989 0.21878657 0.2253066  0.24168108],[0.06604216 0.0686113  0.06598409 0.0655119 ],[67.07926  66.865036 68.62119  73.11275 ],[23.607765 24.058802 23.348392 23.4089  ],[8.089023  8.072241  8.055414  8.0226755],[0.20434348 0.21517734 0.22077265 0.22628555],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
CNN,E,3e-08,15,True,True,FDD,vanilla,10,[0.21499449 0.22317292 0.23340328 0.2542887 ],[0.08886145 0.09953352 0.10336943 0.10825115],[64.97931 67.61106 71.28401 77.8544 ],[31.104202 34.718613 37.469357 39.28081 ],[8.052159  8.042475  8.021661  7.9950533],[0.21678567 0.22799249 0.25339156 0.2693456 ],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
CNN,E,3e-08,18,True,True,FDD,vanilla,10,[0.23835228 0.24464922 0.25824967 0.291425  ],[0.08736218 0.08760089 0.08922455 0.10366982],[71.53454  74.24989  78.87555  89.110306],[28.049257 29.262604 30.713879 36.15727 ],[8.024825  8.028812  8.0144205 7.9676247],[0.22968605 0.22593555 0.2256504  0.25383082],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
CNN,E,3e-08,21,True,True,FDD,vanilla,10,[0.23041284 0.23871197 0.24652992 0.27789167],[0.08193414 0.09461325 0.08926582 0.09321274],[72.92492 75.33678 77.61341 87.37783],[33.160145 35.97133  33.765797 35.20359 ],[8.091766 8.079103 8.069347 8.026933],[0.20038085 0.22675925 0.23308314 0.23843724],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
CNN,E,3e-08,24,True,True,FDD,vanilla,10,[0.23279484 0.2524172  0.27778932 0.31027046],[0.08526902 0.0905802  0.10201345 0.11620823],[70.77508  77.15032  84.995514 95.16295 ],[26.341597 30.190205 35.428986 42.40444 ],[8.065592  8.038784  8.00247   7.9463105],[0.24928963 0.26324037 0.2786908  0.314077  ],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
CNN,E,3e-08,27,True,True,FDD,vanilla,10,[0.25019085 0.2524241  0.27212426 0.29801515],[0.10086845 0.09896922 0.09957202 0.09838028],[75.05217  75.978455 81.11429  88.803894],[34.35601  34.030247 32.974724 33.603428],[8.017317  8.001542  7.9708905 7.9347343],[0.23542237 0.23068747 0.24822694 0.24911359],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
CNN,E,3e-08,30,True,True,FDD,vanilla,10,[0.2551273  0.26492682 0.28423625 0.31366298],[0.09209442 0.10558509 0.09631586 0.0998624 ],[78.23005  80.65914  84.922966 93.328255],[33.520935 36.90755  31.661705 34.17943 ],[8.0236225 8.000323  7.954108  7.905341 ],[0.28235283 0.29774147 0.30064076 0.30649814],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
CNN,E,3e-08,33,True,True,FDD,vanilla,10,[0.2796575  0.29305583 0.31703702 0.3373487 ],[0.09845353 0.11329725 0.11894203 0.10963122],[ 86.36371  90.80009  97.04636 102.43486],[35.232166 38.929394 38.7167   36.52654 ],[8.001167  7.974139  7.9298153 7.8904133],[0.25849923 0.2865765  0.30266434 0.29624787],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
CNN,E,3e-08,36,True,True,FDD,vanilla,10,[0.26284274 0.27898505 0.2935372  0.32560307],[0.09498804 0.1102453  0.10903343 0.10974593],[ 82.97031  87.02055  91.36148 101.46868],[35.382072 36.281136 37.118713 41.043728],[8.058494  8.02196   7.9947443 7.94734  ],[0.25902125 0.27592975 0.2847241  0.2781958 ],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
CNN,E,3e-08,39,True,True,FDD,vanilla,10,[0.26778257 0.282883   0.30149806 0.33219376],[0.08805831 0.09598019 0.09657148 0.1059591 ],[ 82.661476  86.82817   92.45905  101.53857 ],[33.674503 35.48341  35.48538  38.927647],[8.013311  7.9842205 7.971713  7.9301243],[0.22319059 0.24169667 0.24722902 0.2532295 ],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
CNN,E,3e-08,42,True,True,FDD,vanilla,10,[0.27157402 0.28705704 0.3058584  0.32900792],[0.10509679 0.11050827 0.11567985 0.10156702],[ 84.4366   90.42209  96.4369  102.28421],[37.573563 44.042316 47.697742 43.62277 ],[8.022942  7.9927516 7.9601192 7.9292736],[0.24333972 0.25200906 0.26462477 0.26446873],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
CNN,E,3e-08,45,True,True,FDD,vanilla,10,[0.26135352 0.2727458  0.2891738  0.32068688],[0.09597435 0.10094908 0.10790904 0.10780092],[76.41143  80.3917   87.16629  96.411446],[29.994919 34.356487 36.302025 37.084175],[7.9675317 7.940676  7.9644465 7.9219265],[0.27280515 0.2957709  0.3115161  0.2892064 ],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
CNN,E,5e-08,1,True,True,FDD,vanilla,10,[0.19818366 0.19268964 0.20027821 0.2008194 ],[0.0576767  0.05888929 0.05798408 0.05898812],[59.71296  58.02488  60.401257 60.613304],[17.505646 17.861164 17.751795 18.135508],[8.0705805 8.074424  8.071615  8.070054 ],[0.15510099 0.1553925  0.15509121 0.15487546],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
CNN,E,5e-08,3,True,True,FDD,vanilla,10,[0.20709401 0.20657846 0.21713603 0.22559968],[0.06064879 0.06406651 0.06603028 0.06951697],[63.92629 63.88745 67.24734 70.03621],[20.627686 21.58255  22.147732 23.307627],[8.079285 8.075581 8.072498 8.067393],[0.13525952 0.13818534 0.1394057  0.14152485],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
CNN,E,5e-08,6,True,True,FDD,vanilla,10,[0.23174232 0.228458   0.2347923  0.24569586],[0.0857592  0.09010513 0.08914428 0.08925753],[69.92478 68.68967 70.56899 74.04402],[25.68429  26.401974 25.795568 26.134533],[8.016378  8.012197  8.007968  7.9957914],[0.18914747 0.20143135 0.20199649 0.20304732],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
CNN,E,5e-08,9,True,True,FDD,vanilla,10,[0.24654001 0.24306317 0.2474038  0.25953022],[0.10446853 0.10306335 0.10226277 0.09845379],[74.579666 73.465416 74.64384  78.34654 ],[33.168488 32.680737 32.468773 31.317776],[8.005514  8.00146   7.9948955 7.9837475],[0.20146358 0.19808893 0.20023915 0.20069398],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
CNN,E,5e-08,10,True,True,FDD,vanilla,10,[0.23176362 0.22965765 0.23905611 0.25686082],[0.08254882 0.07904841 0.07848883 0.08427625],[70.63596  70.04482  72.899124 78.224304],[25.36342  24.295681 24.218046 26.253199],[8.037983 8.038104 8.028485 8.005838],[0.17873904 0.17815635 0.1825873  0.19611344],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
