model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-07,10,False,True,FDD,phase,20,[0.12545098 0.14285274 0.17416376 0.22105709],[0.091318   0.0951298  0.10358254 0.11913705],[29.337244 34.73577  43.906914 57.44377 ],[16.340948 19.054827 23.060318 30.03066 ],[8.124024 8.098481 8.057141 7.997244],[0.34471905 0.3850961  0.4290325  0.48189655],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,phase,20,[0.22643252 0.3631458  0.4664018  0.5767862 ],[0.15835539 0.22912008 0.23135802 0.2429731 ],[ 55.06702  95.22791 130.01312 170.65884],[32.639297 59.19766  68.47004  86.969505],[7.9753404 7.724285  7.5256567 7.36178  ],[0.64735043 0.88157547 1.0474274  1.0330545 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,phase,20,[0.06010965 0.06445117 0.07129564 0.07560841],[0.0679737  0.0727615  0.07993591 0.08656976],[16.68016  18.037893 20.122612 21.34977 ],[17.663054 19.167269 21.605574 23.49314 ],[8.248674 8.247273 8.243457 8.242088],[0.16712806 0.16797148 0.16951834 0.17073332],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,phase,20,[0.05015468 0.05558789 0.06440002 0.07242563],[0.0431273  0.04209788 0.04516543 0.04968641],[13.682229 15.701979 18.435032 20.93013 ],[10.849397 11.745293 13.392386 15.343303],[8.228451 8.225607 8.22283  8.219718],[0.21773896 0.23212604 0.2459903  0.25927088],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,phase,20,[0.05445265 0.06708347 0.08208919 0.09977549],[0.03122719 0.03496372 0.05136158 0.0570496 ],[15.3104   19.102148 22.689016 29.031116],[ 9.172865 10.536216 12.753644 17.09813 ],[8.208136 8.194657 8.191687 8.190046],[0.34593615 0.36407623 0.37395164 0.37754557],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,phase,20,[0.03119824 0.03340608 0.03766109 0.03922383],[0.0281575  0.03120157 0.03743937 0.03905228],[ 8.9388    9.574474 10.833759 11.266221],[ 7.460939  8.291768 10.156368 10.537572],[8.270619 8.269851 8.267353 8.267841],[0.0627948  0.06521306 0.0680443  0.07004347],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,phase,20,[0.03069541 0.03521147 0.04360124 0.05035107],[0.01767367 0.0191092  0.02373493 0.02677868],[ 9.224643  10.660528  13.2183485 15.263296 ],[5.664572  6.1184893 7.3733597 8.264442 ],[8.282159 8.28328  8.282564 8.281524],[0.1384214  0.15619536 0.1745199  0.19248724],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,phase,20,[0.03983735 0.0537265  0.0737182  0.09239735],[0.01960838 0.02473094 0.03574954 0.05146142],[11.831167 16.393074 22.26498  28.033592],[ 5.2098675  8.054643  11.184887  15.685596 ],[8.270616  8.265761  8.256951  8.2448635],[0.30445006 0.3346878  0.36260757 0.38563523],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,phase,20,[0.01369255 0.01557073 0.02033039 0.02190153],[0.00841238 0.0108868  0.01867833 0.01984013],[4.0698576 4.6478796 6.1020875 6.5530596],[2.5339048 3.3105533 5.7167344 6.042224 ],[8.293512 8.292905 8.290287 8.290683],[0.02365084 0.02502781 0.02738671 0.02863741],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,phase,20,[0.01871205 0.02197021 0.02866084 0.03546215],[0.00804811 0.00932672 0.013486   0.01660001],[ 5.5610213  6.590082   8.635772  10.698787 ],[2.4580274 2.9487877 4.354539  5.510373 ],[8.275888 8.27422  8.270145 8.265648],[0.13914864 0.15900676 0.17911716 0.19889645],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,phase,20,[0.02823957 0.04256582 0.05889665 0.08532555],[0.01348515 0.02373832 0.03423739 0.05494842],[ 8.592899 12.712944 17.427065 25.11509 ],[ 4.6869636  7.2511654 10.102761  15.533375 ],[8.290953 8.271928 8.250705 8.227894],[0.26466104 0.29431474 0.32684538 0.35534728],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,phase,25,[0.14871673 0.15194868 0.15922755 0.16348371],[0.1236211  0.12690492 0.13518116 0.13944955],[33.14813  34.645817 36.331356 37.53988 ],[30.472689 31.43711  32.924683 33.6291  ],[8.214396 8.210694 8.204856 8.201057],[0.2127604  0.21724917 0.22333397 0.22613636],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,phase,25,[0.11399807 0.14099933 0.22157112 0.29976425],[0.12091526 0.10988411 0.23462555 0.25333697],[20.662254 30.010899 46.774834 68.798645],[21.17992  25.778515 38.482655 54.87747 ],[8.219404 8.197033 8.153325 8.095832],[0.61689276 0.6856744  0.7604895  0.8403359 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,phase,25,[0.28000295 0.4515313  0.6814396  0.9439969 ],[0.2918276  0.42044845 0.6080022  0.8290312 ],[ 37.66012  76.08644 130.3971  184.47931],[ 26.407022  67.66472  120.19719  156.68115 ],[7.8492646 7.663233  7.4176373 7.0750165],[1.0552009 1.315439  1.4541332 1.6265461],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,phase,25,[1.0588821 1.0457723 1.0664655 1.0747145],[1.0247538 1.0033978 1.0328747 1.0539948],[226.31209 224.78426 229.5254  231.2147 ],[146.32474 146.61465 152.14117 156.01161],[7.3352885 7.3377976 7.326254  7.3232784],[1.0097032 1.0113094 1.0194772 1.0270985],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,phase,25,[0.37447876 0.40486813 0.47017804 0.5242891 ],[0.6556395 0.6589621 0.7178466 0.7589483],[ 85.10683   90.06436  103.88756  119.693954],[131.256   131.99731 138.52971 145.07478],[7.8171606 7.795391  7.7469482 7.6858253],[0.81457496 0.8562946  0.9024671  0.9658106 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,phase,25,[0.35133094 0.5317614  0.84697133 0.9326213 ],[0.3783527 0.7847231 1.5002749 0.9481142],[ 54.729218  90.70333  141.16959  198.6969  ],[ 47.85624  81.439   113.5855  158.71375],[7.729023  7.650231  7.3956823 7.120712 ],[1.0781868 1.1262137 1.4001932 1.5298696],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,phase,25,[0.12202089 0.12193091 0.12193181 0.12484452],[0.10230287 0.101757   0.10145692 0.10229956],[27.485462 27.728575 28.050705 28.813051],[20.136711 20.008133 20.294489 20.148386],[8.1295395 8.131686  8.133349  8.133847 ],[0.43586722 0.43625402 0.4357697  0.436149  ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,phase,25,[0.16666399 0.1739382  0.20095846 0.23940901],[0.1919466  0.17746487 0.18319355 0.20187978],[31.827204 35.092514 43.80779  54.10334 ],[27.126183 28.208206 34.67623  45.677486],[8.00646   7.997656  7.9776692 7.9437237],[0.6252127  0.6750985  0.72688645 0.78574365],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,phase,25,[0.16705088 0.2633596  0.41084573 0.59599906],[0.11651444 0.17793933 0.25305575 0.37493747],[ 33.948364  58.432396  96.664925 150.4201  ],[ 20.425714  42.273746  72.86382  120.24638 ],[7.899069  7.793699  7.6014996 7.3109436],[0.9440809 1.0749266 1.2194657 1.4120662],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,phase,25,[0.17870802 0.18318611 0.19054027 0.19565098],[0.11333691 0.11468027 0.11846417 0.11883745],[31.257214 32.85533  34.252975 35.688847],[21.36253  22.313469 23.336514 23.291298],[8.194345 8.190157 8.184415 8.180633],[0.1943964 0.1987914 0.2054593 0.2091397],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,phase,25,[0.23182335 0.3404917  0.41958642 0.5301064 ],[0.16349223 0.27871445 0.2742237  0.30477855],[ 34.359875  54.062847  83.00437  112.5767  ],[21.800478 35.801304 57.657562 74.322914],[8.0323305 7.923992  7.759999  7.592392 ],[0.54251236 0.68992156 0.92061    0.9995344 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,phase,25,[0.5094812  0.8096834  0.94101137 0.9888052 ],[0.30859622 0.5871999  0.9001372  0.70043266],[104.07893 170.03085 217.9684  246.55362],[ 72.679016 104.71802  119.597824 132.8934  ],[7.7356024 7.0376964 6.376759  6.1085706],[0.8805396 1.3919556 1.8610814 1.5915066],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,phase,25,[0.30237567 0.30515766 0.31165555 0.31471166],[0.15636672 0.16008991 0.16635197 0.16682051],[62.561523 62.487324 63.661232 65.03809 ],[29.705545 29.950926 30.639215 30.521343],[7.984583  7.9818907 7.9756885 7.9704356],[0.31689128 0.32141995 0.32711738 0.32961634],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,phase,25,[0.30432647 0.35144225 0.4000077  0.4631863 ],[0.22470069 0.25694564 0.26320332 0.26738492],[ 63.187782  74.05672   89.00644  107.543945],[36.344757 43.482674 54.46225  67.57073 ],[7.9542146 7.8940263 7.8119493 7.6924324],[0.51604295 0.55137914 0.60407764 0.6797292 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,phase,25,[0.44368538 0.5536021  0.6559938  0.752866  ],[0.24942409 0.2786727  0.24221224 0.21510912],[ 93.54478 130.0398  162.18065 194.46494],[ 52.07102   75.665886 103.191086 120.73455 ],[7.653133  7.4544096 7.150887  6.7745686],[0.81217366 0.8643452  1.086927   1.0899832 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,phase,25,[0.10412169 0.10294071 0.10341947 0.10566518],[0.07107232 0.06990512 0.06895213 0.0686729 ],[24.14094  23.956394 24.13251  24.773159],[15.183087 15.021113 14.863424 15.000303],[8.182206 8.183142 8.182227 8.180061],[0.15761991 0.15899946 0.16133657 0.16342437],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,phase,25,[0.12521186 0.14221805 0.17345947 0.22032689],[0.09239774 0.09546933 0.1036564  0.11916845],[29.234133 34.519913 43.68588  57.25066 ],[16.427797 19.099882 23.139967 30.117311],[8.124265  8.099121  8.057606  7.9976845],[0.34450093 0.38463756 0.42865887 0.48101515],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,phase,25,[0.22592744 0.36202672 0.46559024 0.57622224],[0.15902148 0.22925304 0.23159704 0.24349746],[ 54.853672  94.85973  129.64047  170.33913 ],[32.740643 59.281673 68.48266  86.94624 ],[7.9757752 7.7263794 7.52797   7.3627315],[0.64692503 0.87908185 1.0433226  1.031033  ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,phase,25,[0.06002133 0.06424882 0.07091925 0.07499749],[0.06890487 0.07364473 0.08043585 0.08693712],[16.61261  17.939447 19.986156 21.149055],[17.66871  19.169498 21.577616 23.465237],[8.2488785 8.247568  8.243913  8.242813 ],[0.16764642 0.1683956  0.16978095 0.17084667],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,phase,25,[0.05018779 0.05535387 0.06389399 0.07174481],[0.04425526 0.04295335 0.04546573 0.04942566],[13.652801 15.586956 18.244509 20.695522],[11.052417  11.830513  13.306895  15.1214285],[8.228457  8.225767  8.2232685 8.220307 ],[0.21816127 0.2325426  0.2462231  0.25925907],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,phase,25,[0.05440423 0.06693591 0.0819819  0.09973063],[0.03143505 0.03502868 0.05162558 0.05748937],[15.259548 19.019554 22.620134 28.991127],[ 9.122911 10.488861 12.71883  17.10915 ],[8.208216 8.194748 8.191887 8.190101],[0.3461162 0.3640972 0.3739585 0.3775881],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,phase,25,[0.03105609 0.03319039 0.03736787 0.03871195],[0.02796859 0.03101544 0.03728221 0.03876871],[ 8.894066  9.507212 10.743702 11.112692],[ 7.414917  8.247577 10.124341 10.460698],[8.270804 8.270101 8.26766  8.268364],[0.06256436 0.06492155 0.0676852  0.06948103],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,phase,25,[0.03048372 0.03478567 0.04313244 0.04992516],[0.01756549 0.01895677 0.02350109 0.02650358],[ 9.158372 10.528835 13.072147 15.124377],[5.6310153 6.079581  7.3098216 8.173811 ],[8.282315 8.2835   8.282875 8.281844],[0.13836727 0.15612233 0.1743949  0.19238207],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,phase,25,[0.03970612 0.05357035 0.07350815 0.09225073],[0.01963589 0.02463346 0.03564501 0.0511013 ],[11.770447 16.313044 22.160069 27.953375],[ 5.163532   7.950837  11.0938835 15.569554 ],[8.27072  8.265958 8.257273 8.245176],[0.30452088 0.33474007 0.36250523 0.38518903],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,phase,25,[0.01350972 0.01528103 0.01992617 0.02132596],[0.0083885  0.01073874 0.01845358 0.0193502 ],[4.0112944 4.556299  5.976798  6.375591 ],[2.5212855 3.2575455 5.6417184 5.885197 ],[8.29368  8.293136 8.290569 8.291119],[0.02362761 0.02498225 0.02728177 0.02845832],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,phase,25,[0.01849935 0.02156557 0.02818104 0.03491741],[0.00805514 0.00926592 0.01332656 0.01635731],[ 5.4936857  6.4641957  8.486095  10.526925 ],[2.4516268 2.9237695 4.2985244 5.4274645],[8.276048 8.274471 8.270455 8.266025],[0.13911708 0.15897766 0.17907935 0.19890356],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,phase,25,[0.02807785 0.04238363 0.05866369 0.08504289],[0.01353777 0.02373827 0.03424544 0.0549879 ],[ 8.533838 12.640934 17.331184 25.008652],[ 4.6588383  7.179853   9.993535  15.473092 ],[8.2910795 8.272014  8.25085   8.228146 ],[0.26465806 0.29434407 0.3269393  0.35528815],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
