model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-07,39,True,True,FDD,vanilla,0,[0.3132618 0.4897612 0.6840608 0.8965282],[0.16366388 0.22897802 0.34066984 0.6494019 ],[ 73.310776 122.05619  174.43329  224.0544  ],[ 34.951607  58.195015  86.92559  120.61054 ],[7.8109236 7.520695  7.146839  6.669868 ],[0.7297645  0.89744246 1.0999277  1.3379599 ],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
MODEL,C,3e-07,42,True,True,FDD,vanilla,0,[0.32971698 0.5516842  0.7477818  0.90798265],[0.1849043  0.3016703  0.3880134  0.41822332],[ 81.38062 138.8487  190.4324  241.55902],[ 43.343964  75.53212  111.54054  136.49759 ],[7.8104286 7.404831  6.9452844 6.443935 ],[0.7754045 1.0238615 1.2920879 1.3840889],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
MODEL,C,3e-07,45,True,True,FDD,vanilla,0,[0.33093938 0.5826693  0.80966735 0.9766819 ],[0.19766217 0.32915345 0.46632677 0.511455  ],[ 78.51568 134.18439 188.8254  249.8978 ],[ 40.381546  65.40064   94.17797  135.78407 ],[7.800594  7.4246564 6.9643245 6.402265 ],[0.7957183 0.9618048 1.2675802 1.5748366],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
MODEL,C,4e-07,1,True,True,FDD,vanilla,0,[1.921765  1.9016397 1.9221991 1.9073043],[0.53395814 0.5076365  0.507693   0.5097708 ],[562.18085 556.8166  561.6564  558.67114],[131.0101   125.145035 123.908936 125.8856  ],[5.6176043 5.602847  5.570691  5.5792823],[0.7639739 0.7645252 0.7685412 0.7588243],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
MODEL,C,4e-07,3,True,True,FDD,vanilla,0,[1.8026567 1.77663   1.7826663 1.7414513],[0.46470988 0.4512276  0.44989976 0.43665278],[534.79395 527.97046 529.26105 518.0431 ],[141.18906 139.23746 139.96779 142.51253],[5.5255733 5.4976215 5.4654016 5.4380927],[0.6943318  0.7085545  0.7287032  0.74405515],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
MODEL,C,4e-07,6,True,True,FDD,vanilla,0,[1.7873504 1.7537831 1.7392225 1.6764702],[0.4181836  0.39546037 0.38556975 0.35855004],[535.2748  527.7736  524.30865 506.98   ],[149.11996 143.44571 141.0316  138.01837],[5.527144  5.491968  5.4491897 5.4481335],[0.84797925 0.85288537 0.8883113  0.89837307],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
MODEL,C,4e-07,9,True,True,FDD,vanilla,0,[1.79527   1.7691151 1.7452981 1.6668553],[0.44719195 0.4342566  0.4272967  0.39981636],[519.4363  510.35727 501.4835  476.94247],[178.3219  178.30931 182.47899 183.33612],[5.436493  5.3596263 5.3392076 5.2839074],[0.89974165 0.91545516 0.90456986 0.8937073 ],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
MODEL,C,4e-07,10,True,True,FDD,vanilla,0,[1.7995782 1.7561712 1.7236328 1.6417118],[0.4109069  0.37883276 0.35775584 0.3363231 ],[542.91956 533.6006  525.2735  500.6927 ],[179.24986 178.83342 176.72467 174.05084],[5.5396376 5.461082  5.3705254 5.3320374],[0.8154882  0.86240274 0.9732041  1.022518  ],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
MODEL,C,4e-07,12,True,True,FDD,vanilla,0,[1.8398465 1.8114669 1.7591366 1.6483322],[0.4875841  0.48571575 0.47533607 0.42560992],[531.80585 519.49036 498.78934 463.06934],[172.66605 169.68861 166.24937 157.48969],[5.524441  5.410169  5.3215547 5.2431264],[0.79337543 0.8303845  0.8884077  0.91793615],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
MODEL,C,4e-07,15,True,True,FDD,vanilla,0,[1.7842987 1.7393973 1.6442741 1.5296144],[0.40931633 0.4020599  0.35507092 0.3266159 ],[550.1572  541.3526  514.5752  481.81766],[168.72845 171.57156 171.03648 170.69977],[5.717432  5.67656   5.629135  5.5607133],[0.80869883 0.8350566  0.8701152  0.93793565],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
MODEL,C,4e-07,18,True,True,FDD,vanilla,0,[1.7403493 1.6819786 1.5860232 1.4605576],[0.43528193 0.396092   0.35927486 0.31819794],[518.51013 504.851   478.3086  443.87482],[205.54192 201.6932  185.4626  165.93195],[5.616543  5.4737067 5.3405013 5.2941146],[1.0008495 1.0606142 1.1095752 1.0688549],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
MODEL,C,4e-07,21,True,True,FDD,vanilla,0,[1.7156093 1.649855  1.5404367 1.429298 ],[0.5195857  0.48786283 0.44198233 0.38729826],[502.89886 484.72012 454.84906 425.8756 ],[220.19284 206.40965 180.72786 160.43776],[5.5476003 5.477689  5.388838  5.2462244],[0.94568586 0.96659446 1.052263   1.0901104 ],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
MODEL,C,4e-07,24,True,True,FDD,vanilla,0,[1.6434425 1.5943937 1.5229529 1.4182277],[0.3952002  0.40687865 0.40517575 0.3785134 ],[491.48102 465.7791  434.29828 398.45303],[196.53436 185.17659 170.67116 157.67628],[5.5278363 5.3823256 5.2835984 5.151309 ],[0.86182386 0.88958496 0.95603865 1.0138421 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
MODEL,C,4e-07,27,True,True,FDD,vanilla,0,[1.6086355 1.5622432 1.4724234 1.3539494],[0.46159646 0.41810897 0.37945735 0.32550764],[493.19995 475.51456 446.69754 406.4764 ],[210.08131 199.93852 190.47702 166.92494],[5.5033135 5.4566894 5.332547  5.205724 ],[0.93548876 0.9443048  1.0157062  1.0828116 ],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
MODEL,C,4e-07,30,True,True,FDD,vanilla,0,[1.586164  1.535334  1.4454013 1.3536037],[0.4578289  0.49939418 0.4870229  0.47109777],[476.25577 455.29657 427.52582 404.76395],[186.07088 177.17206 167.80234 164.44102],[5.362612 5.243436 5.099901 5.062573],[0.9615658 1.0346404 1.1119303 1.0788354],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
MODEL,C,4e-07,33,True,True,FDD,vanilla,0,[1.468358  1.4299583 1.3645146 1.3046844],[0.32533985 0.3310155  0.29462376 0.26995456],[445.3804  431.62195 410.22745 387.12122],[188.58942 183.17723 171.4212  161.10751],[5.3926954 5.298025  5.160838  5.1107674],[0.9797067 1.1410601 1.1458502 1.0902786],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
MODEL,C,4e-07,36,True,True,FDD,vanilla,0,[1.5490203 1.494326  1.4205792 1.3342721],[0.34454146 0.3575503  0.34712118 0.29972148],[478.28845 450.29797 425.0647  401.86734],[184.9738  171.96796 164.50491 160.70567],[5.5188355 5.4703374 5.2984767 5.1871467],[1.0374199 1.0654259 1.1880506 1.074337 ],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
MODEL,C,4e-07,39,True,True,FDD,vanilla,0,[1.5572217 1.5010246 1.4516592 1.3626231],[0.43433103 0.42254907 0.37601045 0.33834866],[483.1493  456.75067 427.0811  392.04034],[246.51418 231.10834 197.82628 172.16656],[5.5975175 5.454492  5.271172  5.1595454],[0.9961262 1.0921421 1.064548  1.0914632],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
MODEL,C,4e-07,42,True,True,FDD,vanilla,0,[1.5444413 1.4849062 1.4158016 1.313892 ],[0.3832951  0.3748765  0.35198367 0.33060154],[460.07236 441.89587 418.4194  386.03748],[230.16322 213.90047 188.2977  167.88306],[5.315036  5.233424  5.1265407 4.9792647],[1.0718824 1.0982301 1.1660295 1.1677306],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
MODEL,C,4e-07,45,True,True,FDD,vanilla,0,[1.4468039 1.4346609 1.3971918 1.2820566],[0.39829224 0.43649548 0.37795523 0.31672552],[402.4789  393.44363 382.70438 358.87976],[167.45488 165.64867 165.9028  172.41318],[5.338558  5.2060003 4.956247  4.917522 ],[1.0768639 1.136718  1.2062142 1.1701853],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
MODEL,D,3e-08,1,True,True,FDD,vanilla,0,[0.07446673 0.07324965 0.07839963 0.08313809],[0.04847655 0.0490313  0.05240911 0.05392709],[20.28671  20.021566 21.351194 22.687857],[11.694146 11.853179 12.582755 13.062751],[8.245041 8.243511 8.240136 8.235843],[0.17110367 0.17146572 0.171916   0.17242773],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
MODEL,D,3e-08,3,True,True,FDD,vanilla,0,[0.07725827 0.07854655 0.08773331 0.09985934],[0.07318136 0.06922533 0.07081216 0.07570256],[20.380585 20.990784 23.5309   26.84724 ],[13.655663 13.519701 14.270275 15.363175],[8.24151   8.239786  8.23561   8.2325945],[0.20869376 0.20710652 0.20636119 0.20644858],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
MODEL,D,3e-08,6,True,True,FDD,vanilla,0,[0.07212806 0.07891428 0.09382045 0.10415071],[0.04608472 0.04894384 0.05625526 0.05582583],[19.694538 21.786777 25.875757 28.93952 ],[10.927675 12.375025 14.278817 14.306395],[8.247043 8.240364 8.234991 8.23031 ],[0.19771342 0.20507042 0.21267474 0.22011201],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
MODEL,D,3e-08,9,True,True,FDD,vanilla,0,[0.07441518 0.08376884 0.09787741 0.10978558],[0.06276296 0.06639252 0.07918688 0.08117055],[20.580627 23.38031  27.311567 30.545027],[14.13016  15.55231  18.463799 18.26632 ],[8.266504  8.2625475 8.256772  8.250056 ],[0.21754965 0.2288244  0.24363737 0.25769866],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
MODEL,D,3e-08,10,True,True,FDD,vanilla,0,[0.07701641 0.08438959 0.09790672 0.11070906],[0.04867139 0.04999627 0.05701968 0.06719323],[21.243284 23.489752 27.255878 30.818016],[12.54846  13.685358 16.057064 19.63578 ],[8.251881 8.247815 8.244424 8.24194 ],[0.20240906 0.21786712 0.23400036 0.25537768],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
MODEL,D,3e-08,12,True,True,FDD,vanilla,0,[0.07629839 0.08568991 0.09449434 0.1098793 ],[0.06139078 0.0673015  0.07381597 0.08758564],[20.71044  23.421585 25.792927 29.51873 ],[13.121259 14.605678 14.973584 15.464037],[8.265183 8.265704 8.263531 8.261289],[0.26144582 0.2794972  0.30331382 0.32746214],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
MODEL,D,3e-08,15,True,True,FDD,vanilla,0,[0.07575203 0.09142341 0.10922866 0.12303069],[0.04795725 0.06245831 0.08134516 0.08604527],[20.489666 24.36922  28.404068 31.95145 ],[11.217051  13.165261  15.267985  15.9083805],[8.226483 8.213936 8.200012 8.187002],[0.28237632 0.3051205  0.32973474 0.35536274],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
MODEL,D,3e-08,18,True,True,FDD,vanilla,0,[0.10201263 0.11613754 0.13261645 0.15134883],[0.07845992 0.09614974 0.100495   0.11234519],[25.89459  29.410185 33.732716 38.466164],[14.226827 16.517866 17.26623  19.854116],[8.211975  8.204316  8.194934  8.1855955],[0.32195905 0.35075846 0.37939802 0.39972806],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
MODEL,D,3e-08,21,True,True,FDD,vanilla,0,[0.08672664 0.10064677 0.11964968 0.14159808],[0.05655588 0.06255963 0.07591002 0.0973498 ],[23.797642 28.122448 32.95479  38.261368],[12.249224 14.300568 15.949488 19.827911],[8.272611 8.273794 8.264842 8.24711 ],[0.29159293 0.3155183  0.34561777 0.37305486],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
MODEL,D,3e-08,24,True,True,FDD,vanilla,0,[0.09879272 0.11155393 0.13090137 0.15188427],[0.06933348 0.07288708 0.08161276 0.09182762],[25.069336 28.203272 32.95156  38.281776],[12.595006 13.118278 14.017132 16.210443],[8.178049 8.16845  8.153378 8.139133],[0.3373295  0.3434344  0.35295853 0.3670343 ],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
MODEL,D,3e-08,27,True,True,FDD,vanilla,0,[0.0955567  0.11391132 0.13392366 0.15243022],[0.07926773 0.08927837 0.09166292 0.09877431],[25.214005 30.410032 36.49563  41.62237 ],[17.60821  21.378492 25.468987 27.393183],[8.218235  8.2101755 8.198979  8.179089 ],[0.35331184 0.3626566  0.37549472 0.38361266],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
MODEL,D,3e-08,30,True,True,FDD,vanilla,0,[0.08856572 0.10329944 0.12215097 0.14343046],[0.06189719 0.07598665 0.08780909 0.1085648 ],[23.831463 27.287975 31.939285 37.089596],[12.633423  14.408588  15.5515585 18.10296  ],[8.231076  8.219616  8.197059  8.1758375],[0.30990365 0.32045513 0.34009305 0.36554897],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
MODEL,D,3e-08,33,True,True,FDD,vanilla,0,[0.09728158 0.11117382 0.13969044 0.15520203],[0.0691436  0.08512802 0.09972329 0.10191172],[25.106073 28.244743 35.720673 41.296333],[12.194586 15.506499 20.283056 25.700274],[8.208665  8.189138  8.1716795 8.163092 ],[0.4018043  0.42503008 0.43145344 0.43574595],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
MODEL,D,3e-08,36,True,True,FDD,vanilla,0,[0.09990143 0.11168373 0.1351596  0.15551698],[0.0642569  0.06583552 0.08642356 0.09790054],[25.607233 29.197212 35.684937 41.51885 ],[12.251253 12.661699 17.125359 19.580431],[8.182067 8.180707 8.177147 8.171547],[0.34412527 0.36369035 0.3767898  0.39603987],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
MODEL,D,3e-08,39,True,True,FDD,vanilla,0,[0.10367471 0.12023683 0.15614158 0.1884472 ],[0.05045062 0.07628857 0.11265837 0.1938489 ],[28.010618 31.616787 40.63426  47.697666],[11.340521 12.968107 17.603325 22.86498 ],[8.198686 8.185351 8.163741 8.131579],[0.32556438 0.35321712 0.37617108 0.4042818 ],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
MODEL,D,3e-08,42,True,True,FDD,vanilla,0,[0.11294883 0.13721523 0.16954795 0.18559365],[0.08257112 0.09721456 0.11925682 0.12407082],[29.99931  37.311813 46.53109  52.70161 ],[19.326885 23.164507 31.501104 36.97177 ],[8.200008 8.202514 8.188741 8.17914 ],[0.3882037 0.3752186 0.4016214 0.4506041],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
MODEL,D,3e-08,45,True,True,FDD,vanilla,0,[0.09081244 0.11587761 0.148168   0.18189177],[0.05912735 0.0776453  0.12765835 0.13928251],[24.5343   31.052908 38.858364 47.29164 ],[10.255811 13.077012 23.023973 27.728786],[8.262674 8.232445 8.197682 8.167416],[0.4199209  0.3906089  0.39095443 0.4512663 ],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
