model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,5e-08,24,True,False,TDD,vanilla,10,[0.15238692 0.36959377 0.52241683 0.6757136 ],[0.17919706 0.36049637 0.35440505 0.37345228],[ 26.23367  69.35068 108.36021 150.82756],[ 30.468063  64.758286  83.01474  103.01476 ],[8.09935   7.8030543 7.535067  7.2209234],[0.62589794 0.89189017 1.0219016  1.2024436 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
MODEL,C,5e-08,27,True,False,TDD,vanilla,10,[0.21068655 0.44911712 0.64354926 0.80982536],[0.26769388 0.51627755 0.5136416  0.61343396],[ 32.059967  78.84671  118.65824  164.52614 ],[ 39.876953  78.8706    94.622856 106.47539 ],[7.990474  7.6811714 7.378447  6.9152074],[0.7058849  0.94116104 1.0757426  1.4357132 ],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
MODEL,C,5e-08,30,True,False,TDD,vanilla,10,[0.27509257 0.551852   0.727207   0.86359245],[0.3128803  0.43695426 0.4405363  0.40771708],[ 37.19958  98.88207 150.11769 192.93199],[ 36.32093  83.21844 109.30392 119.59853],[7.879722  7.4109163 6.9281554 6.497768 ],[0.794835  1.1659096 1.5253156 1.7443885],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
MODEL,C,5e-08,33,True,False,TDD,vanilla,10,[0.24757364 0.51313645 0.7988436  0.95196015],[0.22943382 0.36665145 0.51973164 0.5333161 ],[ 39.79932  97.67474 155.58405 207.72273],[ 38.66783   66.967094  98.473625 118.51627 ],[7.9607344 7.5221057 7.120899  6.77426  ],[0.61448216 1.0416481  1.2151662  1.3278413 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
MODEL,C,5e-08,36,True,False,TDD,vanilla,10,[0.3905061  0.7225191  0.92969406 1.0853093 ],[0.38067082 0.49352264 0.52248734 0.49904296],[ 61.89377 138.7602  184.01488 232.2968 ],[ 52.993492  96.0861   109.63047  123.798584],[7.847451  7.23371   6.699577  6.1789107],[0.7955034 1.1650069 1.4353501 1.5121098],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
MODEL,C,5e-08,39,True,False,TDD,vanilla,10,[0.41444263 0.729853   1.0029421  1.0409577 ],[0.4455366  0.518315   0.69702035 0.47166386],[ 61.355854 131.64478  187.01035  236.80774 ],[ 57.69157  86.36441 101.52842 118.55362],[7.739885  7.16169   6.7972608 6.3672137],[0.76117253 1.155237   1.2951356  1.3447592 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
MODEL,C,5e-08,42,True,False,TDD,vanilla,10,[0.53314227 0.8187713  0.9407013  1.0400023 ],[0.4771986 0.5543741 0.5465365 0.4066812],[ 85.888466 143.88513  177.69614  232.76193 ],[ 80.86548  92.51128  98.51631 129.52849],[7.517598  7.0075617 6.6537404 6.061357 ],[1.0964621 1.2454046 1.4053001 1.5619516],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
MODEL,C,5e-08,45,True,False,TDD,vanilla,10,[0.45870647 0.78087294 1.0187517  1.2041287 ],[0.46218035 0.5301625  0.7031297  0.70091945],[ 77.4363  139.19199 190.09596 231.79352],[ 72.60152   93.90832   98.368256 108.762146],[7.6812315 7.1282287 6.5835266 5.968358 ],[0.89085907 1.1814319  1.5043211  1.6254045 ],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
MODEL,C,1e-07,1,True,False,TDD,vanilla,10,[0.00366997 0.0044611  0.00536292 0.00738231],[0.00170662 0.00209897 0.0026831  0.00381935],[0.7538104 0.9155555 1.0794673 1.5227845],[0.22504278 0.3094232  0.39536282 0.63295364],[8.302025 8.301532 8.300843 8.299262],[0.19011389 0.19032358 0.1906544  0.19128568],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
MODEL,C,1e-07,3,True,False,TDD,vanilla,10,[0.00649305 0.01140833 0.01932273 0.0328994 ],[0.00356511 0.00731932 0.01346697 0.02286546],[1.2322692 2.1600747 3.5998087 6.4262238],[0.44964668 0.9892374  1.8921604  3.6800065 ],[8.289759 8.287937 8.283628 8.274932],[0.23924568 0.24773468 0.25760347 0.26907432],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
MODEL,C,1e-07,6,True,False,TDD,vanilla,10,[0.01107589 0.02679089 0.05492216 0.09307016],[0.00849564 0.02835664 0.06194403 0.08666381],[ 2.0915377  4.709518   9.59972   18.248495 ],[ 0.9771805  3.099203   7.810746  15.516855 ],[8.291191 8.283879 8.266093 8.232984],[0.27605808 0.2955225  0.3196032  0.34837347],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
MODEL,C,1e-07,9,True,False,TDD,vanilla,10,[0.01544556 0.04066328 0.08711876 0.15049602],[0.01064698 0.0382758  0.08951931 0.14193806],[ 2.8491983  7.5905046 16.752354  30.82229  ],[ 1.4200389  5.594812  14.772541  27.630125 ],[8.292729 8.27174  8.230504 8.165391],[0.31561717 0.34278834 0.38422772 0.44927385],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
MODEL,C,1e-07,10,True,False,TDD,vanilla,10,[0.01846843 0.05398236 0.11268588 0.1941391 ],[0.01123516 0.04415341 0.08954886 0.14579643],[ 3.7231917 10.654454  24.481812  45.32586  ],[ 2.3887246  8.664114  23.099064  41.503643 ],[8.306863 8.289424 8.237592 8.146385],[0.34705052 0.3811288  0.43946958 0.5328161 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
MODEL,C,1e-07,12,True,False,TDD,vanilla,10,[0.02544733 0.07688692 0.15883805 0.25536275],[0.01962886 0.0736115  0.15605165 0.22377352],[ 5.234259 15.111803 32.840874 56.293648],[ 3.9380577 13.593358  31.199295  49.533134 ],[8.317993 8.289246 8.214762 8.099621],[0.34892774 0.3843297  0.4449817  0.53609854],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
MODEL,C,1e-07,15,True,False,TDD,vanilla,10,[0.04676151 0.14361784 0.26173472 0.39886025],[0.04006065 0.13758035 0.20381989 0.257817  ],[ 9.311702 28.768776 57.089096 93.27967 ],[ 7.3149576 26.578117  48.154232  69.69414  ],[8.24509  8.152752 8.000777 7.789255],[0.4663854  0.5629599  0.71972775 0.8753342 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
MODEL,C,1e-07,18,True,False,TDD,vanilla,10,[0.04697687 0.13919713 0.2518206  0.38349292],[0.03550101 0.12257858 0.19261792 0.23670967],[ 9.407892 28.543306 55.978687 92.31374 ],[ 6.7085266 23.58404   41.276928  59.880543 ],[8.200532 8.112418 7.981075 7.778044],[0.43371966 0.50959766 0.6357105  0.80733174],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
MODEL,C,1e-07,21,True,False,TDD,vanilla,10,[0.09117604 0.23651625 0.3804632  0.52086747],[0.09044485 0.21861233 0.26633453 0.30549783],[ 16.56099   46.81139   84.056076 127.12419 ],[16.25348  45.210102 68.539375 87.25138 ],[8.084449  7.9426727 7.786528  7.490249 ],[0.5753476  0.7100413  0.75773245 1.0002847 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
MODEL,C,1e-07,24,True,False,TDD,vanilla,10,[0.0969067  0.23887198 0.41326392 0.56709844],[0.08679304 0.20086244 0.35897067 0.42856625],[ 20.889956  54.015907  93.40562  133.91306 ],[18.106153 43.931343 66.61091  76.46194 ],[8.226112 8.073326 7.823721 7.485403],[0.5281251 0.6268439 0.825869  1.0931852],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
MODEL,C,1e-07,27,True,False,TDD,vanilla,10,[0.13903289 0.32826355 0.46780738 0.60740405],[0.1435927  0.31864575 0.3198421  0.33202517],[ 27.13296   71.22934  115.242615 153.1956  ],[ 27.08234  70.35354 105.49819 117.46518],[8.127439  7.855937  7.5663357 7.280893 ],[0.6132288 0.9129022 1.0926613 1.2324396],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
MODEL,C,1e-07,30,True,False,TDD,vanilla,10,[0.19273928 0.42078555 0.6026895  0.76698464],[0.20623833 0.33822235 0.41596803 0.50935066],[ 35.433228  80.08738  122.012764 163.54807 ],[ 33.271908  62.24796   83.627884 100.325134],[7.9749517 7.6281447 7.284001  6.8728414],[0.72283345 1.0206006  1.2718699  1.4384604 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
MODEL,C,1e-07,33,True,False,TDD,vanilla,10,[0.20932418 0.41274673 0.60539496 0.7559608 ],[0.19563946 0.29921377 0.43937993 0.4534271 ],[ 40.484653  91.58678  140.82144  185.52269 ],[ 34.826447  69.06252   89.377304 107.23722 ],[8.067547  7.782808  7.4392576 7.0755744],[0.6674614 0.8748272 1.19252   1.343442 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
MODEL,C,1e-07,36,True,False,TDD,vanilla,10,[0.19510269 0.43236488 0.618217   0.78809214],[0.211001   0.3516825  0.43113217 0.34290358],[ 32.280655  81.32226  137.03477  197.09264 ],[ 33.403202  64.448906  94.352234 125.119705],[7.915321  7.556536  7.16512   6.7508397],[0.8414022 1.1266217 1.3504391 1.473354 ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
MODEL,C,1e-07,39,True,False,TDD,vanilla,10,[0.24410182 0.4982259  0.7147124  0.85868585],[0.221606   0.33960733 0.3648847  0.36439952],[ 49.474083 107.94717  161.58948  212.89667 ],[ 44.66289   79.482544  93.31339  105.20938 ],[7.989217  7.5473433 7.062213  6.568347 ],[0.7074083 1.0973731 1.382694  1.5517995],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
MODEL,C,1e-07,42,True,False,TDD,vanilla,10,[0.26416707 0.53620917 0.75092864 0.9027758 ],[0.20476246 0.32011446 0.3947834  0.378766  ],[ 57.698753 125.288055 180.5059   228.32452 ],[ 51.498463  88.542076 106.08836  131.02905 ],[8.076589  7.5813813 7.1836724 6.5944037],[0.64053065 1.051821   1.1691259  1.4645246 ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
MODEL,C,1e-07,45,True,False,TDD,vanilla,10,[0.33861327 0.5590471  0.77622026 0.97979164],[0.30206117 0.33246067 0.33598918 0.4853192 ],[ 69.91921 131.10806 181.50616 225.50201],[ 65.38954   87.63668  103.29252  114.075165],[7.7420764 7.2206364 6.831662  6.221781 ],[0.97859746 1.3699263  1.211481   1.3695335 ],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
MODEL,C,2e-07,1,True,False,TDD,vanilla,10,[0.01490463 0.01730662 0.01881873 0.02165461],[0.0059094  0.00664878 0.00722953 0.0082499 ],[4.0855575 4.792249  5.175714  5.971297 ],[1.6213272 1.9093125 2.040497  2.361517 ],[8.285264 8.282253 8.280631 8.277406],[0.13744606 0.13919862 0.14125375 0.14330284],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
MODEL,C,2e-07,3,True,False,TDD,vanilla,10,[0.02076931 0.02707214 0.03582008 0.04976584],[0.00921355 0.01190544 0.01686155 0.02498876],[ 5.3347445  6.924598   9.053057  12.654335 ],[2.356686  3.0286171 4.0875006 6.045613 ],[8.246058 8.237799 8.22665  8.209552],[0.1683088  0.18056403 0.19434768 0.20968322],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
MODEL,C,2e-07,6,True,False,TDD,vanilla,10,[0.02864578 0.04632822 0.07713341 0.12343232],[0.01132476 0.0221453  0.04888288 0.08584406],[ 7.510559 11.827546 19.262606 31.166636],[ 2.8022094  5.1380267 11.462385  20.774273 ],[8.2562895 8.230283  8.187402  8.121422 ],[0.24065985 0.26811644 0.3062804  0.3614561 ],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
MODEL,C,2e-07,9,True,False,TDD,vanilla,10,[0.03689714 0.06857327 0.12304132 0.19493705],[0.01486705 0.03755754 0.08145583 0.12757833],[ 9.3917055 16.956894  30.603481  50.70325  ],[ 3.6528494  8.725254  20.7904    36.12051  ],[8.224591 8.191565 8.130813 8.038028],[0.3054156  0.3493377  0.40186867 0.47342366],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
MODEL,C,2e-07,10,True,False,TDD,vanilla,10,[0.03712934 0.07384041 0.13790463 0.21925615],[0.01648982 0.05077455 0.11577811 0.18343724],[ 9.858658 19.227297 36.813934 60.99803 ],[ 4.6703596 14.579477  37.2702    65.99283  ],[8.233482 8.192423 8.110272 7.978175],[0.32985544 0.36893418 0.42130676 0.5232175 ],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
MODEL,C,2e-07,12,True,False,TDD,vanilla,10,[0.0473469  0.09850891 0.1792961  0.27858818],[0.02204954 0.06610484 0.13878502 0.2059423 ],[12.0872135 23.947115  43.99384   70.97159  ],[ 6.107114 15.749836 34.735588 56.321663],[8.222703 8.160046 8.049452 7.878256],[0.35404217 0.41785187 0.51448274 0.6601982 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
MODEL,C,2e-07,15,True,False,TDD,vanilla,10,[0.0632933  0.15654401 0.2812087  0.4093497 ],[0.03462918 0.12288318 0.21289304 0.26533934],[ 15.609799  38.364582  71.413895 108.28499 ],[ 8.720989 30.439669 55.721027 73.16551 ],[8.133754  8.000222  7.753335  7.4900904],[0.46172193 0.5504047  0.78005725 0.9435476 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
MODEL,C,2e-07,18,True,False,TDD,vanilla,10,[0.07543762 0.17705125 0.31402385 0.44743988],[0.0495894  0.1416042  0.24215677 0.27176023],[ 19.219234  46.03022   85.750374 130.12611 ],[ 12.468974  40.61209   79.09762  109.71571 ],[8.171101  8.029635  7.787356  7.4950757],[0.51072156 0.6190421  0.78496    0.97414005],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
MODEL,C,2e-07,21,True,False,TDD,vanilla,10,[0.09722175 0.22343211 0.35902414 0.495115  ],[0.08182029 0.19523215 0.26220095 0.27182192],[ 24.379072  58.728214 101.44624  144.84471 ],[ 20.640688  58.319374  92.96081  108.75019 ],[8.117588  7.9234843 7.6348543 7.3010426],[0.51378495 0.66632694 0.9003413  1.0626277 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
MODEL,C,2e-07,24,True,False,TDD,vanilla,10,[0.13739084 0.31906494 0.5135704  0.6903044 ],[0.10309999 0.21188821 0.31647852 0.36581096],[ 32.97537  78.40817 129.19244 178.3528 ],[ 28.542246  64.616356  93.21804  107.26267 ],[7.9583683 7.6415615 7.2436824 6.7616024],[0.61890364 0.82071793 1.0429721  1.2620287 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
MODEL,C,2e-07,27,True,False,TDD,vanilla,10,[0.15025416 0.33022186 0.5232393  0.66903514],[0.11487948 0.23693669 0.3157492  0.31007624],[ 35.61571  79.69143 127.97956 167.85756],[26.076971 60.591484 84.35073  95.50584 ],[7.96877   7.610373  7.1550527 6.689603 ],[0.633757   0.89702755 1.1730394  1.4257687 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
MODEL,C,2e-07,30,True,False,TDD,vanilla,10,[0.16187033 0.34867358 0.5322315  0.7071685 ],[0.13582619 0.26479793 0.31634772 0.32300645],[ 37.90983  84.67185 134.78093 181.39859],[ 31.725876  67.65957   91.11003  101.36159 ],[7.929131  7.551665  7.138153  6.6964226],[0.6689164 0.9923905 1.2339956 1.358486 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
MODEL,C,2e-07,33,True,False,TDD,vanilla,10,[0.2180427  0.46045148 0.6556889  0.79781616],[0.17114905 0.29806718 0.35889187 0.37347987],[ 49.587196 104.82086  154.40329  196.8098  ],[ 37.717403  71.12315   88.38877  100.87622 ],[7.8309536 7.3236675 6.816054  6.4808683],[0.7599326 1.0421009 1.325577  1.4198642],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
MODEL,C,2e-07,36,True,False,TDD,vanilla,10,[0.20563082 0.43719533 0.6421416  0.76352525],[0.1609495  0.2889699  0.35798708 0.33493036],[ 51.706703 110.032616 164.72989  205.30264 ],[ 44.73028   82.228546 105.28674  114.17486 ],[7.9307485 7.4569044 6.9665346 6.591231 ],[0.69295144 1.0607115  1.2834175  1.3823272 ],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
