model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-07,10,False,True,FDD,vanilla,20,[0.13521257 0.15178257 0.1718668  0.20900327],[0.10973137 0.11295094 0.11572598 0.12796961],[30.181904 34.989468 40.7339   51.632862],[16.64922  19.88494  22.513626 28.103746],[8.114871 8.091499 8.05837  8.001852],[0.34829718 0.3862359  0.42469028 0.4688676 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,vanilla,20,[0.21591109 0.3326333  0.45148885 0.5845238 ],[0.15199034 0.22164638 0.2681529  0.30572745],[ 50.68468  81.88533 119.38877 163.49414],[28.78415 48.21006 68.68214 87.91678],[7.987524  7.7942247 7.5512395 7.284302 ],[0.6489921  0.86358833 1.0519823  1.2073339 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,vanilla,20,[0.04514923 0.0445285  0.04725739 0.04983928],[0.04834511 0.04858646 0.05098278 0.05116259],[12.52753  12.383044 13.165569 13.95268 ],[12.47381  12.567244 13.181473 13.586746],[8.258749 8.25939  8.257981 8.255793],[0.16123101 0.16179945 0.16189842 0.16303161],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,vanilla,20,[0.04153163 0.047506   0.05267284 0.05893759],[0.03457972 0.04038853 0.04494027 0.04527171],[10.801227 12.251553 13.754888 15.664782],[6.5402765 7.390043  8.687018  9.651676 ],[8.239163 8.237699 8.236134 8.233996],[0.21210718 0.22607896 0.2391996  0.2532282 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,vanilla,20,[0.05499923 0.0696433  0.08311255 0.09579573],[0.04433836 0.05447333 0.06462026 0.06912878],[14.444711 18.259151 21.747698 25.6723  ],[ 8.321126 10.600178 12.456384 15.603543],[8.210609 8.196911 8.193188 8.194302],[0.3461966  0.3661475  0.37240952 0.37850007],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,vanilla,20,[0.02361292 0.02290173 0.02460058 0.02820072],[0.01689991 0.0155491  0.01881048 0.01843063],[6.884753  6.674739  7.1847353 8.25774  ],[4.8246746 4.346008  5.334759  5.2911625],[8.27661   8.277063  8.2757635 8.273744 ],[0.05661935 0.05704039 0.05956779 0.06025829],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,vanilla,20,[0.02449236 0.02899124 0.03321548 0.04312185],[0.01222039 0.01311258 0.01457764 0.02012029],[ 7.3342466  8.634123   9.863492  12.684235 ],[3.9033432 4.0956745 4.4831204 5.747566 ],[8.287378 8.288433 8.287844 8.284771],[0.13686895 0.15472381 0.17328577 0.19208336],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,vanilla,20,[0.04137728 0.05578689 0.07700565 0.09610317],[0.02155336 0.03297868 0.05329858 0.07301481],[11.913669 15.930962 21.79257  26.889154],[ 5.3528566  7.8125343 12.203197  16.597572 ],[8.273332 8.268155 8.258993 8.247893],[0.30273557 0.33708832 0.3685525  0.39140397],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,vanilla,20,[0.02452594 0.02379535 0.0248955  0.02926554],[0.01377976 0.01168372 0.01353356 0.01569878],[7.353439  7.115007  7.4708815 8.783531 ],[4.2870827 3.599076  4.184015  4.8478065],[8.28403  8.284384 8.283419 8.28106 ],[0.02727638 0.02746811 0.02888107 0.03003471],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,vanilla,20,[0.02812175 0.03276253 0.03673125 0.04401717],[0.01207944 0.0135994  0.01573447 0.0206601 ],[ 8.234815  9.614496 10.740909 12.804601],[3.5601966 4.02      4.527071  5.7462025],[8.269659 8.266385 8.262371 8.257872],[0.13959    0.15926252 0.17953116 0.19988531],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,vanilla,20,[0.03850733 0.05174059 0.06734764 0.09056908],[0.01931589 0.03177843 0.04573803 0.06012476],[11.229312 14.829421 18.951822 25.197271],[ 5.027473  7.28441  10.102297 12.786335],[8.284779  8.26918   8.250144  8.2315855],[0.26548803 0.29488057 0.32602972 0.3542687 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,vanilla,25,[0.12680772 0.12704778 0.12988138 0.1350515 ],[0.14980435 0.14657608 0.1503349  0.15363863],[27.6498   27.332146 27.911663 28.489403],[27.606615 26.000984 27.076107 26.920046],[8.21735  8.214353 8.215326 8.201355],[0.21798697 0.22736491 0.22361308 0.2522687 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,vanilla,25,[0.10418222 0.12866782 0.21084647 0.27434817],[0.09342626 0.10231113 0.33841926 0.28156617],[20.933691 26.851574 39.574085 60.928776],[21.194075 22.099644 33.099728 49.790215],[8.216268 8.196445 8.160112 8.10603 ],[0.61763024 0.6814977  0.752698   0.8342043 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,vanilla,25,[0.32280973 0.4518123  0.62748986 0.84210116],[0.57934785 0.44138387 0.48598757 0.54272604],[ 38.56663   71.51663  126.525665 182.75145 ],[ 30.195768  61.699825 105.49851  141.73738 ],[7.8228188 7.6351476 7.3846254 7.062838 ],[1.0702028 1.3106459 1.4681636 1.585684 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,vanilla,25,[0.40981862 0.4004034  0.4146254  0.4100519 ],[0.34949002 0.34256515 0.36209902 0.3725744 ],[116.29217  113.780205 117.15847  114.228485],[96.66324 96.18794 97.36588 96.74155],[7.717937  7.7208686 7.708328  7.7187047],[0.69662374 0.707404   0.720261   0.7258686 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,vanilla,25,[0.23359565 0.25313148 0.30317032 0.34861323],[0.20964822 0.21785054 0.24694423 0.25856876],[67.76014 69.72265 77.87582 88.02579],[ 95.79064   96.040306 101.15372  109.63711 ],[7.874173  7.8581944 7.823195  7.7799983],[0.74023926 0.7926197  0.85173935 0.9031345 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,vanilla,25,[0.36236614 0.60687345 0.85699254 0.89944893],[0.4194009 1.2114122 1.4420899 0.8014957],[ 67.5856   97.26716 146.06726 200.60883],[ 80.00092  95.60847 126.09143 156.61363],[7.7149568 7.607396  7.3335614 7.012199 ],[0.9688154 1.1109529 1.3954896 1.5674913],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,vanilla,25,[0.10182387 0.10316698 0.10246307 0.10617891],[0.07513385 0.07587352 0.07641494 0.08142868],[23.320667 23.58694  23.424683 24.156017],[15.11306   15.129442  15.1237545 15.547457 ],[8.141489 8.141647 8.143759 8.143393],[0.41870195 0.42077067 0.4211071  0.4223445 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,vanilla,25,[0.1557215  0.1628929  0.17895612 0.2141565 ],[0.15039174 0.15164861 0.15909666 0.18326929],[31.648855 33.361565 37.67623  46.476097],[31.617601 31.502369 32.447437 40.54898 ],[8.011083 8.006037 7.9895   7.959628],[0.60854113 0.6634202  0.72162205 0.7872734 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,vanilla,25,[0.19746523 0.3145648  0.47860104 0.63675034],[0.18459766 0.30433658 0.40289468 0.46567327],[ 33.48738  56.48174  96.70163 142.72304],[ 20.341877  38.654793  74.22931  110.13774 ],[7.875931  7.7697816 7.571777  7.3276896],[0.9724529 1.0932115 1.2095954 1.3140131],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,vanilla,25,[0.15053779 0.14597441 0.1517589  0.15881215],[0.11224635 0.10687017 0.10995261 0.11218096],[26.25106  24.803307 25.697119 26.566574],[17.840168  14.837839  15.9410515 15.520129 ],[8.214628 8.219043 8.215874 8.207943],[0.1766687  0.17795877 0.1821979  0.19015405],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,vanilla,25,[0.2285501  0.3147837  0.4002863  0.50885177],[0.16641703 0.2663165  0.3306943  0.30807924],[ 34.28836   49.055786  73.28528  102.93841 ],[24.084513 36.43711  55.92191  72.42861 ],[8.033413  7.9413676 7.7930207 7.577699 ],[0.53803355 0.6524107  0.85209644 1.0990264 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,vanilla,25,[0.5917949 0.8584867 0.9581844 1.0775584],[0.5938514 0.6722859 0.5493241 0.6838162],[107.643974 166.05415  214.29305  247.92409 ],[ 80.951614 100.086914 116.2273   131.05861 ],[7.661946  7.0117774 6.4460235 5.9946404],[0.9687431 1.4791849 1.644726  1.6805339],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,vanilla,25,[0.285695   0.2875291  0.28946683 0.29487243],[0.14254768 0.14304847 0.14719918 0.1499531 ],[57.840607 58.12583  58.51992  59.736748],[24.482925 24.56759  24.584799 25.374151],[8.020517 8.018833 8.017848 8.010659],[0.2855304  0.28618577 0.28771204 0.29097754],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,vanilla,25,[0.2909372  0.3287874  0.37045312 0.42611885],[0.21631943 0.23293446 0.21918175 0.2212152 ],[ 63.963173  71.85956   84.71488  100.65214 ],[37.563274 41.06718  47.540417 56.140877],[7.9544606 7.8928466 7.820117  7.732036 ],[0.53400403 0.59868866 0.6417157  0.7022244 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,vanilla,25,[0.44591263 0.5469246  0.6493747  0.74745595],[0.22385697 0.27299437 0.27026516 0.23218462],[ 96.89007 128.3101  162.3331  195.72139],[ 46.878166  66.725296  93.317375 120.908714],[7.6598024 7.404661  7.092976  6.7267656],[0.7694054 0.9757603 1.1813205 1.1135739],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,vanilla,25,[0.10920711 0.10781017 0.10835017 0.11044077],[0.08244571 0.08094874 0.08070733 0.08098642],[24.514814 24.275995 24.49627  24.796875],[16.15345  16.115963 16.195238 16.37418 ],[8.178402 8.179783 8.179386 8.178004],[0.15662853 0.1579881  0.16072486 0.16298959],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,vanilla,25,[0.13552251 0.15202364 0.17126343 0.20786576],[0.10992179 0.113879   0.11631173 0.12773624],[30.217592 34.961266 40.519028 51.313183],[16.75355  20.081547 22.657461 28.120502],[8.114788 8.091825 8.059356 8.003361],[0.34821987 0.38597354 0.42403808 0.4679495 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,vanilla,25,[0.21624063 0.33304924 0.45150006 0.5836344 ],[0.15203793 0.22179224 0.26856112 0.3054332 ],[ 50.774517  81.97199  119.34195  163.29028 ],[28.82242  48.342625 68.775475 87.839645],[7.9870386 7.7933946 7.5520844 7.286394 ],[0.64915615 0.86618304 1.0516913  1.2068149 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,vanilla,25,[0.04516989 0.04444839 0.04701771 0.04966935],[0.04856148 0.04877646 0.05104434 0.05129848],[12.5251045 12.348956  13.083248  13.889872 ],[12.533353 12.621547 13.201623 13.630925],[8.258748 8.25951  8.258288 8.255994],[0.1615604  0.16209081 0.16214475 0.16325705],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,vanilla,25,[0.0412307  0.04710752 0.05233288 0.05849805],[0.03345414 0.03922319 0.04413433 0.04462111],[10.758876 12.18624  13.69254  15.58694 ],[6.43433  7.282656 8.658467 9.683775],[8.239685 8.238329 8.236768 8.234633],[0.21160202 0.22562759 0.23889124 0.25294462],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,vanilla,25,[0.05471456 0.06944279 0.08297472 0.09570267],[0.04355168 0.05420106 0.06449408 0.06889129],[14.416989 18.231195 21.737947 25.666153],[ 8.247621  10.617896  12.446309  15.6137295],[8.210665 8.197027 8.193143 8.194298],[0.34601885 0.36626452 0.37277675 0.37876594],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,vanilla,25,[0.02380323 0.02309308 0.02471421 0.02836197],[0.01729153 0.01573509 0.01894313 0.01860207],[6.946816  6.7373576 7.22387   8.312695 ],[4.961177  4.4263787 5.3948135 5.366003 ],[8.276549 8.276995 8.275778 8.273743],[0.05667885 0.05701129 0.05953355 0.06014999],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,vanilla,25,[0.02459204 0.02923203 0.03328874 0.04313089],[0.01258293 0.01347868 0.01469233 0.02037479],[ 7.3676186  8.709148   9.891709  12.690479 ],[4.013015  4.2162175 4.5436587 5.8470044],[8.287553 8.288692 8.288135 8.285079],[0.13677353 0.15452641 0.17305762 0.19186233],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,vanilla,25,[0.04135422 0.0558564  0.07708056 0.09624162],[0.02163873 0.0332525  0.05334381 0.07319623],[11.915269 15.956919 21.832909 26.949863],[ 5.4061036  7.8813004 12.267571  16.663082 ],[8.273356 8.268098 8.258887 8.247544],[0.30265936 0.33712882 0.36874655 0.39199337],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,vanilla,25,[0.02470849 0.02394427 0.02502514 0.02939669],[0.0143493  0.01205233 0.01384099 0.01596431],[7.412281 7.163069 7.513805 8.827485],[4.4688964 3.7187514 4.287023  4.94057  ],[8.283845 8.284225 8.283283 8.280978],[0.02759117 0.02766128 0.02903339 0.03008346],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,vanilla,25,[0.02809329 0.03285483 0.03667755 0.04384966],[0.0121695  0.01374301 0.01576582 0.02050481],[ 8.229816  9.648367 10.730343 12.758593],[3.592272  4.0827312 4.5522747 5.7044287],[8.269812 8.266562 8.262527 8.258065],[0.13959537 0.15919855 0.1794574  0.19972102],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,vanilla,25,[0.03842705 0.05174052 0.06720057 0.09047637],[0.01932695 0.03168087 0.04528378 0.05953197],[11.210332 14.847992 18.94273  25.203167],[ 5.047026  7.292573 10.083229 12.731113],[8.284834 8.269166 8.250206 8.231716],[0.26547468 0.2947763  0.32581073 0.35401037],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
